;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
15286;3720;30.0;37.0;93.0;309520.0;31.73;24;30.0;98426.0;0;1;2;2;0;0;211094.0;7036.466666666666;39.0;2014;2;0;27;0;0;3;7;348407.7354765545;636429.0148717947;31.611336366096918;369619.3079726029;0
17317;4113;18.0;38.0;114.0;344297.8;32.24;48;20.0;110527.0;0;1;2;3;0;0;233770.8;7792.36;42.0;2014;0;0;19;0;1;0;7;348407.7354765545;462765.74141768547;31.285981228209238;359955.8313592235;0
254;261;92.0;31.0;122.0;680000.0;32.905560574045;60;102.0;226017.99182173;0;0;0;2;1;0;453982.00817827;15132.733605942334;36.0;2017;3;0;51;0;3;26;11;348407.7354765545;636429.0148717947;30.86250662982543;354672.1637394959;0
4412;3009;66.0;49.0;163.0;249607.0;33.0;60;80.0;81757.0;0;0;1;3;1;0;167850.0;5595.0;54.0;2014;1;1;0;0;3;12;2;437856.5656846549;462765.74141768547;30.86250662982543;393959.18270769244;0
4979;881;14.0;44.0;177.0;152460.0;32.45;12;15.0;49765.0;0;0;2;0;0;0;102695.0;3423.166666666666;45.0;2014;0;1;33;0;4;10;1;437856.5656846549;354195.0145666767;28.630300939908953;370955.7745021643;0
1214;4304;26.0;24.0;27.0;360000.0;32.89;24;27.0;118661.0;0;1;2;1;0;0;241339.0;8044.633333333332;26.0;2014;2;0;21;0;0;3;7;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;0
7071;738;43.0;41.0;179.0;149400.0;32.97;48;43.0;49056.0;0;0;0;1;1;0;100344.0;3344.8;45.0;2014;2;1;33;0;1;9;1;437856.5656846549;313671.6793187913;31.285981228209238;370955.7745021643;0
6105;3921;24.0;22.0;26.0;330000.0;32.76;24;28.0;108379.0;0;0;2;0;0;0;221621.0;7387.366666666668;24.0;2014;0;0;21;0;0;3;7;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868;0
194;197;28.0;30.0;37.0;1034692.09;26.797278664496;48;117.0;280070.02290586;0;0;0;1;1;0;754622.06709414;25154.068903138;34.0;2017;2;0;18;2;1;16;11;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;0
7371;4714;65.0;53.0;392.0;414000.0;31.95;60;93.0;131318.0;0;0;0;3;1;0;282682.0;9422.733333333334;58.0;2014;1;1;56;0;3;20;11;437856.5656846549;462765.74141768547;30.86250662982543;545857.4711392404;0
4528;4174;37.0;32.0;52.0;299516.0;32.74;24;37.0;98297.0;0;0;0;1;1;0;201219.0;6707.3;34.0;2013;2;0;22;0;0;6;11;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
459;2084;27.0;23.0;57.0;170000.0;32.84;24;27.0;55954.0;0;0;2;1;0;0;114046.0;3801.5333333333333;25.0;2013;2;0;6;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173;0
16177;234;66.0;43.0;178.0;120000.0;32.9;24;69.0;39571.0;0;0;4;0;1;0;80429.0;2680.9666666666667;45.0;2014;1;1;33;0;0;29;1;437856.5656846549;354195.0145666767;31.611336366096918;370955.7745021643;0
9253;4733;66.0;34.0;119.0;419810.4;32.98;26;77.0;138671.0;0;0;0;3;0;0;281139.4;9371.313333333334;36.16666666666666;2014;1;0;26;0;2;7;4;348407.7354765545;462765.74141768547;31.639506159600487;407503.0181769909;0
7882;519;15.0;21.0;21.0;136517.0;32.84;24;15.0;44932.0;0;1;2;1;0;0;91585.0;3052.833333333333;23.0;2014;0;0;15;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
9617;6450;13.0;30.0;35.0;303386.8;7.43;60;15.0;2254163.924;0;0;0;3;2;0;-1950777.124;-65025.90413333332;35.0;2012;0;0;4;3;3;10;7;348407.7354765545;462765.74141768547;30.86250662982543;367332.77090690075;0
6258;4435;73.0;27.0;73.0;377700.0;32.82;60;116.0;15927.0;0;0;0;2;2;0;361773.0;12059.1;32.0;2014;1;0;12;0;3;16;7;348407.7354765545;636429.0148717947;30.86250662982543;387693.48423541867;0
869;893;49.0;35.0;62.0;514000.0;32.383872933970004;18;58.0;168134.45139455;0;0;0;1;0;0;345865.54860545;11528.851620181666;36.5;2017;2;0;2;0;0;4;11;348407.7354765545;313671.6793187913;30.76080107132262;380339.13418342744;0
15456;3054;14.0;35.0;114.0;250000.0;32.73;36;14.0;81740.0;0;1;0;1;0;0;168260.0;5608.666666666668;38.0;2014;0;0;19;0;2;10;2;348407.7354765545;313671.6793187913;31.286291191230358;359955.8313592235;0
25;1250;25.0;43.0;121.0;167383.0;32.75;24;25.0;54945.0;0;0;0;1;1;0;112438.0;3747.933333333333;45.0;2014;0;1;51;0;0;3;11;437856.5656846549;313671.6793187913;31.611336366096918;354672.1637394959;0
2686;2764;9.0;41.0;17.0;263650.0;31.282336451838002;24;25.0;83308.969752798;0;0;0;0;0;0;180341.030247202;6011.367674906734;43.0;2017;0;1;1;0;0;3;11;437856.5656846549;354195.0145666767;31.611336366096918;354620.2513569526;0
9666;4408;65.0;43.0;203.0;373838.0;31.37;12;71.0;117950.0;0;0;0;3;0;0;255888.0;8529.6;44.0;2014;1;1;11;0;4;29;7;437856.5656846549;462765.74141768547;28.630300939908953;364285.7979054053;0
619;696;24.0;32.0;30.0;147000.0;32.59;24;26.0;48013.0;0;0;0;1;0;0;98987.0;3299.566666666666;34.0;2014;0;0;21;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;0
3778;6562;76.0;33.0;49.0;750000.0;24.13;36;76.0;180762.0;0;0;0;2;0;0;569238.0;18974.6;36.0;2013;3;0;22;2;2;7;11;348407.7354765545;636429.0148717947;31.286291191230358;335757.89816463424;0
843;866;45.0;30.0;60.0;340200.0;24.830855386423;36;53.0;85327.84850971;0;1;1;0;1;0;254872.15149029;8495.738383009668;33.0;2017;2;0;6;2;2;8;11;348407.7354765545;354195.0145666767;31.286291191230358;354968.68031732173;0
9202;5083;30.0;32.0;31.0;491100.0;19.9;24;69.0;97946.0;0;1;0;1;0;0;393154.0;13105.133333333333;34.0;2014;2;0;4;1;0;29;4;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
3059;3147;11.0;41.0;85.0;190000.0;32.805156660896;36;17.0;62959.391571417;0;1;0;1;0;0;127040.60842858301;4234.686947619433;44.0;2017;0;1;5;0;2;10;11;437856.5656846549;313671.6793187913;31.286291191230358;413331.5938060608;0
2687;5351;31.0;28.0;53.0;402793.0;32.51;48;33.0;130365.0;0;0;2;3;0;0;272428.0;9080.933333333332;32.0;2013;2;0;22;0;1;13;11;348407.7354765545;462765.74141768547;31.285981228209238;335757.89816463424;0
1617;1656;5.0;46.0;47.0;524038.8;32.748360941917994;60;13.0;173347.59363606;0;0;0;3;0;0;350691.20636394003;11689.706878798;51.0;2017;0;1;7;0;3;10;11;437856.5656846549;462765.74141768547;30.86250662982543;344747.6512061669;0
720;848;33.0;47.0;210.0;135000.0;32.59;36;34.0;43946.0;0;1;3;1;1;0;91054.0;3035.133333333333;50.0;2013;2;1;47;0;2;13;11;437856.5656846549;313671.6793187913;31.286291191230358;442153.30206896545;0
714;2323;34.0;47.0;217.0;179217.0;32.97;24;35.0;59230.0;0;0;0;0;1;0;119987.0;3999.566666666666;49.0;2013;2;1;38;0;0;13;1;437856.5656846549;354195.0145666767;31.611336366096918;406227.7308593751;0
2441;4070;57.0;43.0;87.0;287000.0;32.86;60;57.0;24318.0;0;0;0;3;1;0;262682.0;8756.066666666668;48.0;2013;1;1;5;0;3;4;2;437856.5656846549;462765.74141768547;30.86250662982543;413331.5938060608;0
3419;3514;4.0;31.0;35.0;414334.4;23.448394456274;24;13.0;98136.125737411;0;1;2;3;0;1;316198.27426258905;10539.942475419637;33.0;2017;0;0;4;2;0;10;11;348407.7354765545;462765.74141768547;31.611336366096918;367332.77090690075;0
7257;6478;30.0;37.0;154.0;1540000.0;31.11;24;30.0;480129.0;0;0;0;1;0;0;1059871.0;35329.03333333333;39.0;2014;2;0;13;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;403923.1946232877;0
2429;1391;13.0;46.0;29.0;173000.0;32.85;24;13.0;56962.0;0;0;0;1;0;0;116038.0;3867.933333333333;48.0;2014;0;1;21;0;0;10;11;437856.5656846549;313671.6793187913;31.611336366096918;383292.923074868;0
2161;1834;25.0;36.0;43.0;162300.0;32.85;24;25.0;53433.0;0;0;0;1;0;0;108867.0;3628.9;38.0;2013;0;0;7;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
8437;1376;40.0;47.0;229.0;150000.0;33.0;24;40.0;49615.0;0;0;0;1;1;0;100385.0;3346.166666666666;49.0;2013;2;1;41;0;0;6;1;437856.5656846549;313671.6793187913;31.611336366096918;478433.9594827586;0
3284;5968;22.0;55.0;138.0;804193.0;32.86;30;23.0;264409.0;0;0;0;1;1;0;539784.0;17992.8;57.5;2014;0;1;24;0;2;0;8;437856.5656846549;313671.6793187913;30.32729797554691;335714.0872005772;0
1958;2006;27.0;35.0;50.0;194024.0;32.863757909250005;48;34.0;64407.65418772;0;1;2;1;1;0;129616.34581228;4320.5448604093335;39.0;2017;2;0;22;0;1;13;11;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424;0
3030;3117;47.0;41.0;200.0;313666.66;32.916634093435995;48;52.0;104291.42095485;0;1;0;1;1;0;209375.23904515;6979.174634838332;45.0;2017;2;1;11;0;1;8;11;437856.5656846549;313671.6793187913;31.285981228209238;364285.7979054053;0
13985;4;68.0;40.0;88.0;92500.0;32.62;24;69.0;30245.0;0;0;0;2;0;0;62255.0;2075.1666666666665;42.0;2013;1;0;5;0;0;29;11;348407.7354765545;636429.0148717947;31.611336366096918;413331.5938060608;0
13927;5578;24.0;29.0;52.0;442829.0;32.99;24;25.0;146437.0;0;0;2;0;0;0;296392.0;9879.733333333334;31.0;2013;0;0;22;0;0;3;4;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;0
6828;3519;116.0;44.0;138.0;291213.0;33.0;24;116.0;96314.0;0;1;0;2;0;0;194899.0;6496.633333333332;46.0;2014;7;1;24;0;0;16;11;437856.5656846549;636429.0148717947;31.611336366096918;335714.0872005772;0
7633;2690;68.0;44.0;110.0;193500.0;32.49;24;70.0;63011.0;0;0;0;0;0;0;130489.0;4349.633333333333;46.0;2013;1;1;19;0;0;29;11;437856.5656846549;354195.0145666767;31.611336366096918;359955.8313592235;0
2404;2470;2.0;21.0;34.0;688000.0;32.893280297142;24;9.0;228591.68529731;0;0;2;0;0;0;459408.31470269;15313.610490089666;23.0;2017;0;0;4;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
14032;5116;13.0;41.0;18.0;500000.0;24.64;24;13.0;123501.0;1;0;0;0;0;0;376499.0;12549.966666666667;43.0;2014;0;1;1;2;0;10;4;437856.5656846549;354195.0145666767;31.611336366096918;354620.2513569526;0
4785;5806;19.0;57.0;350.0;700000.0;24.87;20;21.0;174684.0;0;0;0;3;0;0;525316.0;17510.533333333333;58.66666666666666;2014;0;1;32;2;0;0;11;437856.5656846549;462765.74141768547;29.537066352326065;629290.5772631578;0
6418;2645;49.0;45.0;92.0;190800.0;32.95;24;49.0;63011.0;0;0;0;1;1;0;127789.0;4259.633333333333;47.0;2013;2;1;27;0;0;8;11;437856.5656846549;313671.6793187913;31.611336366096918;369619.3079726029;0
16423;6215;50.0;47.0;221.0;576939.0;32.92;60;51.0;44735.0;0;1;4;1;2;0;532204.0;17740.133333333335;52.0;2013;2;1;38;0;3;8;5;437856.5656846549;313671.6793187913;30.86250662982543;406227.7308593751;0
9639;2235;59.0;33.0;90.0;175000.0;32.18;36;59.0;56251.0;0;1;0;1;1;0;118749.0;3958.3;36.0;2013;1;0;5;0;2;4;1;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;0
6095;5209;20.0;37.0;28.0;510692.93;32.98;33;22.0;168348.0;0;0;0;2;0;0;342344.93;11411.497666666664;39.75;2014;0;0;21;0;2;0;11;348407.7354765545;636429.0148717947;31.45934017729243;383292.923074868;0
15355;3703;18.0;45.0;113.0;307763.6;32.37;48;23.0;99191.0;0;1;0;3;0;0;208572.6;6952.419999999999;49.0;2014;0;1;19;0;1;0;7;437856.5656846549;462765.74141768547;31.285981228209238;359955.8313592235;0
1023;1052;63.0;57.0;411.0;301889.0;32.917190567542;24;85.0;100377.14892166;0;0;4;1;0;0;201511.85107834;6717.061702611333;59.0;2017;1;1;52;0;0;5;11;437856.5656846549;313671.6793187913;31.611336366096918;572843.7999999998;0
4992;245;24.0;24.0;90.0;110000.0;32.96;24;24.0;36340.0;0;1;2;1;0;0;73660.0;2455.333333333333;26.0;2013;0;0;5;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;413331.5938060608;0
13000;3770;77.0;58.0;303.0;258434.0;29.12;12;112.0;75700.0;0;1;0;0;1;0;182734.0;6091.133333333332;59.0;2013;3;1;44;2;4;15;2;437856.5656846549;354195.0145666767;28.630300939908953;476005.1097674418;0
11562;677;9.0;21.0;22.0;145630.0;32.87;24;9.0;47984.0;0;0;0;1;0;0;97646.0;3254.866666666667;23.0;2014;0;0;15;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
2328;1808;50.0;38.0;53.0;189405.0;32.89;12;51.0;62666.0;0;0;1;0;0;0;126739.0;4224.633333333333;39.0;2014;2;0;22;0;4;8;11;348407.7354765545;354195.0145666767;28.630300939908953;335757.89816463424;0
1807;1849;24.0;34.0;75.0;463800.0;32.632658752501;36;31.0;152879.06191323;0;1;0;1;1;0;310920.93808677;10364.031269559;37.0;2017;0;0;12;0;2;13;11;348407.7354765545;313671.6793187913;31.286291191230358;387693.48423541867;0
599;3114;26.0;47.0;144.0;212000.0;32.02;24;26.0;68052.0;0;0;0;1;0;0;143948.0;4798.266666666666;49.0;2013;2;1;16;0;0;3;2;437856.5656846549;313671.6793187913;31.611336366096918;388715.8219059408;0
1469;7197;77.0;56.0;114.0;1629284.08;21.37;12;160.0;350195.0;0;0;0;0;0;0;1279089.08;42636.30266666667;57.0;2013;3;1;19;2;4;32;12;437856.5656846549;354195.0145666767;28.630300939908953;359955.8313592235;0
6938;1048;28.0;39.0;35.0;160000.0;33.0;36;28.0;52736.0;0;1;2;1;1;0;107264.0;3575.4666666666667;42.0;2014;2;0;4;0;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0
6184;2244;30.0;37.0;131.0;175000.0;29.27;18;31.0;51427.0;0;0;0;0;0;0;123573.0;4119.1;38.5;2013;2;0;17;2;0;13;1;348407.7354765545;354195.0145666767;30.76080107132262;366521.2754749999;0
4240;6564;78.0;42.0;92.0;750000.0;32.86;24;143.0;247002.0;1;0;0;0;1;0;502998.0;16766.6;44.0;2013;3;1;27;0;0;53;22;437856.5656846549;354195.0145666767;31.611336366096918;369619.3079726029;0
830;4684;54.0;35.0;87.0;407500.0;31.38;60;73.0;126967.0;0;0;0;2;1;0;280533.0;9351.1;40.0;2014;1;0;5;0;3;7;11;348407.7354765545;636429.0148717947;30.86250662982543;413331.5938060608;0
6933;1555;33.0;37.0;33.0;180000.0;32.98;24;33.0;59490.0;0;1;2;1;0;0;120510.0;4017.0;39.0;2014;2;0;4;0;0;13;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
7237;3579;9.0;32.0;34.0;300000.0;32.97;36;9.0;98791.0;0;1;0;1;0;0;201209.0;6706.966666666666;35.0;2014;0;0;4;0;2;11;2;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0
2410;6239;76.0;47.0;77.0;1050000.0;18.97;24;121.0;199696.0;0;1;0;0;0;0;850304.0;28343.46666666667;49.0;2014;3;1;12;1;0;50;6;437856.5656846549;354195.0145666767;31.611336366096918;387693.48423541867;0
7711;3807;42.0;45.0;177.0;261000.0;32.99;24;43.0;86300.0;0;0;0;0;1;0;174700.0;5823.333333333332;47.0;2013;2;1;33;0;0;9;2;437856.5656846549;354195.0145666767;31.611336366096918;370955.7745021643;0
7160;1839;33.0;39.0;68.0;190650.0;32.97;24;33.0;63011.0;0;0;1;1;1;0;127639.0;4254.633333333333;41.0;2014;2;0;3;0;0;13;11;348407.7354765545;313671.6793187913;31.611336366096918;369368.16014648456;0
15460;5626;49.0;52.0;128.0;450000.0;32.99;24;50.0;148806.0;0;0;0;1;0;0;301194.0;10039.8;54.0;2013;2;1;17;0;0;8;4;437856.5656846549;313671.6793187913;31.611336366096918;366521.2754749999;0
5391;1721;25.0;33.0;98.0;185300.0;32.57;24;26.0;60490.0;0;0;0;1;1;0;124810.0;4160.333333333333;35.0;2014;0;0;10;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;325603.0885557085;0
97;5757;54.0;28.0;58.0;680000.0;31.93;36;54.0;216914.0;0;1;2;1;1;0;463086.0;15436.2;31.0;2014;1;0;6;0;2;8;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0
95;97;52.0;39.0;196.0;159000.0;31.629038217238;24;64.0;50798.152288292;0;0;0;0;0;0;108201.847711708;3606.7282570569328;41.0;2017;1;0;45;0;0;2;11;348407.7354765545;354195.0145666767;31.611336366096918;514802.4447674418;0
2544;1779;39.0;46.0;203.0;160000.0;33.0;36;40.0;52736.0;0;1;0;1;1;0;107264.0;3575.4666666666667;49.0;2013;2;1;11;0;2;6;1;437856.5656846549;313671.6793187913;31.286291191230358;364285.7979054053;0
5959;4706;44.0;40.0;229.0;412299.0;32.91;48;44.0;135125.0;0;0;0;1;1;0;277174.0;9239.133333333333;44.0;2014;2;0;41;0;1;9;11;348407.7354765545;313671.6793187913;31.285981228209238;478433.9594827586;0
11401;3379;55.0;30.0;61.0;230000.0;27.07;24;56.0;62405.0;0;1;0;0;0;0;167595.0;5586.5;32.0;2013;1;0;2;2;0;4;2;348407.7354765545;354195.0145666767;31.611336366096918;380339.13418342744;0
12496;2083;28.0;44.0;56.0;170000.0;32.33;12;29.0;55294.0;0;0;0;1;0;0;114706.0;3823.5333333333333;45.0;2013;2;1;6;0;4;3;1;437856.5656846549;313671.6793187913;28.630300939908953;354968.68031732173;0
1353;1385;55.0;29.0;86.0;177000.0;32.896688386858;36;65.0;58815.291358322;0;1;0;0;1;0;118184.70864167801;3939.4902880559334;32.0;2017;1;0;5;0;2;2;11;348407.7354765545;354195.0145666767;31.286291191230358;413331.5938060608;0
3709;2469;56.0;52.0;297.0;183000.0;32.81;48;56.0;59800.0;1;0;0;1;1;0;123200.0;4106.666666666667;56.0;2013;1;1;55;0;1;4;11;437856.5656846549;313671.6793187913;31.285981228209238;541949.208452381;0
4888;1975;54.0;36.0;31.0;198600.0;32.74;30;59.0;65059.0;0;1;2;2;0;0;133541.0;4451.366666666667;38.5;2014;1;0;4;0;2;4;1;348407.7354765545;636429.0148717947;30.32729797554691;367332.77090690075;0
14662;3014;36.0;26.0;90.0;205506.0;32.75;36;38.0;67243.0;1;0;2;1;0;0;138263.0;4608.766666666666;29.0;2013;2;0;5;0;2;6;2;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;0
4642;1180;29.0;34.0;173.0;163196.0;30.31;12;31.0;49765.0;0;0;1;1;0;0;113431.0;3781.0333333333333;35.0;2014;2;0;14;0;4;13;11;348407.7354765545;313671.6793187913;28.630300939908953;386436.1494382022;0
954;980;7.0;24.0;18.0;243278.6;31.817957845366998;24;15.0;78188.16403515;0;1;1;1;0;0;165090.43596485;5503.014532161667;26.0;2017;0;0;1;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;0
6213;5887;86.0;35.0;151.0;500000.0;32.94;24;86.0;165088.0;0;0;0;1;1;0;334912.0;11163.733333333335;37.0;2013;3;0;13;0;0;5;4;348407.7354765545;313671.6793187913;31.611336366096918;403923.1946232877;0
6082;5952;43.0;27.0;42.0;800000.0;32.98;36;43.0;263551.0;0;0;0;0;0;0;536449.0;17881.633333333335;30.0;2014;2;0;18;0;2;9;11;348407.7354765545;354195.0145666767;31.286291191230358;361661.5960337501;0
6258;5022;54.0;32.0;116.0;475237.5;32.49;24;58.0;154754.0;0;0;2;1;0;0;320483.5;10682.783333333333;34.0;2014;1;0;26;0;0;4;11;348407.7354765545;313671.6793187913;31.611336366096918;407503.0181769909;0
3498;3595;15.0;26.0;69.0;428795.6;32.313294534688;48;22.0;139957.56078766;0;1;2;3;0;0;288838.03921234;9627.934640411331;30.0;2017;0;0;3;0;1;0;11;348407.7354765545;462765.74141768547;31.285981228209238;369368.16014648456;0
7666;2873;20.0;27.0;29.0;240000.0;31.94;24;21.0;76821.0;1;0;2;0;0;0;163179.0;5439.3;29.0;2014;0;0;21;0;0;0;11;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868;0
14686;1716;22.0;22.0;42.0;160000.0;32.85;24;24.0;52677.0;0;0;2;0;0;0;107323.0;3577.433333333333;24.0;2013;0;0;18;0;0;0;1;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;0
5250;1381;25.0;43.0;48.0;150023.0;32.52;24;26.0;48896.0;1;0;0;0;1;0;101127.0;3370.9;45.0;2013;0;1;7;0;0;3;1;437856.5656846549;354195.0145666767;31.611336366096918;344747.6512061669;0
2484;1649;15.0;31.0;100.0;182600.0;31.95;24;19.0;58474.0;0;0;0;1;0;0;124126.0;4137.533333333334;33.0;2014;0;0;10;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;325603.0885557085;0
17589;3601;36.0;50.0;41.0;247000.0;32.98;24;37.0;81662.0;0;0;0;1;0;0;165338.0;5511.266666666666;52.0;2013;2;1;18;0;0;6;2;437856.5656846549;313671.6793187913;31.611336366096918;361661.5960337501;0
6314;1665;27.0;52.0;338.0;158200.0;32.74;24;27.0;51921.0;0;0;0;1;0;0;106279.0;3542.633333333333;54.0;2013;2;1;57;0;0;3;1;437856.5656846549;313671.6793187913;31.611336366096918;492212.0405555554;0
1957;2005;44.0;26.0;64.0;297066.66;32.936888264588;48;50.0;98832.84229852901;0;1;0;1;1;0;198233.81770147095;6607.7939233823645;30.0;2017;2;0;2;0;1;8;11;348407.7354765545;313671.6793187913;31.285981228209238;380339.13418342744;0
13409;1006;28.0;43.0;57.0;140000.0;30.53;24;28.0;42847.0;0;0;0;1;0;0;97153.0;3238.433333333333;45.0;2013;2;1;6;0;0;3;1;437856.5656846549;313671.6793187913;31.611336366096918;354968.68031732173;0
1615;4601;24.0;27.0;21.0;400000.0;17.13;24;24.0;68658.0;0;0;0;1;0;0;331342.0;11044.733333333335;29.0;2014;0;0;15;1;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
5507;18;19.0;34.0;38.0;100000.0;32.69;24;19.0;32766.0;0;0;0;1;0;0;67234.0;2241.133333333333;36.0;2014;0;0;18;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
811;834;63.0;39.0;125.0;397000.0;32.919978579933;48;75.0;132012.43935589;0;1;0;1;1;0;264987.56064411;8832.918688136999;43.0;2017;1;0;51;0;1;7;11;348407.7354765545;313671.6793187913;31.285981228209238;354672.1637394959;0
4520;3092;18.0;29.0;51.0;252392.0;32.83;14;26.0;83284.0;0;0;0;3;0;1;169108.0;5636.9333333333325;30.16666666666667;2014;0;0;22;0;0;3;11;348407.7354765545;462765.74141768547;30.65196621264987;335757.89816463424;0
2101;6788;47.0;47.0;78.0;915092.0;33.0;36;56.0;298272.0;0;0;0;3;0;0;616820.0;20560.666666666668;50.0;2013;2;1;12;0;2;4;3;437856.5656846549;462765.74141768547;31.286291191230358;387693.48423541867;0
2821;2305;32.0;22.0;50.0;178000.0;31.08;24;32.0;55449.0;0;0;2;0;0;0;122551.0;4085.0333333333333;24.0;2013;2;0;22;0;0;13;1;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;0
15;6285;64.0;34.0;55.0;600000.0;28.74;36;65.0;172269.0;0;1;0;2;1;0;427731.0;14257.7;37.0;2013;1;0;6;2;2;2;11;348407.7354765545;636429.0148717947;31.286291191230358;354968.68031732173;0
3118;3207;29.0;45.0;253.0;601122.8;32.355452173775;60;116.0;196460.60612086;0;1;0;3;1;0;404662.1938791401;13488.739795971336;50.0;2017;2;1;58;0;3;16;11;437856.5656846549;462765.74141768547;30.86250662982543;432763.06078947376;0
17409;5064;32.0;30.0;35.0;365000.0;32.75;24;32.0;119818.0;0;1;0;0;0;0;245182.0;8172.733333333334;32.0;2013;2;0;4;0;0;13;7;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
8060;3287;26.0;35.0;114.0;266066.0;32.89;24;26.0;87711.0;0;0;3;1;1;0;178355.0;5945.166666666668;37.0;2014;2;0;19;0;0;3;2;348407.7354765545;313671.6793187913;31.611336366096918;359955.8313592235;0
6652;785;12.0;51.0;66.0;150000.0;32.19;24;13.0;48392.0;0;0;0;1;0;0;101608.0;3386.933333333333;53.0;2014;0;1;2;0;0;10;11;437856.5656846549;313671.6793187913;31.611336366096918;380339.13418342744;0
8671;16;28.0;34.0;64.0;98000.0;32.97;24;29.0;32385.0;0;1;0;1;0;0;65615.0;2187.1666666666665;36.0;2013;2;0;2;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;0
9985;5936;62.0;36.0;62.0;789068.8;18.04;48;60.0;141701.0;0;1;0;3;1;0;647367.8;21578.92666666667;40.0;2014;1;0;2;1;1;4;22;348407.7354765545;462765.74141768547;31.285981228209238;380339.13418342744;0
6261;4728;27.0;47.0;27.0;418000.0;32.97;24;27.0;138120.0;0;0;3;0;0;0;279880.0;9329.333333333334;49.0;2014;2;1;21;0;0;3;4;437856.5656846549;354195.0145666767;31.611336366096918;383292.923074868;0
6619;5594;26.0;31.0;36.0;446309.0;32.86;46;28.0;146116.0;0;1;0;3;0;0;300193.0;10006.433333333332;34.833333333333336;2013;2;0;4;0;1;3;11;348407.7354765545;462765.74141768547;31.066886161748105;367332.77090690075;0
8058;3162;28.0;36.0;75.0;215386.0;25.52;12;30.0;55294.0;0;0;1;0;0;0;160092.0;5336.4;37.0;2013;2;0;12;2;4;3;2;348407.7354765545;354195.0145666767;28.630300939908953;387693.48423541867;0
8637;4228;54.0;56.0;433.0;351998.0;27.76;24;85.0;97926.0;0;1;1;3;0;0;254072.0;8469.066666666668;58.0;2014;1;1;75;2;0;5;7;437856.5656846549;462765.74141768547;31.611336366096918;574947.8008571428;0
704;5181;65.0;55.0;155.0;503988.4;27.11;48;67.0;136033.0;0;1;0;3;1;0;367955.4;12265.18;59.0;2014;1;1;13;2;1;29;11;437856.5656846549;462765.74141768547;31.285981228209238;403923.1946232877;0
1277;1309;29.0;31.0;104.0;196632.0;32.427874224868;48;103.0;64407.65418772;0;1;0;1;1;0;132224.34581228;4407.478193742666;35.0;2017;2;0;28;0;1;18;11;348407.7354765545;313671.6793187913;31.285981228209238;331852.0351742628;0
