"taux_endettement_cleaned";"anciennete_emploi_cleaned";"age_cleaned";"anciennete_bni_cleaned";"duree_pret_cleaned";"year";"salaire_mensuel_cleaned";"nb_salaires_cleaned";"statut_marita_cleaned_UNIQUEVAL";"nature_CAP_cleaned_UNIQUEVAL";"type_contrat_cleaned";"mensualite_cleaned";"code_DTX_cleaned_UNIQUEVAL";"categorie_employeur_cleaned_UNIQUEVAL";"scorePred"
32,86;10;47;10;15;2011;147619,28;10;"marie";"cap";"cdi";48507,695408;0;"entreprise_privée_connue";75,41
32,97;45;29;75;60;2014;380000;75;"marie";"cap";"cdi";125286;0;"entreprise_privée_à_favoriser";94,2
32,790469430838;15;25;14;60;2017;464051,05;6;"marie";"cap";"cdi";152164,517693733;0;"entreprise_privée_connue";86,56
32,55583546023;28;42;21;48;2017;180000;14;"marie";"cap_rechargeable";"cdi";58600,503828414;0;"entreprise_privée_connue";87,69
32,97;138;34;16;13;2014;233654,6;14;"celibataire";"cap";"cdd";77035,92162;0;"fonctionnaire";96,27
32,952654476684;126;51;31;36;2017;306729;24;"divorce";"cap_rechargeable";"cdi";101075,347549788;0;"entreprise_privée_connue";94,97
32,977044827274;20;21;11;30;2017;253000;2;"celibataire";"cap";"cdi";83431,9234130032;0;"entreprise_privée_connue";84,1
32,7;157;30;25;24;2013;158412;25;"marie";"cap_rechargeable";"cdi";51800,724;0;"entreprise_privée_à_renseigner";92,27
32,55;147;45;45;48;2011;370000;25;"marie";"cap_rechargeable";"cdi";120435;0;"entreprise_privée_connue";95,57
32,97;57;39;31;36;2013;269000;26;"marie";"cap";"cdi";88689,3;0;"fonctionnaire";96,24
32,96;65;31;33;25;2012;111759,2;31;"concubinage";"cap";"cdi";36835,83232;0;"entreprise_privée_à_renseigner";91,41
32,88;44;23;39;24;2013;191211;39;"marie";"cap_rechargeable";"cdi";62870,1768;0;"entreprise_privée_connue";89,31
32,77327393388;135;40;112;60;2017;1060504,64;64;"marie";"cap_rechargeable";"cdi";347562,090748708;0;"entreprise_privée_à_favoriser";98,67
32,92;104;29;62;24;2014;137476;54;"marie";"cap";"cdi";45257,0992;0;"entreprise_privée_à_renseigner";89,02
32,85;38;26;19;24;2014;160000;18;"marie";"cap";"cdi";52560;0;"entreprise_privée_connue";85,91
32,54;54;30;49;60;2014;512000;46;"marie";"cap_rechargeable";"cdi";166604,8;0;"fonctionnaire";96,82
27,46;69;39;69;60;2013;561214;69;"marie";"cap_2";"cdi";154109,3644;0;"entreprise_privée_à_favoriser";96,44
19,66;125;42;21;24;2014;1044000;20;"marie";"cap";"cdi";205250,4;0;"entreprise_privée_à_renseigner";97,21
7,38;382;53;84;60;2012;481070;82;"marie";"cap_2";"cdi";35502,966;0;"fonctionnaire";98,03
32,49;54;30;54;36;2014;534212;13;"marie";"cap";"cdi";173565,4788;0;"fonctionnaire";95,22
32,69;35;49;17;24;2014;120000;17;"marie";"cap";"cdi";39228;1;"entreprise_privée_connue";82,22
29,71;199;49;26;36;2012;360341;25;"veuf(ve)";"cap";"cdi";107057,3111;0;"entreprise_privée_à_favoriser";96,55
30,4;98;36;110;20;2013;1925098,48;66;"marie";"cap_rechargeable";"cdi";585229,93792;0;"entreprise_privée_connue";98,62
32,66;23;52;46;60;2012;300049,4;41;"concubinage";"cap_rechargeable";"cdi";97996,13404;0;"fonctionnaire";97,57
32,89;48;32;45;36;2014;420000;45;"marie";"cap";"cdi";138138;0;"entreprise_privée_à_favoriser";95,49
32,36;57;47;5;48;2012;299096,4;2;"marie";"cap";"cdi";96787,59504;0;"fonctionnaire";95,46
32,62;16;31;1;24;2012;109476;1;"concubinage";"cap";"cdi";35711,0712;0;"entreprise_privée_connue";60,72
27,949872007358;42;30;26;36;2017;190000;19;"celibataire";"cap";"cdi";53104,7568139802;0;"entreprise_privée_connue";87,59
32,785550926092;37;35;27;36;2017;222000;0;"marie";"cap_rechargeable";"cdi";72783,9230559242;0;"entreprise_privée_connue";78,93
31,9;9;42;2;24;2011;124000;2;"marie";"cap";"cdi";39556;0;"entreprise_privée_à_favoriser";73,02
32,718290295766;23;31;14;6;2017;320034,6;2;"concubinage";"cap";"cdd";104709,849474894;0;"fonctionnaire";97,44
31,7;37;25;21;36;2013;228300;21;"celibataire";"cap";"cdi";72371,1;0;"entreprise_privée_à_favoriser";84,84
32,991868731084;144;38;53;48;2017;281233,33;44;"marie";"cap_rechargeable";"cdi";92784,1310616563;0;"entreprise_privée_connue";95,16
32,886857172278;46;36;27;36;2017;252233,33;20;"marie";"cap_rechargeable";"cdi";82951,6149779806;0;"entreprise_privée_connue";89,83
32,089918488404;75;31;70;24;2017;210000;64;"marie";"cap";"cdi";67388,8288256484;0;"entreprise_privée_à_renseigner";94,22
32,9;54;52;12;24;2014;245000;10;"marie";"cap";"cdi";80605;0;"entreprise_privée_à_renseigner";95,43
32,7;1;30;13;23;2011;243690;7;"marie";"cap";"cdd";79686,63;0;"entreprise_privée_connue";79,67
27,09;95;36;74;36;2013;363767;74;"marie";"cap";"cdi";98544,4803;0;"entreprise_privée_à_favoriser";95,84
32,82;73;32;31;18;2013;98010;31;"celibataire";"cap";"cdi";32166,882;1;"entreprise_privée_à_renseigner";64,96
33;108;44;117;24;2014;269000;54;"marie";"cap_rechargeable";"cdi";88770;0;"entreprise_privée_à_renseigner";98,59
24,45;249;50;119;36;2013;431891,2;90;"celibataire";"cap";"cdi";105597,3984;0;"fonctionnaire";98,83
32,6;45;41;35;24;2013;163520;35;"marie";"cap_rechargeable";"cdi";53307,52;0;"entreprise_privée_connue";86,43
32,803947778249;31;43;25;24;2017;2e+05;19;"marie";"cap";"cdi";65607,895556498;0;"entreprise_privée_connue";86,68
32,95;32;48;24;24;2014;198000;24;"concubinage";"cap_rechargeable";"cdi";65241;0;"entreprise_privée_à_favoriser";89,28
32,97;37;23;15;24;2014;154800;15;"celibataire";"cap";"cdi";51037,56;0;"entreprise_privée_connue";86,59
31,97;40;38;5;60;2012;4e+05;5;"marie";"cap";"cdi";127880;0;"entreprise_privée_à_favoriser";89,15
32,84;90;34;70;24;2014;170000;66;"marie";"cap_rechargeable";"cdi";55828;0;"entreprise_privée_connue";93,81
32,78;81;49;33;36;2014;170000;33;"marie";"cap";"cdi";55726;0;"entreprise_privée_connue";90,72
32,83;34;34;75;40;2013;306803,8;53;"marie";"cap";"cdi";100723,68754;0;"fonctionnaire";97,15
32,62;94;32;26;24;2013;169600;26;"marie";"cap";"cdi";55323,52;0;"entreprise_privée_à_renseigner";92,37
23,33;32;45;19;24;2014;164300;19;"concubinage";"cap";"cdi";38331,19;1;"entreprise_privée_à_favoriser";91,1
32,93;61;37;7;24;2011;114800;4;"concubinage";"cap";"cdi";37803,64;1;"entreprise_privée_connue";80,38
32,95;26;50;23;48;2013;336887;21;"concubinage";"cap";"cdi";111004,2665;0;"fonctionnaire";96,52
32,69;54;39;21;24;2013;140000;21;"concubinage";"cap";"cdi";45766;0;"entreprise_privée_connue";90
32,18;63;32;46;13;2013;1100000;46;"concubinage";"cap_rechargeable";"cdd";353980;0;"fonctionnaire";98,09
30,06;50;29;28;24;2013;123800;28;"marie";"cap";"cdi";37214,28;0;"entreprise_privée_connue";79,17
31,06;30;30;5;36;2011;114800;3;"celibataire";"cap";"cdi";35656,88;0;"entreprise_privée_connue";74,15
32,85;27;38;24;24;2014;250000;23;"marie";"cap";"cdi";82125;0;"entreprise_privée_à_renseigner";93,91
32,93;73;46;82;24;2012;190900;82;"marie";"cap_rechargeable";"cdi";62863,37;0;"entreprise_privée_connue";92,9
32,993298128443;28;27;22;60;2017;530000;17;"celibataire";"cap_rechargeable";"cdi";174864,480080748;0;"entreprise_privée_connue";82,5
32,51;155;52;67;24;2011;5e+05;47;"marie";"cap_rechargeable";"cdi";162550;1;"entreprise_privée_à_renseigner";95,97
32,88;116;46;46;36;2014;153000;46;"veuf(ve)";"cap_rechargeable";"cdi";50306,4;0;"entreprise_privée_connue";89,62
3,98;114;42;61;60;2012;4e+05;58;"marie";"cap_2";"cdi";15920;0;"fonctionnaire";93,96
32,77;59;41;23;60;2011;234119,4;17;"marie";"cap_rechargeable";"cdi";76720,92738;0;"fonctionnaire";95,3
32,87;48;23;22;24;2013;1e+05;22;"celibataire";"cap";"cdi";32870;0;"entreprise_privée_connue";89,96
32,851870148457;11;25;8;16;2017;344000;0;"concubinage";"cap";"cdd";113010,433310692;0;"fonctionnaire";96,8
32,810320904519;170;41;63;48;2017;410000;29;"marie";"cap_rechargeable";"cdi";134522,315708528;0;"entreprise_privée_connue";95,8
31,63;53;28;71;36;2013;634222,87;53;"concubinage";"cap_rechargeable";"cdi";200604,693781;0;"entreprise_privée_à_favoriser";95,84
32,92;116;36;80;60;2014;334824;80;"marie";"cap_rechargeable";"cdi";110224,0608;0;"entreprise_privée_à_favoriser";96,16
32,4;53;42;51;24;2011;196000;43;"marie";"cap_rechargeable";"cdi";63504;0;"entreprise_privée_à_renseigner";91,16
32,58;38;32;33;12;2014;955948;30;"concubinage";"cap";"cdi";311447,8584;0;"entreprise_privée_à_renseigner";96,18
32,53;57;36;6;24;2012;106670;4;"concubinage";"cap";"cdi";34699,751;0;"entreprise_privée_connue";81,82
32,99;159;51;93;48;2014;142772;93;"marie";"cap_rechargeable";"cdi";47100,4828;0;"entreprise_privée_connue";77,93
32,66;138;44;30;24;2012;110882,1;26;"marie";"cap";"cdi";36214,09386;0;"entreprise_privée_connue";91,61
32,82;46;21;13;24;2014;159338;13;"marie";"cap";"cdi";52294,7316;0;"entreprise_privée_connue";84,26
32,77;28;48;19;36;2014;463360,87;19;"marie";"cap";"cdi";151843,357099;0;"entreprise_privée_à_favoriser";92,72
32,99;50;39;50;24;2013;160000;22;"concubinage";"cap_rechargeable";"cdi";52784;0;"entreprise_privée_connue";87,82
31,79;252;60;213;6;2013;1639000;78;"marie";"cap";"cdi";521038,1;0;"fonctionnaire";99,56
32,49;188;49;2;36;2012;325000;2;"marie";"cap";"cdi";105592,5;0;"entreprise_privée_connue";92,67
32,159286524717;33;27;13;24;2017;289300;6;"marie";"cap";"cdi";93036,8159160063;0;"entreprise_privée_à_renseigner";95,65
32,98;29;35;30;48;2011;235729;28;"marie";"cap_rechargeable";"cdi";77743,4242;0;"entreprise_privée_connue";89,06
33;160;37;15;36;2011;204938;15;"concubinage";"cap_rechargeable";"cdi";67629,54;0;"entreprise_privée_à_renseigner";94,16
32,9;102;44;109;24;2013;644800;89;"celibataire";"cap_rechargeable";"cdi";212139,2;0;"entreprise_privée_à_renseigner";98,3
31,97;8;27;16;60;2012;329472,45;15;"celibataire";"cap";"cdi";105332,342265;0;"entreprise_privée_à_favoriser";91,38
21,97;99;33;71;60;2014;582000;71;"marie";"cap_rechargeable";"cdi";127865,4;0;"entreprise_privée_à_favoriser";97,1
15,939398819664;37;29;6;24;2017;589400,6;1;"marie";"cap";"cdi";93946,9122794925;0;"fonctionnaire";96,9
32,95;300;51;100;60;2013;276566;90;"concubinage";"cap_rechargeable";"cdi";91128,497;0;"entreprise_privée_connue";95,28
32,89;151;47;121;36;2014;295334;54;"marie";"cap_rechargeable";"cdi";97135,3526;0;"entreprise_privée_à_renseigner";97,37
32,95;4;31;2;24;2012;145000;2;"marie";"cap";"cdi";47777,5;0;"entreprise_privée_connue";72,69
32,59;17;27;14;36;2014;258725,39;11;"concubinage";"cap";"cdi";84318,604601;0;"entreprise_privée_à_favoriser";94,63
32,68539863387;48;32;26;36;2017;160000;19;"celibataire";"cap_rechargeable";"cdi";52296,637814192;0;"entreprise_privée_connue";85,99
27,33;51;34;51;36;2014;304545;50;"marie";"cap_rechargeable";"cdi";83232,1485;0;"entreprise_privée_connue";94,3
25,09;38;29;12;24;2011;421975;12;"marie";"cap";"cdi";105873,5275;0;"entreprise_privée_à_favoriser";94,95
32,65;54;47;51;24;2013;801000;51;"marie";"cap_rechargeable";"cdi";261526,5;0;"entreprise_privée_à_renseigner";97,71
32,86;185;37;36;27;2013;310000;35;"marie";"cap_rechargeable";"cdi";101866;1;"entreprise_privée_connue";95,61
32,9;94;30;53;60;2013;361118,2;50;"concubinage";"cap_rechargeable";"cdi";118807,8878;0;"fonctionnaire";97,02
32,541506313082;11;47;8;12;2017;3e+05;0;"marie";"cap";"cdd";97624,518939246;0;"fonctionnaire";97,08
32,83;67;37;65;40;2012;764238,2;53;"marie";"cap_rechargeable";"cdi";250899,40106;0;"entreprise_privée_à_favoriser";97,62
32,054275572835;14;34;8;14;2017;486603;0;"concubinage";"cap";"cdd";155977,066565682;0;"fonctionnaire";97,02
19,272336481205;92;35;99;60;2017;801421,8;83;"marie";"cap_rechargeable";"cdi";154452,70592973;0;"fonctionnaire";98,64
32,750135789821;34;29;23;19;2017;506961,8;2;"marie";"cap";"cdd";166030,677902521;0;"fonctionnaire";93,73
32,79;25;30;18;24;2011;197951,88;14;"celibataire";"cap_rechargeable";"cdi";64908,421452;0;"entreprise_privée_connue";82,07
31,734121210733;197;46;36;24;2017;168000;27;"marie";"cap";"cdi";53313,3236340314;0;"entreprise_privée_à_renseigner";94,29
32,181468618092;95;35;14;60;2017;319962;2;"marie";"cap";"cdi";102968,47061982;0;"fonctionnaire";97,06
32,72;326;51;119;36;2013;376540;77;"divorce";"cap_rechargeable";"cdi";123203,888;0;"entreprise_privée_à_renseigner";98,49
32,54;13;22;7;24;2012;125200;7;"celibataire";"cap";"cdi";40740,08;1;"entreprise_privée_connue";73,92
27,65;70;35;59;60;2013;708768;56;"concubinage";"cap_rechargeable";"cdi";195974,352;0;"fonctionnaire";97,55
26,71;90;31;36;36;2013;658902,6;28;"celibataire";"cap";"cdi";175992,88446;0;"fonctionnaire";97,12
32,97;66;44;22;24;2013;196000;22;"marie";"cap";"cdi";64621,2;0;"entreprise_privée_à_renseigner";91,92
32,66;211;49;2;24;2011;140000;1;"marie";"cap";"cdi";45724;0;"entreprise_privée_connue";89,66
32,900206045938;148;37;84;48;2017;312000;62;"concubinage";"cap";"cdi";102648,642863327;0;"entreprise_privée_connue";97,71
28,87;62;27;61;48;2013;502779;61;"celibataire";"cap";"cdi";145152,2973;0;"entreprise_privée_connue";89,81
32,62;15;36;2;24;2012;109476;2;"celibataire";"cap";"cdi";35711,0712;0;"entreprise_privée_connue";70,76
32,84;174;47;45;12;2014;258188,3;44;"marie";"cap";"cdi";84789,03772;0;"entreprise_privée_connue";96,23
32,83;42;24;33;24;2013;360000;32;"celibataire";"cap";"cdi";118188;0;"entreprise_privée_connue";91,67
32,69;46;33;18;24;2014;2e+05;18;"marie";"cap";"cdi";65380;0;"entreprise_privée_connue";88,61
32,87;48;31;37;36;2011;230000;35;"marie";"cap";"cdi";75601;0;"entreprise_privée_connue";89,14
26,43;55;36;87;24;2012;1522000;55;"marie";"cap_rechargeable";"cdi";402264,6;0;"entreprise_privée_à_renseigner";98,72
32,49;26;29;4;36;2012;245028;3;"marie";"cap";"cdi";79609,5972;0;"entreprise_privée_connue";74,56
32,08;46;27;33;24;2011;266616,7;11;"marie";"cap_rechargeable";"cdi";85530,63736;0;"entreprise_privée_connue";89,98
32,77;180;34;52;24;2012;560000;43;"marie";"cap";"cdi";183512;0;"entreprise_privée_à_renseigner";97,25
32,86;32;32;25;36;2013;154200;25;"celibataire";"cap";"cdi";50670,12;0;"entreprise_privée_à_favoriser";89,13
32,45;329;58;16;24;2011;281837,88;13;"marie";"cap_rechargeable";"cdi";91456,39206;0;"fonctionnaire";97,57
32,689854089042;75;33;66;36;2017;339000;58;"marie";"cap_rechargeable";"cdi";110818,605361852;0;"fonctionnaire";96,9
24,89446345171;60;27;16;24;2017;398000;8;"marie";"cap";"cdi";99079,9645378058;0;"entreprise_privée_connue";94,52
32,79;35;33;9;24;2011;95000;8;"marie";"cap";"cdi";31150,5;0;"entreprise_privée_connue";58,08
32,58;72;40;11;60;2011;235118;6;"marie";"cap_rechargeable";"cdi";76601,4444;0;"fonctionnaire";96,37
30,17;61;26;29;24;2013;2e+05;28;"marie";"cap";"cdi";60340;0;"entreprise_privée_connue";90,91
32,89;249;51;24;48;2011;257000;14;"marie";"cap_rechargeable";"cdi";84527,3;0;"fonctionnaire";97,13
32,89;40;26;27;24;2013;135330;27;"celibataire";"cap";"cdi";44510,037;0;"entreprise_privée_connue";84,99
26,776164948155;81;33;60;60;2017;1281842,4;52;"marie";"cap";"cdi";343228,235399389;0;"fonctionnaire";98,4
19,940048040057;149;44;122;48;2017;769082,6;26;"marie";"cap_rechargeable";"cdi";153355,439907719;1;"fonctionnaire";98,62
32,7;136;45;53;18;2013;139000;53;"marie";"cap_rechargeable";"cdi";45453;0;"entreprise_privée_à_renseigner";91,49
32,945149492867;54;36;30;60;2017;387556;22;"marie";"cap_rechargeable";"cdi";127680,903568576;0;"fonctionnaire";96,39
32,62;17;28;1;25;2012;109476;1;"celibataire";"cap";"cdi";35711,0712;0;"entreprise_privée_connue";61
20,12;7;57;5;24;2012;350000;4;"marie";"cap";"cdi";70420;0;"entreprise_privée_connue";76,21
32,958946627754;32;25;22;36;2017;258000;17;"celibataire";"cap_rechargeable";"cdi";85034,0822996053;0;"entreprise_privée_connue";86,84
32,51;26;28;22;36;2013;320000;22;"marie";"cap";"cdi";104032;0;"entreprise_privée_connue";85,6
32,79;368;54;12;47;2011;438794,4;1;"marie";"cap";"cdi";143880,68376;0;"fonctionnaire";97,5
32,9;323;53;35;36;2012;215615;35;"marie";"cap_rechargeable";"cdi";70937,335;0;"entreprise_privée_connue";90,01
32,86;53;27;49;18;2013;145167,5;48;"celibataire";"cap";"cdi";47702,0405;0;"entreprise_privée_à_renseigner";86,51
32,661112725863;21;21;14;36;2017;265666;8;"celibataire";"cap";"cdi";86769,4717342912;0;"entreprise_privée_connue";92,52
32,77;9;47;3;24;2011;4e+05;2;"marie";"cap";"cdi";131080;0;"entreprise_privée_connue";81,52
31,43;61;30;26;24;2013;160000;26;"marie";"cap";"cdi";50288;0;"entreprise_privée_connue";86,06
28,87;53;23;25;24;2013;108000;24;"marie";"cap";"cdi";31179,6;0;"entreprise_privée_connue";85,63
32,64;14;45;3;36;2012;151789;1;"marie";"cap";"cdi";49543,9296;0;"entreprise_privée_connue";60,92
32,35;16;35;3;36;2012;397000;3;"marie";"cap";"cdi";128429,5;0;"entreprise_privée_connue";77,21
32,740069551537;51;27;25;36;2017;135000;17;"celibataire";"cap_rechargeable";"cdi";44199,093894575;0;"entreprise_privée_connue";82,8
32,916618584903;173;48;152;60;2017;291279;146;"marie";"cap_rechargeable";"cdi";95879,1974479196;0;"entreprise_privée_connue";98,66
32,86;37;48;4;24;2012;450000;2;"marie";"cap";"cdi";147870;0;"entreprise_privée_à_renseigner";92,83
32,44;148;56;345;60;2012;717458,2;55;"marie";"cap";"cdi";232743,44008;0;"fonctionnaire";99,24
6,76;35;28;30;60;2012;250000;27;"marie";"cap_2";"cdi";16900;0;"fonctionnaire";89,8
32,42;25;43;43;23;2013;354818,8;40;"marie";"cap_rechargeable";"cdd";115032,25496;0;"fonctionnaire";97,5
32,45;79;33;42;48;2013;150000;41;"marie";"cap_rechargeable";"cdi";48675;1;"entreprise_privée_à_favoriser";90,69
32,89;54;58;69;37;2012;222567;55;"concubinage";"cap_rechargeable";"cdi";73202,2863;0;"fonctionnaire";95,36
28,21;31;54;69;24;2014;349700;54;"concubinage";"cap_rechargeable";"cdi";98650,37;0;"entreprise_privée_connue";94,3
32,01;220;49;28;18;2013;130000;28;"celibataire";"cap";"cdi";41613;1;"entreprise_privée_à_renseigner";87,99
32,84;106;57;55;24;2014;220522;55;"marie";"cap_rechargeable";"cdi";72419,4248;0;"entreprise_privée_connue";90,56
31,856475371377;353;52;36;48;2017;250000;28;"concubinage";"cap";"cdi";79641,1884284425;0;"entreprise_privée_connue";96,29
32,76;80;37;21;24;2011;108000;20;"marie";"cap_rechargeable";"cdi";35380,8;0;"entreprise_privée_connue";90,14
31,430953995686;75;28;62;36;2017;471649,2;29;"celibataire";"cap_rechargeable";"cdi";148243,843073021;0;"fonctionnaire";95,35
32,88;31;40;61;24;2014;177766,66;56;"marie";"cap";"cdi";58449,677808;0;"entreprise_privée_connue";87,55
32,79;38;37;4;24;2011;110000;3;"concubinage";"cap";"cdi";36069;1;"entreprise_privée_connue";73,03
32,937095412993;37;45;31;48;2017;175000;22;"marie";"cap_rechargeable";"cdi";57639,9169727378;0;"entreprise_privée_connue";88
32,97;35;26;31;18;2013;145000;31;"celibataire";"cap";"cdd";47806,5;0;"entreprise_privée_à_renseigner";88,46
32,99;44;30;22;36;2013;277360;20;"celibataire";"cap";"cdi";91501,064;0;"entreprise_privée_à_favoriser";89,95
29,25;34;26;49;60;2013;335019,6;47;"marie";"cap";"cdi";97993,233;0;"fonctionnaire";96,79
32,76;93;47;17;24;2011;160000;15;"marie";"cap";"cdi";52416;0;"entreprise_privée_à_renseigner";93,99
32,32;389;57;27;48;2012;440316,4;24;"veuf(ve)";"cap_rechargeable";"cdi";142310,26048;0;"fonctionnaire";97,17
32,83;7;48;5;18;2011;331836,2;1;"marie";"cap";"cdd";108941,82446;0;"fonctionnaire";95,47
32,987251579659;56;24;45;36;2017;207000;37;"marie";"cap_rechargeable";"cdi";68283,6107698941;1;"entreprise_privée_connue";90,31
32,6;43;26;43;48;2011;169506;25;"celibataire";"cap_rechargeable";"cdi";55258,956;0;"entreprise_privée_à_favoriser";83,78
32,38;50;41;3;24;2012;116500;3;"marie";"cap";"cdi";37722,7;0;"entreprise_privée_connue";80,54
32,94;141;47;121;48;2013;324000;78;"marie";"cap_rechargeable";"cdi";106725,6;0;"entreprise_privée_connue";95,1
32,55;37;37;7;24;2011;94481;5;"marie";"cap";"cdi";30753,5655;1;"entreprise_privée_à_renseigner";69,38
32,95513534371;195;39;11;24;2017;202197,55;3;"marie";"cap";"cdi";66634,4762641657;0;"entreprise_privée_à_renseigner";95,09
32,62;88;40;69;24;2013;92500;68;"marie";"cap";"cdi";30173,5;0;"entreprise_privée_à_favoriser";94,95
29,092467509115;192;50;116;24;2017;1010000;108;"marie";"cap";"cdi";293833,921842062;0;"fonctionnaire";99,3
30,84;39;39;28;24;2013;212000;26;"marie";"cap";"cdi";65380,8;0;"entreprise_privée_à_favoriser";89,37
32,7;98;40;36;24;2011;370000;25;"marie";"cap";"cdi";120990;0;"entreprise_privée_à_renseigner";95,49
32,8;108;28;59;24;2013;230000;59;"marie";"cap_rechargeable";"cdi";75440;0;"entreprise_privée_connue";89,78
32,8;131;46;44;24;2013;122675,72;43;"celibataire";"cap_rechargeable";"cdi";40237,63616;0;"entreprise_privée_à_renseigner";90,01
30;28;23;23;24;2013;390000;23;"concubinage";"cap";"cdi";117000;0;"entreprise_privée_à_favoriser";92,54
32,7;14;40;4;25;2011;147536;1;"marie";"cap";"cdi";48244,272;1;"fonctionnaire";84,98
32,65;16;25;2;24;2012;104726;2;"celibataire";"cap";"cdi";34193,039;0;"entreprise_privée_connue";77,64
31,13;28;37;24;36;2013;581219,28;23;"marie";"cap";"cdi";180933,561864;0;"entreprise_privée_à_favoriser";93,43
28,87;163;40;60;60;2011;6e+05;48;"marie";"cap_rechargeable";"cdi";173220;0;"fonctionnaire";98,01
32,74;90;31;2;36;2011;106000;1;"marie";"cap";"cdi";34704,4;0;"entreprise_privée_connue";83,24
32,82;56;42;54;48;2014;4e+05;48;"marie";"cap";"cdi";131280;0;"entreprise_privée_connue";92,47
32,86;17;28;16;9;2014;235900;15;"marie";"cap";"cdd";77516,74;0;"entreprise_privée_connue";86,81
32,99;36;39;26;12;2013;145500;26;"marie";"cap";"cdi";48000,45;0;"entreprise_privée_à_renseigner";86,43
32,59;83;28;2;24;2012;104934;2;"marie";"cap";"cdi";34197,9906;0;"entreprise_privée_connue";89,45
32,94;412;57;80;24;2014;500132;80;"veuf(ve)";"cap";"cdi";164743,4808;0;"fonctionnaire";96,61
32,75;125;46;45;60;2011;230176,8;25;"marie";"cap_rechargeable";"cdi";75382,902;1;"fonctionnaire";96,14
32,98;22;30;6;60;2011;286625;3;"marie";"cap";"cdi";94528,925;0;"fonctionnaire";96,69
32,96;32;31;8;24;2011;99959,508;3;"marie";"cap";"cdi";32946,6538368;0;"entreprise_privée_connue";61,6
32,94;90;28;46;36;2013;127000;22;"marie";"cap_rechargeable";"cdi";41833,8;0;"entreprise_privée_à_favoriser";89,9
32,92;173;37;61;24;2013;532000;59;"marie";"cap";"cdi";175134,4;0;"entreprise_privée_à_renseigner";97,17
32,94;45;35;35;24;2013;488561,06;30;"concubinage";"cap";"cdi";160932,013164;0;"entreprise_privée_à_renseigner";95,24
32,48;361;54;55;60;2012;294119,6;50;"marie";"cap_rechargeable";"cdi";95530,04608;0;"fonctionnaire";95,66
32,960522819184;14;28;8;14;2017;328890,6;0;"marie";"cap";"cdd";108404,061263151;0;"fonctionnaire";96,07
27,88;68;24;12;24;2014;182200;12;"marie";"cap";"cdi";50797,36;0;"entreprise_privée_à_renseigner";95,23
31,93850818497;17;42;11;24;2017;195000;1;"veuf(ve)";"cap";"cdi";62280,0909606915;0;"entreprise_privée_à_renseigner";86,43
32,94;266;54;2;48;2012;213416;1;"marie";"cap";"cdi";70299,2304;0;"fonctionnaire";94,77
32,97;55;31;30;29;2011;6e+05;29;"marie";"cap_rechargeable";"cdi";197820;0;"entreprise_privée_connue";93,56
30,06;336;55;86;24;2014;1300000;66;"marie";"cap";"cdi";390780;0;"entreprise_privée_à_favoriser";98,91
32,69;17;28;16;24;2014;2e+05;16;"marie";"cap";"cdi";65380;0;"entreprise_privée_connue";82,62
32,91;173;47;21;48;2014;337289,4;18;"marie";"cap";"cdi";111001,94154;0;"fonctionnaire";96,13
17,27;362;56;4;25;2012;282206;2;"marie";"cap";"cdi";48736,9762;0;"fonctionnaire";96,24
20,08;143;42;59;20;2014;1457000;58;"marie";"cap_rechargeable";"cdi";292565,6;0;"entreprise_privée_à_renseigner";97,17
26,69;84;47;118;48;2013;746550,8;117;"concubinage";"cap_rechargeable";"cdi";199254,40852;1;"fonctionnaire";99,25
32,96;43;24;27;24;2013;164000;27;"celibataire";"cap";"cdi";54054,4;0;"entreprise_privée_connue";90,41
32,92;101;36;1;24;2011;104934;1;"marie";"cap";"cdi";34544,2728;0;"entreprise_privée_connue";89,09
29,65;41;36;4;36;2012;610358;2;"concubinage";"cap";"cdi";180971,147;0;"entreprise_privée_connue";82,58
32,07;80;27;19;48;2012;319500;19;"celibataire";"cap";"cdi";102463,65;1;"entreprise_privée_connue";90,23
32,97;75;51;25;24;2013;900005;25;"marie";"cap";"cdi";296731,6485;0;"entreprise_privée_connue";94,59
32,68;41;47;175;38;2012;620000;35;"marie";"cap";"cdi";202616;0;"fonctionnaire";99,34
32,78;386;59;44;46;2011;262147;40;"marie";"cap";"cdi";85931,7866;0;"fonctionnaire";97,6
32,83;9;25;6;48;2012;310000;6;"celibataire";"cap";"cdi";101773;1;"entreprise_privée_connue";83,65
32,63;402;57;111;24;2013;500843,75;78;"marie";"cap";"cdi";163425,315625;0;"entreprise_privée_à_renseigner";97,65
32,68;190;50;82;36;2012;538469,2;80;"marie";"cap_2";"cdi";175971,73456;0;"fonctionnaire";97,55
32,83;23;31;11;24;2011;117600;10;"marie";"cap";"cdi";38608,08;1;"entreprise_privée_à_renseigner";89,38
31,73;69;39;7;12;2011;150000;7;"marie";"cap";"cdi";47595;0;"entreprise_privée_à_renseigner";92,1
23,08;58;27;24;36;2013;127000;23;"marie";"cap";"cdi";29311,6;1;"entreprise_privée_connue";82,4
32,96;32;57;2;36;2012;446400;2;"concubinage";"cap";"cdi";147133,44;0;"entreprise_privée_à_favoriser";91,73
32,47;102;30;22;60;2012;286696;4;"marie";"cap";"cdi";93090,1912;0;"fonctionnaire";94,53
