;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi
425;438;3.0;28.0;27.0;230000.0;32.579284539330004;24;11.0;75689.246909555;0;0;1;1;0;0;154310.753090445;5143.691769681501;30.0;2017;0;0;21;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868
3885;4496;1.0;37.0;120.0;125476.91;31.6;34;3.0;3965070.356;0;0;0;1;0;0;-3839593.4460000005;-127986.4482;39.833333333333336;2011;0;0;26;0;2;1;1;348407.7354765545;313671.6793187913;31.3006562047833;407503.0181769909
15130;1460;35.0;28.0;48.0;176467.0;32.77;24;35.0;57970.0;0;0;2;1;1;0;118497.0;3949.9;30.0;2014;2;0;7;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669
6558;5323;27.0;45.0;28.0;533106.24;17.17;24;41.0;91744.0;0;0;0;2;1;0;441362.24;14712.074666666666;47.0;2014;2;1;21;1;0;6;5;437856.5656846549;636429.0148717947;31.611336366096918;383292.923074868
781;5177;36.0;35.0;36.0;1400000.0;32.9;26;64.0;46060000.0;0;1;0;2;0;0;-44660000.0;-1488666.666666667;37.16666666666666;2011;2;0;4;0;2;2;9;348407.7354765545;636429.0148717947;31.639506159600487;367332.77090690075
15428;6089;9.0;32.0;10.0;500000.0;32.97;24;9.0;16485000.0;1;0;2;0;0;0;-15985000.0;-532833.3333333335;34.0;2011;0;0;29;0;0;11;4;348407.7354765545;354195.0145666767;31.611336366096918;383142.03691812354
69;4549;61.0;48.0;120.0;326235.0;30.83;24;61.0;100817.0;0;0;0;1;0;0;225418.0;7513.9333333333325;50.0;2013;1;1;26;0;0;2;11;437856.5656846549;313671.6793187913;31.611336366096918;407503.0181769909
601;616;63.0;51.0;256.0;358455.6;31.917317458507;60;222.0;115565.06242404;0;1;0;3;1;0;242890.53757596;8096.351252531999;56.0;2017;1;1;58;0;3;42;11;437856.5656846549;462765.74141768547;30.86250662982543;432763.06078947376
2059;6054;4.0;31.0;4.0;270000.0;32.97;24;4.0;8901900.0;0;0;0;1;0;0;-8631900.0;-287730.0;33.0;2012;0;0;40;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;469000.8640981597
17777;7612;369.0;39.56549730653002;215.0;716000.0;32.85;60;3.0;23520600.0;0;1;0;3;0;0;-22804600.0;-760153.3333333335;44.56549730653003;2012;4;0;62;0;3;1;22;348407.7354765545;462765.74141768547;30.86250662982543;460490.76114035095
1057;1087;17.0;58.0;38.0;250000.0;27.892695771781;24;26.0;70436.10043379;0;1;1;1;0;0;179563.89956621;5985.463318873666;60.0;2017;0;1;18;2;0;3;11;437856.5656846549;313671.6793187913;31.611336366096918;361661.5960337501
12221;2562;10.0;45.0;121.0;832624.0;17.02;48;9.0;14171260.48;0;0;0;3;1;0;-13338636.48;-444621.216;49.0;2011;0;1;51;1;1;11;8;437856.5656846549;462765.74141768547;31.285981228209238;354672.1637394959
1601;4105;1.0;38.0;43.0;132000.0;32.96;24;1.0;4350720.0;0;0;0;2;0;0;-4218720.0;-140624.0;40.0;2011;0;0;7;0;0;1;1;348407.7354765545;636429.0148717947;31.611336366096918;344747.6512061669
2796;486;38.0;34.0;122.0;134000.0;31.9;24;38.0;42847.0;0;0;0;0;1;0;91153.0;3038.433333333333;36.0;2014;2;0;51;0;0;6;1;348407.7354765545;354195.0145666767;31.611336366096918;354672.1637394959
15041;7084;13.0;27.0;67.0;160000.0;32.01;18;13.0;5121600.0;0;0;2;0;1;0;-4961600.0;-165386.66666666663;28.5;2012;0;0;3;0;0;10;1;348407.7354765545;354195.0145666767;30.76080107132262;369368.16014648456
2266;568;28.0;24.0;92.0;125000.0;32.99;24;28.0;41335.0;0;0;0;1;0;0;83665.0;2788.833333333333;26.0;2013;2;0;27;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;369619.3079726029
18140;6814;58.0;39.0;63.0;945073.0;32.82;37;151.0;309743.0;0;1;0;3;1;0;635330.0;21177.666666666668;42.083333333333336;2013;1;0;2;0;1;17;3;348407.7354765545;462765.74141768547;31.73519922052851;380339.13418342744
7186;450;29.0;28.0;169.0;120000.0;32.9;24;29.0;39571.0;0;0;0;1;1;0;80429.0;2680.9666666666667;30.0;2013;2;0;14;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;386436.1494382022
17145;3156;11.0;42.0;44.0;482386.4;32.81;42;17.0;15827097.784000002;0;1;0;3;0;0;-15344711.384;-511490.3794666667;45.5;2011;0;1;7;0;1;10;4;437856.5656846549;462765.74141768547;31.74925202328999;344747.6512061669
7586;7379;2.0;25.0;27.0;950000.0;30.3;20;2.0;28785000.0;0;0;2;0;0;0;-27835000.0;-927833.3333333336;26.66666666666667;2012;0;0;21;0;0;1;3;348407.7354765545;354195.0145666767;29.537066352326065;383292.923074868
3831;3173;6.0;41.0;11.0;1200000.0;26.28;18;10.0;31536000.0;0;0;0;3;0;0;-30336000.0;-1011200.0;42.5;2012;0;1;29;2;0;11;16;437856.5656846549;462765.74141768547;30.76080107132262;383142.03691812354
14358;6395;32.0;43.0;107.0;647324.4;32.93;60;32.0;19454.0;0;0;0;3;2;0;627870.4;20929.01333333333;48.0;2013;2;1;28;0;3;13;0;437856.5656846549;462765.74141768547;30.86250662982543;331852.0351742628
5461;2796;25.0;39.0;32.0;200000.0;32.96;17;25.0;66205.0;0;0;0;1;0;0;133795.0;4459.833333333333;40.41666666666666;2013;0;0;4;0;0;3;1;348407.7354765545;313671.6793187913;30.73905029976644;367332.77090690075
2427;1511;41.0;49.0;164.0;360000.0;32.94;60;41.0;11858400.0;0;1;0;1;1;0;-11498400.0;-383280.0;54.0;2012;2;1;0;0;3;6;11;437856.5656846549;313671.6793187913;30.86250662982543;393959.18270769244
665;1796;25.0;33.0;168.0;160814.0;32.52;24;26.0;52425.0;0;0;0;0;0;0;108389.0;3612.9666666666662;35.0;2013;0;0;0;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;393959.18270769244
15234;4982;28.0;46.0;77.0;357073.0;32.24;20;28.0;115537.0;0;1;0;2;1;0;241536.0;8051.2;47.66666666666666;2013;2;1;12;0;0;3;7;437856.5656846549;636429.0148717947;29.537066352326065;387693.48423541867
3;3872;5.0;39.0;70.0;150000.0;32.85;24;5.0;4927500.0;0;0;0;0;0;0;-4777500.0;-159250.0;41.0;2011;0;0;3;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;369368.16014648456
7886;1642;46.0;48.0;184.0;295570.8;31.94;25;50.0;9440531.352;0;0;1;3;0;0;-9144960.552000001;-304832.0184;50.08333333333334;2012;2;1;59;0;2;8;11;437856.5656846549;462765.74141768547;31.53554667362733;335054.05065637076
7707;3747;1.0;40.0;218.0;247500.0;32.63;48;3.0;8075925.000000001;0;1;0;2;0;0;-7828425.000000001;-260947.50000000003;44.0;2011;0;0;38;0;1;1;11;348407.7354765545;636429.0148717947;31.285981228209238;406227.7308593751
7030;454;36.0;56.0;113.0;267524.8;32.97;60;38.0;8820292.656;0;0;0;3;1;0;-8552767.855999999;-285092.2618666666;61.0;2012;2;1;19;0;3;6;2;437856.5656846549;462765.74141768547;30.86250662982543;359955.8313592235
7138;5305;43.0;41.0;35.0;530000.0;32.8;38;44.0;173581.0;0;0;0;1;1;0;356419.0;11880.633333333333;44.16666666666666;2014;2;1;4;0;1;9;11;437856.5656846549;313671.6793187913;30.845635742853236;367332.77090690075
7612;896;10.0;47.0;291.0;153000.0;32.87;24;10.0;50409.0;0;0;1;1;0;0;102591.0;3419.7;49.0;2014;0;1;31;0;0;11;1;437856.5656846549;313671.6793187913;31.611336366096918;482990.06066666654
8338;5604;20.0;23.0;33.0;448900.0;32.82;24;29.0;147697.0;0;0;0;0;0;0;301203.0;10040.1;25.0;2013;0;0;4;0;0;3;4;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075
1005;3026;25.0;25.0;33.0;206044.0;32.67;36;25.0;67243.0;0;0;0;1;0;0;138801.0;4626.7;28.0;2013;0;0;4;0;2;3;2;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075
636;5391;4.0;33.0;85.0;311293.0;32.9;60;5.0;10241539.7;0;1;0;3;0;0;-9930246.7;-331008.22333333327;38.0;2012;0;0;5;0;3;1;11;348407.7354765545;462765.74141768547;30.86250662982543;413331.5938060608
6112;4986;22.0;25.0;38.0;357289.0;32.23;27;25.0;115301.0;0;1;0;3;0;0;241988.0;8066.266666666666;27.25;2013;0;0;18;0;2;3;7;348407.7354765545;462765.74141768547;32.093484184338024;361661.5960337501
9206;2232;66.0;46.0;113.0;203820.0;32.57;24;77.0;66539.0;0;0;0;0;1;0;137281.0;4576.033333333334;48.0;2014;1;1;19;0;0;7;2;437856.5656846549;354195.0145666767;31.611336366096918;359955.8313592235
3753;2244;45.0;40.0;128.0;204116.0;32.77;24;45.0;67043.0;0;0;0;1;1;0;137073.0;4569.1;42.0;2014;2;0;17;0;0;9;2;348407.7354765545;313671.6793187913;31.611336366096918;366521.2754749999
5732;5764;20.0;32.0;20.0;570000.0;32.66;60;20.0;18616200.0;0;1;0;2;1;0;-18046200.0;-601539.9999999999;37.0;2012;0;0;15;0;3;0;11;348407.7354765545;636429.0148717947;30.86250662982543;343394.4938213339
2333;3954;11.0;30.0;38.0;332446.0;32.88;21;13.0;109667.0;0;0;0;3;0;1;222779.0;7425.966666666666;31.75;2014;0;0;18;0;0;10;11;348407.7354765545;462765.74141768547;31.1095996612638;361661.5960337501
12686;6367;88.0;53.0;388.0;633840.0;32.89;60;89.0;206947.0;0;1;0;3;1;0;426893.0;14229.766666666665;58.0;2013;3;1;36;0;3;5;0;437856.5656846549;462765.74141768547;30.86250662982543;487450.20576271205
1222;6217;22.0;31.0;27.0;507156.0;22.93;20;23.0;11629087.08;0;0;2;3;0;1;-11121931.08;-370731.036;32.666666666666664;2011;0;0;21;2;0;0;11;348407.7354765545;462765.74141768547;29.537066352326065;383292.923074868
10839;3955;30.0;41.0;217.0;276000.0;32.49;48;33.0;89272.0;0;0;0;3;0;0;186728.0;6224.266666666666;45.0;2013;2;1;38;0;1;13;2;437856.5656846549;462765.74141768547;31.285981228209238;406227.7308593751
191;194;62.0;52.0;151.0;1100000.0;21.505537287482;60;256.0;238950.41430535;0;1;3;3;1;0;861049.58569465;28701.65285648833;57.0;2017;1;1;13;2;3;27;11;437856.5656846549;462765.74141768547;30.86250662982543;403923.1946232877
5450;6042;121.0;57.0;187.0;871840.8;30.28;36;122.0;263678.0;0;1;0;3;1;0;608162.8;20272.093333333334;60.0;2014;7;1;30;0;2;50;8;437856.5656846549;462765.74141768547;31.286291191230358;469318.6734594594
2662;5755;27.0;32.0;32.0;680000.0;23.96;22;29.0;163397.0;0;1;0;3;0;1;516603.0;17220.1;33.833333333333336;2014;2;0;4;2;0;3;11;348407.7354765545;462765.74141768547;31.15524486113932;367332.77090690075
15708;5581;31.0;46.0;32.0;601200.0;32.62;24;32.0;196594.0;0;0;0;1;0;0;404606.0;13486.866666666667;48.0;2014;2;1;4;0;0;13;0;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075
3236;6584;28.0;29.0;70.0;85638.86;32.87;24;28.0;2814949.3282;0;0;0;1;1;0;-2729310.4682;-90977.01560666668;31.0;2012;2;0;3;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;369368.16014648456
846;869;64.0;47.0;279.0;1046500.0;32.464129523528;37;310.0;343168.80349871;0;1;0;0;0;0;703331.19650129;23444.373216709664;50.08333333333334;2017;1;1;46;0;1;14;11;437856.5656846549;354195.0145666767;31.73519922052851;715471.6711206895
4881;3944;18.0;39.0;93.0;526137.1;26.93;48;24.0;14168872.103;0;1;0;1;1;0;-13642735.002999999;-454757.83343333344;43.0;2011;0;0;27;2;1;0;11;348407.7354765545;313671.6793187913;31.285981228209238;369619.3079726029
8834;1286;46.0;52.0;278.0;1511080.09;32.74;22;308.0;49472762.14660001;0;0;0;1;0;0;-47961682.0566;-1598722.73522;53.83333333333334;2011;2;1;46;0;0;14;10;437856.5656846549;313671.6793187913;31.15524486113932;715471.6711206895
17508;82;16.0;38.0;35.0;109000.0;32.99;24;17.0;36042.0;0;0;0;1;0;0;72958.0;2431.933333333333;40.0;2014;0;0;4;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
18365;6700;5.0;29.0;7.0;102000.0;32.87;24;7.0;3352739.9999999995;0;0;2;1;0;0;-3250739.9999999995;-108358.0;31.0;2011;0;0;29;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354
9536;1248;54.0;47.0;73.0;167000.0;32.96;24;57.0;55166.0;0;0;0;1;1;0;111834.0;3727.8;49.0;2014;1;1;12;0;0;4;1;437856.5656846549;313671.6793187913;31.611336366096918;387693.48423541867
11517;2629;59.0;41.0;146.0;224693.0;32.82;48;59.0;73438.0;0;0;0;1;0;0;151255.0;5041.833333333333;45.0;2014;1;1;34;0;1;4;2;437856.5656846549;313671.6793187913;31.285981228209238;367436.7002162161
2415;2482;23.71421148350221;47.0;214.0;201000.0;6.9415427420534;48;14.0;14093.435264168998;0;1;0;1;2;0;186906.56473583105;6230.2188245277;51.0;2017;0;1;62;3;1;10;11;437856.5656846549;313671.6793187913;31.285981228209238;460490.76114035095
5348;2421;2.0;46.0;254.0;349260.6;32.3;48;5.0;11281117.38;0;0;0;3;0;0;-10931856.78;-364395.226;50.0;2011;0;1;58;0;1;1;11;437856.5656846549;462765.74141768547;31.285981228209238;432763.06078947376
16843;1977;1.0;48.0;30.0;104371.0;32.48;24;2.0;3389970.08;0;0;0;1;0;0;-3285599.08;-109519.96933333333;50.0;2011;0;1;21;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;383292.923074868
673;691;2.0;36.0;19.0;256350.0;32.90030291622;36;10.0;85191.844975485;0;1;0;1;0;0;171158.155024515;5705.271834150501;39.0;2017;0;0;15;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339
16502;5075;1.0;35.0;53.0;257700.0;30.06;24;2.0;7746462.0;0;0;0;0;0;0;-7488762.0;-249625.4;37.0;2011;0;0;22;0;0;1;2;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424
13017;2106;25.0;48.0;60.0;200700.0;32.65;24;70.0;6552855.0;1;0;0;1;0;0;-6352155.0;-211738.5;50.0;2011;0;1;6;0;0;29;2;437856.5656846549;313671.6793187913;31.611336366096918;354968.68031732173
7986;2330;30.0;35.0;31.0;179468.72;31.72;48;32.0;56681.0;0;1;0;1;0;0;122787.72;4092.9240000000004;39.0;2013;2;0;4;0;1;13;1;348407.7354765545;313671.6793187913;31.285981228209238;367332.77090690075
14554;4809;21.0;36.0;109.0;95068.0;32.89;24;22.0;3126786.52;0;1;0;1;1;0;-3031718.52;-101057.284;38.0;2011;0;0;19;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;359955.8313592235
4143;4936;1.0;36.0;51.0;135833.0;32.84;24;5.0;4460755.720000002;1;0;0;0;0;0;-4324922.720000002;-144164.09066666669;38.0;2011;0;0;22;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424
2465;2536;24.0;28.0;55.0;232000.0;10.681548642237999;36;30.0;25031.507929286006;0;1;0;1;2;0;206968.49207071398;6898.949735690468;31.0;2017;0;0;6;1;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173
14453;5541;27.0;25.0;30.0;600000.0;32.9;24;36.0;197854.0;0;0;0;0;0;0;402146.0;13404.866666666667;27.0;2014;2;0;21;0;0;13;5;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868
16626;6812;5.0;29.0;7.0;271722.0;31.29;48;6.0;8502181.379999999;0;1;2;2;0;0;-8230459.379999999;-274348.64599999995;33.0;2011;0;0;29;0;1;1;2;348407.7354765545;636429.0148717947;31.285981228209238;383142.03691812354
15504;1250;19.0;52.0;118.0;121130.0;32.91;24;20.0;3986388.3;0;1;0;1;1;0;-3865258.3;-128841.94333333331;54.0;2011;0;1;26;0;0;0;1;437856.5656846549;313671.6793187913;31.611336366096918;407503.0181769909
56;57;1.0;54.0;161.0;380000.0;32.834852506432;36;10.0;126032.7671964;0;1;0;1;0;0;253967.23280360003;8465.574426786667;57.0;2017;0;1;49;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;364153.9046530612
6964;5118;2.0;35.0;66.0;142894.0;32.71;24;2.0;4674062.74;0;0;0;1;0;0;-4531168.74;-151038.958;37.0;2011;0;0;2;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744
1014;5937;30.0;39.0;52.0;789294.21;23.97;18;30.0;189990.0;0;1;0;2;0;0;599304.21;19976.807;40.5;2014;2;0;22;2;0;3;11;348407.7354765545;636429.0148717947;30.76080107132262;335757.89816463424
196;306;25.0;39.0;78.0;114585.0;32.92;24;26.0;37806.0;0;0;0;0;1;0;76779.0;2559.3;41.0;2013;0;0;12;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;387693.48423541867
12049;1242;70.0;51.0;203.0;500000.0;32.57;36;70.0;16285000.0;0;0;0;0;1;0;-15785000.0;-526166.6666666665;54.0;2012;1;1;11;0;2;29;4;437856.5656846549;354195.0145666767;31.286291191230358;364285.7979054053
1435;3978;60.0;37.0;95.0;300000.0;11.3;36;60.0;3390000.0;0;0;2;1;2;0;-3090000.0;-103000.0;40.0;2012;1;0;27;1;2;4;11;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029
495;957;29.0;35.0;47.0;139476.0;32.81;24;29.0;45872.0;0;0;2;1;1;0;93604.0;3120.133333333333;37.0;2013;2;0;7;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669
724;13;16.0;35.0;33.0;100000.0;31.08;24;16.0;31149.0;0;1;0;1;0;0;68851.0;2295.0333333333333;37.0;2014;0;0;4;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
4908;5505;13.0;34.0;23.0;117600.0;32.93;24;14.0;3872568.0;0;0;2;1;0;0;-3754968.0;-125165.6;36.0;2011;0;0;15;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339
18496;2944;2.0;41.0;33.0;94499.0;32.87;18;2.0;3106182.13;0;0;0;0;0;0;-3011683.13;-100389.43766666666;42.5;2012;0;1;4;0;0;1;11;437856.5656846549;354195.0145666767;30.76080107132262;367332.77090690075
770;793;1.0;28.0;22.0;250986.0;32.888235664802004;36;10.0;83378.653702687;0;1;2;1;0;0;167607.346297313;5586.911543243768;31.0;2017;0;0;15;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339
1120;6261;78.0;35.0;47.0;598279.6;32.95;24;99.0;197602.0;0;0;0;2;0;1;400677.6;13355.92;37.0;2013;3;0;7;0;0;26;11;348407.7354765545;636429.0148717947;31.611336366096918;344747.6512061669
5762;967;9.0;36.0;58.0;156176.0;32.68;36;9.0;50978.0;0;1;0;1;0;0;105198.0;3506.6;39.0;2014;0;0;6;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173
17926;5443;2.0;34.0;25.0;355791.2;32.62;12;6.0;11605908.944;0;1;0;3;0;0;-11250117.744;-375003.9248;35.0;2011;0;0;21;0;4;1;7;348407.7354765545;462765.74141768547;28.630300939908953;383292.923074868
15447;1276;20.0;50.0;275.0;389513.57;32.99;48;20.0;12850052.674300002;0;1;4;1;0;0;-12460539.104300002;-415351.30347666674;54.0;2012;0;1;42;0;1;0;7;437856.5656846549;313671.6793187913;31.285981228209238;428823.9188461539
2413;2480;13.0;28.0;20.0;226777.0;32.845993913305;24;20.0;75239.555168459;0;1;0;1;0;0;151537.44483154098;5051.248161051366;30.0;2017;0;0;15;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339
11917;3533;30.0;28.0;57.0;242520.6;32.84;48;30.0;79313.0;0;0;0;1;0;0;163207.6;5440.253333333333;32.0;2013;2;0;6;0;1;3;2;348407.7354765545;313671.6793187913;31.285981228209238;354968.68031732173
6811;2491;37.0;46.0;85.0;176800.0;32.89;60;49.0;5814952.0;1;0;0;3;1;0;-5638152.0;-187938.4;51.0;2011;2;1;5;0;3;8;1;437856.5656846549;462765.74141768547;30.86250662982543;413331.5938060608
3311;790;27.0;29.0;75.0;150000.0;32.85;36;27.0;49220.0;0;1;0;1;1;0;100780.0;3359.333333333333;32.0;2014;2;0;12;0;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;387693.48423541867
3966;2063;30.0;39.0;62.0;200000.0;32.57;36;30.0;65074.0;0;0;0;1;1;0;134926.0;4497.533333333334;42.0;2014;2;0;2;0;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;380339.13418342744
6829;135;6.0;59.0;389.0;596918.2;32.64;24;10.0;19483410.048;0;0;0;3;0;0;-18886491.848;-629549.7282666668;61.0;2012;0;1;36;0;0;11;11;437856.5656846549;462765.74141768547;31.611336366096918;487450.20576271205
4317;3880;14.0;34.0;28.0;325693.86;32.89;24;16.0;107370.0;0;0;0;0;0;0;218323.86;7277.461999999998;36.0;2014;0;0;21;0;0;10;11;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868
313;2519;59.0;30.0;90.0;185000.0;32.34;36;59.0;59767.0;0;1;0;1;1;0;125233.0;4174.433333333333;33.0;2013;1;0;5;0;2;4;11;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608
4011;4586;5.0;35.0;12.0;220000.0;32.0;24;5.0;7040000.0;0;0;0;1;0;0;-6820000.0;-227333.33333333328;37.0;2012;0;0;29;0;0;1;2;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354
927;952;0.0;30.0;131.0;235671.81;32.965190815003;48;8.0;78474.4059229;0;1;0;1;3;0;157197.4040771;5239.913469236666;34.0;2017;0;0;17;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;366521.2754749999
3383;3477;11.0;31.0;23.0;355706.6;31.803431292379;23;20.0;114269.6001348;0;1;2;3;1;0;241436.9998652;8047.8999955066665;32.916666666666664;2017;0;0;15;0;0;0;11;348407.7354765545;462765.74141768547;31.991199586500336;343394.4938213339
16343;5067;15.0;26.0;26.0;487283.0;32.95;8;17.0;161716.0;0;1;2;3;0;1;325567.0;10852.233333333334;26.66666666666667;2014;0;0;21;0;4;10;4;348407.7354765545;462765.74141768547;30.41936549479255;383292.923074868
10777;5423;1.0;34.0;96.0;101468.0;32.79;24;2.0;3327135.72;0;0;0;0;0;0;-3225667.72;-107522.25733333333;36.0;2011;0;0;27;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;369619.3079726029
3932;4195;37.0;29.0;42.0;300000.0;25.15;24;37.0;75613.0;0;0;0;0;0;0;224387.0;7479.5666666666675;31.0;2013;2;0;18;2;0;6;2;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501
891;5687;64.0;56.0;442.0;461018.4;30.87;48;67.0;141701.0;0;1;0;3;0;0;319317.4;10643.913333333334;60.0;2013;1;1;72;0;1;29;4;437856.5656846549;462765.74141768547;31.285981228209238;695760.9862500001
3480;3576;2.0;53.0;14.0;344890.6;27.209749893007;15;14.0;94791.787539889;0;1;0;3;1;1;250098.81246011105;8336.627082003699;54.25;2017;0;1;1;2;0;10;11;437856.5656846549;462765.74141768547;30.30912608524315;354620.2513569526
11433;5766;11.0;46.0;51.0;685000.0;32.08;28;12.0;220005.0;0;0;0;2;0;0;464995.0;15499.833333333336;48.33333333333334;2014;0;1;22;0;2;11;0;437856.5656846549;636429.0148717947;31.60504892266274;335757.89816463424
10540;387;25.0;29.0;139.0;118661.0;32.63;24;25.0;38815.0;0;0;0;0;1;0;79846.0;2661.5333333333333;31.0;2013;0;0;16;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;388715.8219059408
2484;1649;15.0;31.0;100.0;182600.0;31.95;24;19.0;58474.0;0;0;0;1;0;0;124126.0;4137.533333333334;33.0;2014;0;0;10;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;325603.0885557085
10104;2443;83.0;44.0;141.0;334000.0;32.98;60;83.0;11015319.999999998;0;1;1;2;0;0;-10681319.999999998;-356043.99999999994;49.0;2012;3;1;16;0;3;12;7;437856.5656846549;636429.0148717947;30.86250662982543;388715.8219059408
2363;2428;24.0;23.0;31.0;144003.0;32.859014077078;24;30.0;47795.925294358;0;1;2;4;0;0;96207.074705642;3206.902490188067;25.0;2017;0;0;4;0;0;3;11;348407.7354765545;404381.37075;31.611336366096918;367332.77090690075
1526;1565;28.0;48.0;351.0;380207.0;25.601640764486;48;46.0;98322.454849928;0;0;3;1;1;0;281884.54515007196;9396.151505002399;52.0;2017;2;1;32;2;1;9;11;437856.5656846549;313671.6793187913;31.285981228209238;629290.5772631578
1601;1640;20.0;29.0;79.0;192500.0;32.994840152169004;48;27.0;64156.633629217;0;1;0;1;1;0;128343.36637078301;4278.112212359433;33.0;2017;0;0;25;0;1;3;11;348407.7354765545;313671.6793187913;31.285981228209238;405378.0481848188
4795;4893;34.0;30.0;49.0;350089.0;32.52;48;36.0;113361.0;0;0;0;1;0;0;236728.0;7890.9333333333325;34.0;2013;2;0;22;0;1;13;7;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424
5620;3453;30.0;39.0;46.0;216006.8;32.94;24;31.0;7115263.991999999;0;0;0;0;1;0;-6899257.191999999;-229975.2397333333;41.0;2012;2;0;7;0;0;13;2;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669
1661;4935;14.0;35.0;95.0;455230.0;25.52;36;16.0;116018.0;0;1;0;3;0;0;339212.0;11307.066666666668;38.0;2014;0;0;27;2;2;10;4;348407.7354765545;462765.74141768547;31.286291191230358;369619.3079726029
361;5611;33.0;50.0;45.0;449455.3;32.81;48;33.0;146875.0;0;0;1;2;0;0;302580.3;10086.01;54.0;2013;2;1;7;0;1;13;11;437856.5656846549;636429.0148717947;31.285981228209238;344747.6512061669
541;5057;46.0;55.0;256.0;363417.2;31.86;32;53.0;115782.0;0;1;0;3;0;0;247635.2;8254.506666666666;57.66666666666666;2013;2;1;58;0;2;8;11;437856.5656846549;462765.74141768547;31.92887929849713;432763.06078947376
16272;901;4.0;53.0;155.0;463315.0;30.72;48;6.0;14233036.8;0;1;0;3;0;0;-13769721.8;-458990.72666666657;57.0;2012;0;1;13;0;1;1;4;437856.5656846549;462765.74141768547;31.285981228209238;403923.1946232877
6229;3152;28.0;35.0;39.0;215000.0;32.99;36;28.0;70859.0;0;0;1;1;1;0;144141.0;4804.7;38.0;2013;2;0;18;0;2;3;2;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501
7665;3726;3.0;40.0;127.0;81649.0;32.75;36;4.0;2674004.75;0;1;0;1;0;0;-2592355.75;-86411.85833333334;43.0;2011;0;0;17;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;366521.2754749999
