;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi
5131;3157;8.0;42.0;18.0;435622.0;32.53;48;9.0;14170783.66;0;1;0;1;1;0;-13735161.66;-457838.722;46.0;2011;0;1;1;0;1;11;4;437856.5656846549;313671.6793187913;31.285981228209238;354620.2513569526
3326;6285;54.0;58.0;432.0;1110418.33;17.96;12;109.0;200650.0;0;0;0;3;0;0;909768.33;30325.611;59.0;2014;1;1;66;1;4;15;11;437856.5656846549;462765.74141768547;28.630300939908953;613475.3529629629
1419;1842;42.0;29.0;78.0;162400.0;32.82;24;42.0;53433.0;0;0;0;1;1;0;108967.0;3632.233333333333;31.0;2013;2;0;12;0;0;6;1;348407.7354765545;313671.6793187913;31.611336366096918;387693.48423541867
3400;6863;24.0;26.0;29.0;1000000.0;25.15;24;25.0;252043.0;0;0;2;1;0;0;747957.0;24931.9;28.0;2013;0;0;21;2;0;3;3;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868
4955;3658;1.0;40.0;154.0;151657.25;32.92;24;3.0;4992556.67;0;1;1;0;0;0;-4840899.42;-161363.31399999998;42.0;2011;0;0;13;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;403923.1946232877
6464;6005;2.0;32.0;60.0;219005.4;32.82;48;8.0;7187757.227999999;0;1;0;3;0;0;-6968751.828;-232291.7276;36.0;2011;0;0;6;0;1;11;11;348407.7354765545;462765.74141768547;31.285981228209238;354968.68031732173
6914;3089;52.0;41.0;203.0;111520.0;32.77;24;79.0;3654510.4;0;1;0;1;1;0;-3542990.4000000013;-118099.68;43.0;2012;1;1;11;0;0;12;1;437856.5656846549;313671.6793187913;31.611336366096918;364285.7979054053
2347;2412;29.0;42.0;157.0;280000.0;32.997563097824;48;58.0;93326.441084754;0;1;3;1;1;0;186673.55891524602;6222.451963841533;46.0;2017;2;1;49;0;1;4;11;437856.5656846549;313671.6793187913;31.285981228209238;364153.9046530612
10746;2758;25.0;44.0;74.0;742000.0;32.63;24;30.0;24211460.000000004;0;0;3;0;1;0;-23469460.000000004;-782315.3333333335;46.0;2011;0;1;12;0;0;3;22;437856.5656846549;354195.0145666767;31.611336366096918;387693.48423541867
7413;1057;67.0;43.0;109.0;141408.0;32.39;12;68.0;46078.0;0;0;0;0;0;0;95330.0;3177.666666666666;44.0;2013;1;1;19;0;4;29;1;437856.5656846549;354195.0145666767;28.630300939908953;359955.8313592235
104;106;1.0;44.0;18.0;125000.0;32.86554921254;24;10.0;41496.905571389;0;1;2;1;0;0;83503.094428611;2783.4364809537;46.0;2017;0;1;1;0;0;11;11;437856.5656846549;313671.6793187913;31.611336366096918;354620.2513569526
11738;2383;2.0;44.0;17.0;102000.0;32.89;24;2.0;3354780.0;0;1;4;1;0;0;-3252780.0;-108426.0;46.0;2012;0;1;1;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;354620.2513569526
126;4949;54.0;55.0;387.0;458352.8;32.75;51;119.0;149324.0;0;1;0;3;1;0;309028.8;10300.96;59.25;2014;1;1;36;0;3;16;4;437856.5656846549;462765.74141768547;32.63460079808217;487450.20576271205
3186;2973;12.0;56.0;394.0;245750.0;32.95;24;14.0;81158.0;0;0;0;1;0;0;164592.0;5486.4;58.0;2014;0;1;56;0;0;10;2;437856.5656846549;313671.6793187913;31.611336366096918;545857.4711392404
4053;5039;16.0;34.0;75.0;140778.0;32.48;48;16.0;4572469.44;0;0;2;1;1;0;-4431691.44;-147723.04799999998;38.0;2012;0;0;12;0;1;10;11;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867
7589;6147;32.0;31.0;75.0;256841.0;31.03;24;35.0;7969776.23;0;0;2;0;0;0;-7712935.23;-257097.841;33.0;2012;2;0;12;0;0;13;2;348407.7354765545;354195.0145666767;31.611336366096918;387693.48423541867
584;6491;33.0;30.0;41.0;203870.0;30.0;36;33.0;6116100.0;1;0;0;0;1;0;-5912230.0;-197074.33333333328;33.0;2012;2;0;18;2;2;13;2;348407.7354765545;354195.0145666767;31.286291191230358;361661.5960337501
2813;3292;113.0;35.0;109.0;223500.0;32.85;24;113.0;73597.0;0;0;1;1;1;0;149903.0;4996.766666666666;37.0;2013;7;0;19;0;0;15;11;348407.7354765545;313671.6793187913;31.611336366096918;359955.8313592235
17679;864;10.0;22.0;41.0;151300.0;32.93;24;10.0;49942.0;0;0;0;1;0;0;101358.0;3378.6;24.0;2014;0;0;18;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501
16953;1987;2.0;46.0;169.0;185093.25;32.88;24;4.0;6085866.060000001;0;0;0;0;0;0;-5900772.810000001;-196692.42700000003;48.0;2012;0;1;14;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;386436.1494382022
7398;2618;43.0;41.0;55.0;224000.0;32.38;12;45.0;72964.0;0;1;4;3;1;0;151036.0;5034.533333333334;42.0;2014;2;1;6;0;4;9;11;437856.5656846549;462765.74141768547;28.630300939908953;354968.68031732173
5193;5591;29.0;36.0;35.0;446000.0;32.7;24;69.0;146185.0;0;0;0;0;0;0;299815.0;9993.833333333334;38.0;2013;2;0;4;0;0;29;11;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075
4622;4540;6.0;37.0;6.0;350000.0;32.88;60;6.0;11508000.0;0;1;1;2;0;0;-11158000.0;-371933.33333333326;42.0;2011;0;0;40;0;3;1;11;348407.7354765545;636429.0148717947;30.86250662982543;469000.8640981597
8343;3220;3.0;40.0;8.0;800000.0;33.0;24;3.0;26400000.0;0;0;0;0;0;0;-25600000.0;-853333.3333333335;42.0;2012;0;0;29;0;0;1;22;348407.7354765545;354195.0145666767;31.611336366096918;383142.03691812354
11329;2748;54.0;27.0;84.0;197430.0;32.99;36;54.0;65074.0;0;0;2;1;1;0;132356.0;4411.866666666667;30.0;2013;1;0;25;0;2;8;1;348407.7354765545;313671.6793187913;31.286291191230358;405378.0481848188
11237;19;19.0;24.0;38.0;100000.0;32.69;24;20.0;32766.0;0;0;2;1;0;0;67234.0;2241.133333333333;26.0;2014;0;0;18;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501
4167;965;2.0;53.0;346.0;262000.0;32.59;48;5.0;8538580.0;0;0;0;3;0;0;-8276580.0;-275886.0;57.0;2012;0;1;67;0;1;1;2;437856.5656846549;462765.74141768547;31.285981228209238;526373.3045454543
1531;3690;66.0;33.0;130.0;306376.0;32.74;36;103.0;100198.0;0;1;1;0;0;0;206178.0;6872.6;36.0;2014;1;0;17;0;2;18;11;348407.7354765545;354195.0145666767;31.286291191230358;366521.2754749999
1234;1266;0.0;37.0;47.0;200000.0;33.004759841844;36;9.0;66676.282508777;0;0;0;1;0;0;133323.717491223;4444.123916374099;40.0;2017;0;0;7;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669
14101;1194;2.0;51.0;315.0;503277.6;29.14;46;4.0;14665509.264;0;0;1;3;0;0;-14162231.664;-472074.3888;54.83333333333334;2012;0;1;53;2;1;1;5;437856.5656846549;462765.74141768547;31.066886161748105;549625.806857143
7287;5432;2.0;33.0;17.0;109476.0;32.62;24;2.0;3571107.12;0;0;0;1;0;0;-3461631.12;-115387.70399999998;35.0;2012;0;0;1;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526
5625;3312;2.0;40.0;150.0;245000.0;31.2;24;2.0;7644000.0;0;0;0;1;0;0;-7399000.0;-246633.33333333328;42.0;2012;0;0;34;0;0;1;2;348407.7354765545;313671.6793187913;31.611336366096918;367436.7002162161
15542;5126;4.0;34.0;6.0;112000.0;32.78;24;4.0;3671360.0;0;0;0;1;0;0;-3559360.0;-118645.33333333331;36.0;2012;0;0;40;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;469000.8640981597
12827;1601;3.0;50.0;273.0;400000.0;28.75;48;5.0;11500000.0;0;1;0;1;0;0;-11100000.0;-370000.0;54.0;2011;0;1;42;2;1;1;7;437856.5656846549;313671.6793187913;31.285981228209238;428823.9188461539
6962;400;73.0;57.0;382.0;332692.4;14.98;24;74.0;4983732.152000002;0;1;0;3;0;0;-4651039.752;-155034.6584;59.0;2011;1;1;68;1;0;7;11;437856.5656846549;462765.74141768547;31.611336366096918;489479.74107526866
104;5710;3.0;32.0;16.0;325000.0;32.41;60;7.0;10533249.999999998;0;1;2;3;0;0;-10208249.999999998;-340274.99999999994;37.0;2012;0;0;1;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;354620.2513569526
16658;6230;15.0;31.0;105.0;142894.0;32.59;24;15.0;4656915.460000001;1;0;0;1;1;0;-4514021.460000001;-150467.38200000007;33.0;2012;0;0;28;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;331852.0351742628
3307;568;34.0;29.0;45.0;140000.0;32.69;24;34.0;45872.0;0;0;0;1;1;0;94128.0;3137.6;31.0;2014;2;0;7;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669
7066;250;2.0;59.0;85.0;109000.0;30.06;24;5.0;3276540.0;0;0;2;1;0;0;-3167540.0;-105584.66666666669;61.0;2011;0;1;5;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;413331.5938060608
4956;3768;13.0;40.0;67.0;315000.0;32.35;48;19.0;101458.0;0;0;0;3;0;0;213542.0;7118.0666666666675;44.0;2014;0;0;3;0;1;0;11;348407.7354765545;462765.74141768547;31.285981228209238;369368.16014648456
4488;6364;17.0;30.0;43.0;125000.0;32.99;25;19.0;4123750.0000000005;0;0;2;1;0;0;-3998750.0000000005;-133291.6666666667;32.083333333333336;2012;0;0;7;0;2;0;1;348407.7354765545;313671.6793187913;31.53554667362733;344747.6512061669
2528;6112;33.0;31.0;56.0;243200.0;33.0;36;34.0;8025600.0;0;1;0;2;1;0;-7782400.0;-259413.33333333328;34.0;2012;2;0;6;0;2;13;2;348407.7354765545;636429.0148717947;31.286291191230358;354968.68031732173
16020;4348;54.0;57.0;365.0;365020.4;32.98;24;119.0;49442.0;0;1;4;3;2;0;315578.4;10519.28;59.0;2014;1;1;73;0;0;16;7;437856.5656846549;462765.74141768547;31.611336366096918;503604.18363636365
4164;5893;28.0;45.0;288.0;500000.0;30.02;48;28.0;149501.0;0;0;0;1;0;0;350499.0;11683.3;49.0;2013;2;1;8;0;1;3;11;437856.5656846549;313671.6793187913;31.285981228209238;490556.8287234042
3511;3608;5.0;23.0;54.0;282800.0;32.931199966845995;24;10.0;94070.13485479;0;1;2;1;0;0;188729.86514521;6290.995504840334;25.0;2017;0;0;22;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424
6434;1438;44.0;47.0;50.0;175333.0;32.99;24;44.0;57970.0;1;0;0;1;1;0;117363.0;3912.1;49.0;2014;2;1;22;0;0;9;11;437856.5656846549;313671.6793187913;31.611336366096918;335757.89816463424
4121;3243;33.0;39.0;133.0;220000.0;32.96;24;35.0;72680.0;0;0;0;1;0;0;147320.0;4910.666666666667;41.0;2013;2;0;24;0;0;13;11;348407.7354765545;313671.6793187913;31.611336366096918;335714.0872005772
10398;6476;7.0;30.0;12.0;842000.0;32.97;38;7.0;27760740.0;0;1;2;2;0;0;-26918740.0;-897291.3333333335;33.166666666666664;2012;0;0;29;0;1;11;8;348407.7354765545;636429.0148717947;30.845635742853236;383142.03691812354
11139;4576;23.0;36.0;35.0;328327.63;31.4;24;24.0;103338.0;0;0;0;1;0;0;224989.63;7499.654333333334;38.0;2013;0;0;4;0;0;0;7;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
1823;1865;14.0;28.0;21.0;281526.34;32.941493213432004;24;21.0;93675.737560731;0;1;1;2;0;0;187850.60243926907;6261.686747975634;30.0;2017;0;0;15;0;0;0;11;348407.7354765545;636429.0148717947;31.611336366096918;343394.4938213339
3468;3563;29.0;29.0;124.0;159800.0;32.916726180512;48;55.0;53132.250945917;0;1;0;1;1;0;106667.749054083;3555.5916351360997;33.0;2017;2;0;51;0;1;4;11;348407.7354765545;313671.6793187913;31.285981228209238;354672.1637394959
3763;3113;26.0;34.0;135.0;212000.0;32.8;38;26.0;69432.0;0;0;0;1;0;0;142568.0;4752.266666666666;37.16666666666666;2013;2;0;24;0;1;3;11;348407.7354765545;313671.6793187913;30.845635742853236;335714.0872005772
2454;3838;22.0;49.0;118.0;264600.0;32.96;24;23.0;141144.0;0;0;0;0;0;0;123456.0;4115.2;51.0;2013;0;1;26;0;0;0;11;437856.5656846549;354195.0145666767;31.611336366096918;407503.0181769909
1630;3334;9.0;40.0;16.0;150000.0;20.12;24;9.0;3018000.0;0;0;0;1;0;0;-2868000.0;-95600.0;42.0;2012;0;0;1;2;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526
222;5803;1.0;33.0;13.0;112600.0;32.61;24;3.0;3671886.0;1;1;0;1;0;0;-3559286.0;-118642.86666666668;35.0;2011;0;0;1;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526
11064;3077;14.0;41.0;56.0;90000.0;32.26;36;14.0;2903400.0;0;1;0;1;0;0;-2813400.0;-93780.0;44.0;2012;0;1;6;0;2;10;11;437856.5656846549;313671.6793187913;31.286291191230358;354968.68031732173
388;399;0.0;55.0;20.0;141650.0;32.702061386139;36;12.0;46790.37369037;1;0;2;0;0;0;94859.62630963;3161.987543654333;58.0;2017;0;1;15;0;2;11;11;437856.5656846549;354195.0145666767;31.286291191230358;343394.4938213339
15061;7486;3.0;24.0;16.0;95001.0;32.98;24;5.0;3133132.9799999995;0;0;0;0;0;0;-3038131.9799999995;-101271.06599999998;26.0;2012;0;0;1;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526
15074;969;6.0;54.0;62.0;174193.4;32.99;48;17.0;5746640.266;0;0;1;3;0;0;-5572446.8659999985;-185748.22886666664;58.0;2011;0;1;2;0;1;10;1;437856.5656846549;462765.74141768547;31.285981228209238;380339.13418342744
2888;6985;1.0;28.0;70.0;120540.0;32.42;36;3.0;3907906.8;0;0;0;1;0;0;-3787366.8;-126245.56;31.0;2012;0;0;3;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;369368.16014648456
3964;4562;2.0;35.0;18.0;160000.0;32.9;30;2.0;5264000.0;1;0;0;2;0;0;-5104000.0;-170133.33333333337;37.5;2012;0;0;1;0;2;1;1;348407.7354765545;636429.0148717947;30.32729797554691;354620.2513569526
689;3212;24.0;26.0;31.0;219000.0;32.89;24;26.0;72186.0;0;1;2;1;0;0;146814.0;4893.8;28.0;2013;0;0;4;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
15432;2277;1.0;45.0;170.0;464000.0;32.76;36;1.0;15200640.0;0;0;0;1;0;0;-14736640.0;-491221.33333333326;48.0;2012;0;1;14;0;2;1;4;437856.5656846549;313671.6793187913;31.286291191230358;386436.1494382022
2958;5421;1.0;34.0;90.0;131655.0;32.93;24;4.0;4335399.15;0;0;2;0;0;0;-4203744.15;-140124.80500000002;36.0;2011;0;0;5;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;413331.5938060608
9557;4460;57.0;43.0;89.0;319813.6;33.0;60;59.0;104762.0;0;1;0;3;1;0;215051.6;7168.386666666666;48.0;2013;1;1;5;0;3;4;7;437856.5656846549;462765.74141768547;30.86250662982543;413331.5938060608
12848;1576;1.0;50.0;300.0;136400.0;32.44;48;1.0;4424816.0;0;0;0;1;0;0;-4288416.0;-142947.2;54.0;2011;0;1;55;0;1;1;1;437856.5656846549;313671.6793187913;31.285981228209238;541949.208452381
9651;5029;22.0;34.0;28.0;1059000.0;32.96;24;23.0;34904640.0;0;1;0;1;1;0;-33845640.0;-1128188.0;36.0;2012;0;0;21;0;0;0;6;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868
4677;1382;2.0;50.0;128.0;106587.0;32.85;48;2.0;3501382.95;0;1;2;1;0;0;-3394795.95;-113159.865;54.0;2012;0;1;17;0;1;1;11;437856.5656846549;313671.6793187913;31.285981228209238;366521.2754749999
544;3427;30.0;29.0;31.0;280200.0;32.91;36;69.0;92111.0;0;1;0;1;1;0;188089.0;6269.633333333332;32.0;2014;2;0;4;0;2;29;2;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075
766;788;26.0;34.0;78.0;275400.0;32.787403238718;48;35.0;91208.594464071;0;1;0;1;1;0;184191.40553592905;6139.7135178643;38.0;2017;2;0;12;0;1;13;11;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867
17405;71;36.0;21.0;37.0;100011.0;33.0;24;36.0;33077.0;0;1;2;1;0;0;66934.0;2231.133333333333;23.0;2013;2;0;18;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501
13423;5100;18.0;35.0;22.0;450000.0;27.49;60;19.0;12370500.0;0;1;0;2;1;0;-11920500.0;-397350.0;40.0;2011;0;0;15;2;3;0;4;348407.7354765545;636429.0148717947;30.86250662982543;343394.4938213339
67;1179;2.0;51.0;8.0;192749.0;32.87;24;2.0;6335659.63;0;0;0;1;0;0;-6142910.63;-204763.68766666664;53.0;2012;0;1;29;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;383142.03691812354
11236;1625;39.0;39.0;102.0;157000.0;32.83;27;41.0;51619.0;0;1;0;1;1;0;105381.0;3512.7;41.25;2013;2;0;10;0;2;6;1;348407.7354765545;313671.6793187913;32.093484184338024;325603.0885557085
5550;4949;1.0;35.0;18.0;500000.0;32.77;24;18.0;16385000.000000002;0;0;0;0;0;0;-15885000.000000002;-529500.0000000001;37.0;2011;0;0;1;0;0;10;4;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526
7695;312;50.0;32.0;92.0;125700.0;33.0;40;50.0;41399.0;1;0;0;1;1;0;84301.0;2810.0333333333333;35.333333333333336;2014;2;0;27;0;1;8;11;348407.7354765545;313671.6793187913;31.116335177695362;369619.3079726029
1943;1989;1.0;37.0;34.0;194000.0;32.801405033672;24;8.0;64277.500773055;0;1;0;1;0;0;129722.499226945;4324.0833075648325;39.0;2017;0;0;4;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
6095;980;23.0;29.0;41.0;140000.0;32.72;12;23.0;46078.0;0;0;1;1;0;0;93922.0;3130.733333333333;30.0;2013;0;0;18;0;4;0;1;348407.7354765545;313671.6793187913;28.630300939908953;361661.5960337501
1044;5902;90.0;56.0;372.0;501000.0;32.91;36;93.0;66798.0;0;0;0;3;2;0;434202.0;14473.4;59.0;2013;3;1;63;0;2;20;11;437856.5656846549;462765.74141768547;31.286291191230358;520602.0953999997
3432;5847;2.0;32.0;30.0;141600.0;32.93;24;2.0;4662888.0;0;1;0;1;0;0;-4521288.0;-150709.6;34.0;2011;0;0;21;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868
5762;429;63.0;36.0;145.0;130000.0;32.88;24;64.0;42847.0;0;0;0;0;0;0;87153.0;2905.1;38.0;2014;1;0;34;0;0;2;1;348407.7354765545;354195.0145666767;31.611336366096918;367436.7002162161
4233;1075;44.0;35.0;128.0;142570.0;29.63;36;44.0;42188.0;0;0;1;1;1;0;100382.0;3346.066666666666;38.0;2013;2;0;17;2;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;366521.2754749999
3936;715;13.0;54.0;11.0;1207257.73;32.86;12;13.0;39670489.0078;0;0;0;0;0;0;-38463231.2778;-1282107.70926;55.0;2012;0;1;29;0;4;10;15;437856.5656846549;354195.0145666767;28.630300939908953;383142.03691812354
8220;70;3.0;61.0;189.0;355406.0;32.95;24;3.0;11710627.7;0;0;0;1;0;0;-11355221.7;-378507.39;63.0;2011;0;2;30;0;0;1;7;871493.5023711338;313671.6793187913;31.611336366096918;469318.6734594594
615;5851;24.0;32.0;36.0;191000.0;32.78;24;27.0;6260980.0;0;0;0;1;1;0;-6069980.0;-202332.66666666663;34.0;2011;0;0;4;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
2846;7105;49.0;33.0;50.0;1400000.0;28.74;24;95.0;403269.0;0;0;0;1;0;0;996731.0;33224.36666666667;35.0;2013;2;0;22;2;0;20;11;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424
2684;6138;54.0;57.0;21.0;965359.6;32.81;25;336.0;70234.0;0;0;0;3;2;0;895125.6;29837.52;59.08333333333334;2014;1;1;15;0;2;23;11;437856.5656846549;462765.74141768547;31.53554667362733;343394.4938213339
14117;2034;22.0;48.0;51.0;237405.4;31.75;60;24.0;7537621.45;0;1;0;3;0;0;-7300216.05;-243340.535;53.0;2011;0;1;22;0;3;0;2;437856.5656846549;462765.74141768547;30.86250662982543;335757.89816463424
5842;2608;22.0;45.0;63.0;267000.0;32.53;36;22.0;8685510.0;0;0;0;0;1;0;-8418510.0;-280617.0;48.0;2011;0;1;2;0;2;0;2;437856.5656846549;354195.0145666767;31.286291191230358;380339.13418342744
548;6786;1.0;29.0;59.0;101849.0;32.67;24;3.0;3327406.83;0;0;0;0;0;0;-3225557.83;-107518.59433333334;31.0;2011;0;0;6;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;354968.68031732173
505;518;14.0;28.0;35.0;263000.0;32.066484909288;30;21.0;85186.72253679599;0;1;0;1;0;0;177813.277463204;5927.109248773467;30.5;2017;0;0;4;0;2;0;11;348407.7354765545;313671.6793187913;30.32729797554691;367332.77090690075
10005;38;24.0;47.0;41.0;100000.0;32.97;18;25.0;33106.0;0;0;4;0;0;0;66894.0;2229.8;48.5;2013;0;1;18;0;0;3;11;437856.5656846549;354195.0145666767;30.76080107132262;361661.5960337501
16077;1378;114.0;44.0;108.0;172100.0;32.87;24;114.0;56710.0;0;0;0;0;0;0;115390.0;3846.333333333334;46.0;2014;7;1;28;0;0;15;1;437856.5656846549;354195.0145666767;31.611336366096918;331852.0351742628
1154;6670;6.0;29.0;13.0;102000.0;32.89;24;8.0;3354780.0;0;1;0;1;0;0;-3252780.0;-108426.0;31.0;2012;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526
2876;2070;50.0;30.0;51.0;169773.0;32.88;24;51.0;55954.0;0;0;0;1;0;0;113819.0;3793.9666666666662;32.0;2013;2;0;22;0;0;8;11;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424
3711;3813;15.0;29.0;30.0;243000.0;32.596035613988;24;21.0;80008.451052516;0;0;2;1;1;0;162991.548947484;5433.0516315828;31.0;2017;0;0;21;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868
319;4574;67.0;30.0;45.0;328173.0;32.98;60;70.0;20427.0;0;0;0;3;2;0;307746.0;10258.2;35.0;2013;1;0;7;0;3;29;7;348407.7354765545;462765.74141768547;30.86250662982543;344747.6512061669
3513;4705;30.0;39.0;31.0;337000.0;32.2;24;69.0;108773.0;1;1;0;1;1;0;228227.0;7607.5666666666675;41.0;2013;2;0;4;0;0;29;7;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
13561;1858;25.0;49.0;113.0;197020.0;32.94;48;30.0;6489838.8;0;0;1;3;1;0;-6292818.8;-209760.62666666665;53.0;2011;0;1;19;0;1;3;1;437856.5656846549;462765.74141768547;31.285981228209238;359955.8313592235
13036;4895;47.0;34.0;46.0;745000.0;32.86;12;51.0;24480700.0;0;1;0;1;1;0;-23735700.0;-791190.0;35.0;2012;2;0;7;0;4;8;22;348407.7354765545;313671.6793187913;28.630300939908953;344747.6512061669
982;1011;30.0;45.0;87.0;280000.0;32.130373638459;48;38.0;90873.78402796401;0;0;0;1;1;0;189126.215972036;6304.207199067868;49.0;2017;2;1;5;0;1;6;11;437856.5656846549;313671.6793187913;31.285981228209238;413331.5938060608
7985;4052;12.0;39.0;30.0;161318.0;32.78;48;14.0;5288004.04;1;0;0;1;1;0;-5126686.04;-170889.53466666667;43.0;2011;0;0;21;0;1;10;1;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868
6297;4018;30.0;33.0;31.0;281800.0;32.38;24;69.0;91468.0;0;1;2;1;0;0;190332.0;6344.4;35.0;2013;2;0;4;0;0;29;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
958;4409;78.0;48.0;276.0;373876.2;32.97;60;93.0;122396.0;0;0;0;3;1;0;251480.2;8382.673333333334;53.0;2014;3;1;42;0;3;20;7;437856.5656846549;462765.74141768547;30.86250662982543;428823.9188461539
2858;2878;22.0;44.0;24.0;294065.33;32.98;26;23.0;9698274.5834;1;0;1;1;1;0;-9404209.2534;-313473.64178;46.16666666666666;2011;0;1;15;0;2;0;2;437856.5656846549;313671.6793187913;31.639506159600487;343394.4938213339
17852;2379;4.0;46.0;14.0;123568.2;26.52;24;7.0;3277028.664;0;0;0;1;0;0;-3153460.464;-105115.3488;48.0;2011;0;1;1;2;0;11;1;437856.5656846549;313671.6793187913;31.611336366096918;354620.2513569526
4600;413;45.0;57.0;333.0;682825.6;28.99;60;300.0;19795114.144;0;1;0;3;1;0;-19112288.544;-637076.2847999999;62.0;2011;2;1;37;2;3;67;11;437856.5656846549;462765.74141768547;30.86250662982543;550791.3227272729
31;1345;29.0;36.0;35.0;170133.0;32.81;24;29.0;55954.0;0;0;2;1;1;0;114179.0;3805.9666666666662;38.0;2014;2;0;4;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
2928;3012;1.0;32.0;15.0;346931.2;29.020244470321998;60;8.0;101697.25493315;0;0;0;3;0;0;245233.94506685;8174.464835561666;37.0;2017;0;0;1;2;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;354620.2513569526
15449;6906;53.0;33.0;40.0;1045000.0;32.98;60;54.0;22244.0;0;1;0;2;2;0;1022756.0;34091.86666666667;38.0;2013;1;0;18;0;3;8;6;348407.7354765545;636429.0148717947;30.86250662982543;361661.5960337501
4398;3817;22.0;38.0;28.0;200000.0;31.84;22;27.0;6368000.0;0;0;0;3;0;1;-6168000.0;-205600.0;39.833333333333336;2012;0;0;21;0;0;3;11;348407.7354765545;462765.74141768547;31.15524486113932;383292.923074868
13140;3078;36.0;43.0;52.0;251316.0;32.82;24;36.0;82670.0;0;0;0;1;1;0;168646.0;5621.533333333334;45.0;2014;2;1;22;0;0;13;2;437856.5656846549;313671.6793187913;31.611336366096918;335757.89816463424
17377;1400;39.0;26.0;44.0;173600.0;32.73;24;39.0;56962.0;0;0;2;1;1;0;116638.0;3887.933333333333;28.0;2014;2;0;7;0;0;6;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669
4276;1594;5.0;48.0;9.0;261072.0;32.89;36;5.0;8586658.08;0;0;0;1;0;0;-8325586.08;-277519.536;51.0;2012;0;1;29;0;2;1;11;437856.5656846549;313671.6793187913;31.286291191230358;383142.03691812354
12259;359;79.0;57.0;363.0;346733.0;32.84;48;82.0;11386711.72;0;0;0;3;1;0;-11039978.72;-367999.2906666667;61.0;2012;3;1;73;0;1;12;7;437856.5656846549;462765.74141768547;31.285981228209238;503604.18363636365
