;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
508;508;4674;6011;77.0;52.0;359.0;528626.8;28.27;60;91.0;149442.79635999998;0;0;0;3;0;0;379184.00364;12639.466788;57.0;2013;3;1;48;2;3;20;5;437856.5656846549;462765.74141768547;30.86250662982543;572259.5847999997;2;0
19257;19257;15289;3978;45.0;39.0;77.0;479050.0;31.54;48;75.0;151092.37;0;0;0;1;1;0;327957.63;10931.921;43.0;2011;2;0;12;0;1;7;4;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867;0;0
2911;2911;3630;2250;63.0;45.0;130.0;714883.6;32.77;60;65.0;234267.35572;0;1;0;3;1;0;480616.24428000004;16020.541475999999;50.0;2012;1;1;17;0;3;2;11;437856.5656846549;462765.74141768547;30.86250662982543;366521.2754749999;0;0
6358;6358;3301;2568;11.0;45.0;156.0;414404.0;32.98;36;13.0;136670.4392;0;0;0;1;1;0;277733.5608;9257.78536;48.0;2011;0;1;13;0;2;10;11;437856.5656846549;313671.6793187913;31.286291191230358;403923.1946232877;0;0
12100;12100;14519;1619;4.0;48.0;147.0;108730.0;32.84;24;4.0;35706.932;0;0;0;1;0;0;73023.068;2434.1022666666668;50.0;2012;0;1;34;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;367436.7002162161;0;0
17610;17610;3663;3764;15.0;34.0;32.0;259700.0;32.876842582419;36;20.0;85381.16018654214;0;1;0;1;1;0;174318.83981345786;5810.627993781929;37.0;2017;0;0;4;0;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0;0
10562;10562;1261;760;3.0;54.0;371.0;502448.4;32.95;39;5.0;165556.74780000007;0;0;0;3;0;0;336891.6522;11229.72174;57.25;2012;0;1;63;0;1;1;11;437856.5656846549;462765.74141768547;31.578455541716536;520602.0953999997;0;0
4828;4828;1914;2819;15.0;54.0;22.0;235944.0;32.5;24;16.0;76681.8;0;0;0;1;0;0;159262.2;5308.740000000002;56.0;2014;0;1;15;0;0;10;2;437856.5656846549;313671.6793187913;31.61133636609692;343394.4938213339;0;0
4018;4018;2222;2283;30.0;34.0;87.0;354000.0;29.828591110386;36;73.0;105593.21253076644;0;1;2;1;0;0;248406.7874692336;8280.226248974452;37.0;2017;2;0;5;2;2;7;11;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;0;0
18333;18333;299;308;32.0;46.0;166.0;216225.0;32.848343435094;36;41.0;71026.330592532;0;1;0;1;1;0;145198.669407468;4839.9556469156;49.0;2017;2;1;0;0;2;6;11;437856.5656846549;313671.6793187913;31.286291191230358;393959.1827076925;0;0
16112;16112;15832;481;27.0;49.0;244.0;121000.0;32.83;24;27.0;39724.3;0;0;1;1;0;0;81275.7;2709.19;51.0;2013;2;1;69;0;0;3;1;437856.5656846549;313671.6793187913;31.61133636609692;505435.5566666666;0;0
11531;11531;10164;6230;38.0;25.0;38.0;582465.0;31.07;36;38.0;180971.8755;1;0;2;1;0;0;401493.1245;13383.10415;28.0;2013;2;0;18;0;2;6;5;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0;0
7429;7429;10948;2710;12.0;21.0;35.0;230000.0;32.8;24;13.0;75439.99999999999;0;0;2;1;0;0;154560.0;5152.0;23.0;2014;0;0;4;0;0;10;2;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
1718;1718;12051;3308;3.0;40.0;26.0;101871.0;32.58;24;3.0;33189.5718;0;0;0;1;0;0;68681.4282;2289.38094;42.0;2012;0;0;21;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
10072;10072;14091;4564;19.0;37.0;77.0;177962.0;32.86;24;23.0;58478.3132;0;0;0;0;0;0;119483.6868;3982.78956;39.0;2011;0;0;12;0;0;0;1;348407.7354765545;354195.0145666767;31.61133636609692;387693.48423541867;0;0
5904;5904;1790;2793;24.0;23.0;30.0;200000.0;32.94;24;24.0;65880.0;0;1;2;0;0;0;134120.0;4470.666666666667;25.0;2013;0;0;21;0;0;0;1;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;0
21709;21709;2900;2984;30.0;37.0;111.0;382966.6;32.861965764058;60;55.0;125850.35297977693;0;1;2;3;1;0;257116.24702022303;8570.541567340768;42.0;2017;2;0;19;0;3;4;11;348407.7354765545;462765.74141768547;30.86250662982543;359955.8313592235;0;0
12918;12918;17646;4895;54.0;56.0;299.0;448873.8;32.93;36;299.0;147814.14234000002;0;1;4;3;0;0;301059.65765999997;10035.321922;59.0;2014;1;1;55;0;2;67;4;437856.5656846549;462765.74141768547;31.286291191230358;541949.208452381;0;0
21312;21312;8624;4152;28.0;26.0;46.0;296000.0;32.95;36;28.0;97532.0;1;0;2;1;0;0;198468.0;6615.6;29.0;2013;2;0;7;0;2;3;2;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0;0
21058;21058;2925;3009;43.0;36.0;63.0;284666.66;32.996745498936;48;49.0;93930.73332052144;0;1;0;1;1;0;190735.92667947852;6357.864222649285;40.0;2017;2;0;2;0;1;8;11;348407.7354765545;313671.6793187913;31.285981228209238;380339.13418342726;0;0
11420;11420;3332;6766;78.0;51.0;187.0;887846.8;28.07;60;117.0;249218.59676;0;0;0;3;1;0;638628.2032400001;21287.60677466667;56.0;2013;3;1;30;2;3;16;8;437856.5656846549;462765.74141768547;30.86250662982543;469318.6734594594;0;0
1438;1438;552;4505;1.0;37.0;9.0;150000.0;32.17;24;2.0;48255.0;0;0;0;1;0;0;101745.0;3391.5;39.0;2011;0;0;29;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;1;0
5266;5266;6165;349;54.0;57.0;334.0;425439.6;32.27;36;57.0;137289.35892;0;0;0;3;1;0;288150.24107999995;9605.008035999996;60.0;2012;1;1;37;0;2;4;11;437856.5656846549;462765.74141768547;31.286291191230358;550791.3227272729;0;0
294;294;8637;4228;54.0;56.0;433.0;351998.0;27.76;24;85.0;97714.6448;0;1;1;3;0;0;254283.3552;8476.111840000001;58.0;2014;1;1;75;2;0;5;7;437856.5656846549;462765.74141768547;31.61133636609692;574947.8008571428;1;0
18138;18138;14539;3428;241.0;47.0;246.0;234540.0;32.77;48;242.0;76858.758;0;1;0;1;1;0;157681.242;5256.0414;51.0;2013;4;1;69;0;1;34;2;437856.5656846549;313671.6793187913;31.285981228209238;505435.5566666666;0;0
11388;11388;14967;1860;28.0;55.0;343.0;192000.0;32.99;36;29.0;63340.8;0;0;0;1;1;0;128659.2;4288.64;58.0;2014;2;1;67;0;2;3;1;437856.5656846549;313671.6793187913;31.286291191230358;526373.3045454543;0;0
2485;2485;847;1232;22.0;21.0;34.0;149570.01;32.95;24;22.0;49283.31829500001;0;0;0;0;0;0;100286.69170499999;3342.8897235;23.0;2013;0;0;4;0;0;0;1;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;1;0
18943;18943;4153;4503;30.0;36.0;31.0;322200.0;32.15;24;62.0;103587.3;0;1;2;1;0;0;218612.7;7287.09;38.0;2013;2;0;4;0;0;2;7;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
6456;6456;830;5325;2.0;34.0;2.0;396000.0;32.71;24;2.0;129531.6;0;0;0;1;0;0;266468.4;8882.28;36.0;2011;0;0;40;0;0;1;7;348407.7354765545;313671.6793187913;31.61133636609692;469000.8640981597;0;0
8948;8948;13166;4921;33.0;26.0;41.0;452894.0;32.86;60;34.0;148820.9684;0;0;0;3;1;0;304073.0316;10135.76772;31.0;2014;2;0;18;0;3;13;4;348407.7354765545;462765.74141768547;30.86250662982543;361661.5960337501;0;0
1037;1037;1074;104;35.0;21.0;36.0;104000.0;32.88;24;35.0;34195.200000000004;0;0;0;1;0;0;69804.79999999999;2326.8266666666664;23.0;2013;2;0;4;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;2;0
10393;10393;6324;7447;2.0;25.0;19.0;110000.0;32.46;24;2.0;35706.0;0;0;3;1;0;0;74294.0;2476.4666666666667;27.0;2012;0;0;15;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
2792;2792;17348;3046;4.0;43.0;19.0;150000.0;32.85;24;5.0;49275.0;0;0;0;1;0;0;100725.0;3357.5;45.0;2011;0;1;15;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;343394.4938213339;0;0
6752;6752;1611;4046;4.0;37.0;171.0;121135.0;32.8;24;4.0;39732.28;0;0;0;1;0;0;81402.72;2713.4240000000004;39.0;2012;0;0;14;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;386436.1494382022;0;0
16621;16621;914;938;59.0;59.0;88.0;253600.0;32.883518344935005;16;69.0;83392.60252275517;0;1;0;1;0;0;170207.39747724484;5673.579915908162;60.33333333333334;2017;1;1;5;0;0;29;11;437856.5656846549;313671.6793187913;30.984104664162068;413331.5938060608;0;0
653;653;5345;3016;24.0;41.0;24.0;205638.97;32.97;24;24.0;67799.168409;0;0;1;0;0;0;137839.801591;4594.6600530333335;43.0;2013;0;1;15;0;0;0;2;437856.5656846549;354195.0145666767;31.61133636609692;343394.4938213339;0;0
12587;12587;5937;4649;2.0;36.0;29.0;112700.0;26.07;24;4.0;29380.89;0;1;0;1;0;0;83319.11;2777.3036666666667;38.0;2011;0;0;21;2;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
18948;18948;4577;4334;64.0;57.0;458.0;363485.0;32.98;24;73.0;119877.353;0;0;0;3;1;0;243607.647;8120.2549;59.0;2014;1;1;77;0;0;7;11;437856.5656846549;462765.74141768547;31.61133636609692;621131.0;0;0
22362;22362;13021;4828;2.0;35.0;51.0;375000.0;31.52;24;4.0;118200.0;0;0;0;0;0;0;256800.0;8560.0;37.0;2012;0;0;22;0;0;1;7;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;0;0
1005;1005;1561;2853;65.0;32.0;71.0;200000.0;32.93;24;66.0;65860.0;0;0;0;0;0;0;134140.0;4471.333333333333;34.0;2013;1;0;3;0;0;2;1;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;0;0
20072;20072;3531;3628;3.0;35.0;10.0;277103.0;32.947572063904005;60;8.0;91298.7106162399;0;1;0;3;0;0;185804.28938376013;6193.476312792003;40.0;2017;0;0;29;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;383142.03691812354;0;0
18436;18436;7810;3074;28.0;26.0;29.0;210000.0;32.89;24;28.0;69069.0;0;1;2;1;0;0;140931.0;4697.7;28.0;2013;2;0;21;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
2172;2172;8412;6007;73.0;42.0;105.0;830583.6;31.9;39;79.0;264956.1684;0;0;1;3;1;0;565627.4316;18854.24772;45.25;2014;1;1;28;0;1;12;8;437856.5656846549;462765.74141768547;31.578455541716536;331852.0351742628;1;0
1562;1562;4999;3440;14.0;41.0;43.0;117624.5;32.8;24;15.0;38580.836;0;0;1;1;1;0;79043.664;2634.7888000000007;43.0;2011;0;1;7;0;0;10;1;437856.5656846549;313671.6793187913;31.61133636609692;344747.6512061669;2;0
7563;7563;18540;540;25.0;57.0;350.0;354937.0;30.71;36;53.0;109001.1527;0;0;0;3;1;0;245935.8473;8197.861576666668;60.0;2011;0;1;32;0;2;8;7;437856.5656846549;462765.74141768547;31.286291191230358;629290.5772631578;0;0
274;274;5312;2705;3.0;43.0;41.0;525000.0;20.94;12;3.0;109935.0;0;0;0;0;0;0;415065.0;13835.5;44.0;2012;0;1;18;2;4;1;5;437856.5656846549;354195.0145666767;28.630300939908953;361661.5960337501;0;0
1262;1262;12620;4198;47.0;38.0;63.0;350000.0;32.85;24;47.0;114975.0;0;0;0;0;0;0;235025.0;7834.166666666668;40.0;2014;2;0;2;0;0;9;7;348407.7354765545;354195.0145666767;31.61133636609692;380339.13418342726;0;0
13682;13682;14881;2949;19.0;25.0;28.0;203000.0;32.95;48;21.0;66888.50000000001;0;0;0;3;0;0;136111.5;4537.05;29.0;2013;0;0;21;0;1;0;2;348407.7354765545;462765.74141768547;31.285981228209238;383292.923074868;0;0
2566;2566;3443;3538;16.0;32.0;55.0;165000.0;32.664383370992;24;21.0;53896.2325621368;0;1;0;1;1;0;111103.76743786321;3703.45891459544;34.0;2017;0;0;6;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;1;0
8122;8122;2691;2770;1.0;55.0;167.0;374845.4;32.872870038958;48;12.0;123222.44118901227;0;1;0;3;0;0;251622.95881098774;8387.431960366259;59.0;2017;0;1;0;0;1;11;11;437856.5656846549;462765.74141768547;31.285981228209238;393959.1827076925;0;0
733;733;7436;300;9.0;31.0;71.0;125000.0;32.36;24;9.0;40450.0;0;1;4;1;0;0;84550.0;2818.333333333333;33.0;2014;0;0;3;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;0;0
22261;22261;4708;840;48.0;43.0;178.0;150000.0;32.65;18;49.0;48975.0;0;0;0;0;1;0;101025.0;3367.5;44.5;2014;2;1;33;0;0;8;1;437856.5656846549;354195.0145666767;30.76080107132262;370955.7745021643;0;0
1235;1235;6479;7464;4.0;25.0;10.0;213433.0;32.99;24;4.0;70411.5467;0;0;1;1;0;0;143021.4533;4767.381776666666;27.0;2012;0;0;29;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;0;0
1594;1594;14319;4973;37.0;34.0;37.0;540000.0;32.74;12;36.0;176796.0;0;1;0;3;0;1;363204.0;12106.8;35.0;2012;2;0;18;0;4;13;5;348407.7354765545;462765.74141768547;28.630300939908953;361661.5960337501;0;0
2221;2221;15014;596;35.0;55.0;367.0;672852.0;31.19;16;37.0;209862.53880000004;0;0;0;3;1;0;462989.4612;15432.98204;56.33333333333334;2012;2;1;63;0;0;6;0;437856.5656846549;462765.74141768547;30.984104664162068;520602.0953999997;2;0
19084;19084;3282;3373;41.0;30.0;79.0;265000.0;32.984449288696;60;47.0;87408.7906150444;0;1;0;3;1;0;177591.20938495558;5919.706979498519;35.0;2017;2;0;25;0;3;9;11;348407.7354765545;462765.74141768547;30.86250662982543;405378.0481848188;0;0
15734;15734;3684;3872;68.0;43.0;294.0;269000.0;32.9;24;69.0;88501.0;0;0;0;0;1;0;180499.0;6016.633333333332;45.0;2013;1;1;31;0;0;29;11;437856.5656846549;354195.0145666767;31.61133636609692;482990.06066666654;0;0
3715;3715;15501;4244;44.0;33.0;116.0;300000.0;32.91;25;45.0;98730.0;0;0;0;1;0;0;201270.0;6709.0;35.083333333333336;2013;2;0;26;0;2;9;2;348407.7354765545;313671.6793187913;31.53554667362733;407503.0181769909;0;0
16094;16094;7033;2562;23.0;43.0;232.0;163557.1;32.99;36;24.0;53957.48729000001;0;0;0;1;1;0;109599.61270999999;3653.320423666666;46.0;2012;0;1;41;0;2;0;11;437856.5656846549;313671.6793187913;31.286291191230358;478433.9594827586;0;0
1822;1822;13655;142;39.0;41.0;49.0;114005.56;32.85;36;40.0;37450.82646;0;0;2;1;1;0;76554.73353999999;2551.824451333333;44.0;2014;2;1;22;0;2;6;1;437856.5656846549;313671.6793187913;31.286291191230358;335757.89816463424;2;0
58;58;11578;5112;2.0;35.0;19.0;94481.0;32.55;24;6.0;30753.5655;0;0;0;0;0;0;63727.4345;2124.247816666667;37.0;2011;0;0;15;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;1;0
3988;3988;982;2415;16.0;46.0;103.0;92672.0;32.92;24;17.0;30507.622400000004;0;1;0;0;0;0;62164.37759999999;2072.14592;48.0;2011;0;1;28;0;0;10;11;437856.5656846549;354195.0145666767;31.61133636609692;331852.0351742628;0;0
3809;3809;9111;3537;39.0;39.0;64.0;151849.04;31.83;48;39.0;48333.549432;0;0;0;1;1;0;103515.490568;3450.5163522666667;43.0;2012;2;0;2;0;1;6;1;348407.7354765545;313671.6793187913;31.285981228209238;380339.13418342726;0;0
1533;1533;10119;5829;86.0;52.0;389.0;497271.4;32.02;60;92.0;159226.30228000006;0;0;0;3;1;0;338045.09772;11268.169923999998;57.0;2013;3;1;36;0;3;20;4;437856.5656846549;462765.74141768547;30.86250662982543;487450.2057627121;2;0
13935;13935;1358;1390;1.0;48.0;16.0;333890.6;26.902089870338997;12;8.0;89823.54928061408;0;1;1;3;0;1;244067.0507193859;8135.568357312864;49.0;2017;0;1;1;2;4;11;11;437856.5656846549;462765.74141768547;28.630300939908953;354620.2513569526;0;0
19206;19206;8140;2579;73.0;48.0;62.0;188000.0;32.81;16;85.0;61682.8;0;0;0;1;1;0;126317.2;4210.573333333333;49.33333333333334;2013;1;1;2;0;0;5;1;437856.5656846549;313671.6793187913;30.984104664162068;380339.13418342726;0;0
18416;18416;13367;3869;45.0;32.0;79.0;324840.0;31.74;24;46.0;103104.216;0;0;0;1;1;0;221735.784;7391.1928;34.0;2014;2;0;25;0;0;9;7;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;0
14109;14109;692;1006;51.0;55.0;106.0;158528.0;33.0;36;52.0;52314.24;1;0;4;1;1;0;106213.76;3540.458666666667;58.0;2014;1;1;28;0;2;8;1;437856.5656846549;313671.6793187913;31.286291191230358;331852.0351742628;0;0
3337;3337;17337;3067;21.0;37.0;39.0;209200.0;32.88;27;21.0;68784.96;0;0;0;2;0;0;140415.03999999998;4680.501333333333;39.25;2013;0;0;18;0;2;0;2;348407.7354765545;636429.0148717947;32.093484184338024;361661.5960337501;0;0
3941;3941;17250;5437;65.0;52.0;194.0;557762.2;30.31;60;86.0;169057.72281999994;0;0;0;3;1;0;388704.47718000005;12956.815906;57.0;2014;1;1;45;0;3;5;5;437856.5656846549;462765.74141768547;30.86250662982543;514802.4447674418;0;0
7988;7988;5511;6598;4.0;30.0;32.0;102200.0;32.97;24;4.0;33695.34;0;1;1;1;0;0;68504.66;2283.4886666666666;32.0;2011;0;0;4;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
17307;17307;2093;6448;1.0;30.0;34.0;470000.0;27.89;24;3.0;131083.0;0;1;0;1;0;0;338917.0;11297.233333333335;32.0;2011;0;0;4;2;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
12000;12000;61;7210;5.0;26.0;27.0;200000.0;32.69;24;6.0;65380.0;0;0;2;1;0;0;134620.0;4487.333333333333;28.0;2012;0;0;21;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
20636;20636;15045;5090;2.0;35.0;8.0;249585.4;32.83;48;5.0;81938.88681999999;0;0;1;3;0;0;167646.51318;5588.217106;39.0;2011;0;0;29;0;1;1;2;348407.7354765545;462765.74141768547;31.285981228209238;383142.03691812354;0;0
22323;22323;1496;2105;2.0;45.0;12.0;335898.0;32.93;48;3.0;110611.2114;0;0;0;1;0;0;225286.7886;7509.55962;49.0;2012;0;1;29;0;1;1;7;437856.5656846549;313671.6793187913;31.285981228209238;383142.03691812354;0;0
12656;12656;10238;2332;16.0;36.0;70.0;208527.0;32.91;36;17.0;68626.23569999999;0;1;0;1;0;0;139900.7643;4663.3588100000015;39.0;2014;0;0;3;0;2;10;2;348407.7354765545;313671.6793187913;31.286291191230358;369368.16014648456;0;0
9938;9938;14878;3873;89.0;53.0;100.0;325000.0;32.79;60;105.0;106567.5;0;0;0;3;1;0;218432.5;7281.083333333332;58.0;2014;3;1;10;0;3;18;7;437856.5656846549;462765.74141768547;30.86250662982543;325603.0885557085;0;0
16793;16793;14951;5020;2.0;35.0;17.0;110849.56;32.97;24;4.0;36547.099932;0;0;0;0;0;0;74302.460068;2476.748668933333;37.0;2011;0;0;1;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;0;0
7445;7445;1332;1364;7.0;41.0;92.0;245814.9;32.920911338921;48;14.0;80924.50528685731;0;1;1;1;0;0;164890.39471314268;5496.34649043809;45.0;2017;0;1;27;0;1;10;11;437856.5656846549;313671.6793187913;31.285981228209238;369619.3079726029;0;0
20257;20257;8495;292;25.0;58.0;297.0;491613.0;31.78;42;65.0;156234.6114;0;1;0;3;1;0;335378.3886;11179.279620000001;61.5;2011;0;1;55;0;1;2;4;437856.5656846549;462765.74141768547;31.74925202328999;541949.208452381;0;0
1570;1570;3642;555;38.0;36.0;46.0;125000.0;32.38;36;38.0;40475.000000000015;1;1;0;1;1;0;84525.0;2817.5;39.0;2013;2;0;7;0;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;1;0
1768;1768;12669;5086;63.0;33.0;113.0;491700.0;32.93;24;64.0;161916.81;0;0;0;0;1;0;329783.19;10992.773000000001;35.0;2014;1;0;19;0;0;2;4;348407.7354765545;354195.0145666767;31.61133636609692;359955.8313592235;2;0
12224;12224;978;1007;1.0;32.0;135.0;183600.0;32.694694058934004;60;8.0;60027.45829220282;0;1;2;1;0;0;123572.54170779717;4119.08472359324;37.0;2017;0;0;24;0;3;11;11;348407.7354765545;313671.6793187913;30.86250662982543;335714.0872005772;0;0
2682;2682;8727;704;4.0;56.0;7.0;191360.0;23.89;24;4.0;45715.904;1;0;0;1;0;0;145644.096;4854.8031999999985;58.0;2011;0;1;29;2;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;383142.03691812354;2;0
1618;1618;5082;6716;3.0;29.0;58.0;306759.72;32.8;36;5.0;100617.18815999998;0;0;2;0;0;0;206142.53184;6871.417728;32.0;2011;0;0;6;0;2;1;7;348407.7354765545;354195.0145666767;31.286291191230358;354968.68031732173;0;0
326;326;4371;1742;50.0;29.0;82.0;160000.0;32.98;13;51.0;52767.99999999999;0;0;0;1;0;0;107232.0;3574.4;30.08333333333333;2013;2;0;25;0;0;8;11;348407.7354765545;313671.6793187913;31.168725276110486;405378.0481848188;2;0
683;683;5913;1986;3.0;48.0;32.0;145819.0;31.34;36;5.0;45699.6746;0;1;0;2;0;0;100119.3254;3337.3108466666667;51.0;2011;0;1;4;0;2;1;1;437856.5656846549;636429.0148717947;31.286291191230358;367332.77090690075;2;0
3920;3920;1881;1925;2.0;47.0;23.0;160000.0;32.93658656575;24;10.0;52698.5385052;0;1;0;0;0;0;107301.46149480001;3576.71538316;49.0;2017;0;1;15;0;0;11;11;437856.5656846549;354195.0145666767;31.61133636609692;343394.4938213339;1;0
4089;4089;1637;1677;28.0;36.0;94.0;153777.0;32.608551326573;48;69.0;50144.45197346417;0;0;1;1;1;0;103632.54802653583;3454.4182675511943;40.0;2017;2;0;27;0;1;29;11;348407.7354765545;313671.6793187913;31.285981228209238;369619.3079726029;0;0
21441;21441;3746;5738;44.0;42.0;124.0;475000.0;32.82;60;45.0;155895.0;0;0;0;3;2;0;319105.0;10636.833333333334;47.0;2013;2;1;51;0;3;9;11;437856.5656846549;462765.74141768547;30.86250662982543;354672.1637394959;0;0
21698;21698;3543;371;23.0;31.0;61.0;118000.0;31.59;36;24.0;37276.2;0;0;0;1;0;0;80723.8;2690.793333333333;34.0;2013;0;0;2;0;2;0;1;348407.7354765545;313671.6793187913;31.286291191230358;380339.13418342726;0;0
6531;6531;4048;2940;81.0;41.0;94.0;430000.0;29.74;60;81.0;127882.0;1;1;0;1;1;0;302118.0;10070.6;46.0;2012;3;1;27;2;3;12;11;437856.5656846549;313671.6793187913;30.86250662982543;369619.3079726029;0;0
15986;15986;7970;3750;12.0;52.0;66.0;311879.4;32.99;60;14.0;102889.01406000002;0;0;1;3;0;0;208990.38594;6966.346198;57.0;2014;0;1;2;0;3;10;7;437856.5656846549;462765.74141768547;30.86250662982543;380339.13418342726;0;0
1736;1736;10934;2537;23.0;29.0;67.0;219894.0;32.68;24;25.0;71861.3592;0;0;0;0;0;0;148032.6408;4934.4213599999985;31.0;2014;0;0;3;0;0;3;2;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;0;0
21850;21850;2748;4513;25.0;37.0;58.0;865600.0;28.43;36;43.0;246090.08;0;0;0;0;1;0;619509.92;20650.33066666667;40.0;2011;0;0;6;2;2;9;11;348407.7354765545;354195.0145666767;31.286291191230358;354968.68031732173;0;0
16042;16042;3943;731;56.0;46.0;73.0;130000.0;32.88;24;57.0;42744.0;0;0;0;1;1;0;87256.0;2908.5333333333333;48.0;2013;1;1;12;0;0;4;11;437856.5656846549;313671.6793187913;31.61133636609692;387693.48423541867;0;0
20970;20970;10145;1932;1.0;48.0;166.0;132000.0;32.2;48;3.0;42504.0;0;1;0;1;0;0;89496.0;2983.2;52.0;2011;0;1;0;0;1;1;1;437856.5656846549;313671.6793187913;31.285981228209238;393959.1827076925;0;0
4331;4331;1485;2624;41.0;37.0;152.0;224300.0;32.96;24;41.0;73929.28;0;0;4;1;1;0;150370.72;5012.357333333333;39.0;2014;2;0;13;0;0;6;11;348407.7354765545;313671.6793187913;31.61133636609692;403923.1946232877;1;0
15820;15820;1937;2635;2.0;43.0;18.0;109476.0;32.62;24;3.0;35711.0712;0;0;0;1;0;0;73764.9288;2458.8309600000002;45.0;2012;0;1;1;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;354620.2513569526;0;0
2935;2935;7634;4114;31.0;26.0;46.0;290875.4;32.93;60;34.0;95785.26922;1;1;2;3;0;0;195090.13078;6503.004359333334;31.0;2013;2;0;7;0;3;13;2;348407.7354765545;462765.74141768547;30.86250662982543;344747.6512061669;0;0
13833;13833;8879;4890;25.0;36.0;49.0;309000.0;32.66;60;34.0;100919.39999999998;0;0;0;3;1;0;208080.60000000003;6936.020000000001;41.0;2011;0;0;22;0;3;13;7;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;0;0
16420;16420;1644;1684;3.0;50.0;111.0;371366.0;32.656187294417;60;11.0;121273.97650778465;0;0;0;3;0;0;250092.02349221532;8336.400783073845;55.0;2017;0;1;19;0;3;11;11;437856.5656846549;462765.74141768547;30.86250662982543;359955.8313592235;0;0
7488;7488;2478;6875;3.0;28.0;9.0;788802.0;32.9;36;3.0;259515.858;0;1;0;2;0;0;529286.142;17642.8714;31.0;2011;0;0;29;0;2;1;22;348407.7354765545;636429.0148717947;31.286291191230358;383142.03691812354;0;0
20623;20623;17379;413;19.0;34.0;53.0;130000.0;29.48;24;19.0;38324.0;0;0;2;0;0;0;91676.0;3055.866666666667;36.0;2014;0;0;22;2;0;0;1;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;0;0
5146;5146;7417;1576;47.0;42.0;96.0;180000.0;32.97;36;48.0;59346.0;0;0;0;1;0;0;120654.0;4021.8;45.0;2014;2;1;27;0;2;9;1;437856.5656846549;313671.6793187913;31.286291191230358;369619.3079726029;0;0
10853;10853;828;7601;2.0;22.0;21.0;115000.0;32.8;24;2.0;37719.999999999985;0;0;2;1;0;0;77280.0;2576.0;24.0;2012;0;0;15;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
