;Unnamed: 0;Unnamed: 0.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest
334;7785;4450;65.0;39.0;31.0;318700.0;32.15;48;68.0;102462.05;0;1;0;1;0;0;216237.95;7207.931666666667;43.0;2013;1;0;4;0;1;29;11;348407.7354765545;313671.6793187913;31.285981228209238;367332.77090690075;2
335;945;1569;22.0;41.0;43.0;155000.0;31.4;36;22.0;48670.0;1;0;0;1;0;0;106330.0;3544.3333333333335;44.0;2013;0;1;7;0;2;0;1;437856.5656846549;313671.6793187913;31.286291191230358;344747.6512061669;2
336;5832;177;45.0;39.0;116.0;108673.18;32.97;36;45.0;35829.547446;0;0;0;1;1;0;72843.632554;2428.121085133333;42.0;2013;2;0;26;0;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;407503.0181769909;2
337;13884;2482;72.0;46.0;46.0;290872.14;32.97;18;72.0;95900.54455800001;0;0;1;1;0;0;194971.59544200002;6499.0531814000005;47.5;2011;1;1;7;0;0;29;2;437856.5656846549;313671.6793187913;30.76080107132262;344747.6512061669;2
338;4014;6758;5.0;29.0;18.0;109300.0;30.21;24;5.0;33019.53;0;0;2;1;0;0;76280.47;2542.682333333333;31.0;2011;0;0;1;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;2
339;2054;6521;3.0;30.0;64.0;130618.0;32.74;36;3.0;42764.3332;0;0;0;1;0;0;87853.6668;2928.4555600000003;33.0;2011;0;0;2;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;380339.1341834273;2
340;3527;1680;1.0;50.0;256.0;175942.0;32.86;48;2.0;57814.5412;0;0;1;3;0;0;118127.4588;3937.58196;54.0;2011;0;1;58;0;1;1;11;437856.5656846549;462765.74141768547;31.285981228209238;432763.06078947376;2
341;17008;4909;15.0;36.0;125.0;156000.0;32.91;29;17.0;51339.59999999999;0;0;0;1;1;0;104660.40000000001;3488.6800000000003;38.416666666666664;2011;0;0;51;0;2;10;1;348407.7354765545;313671.6793187913;30.781702540896035;354672.1637394959;2
342;6984;5555;79.0;38.0;82.0;438809.4;32.95;48;96.0;144587.69730000003;0;1;0;3;0;0;294221.7027;9807.39009;42.0;2013;3;0;25;0;1;20;4;348407.7354765545;462765.74141768547;31.285981228209238;405378.0481848188;2
343;11058;4958;1.0;35.0;132.0;165054.0;32.31;36;4.0;53328.947400000005;0;1;0;3;0;0;111725.0526;3724.16842;38.0;2011;0;0;17;0;2;1;1;348407.7354765545;462765.74141768547;31.286291191230358;366521.2754749999;2
344;12068;1767;21.0;33.0;32.0;187000.0;28.0;18;21.0;52360.0;0;0;0;1;0;0;134640.0;4488.0;34.5;2014;0;0;4;2;0;0;1;348407.7354765545;313671.6793187913;30.76080107132262;367332.77090690075;2
345;13583;6136;2.0;31.0;22.0;109476.0;32.62;25;2.0;35711.0712;0;0;0;1;0;0;73764.9288;2458.83096;33.083333333333336;2012;0;0;15;0;2;1;1;348407.7354765545;313671.6793187913;31.53554667362733;343394.4938213339;2
346;6797;1347;58.0;50.0;185.0;418654.0;14.09;48;75.0;58988.348600000005;0;0;0;1;0;0;359665.6514;11988.855046666666;54.0;2012;1;1;59;1;1;7;11;437856.5656846549;313671.6793187913;31.285981228209238;335054.05065637076;2
347;6977;422;33.0;37.0;54.0;120000.0;32.54;18;33.0;39048.0;0;0;3;0;0;0;80952.0;2698.4;38.5;2013;2;0;22;0;0;13;11;348407.7354765545;354195.0145666767;30.76080107132262;335757.89816463424;2
348;333;362;14.0;36.0;51.0;128040.0;32.99;24;14.0;42240.39600000001;0;0;1;1;0;0;85799.60399999999;2859.9867999999997;38.0;2014;0;0;22;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;2
349;3731;3834;30.0;31.0;96.0;387302.6;31.904484812101998;13;57.0;123566.89919387615;0;1;2;3;0;0;263735.70080612384;8791.190026870794;32.083333333333336;2017;2;0;27;0;0;4;11;348407.7354765545;462765.74141768547;31.168725276110486;369619.3079726029;2
350;10030;3024;1.0;43.0;96.0;2211860.0;22.79;24;5.0;504082.894;0;0;0;0;0;0;1707777.1060000001;56925.90353333334;45.0;2011;0;1;27;2;0;1;39;437856.5656846549;354195.0145666767;31.61133636609692;369619.3079726029;2
351;11688;3253;25.0;42.0;137.0;434397.6;32.62;48;48.0;141700.49711999999;0;0;0;3;1;0;292697.10288;9756.570096000001;46.0;2011;0;1;24;0;1;9;4;437856.5656846549;462765.74141768547;31.285981228209238;335714.0872005772;2
352;8982;4132;78.0;43.0;184.0;292163.0;32.95;60;86.0;96267.70850000001;0;0;0;3;0;0;195895.2915;6529.8430499999995;48.0;2013;3;1;59;0;3;5;2;437856.5656846549;462765.74141768547;30.86250662982543;335054.05065637076;2
353;4400;5182;19.0;34.0;20.0;242550.0;32.92;38;19.0;79847.46;0;0;1;1;0;0;162702.53999999998;5423.418;37.166666666666664;2012;0;0;15;0;1;0;2;348407.7354765545;313671.6793187913;30.845635742853236;343394.4938213339;2
354;2144;6739;1.0;29.0;30.0;97040.0;32.61;36;2.0;31644.744;0;1;0;2;0;0;65395.256;2179.8418666666666;32.0;2011;0;0;21;0;2;1;11;348407.7354765545;636429.0148717947;31.286291191230358;383292.923074868;2
355;831;854;2.0;30.0;34.0;165000.0;32.886163186214;24;9.0;54262.1692572531;0;1;0;1;0;0;110737.8307427469;3691.2610247582297;32.0;2017;0;0;4;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;2
356;10579;3972;1.0;39.0;69.0;94500.0;32.54;24;4.0;30750.3;0;0;0;0;0;0;63749.7;2124.99;41.0;2011;0;0;3;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;2
357;696;715;58.0;37.0;138.0;195643.66;32.867349482142004;48;66.0;64302.88547185366;0;0;0;1;1;0;131340.77452814634;4378.025817604878;41.0;2017;1;0;24;0;1;2;11;348407.7354765545;313671.6793187913;31.285981228209238;335714.0872005772;2
358;1875;5066;3.0;34.0;52.0;400000.0;32.82;48;4.0;131280.0;0;0;0;1;0;0;268720.0;8957.333333333334;38.0;2012;0;0;22;0;1;1;11;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424;2
359;4198;118;25.0;50.0;44.0;105000.0;32.01;18;26.0;33610.5;1;0;0;0;0;0;71389.5;2379.65;51.5;2013;0;1;7;0;0;3;11;437856.5656846549;354195.0145666767;30.76080107132262;344747.6512061669;2
360;337;5011;43.0;25.0;44.0;360000.0;32.97;36;43.0;118692.0;0;0;2;1;1;0;241308.0;8043.6;28.0;2013;2;0;7;0;2;9;11;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;2
361;2449;2518;5.0;36.0;11.0;863300.2;32.638969519512;44;11.0;281772.28913988615;0;1;0;1;0;0;581527.9108601138;19384.263695337126;39.666666666666664;2017;0;0;29;0;1;11;11;348407.7354765545;313671.6793187913;30.591565750183573;383142.03691812354;2
362;1093;1123;33.0;34.0;44.0;141000.0;32.711236786286996;24;41.0;46122.84386866466;0;1;0;1;0;0;94877.15613133533;3162.571871044511;36.0;2017;2;0;7;0;0;6;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;2
363;1276;1227;23.0;26.0;31.0;165970.16;32.91;24;25.0;54620.779656;0;1;2;1;0;0;111349.380344;3711.646011466667;28.0;2014;0;0;4;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;2
364;18258;3148;44.0;45.0;153.0;256936.05;32.88;36;44.0;84480.57324000001;0;1;0;1;0;0;172455.47676;5748.515891999999;48.0;2014;2;1;13;0;2;9;2;437856.5656846549;313671.6793187913;31.286291191230358;403923.1946232877;2
365;3477;4781;27.0;51.0;52.0;342500.0;32.98;48;27.0;112956.49999999999;0;1;0;1;0;0;229543.5;7651.45;55.0;2013;2;1;22;0;1;3;11;437856.5656846549;313671.6793187913;31.285981228209238;335757.89816463424;2
366;5026;2935;26.0;41.0;70.0;170000.0;32.84;24;28.0;55828.00000000001;0;0;0;0;0;0;114172.0;3805.733333333333;43.0;2012;2;1;3;0;0;3;11;437856.5656846549;354195.0145666767;31.61133636609692;369368.16014648456;2
367;3404;723;1.0;54.0;287.0;220454.0;32.99;60;1.0;72727.7746;0;0;0;3;0;0;147726.2254;4924.207513333333;59.0;2012;0;1;8;0;3;1;11;437856.5656846549;462765.74141768547;30.86250662982543;490556.8287234042;2
368;14570;1211;59.0;33.0;126.0;148354.2;32.59;24;59.0;48348.633780000004;0;0;1;1;1;0;100005.56622000001;3333.5188740000003;35.0;2013;1;0;51;0;0;4;1;348407.7354765545;313671.6793187913;31.61133636609692;354672.1637394959;2
369;3608;7043;39.0;30.0;39.0;1250000.0;32.19;24;40.0;402375.0;0;0;2;2;0;0;847625.0;28254.166666666668;32.0;2013;2;0;18;0;0;6;15;348407.7354765545;636429.0148717947;31.61133636609692;361661.5960337501;2
370;542;3879;54.0;43.0;234.0;325656.0;32.98;60;110.0;107401.34879999999;0;0;4;1;1;0;218254.65120000002;7275.155040000001;48.0;2014;1;1;41;0;3;15;11;437856.5656846549;313671.6793187913;30.86250662982543;478433.9594827586;2
371;16972;2466;39.0;29.0;56.0;215000.0;32.82;36;39.0;70563.0;0;0;0;1;1;0;144437.0;4814.566666666667;32.0;2014;2;0;6;0;2;6;2;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;2
372;3924;3941;1.0;39.0;99.0;911839.22;32.33;24;3.0;294797.61982599995;0;1;2;2;0;0;617041.600174;20568.053339133334;41.0;2011;0;0;10;0;0;1;11;348407.7354765545;636429.0148717947;31.61133636609692;325603.0885557085;2
373;7677;1518;2.0;51.0;160.0;107566.0;32.82;24;2.0;35303.1612;0;0;0;0;0;0;72262.8388;2408.7612933333335;53.0;2011;0;1;49;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;364153.9046530612;2
374;3990;4489;41.0;37.0;41.0;1050000.0;30.79;18;42.0;323295.0;0;0;0;0;1;0;726705.0;24223.5;38.5;2011;2;0;18;0;0;6;6;348407.7354765545;354195.0145666767;30.76080107132262;361661.5960337501;2
375;6898;5987;54.0;50.0;259.0;819000.0;32.83;24;273.0;268877.7;0;0;0;3;0;0;550122.3;18337.41;52.0;2014;1;1;43;0;0;46;11;437856.5656846549;462765.74141768547;31.61133636609692;442533.7592929294;2
376;14483;4235;46.0;44.0;67.0;352494.0;32.98;60;49.0;116252.52119999999;0;0;0;3;0;0;236241.4788;7874.71596;49.0;2014;2;1;3;0;3;8;7;437856.5656846549;462765.74141768547;30.86250662982543;369368.16014648456;2
377;1182;5271;62.0;25.0;64.0;396000.0;30.93;60;62.0;122482.8;1;1;2;3;1;0;273517.2;9117.24;30.0;2013;1;0;2;0;3;2;11;348407.7354765545;462765.74141768547;30.86250662982543;380339.1341834273;2
378;11786;4600;16.0;25.0;19.0;400000.0;32.94;24;16.0;131760.0;0;0;0;0;0;0;268240.0;8941.333333333334;27.0;2014;0;0;15;0;0;10;7;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;2
379;6448;4897;35.0;36.0;37.0;336111.52;32.96;60;36.0;110782.356992;0;1;0;2;1;0;225329.163008;7510.9721002666665;41.0;2011;2;0;18;0;3;13;11;348407.7354765545;636429.0148717947;30.86250662982543;361661.5960337501;2
380;11185;1168;29.0;44.0;44.0;146500.0;32.95;24;29.0;48271.75;0;0;2;1;1;0;98228.25;3274.275;46.0;2013;2;1;7;0;0;3;1;437856.5656846549;313671.6793187913;31.61133636609692;344747.6512061669;2
381;10695;2088;12.0;48.0;12.0;107164.0;22.38;24;12.0;23983.3032;0;1;0;2;0;0;83180.6968;2772.6898933333337;50.0;2011;0;1;29;2;0;11;1;437856.5656846549;636429.0148717947;31.61133636609692;383142.03691812354;2
382;381;1856;25.0;42.0;137.0;162420.0;32.2;24;26.0;52299.24;0;0;4;0;1;0;110120.76000000001;3670.6920000000005;44.0;2013;0;1;24;0;0;3;1;437856.5656846549;354195.0145666767;31.61133636609692;335714.0872005772;2
383;2719;5372;22.0;34.0;33.0;944727.0;32.33;15;24.0;305430.2391;0;0;0;1;0;0;639296.7609;21309.89203;35.25;2011;0;0;4;0;0;0;3;348407.7354765545;313671.6793187913;30.30912608524315;367332.77090690075;2
384;196;825;48.0;41.0;126.0;150000.0;32.86;18;48.0;49290.0;0;0;0;0;1;0;100710.0;3357.0;42.5;2014;2;1;51;0;0;9;1;437856.5656846549;354195.0145666767;30.76080107132262;354672.1637394959;2
385;13737;4240;2.0;38.0;27.0;220000.0;32.81;12;4.0;72182.00000000001;0;0;0;0;0;0;147818.0;4927.266666666666;39.0;2011;0;0;21;0;4;1;2;348407.7354765545;354195.0145666767;28.630300939908953;383292.923074868;2
386;2819;3924;23.0;39.0;40.0;117912.62;32.92;24;25.0;38816.834504;0;0;0;1;1;0;79095.785496;2636.5261832;41.0;2011;0;0;18;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;2
387;5452;7167;65.0;33.0;118.0;1552000.0;25.43;24;65.0;394673.6;0;0;0;1;2;0;1157326.4;38577.54666666666;35.0;2013;1;0;26;2;0;2;10;348407.7354765545;313671.6793187913;31.61133636609692;407503.0181769909;2
388;9981;1870;35.0;40.0;253.0;162825.0;32.88;36;36.0;53536.86;1;1;1;1;1;0;109288.14;3642.938;43.0;2013;2;0;58;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;432763.06078947376;2
389;8384;3013;44.0;32.0;115.0;205341.18;32.94;24;44.0;67639.38469199999;0;0;3;0;1;0;137701.795308;4590.0598436;34.0;2013;2;0;26;0;0;9;2;348407.7354765545;354195.0145666767;31.61133636609692;407503.0181769909;2
390;9708;6487;44.0;23.0;46.0;700000.0;31.41;12;44.0;219870.0;0;0;2;1;0;0;480130.0;16004.333333333334;24.0;2013;2;0;7;0;4;9;0;348407.7354765545;313671.6793187913;28.630300939908953;344747.6512061669;2
391;1567;4403;2.0;36.0;13.0;255646.4;32.96;48;5.0;84261.05344;0;0;2;3;0;0;171385.34655999998;5712.844885333333;40.0;2012;0;0;1;0;1;1;11;348407.7354765545;462765.74141768547;31.285981228209238;354620.2513569526;2
392;3231;6087;90.0;47.0;281.0;543818.4;32.88;60;95.0;178807.48992000002;0;0;0;3;1;0;365010.91008;12167.030336;52.0;2013;3;1;46;0;3;20;11;437856.5656846549;462765.74141768547;30.86250662982543;715471.6711206895;2
393;9700;3532;18.0;44.0;27.0;293749.0;32.94;24;18.0;96760.92059999998;0;0;0;1;0;0;196988.07940000002;6566.269313333334;46.0;2014;0;1;21;0;0;10;2;437856.5656846549;313671.6793187913;31.61133636609692;383292.923074868;2
394;3742;3845;2.0;41.0;27.0;233000.0;32.89803418194401;24;13.0;76652.41964392955;0;1;1;0;0;0;156347.58035607045;5211.586011869015;43.0;2017;0;1;21;0;0;10;11;437856.5656846549;354195.0145666767;31.61133636609692;383292.923074868;2
395;3689;3791;30.0;26.0;48.0;1200000.0;25.075699429488;24;54.0;300908.39315385604;0;1;2;1;0;0;899091.606846144;29969.7202282048;28.0;2017;2;0;7;2;0;8;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;2
396;3170;1309;7.0;30.0;29.0;170000.0;32.47;24;8.0;55199.0;0;0;0;1;0;0;114801.0;3826.7;32.0;2014;0;0;21;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;2
397;14628;608;43.0;32.0;124.0;126900.0;32.67;36;43.0;41458.23;0;0;0;1;0;0;85441.76999999999;2848.0589999999997;35.0;2013;2;0;51;0;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;354672.1637394959;2
398;13259;1869;68.0;23.0;68.0;162680.0;32.86;14;68.0;53456.648;0;0;2;1;0;0;109223.352;3640.7784;24.166666666666668;2013;1;0;3;0;0;29;1;348407.7354765545;313671.6793187913;30.65196621264987;369368.16014648456;2
399;6175;3783;2.0;40.0;47.0;200000.0;32.31;48;3.0;64620.0;0;0;0;2;0;0;135380.0;4512.666666666667;44.0;2011;0;0;7;0;1;1;11;348407.7354765545;636429.0148717947;31.285981228209238;344747.6512061669;2
400;3807;4337;73.0;38.0;104.0;171600.0;32.99;48;73.0;56610.84;1;0;0;1;1;0;114989.16;3832.972;42.0;2011;1;0;28;0;1;7;11;348407.7354765545;313671.6793187913;31.285981228209238;331852.0351742628;2
401;1973;614;25.0;56.0;364.0;351742.4;32.84;60;66.0;115512.20416000001;0;1;0;3;0;0;236230.19584;7874.339861333333;61.0;2011;0;1;73;0;3;2;11;437856.5656846549;462765.74141768547;30.86250662982543;503604.18363636365;2
402;2090;5649;42.0;39.0;98.0;454700.0;32.96;24;46.0;149869.12;0;0;0;0;0;0;304830.88;10161.029333333334;41.0;2013;2;0;10;0;0;9;11;348407.7354765545;354195.0145666767;31.61133636609692;325603.0885557085;2
403;407;4123;30.0;31.0;31.0;291400.0;31.32;24;69.0;91266.48;0;1;0;1;1;0;200133.52000000002;6671.117333333334;33.0;2013;2;0;4;0;0;29;2;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;2
404;4147;1713;23.0;24.0;37.0;160000.0;31.43;24;25.0;50288.0;0;0;2;0;0;0;109712.0;3657.0666666666666;26.0;2013;0;0;18;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;2
405;5576;5221;119.0;43.0;150.0;386371.0;33.0;60;120.0;127502.43;1;1;2;3;1;0;258868.57;8628.952333333333;48.0;2013;7;1;34;0;3;16;11;437856.5656846549;462765.74141768547;30.86250662982543;367436.7002162161;2
406;829;5075;51.0;35.0;52.0;489000.0;22.2;36;51.0;108558.0;0;1;1;1;0;0;380442.0;12681.4;38.0;2014;1;0;22;2;2;8;11;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;2
407;12040;6752;29.0;39.0;43.0;880000.0;32.71;20;29.0;287848.0;0;1;0;2;0;0;592152.0;19738.4;40.666666666666664;2013;2;0;7;0;0;3;8;348407.7354765545;636429.0148717947;29.537066352326065;344747.6512061669;2
408;10769;377;22.0;32.0;23.0;129000.0;32.94;24;22.0;42492.6;1;0;0;1;0;0;86507.4;2883.58;34.0;2014;0;0;15;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;2
409;9067;3575;17.0;24.0;22.0;300000.0;20.62;24;18.0;61860.0;0;0;2;1;0;0;238140.0;7938.0;26.0;2014;0;0;15;2;0;10;2;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;2
410;3094;1851;25.0;47.0;90.0;162420.0;32.2;24;26.0;52299.24;0;0;3;0;1;0;110120.76000000001;3670.6920000000005;49.0;2013;0;1;5;0;0;3;11;437856.5656846549;354195.0145666767;31.61133636609692;413331.5938060608;2
411;15893;6625;3.0;30.0;9.0;250559.0;32.84;24;3.0;82283.57560000001;1;0;1;0;0;0;168275.4244;5609.180813333333;32.0;2011;0;0;29;0;0;1;2;348407.7354765545;354195.0145666767;31.61133636609692;383142.03691812354;2
412;5731;7013;2.0;28.0;18.0;150000.0;32.86;24;2.0;49290.0;1;0;2;0;0;0;100710.0;3357.0;30.0;2011;0;0;1;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;2
413;4429;343;41.0;42.0;203.0;127454.0;32.75;24;41.0;41741.185;0;0;0;1;1;0;85712.815;2857.0938333333334;44.0;2014;2;1;11;0;0;6;11;437856.5656846549;313671.6793187913;31.61133636609692;364285.7979054053;2
414;4723;612;33.0;55.0;150.0;334056.0;32.67;48;34.0;109136.09520000001;0;0;0;0;1;0;224919.9048;7497.3301599999995;59.0;2012;2;1;34;0;1;13;7;437856.5656846549;354195.0145666767;31.285981228209238;367436.7002162161;2
415;14493;1016;32.0;32.0;51.0;159000.0;32.36;32;32.0;51452.4;0;0;0;1;1;0;107547.6;3584.92;34.666666666666664;2014;2;0;22;0;2;13;1;348407.7354765545;313671.6793187913;31.92887929849713;335757.89816463424;2
416;5617;590;44.0;56.0;78.0;605777.0;13.57;24;50.0;82203.93890000001;0;1;0;3;0;0;523573.0611;17452.43537;58.0;2011;2;1;12;1;0;8;11;437856.5656846549;462765.74141768547;31.61133636609692;387693.48423541867;2
417;7818;6206;25.0;31.0;28.0;574330.0;32.49;26;25.0;186599.81700000004;0;1;0;2;1;0;387730.18299999996;12924.339433333333;33.166666666666664;2013;0;0;21;0;2;3;5;348407.7354765545;636429.0148717947;31.639506159600487;383292.923074868;2
418;3256;3347;29.0;34.0;39.0;306858.0;32.968507811564;8;39.0;101166.50370040907;0;0;2;1;0;1;205691.49629959092;6856.383209986364;34.666666666666664;2017;2;0;18;0;4;6;11;348407.7354765545;313671.6793187913;30.41936549479255;361661.5960337501;2
419;4355;4619;9.0;23.0;41.0;400000.0;32.69;24;11.0;130760.0;0;0;0;0;0;0;269240.0;8974.666666666666;25.0;2014;0;0;18;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;2
420;5140;1496;12.0;36.0;94.0;178028.0;32.91;24;12.0;58589.0148;0;0;2;0;0;0;119438.9852;3981.2995066666667;38.0;2014;0;0;27;0;0;11;1;348407.7354765545;354195.0145666767;31.61133636609692;369619.3079726029;2
421;7458;6403;2.0;30.0;12.0;104934.0;32.59;24;2.0;34197.990600000005;0;0;0;1;0;0;70736.0094;2357.86698;32.0;2012;0;0;29;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;2
422;6075;360;76.0;57.0;403.0;471938.0;13.51;48;78.0;63758.8238;0;0;1;3;2;0;408179.1762;13605.972539999999;61.0;2012;3;1;54;1;1;7;11;437856.5656846549;462765.74141768547;31.285981228209238;536521.2999999998;2
423;2939;3023;15.0;38.0;113.0;190000.0;33.000406861935;48;21.0;62700.773037676496;0;1;0;1;1;0;127299.2269623235;4243.307565410783;42.0;2017;0;0;19;0;1;0;11;348407.7354765545;313671.6793187913;31.285981228209238;359955.8313592235;2
424;16922;4459;1.0;36.0;116.0;170000.0;32.5;24;2.0;55250.0;0;0;0;1;0;0;114750.0;3825.0;38.0;2012;0;0;26;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;407503.0181769909;2
425;1265;7291;9.0;26.0;14.0;700000.0;32.72;12;54.0;229040.0;0;0;2;1;0;0;470960.0;15698.666666666666;27.0;2012;0;0;1;0;4;8;0;348407.7354765545;313671.6793187913;28.630300939908953;354620.2513569526;2
426;6262;5424;54.0;43.0;208.0;553000.0;32.96;25;65.0;182268.8;0;0;0;3;0;0;370731.2;12357.706666666667;45.083333333333336;2014;1;1;47;0;2;2;5;437856.5656846549;462765.74141768547;31.53554667362733;442153.30206896545;2
427;324;6062;24.0;35.0;28.0;537760.11;32.92;24;25.0;177030.628212;0;0;1;2;1;0;360729.481788;12024.3160596;37.0;2013;0;0;21;0;0;3;5;348407.7354765545;636429.0148717947;31.61133636609692;383292.923074868;2
428;4490;931;56.0;53.0;320.0;1244429.2;12.07;60;60.0;150202.60444;0;1;0;3;2;0;1094226.59556;36474.219852;58.0;2012;1;1;70;1;3;4;15;437856.5656846549;462765.74141768547;30.86250662982543;549526.4686206896;2
429;1819;5347;54.0;39.0;40.0;402461.0;32.49;24;54.0;130759.57890000001;0;0;0;0;0;0;271701.4211;9056.714036666666;41.0;2013;1;0;18;0;0;8;4;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;2
430;15409;272;267.0;57.0;85.0;988720.12;18.53;12;302.0;183209.838236;0;0;0;2;0;0;805510.281764;26850.342725466664;58.0;2012;4;1;5;1;4;60;3;437856.5656846549;636429.0148717947;28.630300939908953;413331.5938060608;2
431;1208;1240;24.0;48.0;210.0;300000.0;32.788377142089;48;32.0;98365.13142626699;0;1;0;1;1;0;201634.86857373302;6721.162285791101;52.0;2017;0;1;47;0;1;13;11;437856.5656846549;313671.6793187913;31.285981228209238;442153.30206896545;2
432;16033;7015;26.0;40.0;74.0;1200000.0;31.27;15;27.0;375240.0;0;0;0;0;0;0;824760.0;27492.0;41.25;2013;2;0;12;0;0;3;16;348407.7354765545;354195.0145666767;30.30912608524315;387693.48423541867;2
433;14553;2022;2.0;48.0;12.0;347629.6;32.93;12;6.0;114474.42727999999;0;0;0;3;0;1;233155.17271999997;7771.8390906666655;49.0;2011;0;1;29;0;4;1;7;437856.5656846549;462765.74141768547;28.630300939908953;383142.03691812354;2
434;2920;3004;3.0;39.0;16.0;328890.6;26.62487172324;9;14.0;87566.70035979437;0;1;0;3;0;1;241323.8996402056;8044.129988006854;39.75;2017;0;0;1;2;4;10;11;348407.7354765545;462765.74141768547;30.53232018066045;354620.2513569526;2
435;3840;2585;25.0;45.0;37.0;363340.0;32.86;24;26.0;119393.524;0;0;0;0;0;0;243946.476;8131.5491999999995;47.0;2011;0;1;18;0;0;3;7;437856.5656846549;354195.0145666767;31.61133636609692;361661.5960337501;2
436;2840;4817;65.0;53.0;424.0;433098.8;32.81;60;88.0;142099.71628;0;0;0;3;1;0;290999.08372;9699.969457333333;58.0;2014;1;1;64;0;3;5;4;437856.5656846549;462765.74141768547;30.86250662982543;636250.9515277776;2
437;2584;4868;5.0;34.0;87.0;323000.0;32.85;30;5.0;106105.5;1;0;0;1;0;0;216894.5;7229.816666666667;36.5;2012;0;0;5;0;2;1;7;348407.7354765545;313671.6793187913;30.32729797554691;413331.5938060608;2
438;4946;116;27.0;23.0;39.0;105000.0;32.81;24;27.0;34450.50000000001;0;0;0;1;0;0;70549.5;2351.65;25.0;2013;2;0;18;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;2
439;11811;1092;48.0;52.0;133.0;338394.4;5.47;60;50.0;18510.17368;0;1;1;3;2;0;319884.22632;10662.807544000001;57.0;2012;2;1;24;3;3;8;7;437856.5656846549;462765.74141768547;30.86250662982543;335714.0872005772;2
440;759;780;3.0;27.0;21.0;243895.17;32.729319206951004;24;11.0;79825.22871963581;0;1;0;1;0;0;164069.9412803642;5468.998042678807;29.0;2017;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;2
441;3717;1678;25.0;50.0;220.0;326000.0;32.86;48;163.0;107123.6;0;1;1;1;1;0;218876.4;7295.88;54.0;2011;0;1;38;0;1;33;11;437856.5656846549;313671.6793187913;31.285981228209238;406227.7308593751;2
442;827;4849;28.0;36.0;29.0;440000.0;32.51;48;93.0;143044.0;0;0;0;1;0;0;296956.0;9898.533333333333;40.0;2014;2;0;21;0;1;20;4;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;2
443;8659;6346;26.0;37.0;33.0;1225086.78;25.04;24;27.0;306761.729712;0;0;0;0;0;0;918325.050288;30610.8350096;39.0;2014;2;0;4;2;0;3;15;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;2
444;8324;2165;21.0;47.0;123.0;92862.84;32.49;24;21.0;30171.136716;0;0;0;1;1;0;62691.703283999996;2089.7234427999997;49.0;2011;0;1;51;0;0;0;11;437856.5656846549;313671.6793187913;31.61133636609692;354672.1637394959;2
