;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
10793;3404;52.0;40.0;53.0;165000.0;32.92;24;52.0;5431800.0;0;0;0;1;1;0;-5266800.0;-175560.0;42.0;2012;1;0;22;0;0;8;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;1
10707;5707;4.0;32.0;61.0;140000.0;32.69;24;4.0;4576600.0;0;0;0;1;0;0;-4436600.0;-147886.66666666663;34.0;2012;0;0;2;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;1
4016;1168;3.0;51.0;141.0;137417.56;32.94;24;3.0;4526534.426399998;0;0;4;0;0;0;-4389116.8664;-146303.89554666667;53.0;2012;0;1;16;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;388715.8219059408;1
3052;5211;11.0;35.0;23.0;89500.0;32.92;24;13.0;2946340.0;1;0;1;1;0;0;-2856840.0;-95228.0;37.0;2011;0;0;15;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;1
7006;3264;5.0;40.0;55.0;125000.0;32.98;12;7.0;4122500.0;0;0;0;0;0;0;-3997500.0;-133249.99999999994;41.0;2012;0;0;6;0;4;11;11;348407.7354765545;354195.0145666767;28.630300939908953;354968.68031732173;1
16953;1987;2.0;46.0;169.0;185093.25;32.88;24;4.0;6085866.060000001;0;0;0;0;0;0;-5900772.810000001;-196692.42700000003;48.0;2012;0;1;14;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;386436.1494382022;1
2664;4817;38.0;36.0;38.0;168500.0;32.86;24;38.0;5536910.0;0;0;1;1;1;0;-5368410.0;-178947.0;38.0;2011;2;0;18;0;0;6;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;1
4949;4887;2.0;34.0;69.0;354248.0;30.64;24;9.0;10854158.72;0;1;0;3;0;0;-10499910.72;-349997.02400000003;36.0;2012;0;0;3;0;0;11;7;348407.7354765545;462765.74141768547;31.611336366096918;369368.16014648456;1
7169;4644;25.0;36.0;63.0;307252.0;28.71;24;30.0;8821204.92;0;0;2;1;0;0;-8513952.92;-283798.43066666665;38.0;2011;0;0;2;2;0;3;7;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;1
438;3911;2.0;38.0;63.0;368000.0;32.86;48;2.0;12092480.0;0;0;0;2;0;0;-11724480.0;-390816.0;42.0;2012;0;0;2;0;1;1;11;348407.7354765545;636429.0148717947;31.285981228209238;380339.13418342744;1
4047;584;3.0;55.0;342.0;147574.82;32.32;36;5.0;4769618.1824;0;0;0;1;0;0;-4622043.3624;-154068.11208;58.0;2012;0;1;57;0;2;1;11;437856.5656846549;313671.6793187913;31.286291191230358;492212.0405555554;1
4740;5904;70.0;31.0;85.0;250000.0;28.95;36;70.0;7237500.0;1;0;2;1;1;0;-6987500.0;-232916.66666666663;34.0;2012;1;0;5;2;2;29;2;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;1
3692;4051;3.0;37.0;15.0;111132.0;32.58;24;4.0;3620680.56;0;0;0;1;0;0;-3509548.56;-116984.952;39.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
13103;4486;2.0;36.0;64.0;220405.4;32.93;48;4.0;7257949.8220000025;0;0;0;3;0;0;-7037544.421999997;-234584.81406666664;40.0;2012;0;0;2;0;1;1;2;348407.7354765545;462765.74141768547;31.285981228209238;380339.13418342744;1
4567;5311;16.0;34.0;83.0;164151.0;32.55;24;18.0;5343115.05;0;0;0;0;1;0;-5178964.05;-172632.13499999998;36.0;2011;0;0;25;0;0;10;1;348407.7354765545;354195.0145666767;31.611336366096918;405378.0481848188;1
2237;6902;25.0;28.0;39.0;250000.0;32.9;48;15.0;8225000.0;0;1;2;1;1;0;-7975000.0;-265833.33333333326;32.0;2011;0;0;18;0;1;10;2;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;1
6466;5277;35.0;34.0;99.0;155000.0;32.17;12;35.0;4986350.0;0;0;0;0;0;0;-4831350.0;-161045.0;35.0;2011;2;0;10;0;4;13;1;348407.7354765545;354195.0145666767;28.630300939908953;325603.0885557085;1
8880;7031;3.0;27.0;61.0;167000.0;32.85;48;3.0;5485950.0;0;1;0;1;0;0;-5318950.0;-177298.33333333337;31.0;2012;0;0;2;0;1;1;1;348407.7354765545;313671.6793187913;31.285981228209238;380339.13418342744;1
1885;624;39.0;56.0;390.0;200868.2;32.77;60;41.0;6582450.914000001;0;1;0;3;0;0;-6381582.7140000025;-212719.4238;61.0;2011;2;1;36;0;3;6;11;437856.5656846549;462765.74141768547;30.86250662982543;487450.20576271205;1
4887;4769;37.0;36.0;75.0;164559.43;32.93;24;39.0;5418942.0299;0;0;1;1;0;0;-5254382.5999;-175146.08666333332;38.0;2011;2;0;12;0;0;6;11;348407.7354765545;313671.6793187913;31.611336366096918;387693.48423541867;1
7727;2034;3.0;46.0;257.0;311300.0;30.32;48;6.0;9438616.0;0;0;0;1;0;0;-9127316.0;-304243.86666666664;50.0;2012;0;1;58;0;1;1;7;437856.5656846549;313671.6793187913;31.285981228209238;432763.06078947376;1
2016;5909;25.0;31.0;46.0;260000.0;21.8;12;26.0;5668000.0;0;1;2;2;0;0;-5408000.0;-180266.66666666663;32.0;2012;0;0;7;2;4;3;2;348407.7354765545;636429.0148717947;28.630300939908953;344747.6512061669;1
5733;317;25.0;58.0;381.0;363808.4;32.72;48;42.0;11903810.848;0;0;3;3;1;0;-11540002.447999999;-384666.7482666667;62.0;2011;0;1;68;0;1;6;11;437856.5656846549;462765.74141768547;31.285981228209238;489479.74107526866;1
1312;7117;2.0;27.0;9.0;250000.0;32.56;24;2.0;8140000.000000001;0;1;2;1;0;0;-7890000.000000001;-263000.0000000001;29.0;2011;0;0;29;0;0;1;2;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
12909;5032;2.0;34.0;99.0;205227.0;32.47;24;65.0;6663720.69;0;0;2;0;0;0;-6458493.69;-215283.12300000002;36.0;2012;0;0;10;0;0;2;2;348407.7354765545;354195.0145666767;31.611336366096918;325603.0885557085;1
3313;3258;3.0;40.0;156.0;175145.0;32.74;25;3.0;5734247.300000003;0;0;0;0;0;0;-5559102.300000002;-185303.41000000003;42.083333333333336;2012;0;0;13;0;2;1;1;348407.7354765545;354195.0145666767;31.53554667362733;403923.1946232877;1
15271;7315;2.0;26.0;14.0;109476.0;32.62;24;3.0;3571107.12;1;0;1;1;0;0;-3461631.12;-115387.70399999998;28.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
1002;3829;13.0;39.0;29.0;591188.0;20.72;60;22.0;12249415.36;0;1;0;3;0;0;-11658227.36;-388607.5786666666;44.0;2011;0;0;21;2;3;0;11;348407.7354765545;462765.74141768547;30.86250662982543;383292.923074868;1
1887;6128;17.0;31.0;91.0;121990.0;32.06;24;17.0;3910999.4;0;0;0;1;1;0;-3789009.4;-126300.31333333335;33.0;2012;0;0;27;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;369619.3079726029;1
4524;5944;28.0;32.0;35.0;205000.0;32.54;48;28.0;6670700.0;0;0;0;1;1;0;-6465700.0;-215523.33333333328;36.0;2011;2;0;4;0;1;3;2;348407.7354765545;313671.6793187913;31.285981228209238;367332.77090690075;1
6562;4764;1.0;36.0;32.0;121949.0;32.87;12;4.0;4008463.63;0;0;0;0;0;0;-3886514.63;-129550.48766666668;37.0;2011;0;0;4;0;4;1;11;348407.7354765545;354195.0145666767;28.630300939908953;367332.77090690075;1
11545;217;5.0;59.0;8.0;261624.0;32.04;24;5.0;8382432.96;0;0;0;1;0;0;-8120808.96;-270693.632;61.0;2011;0;1;29;0;0;1;2;437856.5656846549;313671.6793187913;31.611336366096918;383142.03691812354;1
6078;5653;1.0;33.0;20.0;200000.0;32.54;36;2.0;6508000.0;0;0;2;1;0;0;-6308000.0;-210266.66666666663;36.0;2011;0;0;15;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;1
17927;1580;22.0;50.0;61.0;300000.0;32.93;24;24.0;9879000.0;1;0;0;1;1;0;-9579000.0;-319300.0;52.0;2011;0;1;2;0;0;0;2;437856.5656846549;313671.6793187913;31.611336366096918;380339.13418342744;1
2414;44;3.0;60.0;276.0;233178.82;32.47;24;3.0;7571316.2854;0;0;0;3;0;0;-7338137.4654;-244604.58218000003;62.0;2012;0;1;42;0;0;1;11;437856.5656846549;462765.74141768547;31.611336366096918;428823.9188461539;1
2839;7130;5.0;27.0;52.0;112000.0;32.81;25;6.0;3674720.0000000005;0;1;0;1;0;0;-3562720.0000000005;-118757.33333333336;29.08333333333333;2012;0;0;22;0;2;1;11;348407.7354765545;313671.6793187913;31.53554667362733;335757.89816463424;1
8737;6165;3.0;31.0;28.0;239085.0;32.23;36;4.0;7705709.549999999;0;0;0;1;0;0;-7466624.549999999;-248887.485;34.0;2012;0;0;21;0;2;1;2;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;1
2228;6463;9.0;30.0;28.0;101234.0;32.62;36;9.0;3302253.08;0;0;1;1;0;0;-3201019.08;-106700.63599999998;33.0;2012;0;0;21;0;2;11;1;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;1
10686;1431;2.0;49.0;83.0;128520.6;32.38;36;3.0;4161497.028;0;0;0;1;0;0;-4032976.428;-134432.54760000002;52.0;2012;0;1;25;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;405378.0481848188;1
7352;885;18.0;53.0;99.0;140000.0;32.87;24;19.0;4601800.0;0;0;0;1;1;0;-4461800.0;-148726.66666666663;55.0;2012;0;1;10;0;0;0;1;437856.5656846549;313671.6793187913;31.611336366096918;325603.0885557085;1
15209;7444;3.0;25.0;13.0;101294.0;32.77;25;3.0;3319404.3800000013;0;0;2;1;0;0;-3218110.3800000013;-107270.34599999999;27.08333333333333;2012;0;0;1;0;2;1;1;348407.7354765545;313671.6793187913;31.53554667362733;354620.2513569526;1
5285;3156;5.0;41.0;68.0;170000.0;32.54;24;7.0;5531800.0;0;0;0;0;0;0;-5361800.0;-178726.66666666663;43.0;2012;0;1;3;0;0;11;1;437856.5656846549;354195.0145666767;31.611336366096918;369368.16014648456;1
12657;2558;30.0;43.0;53.0;200246.34;26.62;24;30.0;5330557.5708;0;0;0;1;0;0;-5130311.2308;-171010.37436;45.0;2012;2;1;22;2;0;3;2;437856.5656846549;313671.6793187913;31.611336366096918;335757.89816463424;1
10669;4390;55.0;36.0;69.0;190000.0;32.86;18;57.0;6243400.0;0;0;0;1;1;0;-6053400.0;-201780.0;37.5;2012;1;0;3;0;0;4;1;348407.7354765545;313671.6793187913;30.76080107132262;369368.16014648456;1
2885;1538;25.0;51.0;163.0;226217.2;24.19;12;37.0;5472194.068000001;0;1;1;3;0;0;-5245976.868000002;-174865.89560000002;52.0;2011;0;1;0;2;4;6;11;437856.5656846549;462765.74141768547;28.630300939908953;393959.18270769244;1
1429;786;53.0;54.0;347.0;472668.0;24.09;48;59.0;11386572.12;0;0;0;3;1;0;-10913904.12;-363796.804;58.0;2012;1;1;67;2;1;4;11;437856.5656846549;462765.74141768547;31.285981228209238;526373.3045454543;1
18412;6436;35.0;30.0;24.0;146900.0;32.52;24;39.0;4777188.0;0;0;1;1;0;0;-4630288.0;-154342.93333333332;32.0;2012;2;0;15;0;0;6;1;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;1
8206;563;25.0;56.0;303.0;901239.8;11.0;39;357.0;9913637.8;0;0;0;3;0;0;-9012398.0;-300413.26666666666;59.25;2011;0;1;44;1;1;48;3;437856.5656846549;462765.74141768547;31.578455541716536;476005.1097674418;1
6194;3255;1.0;40.0;36.0;102000.0;32.4;24;2.0;3304800.0;0;1;0;1;0;0;-3202800.0;-106760.0;42.0;2012;0;0;4;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;1
1072;6912;2.0;28.0;12.0;200000.0;32.38;24;2.0;6476000.000000001;0;0;0;1;0;0;-6276000.000000001;-209200.00000000003;30.0;2011;0;0;29;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
3220;5645;3.0;33.0;31.0;125000.0;32.92;24;3.0;4115000.0;0;0;0;1;0;0;-3990000.0;-133000.0;35.0;2011;0;0;4;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;1
4678;6335;2.0;30.0;6.0;115000.0;32.8;24;2.0;3772000.0;0;0;0;1;0;0;-3657000.0;-121900.0;32.0;2012;0;0;40;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;469000.8640981597;1
15631;5765;3.0;32.0;37.0;100000.0;32.8;24;3.0;3279999.9999999995;0;1;0;1;0;0;-3179999.9999999995;-106000.0;34.0;2012;0;0;18;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;1
18198;6557;2.0;30.0;62.0;111521.0;28.02;24;5.0;3124818.42;0;0;2;0;0;0;-3013297.42;-100443.24733333332;32.0;2011;0;0;2;2;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;380339.13418342744;1
2111;6642;1.0;30.0;4.0;322000.0;32.88;24;3.0;10587360.0;1;0;0;0;0;0;-10265360.0;-342178.66666666674;32.0;2011;0;0;40;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;469000.8640981597;1
8153;5906;7.0;32.0;12.0;82000.0;32.14;24;8.0;2635480.0;0;0;0;1;0;0;-2553480.0;-85116.0;34.0;2011;0;0;29;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
492;3855;25.0;39.0;143.0;986199.0;11.25;24;117.0;11094738.75;0;0;0;1;0;0;-10108539.75;-336951.325;41.0;2011;0;0;16;1;0;16;11;348407.7354765545;313671.6793187913;31.611336366096918;388715.8219059408;1
16163;7450;13.0;25.0;16.0;365340.0;32.49;24;56.0;11869896.6;0;0;0;0;0;0;-11504556.6;-383485.22;27.0;2012;0;0;1;0;0;4;7;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;1
17638;1891;53.0;47.0;91.0;369719.76;32.92;24;53.0;12171174.4992;0;0;0;0;0;0;-11801454.739200002;-393381.82464000006;49.0;2012;1;1;27;0;0;8;7;437856.5656846549;354195.0145666767;31.611336366096918;369619.3079726029;1
8171;1102;3.0;53.0;217.0;249140.0;29.06;24;5.0;7240008.3999999985;0;0;0;0;0;0;-6990868.3999999985;-233028.94666666663;55.0;2011;0;1;38;2;0;1;2;437856.5656846549;354195.0145666767;31.611336366096918;406227.7308593751;1
7118;1864;3.0;47.0;41.0;280188.5;30.48;48;4.0;8540145.48;0;1;2;2;0;0;-8259956.98;-275331.89933333336;51.0;2012;0;1;18;0;1;1;11;437856.5656846549;636429.0148717947;31.285981228209238;361661.5960337501;1
13859;6893;26.0;28.0;27.0;227310.0;32.16;36;54.0;7310289.6;0;0;0;0;1;0;-7082979.6;-236099.32;31.0;2011;2;0;21;0;2;8;2;348407.7354765545;354195.0145666767;31.286291191230358;383292.923074868;1
1690;2582;1.0;45.0;82.0;124683.0;32.95;24;2.0;4108304.8500000006;0;0;0;0;0;0;-3983621.8500000006;-132787.39500000002;47.0;2011;0;1;25;0;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;405378.0481848188;1
16947;7594;2.0;22.0;8.0;350000.0;32.72;12;2.0;11452000.0;0;0;2;1;0;0;-11102000.0;-370066.66666666674;23.0;2012;0;0;29;0;4;1;7;348407.7354765545;313671.6793187913;28.630300939908953;383142.03691812354;1
1536;1582;6.0;50.0;105.0;120000.0;32.8;24;7.0;3936000.0;0;1;0;1;0;0;-3816000.0;-127200.0;52.0;2011;0;1;28;0;0;11;11;437856.5656846549;313671.6793187913;31.611336366096918;331852.0351742628;1
10742;7076;3.0;27.0;34.0;94331.0;32.8;36;4.0;3094056.8;0;1;0;2;0;0;-2999725.8;-99990.86;30.0;2011;0;0;4;0;2;1;11;348407.7354765545;636429.0148717947;31.286291191230358;367332.77090690075;1
15759;3949;1.0;39.0;180.0;241000.0;32.84;24;3.0;7914440.000000001;0;0;0;0;0;0;-7673440.000000001;-255781.33333333337;41.0;2011;0;0;33;0;0;1;2;348407.7354765545;354195.0145666767;31.611336366096918;370955.7745021643;1
4752;1306;25.0;52.0;117.0;413929.8;32.9;60;43.0;13618290.42;0;1;0;3;1;0;-13204360.62;-440145.354;57.0;2011;0;1;26;0;3;9;11;437856.5656846549;462765.74141768547;30.86250662982543;407503.0181769909;1
2672;894;1.0;53.0;327.0;169596.0;32.62;24;2.0;5532221.52;1;0;0;1;0;0;-5362625.52;-178754.18399999995;55.0;2012;0;1;23;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;574669.5614084506;1
12778;7222;2.0;26.0;24.0;282500.0;32.93;24;3.0;9302725.0;1;0;0;0;0;0;-9020225.0;-300674.16666666674;28.0;2012;0;0;15;0;0;1;2;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339;1
14944;1563;4.0;51.0;58.0;183500.0;32.94;24;5.0;6044490.0;0;0;0;0;0;0;-5860990.0;-195366.33333333328;53.0;2011;0;1;6;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;354968.68031732173;1
4578;4472;1.0;37.0;77.0;161612.0;32.91;48;2.0;5318650.919999999;0;0;0;3;0;0;-5157038.919999999;-171901.2973333333;41.0;2011;0;0;12;0;1;1;11;348407.7354765545;462765.74141768547;31.285981228209238;387693.48423541867;1
11705;4384;2.0;36.0;12.0;146900.0;30.81;24;3.0;4525989.0;0;0;0;2;0;0;-4379089.0;-145969.63333333333;38.0;2012;0;0;29;0;0;1;1;348407.7354765545;636429.0148717947;31.611336366096918;383142.03691812354;1
16;5353;25.0;33.0;35.0;159221.58;32.85;24;26.0;5230428.903;0;0;0;1;1;0;-5071207.323;-169040.24409999998;35.0;2012;0;0;4;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;1
5711;798;25.0;55.0;60.0;449633.0;24.34;12;69.0;10944067.22;0;1;0;2;0;0;-10494434.22;-349814.47400000005;56.0;2011;0;1;6;2;4;29;4;437856.5656846549;636429.0148717947;28.630300939908953;354968.68031732173;1
2778;1860;60.0;47.0;87.0;279691.0;25.17;36;79.0;7039822.4700000025;0;1;0;2;0;0;-6760131.4700000025;-225337.7156666667;50.0;2012;1;1;5;2;2;12;11;437856.5656846549;636429.0148717947;31.286291191230358;413331.5938060608;1
15950;6461;13.0;30.0;42.0;165000.0;32.48;30;13.0;5359199.999999999;0;0;0;2;1;0;-5194199.999999999;-173139.99999999994;32.5;2011;0;0;18;0;2;10;1;348407.7354765545;636429.0148717947;30.32729797554691;361661.5960337501;1
420;4235;50.0;36.0;92.0;378257.0;32.97;60;66.0;12471133.29;0;1;4;3;1;0;-12092876.29;-403095.87633333326;41.0;2012;2;0;27;0;3;2;11;348407.7354765545;462765.74141768547;30.86250662982543;369619.3079726029;1
13393;5897;16.0;31.0;18.0;272993.0;30.4;24;18.0;8298987.199999997;0;1;2;2;0;0;-8025994.199999997;-267533.14;33.0;2012;0;0;1;0;0;10;2;348407.7354765545;636429.0148717947;31.611336366096918;354620.2513569526;1
14323;4416;25.0;37.0;95.0;206000.0;31.81;24;31.0;6552860.0;0;0;0;0;0;0;-6346860.0;-211562.0;39.0;2011;0;0;27;0;0;13;2;348407.7354765545;354195.0145666767;31.611336366096918;369619.3079726029;1
8592;1876;1.0;49.0;281.0;146125.0;32.77;24;1.0;4788516.25;0;0;0;0;0;0;-4642391.25;-154746.375;51.0;2011;0;1;46;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;715471.6711206895;1
12108;3822;12.0;38.0;22.0;558000.0;10.98;60;13.0;6126840.0;0;1;0;2;2;0;-5568840.0;-185628.0;43.0;2012;0;0;15;1;3;10;5;348407.7354765545;636429.0148717947;30.86250662982543;343394.4938213339;1
1623;4404;42.0;36.0;65.0;304626.4;32.97;60;8.0;10043532.408;0;0;1;3;0;0;-9738906.008;-324630.20026666665;41.0;2012;2;0;2;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;380339.13418342744;1
8746;5282;12.0;33.0;63.0;144000.0;32.83;24;12.0;4727520.0;0;0;2;1;0;0;-4583520.0;-152784.0;35.0;2012;0;0;2;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;1
12229;636;25.0;56.0;359.0;305395.0;32.97;60;60.0;10068873.15;0;0;0;3;1;0;-9763478.15;-325449.2716666667;61.0;2011;0;1;48;0;3;4;7;437856.5656846549;462765.74141768547;30.86250662982543;572259.5847999997;1
11948;1379;37.0;50.0;189.0;300000.0;32.74;37;37.0;9822000.0;0;1;0;1;1;0;-9522000.0;-317400.0;53.08333333333334;2012;2;1;30;0;1;6;2;437856.5656846549;313671.6793187913;31.73519922052851;469318.6734594594;1
1666;2583;4.0;45.0;98.0;100677.0;32.69;12;4.0;3291131.13;0;0;0;0;0;0;-3190454.13;-106348.471;46.0;2011;0;1;10;0;4;1;11;437856.5656846549;354195.0145666767;28.630300939908953;325603.0885557085;1
15002;1730;48.0;49.0;91.0;276898.0;32.92;48;53.0;9115482.16;0;0;0;1;1;0;-8838584.16;-294619.472;53.0;2011;2;1;27;0;1;8;2;437856.5656846549;313671.6793187913;31.285981228209238;369619.3079726029;1
17576;7562;2.0;23.0;17.0;98231.28;32.61;24;3.0;3203322.0408;0;0;1;1;0;0;-3105090.7608000007;-103503.02536;25.0;2012;0;0;1;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
8963;3042;3.0;43.0;11.0;252429.0;28.17;36;6.0;7110924.9300000025;0;0;0;3;0;0;-6858495.9300000025;-228616.531;46.0;2011;0;1;29;2;2;1;2;437856.5656846549;462765.74141768547;31.286291191230358;383142.03691812354;1
2477;5327;30.0;33.0;72.0;226845.13;32.92;24;66.0;7467741.6796;0;0;0;1;1;0;-7240896.5496;-241363.21831999999;35.0;2012;2;0;3;0;0;2;11;348407.7354765545;313671.6793187913;31.611336366096918;369368.16014648456;1
7688;1134;1.0;53.0;62.0;252429.0;32.78;48;5.0;8274622.62;0;0;1;3;0;0;-8022193.62;-267406.45399999997;57.0;2011;0;1;2;0;1;1;11;437856.5656846549;462765.74141768547;31.285981228209238;380339.13418342744;1
11291;2625;55.0;45.0;56.0;267000.0;32.2;28;55.0;8597400.0;0;1;2;2;0;0;-8330400.0;-277680.0;47.33333333333334;2011;1;1;6;0;2;4;2;437856.5656846549;636429.0148717947;31.60504892266274;354968.68031732173;1
3428;3277;3.0;40.0;22.0;127000.0;32.67;24;3.0;4149090.0;0;0;0;0;0;0;-4022090.0;-134069.66666666663;42.0;2012;0;0;15;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339;1
6542;6741;3.0;29.0;53.0;97396.0;32.85;36;3.0;3199458.6;0;1;0;2;0;0;-3102062.6;-103402.08666666668;32.0;2011;0;0;22;0;2;1;11;348407.7354765545;636429.0148717947;31.286291191230358;335757.89816463424;1
5607;6947;1.0;28.0;37.0;160230.0;32.97;24;1.0;5282783.1;0;0;0;1;0;0;-5122553.1;-170751.77;30.0;2011;0;0;18;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;1
2058;5565;30.0;32.0;76.0;180000.0;32.97;24;31.0;5934600.0;0;0;0;1;1;0;-5754600.0;-191820.0;34.0;2012;2;0;12;0;0;13;11;348407.7354765545;313671.6793187913;31.611336366096918;387693.48423541867;1
3629;4144;24.0;37.0;92.0;182000.0;30.74;52;26.0;5594680.0;0;0;1;2;1;0;-5412680.0;-180422.66666666663;41.333333333333336;2012;0;0;27;0;3;3;11;348407.7354765545;636429.0148717947;32.56733390158575;369619.3079726029;1
6384;5281;1.0;34.0;91.0;178000.0;32.89;24;1.0;5854420.0;0;1;0;1;0;0;-5676420.0;-189214.0;36.0;2011;0;0;27;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;369619.3079726029;1
4778;1916;2.0;46.0;190.0;200000.0;32.77;60;5.0;6554000.000000001;0;1;0;3;0;0;-6354000.000000001;-211800.00000000003;51.0;2012;0;1;30;0;3;1;11;437856.5656846549;462765.74141768547;30.86250662982543;469318.6734594594;1
5347;2418;37.0;44.0;128.0;343601.6;32.8;60;43.0;11270132.48;0;0;0;3;0;0;-10926530.88;-364217.696;49.0;2012;2;1;17;0;3;9;11;437856.5656846549;462765.74141768547;30.86250662982543;366521.2754749999;1
8508;5875;2.0;32.0;3.0;147000.0;32.84;24;2.0;4827480.000000001;0;0;0;1;0;0;-4680480.000000001;-156016.00000000006;34.0;2012;0;0;40;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;469000.8640981597;1
9344;747;49.0;54.0;309.0;346267.6;32.96;48;59.0;11412980.096;0;0;2;3;1;0;-11066712.496;-368890.4165333333;58.0;2012;2;1;50;0;1;4;7;437856.5656846549;462765.74141768547;31.285981228209238;669918.6670370371;1
7018;869;18.0;55.0;379.0;392545.8;31.52;60;20.0;12373043.615999999;0;1;0;3;1;0;-11980497.816;-399349.9272;60.0;2011;0;1;68;0;3;0;11;437856.5656846549;462765.74141768547;30.86250662982543;489479.74107526866;1
3043;2843;63.0;42.0;104.0;280000.0;32.91;36;59.0;9214799.999999998;0;1;0;1;1;0;-8934799.999999998;-297826.6666666666;45.0;2012;1;1;28;0;2;4;2;437856.5656846549;313671.6793187913;31.286291191230358;331852.0351742628;1
14817;619;24.0;56.0;344.0;387300.0;29.62;24;29.0;11471826.0;0;1;0;3;1;0;-11084526.0;-369484.2;58.0;2011;0;1;67;2;0;3;7;437856.5656846549;462765.74141768547;31.611336366096918;526373.3045454543;1
4072;1744;57.0;47.0;95.0;300000.0;32.94;24;76.0;9882000.0;0;0;0;0;0;0;-9582000.0;-319400.0;49.0;2012;1;1;27;0;0;7;11;437856.5656846549;354195.0145666767;31.611336366096918;369619.3079726029;1
7591;785;60.0;55.0;24.0;563172.2;21.59;60;251.0;12158887.798;0;1;0;3;0;0;-11595715.598;-386523.8532666666;60.0;2011;1;1;15;2;3;19;5;437856.5656846549;462765.74141768547;30.86250662982543;343394.4938213339;1
8144;6126;35.0;31.0;46.0;117100.0;32.44;48;37.0;3798724.0;0;0;0;1;1;0;-3681624.0;-122720.8;35.0;2011;2;0;7;0;1;6;1;348407.7354765545;313671.6793187913;31.285981228209238;344747.6512061669;1
17522;3867;34.0;38.0;63.0;105702.0;28.78;24;34.0;3042103.56;0;0;1;0;1;0;-2936401.56;-97880.052;40.0;2012;2;0;2;2;0;13;1;348407.7354765545;354195.0145666767;31.611336366096918;380339.13418342744;1
3429;5484;4.0;33.0;8.0;95287.5;32.99;24;5.0;3143534.625;0;0;0;1;0;0;-3048247.125;-101608.2375;35.0;2012;0;0;29;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
