;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
4596;5510;17.0;25.0;29.0;584272.0;32.93;12;17.0;193529.0;0;0;2;0;0;0;390743.0;13024.766666666665;26.0;2014;0;0;21;0;4;10;5;348407.7354765545;354195.0145666767;28.630300939908953;383292.923074868;0
2028;3999;54.0;25.0;67.0;335091.6;32.9;60;65.0;109431.0;0;0;2;3;0;0;225660.6;7522.019999999998;30.0;2014;1;0;3;0;3;2;7;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;0
7496;286;13.0;26.0;42.0;124951.0;32.45;24;14.0;40639.0;0;0;1;0;0;0;84312.0;2810.4;28.0;2014;0;0;18;0;0;10;11;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;0
3377;3389;24.0;39.0;50.0;230200.0;32.99;24;24.0;76117.0;0;0;0;0;0;0;154083.0;5136.1;41.0;2013;0;0;22;0;0;0;11;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;0
12748;1458;42.0;50.0;197.0;176400.0;29.93;24;43.0;52929.0;0;0;0;0;0;0;123471.0;4115.7;52.0;2014;2;1;45;2;0;9;1;437856.5656846549;354195.0145666767;31.611336366096918;514802.4447674418;0
3090;5959;67.0;55.0;408.0;514000.0;32.69;54;69.0;164407.0;0;0;0;3;1;0;349593.0;11653.1;59.5;2013;1;1;54;0;3;29;5;437856.5656846549;462765.74141768547;32.168583382414326;536521.2999999998;0
815;5382;44.0;39.0;119.0;406700.0;32.75;24;45.0;133494.0;0;0;0;0;0;0;273206.0;9106.866666666667;41.0;2013;2;0;26;0;0;9;11;348407.7354765545;354195.0145666767;31.611336366096918;407503.0181769909;0
4721;1381;14.0;30.0;26.0;172400.0;32.67;24;14.0;56458.0;0;0;0;1;0;0;115942.0;3864.733333333333;32.0;2014;0;0;21;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;0
13801;1397;26.0;32.0;125.0;173200.0;32.81;24;26.0;56962.0;0;0;1;1;1;0;116238.0;3874.6;34.0;2014;2;0;51;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;354672.1637394959;0
142;4714;24.0;27.0;31.0;337700.0;31.97;36;25.0;107821.0;0;1;2;1;0;0;229879.0;7662.633333333332;30.0;2013;0;0;4;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0
13866;5213;95.0;50.0;126.0;511000.0;32.92;24;96.0;168617.0;0;0;0;0;0;0;342383.0;11412.766666666665;52.0;2014;3;1;51;0;0;20;5;437856.5656846549;354195.0145666767;31.611336366096918;354672.1637394959;0
9919;1757;54.0;32.0;113.0;160000.0;27.52;36;54.0;43987.0;0;1;0;1;1;0;116013.0;3867.1;35.0;2013;1;0;19;2;2;8;1;348407.7354765545;313671.6793187913;31.286291191230358;359955.8313592235;0
13260;6326;69.0;53.0;206.0;614000.0;31.92;60;70.0;194544.0;0;1;3;3;0;0;419456.0;13981.866666666667;58.0;2013;1;1;47;0;3;29;0;437856.5656846549;462765.74141768547;30.86250662982543;442153.30206896545;0
4595;3486;52.0;45.0;243.0;239219.2;32.77;60;57.0;77818.0;0;0;2;3;1;0;161401.2;5380.04;50.0;2013;1;1;69;0;3;4;11;437856.5656846549;462765.74141768547;30.86250662982543;505435.5566666666;0
378;389;8.0;21.0;16.0;400000.0;32.938475876571005;36;15.0;133084.75101645;0;1;2;1;0;0;266915.24898355;8897.174966118333;24.0;2017;0;0;1;0;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;0
18286;3;24.0;38.0;39.0;92000.0;32.48;24;24.0;29954.0;0;1;4;1;0;0;62046.0;2068.2;40.0;2013;0;0;18;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
17225;2989;19.0;21.0;41.0;247500.0;32.91;24;19.0;81622.0;0;0;2;0;0;0;165878.0;5529.266666666666;23.0;2014;0;0;18;0;0;0;2;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;0
9548;2761;87.0;43.0;147.0;198322.39;19.71;24;87.0;39170.0;0;1;0;1;0;0;159152.39;5305.0796666666665;45.0;2013;3;1;34;1;0;5;1;437856.5656846549;313671.6793187913;31.611336366096918;367436.7002162161;0
4216;4682;26.0;28.0;82.0;335019.6;32.91;60;27.0;109431.0;0;0;0;3;0;0;225588.6;7519.619999999999;33.0;2013;2;0;25;0;3;3;11;348407.7354765545;462765.74141768547;30.86250662982543;405378.0481848188;0
3541;4701;21.0;44.0;50.0;336600.8;32.98;48;23.0;110527.0;0;0;0;3;0;0;226073.8;7535.793333333332;48.0;2013;0;1;22;0;1;0;11;437856.5656846549;462765.74141768547;31.285981228209238;335757.89816463424;0
352;2025;10.0;35.0;35.0;200000.0;32.94;24;10.0;66035.0;0;0;0;1;0;0;133965.0;4465.5;37.0;2014;0;0;4;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
17139;1451;31.0;28.0;52.0;176166.66;32.87;36;32.0;57844.0;0;1;1;2;1;0;118322.66;3944.088666666667;31.0;2014;2;0;22;0;2;13;1;348407.7354765545;636429.0148717947;31.286291191230358;335757.89816463424;0
3614;5647;34.0;34.0;45.0;454129.0;32.91;60;34.0;148340.0;0;0;0;3;0;0;305789.0;10192.966666666667;39.0;2013;2;0;7;0;3;13;11;348407.7354765545;462765.74141768547;30.86250662982543;344747.6512061669;0
14270;4237;22.0;50.0;96.0;300000.0;32.69;24;22.0;98297.0;0;0;0;0;0;0;201703.0;6723.4333333333325;52.0;2013;0;1;27;0;0;0;2;437856.5656846549;354195.0145666767;31.611336366096918;369619.3079726029;0
3065;3153;29.0;27.0;75.0;471649.0;29.66256863406301;48;62.0;141316.37205744;0;1;2;3;1;0;330332.62794256;11011.087598085334;31.0;2017;2;0;12;2;1;2;11;348407.7354765545;462765.74141768547;31.285981228209238;387693.48423541867;0
6791;3062;66.0;56.0;144.0;250000.0;32.19;24;79.0;80654.0;0;0;0;0;0;0;169346.0;5644.866666666668;58.0;2014;1;1;16;0;0;12;11;437856.5656846549;354195.0145666767;31.611336366096918;388715.8219059408;0
9295;2773;43.0;32.0;123.0;233551.6;32.78;60;45.0;75994.0;0;0;0;3;1;0;157557.6;5251.92;37.0;2014;2;0;51;0;3;9;2;348407.7354765545;462765.74141768547;30.86250662982543;354672.1637394959;0
15752;1947;25.0;29.0;114.0;164300.0;32.45;24;26.0;53433.0;0;0;0;0;1;0;110867.0;3695.566666666666;31.0;2013;0;0;19;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;359955.8313592235;0
15165;4981;27.0;26.0;38.0;357028.39;32.75;24;27.0;117200.0;1;0;1;1;0;0;239828.39;7994.279666666667;28.0;2013;2;0;18;0;0;3;7;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
10751;2074;74.0;45.0;80.0;200000.0;31.83;24;74.0;59331.0;0;1;0;0;0;0;140669.0;4688.966666666666;47.0;2014;1;1;25;0;0;7;1;437856.5656846549;354195.0145666767;31.611336366096918;405378.0481848188;0
4700;1587;53.0;39.0;232.0;180000.0;32.17;36;53.0;57844.0;0;0;0;1;1;0;122156.0;4071.866666666667;42.0;2014;1;0;41;0;2;8;1;348407.7354765545;313671.6793187913;31.286291191230358;478433.9594827586;0
2553;4627;25.0;38.0;50.0;331171.8;32.66;48;27.0;107693.0;0;0;1;3;0;0;223478.8;7449.293333333332;42.0;2013;0;0;22;0;1;3;7;348407.7354765545;462765.74141768547;31.285981228209238;335757.89816463424;0
6033;5934;14.0;28.0;26.0;788000.0;32.67;10;16.0;259094.0;0;0;0;3;0;1;528906.0;17630.2;28.83333333333333;2014;0;0;21;0;4;10;11;348407.7354765545;462765.74141768547;28.41662926615523;383292.923074868;0
11111;3776;54.0;49.0;300.0;316423.8;15.59;24;348.0;49442.0;0;1;0;3;0;0;266981.8;8899.393333333332;51.0;2014;1;1;55;1;0;30;7;437856.5656846549;462765.74141768547;31.611336366096918;541949.208452381;0
3318;3410;3.0;34.0;94.0;802640.0;32.958446494942;24;8.0;267209.77267374;0;1;0;0;0;0;535430.22732626;17847.674244208665;36.0;2017;0;0;27;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;369619.3079726029;0
1776;1159;30.0;29.0;37.0;162350.0;32.53;24;30.0;52929.0;0;0;1;1;1;0;109421.0;3647.366666666667;31.0;2014;2;0;18;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
398;409;0.0;43.0;90.0;149194.0;32.359588143486;24;55.0;48766.22619676;0;0;0;0;1;0;100427.77380324;3347.592460108;45.0;2017;0;1;5;0;0;4;11;437856.5656846549;354195.0145666767;31.611336366096918;413331.5938060608;0
16171;6107;37.0;34.0;50.0;931000.0;31.01;48;37.0;283403.0;0;1;0;2;1;0;647597.0;21586.566666666666;38.0;2014;2;0;22;0;1;6;3;348407.7354765545;636429.0148717947;31.285981228209238;335757.89816463424;0
2821;2305;32.0;22.0;50.0;178000.0;31.08;24;32.0;55449.0;0;0;2;0;0;0;122551.0;4085.0333333333333;24.0;2013;2;0;22;0;0;13;1;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;0
8491;512;24.0;36.0;52.0;123000.0;32.8;24;24.0;40439.0;0;1;2;1;0;0;82561.0;2752.0333333333333;38.0;2013;0;0;22;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
1719;3795;63.0;42.0;166.0;260000.0;32.99;36;63.0;85681.0;0;0;2;1;1;0;174319.0;5810.633333333332;45.0;2013;1;1;0;0;2;2;2;437856.5656846549;313671.6793187913;31.286291191230358;393959.18270769244;0
10031;6440;33.0;53.0;58.0;1464700.0;30.31;24;35.0;444980.0;0;1;0;1;1;0;1019720.0;33990.666666666664;55.0;2014;2;1;6;0;0;13;21;437856.5656846549;313671.6793187913;31.611336366096918;354968.68031732173;0
17430;6098;28.0;29.0;99.0;547928.0;32.05;24;29.0;176014.0;0;1;0;3;0;0;371914.0;12397.133333333333;31.0;2013;2;0;10;0;0;3;5;348407.7354765545;462765.74141768547;31.611336366096918;325603.0885557085;0
637;655;21.0;27.0;92.0;270103.0;32.930513857237;36;30.0;89844.753377589;0;1;0;1;1;0;180258.246622411;6008.608220747034;30.0;2017;0;0;27;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029;0
17705;4903;72.0;40.0;81.0;450000.0;32.68;24;132.0;147400.0;0;0;2;0;0;0;302600.0;10086.666666666666;42.0;2014;1;0;25;0;0;28;4;348407.7354765545;354195.0145666767;31.611336366096918;405378.0481848188;0
8669;3957;17.0;29.0;67.0;332446.0;32.94;60;19.0;108702.0;0;0;4;3;0;0;223744.0;7458.133333333332;34.0;2014;0;0;3;0;3;0;7;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;0
12960;6948;35.0;39.0;27.0;1100000.0;32.55;13;74.0;360009.0;0;0;0;1;0;1;739991.0;24666.366666666665;40.083333333333336;2013;2;0;21;0;0;7;6;348407.7354765545;313671.6793187913;31.168725276110486;383292.923074868;0
3954;1554;29.0;28.0;35.0;154583.0;32.54;24;29.0;50423.0;0;1;3;0;0;0;104160.0;3472.0;30.0;2013;2;0;4;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
18051;5367;54.0;56.0;403.0;540781.4;32.54;36;75.0;175785.0;0;0;1;3;0;0;364996.4;12166.546666666667;59.0;2014;1;1;54;0;2;7;5;437856.5656846549;462765.74141768547;31.286291191230358;536521.2999999998;0
15979;5388;73.0;33.0;41.0;408000.0;32.91;24;73.0;134591.0;0;0;0;0;1;0;273409.0;9113.633333333333;35.0;2013;1;0;18;0;0;7;4;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;0
460;5735;11.0;34.0;12.0;670000.0;32.28;24;12.0;216757.0;0;0;0;1;0;0;453243.0;15108.1;36.0;2014;0;0;29;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;0
2813;3292;113.0;35.0;109.0;223500.0;32.85;24;113.0;73597.0;0;0;1;1;1;0;149903.0;4996.766666666666;37.0;2013;7;0;19;0;0;15;11;348407.7354765545;313671.6793187913;31.611336366096918;359955.8313592235;0
11302;235;27.0;30.0;57.0;110000.0;32.92;24;27.0;36294.0;1;0;0;1;0;0;73706.0;2456.866666666667;32.0;2013;2;0;6;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173;0
2750;4193;26.0;34.0;40.0;350000.0;32.86;47;26.0;114507.0;0;0;0;1;0;0;235493.0;7849.766666666666;37.91666666666666;2014;2;0;18;0;1;3;11;348407.7354765545;313671.6793187913;32.809515056196965;361661.5960337501;0
5892;2231;71.0;40.0;111.0;203820.0;32.57;24;72.0;66539.0;0;0;2;0;1;0;137281.0;4576.033333333334;42.0;2014;1;0;19;0;0;29;11;348407.7354765545;354195.0145666767;31.611336366096918;359955.8313592235;0
11336;5243;29.0;25.0;40.0;390000.0;32.24;24;39.0;126022.0;0;0;2;0;0;0;263978.0;8799.266666666666;27.0;2013;2;0;18;0;0;6;7;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;0
6082;1726;55.0;28.0;102.0;185900.0;32.46;24;55.0;60490.0;0;0;0;1;0;0;125410.0;4180.333333333333;30.0;2014;1;0;10;0;0;4;1;348407.7354765545;313671.6793187913;31.611336366096918;325603.0885557085;0
17250;5437;65.0;52.0;194.0;557762.2;30.31;60;86.0;167795.0;0;0;0;3;1;0;389967.2;12998.906666666666;57.0;2014;1;1;45;0;3;5;5;437856.5656846549;462765.74141768547;30.86250662982543;514802.4447674418;0
4843;2968;24.0;51.0;362.0;245000.0;32.98;60;25.0;80243.0;0;0;1;1;0;0;164757.0;5491.9;56.0;2014;0;1;73;0;3;3;2;437856.5656846549;313671.6793187913;30.86250662982543;503604.18363636365;0
13707;688;12.0;28.0;26.0;146300.0;32.66;24;12.0;47888.0;0;0;0;1;0;0;98412.0;3280.4;30.0;2014;0;0;21;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;0
629;2593;54.0;40.0;160.0;221754.0;32.92;60;72.0;72468.0;0;0;1;3;1;0;149286.0;4976.2;45.0;2014;1;0;49;0;3;29;2;348407.7354765545;462765.74141768547;30.86250662982543;364153.9046530612;0
6327;98;28.0;28.0;69.0;103000.0;32.77;36;28.0;33724.0;0;1;0;2;0;0;69276.0;2309.2;31.0;2013;2;0;3;0;2;3;11;348407.7354765545;636429.0148717947;31.286291191230358;369368.16014648456;0
13785;503;18.0;27.0;59.0;135000.0;32.78;24;18.0;44360.0;0;0;0;1;0;0;90640.0;3021.333333333333;29.0;2014;0;0;6;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173;0
5147;2002;23.0;25.0;32.0;166600.0;32.58;36;23.0;54229.0;0;1;2;2;0;0;112371.0;3745.7;28.0;2013;0;0;4;0;2;0;11;348407.7354765545;636429.0148717947;31.286291191230358;367332.77090690075;0
4044;2006;39.0;40.0;108.0;166700.0;32.88;24;39.0;54945.0;0;0;0;1;1;0;111755.0;3725.166666666666;42.0;2013;2;0;28;0;0;6;1;348407.7354765545;313671.6793187913;31.611336366096918;331852.0351742628;0
10025;5841;55.0;50.0;70.0;499276.0;33.0;48;57.0;164034.0;0;1;0;3;1;0;335242.0;11174.733333333335;54.0;2013;1;1;3;0;1;4;4;437856.5656846549;462765.74141768547;31.285981228209238;369368.16014648456;0
2466;2399;76.0;34.0;143.0;180000.0;32.89;24;76.0;59331.0;0;1;0;0;0;0;120669.0;4022.3;36.0;2013;3;0;16;0;0;7;11;348407.7354765545;354195.0145666767;31.611336366096918;388715.8219059408;0
9238;1752;8.0;27.0;95.0;186423.0;32.76;24;8.0;61204.0;0;0;0;1;0;0;125219.0;4173.966666666666;29.0;2014;0;0;27;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;369619.3079726029;0
904;928;23.71421148350221;26.0;19.0;204692.0;32.919491251828;36;12.0;68064.20710423401;0;1;0;1;0;0;136627.79289576598;4554.259763192199;29.0;2017;0;0;15;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0
2966;5123;55.0;42.0;71.0;371957.2;22.71;36;63.0;84377.0;0;0;1;3;1;0;287580.2;9586.006666666666;45.0;2013;1;1;3;2;2;2;7;437856.5656846549;462765.74141768547;31.286291191230358;369368.16014648456;0
11395;5108;54.0;53.0;397.0;497693.4;32.98;60;91.0;99704.0;0;0;0;3;1;0;397989.4;13266.313333333335;58.0;2014;1;1;60;0;3;20;4;437856.5656846549;462765.74141768547;30.86250662982543;472597.0393406594;0
7706;4777;94.0;38.0;116.0;424000.0;32.84;60;97.0;59158.0;0;0;0;3;2;0;364842.0;12161.4;43.0;2014;3;0;26;0;3;26;11;348407.7354765545;462765.74141768547;30.86250662982543;407503.0181769909;0
15685;4389;90.0;43.0;219.0;311740.32;18.77;20;109.0;58725.0;0;0;0;1;0;0;253015.32;8433.844000000001;44.66666666666666;2013;3;1;38;1;0;15;7;437856.5656846549;313671.6793187913;29.537066352326065;406227.7308593751;0
8979;4356;54.0;55.0;383.0;366315.0;32.64;48;92.0;119029.0;0;0;1;3;0;0;247286.0;8242.866666666667;59.0;2014;1;1;68;0;1;20;7;437856.5656846549;462765.74141768547;31.285981228209238;489479.74107526866;0
14349;5635;68.0;53.0;381.0;450448.8;32.63;60;70.0;145908.0;0;0;1;3;1;0;304540.8;10151.36;58.0;2013;1;1;68;0;3;29;4;437856.5656846549;462765.74141768547;30.86250662982543;489479.74107526866;0
7858;4215;46.0;28.0;59.0;300000.0;32.94;24;47.0;99053.0;0;0;0;0;1;0;200947.0;6698.233333333334;30.0;2013;2;0;6;0;0;9;2;348407.7354765545;354195.0145666767;31.611336366096918;354968.68031732173;0
3992;3765;77.0;47.0;147.0;257939.0;32.51;24;77.0;84052.0;0;0;0;0;1;0;173887.0;5796.233333333334;49.0;2013;3;1;34;0;0;7;11;437856.5656846549;354195.0145666767;31.611336366096918;367436.7002162161;0
6727;4291;32.0;50.0;241.0;357600.0;32.97;36;33.0;117776.0;0;1;0;1;1;0;239824.0;7994.133333333332;53.0;2014;2;1;69;0;2;13;7;437856.5656846549;313671.6793187913;31.286291191230358;505435.5566666666;0
3167;4733;31.0;53.0;199.0;339225.0;32.98;48;33.0;111377.0;0;1;0;3;0;0;227848.0;7594.9333333333325;57.0;2013;2;1;11;0;1;13;11;437856.5656846549;462765.74141768547;31.285981228209238;364285.7979054053;0
5653;192;24.0;21.0;33.0;109475.0;32.62;24;25.0;35790.0;0;0;2;1;0;0;73685.0;2456.1666666666665;23.0;2013;0;0;4;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
16471;1517;52.0;44.0;54.0;153487.6;32.89;36;52.0;50433.0;0;0;0;1;0;0;103054.6;3435.1533333333336;47.0;2013;1;1;22;0;2;8;1;437856.5656846549;313671.6793187913;31.286291191230358;335757.89816463424;0
14183;375;60.0;57.0;367.0;469000.0;4.98;48;86.0;2335620.0;0;0;0;3;2;0;-1866620.0;-62220.66666666666;61.0;2012;1;1;63;3;1;5;4;437856.5656846549;462765.74141768547;31.285981228209238;520602.0953999997;0
18341;4808;32.0;45.0;46.0;344986.0;32.89;23;35.0;113775.0;0;0;0;3;0;1;231211.0;7707.033333333334;46.91666666666666;2013;2;1;7;0;0;13;7;437856.5656846549;462765.74141768547;31.991199586500336;344747.6512061669;0
17893;1425;25.0;25.0;37.0;151413.0;32.55;24;26.0;49400.0;0;0;1;0;1;0;102013.0;3400.433333333333;27.0;2013;0;0;18;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;0
11072;6760;55.0;32.0;65.0;883016.0;32.22;30;57.0;284635.0;0;0;0;3;0;0;598381.0;19946.033333333333;34.5;2013;1;0;2;0;2;4;8;348407.7354765545;462765.74141768547;30.32729797554691;380339.13418342744;0
643;6318;55.0;29.0;58.0;610000.0;32.98;24;56.0;201634.0;0;0;0;0;0;0;408366.0;13612.2;31.0;2013;1;0;6;0;0;4;11;348407.7354765545;354195.0145666767;31.611336366096918;354968.68031732173;0
3179;570;18.0;43.0;51.0;140000.0;32.91;24;18.0;46180.0;0;1;2;1;0;0;93820.0;3127.333333333333;45.0;2014;0;1;22;0;0;10;1;437856.5656846549;313671.6793187913;31.611336366096918;335757.89816463424;0
14233;4762;52.0;31.0;77.0;422000.0;22.79;12;40.0;96764.0;0;0;0;1;0;0;325236.0;10841.2;32.0;2014;1;0;12;2;4;6;4;348407.7354765545;313671.6793187913;28.630300939908953;387693.48423541867;0
18292;5243;65.0;44.0;94.0;516007.0;32.21;60;77.0;165057.0;0;0;0;2;1;0;350950.0;11698.333333333336;49.0;2014;1;1;27;0;3;7;5;437856.5656846549;636429.0148717947;30.86250662982543;369619.3079726029;0
17722;1462;35.0;46.0;63.0;176467.0;32.81;36;35.0;57844.0;0;0;1;1;1;0;118623.0;3954.1;49.0;2014;2;1;2;0;2;13;1;437856.5656846549;313671.6793187913;31.286291191230358;380339.13418342744;0
7612;896;10.0;47.0;291.0;153000.0;32.87;24;10.0;50409.0;0;0;1;1;0;0;102591.0;3419.7;49.0;2014;0;1;31;0;0;11;1;437856.5656846549;313671.6793187913;31.611336366096918;482990.06066666654;0
12774;7134;42.0;37.0;69.0;1487562.84;32.75;24;43.0;484534.0;0;1;0;2;1;0;1003028.84;33434.29466666667;39.0;2013;2;0;3;0;0;9;21;348407.7354765545;636429.0148717947;31.611336366096918;369368.16014648456;0
3770;2170;23.0;34.0;76.0;172076.0;32.73;24;23.0;56458.0;0;0;0;1;0;0;115618.0;3853.933333333333;36.0;2013;0;0;12;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;387693.48423541867;0
9414;1885;39.0;34.0;47.0;193400.0;32.5;24;39.0;63011.0;0;0;0;1;1;0;130389.0;4346.3;36.0;2014;2;0;7;0;0;6;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
186;189;2.0;43.0;45.0;193000.0;25.141251487366;36;11.0;49012.74279860201;0;1;4;1;0;0;143987.257201398;4799.5752400466;46.0;2017;0;1;7;2;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;344747.6512061669;0
3351;5420;52.0;53.0;320.0;552052.05;32.12;36;52.0;177147.0;0;0;0;2;1;0;374905.0500000001;12496.835;56.0;2014;1;1;70;0;2;8;5;437856.5656846549;636429.0148717947;31.286291191230358;549526.4686206896;0
2425;2492;29.0;37.0;58.0;598611.0;31.518629309007;36;58.0;190579.77989186;0;1;0;3;0;0;408031.22010814;13601.040670271334;40.0;2017;2;0;6;0;2;4;11;348407.7354765545;462765.74141768547;31.286291191230358;354968.68031732173;0
5322;1260;12.0;37.0;19.0;168000.0;32.93;24;12.0;55449.0;0;0;0;1;0;0;112551.0;3751.7;39.0;2014;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
1288;1320;52.0;35.0;60.0;922987.35;29.999056997114;36;100.0;307535.78733708;0;1;0;0;0;0;615451.56266292;20515.052088763998;38.0;2017;1;0;6;2;2;26;11;348407.7354765545;354195.0145666767;31.286291191230358;354968.68031732173;0
5096;3930;66.0;54.0;326.0;330000.0;32.85;36;108.0;108284.0;0;1;0;0;1;0;221716.0;7390.533333333334;57.0;2014;1;1;23;0;2;18;11;437856.5656846549;354195.0145666767;31.286291191230358;574669.5614084506;0
11760;5944;21.0;45.0;68.0;793536.0;32.88;32;22.0;84907.0;0;1;0;3;2;0;708629.0;23620.96666666667;47.66666666666666;2014;0;1;3;0;2;0;22;437856.5656846549;462765.74141768547;31.92887929849713;369368.16014648456;0
3846;316;62.0;48.0;146.0;126200.0;32.68;24;62.0;41335.0;0;0;0;1;0;0;84865.0;2828.833333333333;50.0;2014;1;1;34;0;0;2;1;437856.5656846549;313671.6793187913;31.611336366096918;367436.7002162161;0
2437;4140;9.0;31.0;66.0;346000.0;32.91;48;11.0;113361.0;0;1;0;3;0;0;232639.0;7754.633333333332;35.0;2014;0;0;2;0;1;11;11;348407.7354765545;462765.74141768547;31.285981228209238;380339.13418342744;0
7563;3404;11.0;51.0;66.0;278200.0;32.91;36;12.0;91466.0;0;0;0;1;0;0;186734.0;6224.466666666666;54.0;2014;0;1;2;0;2;11;2;437856.5656846549;313671.6793187913;31.286291191230358;380339.13418342744;0
2102;2159;3.0;21.0;20.0;299500.0;32.911559228765995;36;10.0;99565.77766682199;0;1;2;1;0;0;199934.222333178;6664.4740777726;24.0;2017;0;0;15;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0
13050;5789;25.0;44.0;65.0;490000.0;32.84;24;37.0;161308.0;0;0;0;0;0;0;328692.0;10956.4;46.0;2013;0;1;2;0;0;6;4;437856.5656846549;354195.0145666767;31.611336366096918;380339.13418342744;0
8918;4426;64.0;27.0;78.0;316500.0;21.01;10;65.0;66933.0;0;1;0;1;0;0;249567.0;8318.9;27.83333333333333;2013;1;0;12;2;4;2;7;348407.7354765545;313671.6793187913;28.41662926615523;387693.48423541867;0
8682;4909;30.0;24.0;33.0;450002.0;26.26;24;30.0;118460.0;0;0;2;1;0;0;331542.0;11051.4;26.0;2014;2;0;4;2;0;3;4;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
247;254;41.0;34.0;103.0;219000.0;30.069461579964003;36;49.0;66517.29379810201;0;1;0;1;1;0;152482.70620189802;5082.7568733966;37.0;2017;2;0;28;0;2;8;11;348407.7354765545;313671.6793187913;31.286291191230358;331852.0351742628;0
840;1395;25.0;32.0;101.0;150610.0;32.72;24;26.0;49400.0;0;0;0;0;1;0;101210.0;3373.666666666666;34.0;2013;0;0;10;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;325603.0885557085;0
2411;2477;26.0;28.0;104.0;149000.0;33.583033497706;24;33.0;50544.16152685;0;0;2;0;0;0;98455.83847315;3281.861282438333;30.0;2017;2;0;28;0;0;13;11;348407.7354765545;354195.0145666767;31.611336366096918;331852.0351742628;0
7507;4673;32.0;29.0;34.0;335000.0;32.88;60;33.0;109351.0;0;1;0;2;0;0;225649.0;7521.633333333332;34.0;2013;2;0;4;0;3;13;7;348407.7354765545;636429.0148717947;30.86250662982543;367332.77090690075;0
1426;1461;3.0;44.0;22.0;204000.0;32.954744433621;36;10.0;67906.74610564401;0;1;0;1;0;0;136093.253894356;4536.4417964785325;47.0;2017;0;1;15;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;343394.4938213339;0
13429;4819;25.0;47.0;83.0;345619.6;32.61;60;26.0;111863.0;0;0;2;3;0;0;233756.6;7791.886666666666;52.0;2013;0;1;25;0;3;3;7;437856.5656846549;462765.74141768547;30.86250662982543;405378.0481848188;0
11418;944;25.0;32.0;112.0;138900.0;32.59;24;25.0;45368.0;0;0;1;0;0;0;93532.0;3117.733333333333;34.0;2013;0;0;19;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;359955.8313592235;0
