;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
2025;2025;14847;6293;35.0;30.0;18.0;1047158.34;17.28;36;36.0;180948.961152;0;0;2;1;1;0;866209.378848;28873.6459616;33.0;2012;2;0;1;1;2;13;6;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;1;1
13121;13121;2755;7087;49.0;42.0;78.0;1363178.8;32.99;12;53.0;449712.68611999997;0;0;2;3;1;0;913466.11388;30448.87046266667;43.0;2013;2;1;12;0;4;8;11;437856.5656846549;462765.74141768547;28.630300939908953;387693.48423541867;0;1
2746;2746;7691;487;37.0;57.0;21.0;1916250.39;14.34;12;70.0;274790.305926;0;1;0;2;0;0;1641460.084074;54715.336135800004;58.0;2011;2;1;15;1;4;29;11;437856.5656846549;636429.0148717947;28.630300939908953;343394.4938213339;0;1
21771;21771;9966;6449;65.0;26.0;68.0;1486389.17;24.89;24;102.0;369962.264413;0;0;2;3;0;0;1116426.9055869998;37214.23018623333;28.0;2014;1;0;3;2;0;26;21;348407.7354765545;462765.74141768547;31.61133636609692;369368.16014648456;0;1
3691;3691;3345;6563;66.0;57.0;274.0;1900000.0;21.17;24;273.0;402230.0;0;0;2;2;0;0;1497770.0;49925.66666666666;59.0;2014;1;1;42;2;0;46;13;437856.5656846549;636429.0148717947;31.61133636609692;428823.9188461539;0;1
4328;4328;6628;7103;50.0;32.0;50.0;1395710.51;29.69;24;51.0;414386.450419;0;1;0;2;2;0;981324.0595809999;32710.80198603333;34.0;2013;2;0;22;2;0;8;11;348407.7354765545;636429.0148717947;31.61133636609692;335757.89816463424;0;1
1453;1453;14722;5180;34.0;35.0;36.0;1182149.0;31.46;15;35.0;371904.0754;0;1;2;2;0;0;810244.9246;27008.16415333333;36.25;2011;2;0;4;0;0;13;16;348407.7354765545;636429.0148717947;30.30912608524315;367332.77090690075;1;1
9108;9108;17342;568;12.0;55.0;9.0;1414740.0;29.6;48;64.0;418763.04;0;0;0;1;1;0;995976.96;33199.232;59.0;2012;0;1;29;2;1;2;21;437856.5656846549;313671.6793187913;31.285981228209238;383142.03691812354;0;1
4477;4477;1660;6558;111.0;38.0;72.0;1860000.0;21.63;24;111.0;402318.0;0;0;0;0;0;0;1457682.0;48589.4;40.0;2014;7;0;3;2;0;15;11;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;0;1
10301;10301;990;1758;46.0;47.0;48.0;2153794.15;14.59;24;137.0;314238.566485;0;0;0;1;1;0;1839555.583515;61318.5194505;49.0;2012;2;1;7;1;0;44;11;437856.5656846549;313671.6793187913;31.61133636609692;344747.6512061669;0;3
9367;9367;2735;2338;21.0;44.0;24.0;2835899.5;18.06;18;36.0;512163.4497;0;0;0;0;0;0;2323736.0503;77457.86834333334;45.5;2012;0;1;15;1;0;13;38;437856.5656846549;354195.0145666767;30.76080107132262;343394.4938213339;0;7
15173;15173;17404;675;28.0;55.0;49.0;1307000.0;29.4;6;28.0;384258.0;0;0;0;2;0;1;922742.0;30758.066666666666;55.5;2012;2;1;22;2;4;3;9;437856.5656846549;636429.0148717947;29.104304835594373;335757.89816463424;0;1
428;428;4490;931;56.0;53.0;320.0;1244429.2;12.07;60;60.0;150202.60444;0;1;0;3;2;0;1094226.59556;36474.219851999995;58.0;2012;1;1;70;1;3;4;15;437856.5656846549;462765.74141768547;30.86250662982543;549526.4686206896;2;1
1740;1740;8481;5596;60.0;32.0;65.0;1102417.0;32.89;24;78.0;362584.9513;0;0;0;2;0;0;739832.0486999998;24661.06829;34.0;2012;1;0;2;0;0;7;16;348407.7354765545;636429.0148717947;31.61133636609692;380339.13418342726;2;1
17975;17975;13636;6922;80.0;27.0;86.0;1066000.0;11.24;60;80.0;119818.4;0;1;0;2;1;0;946181.6;31539.386666666665;32.0;2013;3;0;5;1;3;12;6;348407.7354765545;636429.0148717947;30.86250662982543;413331.5938060608;0;1
19518;19518;15657;6580;56.0;50.0;144.0;2000000.0;19.54;24;56.0;390800.0;0;1;0;1;0;0;1609200.0;53640.0;52.0;2014;1;1;16;1;0;4;17;437856.5656846549;313671.6793187913;31.61133636609692;388715.8219059408;0;1
12808;12808;8072;5986;64.0;31.0;59.0;1400392.04;24.16;31;64.0;338334.71686399996;0;0;0;2;0;0;1062057.323136;35401.9107712;33.583333333333336;2012;1;0;6;2;2;2;21;348407.7354765545;636429.0148717947;31.30623280322132;354968.68031732173;0;1
16912;16912;11304;619;147.0;55.0;198.0;1229865.0;16.04;24;147.0;197270.34600000002;0;1;0;2;1;0;1032594.6540000001;34419.8218;57.0;2012;8;1;45;1;0;54;15;437856.5656846549;636429.0148717947;31.61133636609692;514802.4447674418;0;1
9082;9082;5440;723;24.0;55.0;23.0;1550311.15;29.85;12;283.0;462767.878275;0;0;0;2;0;0;1087543.271725;36251.44239083333;56.0;2011;0;1;15;2;4;55;10;437856.5656846549;636429.0148717947;28.630300939908953;343394.4938213339;0;1
20047;20047;16640;1931;8.0;46.0;38.0;1359000.0;28.97;18;9.0;393702.3;0;0;0;0;1;0;965297.7;32176.59;47.5;2012;0;1;18;2;0;11;9;437856.5656846549;354195.0145666767;30.76080107132262;361661.5960337501;0;1
4414;4414;14052;6444;131.0;43.0;42.0;1477000.0;27.24;24;132.0;402334.8;0;0;0;0;1;0;1074665.2;35822.17333333333;45.0;2014;8;1;18;2;0;28;21;437856.5656846549;354195.0145666767;31.61133636609692;361661.5960337501;1;1
3513;3513;2556;2633;253.0;47.0;265.0;2349359.0;20.068399144586998;12;260.0;471478.7414592776;0;1;0;2;0;1;1877880.2585407225;62596.00861802408;48.0;2017;4;1;20;2;4;31;11;437856.5656846549;636429.0148717947;28.630300939908953;449082.1656470589;0;3
1675;1675;14438;182;364.0;58.0;384.0;1422565.0;27.74;24;365.0;394619.531;0;1;0;3;1;0;1027945.469;34264.848966666665;60.0;2012;4;1;68;2;0;56;21;437856.5656846549;462765.74141768547;31.61133636609692;489479.74107526866;0;1
2916;2916;15573;3917;74.0;39.0;9.0;2733513.0;25.82;6;75.0;705793.0566;0;0;0;1;0;1;2027719.9434;67590.66477999999;39.5;2011;1;0;29;2;4;7;14;348407.7354765545;313671.6793187913;29.104304835594373;383142.03691812354;1;8
2303;2303;6520;592;21.0;55.0;46.0;1610000.0;31.24;24;21.0;502964.0;0;0;0;0;1;0;1107036.0;36901.2;57.0;2012;0;1;7;0;0;0;12;437856.5656846549;354195.0145666767;31.61133636609692;344747.6512061669;2;1
13029;13029;16701;2227;80.0;45.0;44.0;1980352.0;32.85;12;79.0;650545.632;0;0;0;0;0;0;1329806.368;44326.87893333333;46.0;2012;3;1;7;0;4;12;17;437856.5656846549;354195.0145666767;28.630300939908953;344747.6512061669;0;2
11912;11912;5388;746;25.0;55.0;17.0;5400000.0;29.51;48;58.0;1593540.0;0;0;0;1;0;0;3806460.0;126882.0;59.0;2011;0;1;1;2;1;4;11;437856.5656846549;313671.6793187913;31.285981228209238;354620.2513569526;0;37
20319;20319;13357;6226;52.0;32.0;64.0;1037727.8;19.75;56;55.0;204951.2405;0;0;0;3;0;0;832776.5595;27759.21865;36.66666666666666;2014;1;0;2;1;3;4;6;348407.7354765545;462765.74141768547;31.643901641195196;380339.13418342726;0;1
2123;2123;7792;6650;38.0;35.0;55.0;3000000.0;16.6;24;39.0;498000.00000000006;0;0;0;0;1;0;2502000.0;83400.0;37.0;2014;2;0;6;1;0;6;19;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;1;11
1921;1921;3691;3793;4.0;34.0;86.0;1851516.0;26.346769697073;24;9.0;487814.65642445814;0;0;0;1;0;0;1363701.343575542;45456.711452518066;36.0;2017;0;0;5;2;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;413331.5938060608;2;1
3926;3926;7721;5034;37.0;35.0;37.0;1600000.0;25.4;24;48.0;406400.0;0;0;0;0;1;0;1193600.0;39786.66666666666;37.0;2011;2;0;18;2;0;9;10;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;0;1
1387;1387;233;3299;28.0;42.0;31.0;1138489.15;32.11;36;29.0;365568.866065;0;0;0;1;0;0;772920.2839350001;25764.009464500003;45.0;2011;2;1;4;0;2;3;16;437856.5656846549;313671.6793187913;31.286291191230358;367332.77090690075;1;1
2767;2767;2400;2466;4.0;33.0;20.0;1548783.85;29.575923375962;12;11.0;458067.12473527424;0;0;0;0;0;0;1090716.7252647257;36357.22417549086;34.0;2017;0;0;15;2;4;11;11;348407.7354765545;354195.0145666767;28.630300939908953;343394.4938213339;1;1
748;748;15809;7184;90.0;55.0;296.0;1608000.0;33.0;22;206.0;530640.0;0;1;0;3;0;0;1077360.0;35912.0;56.83333333333334;2013;3;1;55;0;0;49;12;437856.5656846549;462765.74141768547;31.15524486113932;541949.208452381;2;1
1901;1901;4558;2150;2.0;47.0;37.0;1730000.0;31.42;17;2.0;543566.0;0;0;1;1;0;0;1186434.0;39547.8;48.41666666666666;2011;0;1;18;0;0;1;33;437856.5656846549;313671.6793187913;30.73905029976644;361661.5960337501;2;1
959;959;1716;7025;63.0;32.0;70.0;1206865.96;32.7;24;63.0;394645.16891999997;0;1;0;2;1;0;812220.7910799999;27074.02636933333;34.0;2013;1;0;3;0;0;2;15;348407.7354765545;636429.0148717947;31.61133636609692;369368.16014648456;1;1
5718;5718;7466;7144;28.0;34.0;86.0;1500000.0;26.31;24;28.0;394650.0;0;1;0;2;0;0;1105350.0;36845.0;36.0;2013;2;0;5;2;0;3;21;348407.7354765545;636429.0148717947;31.61133636609692;413331.5938060608;0;1
1184;1184;14940;6980;118.0;32.0;121.0;1144000.0;32.97;24;118.0;377176.8;0;0;0;1;0;0;766823.2;25560.77333333333;34.0;2013;7;0;51;0;0;16;16;348407.7354765545;313671.6793187913;31.61133636609692;354672.1637394959;0;1
142;142;15404;6987;60.0;26.0;84.0;1152743.0;25.12;36;60.0;289569.0416;0;0;0;2;1;0;863173.9584;28772.46528;29.0;2013;1;0;25;2;2;4;16;348407.7354765545;636429.0148717947;31.286291191230358;405378.0481848188;1;1
1797;1797;17918;6545;37.0;31.0;44.0;1800000.0;25.45;12;39.0;458100.0;0;0;0;0;0;0;1341900.0;44730.0;32.0;2014;2;0;7;2;4;6;33;348407.7354765545;354195.0145666767;28.630300939908953;344747.6512061669;0;1
5992;5992;5613;283;17.0;57.0;132.0;1200000.0;32.81;18;19.0;393720.0;0;0;0;0;1;0;806280.0;26876.0;58.5;2012;0;1;17;0;0;0;16;437856.5656846549;354195.0145666767;30.76080107132262;366521.2754749999;0;1
1253;1253;7440;6334;375.0;55.0;122.0;1200000.0;20.95;24;96.0;251400.0;0;0;0;0;1;0;948600.0;31620.0;57.0;2014;4;1;51;2;0;20;16;437856.5656846549;354195.0145666767;31.61133636609692;354672.1637394959;0;1
5042;5042;3650;7307;349.0;58.0;367.0;2497920.0;25.25;18;353.0;630724.8;0;1;0;3;0;0;1867195.2;62239.84;59.5;2013;4;1;63;2;0;35;24;437856.5656846549;462765.74141768547;30.76080107132262;520602.0953999997;0;5
215;215;17612;92;357.0;60.0;358.0;1600000.0;30.87;19;383.0;493920.0;0;0;0;2;0;0;1106080.0;36869.333333333336;61.58333333333334;2011;4;1;48;0;0;38;10;437856.5656846549;636429.0148717947;30.255369176075874;572259.5847999997;2;1
457;457;2229;2290;1.0;29.0;63.0;1579091.6;11.644630023371;60;10.0;183879.37455012952;0;1;0;3;0;0;1395212.2254498706;46507.07418166236;34.0;2017;0;0;2;1;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;380339.13418342726;1;1
7964;7964;1048;1078;63.0;51.0;109.0;2336054.0;17.514191784422;22;100.0;409140.97774766147;0;1;1;3;1;0;1926913.0222523385;64230.43407507795;52.83333333333334;2017;1;1;19;1;0;26;11;437856.5656846549;462765.74141768547;31.15524486113932;359955.8313592235;0;3
19663;19663;17748;3480;26.0;39.0;139.0;1800000.0;22.35;24;26.0;402300.0;0;0;0;0;1;0;1397700.0;46590.0;41.0;2012;2;0;16;2;0;3;33;348407.7354765545;354195.0145666767;31.61133636609692;388715.8219059408;0;1
20698;20698;16976;6594;127.0;35.0;162.0;2124000.0;32.13;39;129.0;682441.2;0;0;2;1;0;0;1441558.8;48051.96;38.25;2014;8;0;49;0;1;28;32;348407.7354765545;313671.6793187913;31.578455541716536;364153.9046530612;0;2
15390;15390;8006;7090;69.0;35.0;80.0;1365333.8;17.34;24;72.0;236748.88091999997;0;1;0;3;1;0;1128584.91908;37619.49730266667;37.0;2013;1;0;25;1;0;29;9;348407.7354765545;462765.74141768547;31.61133636609692;405378.0481848188;0;1
18679;18679;7343;6538;66.0;63.0;405.0;1780000.0;25.47;12;403.0;453366.0;0;0;0;3;0;0;1326634.0;44221.13333333333;64.0;2014;1;2;54;2;4;72;11;871493.5023711338;462765.74141768547;28.630300939908953;536521.2999999998;0;1
10589;10589;14670;6629;48.0;32.0;78.0;2600000.0;20.08;12;49.0;522080.0;0;0;0;2;0;0;2077920.0;69264.0;33.0;2014;2;0;12;2;4;8;27;348407.7354765545;636429.0148717947;28.630300939908953;387693.48423541867;0;4
9863;9863;3406;6405;54.0;28.0;71.0;1390000.0;29.1;24;111.0;404490.0;0;1;2;1;0;0;985510.0;32850.333333333336;30.0;2014;1;0;3;2;0;15;9;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;0;1
22341;22341;3514;7277;66.0;35.0;66.0;2093929.0;18.66;24;66.0;390727.1514;0;1;0;2;0;0;1703201.8486;56773.39495333332;37.0;2013;1;0;2;1;0;2;11;348407.7354765545;636429.0148717947;31.61133636609692;380339.13418342726;0;3
1168;1168;2439;6496;78.0;32.0;92.0;1600000.0;18.86;24;78.0;301760.0;0;0;0;1;1;0;1298240.0;43274.66666666666;34.0;2014;3;0;27;1;0;7;10;348407.7354765545;313671.6793187913;31.61133636609692;369619.3079726029;1;1
7623;7623;8294;7029;90.0;54.0;147.0;1212702.0;24.19;46;116.0;293352.61380000005;0;0;0;3;0;0;919349.3862;30644.97954;57.83333333333334;2013;3;1;34;2;1;16;15;437856.5656846549;462765.74141768547;31.066886161748105;367436.7002162161;0;1
21890;21890;4781;7362;90.0;58.0;355.0;7000000.0;32.85;12;402.0;2299500.0;1;0;0;1;0;0;4700500.0;156683.33333333337;59.0;2013;3;1;48;0;4;66;44;437856.5656846549;313671.6793187913;28.630300939908953;572259.5847999997;0;21
18084;18084;782;617;319.0;55.0;319.0;1942201.0;20.32;24;319.0;394655.2432;0;0;0;2;0;0;1547545.7568;51584.85856;57.0;2012;4;1;70;2;0;40;17;437856.5656846549;636429.0148717947;31.61133636609692;549526.4686206896;0;1
9941;9941;3838;7335;66.0;43.0;69.0;3000000.0;30.66;12;264.0;919800.0;0;0;0;1;0;0;2080200.0;69340.0;44.0;2013;1;1;3;0;4;31;19;437856.5656846549;313671.6793187913;28.630300939908953;369368.16014648456;0;6
15109;15109;3207;7226;340.0;54.0;427.0;1732000.0;32.1;21;340.0;555972.0;0;0;0;3;0;0;1176028.0;39200.93333333333;55.75;2013;4;1;66;0;0;59;11;437856.5656846549;462765.74141768547;31.1095996612638;613475.3529629629;0;1
14741;14741;17197;7052;38.0;40.0;39.0;1262563.0;33.0;23;56.0;416645.79;0;0;0;1;1;0;845917.21;28197.24033333333;41.91666666666666;2013;2;0;18;0;0;4;15;348407.7354765545;313671.6793187913;31.991199586500336;361661.5960337501;0;1
21867;21867;93;95;0.0;39.0;15.0;1500000.0;19.957033957396;36;10.0;299355.50936094;0;0;0;0;0;0;1200644.49063906;40021.483021302;42.0;2017;0;0;1;1;2;11;11;348407.7354765545;354195.0145666767;31.286291191230358;354620.2513569526;0;1
6173;6173;2261;6430;77.0;57.0;352.0;1431895.8;32.94;36;109.0;471666.47652;0;0;0;3;1;0;960229.3234799999;32007.644116000003;60.0;2014;3;1;32;0;2;15;21;437856.5656846549;462765.74141768547;31.286291191230358;629290.5772631578;0;1
1955;1955;197;6962;81.0;55.0;93.0;1104800.0;32.68;24;81.0;361048.64;1;0;4;1;1;0;743751.36;24791.712000000003;57.0;2013;3;1;27;0;0;12;16;437856.5656846549;313671.6793187913;31.61133636609692;369619.3079726029;2;1
5636;5636;1049;7131;65.0;31.0;164.0;1482589.12;30.58;12;68.0;453375.752896;0;1;2;2;0;0;1029213.3671040002;34307.112236800014;32.0;2013;1;0;0;0;4;29;21;348407.7354765545;636429.0148717947;28.630300939908953;393959.1827076925;0;1
8208;8208;1305;7147;133.0;41.0;97.0;1500000.0;24.46;36;133.0;366900.0;0;0;0;1;1;0;1133100.0;37770.0;44.0;2013;8;1;10;2;2;44;11;437856.5656846549;313671.6793187913;31.286291191230358;325603.0885557085;0;1
22603;22603;5915;3079;11.0;43.0;12.0;1964437.0;30.66;9;11.0;602296.3842;0;0;0;1;0;0;1362140.6158;45404.68719333333;43.75;2011;0;1;29;0;4;11;17;437856.5656846549;313671.6793187913;30.53232018066045;383142.03691812354;0;2
12244;12244;17309;3248;6.0;40.0;31.0;1350000.0;18.63;24;58.0;251505.0;0;0;0;0;0;0;1098495.0;36616.5;42.0;2012;0;0;4;1;0;4;9;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;1
17625;17625;13444;6452;9.0;43.0;164.0;1499760.0;19.93;24;11.0;298902.168;0;0;0;2;0;0;1200857.832;40028.5944;45.0;2014;0;1;0;1;0;11;21;437856.5656846549;636429.0148717947;31.61133636609692;393959.1827076925;0;1
1245;1245;2815;2897;1.0;60.0;336.0;1574196.8;21.808644375651998;6;9.0;343310.9818848937;0;1;0;3;0;0;1230885.8181151063;41029.527270503546;60.5;2017;0;1;37;2;4;11;11;437856.5656846549;462765.74141768547;29.104304835594373;550791.3227272729;0;1
18185;18185;12774;7134;42.0;37.0;69.0;1487562.84;32.75;24;43.0;487176.8301000001;0;1;0;2;1;0;1000386.0099;33346.20033;39.0;2013;2;0;3;0;0;9;21;348407.7354765545;636429.0148717947;31.61133636609692;369368.16014648456;0;1
21578;21578;8970;1933;52.0;46.0;79.0;1230562.0;32.07;24;56.0;394641.2334;0;1;0;1;0;0;835920.7666;27864.02555333333;48.0;2012;1;1;25;0;0;4;15;437856.5656846549;313671.6793187913;31.61133636609692;405378.0481848188;0;1
1799;1799;16749;6587;49.0;54.0;135.0;2033000.0;32.66;7;50.0;663977.7999999999;0;0;0;1;0;1;1369022.2000000002;45634.07333333334;54.58333333333334;2014;2;1;24;0;4;8;26;437856.5656846549;313671.6793187913;30.21134167786942;335714.0872005772;1;2
13337;13337;967;994;12.0;37.0;22.0;2000000.0;32.92970033848;9;20.0;658594.0067696001;0;1;0;3;0;1;1341405.9932304;44713.53310768;37.75;2017;0;0;15;0;4;0;11;348407.7354765545;462765.74141768547;30.53232018066045;343394.4938213339;0;2
3161;3161;7533;6677;78.0;42.0;156.0;4939484.0;32.98;24;156.0;1629041.8232;0;0;0;2;0;0;3310442.1768;110348.07255999999;44.0;2014;3;1;13;0;0;17;11;437856.5656846549;636429.0148717947;31.61133636609692;403923.1946232877;0;16
5816;5816;2096;5664;48.0;33.0;50.0;1174000.0;32.88;24;49.0;386011.2;0;0;2;1;0;0;787988.8;26266.29333333333;35.0;2011;2;0;22;0;0;8;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;1
8755;8755;11400;6427;66.0;51.0;288.0;1428500.0;29.13;30;259.0;416122.05;0;0;0;2;0;0;1012377.95;33745.931666666664;53.5;2014;1;1;8;2;2;31;21;437856.5656846549;636429.0148717947;30.32729797554691;490556.8287234042;0;1
2581;2581;10569;7100;90.0;39.0;213.0;1392240.0;28.9;24;197.0;402357.36;0;0;0;1;0;0;989882.64;32996.087999999996;41.0;2013;3;0;62;2;0;43;9;348407.7354765545;313671.6793187913;31.61133636609692;460490.761140351;0;1
2829;2829;17402;1174;29.0;53.0;12.0;1433782.0;31.94;20;35.0;457949.9708;0;1;0;1;1;1;975832.0292;32527.734306666665;54.66666666666666;2011;2;1;29;0;0;13;21;437856.5656846549;313671.6793187913;29.537066352326065;383142.03691812354;0;1
11175;11175;365;375;63.0;46.0;77.0;1018026.0;10.780439592716;18;76.0;109747.67796814296;0;1;0;2;2;0;908278.322031857;30275.94406772857;47.5;2017;1;1;12;1;0;7;11;437856.5656846549;636429.0148717947;30.76080107132262;387693.48423541867;0;1
11642;11642;5306;1973;25.0;48.0;175.0;1100000.0;29.22;18;71.0;321420.0;0;0;0;1;0;0;778580.0;25952.66666666667;49.5;2011;0;1;33;2;0;29;6;437856.5656846549;313671.6793187913;30.76080107132262;370955.7745021643;0;1
12314;12314;1217;6591;49.0;42.0;62.0;2100000.0;32.11;13;51.0;674310.0;0;0;0;2;0;0;1425690.0;47523.0;43.08333333333334;2014;2;1;2;0;0;8;11;437856.5656846549;636429.0148717947;31.168725276110486;380339.13418342726;0;2
16785;16785;9725;7065;407.0;57.0;41.0;1300000.0;13.41;24;407.0;174330.0;0;1;0;2;1;0;1125670.0;37522.333333333336;59.0;2013;4;1;18;1;0;72;15;437856.5656846549;636429.0148717947;31.61133636609692;361661.5960337501;0;1
5740;5740;199;6811;2.0;28.0;10.0;1200000.0;20.95;24;4.0;251400.0;0;0;2;0;0;0;948600.0;31620.0;30.0;2012;0;0;29;2;0;1;16;348407.7354765545;354195.0145666767;31.61133636609692;383142.03691812354;0;1
2219;2219;13090;7296;38.0;40.0;120.0;2305382.0;14.18;24;26.0;326903.1676;0;0;0;1;1;1;1978478.8324;65949.29441333334;42.0;2013;2;0;26;1;0;3;23;348407.7354765545;313671.6793187913;31.61133636609692;407503.0181769909;0;3
3019;3019;1021;7095;63.0;36.0;76.0;1370000.0;32.92;24;63.0;451004.0;0;1;0;2;1;0;918996.0;30633.2;38.0;2013;1;0;12;0;0;2;9;348407.7354765545;636429.0148717947;31.61133636609692;387693.48423541867;0;1
19597;19597;5315;3754;104.0;38.0;113.0;2400000.0;30.54;12;105.0;732960.0;0;0;0;1;0;0;1667040.0;55568.0;39.0;2012;7;0;19;0;4;18;23;348407.7354765545;313671.6793187913;28.630300939908953;359955.8313592235;0;5
20534;20534;1206;7251;72.0;35.0;73.0;1870662.77;21.1;24;95.0;394709.84447000007;0;1;0;2;0;0;1475952.92553;49198.430851;37.0;2013;1;0;12;2;0;20;13;348407.7354765545;636429.0148717947;31.61133636609692;387693.48423541867;0;1
2200;2200;5122;6312;22.0;54.0;28.0;1185501.0;23.75;36;23.0;281556.4875;0;1;0;2;1;0;903944.5125;30131.48375;57.0;2014;0;1;21;2;2;0;16;437856.5656846549;636429.0148717947;31.286291191230358;383292.923074868;2;1
2565;2565;3641;6501;81.0;43.0;89.0;1625847.6;29.73;24;82.0;483364.49148;0;1;0;3;1;0;1142483.10852;38082.770284;45.0;2014;3;1;5;2;0;12;12;437856.5656846549;462765.74141768547;31.61133636609692;413331.5938060608;2;1
1942;1942;7418;810;25.0;55.0;148.0;1189763.6;15.56;12;150.0;185127.21615999998;0;0;0;3;0;0;1004636.3838399999;33487.87946133334;56.0;2011;0;1;34;1;4;54;11;437856.5656846549;462765.74141768547;28.630300939908953;367436.7002162161;0;1
1470;1470;2542;2616;114.0;58.0;243.0;1271151.8;32.488210052739;21;123.0;412974.4668731727;0;1;0;3;1;0;858177.3331268274;28605.911104227584;59.75;2017;7;1;69;0;0;50;11;437856.5656846549;462765.74141768547;31.1095996612638;505435.5566666666;0;1
6267;6267;7116;3016;54.0;41.0;5.0;2095548.0;32.79;8;68.0;687130.1892;0;1;0;2;0;1;1408417.8108;46947.26036;41.66666666666666;2012;1;1;40;0;4;29;26;437856.5656846549;636429.0148717947;30.41936549479255;469000.8640981597;0;2
291;291;2809;2891;7.0;36.0;14.0;1435560.0;20.167421578280003;36;36.0;289515.4372091564;0;0;0;1;0;0;1146044.5627908437;38201.485426361454;39.0;2017;0;0;1;2;2;13;11;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;2;1
8586;8586;17657;6618;38.0;30.0;37.0;1500000.0;16.59;24;38.0;248850.0;1;0;0;1;1;0;1251150.0;41705.0;32.0;2011;2;0;18;1;0;6;21;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;1
594;594;4341;2341;30.0;44.0;38.0;1144441.0;32.77;24;30.0;375033.3157;0;0;0;2;1;0;769407.6843000002;25646.922810000004;46.0;2012;2;1;18;0;0;3;11;437856.5656846549;636429.0148717947;31.61133636609692;361661.5960337501;2;1
15520;15520;3516;7278;71.0;48.0;71.0;2119000.0;31.13;12;72.0;659644.7;0;0;0;1;0;0;1459355.3;48645.17666666666;49.0;2013;1;1;3;0;4;29;11;437856.5656846549;313671.6793187913;28.630300939908953;369368.16014648456;0;2
588;588;16236;6418;95.0;49.0;225.0;1400000.0;29.84;48;95.0;417760.0;0;1;0;3;0;0;982240.0;32741.33333333333;53.0;2014;3;1;61;2;1;20;9;437856.5656846549;462765.74141768547;31.285981228209238;468039.06363636383;2;1
9045;9045;17659;6241;54.0;55.0;375.0;1055799.0;13.48;48;255.0;142321.7052;0;0;0;3;0;0;913477.2948;30449.24316;59.0;2014;1;1;9;1;1;27;6;437856.5656846549;462765.74141768547;31.285981228209238;537027.3882499997;0;1
5961;5961;1956;6278;54.0;45.0;66.0;1101837.0;31.14;22;58.0;343112.0418;0;0;0;1;1;0;758724.9582;25290.83194;46.83333333333334;2014;1;1;2;0;0;4;16;437856.5656846549;313671.6793187913;31.15524486113932;380339.13418342726;0;1
4971;4971;2410;6239;76.0;47.0;77.0;1050000.0;18.97;24;121.0;199185.0;0;1;0;0;0;0;850815.0;28360.5;49.0;2014;3;1;12;1;0;50;6;437856.5656846549;354195.0145666767;31.61133636609692;387693.48423541867;0;1
2899;2899;2993;6862;7.0;28.0;7.0;1300000.0;32.77;12;72.0;426010.00000000006;0;0;2;0;0;1;873990.0;29133.0;29.0;2012;0;0;29;0;4;29;15;348407.7354765545;354195.0145666767;28.630300939908953;383142.03691812354;2;1
1261;1261;2922;7238;78.0;36.0;27.0;1805087.0;32.99;12;130.0;595498.2013000001;0;0;2;0;1;0;1209588.7987;40319.62662333333;37.0;2013;3;0;21;0;4;28;13;348407.7354765545;354195.0145666767;28.630300939908953;383292.923074868;2;1
14555;14555;2925;5598;63.0;32.0;43.0;1938112.48;16.99;36;65.0;329285.31035199994;0;0;0;2;1;0;1608827.169648;53627.5723216;35.0;2012;1;0;7;1;2;2;17;348407.7354765545;636429.0148717947;31.286291191230358;344747.6512061669;0;1
10105;10105;124;126;105.0;56.0;298.0;2972680.8;19.583104454101;48;114.0;582143.1861510052;0;1;0;3;1;0;2390537.6138489945;79684.58712829981;60.0;2017;7;1;55;1;1;15;11;437856.5656846549;462765.74141768547;31.285981228209238;541949.208452381;0;7
1798;1798;9157;3274;55.0;40.0;52.0;1300000.0;32.43;29;55.0;421590.0;0;1;0;3;1;0;878410.0;29280.33333333333;42.41666666666666;2012;1;0;22;0;2;4;15;348407.7354765545;462765.74141768547;30.781702540896035;335757.89816463424;0;1
