;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;label
7243;4540;12.0;36.0;64.0;390500.0;13.44;18;12.0;52712.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;337788.0;11259.6;37.5;2014;0
5358;4398;57.0;37.0;74.0;313000.0;28.68;36;58.0;89650.0;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;223350.0;7445.0;40.0;2013;0
489;5340;44.0;31.0;95.0;401471.0;31.85;60;45.0;126967.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;274504.0;9150.133333333333;36.0;2013;0
3638;3737;3.0;21.0;16.0;263400.0;32.942092533899;36;9.0;87645.931044738;0;OUI;CELIBATAIRE;CONNUE;CAP;CDI;175754.06895526202;5858.468965175401;24.0;2017;0
8783;3281;54.0;27.0;87.0;265900.0;32.83;36;59.0;87189.0;0;OUI;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;178711.0;5957.033333333334;30.0;2014;0
16324;1165;26.0;39.0;103.0;146200.0;32.85;24;26.0;48140.0;0;NON;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;98060.0;3268.666666666666;41.0;2013;0
2149;4649;66.0;52.0;259.0;400000.0;32.68;24;119.0;131022.0;0;OUI;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;268978.0;8965.933333333332;54.0;2014;0
10741;2667;57.0;41.0;96.0;226500.0;32.86;24;57.0;74605.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;151895.0;5063.166666666667;43.0;2014;0
5842;1556;20.0;26.0;34.0;180000.0;32.74;24;20.0;59056.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;120944.0;4031.466666666666;28.0;2014;0
1272;7316;90.0;33.0;48.0;2528000.0;15.61;24;119.0;395538.0;0;NON;MARIE;CONNUE;CAP;CDI;2132462.0;71082.06666666668;35.0;2013;0
3169;4349;112.0;57.0;441.0;308902.0;32.9;24;115.0;101851.0;0;OUI;VEUF;FONCTIONNAIRE;CAP;CDI;207051.0;6901.7;59.0;2013;0
2687;5768;352.0;55.0;325.0;483000.0;29.47;48;353.0;141701.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;341299.0;11376.633333333333;59.0;2013;0
8353;471;37.0;39.0;241.0;120707.0;32.14;60;39.0;38521.0;0;OUI;MARIE;FAVORISER;CAP_Rechargeable;CDI;82186.0;2739.5333333333333;44.0;2013;0
10689;2521;57.0;38.0;100.0;185000.0;32.34;36;57.0;59767.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;125233.0;4174.433333333333;41.0;2013;0
14522;5159;30.0;28.0;55.0;500001.0;23.3;30;30.0;116590.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;383411.0;12780.366666666667;30.5;2014;0
8740;2813;15.0;49.0;20.0;235944.0;31.97;24;15.0;75613.0;0;NON;CONCUBINE;CONNUE;CAP;CDI;160331.0;5344.366666666667;51.0;2014;0
2453;2523;1.0;57.0;417.0;494000.0;31.659002941061;24;8.0;157975.22679681;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;336024.77320319;11200.825773439668;59.0;2017;0
6424;7265;46.0;35.0;81.0;2000000.0;18.71;12;51.0;376460.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;1623540.0;54118.0;36.0;2013;0
351;878;29.0;38.0;128.0;136200.0;32.86;24;29.0;44864.0;0;NON;DIVORCE;CONNUE;CAP_Rechargeable;CDI;91336.0;3044.5333333333333;40.0;2013;0
1094;1124;7.0;31.0;152.0;165000.0;27.408911743606;36;14.0;54264.108098452;0;OUI;MARIE;CONNUE;CAP;CDI;110735.891901548;3691.1963967182655;34.0;2017;0
12569;6517;30.0;31.0;31.0;709100.0;32.7;24;62.0;232379.0;0;OUI;MARIE;CONNUE;CAP;CDI;476721.0;15890.7;33.0;2013;0
15146;6404;54.0;53.0;122.0;1385623.73;18.01;36;92.0;228521.0;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;1157102.73;38570.091;56.0;2014;0
10856;6461;47.0;37.0;150.0;680000.0;32.54;24;47.0;221798.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;458202.0;15273.4;39.0;2013;0
4086;1070;20.0;51.0;68.0;160000.0;32.84;30;22.0;52557.0;0;NON;MARIE;CONNUE;CAP;CDI;107443.0;3581.433333333333;53.5;2014;0
2831;2913;2.0;25.0;45.0;210000.0;27.375864158546;24;8.0;58070.014881764015;0;OUI;MARIE;CONNUE;CAP;CDI;151929.98511823599;5064.332837274533;27.0;2017;0
17183;993;49.0;46.0;50.0;140000.0;32.87;24;49.0;46124.0;1;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;93876.0;3129.2;48.0;2013;0
8729;4097;39.0;24.0;43.0;290000.0;31.06;48;40.0;89700.0;0;NON;MARIE;CONNUE;CAP;CDI;200300.0;6676.666666666668;28.0;2013;0
8838;2699;12.0;28.0;71.0;229655.0;31.62;34;16.0;72568.0;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP;CDI;157087.0;5236.233333333334;30.83333333333333;2014;0
2316;1773;22.0;38.0;167.0;160000.0;32.37;24;22.0;51921.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;108079.0;3602.633333333333;40.0;2013;0
13862;5652;69.0;53.0;165.0;633326.0;32.86;36;70.0;99397.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP2;CDI;533929.0;17797.633333333335;56.0;2014;0
1439;5277;60.0;35.0;65.0;523768.0;32.93;24;63.0;172902.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;350866.0;11695.533333333333;37.0;2014;0
7227;619;27.0;29.0;38.0;142000.0;32.76;24;28.0;46628.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP_Rechargeable;CDI;95372.0;3179.066666666666;31.0;2014;0
16659;3602;47.0;26.0;54.0;247000.0;32.78;36;47.0;80861.0;1;OUI;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;166139.0;5537.966666666666;29.0;2013;0
17984;2204;61.0;42.0;102.0;174240.0;32.82;36;61.0;57121.0;1;NON;MARIE;CONNUE;CAP;CDI;117119.0;3903.966666666666;45.0;2013;0
16112;5260;56.0;29.0;82.0;393310.0;32.93;24;56.0;129803.0;0;OUI;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;263507.0;8783.566666666668;31.0;2013;0
4910;2286;35.0;28.0;69.0;176589.45;32.89;24;35.0;58222.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;118367.45;3945.581666666667;30.0;2013;0
1911;1957;23.0;34.0;147.0;201000.0;32.960734154454;60;30.0;66920.2784348;0;OUI;MARIE;FAVORISER;CAP_Rechargeable;CDI;134079.72156520002;4469.324052173334;39.0;2017;0
9397;4121;72.0;37.0;91.0;291295.0;32.8;24;72.0;95776.0;0;NON;CONCUBINE;FAVORISER;CAP_Rechargeable;CDI;195519.0;6517.3;39.0;2013;0
8448;2871;13.0;34.0;20.0;240000.0;32.9;24;14.0;79142.0;0;NON;CONCUBINE;RENSEIGNER;CAP;CDI;160858.0;5361.933333333333;36.0;2014;0
361;5021;19.0;38.0;42.0;475120.0;32.95;43;19.0;156066.0;0;OUI;MARIE;CONNUE;CAP;CDI;319054.0;10635.133333333333;41.583333333333336;2014;0
1551;1590;3.0;39.0;16.0;544500.0;32.899481501041;36;10.0;180947.14825573;0;NON;MARIE;RENSEIGNER;CAP;CDI;363552.85174427;12118.428391475669;42.0;2017;0
12770;1768;24.0;33.0;31.0;187100.0;31.43;30;28.0;58832.0;0;OUI;CONCUBINE;CONNUE;CAP;CDI;128268.0;4275.6;35.5;2014;0
15986;3743;90.0;55.0;418.0;311496.0;32.99;42;92.0;82186.0;0;NON;CONCUBINE;FONCTIONNAIRE;CAP_Rechargeable;CDI;229310.0;7643.666666666668;58.5;2014;0
5531;3715;13.0;50.0;112.0;308953.0;32.99;60;108.0;101163.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;207790.0;6926.333333333332;55.0;2014;0
1227;1259;28.0;37.0;46.0;229720.0;32.950579499733;60;45.0;76458.657804836;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;153261.342195164;5108.711406505467;42.0;2017;0
58;59;1.0;54.0;159.0;268000.0;31.037920279712;36;10.0;84021.844797603;0;OUI;CELIBATAIRE;CONNUE;CAP;CDI;183978.155202397;6132.6051734132325;57.0;2017;0
1503;1541;28.0;47.0;83.0;316612.0;32.374288732423004;53;73.0;103536.24549646;0;OUI;CONCUBINE;FONCTIONNAIRE;CAP;CDI;213075.75450354;7102.525150118;51.41666666666666;2017;0
7823;7104;46.0;35.0;45.0;1400000.0;32.87;24;47.0;461239.0;0;NON;MARIE;CONNUE;CAP;CDI;938761.0;31292.03333333333;37.0;2013;0
3751;5170;119.0;52.0;342.0;501147.0;28.68;24;119.0;144039.0;0;NON;CONCUBINE;FONCTIONNAIRE;CAP;CDI;357108.0;11903.6;54.0;2014;0
1213;4645;67.0;50.0;105.0;333000.0;32.29;60;69.0;58363.0;0;NON;MARIE;FONCTIONNAIRE;CAP2;CDI;274637.0;9154.566666666668;55.0;2013;0
14154;176;26.0;40.0;102.0;108673.18;32.97;36;26.0;35791.0;0;NON;MARIE;CONNUE;CAP;CDI;72882.18;2429.406;43.0;2013;0
2169;3778;50.0;48.0;254.0;316600.0;32.98;48;50.0;103988.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;212612.0;7087.0666666666675;52.0;2014;0
7122;2972;33.0;27.0;41.0;203727.0;31.32;16;34.0;64117.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;139610.0;4653.666666666667;28.33333333333333;2013;0
12992;3781;27.0;33.0;32.0;260000.0;32.88;24;27.0;85695.0;1;NON;MARIE;RENSEIGNER;CAP;CDI;174305.0;5810.166666666668;35.0;2013;0
15090;5249;36.0;40.0;102.0;390378.0;32.99;48;37.0;128240.0;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;262138.0;8737.933333333332;44.0;2013;0
14518;1151;26.0;40.0;143.0;145630.0;32.81;24;27.0;47888.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;97742.0;3258.066666666666;42.0;2013;0
1097;1127;28.0;39.0;37.0;250000.0;32.823445032881;48;65.0;82887.48745677;0;OUI;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;167112.51254323;5570.4170847743335;43.0;2017;0
10150;5224;10.0;28.0;46.0;513700.0;27.33;21;14.0;140866.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;372834.0;12427.8;29.75;2014;0
5748;570;71.0;46.0;116.0;125000.0;32.43;36;71.0;40491.0;1;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;84509.0;2816.9666666666667;49.0;2013;0
2802;3985;30.0;25.0;31.0;279000.0;32.71;24;69.0;91468.0;0;OUI;CONCUBINE;CONNUE;CAP;CDI;187532.0;6251.0666666666675;27.0;2013;0
6057;1446;26.0;26.0;29.0;152000.0;31.83;48;26.0;48178.0;0;OUI;MARIE;CONNUE;CAP;CDI;103822.0;3460.733333333333;30.0;2013;0
2532;2606;13.0;35.0;26.0;1873000.0;32.954870804998;7;20.0;623479.52543193;0;NON;MARIE;FAVORISER;CAP_Rechargeable;CDD;1249520.47456807;41650.68248560233;35.583333333333336;2017;0
1614;1653;12.0;35.0;32.0;319962.6;32.586199038854005;24;23.0;105316.81786454;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDD;214645.78213546;7154.859404515332;37.0;2017;0
2611;2688;21.0;29.0;89.0;162000.0;32.529962040247;24;27.0;53230.84697495;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;108769.15302505;3625.638434168334;31.0;2017;0
5858;4015;75.0;53.0;138.0;281210.24;32.49;36;77.0;91285.0;0;NON;CONCUBINE;CONNUE;CAP_Rechargeable;CDI;189925.24;6330.841333333333;56.0;2013;0
2690;1117;32.0;50.0;52.0;144560.0;32.7;24;32.0;47384.0;0;NON;MARIE;FAVORISER;CAP_Rechargeable;CDI;97176.0;3239.2;52.0;2013;0
12138;6030;70.0;55.0;420.0;531875.4;27.82;24;72.0;148327.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;383548.4;12784.946666666667;57.0;2013;0
56;57;1.0;54.0;161.0;380000.0;32.834852506432;36;10.0;126032.7671964;0;OUI;MARIE;CONNUE;CAP;CDI;253967.23280360003;8465.574426786667;57.0;2017;0
7331;1449;70.0;32.0;87.0;176000.0;30.84;36;70.0;54229.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;121771.0;4059.0333333333333;35.0;2014;0
3460;3555;70.0;34.0;88.0;404000.0;32.364961383678995;24;77.0;132075.19594956;0;NON;CELIBATAIRE;RENSEIGNER;CAP_Rechargeable;CDI;271924.80405044;9064.160135014665;36.0;2017;0
5790;2486;30.0;41.0;31.0;216450.9;32.95;24;30.0;71486.0;0;NON;MARIE;CONNUE;CAP;CDI;144964.9;4832.163333333333;43.0;2014;0
15147;2268;24.0;31.0;58.0;176000.0;32.29;24;24.0;56962.0;0;NON;MARIE;CONNUE;CAP;CDI;119038.0;3967.933333333333;33.0;2013;0
17193;387;33.0;55.0;147.0;129975.0;30.0;24;34.0;39084.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;90891.0;3029.7;57.0;2014;0
16713;4948;54.0;52.0;109.0;458330.4;32.93;60;59.0;149799.0;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;308531.4;10284.38;57.0;2014;0
15933;6077;81.0;42.0;166.0;900000.0;27.94;24;81.0;252043.0;0;NON;CELIBATAIRE;FAVORISER;CAP;CDI;647957.0;21598.566666666666;44.0;2014;0
5327;7321;64.0;37.0;76.0;2700000.0;25.45;24;65.0;287329.0;0;NON;MARIE;CONNUE;CAP2;CDI;2412671.0;80422.36666666668;39.0;2013;0
7811;997;21.0;42.0;60.0;157957.0;32.84;36;21.0;19161.0;0;NON;MARIE;CONNUE;CAP2;CDI;138796.0;4626.533333333334;45.0;2014;0
153;155;30.0;42.0;41.0;274378.0;32.096593967086;18;45.0;88955.548075768;0;NON;MARIE;FONCTIONNAIRE;CAP;CDD;185422.45192423198;6180.748397474399;43.5;2017;0
1640;1680;1.0;32.0;28.0;360000.0;32.943076238448995;36;10.0;119793.00450345;0;OUI;CONCUBINE;CONNUE;CAP;CDI;240206.99549655;8006.899849885;35.0;2017;0
4460;3913;46.0;43.0;185.0;329640.0;32.94;36;46.0;108457.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;221183.0;7372.766666666666;46.0;2014;0
3915;4009;50.0;41.0;54.0;336000.0;32.81;60;54.0;18239.0;0;NON;MARIE;FONCTIONNAIRE;CAP2;CDI;317761.0;10592.033333333333;46.0;2014;0
1588;1627;19.0;34.0;127.0;256000.0;32.995484577495;48;26.0;85321.657089279;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;170678.342910721;5689.278097024033;38.0;2017;0
15941;6417;26.0;54.0;168.0;655030.0;32.25;24;26.0;211716.0;0;NON;DIVORCE;RENSEIGNER;CAP;CDI;443314.0;14777.133333333333;56.0;2013;0
3150;6116;116.0;52.0;346.0;941000.0;32.5;24;118.0;306542.0;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;634458.0;21148.6;54.0;2014;0
14851;2719;100.0;33.0;148.0;195000.0;32.83;18;100.0;64283.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;130717.0;4357.233333333334;34.5;2013;0
4541;3829;39.0;27.0;46.0;263000.0;32.79;36;39.0;86135.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;176865.0;5895.5;30.0;2013;0
5034;45;15.0;49.0;28.0;103500.0;32.8;24;15.0;34026.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;69474.0;2315.8;51.0;2014;0
4182;76;19.0;29.0;72.0;108019.0;32.82;24;20.0;35530.0;0;NON;MARIE;CONNUE;CAP;CDI;72489.0;2416.3;31.0;2014;0
12743;1300;52.0;39.0;117.0;169599.96;32.91;24;52.0;55954.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;113645.96;3788.198666666666;41.0;2014;0
3069;194;30.0;25.0;49.0;109476.0;32.89;24;30.0;36093.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;73383.0;2446.1;27.0;2013;0
3184;2653;44.0;35.0;79.0;191166.0;32.77;36;44.0;62580.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;128586.0;4286.2;38.0;2013;0
2485;3204;38.0;41.0;50.0;218476.0;32.8;36;39.0;71582.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;146894.0;4896.466666666666;44.0;2013;0
1248;3343;54.0;43.0;231.0;272313.0;32.69;24;99.0;89223.0;0;OUI;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;183090.0;6103.0;45.0;2014;0
3053;4972;32.0;28.0;35.0;356550.0;9.88;24;32.0;35296.0;0;OUI;MARIE;RENSEIGNER;CAP;CDI;321254.0;10708.466666666667;30.0;2013;0
3501;4182;15.0;27.0;21.0;350000.0;32.76;24;16.0;114932.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;235068.0;7835.6;29.0;2014;0
264;4758;69.0;35.0;210.0;340000.0;26.93;48;70.0;91195.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;248805.0;8293.5;39.0;2013;0
4801;4443;19.0;49.0;204.0;378868.0;32.31;48;22.0;121863.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;257005.0;8566.833333333334;53.0;2014;0
7755;1295;39.0;22.0;42.0;169400.0;32.95;24;39.0;55954.0;1;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;113446.0;3781.5333333333333;24.0;2014;0
5425;3878;54.0;29.0;67.0;325645.6;32.95;60;66.0;106513.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;219132.6;7304.419999999999;34.0;2014;0
7672;2552;22.0;24.0;31.0;186516.54;32.88;24;23.0;61456.0;0;NON;MARIE;CONNUE;CAP;CDI;125060.54;4168.684666666667;26.0;2013;0
3331;1717;36.0;49.0;252.0;185000.0;32.89;24;36.0;60994.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;124006.0;4133.533333333334;51.0;2014;0
4588;4479;36.0;42.0;269.0;320000.0;32.92;24;36.0;105606.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;214394.0;7146.466666666666;44.0;2013;0
10496;7019;81.0;43.0;109.0;1200000.0;32.63;36;81.0;386727.0;0;NON;MARIE;CONNUE;CAP;CDI;813273.0;27109.1;46.0;2013;0
6965;1935;43.0;32.0;88.0;196000.0;32.96;36;45.0;64532.0;1;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;131468.0;4382.266666666666;35.0;2014;0
1152;3772;25.0;44.0;45.0;258894.0;27.8;36;28.0;71896.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;186998.0;6233.266666666666;47.0;2013;0
6899;6303;16.0;43.0;10.0;1160000.0;28.18;24;154.0;327656.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;832344.0;27744.8;45.0;2014;0
14159;1996;25.0;41.0;227.0;166000.0;32.92;36;26.0;54590.0;0;NON;MARIE;CONNUE;CAP;CDI;111410.0;3713.666666666666;44.0;2013;0
15380;6034;26.0;37.0;27.0;532690.0;32.35;37;27.0;172079.0;0;OUI;MARIE;CONNUE;CAP;CDI;360611.0;12020.366666666667;40.083333333333336;2013;0
4989;6198;63.0;36.0;62.0;572356.83;32.94;60;62.0;82075.0;0;OUI;MARIE;FAVORISER;CAP2;CDI;490281.83;16342.727666666666;41.0;2013;0
11292;763;23.0;33.0;39.0;150000.0;29.93;24;11.0;44992.0;0;OUI;MARIE;CONNUE;CAP;CDI;105008.0;3500.266666666667;35.0;2014;0
2065;6130;54.0;48.0;333.0;957700.0;27.3;24;293.0;262044.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;695656.0;23188.53333333333;50.0;2014;0
15173;203;34.0;23.0;47.0;109500.0;32.84;24;34.0;36042.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;73458.0;2448.6;25.0;2013;0
5355;2894;41.0;47.0;129.0;200000.0;32.57;36;42.0;65074.0;0;NON;VEUF;CONNUE;CAP;CDI;134926.0;4497.533333333334;50.0;2013;0
1524;1074;28.0;31.0;75.0;160000.0;32.69;24;28.0;52425.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;107575.0;3585.833333333333;33.0;2014;0
14426;5462;94.0;44.0;122.0;565000.0;30.35;60;95.0;170226.0;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;394774.0;13159.133333333333;49.0;2014;0
6819;2877;44.0;31.0;109.0;200000.0;32.81;32;44.0;65610.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;134390.0;4479.666666666667;33.666666666666664;2013;0
6244;2855;19.0;37.0;79.0;238995.6;32.71;48;22.0;77800.0;0;NON;CONCUBINE;FONCTIONNAIRE;CAP;CDI;161195.6;5373.1866666666665;41.0;2014;0
750;1508;39.0;23.0;45.0;179000.0;32.76;12;39.0;58980.0;0;NON;MARIE;FAVORISER;CAP;CDI;120020.0;4000.666666666666;24.0;2014;0
393;404;4.0;35.0;45.0;152000.0;28.549683915344;24;12.0;49601.47104484;1;OUI;CELIBATAIRE;RENSEIGNER;CAP;CDI;102398.52895516;3413.284298505333;37.0;2017;0
4920;1685;43.0;54.0;246.0;158850.0;32.93;24;43.0;52425.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;106425.0;3547.5;56.0;2013;0
15082;3308;15.0;23.0;35.0;269000.0;32.96;36;13.0;88573.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;180427.0;6014.233333333334;26.0;2014;0
16945;4014;35.0;51.0;298.0;281000.0;32.26;60;38.0;89977.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;191023.0;6367.4333333333325;56.0;2013;0
96;1493;22.0;40.0;84.0;177950.0;32.78;24;22.0;58474.0;0;NON;VEUF;CONNUE;CAP_Rechargeable;CDI;119476.0;3982.5333333333333;42.0;2014;0
3117;3206;29.0;53.0;342.0;638647.8;32.245776348033;60;97.0;208017.11236327;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;430630.68763673;14354.356254557668;58.0;2017;0
2358;578;43.0;40.0;186.0;125000.0;32.86;36;43.0;41033.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;83967.0;2798.9;43.0;2013;0
3474;3570;7.0;46.0;13.0;236632.0;32.222955540174;36;12.0;77020.024397803;0;OUI;CELIBATAIRE;CONNUE;CAP;CDI;159611.975602197;5320.3991867399;49.0;2017;0
3191;3280;31.0;44.0;44.0;575440.0;29.221620783342;48;37.0;169851.40872289;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;405588.5912771101;13519.619709237002;48.0;2017;0
7930;3586;14.0;35.0;40.0;300000.0;32.94;24;14.0;99053.0;0;NON;MARIE;CONNUE;CAP;CDI;200947.0;6698.233333333334;37.0;2014;0
8634;1203;35.0;28.0;51.0;164300.0;32.75;24;35.0;53937.0;0;NON;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;110363.0;3678.766666666667;30.0;2014;0
8042;2830;29.0;30.0;55.0;200000.0;32.82;24;29.0;65778.0;0;NON;MARIE;FAVORISER;CAP;CDI;134222.0;4474.066666666667;32.0;2013;0
6452;919;48.0;51.0;51.0;154200.0;32.95;24;51.0;50923.0;0;NON;CONCUBINE;RENSEIGNER;CAP;CDI;103277.0;3442.566666666666;53.0;2014;0
1663;5242;92.0;55.0;393.0;516000.0;16.55;48;96.0;85021.0;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;430979.0;14365.966666666667;59.0;2014;0
4836;6889;63.0;58.0;63.0;1015740.0;32.92;24;64.0;335217.0;0;NON;MARIE;FAVORISER;CAP_Rechargeable;CDI;680523.0;22684.1;60.0;2013;0
1783;7035;54.0;51.0;54.0;1226700.0;32.8;24;54.0;403269.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;823431.0;27447.7;53.0;2013;0
1793;1835;28.0;39.0;205.0;240000.0;32.872065266457;36;72.0;79689.855191411;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;160310.14480858902;5343.671493619634;42.0;2017;0
1270;1302;2.0;25.0;16.0;242500.0;32.918727420844;36;10.0;80634.25656115901;0;OUI;MARIE;CONNUE;CAP;CDI;161865.743438841;5395.5247812947;28.0;2017;0
10834;1549;25.0;31.0;117.0;154305.0;32.27;24;26.0;49905.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;104400.0;3480.0;33.0;2013;0
162;165;51.0;29.0;61.0;949602.0;20.939399410798;60;113.0;200849.45009386;1;OUI;MARIE;FAVORISER;CAP_Rechargeable;CDI;748752.54990614;24958.418330204662;34.0;2017;0
16734;2610;57.0;55.0;262.0;223520.0;32.83;36;57.0;73312.0;0;NON;MARIE;CONNUE;CAP;CDI;150208.0;5006.933333333333;58.0;2014;0
1049;1079;49.0;36.0;193.0;330800.0;32.525436804872996;36;57.0;108680.95449547;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;222119.04550453;7403.968183484333;39.0;2017;0
13173;4650;30.0;41.0;31.0;333600.0;32.53;24;69.0;108773.0;0;OUI;MARIE;CONNUE;CAP;CDI;224827.0;7494.233333333334;43.0;2013;0
11621;4022;11.0;38.0;48.0;337000.0;32.75;36;11.0;110265.0;0;NON;MARIE;CONNUE;CAP;CDI;226735.0;7557.833333333332;41.0;2014;0
3648;3749;13.0;29.0;30.0;168610.0;32.659828591497;24;23.0;55623.976755679;0;NON;MARIE;RENSEIGNER;CAP;CDI;112986.023244321;3766.2007748107003;31.0;2017;0
16000;6380;7.0;31.0;14.0;77064.0;32.24;24;8.0;2484543.3600000003;1;OUI;MARIE;CONNUE;CAP;CDI;-2407479.3600000003;-80249.312;33.0;2011;0
17135;2453;39.0;34.0;113.0;214430.0;32.83;24;39.0;70572.0;0;NON;CONCUBINE;RENSEIGNER;CAP_Rechargeable;CDI;143858.0;4795.266666666666;36.0;2014;0
3747;7267;112.0;29.0;91.0;2000000.0;20.12;24;113.0;403269.0;0;NON;MARIE;FAVORISER;CAP;CDI;1596731.0;53224.36666666667;31.0;2013;0
1901;771;20.0;35.0;50.0;150000.0;32.89;18;20.0;49532.0;1;NON;MARIE;RENSEIGNER;CAP;CDI;100468.0;3348.933333333333;36.5;2014;0
3277;4165;53.0;43.0;86.0;297752.4;32.79;60;57.0;96925.0;0;OUI;CONCUBINE;FONCTIONNAIRE;CAP;CDI;200827.4;6694.246666666668;48.0;2013;0
4307;6605;78.0;49.0;263.0;2228172.4;32.05;12;115.0;718297.0;0;NON;MARIE;CONNUE;CAP;CDI;1509875.4;50329.18;50.0;2014;0
6315;6411;54.0;35.0;82.0;1400000.0;32.63;20;69.0;458346.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;941654.0;31388.46666666667;36.66666666666666;2014;0
