;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
1468;1468;3629;4144;24.0;37.0;92.0;182000.0;30.74;52;26.0;55946.8;0;0;1;2;1;0;126053.2;4201.7733333333335;41.333333333333336;2012;0;0;27;0;3;3;11;348407.7354765545;636429.0148717947;32.56733390158575;369619.3079726029;1;0
1136;1136;10418;2493;40.0;34.0;180.0;184100.0;32.78;24;40.0;60347.98;0;0;0;0;0;0;123752.02;4125.067333333333;36.0;2013;2;0;33;0;0;6;1;348407.7354765545;354195.0145666767;31.61133636609692;370955.7745021643;1;0
6534;6534;1401;1434;29.0;57.0;47.0;164398.12;32.884763872491;24;36.0;54061.93357281441;0;0;0;1;0;0;110336.1864271856;3677.8728809061863;59.0;2017;2;1;7;0;0;13;11;437856.5656846549;313671.6793187913;31.61133636609692;344747.6512061669;0;0
16455;16455;9308;888;63.0;54.0;271.0;230720.0;32.36;36;63.0;74660.992;0;1;0;1;1;0;156059.008;5201.966933333333;57.0;2011;1;1;42;0;2;2;2;437856.5656846549;313671.6793187913;31.286291191230358;428823.9188461539;0;0
579;579;15179;5783;30.0;26.0;36.0;487672.28;32.72;14;33.0;159566.370016;0;0;2;0;0;0;328105.909984;10936.863666133337;27.16666666666667;2013;2;0;4;0;0;13;4;348407.7354765545;354195.0145666767;30.65196621264987;367332.77090690075;2;0
18808;18808;2585;6493;89.0;36.0;70.0;700000.0;24.79;36;104.0;173530.0;0;1;0;2;2;0;526470.0;17549.0;39.0;2013;3;0;3;2;2;18;11;348407.7354765545;636429.0148717947;31.286291191230358;369368.16014648456;0;0
1056;1056;3683;1942;1.0;48.0;37.0;231059.0;30.66;48;2.0;70842.6894;0;1;0;3;0;0;160216.3106;5340.543686666667;52.0;2011;0;1;18;0;1;1;11;437856.5656846549;462765.74141768547;31.285981228209238;361661.5960337501;1;0
20835;20835;4222;3182;1.0;41.0;72.0;110000.0;32.92;25;1.0;36212.0;1;0;0;1;0;0;73788.0;2459.6;43.08333333333334;2012;0;1;3;0;2;1;1;437856.5656846549;313671.6793187913;31.53554667362733;369368.16014648456;0;0
9920;9920;18436;6555;14.0;29.0;21.0;1000000.0;30.18;7;14.0;301800.0;0;1;2;1;0;0;698200.0;23273.33333333333;29.58333333333333;2012;0;0;15;0;4;10;3;348407.7354765545;313671.6793187913;30.21134167786942;343394.4938213339;0;0
5318;5318;9298;2521;42.0;42.0;70.0;218100.0;32.6;36;42.0;71100.6;0;1;0;1;1;0;146999.4;4899.98;45.0;2014;2;1;3;0;2;6;2;437856.5656846549;313671.6793187913;31.286291191230358;369368.16014648456;0;0
3479;3479;14859;5973;2.0;32.0;10.0;211587.0;32.9;15;5.0;69612.12299999999;0;0;2;3;0;1;141974.87699999998;4732.4959;33.25;2011;0;0;29;0;0;1;2;348407.7354765545;462765.74141768547;30.30912608524315;383142.03691812354;0;0
814;814;6929;2416;30.0;49.0;31.0;180500.0;32.8;24;62.0;59203.99999999999;0;1;2;1;0;0;121296.0;4043.2;51.0;2013;2;1;4;0;0;2;1;437856.5656846549;313671.6793187913;31.61133636609692;367332.77090690075;2;0
2036;2036;6931;5432;41.0;34.0;55.0;128092.1;32.85;24;41.0;42078.25485000001;0;1;0;1;0;0;86013.84515000001;2867.1281716666667;36.0;2011;2;0;6;0;0;6;1;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;0
5536;5536;12694;2827;3.0;42.0;114.0;140000.0;32.77;24;3.0;45878.0;0;1;0;1;0;0;94122.0;3137.4;44.0;2012;0;1;19;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;359955.8313592235;0;0
15067;15067;14161;2224;36.0;26.0;56.0;175000.0;31.02;36;36.0;54285.0;0;0;2;1;0;0;120715.0;4023.833333333334;29.0;2013;2;0;6;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0;0
17781;17781;4159;6928;33.0;28.0;33.0;650000.0;5.2;38;33.0;33800.0;0;1;0;2;2;0;616200.0;20540.0;31.16666666666667;2012;2;0;4;3;1;13;11;348407.7354765545;636429.0148717947;30.845635742853236;367332.77090690075;0;0
12;12;7428;989;2.0;52.0;277.0;662364.0;31.88;36;5.0;211161.6432;0;1;0;3;0;0;451202.3568;15040.07856;55.0;2012;0;1;46;0;2;1;11;437856.5656846549;462765.74141768547;31.286291191230358;715471.6711206895;2;0
17142;17142;4056;4445;47.0;31.0;45.0;379000.0;32.69;48;30.0;123895.1;1;0;0;1;1;0;255104.9;8503.496666666666;35.0;2014;2;0;7;0;1;3;7;348407.7354765545;313671.6793187913;31.285981228209238;344747.6512061669;0;0
8676;8676;18300;7198;8.0;27.0;7.0;138509.0;32.83;12;15.0;45472.5047;1;0;2;0;0;0;93036.4953;3101.21651;28.0;2012;0;0;29;0;4;10;1;348407.7354765545;354195.0145666767;28.630300939908953;383142.03691812354;0;0
1557;1557;2088;2047;41.0;23.0;55.0;168380.1;32.85;24;41.0;55312.86285000001;1;0;0;1;1;0;113067.23715;3768.9079049999996;25.0;2013;2;0;6;0;0;6;11;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;0
15947;15947;6008;1744;3.0;49.0;180.0;96024.8;32.96;24;3.0;31649.774080000007;0;0;0;1;0;0;64375.02592000001;2145.834197333333;51.0;2011;0;1;33;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;370955.7745021643;0;0
9565;9565;15887;1841;38.0;47.0;67.0;180000.0;32.97;24;38.0;59346.0;0;0;0;0;0;0;120654.0;4021.8;49.0;2012;2;1;3;0;0;6;1;437856.5656846549;354195.0145666767;31.61133636609692;369368.16014648456;0;0
1406;1406;10015;356;16.0;57.0;375.0;319245.6;6.24;48;18.0;19920.92544;0;0;0;3;2;0;299324.67456;9977.489151999998;61.0;2012;0;1;9;3;1;10;7;437856.5656846549;462765.74141768547;31.285981228209238;537027.3882499997;2;0
1170;1170;9832;687;43.0;40.0;184.0;129800.0;32.9;36;43.0;42704.2;0;0;0;1;1;0;87095.8;2903.1933333333336;43.0;2013;2;0;59;0;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;335054.05065637076;1;0
10406;10406;1444;630;19.0;20.0;33.0;128000.0;32.94;24;20.0;42163.2;1;0;0;0;0;0;85836.8;2861.226666666667;22.0;2013;0;3;4;0;0;0;11;273247.64127659576;354195.0145666767;31.61133636609692;367332.77090690075;0;0
12830;12830;6511;98;339.0;60.0;339.0;718991.0;15.51;34;338.0;111515.5041;0;1;0;3;1;0;607475.4959;20249.183196666665;62.83333333333334;2011;4;1;57;1;2;59;22;437856.5656846549;462765.74141768547;31.3006562047833;492212.0405555554;0;0
2921;2921;18539;3424;64.0;36.0;69.0;234135.6;32.96;60;69.0;77171.09376;1;1;0;3;0;0;156964.50624000002;5232.150208000001;41.0;2013;1;0;3;0;3;29;2;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;2;0
15952;15952;11011;1463;29.0;51.0;120.0;1017000.0;24.97;24;30.0;253944.9;0;0;0;0;0;0;763055.1;25435.17;53.0;2011;2;1;26;2;0;3;6;437856.5656846549;354195.0145666767;31.61133636609692;407503.0181769909;0;0
1326;1326;534;397;24.0;31.0;29.0;120000.0;32.89;24;24.0;39468.0;0;1;0;1;0;0;80532.0;2684.4;33.0;2013;0;0;21;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;2;0
1650;1650;2570;3494;1.0;39.0;57.0;700000.0;32.41;16;1.0;226870.0;0;0;0;1;0;0;473130.0;15771.0;40.333333333333336;2012;0;0;6;0;0;1;11;348407.7354765545;313671.6793187913;30.984104664162068;354968.68031732173;1;0
5480;5480;6321;2734;56.0;31.0;87.0;196000.0;32.84;24;56.0;64366.40000000001;0;0;0;1;0;0;131633.59999999998;4387.786666666666;33.0;2013;1;0;5;0;0;4;1;348407.7354765545;313671.6793187913;31.61133636609692;413331.5938060608;0;0
1151;1151;12501;5999;27.0;51.0;33.0;526000.0;32.98;24;27.0;173474.8;1;1;0;0;0;0;352525.2;11750.84;53.0;2013;2;1;4;0;0;3;5;437856.5656846549;354195.0145666767;31.61133636609692;367332.77090690075;1;0
9651;9651;15039;7015;5.0;28.0;20.0;157000.0;32.03;24;5.0;50287.1;1;1;1;0;0;0;106712.9;3557.0966666666664;30.0;2012;0;0;15;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;0;0
11614;11614;3792;5919;86.0;56.0;423.0;503733.4;32.84;36;92.0;165426.04856000002;0;0;0;3;1;0;338307.35144;11276.911714666667;59.0;2013;3;1;64;0;2;20;11;437856.5656846549;462765.74141768547;31.286291191230358;636250.9515277776;0;0
3177;3177;13697;6839;3.0;29.0;36.0;201000.0;20.33;24;6.0;40863.3;0;0;0;3;0;0;160136.7;5337.89;31.0;2011;0;0;4;2;0;1;2;348407.7354765545;462765.74141768547;31.61133636609692;367332.77090690075;0;0
11835;11835;2120;6968;2.0;28.0;83.0;99145.0;32.28;24;3.0;32004.006;0;0;0;1;0;0;67140.994;2238.0331333333334;30.0;2011;0;0;25;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;0
1420;1420;7017;6822;31.0;30.0;55.0;950000.0;30.85;24;31.0;293075.0;0;0;0;3;0;0;656925.0;21897.5;32.0;2013;2;0;6;0;0;13;11;348407.7354765545;462765.74141768547;31.61133636609692;354968.68031732173;2;0
19245;19245;1743;5386;28.0;36.0;39.0;407230.0;32.96;48;29.0;134223.008;0;0;1;3;0;0;273006.992;9100.233066666666;40.0;2013;2;0;18;0;1;3;11;348407.7354765545;462765.74141768547;31.285981228209238;361661.5960337501;0;0
5701;5701;975;2601;2.0;45.0;220.0;107800.0;32.4;24;3.0;34927.2;0;0;0;1;0;0;72872.8;2429.0933333333332;47.0;2011;0;1;38;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;406227.7308593751;0;0
1732;1732;7419;5683;20.0;45.0;230.0;460000.0;27.33;24;20.0;125718.0;0;0;3;0;0;0;334282.0;11142.733333333335;47.0;2013;0;1;41;2;0;0;4;437856.5656846549;354195.0145666767;31.61133636609692;478433.9594827586;2;0
17187;17187;5683;92;12.0;46.0;56.0;110000.0;32.48;36;12.0;35727.999999999985;0;1;0;1;0;0;74272.0;2475.733333333333;49.0;2014;0;1;6;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;354968.68031732173;0;0
14044;14044;15855;2863;52.0;27.0;87.0;200000.0;32.82;48;52.0;65640.0;1;0;0;1;1;0;134360.0;4478.666666666667;31.0;2013;1;0;5;0;1;8;1;348407.7354765545;313671.6793187913;31.285981228209238;413331.5938060608;0;0
8245;8245;11549;6244;77.0;53.0;423.0;590176.0;24.11;48;249.0;142291.4336;0;1;0;3;0;0;447884.5664;14929.485546666667;57.0;2013;3;1;64;2;1;19;5;437856.5656846549;462765.74141768547;31.285981228209238;636250.9515277776;0;0
1069;1069;2485;6509;15.0;30.0;23.0;607692.3;32.6;24;16.0;198107.68980000005;0;0;2;0;0;0;409584.6102;13652.82034;32.0;2011;0;0;15;0;0;10;0;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;1;0
2648;2648;6887;5552;2.0;33.0;5.0;196000.0;32.08;36;3.0;62876.8;0;0;0;1;0;0;133123.2;4437.440000000001;36.0;2011;0;0;40;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;469000.8640981597;2;0
5560;5560;15570;275;25.0;58.0;141.0;400000.0;32.96;36;132.0;131840.0;0;1;0;1;0;0;268160.0;8938.666666666666;61.0;2011;0;1;16;0;2;28;7;437856.5656846549;313671.6793187913;31.286291191230358;388715.8219059408;0;0
21270;21270;17843;3223;3.0;42.0;55.0;100933.0;32.76;36;3.0;33065.6508;0;1;0;1;0;0;67867.3492;2262.2449733333333;45.0;2011;0;1;6;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;354968.68031732173;0;0
2519;2519;9272;1409;54.0;40.0;108.0;174100.0;32.9;23;118.0;57278.9;0;0;0;0;0;1;116821.1;3894.036666666667;41.91666666666666;2014;1;0;28;0;0;16;1;348407.7354765545;354195.0145666767;31.991199586500336;331852.0351742628;2;0
10572;10572;1969;2018;21.0;28.0;33.0;500000.0;29.74644706794701;60;30.0;148732.23533973505;0;1;2;3;0;0;351267.7646602649;11708.9254886755;33.0;2017;0;0;4;2;3;3;11;348407.7354765545;462765.74141768547;30.86250662982543;367332.77090690075;0;0
7222;7222;2042;6228;1.0;31.0;58.0;662566.0;27.59;36;1.0;182801.9594;0;0;0;1;0;0;479764.0406;15992.134686666664;34.0;2011;0;0;6;2;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0;0
10975;10975;4426;4543;28.0;37.0;52.0;128092.0;32.85;24;28.0;42078.222;0;1;0;1;0;0;86013.77799999999;2867.1259333333333;39.0;2011;2;0;22;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
22633;22633;10817;2036;31.0;26.0;39.0;200000.0;32.37;48;32.0;64739.99999999999;0;0;2;1;1;0;135260.0;4508.666666666667;30.0;2014;2;0;18;0;1;13;1;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;0;0
8622;8622;138;3956;16.0;29.0;67.0;332446.0;32.96;48;17.0;109574.2016;0;1;1;3;0;0;222871.7984;7429.059946666666;33.0;2014;0;0;3;0;1;10;7;348407.7354765545;462765.74141768547;31.285981228209238;369368.16014648456;0;0
20016;20016;15351;19;33.0;61.0;315.0;228171.6;32.9;10;35.0;75068.4564;0;0;4;3;0;0;153103.1436;5103.438120000002;61.83333333333334;2012;2;2;53;0;4;13;2;871493.5023711338;462765.74141768547;28.41662926615523;549625.806857143;0;0
8124;8124;12755;5283;16.0;34.0;61.0;150000.0;32.8;36;18.0;49200.0;0;0;0;2;1;0;100800.0;3360.0;37.0;2011;0;0;2;0;2;10;1;348407.7354765545;636429.0148717947;31.286291191230358;380339.13418342726;0;0
1340;1340;3043;2843;63.0;42.0;104.0;280000.0;32.91;36;59.0;92148.0;0;1;0;1;1;0;187852.0;6261.733333333334;45.0;2012;1;1;28;0;2;4;2;437856.5656846549;313671.6793187913;31.286291191230358;331852.0351742628;0;0
15608;15608;5368;5712;41.0;44.0;42.0;658822.0;26.37;36;42.0;173731.3614;0;0;0;1;1;0;485090.6386;16169.687953333336;47.0;2014;2;1;18;2;2;6;11;437856.5656846549;313671.6793187913;31.286291191230358;361661.5960337501;0;0
14578;14578;17736;5193;191.0;54.0;195.0;508000.0;32.31;60;262.0;164134.80000000002;0;1;0;3;0;0;343865.19999999995;11462.173333333332;59.0;2014;5;1;45;0;3;31;5;437856.5656846549;462765.74141768547;30.86250662982543;514802.4447674418;0;0
21236;21236;2141;5957;3.0;31.0;31.0;134500.0;32.53;24;3.0;43752.85;0;0;0;1;0;0;90747.15;3024.905;33.0;2012;0;0;4;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
739;739;5070;3337;27.0;32.0;54.0;226250.0;32.39;12;110.0;73282.375;0;0;2;1;0;0;152967.625;5098.920833333334;33.0;2013;2;0;22;0;4;15;2;348407.7354765545;313671.6793187913;28.630300939908953;335757.89816463424;2;0
10305;10305;3069;6001;31.0;31.0;46.0;464300.0;32.99;60;31.0;153172.57;0;0;0;1;0;0;311127.43;10370.914333333332;36.0;2012;2;0;7;0;3;13;11;348407.7354765545;313671.6793187913;30.86250662982543;344747.6512061669;0;0
16487;16487;3093;6958;2.0;28.0;54.0;104934.0;32.83;24;3.0;34449.8322;0;0;2;1;0;0;70484.1678;2349.47226;30.0;2012;0;0;22;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
12895;12895;1733;1320;22.0;27.0;86.0;150000.0;32.81;36;22.0;49215.0;0;0;0;1;0;0;100785.0;3359.5;30.0;2013;0;0;5;0;2;0;1;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;0;0
2004;2004;3327;6503;2.0;30.0;43.0;116000.0;32.77;36;2.0;38013.2;1;1;0;1;0;0;77986.79999999999;2599.5599999999995;33.0;2012;0;0;7;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0;0
14465;14465;3010;3097;27.0;40.0;32.0;244000.0;24.260284317699;24;73.0;59195.09373518557;0;1;0;1;0;0;184804.90626481446;6160.163542160482;42.0;2017;2;0;4;2;0;7;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
7225;7225;5118;3775;4.0;38.0;26.0;135000.0;32.78;24;5.0;44253.0;0;0;0;0;0;0;90747.0;3024.9;40.0;2012;0;0;21;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;0
175;175;7718;6640;5.0;30.0;20.0;90524.0;31.82;24;6.0;28804.7368;1;0;0;0;0;0;61719.2632;2057.308773333333;32.0;2011;0;0;15;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;1;0
6157;6157;2910;3484;54.0;41.0;63.0;287500.0;32.98;36;80.0;94817.5;0;0;0;2;1;0;192682.5;6422.75;44.0;2014;1;1;2;0;2;12;11;437856.5656846549;636429.0148717947;31.286291191230358;380339.13418342726;0;0
9627;9627;935;969;26.0;24.0;33.0;140000.0;32.01;18;28.0;44814.0;0;1;2;0;0;0;95186.0;3172.866666666667;25.5;2013;2;0;4;0;0;3;11;348407.7354765545;354195.0145666767;30.76080107132262;367332.77090690075;0;0
20876;20876;13968;1412;25.0;51.0;249.0;223000.0;32.71;60;178.0;72943.3;0;1;0;3;1;0;150056.7;5001.89;56.0;2011;0;1;39;0;3;21;2;437856.5656846549;462765.74141768547;30.86250662982543;408686.6478021977;0;0
2978;2978;5588;6981;3.0;28.0;17.0;109300.0;32.98;24;3.0;36047.139999999985;0;0;2;1;0;0;73252.86000000003;2441.762000000001;30.0;2011;0;0;1;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;1;0
20794;20794;5237;779;75.0;32.0;75.0;132000.0;32.76;24;75.0;43243.2;1;0;0;1;0;0;88756.8;2958.56;34.0;2013;1;0;12;0;0;7;1;348407.7354765545;313671.6793187913;31.61133636609692;387693.48423541867;0;0
20174;20174;239;245;4.0;32.0;19.0;379556.0;29.062456891998;48;38.0;110308.29888099193;0;1;1;3;0;0;269247.70111900807;8974.923370633602;36.0;2017;0;0;15;2;1;6;11;348407.7354765545;462765.74141768547;31.285981228209238;343394.4938213339;0;0
9556;9556;1041;4315;43.0;45.0;62.0;305118.0;32.99;60;47.0;100658.4282;0;0;0;3;0;0;204459.5718;6815.319059999999;50.0;2013;2;1;2;0;3;9;7;437856.5656846549;462765.74141768547;30.86250662982543;380339.13418342726;0;0
19510;19510;619;2783;3.0;42.0;15.0;116105.5;32.73;36;4.0;38001.33015;0;0;0;1;0;0;78104.16985;2603.4723283333333;45.0;2012;0;1;1;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;354620.2513569526;0;0
5395;5395;263;270;8.0;34.0;18.0;405870.0;32.804361023082;48;17.0;133143.06008438292;0;1;0;1;0;0;272726.9399156171;9090.897997187238;38.0;2017;0;0;1;0;1;10;11;348407.7354765545;313671.6793187913;31.285981228209238;354620.2513569526;0;0
1445;1445;18273;4246;40.0;42.0;138.0;353228.6;32.87;60;43.0;116106.24082;0;0;0;3;1;0;237122.35918;7904.078639333333;47.0;2014;2;1;24;0;3;9;7;437856.5656846549;462765.74141768547;30.86250662982543;335714.0872005772;0;0
2906;2906;3040;2713;39.0;35.0;60.0;230000.0;32.8;24;39.0;75439.99999999999;0;0;0;0;1;0;154560.0;5152.0;37.0;2014;2;0;6;0;0;6;11;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;1;0
11002;11002;6709;4289;23.0;42.0;154.0;303000.0;32.85;36;23.0;99535.5;0;0;3;1;0;0;203464.5;6782.15;45.0;2013;0;1;13;0;2;0;11;437856.5656846549;313671.6793187913;31.286291191230358;403923.1946232877;0;0
16530;16530;2080;2137;85.0;51.0;161.0;406000.0;32.750574799717995;48;91.0;132967.33368685507;0;1;0;1;1;0;273032.66631314496;9101.088877104832;55.0;2017;3;1;49;0;1;20;11;437856.5656846549;313671.6793187913;31.285981228209238;364153.9046530612;0;0
17384;17384;12457;4681;2.0;35.0;6.0;210000.0;32.57;24;2.0;68397.0;0;0;0;1;0;0;141603.0;4720.1;37.0;2012;0;0;40;0;0;1;2;348407.7354765545;313671.6793187913;31.61133636609692;469000.8640981597;0;0
11396;11396;6506;3275;61.0;45.0;183.0;265300.0;32.9;36;61.0;87283.7;0;1;1;0;1;0;178016.3;5933.876666666666;48.0;2014;1;1;59;0;2;2;2;437856.5656846549;354195.0145666767;31.286291191230358;335054.05065637076;0;0
1733;1733;12579;2684;59.0;42.0;87.0;228100.0;32.71;36;59.0;74611.51;0;1;0;1;1;0;153488.49;5116.2829999999985;45.0;2014;1;1;5;0;2;4;2;437856.5656846549;313671.6793187913;31.286291191230358;413331.5938060608;1;0
19623;19623;1410;3273;30.0;36.0;31.0;221900.0;32.07;48;32.0;71163.33;0;1;0;1;0;0;150736.66999999998;5024.555666666666;40.0;2013;2;0;4;0;1;13;2;348407.7354765545;313671.6793187913;31.285981228209238;367332.77090690075;0;0
18621;18621;532;545;31.0;30.0;54.0;331506.0;32.993489614247004;60;40.0;109375.39768060569;0;1;1;3;1;0;222130.60231939433;7404.353410646479;35.0;2017;2;0;22;0;3;6;11;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;0;0
3466;3466;3586;3685;47.0;26.0;57.0;178000.0;32.490840663045;24;53.0;57833.6963802201;0;0;0;1;1;0;120166.30361977992;4005.543453992664;28.0;2017;2;0;6;0;0;8;11;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;0
742;742;2207;2267;1.0;23.0;22.0;240000.0;32.325106298088;18;8.0;77580.2551154112;0;1;0;1;0;0;162419.7448845888;5413.99149615296;24.5;2017;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;30.76080107132262;343394.4938213339;2;0
4461;4461;242;589;71.0;56.0;98.0;588212.0;32.84;38;71.0;193168.8208;0;0;0;2;1;0;395043.1792;13168.105973333333;59.16666666666666;2011;1;1;10;0;1;29;11;437856.5656846549;636429.0148717947;30.845635742853236;325603.0885557085;1;0
1488;1488;5313;4532;28.0;25.0;39.0;325000.0;32.5;24;28.0;105625.0;0;0;2;1;0;0;219375.0;7312.5;27.0;2013;2;0;18;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;2;0
16223;16223;12642;5097;36.0;36.0;80.0;369749.6;30.79;48;42.0;113845.90184;1;0;0;3;0;0;255903.69816;8530.123271999999;40.0;2013;2;0;25;0;1;6;7;348407.7354765545;462765.74141768547;31.285981228209238;405378.0481848188;0;0
3916;3916;3054;6099;2.0;32.0;63.0;124803.0;32.22;36;2.0;40211.5266;1;0;2;2;0;0;84591.4734;2819.71578;35.0;2011;0;0;2;0;2;1;1;348407.7354765545;636429.0148717947;31.286291191230358;380339.13418342726;1;0
4135;4135;5764;4792;7.0;36.0;174.0;375200.1;32.9;24;7.0;123440.8329;0;0;0;0;0;0;251759.2671;8391.97557;38.0;2011;0;0;14;0;0;11;7;348407.7354765545;354195.0145666767;31.61133636609692;386436.1494382022;1;0
7554;7554;560;574;1.0;48.0;26.0;205000.0;32.870031723508;36;10.0;67383.5650331914;0;1;0;1;0;0;137616.4349668086;4587.214498893621;51.0;2017;0;1;21;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;383292.923074868;0;0
14995;14995;10984;1379;26.0;47.0;268.0;150000.0;32.86;24;26.0;49290.0;0;0;1;1;0;0;100710.0;3357.0;49.0;2013;2;1;20;0;0;3;1;437856.5656846549;313671.6793187913;31.61133636609692;449082.1656470589;0;0
12601;12601;3739;3842;14.0;29.0;82.0;437000.0;32.38111820817;36;19.0;141505.48656970292;0;1;0;1;1;0;295494.5134302971;9849.817114343236;32.0;2017;0;0;25;0;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;405378.0481848188;0;0
17971;17971;14238;1274;15.0;33.0;50.0;168600.0;32.81;24;15.0;55317.66;0;0;3;1;0;0;113282.34;3776.078;35.0;2014;0;0;22;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
3069;3069;7842;4274;24.0;39.0;141.0;301000.0;31.74;24;25.0;95537.4;0;0;2;0;0;0;205462.6;6848.753333333332;41.0;2013;0;0;16;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;388715.8219059408;1;0
1831;1831;12607;672;29.0;29.0;47.0;129476.0;32.63;24;29.0;42248.0188;0;0;1;1;0;0;87227.98120000001;2907.599373333333;31.0;2013;2;0;7;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1;0
2518;2518;18518;2701;25.0;45.0;72.0;102300.0;32.96;24;26.0;33718.08;1;0;0;0;1;0;68581.92;2286.064;47.0;2011;0;1;3;0;0;3;1;437856.5656846549;354195.0145666767;31.61133636609692;369368.16014648456;1;0
1425;1425;8301;4369;78.0;43.0;137.0;310000.0;32.83;48;81.0;101773.0;0;0;0;1;1;0;208227.0;6940.9;47.0;2013;3;1;24;0;1;12;7;437856.5656846549;313671.6793187913;31.285981228209238;335714.0872005772;0;0
7735;7735;4607;5534;1.0;34.0;25.0;400000.0;32.45;24;4.0;129800.0;1;0;0;0;0;0;270200.0;9006.666666666666;36.0;2011;0;0;21;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;0
6376;6376;7787;6702;78.0;56.0;358.0;830702.0;21.19;36;351.0;176025.75380000003;0;1;0;3;0;0;654676.2461999999;21822.541540000002;59.0;2013;3;1;48;2;2;35;8;437856.5656846549;462765.74141768547;31.286291191230358;572259.5847999997;0;0
2726;2726;2545;3066;23.0;41.0;146.0;158065.0;31.21;24;25.0;49332.08650000001;0;1;0;1;1;0;108732.9135;3624.43045;43.0;2012;0;1;34;0;0;3;11;437856.5656846549;313671.6793187913;31.61133636609692;367436.7002162161;0;0
15613;15613;1650;1690;51.0;54.0;207.0;231000.0;22.952166001647;48;58.0;53019.50346380458;0;1;0;1;1;0;177980.49653619542;5932.683217873181;58.0;2017;1;1;47;2;1;4;11;437856.5656846549;313671.6793187913;31.285981228209238;442153.30206896545;0;0
16097;16097;2606;7176;4.0;27.0;6.0;580436.08;32.88;9;4.0;190847.383104;0;0;2;1;0;1;389588.696896;12986.289896533333;27.75;2012;0;0;40;0;4;1;11;348407.7354765545;313671.6793187913;30.53232018066045;469000.8640981597;0;0
9796;9796;13070;3801;45.0;53.0;69.0;319716.8;32.95;60;47.0;105346.6856;0;0;0;3;2;0;214370.1144;7145.670479999999;58.0;2014;2;1;3;0;3;9;7;437856.5656846549;462765.74141768547;30.86250662982543;369368.16014648456;0;0
