;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
1111;1111;14852;3896;4.0;38.0;48.0;257233.0;32.84;24;4.0;84475.3172;0;0;1;1;0;0;172757.6828;5758.589426666667;40.0;2012;0;0;7;0;0;1;2;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
2173;2173;5911;3259;9.0;42.0;4.0;249585.4;32.92;60;13.0;82163.51367999999;0;0;0;3;0;0;167421.88632;5580.729544;47.0;2011;0;1;40;0;3;10;2;437856.5656846549;462765.74141768547;30.86250662982543;469000.8640981597;2;0
21161;21161;6836;5656;73.0;28.0;93.0;635000.0;32.82;60;73.0;208407.0;0;0;0;2;1;0;426593.0;14219.766666666665;33.0;2014;1;0;27;0;3;7;11;348407.7354765545;636429.0148717947;30.86250662982543;369619.3079726029;0;0
12650;12650;16107;5609;18.0;33.0;54.0;700000.0;25.85;36;18.0;180950.0;0;1;0;1;0;0;519050.0;17301.666666666668;36.0;2011;0;0;22;2;2;10;0;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;0;0
3412;3412;4645;3232;18.0;27.0;23.0;261916.2;32.83;60;19.0;85987.08846000001;0;0;2;3;0;0;175929.11154;5864.303718;32.0;2014;0;0;15;0;3;0;11;348407.7354765545;462765.74141768547;30.86250662982543;343394.4938213339;1;0
958;958;17960;4553;28.0;30.0;67.0;326482.6;32.38;8;31.0;105715.06588;0;0;1;3;0;1;220767.53412;7358.917803999999;30.66666666666667;2013;2;0;3;0;4;13;7;348407.7354765545;462765.74141768547;30.41936549479255;369368.16014648456;1;0
4460;4460;7742;2779;25.0;44.0;191.0;437700.0;32.61;48;71.0;142733.97;0;1;0;1;0;0;294966.03;9832.201;48.0;2011;0;1;30;0;1;29;11;437856.5656846549;313671.6793187913;31.285981228209238;469318.6734594594;0;0
2274;2274;5715;5434;10.0;29.0;28.0;556541.0;32.98;24;10.0;183547.2218;0;0;0;0;0;0;372993.7782;12433.12594;31.0;2014;0;0;21;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;1;0
21;21;2792;2987;65.0;44.0;197.0;247339.4;32.68;60;95.0;80830.51592;0;0;0;3;0;0;166508.88408;5550.296136;49.0;2014;1;1;45;0;3;20;11;437856.5656846549;462765.74141768547;30.86250662982543;514802.4447674418;0;0
5224;5224;2913;469;28.0;33.0;36.0;120500.0;32.97;24;28.0;39728.85;0;0;5;1;0;0;80771.15;2692.3716666666664;35.0;2013;2;0;4;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
16170;16170;9271;1393;4.0;52.0;22.0;100000.0;32.76;24;4.0;32760.0;1;0;0;1;0;0;67240.0;2241.333333333333;54.0;2011;0;1;15;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;343394.4938213339;0;0
4455;4455;4920;1769;43.0;48.0;98.0;187200.0;30.14;24;44.0;56422.08;0;0;0;1;0;0;130777.92;4359.264;50.0;2014;2;1;10;0;0;9;11;437856.5656846549;313671.6793187913;31.61133636609692;325603.0885557085;0;0
12519;12519;7640;3319;32.0;34.0;55.0;269883.0;32.98;24;32.0;89007.4134;0;0;0;1;1;0;180875.5866;6029.1862200000005;36.0;2014;2;0;6;0;0;13;2;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;0
22229;22229;7584;3412;4.0;40.0;30.0;102800.0;32.74;36;6.0;33656.72;0;0;3;1;0;0;69143.28;2304.776;43.0;2012;0;0;21;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;0;0
18054;18054;3089;4921;52.0;48.0;216.0;351849.0;32.7;48;53.0;115054.623;0;0;0;1;1;0;236794.377;7893.145899999998;52.0;2013;1;1;62;0;1;8;11;437856.5656846549;313671.6793187913;31.285981228209238;460490.761140351;0;0
222;222;1945;1683;18.299237265050394;50.0;98.66689373297001;150440.0;32.85;24;32.648733315172976;49419.54;0;0;0;0;0;0;101020.46;3367.3486666666663;52.0;2011;0;1;10;0;0;13;1;437856.5656846549;354195.0145666767;31.61133636609692;325603.0885557085;0;0
11200;11200;1398;1431;32.0;37.0;102.0;200000.0;31.132010473824;24;40.0;62264.020947648;0;0;0;2;0;0;137735.979052352;4591.199301745067;39.0;2017;2;0;10;0;0;6;11;348407.7354765545;636429.0148717947;31.61133636609692;325603.0885557085;0;0
18267;18267;13551;2354;2.0;46.0;45.0;105379.6;32.95;36;2.0;34722.5782;0;0;0;1;0;0;70657.0218;2355.23406;49.0;2011;0;1;7;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;344747.6512061669;0;0
1284;1284;1861;1904;28.0;35.0;112.0;257376.0;32.240295040301;24;77.0;82978.7817629251;0;0;0;1;0;0;174397.2182370749;5813.240607902498;37.0;2017;2;0;19;0;0;7;11;348407.7354765545;313671.6793187913;31.61133636609692;359955.8313592235;1;0
15011;15011;5280;3123;43.0;45.0;32.0;254800.0;32.57;24;43.0;82988.36;0;0;4;0;0;0;171811.64;5727.054666666668;47.0;2014;2;1;4;0;0;9;11;437856.5656846549;354195.0145666767;31.61133636609692;367332.77090690075;0;0
4000;4000;15136;6484;1.0;30.0;63.0;166471.4;32.97;24;5.0;54885.62058;0;0;0;3;0;0;111585.77942;3719.525980666667;32.0;2011;0;0;2;0;0;1;1;348407.7354765545;462765.74141768547;31.61133636609692;380339.13418342726;1;0
2539;2539;5178;7103;2.0;27.0;14.0;110540.0;32.74;36;3.0;36190.796;0;0;0;1;0;0;74349.204;2478.3068;30.0;2012;0;0;1;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;0;0
3585;3585;4450;1920;22.0;26.0;44.0;163600.0;32.58;24;22.0;53300.88;0;0;2;1;0;0;110299.12;3676.637333333333;28.0;2013;0;0;7;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1;0
8188;8188;1201;1233;28.0;27.0;38.0;366154.0;32.854153153350005;30;37.0;120296.79593711715;0;1;0;2;0;0;245857.2040628828;8195.240135429427;29.5;2017;2;0;18;0;2;6;11;348407.7354765545;636429.0148717947;30.32729797554691;361661.5960337501;0;0
7508;7508;9524;651;42.0;56.0;336.0;235645.0;32.55;60;45.0;76702.4475;0;0;0;3;1;0;158942.5525;5298.085083333333;61.0;2011;2;1;37;0;3;9;2;437856.5656846549;462765.74141768547;30.86250662982543;550791.3227272729;0;0
15433;15433;4603;3378;2.0;41.0;89.0;79000.0;31.54;24;3.0;24916.6;0;1;0;0;0;0;54083.4;1802.78;43.0;2011;0;1;5;0;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;413331.5938060608;0;0
8114;8114;4907;4209;3.0;37.0;8.0;195000.0;32.89;24;3.0;64135.5;0;1;0;1;0;0;130864.5;4362.15;39.0;2012;0;0;29;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;0;0
6600;6600;13808;1516;54.0;38.0;108.0;179200.0;32.97;24;67.0;59082.24;0;0;0;0;0;0;120117.76;4003.9253333333336;40.0;2014;1;0;28;0;0;29;1;348407.7354765545;354195.0145666767;31.61133636609692;331852.0351742628;0;0
21297;21297;11683;6151;51.0;30.0;56.0;560000.0;32.72;12;51.0;183232.0;0;0;3;1;0;0;376768.0;12558.933333333332;31.0;2013;1;0;6;0;4;8;5;348407.7354765545;313671.6793187913;28.630300939908953;354968.68031732173;0;0
8057;8057;7770;4658;24.0;36.0;42.0;299129.0;30.21;36;35.0;90366.8709;1;1;0;1;0;0;208762.1291;6958.737636666668;39.0;2011;0;0;18;0;2;13;11;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0;0
901;901;2934;4154;25.0;34.0;84.0;296000.0;25.24;24;25.0;74710.4;0;0;0;1;0;0;221289.6;7376.3200000000015;36.0;2013;0;0;25;2;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;0
22180;22180;1890;5520;2.0;33.0;64.0;840429.58;27.53;24;18.0;231370.26337399997;0;0;0;1;0;0;609059.316626;20301.977220866665;35.0;2012;0;0;2;2;0;10;8;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;0;0
4167;4167;9817;1720;38.0;31.0;44.0;185200.0;32.86;24;38.0;60856.72;0;0;0;1;1;0;124343.28;4144.776;33.0;2014;2;0;7;0;0;6;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
1625;1625;2012;5148;31.0;25.0;48.0;376489.0;32.53;60;43.0;122471.8717;0;0;2;3;0;0;254017.1283;8467.23761;30.0;2013;2;0;7;0;3;9;11;348407.7354765545;462765.74141768547;30.86250662982543;344747.6512061669;2;0
735;735;4227;1639;12.0;24.0;68.0;182200.0;27.88;24;12.0;50797.36;0;0;0;0;0;0;131402.64;4380.088000000002;26.0;2014;0;0;3;2;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;1;0
11819;11819;16656;673;51.0;41.0;144.0;145500.0;32.78;18;51.0;47694.9;0;0;0;0;1;0;97805.1;3260.17;42.5;2014;1;1;16;0;0;8;1;437856.5656846549;354195.0145666767;30.76080107132262;388715.8219059408;0;0
3943;3943;3211;3301;1.0;37.0;58.0;183600.0;32.870739875025;60;8.0;60350.6784105459;0;0;0;1;0;0;123249.3215894541;4108.310719648471;42.0;2017;0;0;6;0;3;11;11;348407.7354765545;313671.6793187913;30.86250662982543;354968.68031732173;1;0
10626;10626;8457;4086;26.0;38.0;156.0;322028.0;32.88;48;26.0;105882.8064;0;0;0;1;1;0;216145.1936;7204.839786666666;42.0;2011;2;0;13;0;1;3;7;348407.7354765545;313671.6793187913;31.285981228209238;403923.1946232877;0;0
1188;1188;9558;5079;40.0;34.0;76.0;190000.0;32.82;24;40.0;62358.0;0;0;0;0;0;0;127642.0;4254.733333333334;36.0;2012;2;0;12;0;0;6;1;348407.7354765545;354195.0145666767;31.61133636609692;387693.48423541867;2;0
3344;3344;813;6737;83.0;36.0;32.0;872200.0;32.36;36;84.0;282243.92;0;0;0;1;1;0;589956.0800000001;19665.202666666668;39.0;2013;3;0;4;0;2;12;8;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;1;0
5240;5240;7156;1965;2.0;46.0;62.0;225300.0;32.97;48;2.0;74281.41;0;0;0;1;0;0;151018.59;5033.953;50.0;2012;0;1;2;0;1;1;11;437856.5656846549;313671.6793187913;31.285981228209238;380339.13418342726;0;0
20157;20157;1537;5072;1.0;34.0;125.0;100000.0;32.8;24;2.0;32799.999999999985;0;1;0;1;0;0;67200.0;2240.0;36.0;2012;0;0;51;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;354672.1637394959;0;0
1503;1503;14349;5635;68.0;53.0;381.0;450448.8;32.63;60;70.0;146981.44344;0;0;1;3;1;0;303467.35656;10115.578552;58.0;2013;1;1;68;0;3;29;4;437856.5656846549;462765.74141768547;30.86250662982543;489479.74107526866;1;0
6944;6944;13251;2877;16.0;27.0;37.0;240000.0;32.1;36;16.0;77040.0;0;0;1;2;0;0;162960.0;5432.0;30.0;2014;0;0;18;0;2;10;2;348407.7354765545;636429.0148717947;31.286291191230358;361661.5960337501;0;0
11625;11625;17364;3520;23.0;39.0;75.0;492877.76;32.82;42;25.0;161762.480832;0;0;0;1;1;0;331115.279168;11037.175972266667;42.5;2012;0;0;12;0;1;3;4;348407.7354765545;313671.6793187913;31.74925202328999;387693.48423541867;0;0
8971;8971;949;1945;36.0;27.0;40.0;196426.0;32.9;24;36.0;64624.154;0;0;0;1;1;0;131801.84600000002;4393.3948666666665;29.0;2014;2;0;18;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
15894;15894;2498;7191;18.0;26.0;31.0;162000.0;32.84;18;27.0;53200.80000000001;0;0;2;3;0;1;108799.19999999998;3626.64;27.5;2011;0;0;4;0;0;3;1;348407.7354765545;462765.74141768547;30.76080107132262;367332.77090690075;0;0
16052;16052;12127;4939;25.0;33.0;69.0;354028.0;32.99;60;28.0;116793.8372;0;0;0;3;0;0;237234.1628;7907.805426666668;38.0;2013;0;0;3;0;3;3;7;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;0;0
19130;19130;4224;217;36.0;37.0;36.0;120000.0;32.97;48;36.0;39564.0;1;1;0;1;1;0;80436.0;2681.2;41.0;2014;2;0;4;0;1;13;1;348407.7354765545;313671.6793187913;31.285981228209238;367332.77090690075;0;0
4245;4245;5755;2279;22.0;25.0;102.0;176458.59;32.96;36;22.0;58160.75126400001;0;0;2;1;0;0;118297.838736;3943.2612912;28.0;2013;0;0;10;0;2;0;1;348407.7354765545;313671.6793187913;31.286291191230358;325603.0885557085;0;0
4205;4205;9573;4532;1.0;37.0;137.0;99993.46;32.87;36;3.0;32867.850302;0;1;0;1;0;0;67125.60969800001;2237.5203232666668;40.0;2011;0;0;24;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;335714.0872005772;0;0
19298;19298;13706;2446;54.0;41.0;251.0;214156.0;26.58;48;59.0;56922.6648;0;0;0;3;1;0;157233.3352;5241.111173333334;45.0;2014;1;1;39;2;1;4;2;437856.5656846549;462765.74141768547;31.285981228209238;408686.6478021977;0;0
10780;10780;18332;4374;32.0;34.0;31.0;310300.0;27.03;24;69.0;83874.09;0;1;0;2;0;0;226425.91;7547.530333333332;36.0;2013;2;0;4;2;0;29;7;348407.7354765545;636429.0148717947;31.61133636609692;367332.77090690075;0;0
15381;15381;17925;5144;37.0;44.0;54.0;376000.0;32.89;12;37.0;123666.4;0;0;0;0;0;0;252333.6;8411.12;45.0;2013;2;1;22;0;4;6;7;437856.5656846549;354195.0145666767;28.630300939908953;335757.89816463424;0;0
1311;1311;12995;6115;37.0;27.0;48.0;550000.0;26.81;36;37.0;147455.0;0;0;0;0;1;0;402545.0;13418.166666666664;30.0;2013;2;0;7;2;2;6;5;348407.7354765545;354195.0145666767;31.286291191230358;344747.6512061669;1;0
5606;5606;1834;5870;30.0;32.0;31.0;745300.0;31.11;24;62.0;231862.83;0;1;0;1;1;0;513437.17;17114.572333333334;34.0;2014;2;0;4;0;0;2;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
12420;12420;539;5494;28.0;56.0;296.0;425000.0;11.61;24;28.0;49342.5;0;1;0;2;0;0;375657.5;12521.916666666664;58.0;2013;2;1;55;1;0;3;11;437856.5656846549;636429.0148717947;31.61133636609692;541949.208452381;0;0
6520;6520;16052;7307;4.0;26.0;29.0;102000.0;32.89;24;6.0;33547.8;0;1;2;1;0;0;68452.2;2281.74;28.0;2012;0;0;21;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
15884;15884;2004;1391;25.0;30.0;150.0;150434.0;31.76;24;25.0;47777.8384;0;0;0;0;1;0;102656.1616;3421.872053333333;32.0;2013;0;0;34;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;367436.7002162161;0;0
824;824;6117;6521;38.0;29.0;25.0;690000.0;26.22;36;38.0;180918.0;0;0;0;2;1;0;509082.0;16969.4;32.0;2012;2;0;21;2;2;6;11;348407.7354765545;636429.0148717947;31.286291191230358;383292.923074868;0;0
12521;12521;2745;2010;17.0;48.0;20.0;430000.0;32.82;24;24.0;141126.0;0;0;0;0;0;0;288874.0;9629.133333333333;50.0;2011;0;1;15;0;0;0;4;437856.5656846549;354195.0145666767;31.61133636609692;343394.4938213339;0;0
11099;11099;2349;5734;87.0;55.0;405.0;473787.4;32.78;48;89.0;155307.50972;0;0;0;3;2;0;318479.89028000005;10615.996342666667;59.0;2013;3;1;54;0;1;5;11;437856.5656846549;462765.74141768547;31.285981228209238;536521.2999999998;0;0
7124;7124;7889;1635;26.0;26.0;45.0;182090.0;32.59;24;27.0;59343.13100000001;0;0;0;0;1;1;122746.869;4091.5623;28.0;2014;2;0;7;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;0
16362;16362;1043;1072;0.0;25.0;11.0;330000.0;26.783242798957;17;8.0;88384.7012365581;0;1;1;3;0;1;241615.2987634419;8053.8432921147305;26.41666666666667;2017;0;0;29;2;0;11;11;348407.7354765545;462765.74141768547;30.73905029976644;383142.03691812354;0;0
1883;1883;761;782;2.0;23.0;48.0;160000.0;32.896272173442995;36;12.0;52634.03547750879;0;1;2;1;0;0;107365.9645224912;3578.865484083041;26.0;2017;0;0;7;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0;0
2641;2641;112;4440;12.0;28.0;14.0;378395.0;32.97;25;12.0;124756.8315;1;0;2;1;0;0;253638.1685;8454.605616666666;30.08333333333333;2014;0;0;1;0;2;11;7;348407.7354765545;313671.6793187913;31.53554667362733;354620.2513569526;1;0
22142;22142;12061;5780;52.0;32.0;52.0;183566.0;32.31;22;52.0;59310.1746;0;1;0;1;0;0;124255.8254;4141.8608466666665;33.833333333333336;2012;1;0;22;0;0;8;1;348407.7354765545;313671.6793187913;31.15524486113932;335757.89816463424;0;0
8585;8585;7628;4005;20.0;39.0;207.0;706836.58;32.05;27;24.0;226541.12389;0;0;0;0;1;0;480295.45611;16009.848537000002;41.25;2011;0;0;47;0;2;0;11;348407.7354765545;354195.0145666767;32.093484184338024;442153.30206896545;0;0
1663;1663;7850;4068;4.0;37.0;74.0;150000.0;32.92;24;15.0;49380.0;0;0;0;0;0;0;100620.0;3354.0;39.0;2012;0;0;12;0;0;10;1;348407.7354765545;354195.0145666767;31.61133636609692;387693.48423541867;1;0
14726;14726;16584;3447;2.0;40.0;71.0;150000.0;32.89;24;2.0;49335.0;1;1;0;1;0;0;100665.0;3355.5;42.0;2012;0;0;3;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;0;0
3007;3007;483;6815;15.0;29.0;17.0;700000.0;32.81;18;17.0;229670.0;0;0;0;1;0;1;470330.0;15677.666666666664;30.5;2011;0;0;1;0;0;10;0;348407.7354765545;313671.6793187913;30.76080107132262;354620.2513569526;2;0
17716;17716;5275;125;13.0;41.0;132.0;112000.0;32.78;24;14.0;36713.6;0;0;2;0;0;0;75286.4;2509.5466666666666;43.0;2014;0;1;17;0;0;10;11;437856.5656846549;354195.0145666767;31.61133636609692;366521.2754749999;0;0
22373;22373;1427;3129;30.0;43.0;16.0;507632.0;32.69;24;31.0;165944.90079999994;1;0;3;0;0;0;341687.0992000001;11389.569973333335;45.0;2011;2;1;1;0;0;13;11;437856.5656846549;354195.0145666767;31.61133636609692;354620.2513569526;0;0
16568;16568;8057;4852;2.0;35.0;20.0;98000.0;32.72;24;3.0;32065.6;1;1;0;1;0;0;65934.4;2197.813333333333;37.0;2012;0;0;15;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
16932;16932;7584;861;73.0;55.0;46.0;294645.14;32.99;18;73.0;97203.431686;0;0;1;1;0;0;197441.70831400002;6581.390277133332;56.5;2011;1;1;7;0;0;7;2;437856.5656846549;313671.6793187913;30.76080107132262;344747.6512061669;0;0
10270;10270;6133;5799;1.0;32.0;20.0;150242.4;32.83;24;1.0;49324.57992;0;1;0;1;0;0;100917.82007999999;3363.9273359999997;34.0;2012;0;0;15;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
17793;17793;15305;1542;4.0;49.0;141.0;245000.0;32.49;42;6.0;79600.50000000001;0;1;0;1;0;0;165399.5;5513.3166666666675;52.5;2012;0;1;16;0;1;1;2;437856.5656846549;313671.6793187913;31.74925202328999;388715.8219059408;0;0
12172;12172;5956;2762;25.0;42.0;70.0;205800.0;32.97;36;23.0;67852.26;0;0;2;1;1;0;137947.74;4598.258;45.0;2012;0;1;3;0;2;0;2;437856.5656846549;313671.6793187913;31.286291191230358;369368.16014648456;0;0
15683;15683;2180;2238;3.0;49.0;46.0;188294.0;25.444523121247002;36;10.0;47910.51036592083;0;1;0;1;0;0;140383.48963407913;4679.449654469306;52.0;2017;0;1;7;2;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;344747.6512061669;0;0
3660;3660;6826;3008;45.0;43.0;191.0;290888.0;32.77;12;75.0;95323.99760000002;0;0;1;1;0;0;195564.0024;6518.80008;44.0;2011;2;1;30;0;4;7;2;437856.5656846549;313671.6793187913;28.630300939908953;469318.6734594594;1;0
2486;2486;17359;1936;37.0;32.0;45.0;164000.0;32.81;24;37.0;53808.4;0;0;1;1;1;0;110191.6;3673.0533333333337;34.0;2013;2;0;7;0;0;6;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1;0
6337;6337;3233;1915;1.0;49.0;60.0;131253.0;32.64;24;3.0;42840.9792;1;0;0;0;0;0;88412.0208;2947.06736;51.0;2011;0;1;6;0;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;354968.68031732173;0;0
10725;10725;17773;4967;22.0;23.0;32.0;356200.0;32.47;24;22.0;115658.14;0;0;2;1;0;0;240541.86;8018.062;25.0;2013;0;0;4;0;0;0;7;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
5549;5549;13491;6065;77.0;50.0;321.0;538363.8;24.68;25;91.0;132868.18584000002;0;0;4;3;2;0;405495.61416;13516.520472;52.08333333333334;2013;3;1;70;2;2;20;5;437856.5656846549;462765.74141768547;31.53554667362733;549526.4686206896;0;0
3713;3713;2000;5578;2.0;32.0;9.0;382320.4;32.94;16;73.0;125936.33975999999;0;1;0;3;0;1;256384.06024;8546.135341333335;33.333333333333336;2012;0;0;29;0;0;7;7;348407.7354765545;462765.74141768547;30.984104664162068;383142.03691812354;0;0
12794;12794;95;2829;25.0;35.0;118.0;236533.0;32.74;24;25.0;77440.9042;0;0;0;1;1;0;159092.0958;5303.069860000001;37.0;2014;0;0;26;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;407503.0181769909;0;0
16980;16980;16589;5822;53.0;41.0;53.0;709851.11;28.58;48;82.0;202875.44723800002;0;1;0;2;1;0;506975.662762;16899.188758733333;45.0;2014;1;1;22;2;1;12;22;437856.5656846549;636429.0148717947;31.285981228209238;335757.89816463424;0;0
4283;4283;3123;5974;441.0;57.0;444.0;810336.6;32.87;24;443.0;266357.64041999995;0;1;4;3;1;0;543978.95958;18132.631986;59.0;2014;4;1;72;0;0;75;11;437856.5656846549;462765.74141768547;31.61133636609692;695760.9862500001;1;0
514;514;6785;1073;54.0;36.0;74.0;160000.0;32.85;24;59.0;52560.0;0;0;0;0;0;0;107440.0;3581.333333333333;38.0;2014;1;0;12;0;0;4;11;348407.7354765545;354195.0145666767;31.61133636609692;387693.48423541867;1;0
2107;2107;4851;4124;1.0;38.0;7.0;127800.0;32.42;24;2.0;41432.76;0;0;4;1;0;0;86367.23999999999;2878.908;40.0;2011;0;0;29;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;2;0
11068;11068;15374;5648;16.0;33.0;16.0;489000.0;32.32;24;59.0;158044.8;0;0;0;0;1;0;330955.2;11031.84;35.0;2011;0;0;1;0;0;4;4;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;0;0
15548;15548;14380;3762;2.0;38.0;48.0;133345.66;32.81;24;2.0;43750.711046;0;0;2;1;0;0;89594.94895399998;2986.4982984666663;40.0;2012;0;0;7;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
434;434;958;4409;78.0;48.0;276.0;373876.2;32.97;60;93.0;123266.98314000001;0;0;0;3;1;0;250609.21686;8353.640562;53.0;2014;3;1;42;0;3;20;7;437856.5656846549;462765.74141768547;30.86250662982543;428823.9188461539;1;0
2953;2953;12920;5197;13.0;35.0;32.0;128676.0;32.97;24;13.0;42424.4772;1;1;0;1;1;0;86251.5228;2875.05076;37.0;2011;0;0;4;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
1350;1350;5603;5309;42.0;26.0;46.0;400000.0;32.99;24;44.0;131960.0;0;1;0;1;0;0;268040.0;8934.666666666666;28.0;2013;2;0;7;0;0;9;7;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
20366;20366;1219;1251;17.0;26.0;54.0;410000.0;32.914041288176996;48;24.0;134947.56928152568;1;0;0;1;1;0;275052.4307184743;9168.414357282478;30.0;2017;0;0;22;0;1;0;11;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424;0;0
20285;20285;4564;1885;25.0;41.0;124.0;163000.0;32.7;24;25.0;53301.0;0;0;0;1;1;0;109699.0;3656.633333333333;43.0;2013;0;1;51;0;0;3;11;437856.5656846549;313671.6793187913;31.61133636609692;354672.1637394959;0;0
12525;12525;13766;6763;2.0;29.0;59.0;289000.0;32.99;48;4.0;95341.1;0;0;0;3;0;0;193658.9;6455.296666666666;33.0;2012;0;0;6;0;1;1;2;348407.7354765545;462765.74141768547;31.285981228209238;354968.68031732173;0;0
11468;11468;10619;6401;36.0;31.0;38.0;650000.0;32.88;24;81.0;213720.0;0;0;0;0;0;0;436280.0;14542.666666666664;33.0;2013;2;0;18;0;0;12;0;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;0;0
3366;3366;6868;6021;52.0;26.0;45.0;530238.02;31.78;21;49.0;168509.64275600002;0;0;0;1;0;0;361728.37724400003;12057.6125748;27.75;2013;1;0;7;0;0;8;5;348407.7354765545;313671.6793187913;31.1095996612638;344747.6512061669;0;0
968;968;8409;3633;23.0;37.0;27.0;250000.0;32.99;24;24.0;82475.00000000001;1;0;0;0;0;0;167525.0;5584.166666666668;39.0;2013;0;0;21;0;0;0;2;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;0
21217;21217;6333;4351;3.0;38.0;107.0;95660.0;32.67;25;4.0;31252.122000000007;1;0;0;1;0;0;64407.878;2146.9292666666665;40.083333333333336;2011;0;0;28;0;2;1;11;348407.7354765545;313671.6793187913;31.53554667362733;331852.0351742628;0;0
22298;22298;17299;3042;56.0;29.0;31.0;207200.0;32.28;36;59.0;66884.16;0;1;2;1;0;0;140315.84;4677.194666666666;32.0;2013;1;0;4;0;2;4;2;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0;0
2338;2338;2679;2757;4.0;23.0;19.0;394400.0;29.654801596509;60;10.0;116958.5374966315;0;1;2;1;0;0;277441.4625033685;9248.048750112284;28.0;2017;0;0;15;2;3;11;11;348407.7354765545;313671.6793187913;30.86250662982543;343394.4938213339;2;0
10832;10832;17412;3556;14.0;41.0;16.0;308501.0;32.93;48;38.0;101589.3793;0;1;0;2;0;0;206911.6207;6897.054023333332;45.0;2011;0;1;1;0;1;6;7;437856.5656846549;636429.0148717947;31.285981228209238;354620.2513569526;0;0
1972;1972;7656;3313;11.0;41.0;164.0;269000.0;32.9;48;12.0;88501.0;0;0;0;2;0;0;180499.0;6016.633333333332;45.0;2014;0;1;0;0;1;11;2;437856.5656846549;636429.0148717947;31.285981228209238;393959.1827076925;0;0
