;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;label
4984;4475;69.0;36.0;106.0;320000.0;22.87;36;70.0;144610.0;0;NON;MARIE;CONNUE;CAP;CDI;175390.0;5846.333333333332;39.0;2013;0
11995;6895;90.0;58.0;335.0;1022226.0;33.0;12;223.0;339282.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;682944.0;22764.8;59.0;2013;0
40;5983;101.0;34.0;39.0;815000.0;32.7;24;102.0;267166.0;0;NON;MARIE;CONNUE;CAP;CDI;547834.0;18261.13333333333;36.0;2014;0
14937;594;33.0;44.0;49.0;140300.0;31.28;30;34.0;43915.0;0;OUI;VEUF;CONNUE;CAP_Rechargeable;CDI;96385.0;3212.833333333333;46.5;2014;0
1865;4808;36.0;43.0;135.0;430673.0;32.99;24;36.0;142404.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;288269.0;9608.966666666667;45.0;2014;0
2449;2518;5.0;36.0;11.0;863300.2;32.638969519512;44;11.0;284618.47387868;0;OUI;MARIE;CONNUE;CAP;CDI;578681.7261213199;19289.390870710664;39.66666666666666;2017;0
2468;2539;98.0;45.0;133.0;377910.6;32.847507268328;60;106.0;125388.09273008;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;252522.50726992;8417.416908997333;50.0;2017;0
3705;3807;2.0;53.0;57.0;284126.0;32.905474830683005;48;9.0;94437.38324992699;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;189688.616750073;6322.9538916691;57.0;2017;0
5409;6384;88.0;54.0;388.0;640911.4;32.11;60;90.0;102136.0;0;OUI;VEUF;FONCTIONNAIRE;CAP2;CDI;538775.4;17959.18;59.0;2013;0
18297;1963;42.0;38.0;88.0;197676.0;32.44;12;42.0;64510.0;0;NON;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;133166.0;4438.866666666667;39.0;2014;0
1331;4351;25.0;27.0;33.0;309000.0;32.73;24;27.0;101357.0;0;OUI;CELIBATAIRE;RENSEIGNER;CAP;CDI;207643.0;6921.4333333333325;29.0;2013;0
73;4575;28.0;32.0;114.0;328220.2;32.95;48;31.0;107693.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;220527.2;7350.906666666668;36.0;2013;0
17306;6209;73.0;51.0;93.0;575000.0;32.8;24;73.0;189032.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;385968.0;12865.6;53.0;2013;0
2476;526;53.0;35.0;71.0;137200.0;23.05;24;53.0;31689.0;1;NON;MARIE;RENSEIGNER;CAP;CDI;105511.0;3517.0333333333333;37.0;2014;0
13883;452;33.0;34.0;173.0;120000.0;32.26;36;34.0;38673.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;81327.0;2710.9;37.0;2013;0
678;696;65.0;39.0;94.0;704700.0;22.711943282003002;18;72.0;161667.74172553;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;543032.25827447;18101.07527581567;40.5;2017;0
2195;2254;3.0;21.0;38.0;277600.0;32.881300304567;48;8.0;92200.49459139301;0;OUI;MARIE;CONNUE;CAP;CDI;185399.505408607;6179.983513620233;25.0;2017;0
4122;0;29.0;30.0;62.0;79000.0;32.07;36;29.0;25307.0;0;NON;MARIE;CONNUE;CAP;CDI;53693.0;1789.7666666666669;33.0;2013;0
715;563;17.0;34.0;39.0;140000.0;32.33;24;17.0;45368.0;0;NON;VEUF;CONNUE;CAP;CDI;94632.0;3154.4;36.0;2014;0
560;3295;80.0;35.0;99.0;266989.2;32.11;60;83.0;85113.0;0;NON;CONCUBINE;FONCTIONNAIRE;CAP_Rechargeable;CDI;181876.2;6062.54;40.0;2014;0
3116;3205;29.0;42.0;111.0;371366.0;32.656187294417;60;109.0;122498.96616948;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;248867.03383052;8295.567794350667;47.0;2017;0
13440;4622;18.0;37.0;51.0;90000.0;27.5;24;18.0;2475000.0;1;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-2385000.0;-79500.0;39.0;2011;0
3448;3543;1.0;27.0;29.0;309676.93;32.966306742248996;24;9.0;103120.24914523;0;NON;MARIE;RENSEIGNER;CAP;CDI;206556.68085477;6885.222695159;29.0;2017;0
775;1265;22.0;33.0;49.0;150000.0;29.88;18;22.0;44998.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;105002.0;3500.066666666666;34.5;2013;0
8927;5970;90.0;37.0;36.0;517913.2;30.63;60;112.0;233453.0;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;284460.2;9482.006666666666;42.0;2013;0
17;17;16.0;29.0;26.0;600000.0;30.915932303413;12;48.0;187369.28668735;0;NON;MARIE;RENSEIGNER;CAP;CDI;412630.71331265;13754.357110421664;30.0;2017;0
2112;2169;15.0;36.0;46.0;200000.0;32.926060430061;36;22.0;66517.29379810201;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;133482.70620189802;4449.423540063266;39.0;2017;0
2708;2788;27.0;39.0;89.0;190000.0;32.628518534482005;48;33.0;62620.389106582;0;OUI;MARIE;CONNUE;CAP;CDI;127379.61089341801;4245.9870297806;43.0;2017;0
14408;4584;30.0;29.0;82.0;328863.8;32.89;48;32.0;107693.0;0;NON;CONCUBINE;FONCTIONNAIRE;CAP;CDI;221170.8;7372.36;33.0;2013;0
3043;3130;15.0;32.0;26.0;135000.0;32.774151616643;48;20.0;44692.024931785985;0;NON;MARIE;CONNUE;CAP;CDI;90307.975068214;3010.265835607134;36.0;2017;0
15471;1520;25.0;30.0;159.0;153506.0;32.43;24;26.0;49905.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;103601.0;3453.366666666667;32.0;2013;0
11483;1087;61.0;52.0;347.0;343005.6;6.21;60;64.0;2130064.776;0;NON;MARIE;FONCTIONNAIRE;CAP2;CDI;-1787059.176;-59568.6392;57.0;2012;0
1951;3896;86.0;29.0;79.0;270000.0;32.77;48;86.0;88125.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;181875.0;6062.5;33.0;2013;0
10220;620;28.0;23.0;44.0;142000.0;32.94;24;28.0;46880.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;95120.0;3170.666666666666;25.0;2014;0
5277;3751;78.0;38.0;129.0;256014.55;23.35;48;119.0;59515.0;0;OUI;MARIE;CONNUE;CAP;CDI;196499.55;6549.985;42.0;2013;0
3133;3222;143.0;53.0;214.0;316077.0;32.968931476708;60;150.0;105259.80761983;0;NON;CONCUBINE;CONNUE;CAP_Rechargeable;CDI;210817.19238017;7027.239746005666;58.0;2017;0
1988;4263;14.0;48.0;82.0;355694.6;32.92;60;17.0;116240.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;239454.6;7981.819999999999;53.0;2014;0
6259;1756;22.0;30.0;111.0;160000.0;31.76;24;23.0;50926.0;0;OUI;CONCUBINE;RENSEIGNER;CAP;CDI;109074.0;3635.8;32.0;2013;0
3833;6823;28.0;38.0;89.0;950000.0;32.97;24;28.0;313958.0;0;OUI;CELIBATAIRE;FAVORISER;CAP_Rechargeable;CDI;636042.0;21201.4;40.0;2013;0
10489;6802;40.0;34.0;150.0;930510.45;32.91;60;43.0;303976.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;626534.45;20884.481666666667;39.0;2013;0
422;5406;84.0;45.0;268.0;410755.8;32.8;60;88.0;133749.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;277006.8;9233.56;50.0;2013;0
6399;5251;49.0;33.0;50.0;391000.0;32.22;30;49.0;126052.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;264948.0;8831.6;35.5;2013;0
5182;4760;24.0;30.0;28.0;422000.0;32.85;48;24.0;138063.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;283937.0;9464.566666666668;34.0;2014;0
2573;2650;1.0;39.0;81.0;317865.0;32.858139713856;36;7.0;105499.52101156;0;OUI;MARIE;CONNUE;CAP;CDI;212365.47898844;7078.849299614667;42.0;2017;0
10644;6954;70.0;45.0;61.0;1100000.0;23.58;15;119.0;260645.0;0;OUI;MARIE;FAVORISER;CAP;CDI;839355.0;27978.5;46.25;2013;0
1249;246;10.0;38.0;11.0;121100.0;32.81;24;11.0;39823.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;81277.0;2709.233333333333;40.0;2014;0
16343;5067;15.0;26.0;26.0;487283.0;32.95;8;17.0;161716.0;0;OUI;CELIBATAIRE;FONCTIONNAIRE;CAP;CDD;325567.0;10852.233333333334;26.66666666666667;2014;0
3912;6547;27.0;58.0;178.0;740000.0;32.39;18;453.0;240654.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;499346.0;16644.866666666665;59.5;2013;0
16867;1778;28.0;40.0;196.0;160000.0;32.85;24;28.0;52677.0;0;NON;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;107323.0;3577.433333333333;42.0;2013;0
4584;6106;54.0;33.0;110.0;930000.0;31.48;36;81.0;289219.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;640781.0;21359.366666666665;36.0;2014;0
6820;5131;44.0;51.0;46.0;500000.0;32.69;24;44.0;163828.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;336172.0;11205.733333333335;53.0;2014;0
7609;1380;16.0;39.0;194.0;172300.0;30.0;24;16.0;51820.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;120480.0;4016.0;41.0;2014;0
464;5711;104.0;37.0;70.0;658135.14;32.46;27;104.0;40138.0;0;OUI;MARIE;CONNUE;CAP2;CDI;617997.14;20599.904666666665;39.25;2014;0
40;38;8.0;57.0;138.0;101000.0;31.44;24;8.0;31826.0;0;NON;MARIE;CONNUE;CAP;CDI;69174.0;2305.8;59.0;2014;0
1066;5330;37.0;45.0;105.0;400000.0;32.94;24;37.0;132071.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;267929.0;8930.966666666667;47.0;2013;0
2545;2619;36.0;37.0;58.0;150000.0;32.344792286356004;48;44.0;49007.261039934005;0;OUI;VEUF;CONNUE;CAP_Rechargeable;CDI;100992.738960066;3366.4246320022;41.0;2017;0
3160;3182;13.0;40.0;239.0;259577.0;32.9;48;13.0;85021.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;174556.0;5818.533333333334;44.0;2014;0
2495;2566;64.0;48.0;77.0;965370.0;32.976234984134;30;72.0;321558.26228923;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;643811.73771077;21460.391257025665;50.5;2017;0
714;2323;34.0;47.0;217.0;179217.0;32.97;24;35.0;59230.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;119987.0;3999.566666666666;49.0;2013;0
5184;3239;52.0;32.0;105.0;220000.0;32.92;24;54.0;72588.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;147412.0;4913.733333333334;34.0;2013;0
5557;2277;26.0;46.0;43.0;205400.0;32.81;24;26.0;67548.0;0;NON;VEUF;CONNUE;CAP_Rechargeable;CDI;137852.0;4595.066666666667;48.0;2014;0
3915;1256;78.0;39.0;42.0;150000.0;31.94;24;20.0;48013.0;0;NON;MARIE;CONNUE;CAP2;CDI;101987.0;3399.566666666666;41.0;2013;0
864;888;23.0;41.0;47.0;154000.0;32.863408764678;36;31.0;51120.858078389014;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;102879.14192161098;3429.304730720366;44.0;2017;0
5524;3656;26.0;50.0;74.0;250000.0;26.38;18;27.0;66212.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;183788.0;6126.266666666666;51.5;2013;0
6506;3275;61.0;45.0;183.0;265300.0;32.9;36;61.0;87189.0;0;OUI;CONCUBINE;RENSEIGNER;CAP_Rechargeable;CDI;178111.0;5937.033333333334;48.0;2014;0
10138;1204;30.0;39.0;41.0;148200.0;32.96;24;30.0;48963.0;0;OUI;MARIE;FAVORISER;CAP;CDI;99237.0;3307.9;41.0;2013;0
16051;5269;86.0;44.0;122.0;395617.2;32.74;48;92.0;128948.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;266669.2;8888.973333333333;48.0;2013;0
3463;7139;52.0;32.0;56.0;1500000.0;26.82;24;49.0;403269.0;0;NON;MARIE;CONNUE;CAP;CDI;1096731.0;36557.7;34.0;2013;0
3606;5510;61.0;34.0;33.0;428006.0;32.49;24;61.0;139380.0;0;NON;MARIE;RENSEIGNER;CAP2;CDI;288626.0;9620.866666666667;36.0;2013;0
9531;2913;25.0;38.0;152.0;242000.0;32.83;24;26.0;79646.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;162354.0;5411.8;40.0;2014;0
3226;3316;25.0;41.0;108.0;565652.4;5.4381480929761;36;31.0;31071.732528761;0;NON;MARIE;RENSEIGNER;CAP2;CDI;534580.667471239;17819.355582374632;44.0;2017;0
3515;3095;45.0;41.0;166.0;210181.0;32.28;48;45.0;67563.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;142618.0;4753.933333333333;45.0;2013;0
2137;863;19.0;41.0;135.0;151267.0;32.91;24;19.0;49905.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;101362.0;3378.733333333333;43.0;2014;0
3977;3783;48.0;32.0;41.0;260000.0;32.9;48;48.0;85188.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;174812.0;5827.0666666666675;36.0;2013;0
2144;2201;29.0;32.0;171.0;1035566.0;32.923063055701;60;124.0;344383.88602363;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;691182.1139763701;23039.403799212334;37.0;2017;0
1331;1363;2.0;28.0;21.0;671000.0;31.478199286843;24;10.0;213352.23961083;0;NON;MARIE;CONNUE;CAP;CDI;457647.76038917;15254.925346305668;30.0;2017;0
18224;5407;13.0;37.0;63.0;550000.0;29.85;24;13.0;164584.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;385416.0;12847.2;39.0;2014;0
3167;3256;4.0;25.0;69.0;415602.8;31.933114427469;60;13.0;134055.47241188;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;281547.32758812;9384.910919604;30.0;2017;0
2208;2358;28.0;29.0;61.0;180000.0;32.97;24;29.0;59482.0;0;NON;MARIE;CONNUE;CAP;CDI;120518.0;4017.266666666667;31.0;2013;0
7903;4811;54.0;40.0;67.0;431572.0;30.06;24;66.0;130033.0;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP;CDI;301539.0;10051.3;42.0;2014;0
4832;1057;41.0;50.0;47.0;160000.0;32.8;36;41.0;52421.0;0;NON;MARIE;CONNUE;CAP;CDI;107579.0;3585.9666666666667;53.0;2014;0
1573;2000;14.0;48.0;258.0;199717.0;32.75;14;15.0;65763.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;133954.0;4465.133333333333;49.16666666666666;2014;0
14917;831;18.0;42.0;142.0;150000.0;32.86;18;19.0;49498.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;100502.0;3350.066666666666;43.5;2014;0
430;443;2.0;25.0;48.0;135000.0;32.825688967886;24;10.0;44762.303138025985;0;OUI;MARIE;CONNUE;CAP;CDI;90237.69686197402;3007.9232287324685;27.0;2017;0
8409;3633;23.0;37.0;27.0;250000.0;32.99;24;24.0;82670.0;1;NON;MARIE;RENSEIGNER;CAP;CDI;167330.0;5577.666666666668;39.0;2013;0
9599;6422;1387.0;40.0;128.0;656661.0;32.93;24;21.0;216757.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;439904.0;14663.466666666667;42.0;2013;0
1646;180;27.0;38.0;47.0;117600.0;32.93;24;27.0;38815.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;78785.0;2626.1666666666665;40.0;2014;0
15140;41;21.0;41.0;42.0;100000.0;32.69;24;22.0;32766.0;0;NON;MARIE;CONNUE;CAP;CDI;67234.0;2241.133333333333;43.0;2013;0
16132;1297;17.0;37.0;144.0;169400.0;32.95;24;17.0;55954.0;0;NON;MARIE;CONNUE;CAP;CDI;113446.0;3781.5333333333333;39.0;2014;0
3836;6408;43.0;41.0;48.0;1400000.0;32.38;12;47.0;456024.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;943976.0;31465.866666666665;42.0;2014;0
18509;6603;63.0;32.0;107.0;779029.0;25.16;60;66.0;194544.0;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;584485.0;19482.83333333333;37.0;2013;0
6377;5706;90.0;38.0;115.0;467400.0;32.98;36;103.0;153988.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;313412.0;10447.066666666668;41.0;2013;0
7403;3462;82.0;41.0;91.0;237000.0;33.0;24;82.0;78385.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP_Rechargeable;CDI;158615.0;5287.166666666667;43.0;2013;0
4661;989;38.0;32.0;46.0;140000.0;32.68;36;39.0;45704.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;94296.0;3143.2;35.0;2013;0
14032;5116;13.0;41.0;18.0;500000.0;24.64;24;13.0;123501.0;1;NON;MARIE;RENSEIGNER;CAP;CDI;376499.0;12549.966666666667;43.0;2014;0
3035;3122;2.0;34.0;18.0;220000.0;32.917202682813;24;9.0;73149.33929514;0;NON;MARIE;CONNUE;CAP;CDI;146850.66070486;4895.022023495333;36.0;2017;0
590;5112;50.0;43.0;144.0;370351.0;32.81;48;50.0;121025.0;0;NON;MARIE;CONNUE;CAP;CDI;249326.0;8310.866666666667;47.0;2013;0
6115;3934;28.0;44.0;114.0;330469.8;27.44;12;37.0;91205.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;239264.8;7975.493333333333;45.0;2014;0
1884;1928;0.0;36.0;13.0;446262.4;32.831549906181;15;8.0;147994.81067528;0;OUI;CONCUBINE;FONCTIONNAIRE;CAP;CDD;298267.58932472003;9942.252977490667;37.25;2017;0
116;2417;17.0;48.0;15.0;212500.0;30.55;10;17.0;65348.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDD;147152.0;4905.066666666667;48.83333333333334;2014;0
15440;636;19.0;49.0;25.0;143162.76;32.0;12;19.0;46078.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDD;97084.76;3236.1586666666667;50.0;2014;0
75;1001;25.0;37.0;82.0;158200.0;32.74;24;26.0;51921.0;0;NON;CONCUBINE;CONNUE;CAP_Rechargeable;CDI;106279.0;3542.633333333333;39.0;2014;0
593;608;1.0;46.0;23.0;310444.2;32.920762729664;8;10.0;103232.92776768;0;OUI;CELIBATAIRE;FONCTIONNAIRE;CAP;CDD;207211.27223232;6907.042407744;46.66666666666666;2017;0
18368;5835;40.0;27.0;35.0;720300.0;32.98;36;41.0;237310.0;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP;CDI;482990.0;16099.666666666664;30.0;2014;0
5705;1520;10.0;42.0;43.0;179338.0;32.81;24;10.0;58978.0;0;NON;MARIE;CONNUE;CAP;CDI;120360.0;4012.0;44.0;2014;0
16746;1036;12.0;28.0;24.0;159949.0;32.79;36;12.0;52384.0;0;OUI;CONCUBINE;CONNUE;CAP;CDI;107565.0;3585.5;31.0;2014;0
3783;4846;65.0;35.0;144.0;439219.2;24.04;36;81.0;105471.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;333748.2;11124.94;38.0;2014;0
16849;3028;61.0;55.0;77.0;206383.0;32.94;48;63.0;67709.0;0;NON;MARIE;CONNUE;CAP;CDI;138674.0;4622.466666666666;59.0;2013;0
2727;2809;8.0;32.0;32.0;524694.8;32.665192688455;20;22.0;173123.80550131;0;OUI;CONCUBINE;FONCTIONNAIRE;CAP;CDD;351570.99449869;11719.033149956333;33.666666666666664;2017;0
13280;2959;10.0;52.0;54.0;245000.0;32.9;24;12.0;80789.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;164211.0;5473.7;54.0;2014;0
2179;6083;90.0;30.0;78.0;542388.1;23.65;12;100.0;129019.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;413369.1;13778.97;31.0;2013;0
15312;1133;17.0;26.0;24.0;161678.0;32.5;11;17.0;52879.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;108799.0;3626.633333333333;26.91666666666667;2014;0
953;2938;64.0;37.0;94.0;244000.0;32.98;24;64.0;80654.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;163346.0;5444.866666666667;39.0;2014;0
5864;4855;69.0;54.0;408.0;349790.0;32.57;60;71.0;43773.0;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP_Rechargeable;CDI;306017.0;10200.566666666668;59.0;2013;0
2875;2908;59.0;30.0;71.0;241500.0;32.89;24;59.0;79602.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;161898.0;5396.6;32.0;2014;0
7222;2791;34.0;43.0;180.0;235000.0;32.64;24;34.0;76873.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;158127.0;5270.9;45.0;2014;0
9237;2928;29.0;43.0;176.0;242916.0;32.75;36;29.0;79455.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;163461.0;5448.7;46.0;2014;0
2502;2574;5.0;31.0;13.0;250000.0;32.748412606131;36;12.0;82698.011631645;0;OUI;MARIE;CONNUE;CAP;CDI;167301.988368355;5576.732945611833;34.0;2017;0
3451;3546;14.0;28.0;20.0;220000.0;32.688610997516;24;19.0;72641.357772257;0;NON;CONCUBINE;FAVORISER;CAP;CDI;147358.642227743;4911.954740924766;30.0;2017;0
6917;1522;8.0;22.0;44.0;179338.0;32.69;24;9.0;58756.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;120582.0;4019.4;24.0;2014;0
4281;7341;96.0;47.0;22.0;3247000.0;9.6;24;92.0;312533.0;0;NON;MARIE;CONNUE;CAP;CDD;2934467.0;97815.56666666668;49.0;2013;0
2371;5865;25.0;40.0;50.0;500000.0;32.21;36;38.0;160878.0;0;NON;CONCUBINE;CONNUE;CAP;CDI;339122.0;11304.066666666668;43.0;2013;0
7389;6193;29.0;32.0;143.0;1000000.0;32.8;24;29.0;328791.0;0;OUI;MARIE;FAVORISER;CAP_Rechargeable;CDI;671209.0;22373.63333333333;34.0;2014;0
3551;3648;2.0;37.0;21.0;239900.0;32.911866653477;24;9.0;79753.099092618;0;NON;CONCUBINE;RENSEIGNER;CAP;CDI;160146.90090738202;5338.230030246067;39.0;2017;0
11220;6236;49.0;29.0;51.0;1049000.0;32.6;24;60.0;342779.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;706221.0;23540.7;31.0;2014;0
1535;2350;71.0;43.0;104.0;209500.0;32.89;24;71.0;69060.0;1;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;140440.0;4681.333333333333;45.0;2014;0
2175;3938;83.0;50.0;294.0;274043.6;32.9;60;85.0;14591.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;259452.6;8648.42;55.0;2013;0
2980;3065;1.0;42.0;17.0;195000.0;31.93850818497;24;11.0;62909.182788578;0;OUI;VEUF;RENSEIGNER;CAP;CDI;132090.817211422;4403.027240380733;44.0;2017;0
5156;6032;21.0;28.0;47.0;853657.57;32.93;26;21.0;281551.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;572106.57;19070.218999999997;30.16666666666667;2014;0
7164;7006;23.0;34.0;86.0;1199425.58;32.28;24;23.0;388146.0;0;NON;MARIE;FAVORISER;CAP;CDI;811279.5800000002;27042.65266666667;36.0;2013;0
1547;1586;2.0;30.0;14.0;359350.0;32.569647643574;20;9.0;118221.24121938;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;241128.75878062;8037.625292687333;31.66666666666667;2017;0
9014;1465;25.0;39.0;110.0;152410.0;32.34;24;26.0;49400.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;103010.0;3433.666666666666;41.0;2013;0
2893;1799;37.0;23.0;37.0;161000.0;31.82;48;37.0;51013.0;0;OUI;MARIE;FAVORISER;CAP;CDI;109987.0;3666.233333333333;27.0;2013;0
1069;1099;9.0;21.0;40.0;155000.0;32.604950822512;36;16.0;51048.155328176;0;OUI;MARIE;CONNUE;CAP;CDI;103951.844671824;3465.061489060801;24.0;2017;0
6790;1666;26.0;21.0;37.0;158211.0;32.74;24;26.0;51921.0;0;NON;MARIE;CONNUE;CAP;CDI;106290.0;3543.0;23.0;2013;0
18111;3088;46.0;48.0;46.0;252151.0;32.91;24;46.0;83174.0;0;NON;DIVORCE;CONNUE;CAP;CDI;168977.0;5632.5666666666675;50.0;2014;0
465;5152;100.0;53.0;400.0;377000.0;32.49;60;91.0;121590.0;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;255410.0;8513.666666666666;58.0;2013;0
5544;3854;21.0;52.0;106.0;267000.0;32.53;36;21.0;86766.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;180234.0;6007.8;55.0;2013;0
16123;354;38.0;42.0;145.0;116736.0;31.0;36;40.0;36152.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;80584.0;2686.133333333333;45.0;2013;0
12528;3454;26.0;26.0;48.0;283461.6;32.95;12;27.0;93941.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDD;189520.6;6317.353333333333;27.0;2014;0
1584;1623;80.0;41.0;119.0;350000.0;32.677544071722004;40;87.0;115526.67096063;0;OUI;CONCUBINE;CONNUE;CAP_Rechargeable;CDI;234473.32903937;7815.777634645667;44.33333333333334;2017;0
752;4585;49.0;37.0;114.0;398500.0;32.81;24;69.0;131062.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;267438.0;8914.6;39.0;2014;0
4260;5232;65.0;55.0;400.0;514638.2;23.58;36;92.0;121219.0;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;393419.2;13113.973333333333;58.0;2014;0
5110;3700;27.0;25.0;44.0;252392.0;32.67;7;28.0;83086.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDD;169306.0;5643.533333333334;25.58333333333333;2013;0
2592;5979;62.0;48.0;64.0;813000.0;32.47;36;63.0;263678.0;0;OUI;MARIE;FAVORISER;CAP;CDI;549322.0;18310.733333333334;51.0;2014;0
1893;1938;1.0;35.0;23.0;426000.0;32.759442223945996;24;8.0;140964.87260001;0;NON;MARIE;CONNUE;CAP;CDI;285035.12739999;9501.170913333;37.0;2017;0
1178;4972;66.0;44.0;136.0;463049.2;32.8;60;73.0;150772.0;0;NON;CONCUBINE;FONCTIONNAIRE;CAP_Rechargeable;CDI;312277.2;10409.24;49.0;2014;0
3668;3770;58.0;32.0;105.0;700000.0;31.574678184299998;48;65.0;223255.30029303;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;476744.69970697;15891.489990232334;36.0;2017;0
10271;281;38.0;26.0;85.0;112700.0;32.79;36;39.0;36915.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;75785.0;2526.1666666666665;29.0;2013;0
14796;2580;22.0;50.0;34.0;220462.4;32.97;36;24.0;72599.0;0;NON;CONCUBINE;FONCTIONNAIRE;CAP_Rechargeable;CDI;147863.4;4928.78;53.0;2014;0
