"taux_endettement_cleaned";"anciennete_emploi_cleaned";"age_cleaned";"anciennete_bni_cleaned";"duree_pret_cleaned";"year";"salaire_mensuel_cleaned";"nb_salaires_cleaned";"statut_marita_cleaned_UNIQUEVAL";"nature_CAP_cleaned_UNIQUEVAL";"type_contrat_cleaned";"mensualite_cleaned";"code_DTX_cleaned_UNIQUEVAL";"categorie_employeur_cleaned_UNIQUEVAL";"scorePred"
32,77;41;30;24;24;2013;190000;24;"marie";"cap";"cdi";62263;0;"entreprise_privée_connue";86,34
32,81;63;46;35;36;2014;176467;35;"concubinage";"cap_rechargeable";"cdi";57898,8227;0;"entreprise_privée_connue";90,37
32,6;44;23;34;24;2013;200533;34;"marie";"cap_rechargeable";"cdi";65373,758;0;"entreprise_privée_connue";88,62
31,36;30;31;2;18;2012;122470,97;2;"marie";"cap";"cdi";38406,896192;0;"entreprise_privée_à_favoriser";84,11
32,85;132;29;30;36;2014;135000;30;"celibataire";"cap_rechargeable";"cdi";44347,5;0;"entreprise_privée_connue";90,22
32,98;63;30;48;60;2014;471717,4;44;"marie";"cap_rechargeable";"cdi";155572,39852;0;"fonctionnaire";97,16
32,08;7;45;3;24;2011;110000;1;"marie";"cap";"cdi";35288;0;"entreprise_privée_connue";51,47
28,420146460291;64;35;139;30;2017;715000;58;"marie";"cap";"cdi";203204,047191081;0;"entreprise_privée_à_favoriser";96,82
27,77;202;34;51;24;2013;242679,79;49;"marie";"cap_rechargeable";"cdi";67392,177683;0;"entreprise_privée_connue";95,34
32,6;152;43;22;24;2013;446342;20;"marie";"cap_rechargeable";"cdi";145507,492;0;"fonctionnaire";96,04
32,97;123;32;34;36;2014;150000;37;"marie";"cap_rechargeable";"cdi";49455;0;"entreprise_privée_connue";92,36
28,27;359;52;91;60;2013;528626,8;77;"marie";"cap";"cdi";149442,79636;0;"fonctionnaire";95,23
29,23;100;34;56;24;2012;533268,47;55;"marie";"cap";"cdi";155874,373781;0;"entreprise_privée_connue";94,77
32,93;100;48;24;24;2014;2e+05;23;"marie";"cap_rechargeable";"cdi";65860;0;"entreprise_privée_à_renseigner";93,7
32,95;31;29;25;30;2013;313300;24;"concubinage";"cap";"cdi";103232,35;0;"entreprise_privée_connue";89,89
26,18;100;39;50;48;2013;543632,8;46;"celibataire";"cap_rechargeable";"cdi";142323,06704;0;"fonctionnaire";97,4
28,75;26;32;53;48;2011;422986;25;"marie";"cap_rechargeable";"cdi";121608,475;0;"entreprise_privée_connue";93,98
30,23;73;38;50;24;2014;395000;48;"marie";"cap";"cdi";119408,5;0;"entreprise_privée_connue";94,9
32,8;102;58;3;24;2011;176400;2;"concubinage";"cap";"cdi";57859,2;0;"entreprise_privée_à_renseigner";92,43
32,75;23;38;4;24;2011;88417;3;"marie";"cap";"cdi";28956,5675;1;"entreprise_privée_connue";65,2
32,86;369;54;17;24;2012;179074;16;"marie";"cap_rechargeable";"cdi";58843,7164;0;"entreprise_privée_à_renseigner";94,94
32,99;61;50;2;48;2011;321000;1;"marie";"cap";"cdi";105897,9;0;"entreprise_privée_connue";86,97
32,93;35;44;24;24;2011;124000;1;"marie";"cap";"cdi";40833,2;0;"entreprise_privée_connue";75,27
32,92;45;26;26;24;2013;160397;25;"marie";"cap_rechargeable";"cdi";52802,6924;0;"entreprise_privée_connue";88,87
31,9;382;53;84;60;2014;430000;65;"marie";"cap_rechargeable";"cdi";137170;0;"fonctionnaire";98,42
32,66;48;30;46;60;2012;300015,6;41;"marie";"cap";"cdi";97985,09496;0;"fonctionnaire";96,87
29,42;177;48;35;18;2013;1048000;19;"marie";"cap";"cdi";308321,6;0;"entreprise_privée_à_renseigner";97,64
31,6;72;32;34;25;2012;183000;34;"concubinage";"cap";"cdi";57828;0;"entreprise_privée_à_renseigner";91,92
32,8;88;39;2;36;2011;3e+05;1;"marie";"cap";"cdi";98400;0;"entreprise_privée_connue";88,66
32,64;57;24;57;42;2014;240000;57;"marie";"cap_rechargeable";"cdi";78336;0;"entreprise_privée_à_favoriser";90,77
32,74;60;48;68;24;2011;190900;25;"marie";"cap";"cdi";62500,66;0;"entreprise_privée_connue";90,85
32,97;61;64;2;24;2012;450000;2;"veuf(ve)";"cap";"cdi";148365;0;"entreprise_privée_à_renseigner";77,56
32,35;31;26;24;24;2013;513000;24;"celibataire";"cap";"cdi";165955,5;0;"entreprise_privée_connue";90,7
32,96;228;43;47;48;2014;226437,6;45;"marie";"cap_rechargeable";"cdi";74633,83296;0;"entreprise_privée_connue";94,96
32,79;45;41;3;24;2011;112240;1;"marie";"cap";"cdi";36803,496;1;"entreprise_privée_connue";76,66
32,853109307905;98;39;79;24;2017;270271,65;62;"concubinage";"cap";"cdi";88792,6406027784;0;"Z";96,64
32,76;33;23;27;24;2013;165000;27;"marie";"cap";"cdi";54054;0;"entreprise_privée_à_renseigner";94,11
32,96;48;27;47;36;2014;1056000;37;"celibataire";"cap_2";"cdi";348057,6;0;"entreprise_privée_connue";94,19
31,85;95;31;45;60;2013;401471;44;"marie";"cap_rechargeable";"cdi";127868,5135;0;"entreprise_privée_connue";94,68
32,83;76;52;12;48;2011;205441,8;1;"marie";"cap";"cdi";67446,54294;0;"fonctionnaire";94,9
33;35;52;64;16;2013;213786,25;62;"marie";"cap";"cdd";70549,4625;1;"entreprise_privée_à_renseigner";85,84
27,27;14;31;13;12;2014;468000;13;"concubinage";"cap";"cdi";127623,6;0;"entreprise_privée_à_favoriser";95,33
32,721221860112;63;47;54;60;2017;709440;41;"marie";"cap_rechargeable";"cdi";232137,436364379;0;"entreprise_privée_connue";90,93
27,39;122;41;38;48;2014;258449,33;38;"marie";"cap_rechargeable";"cdi";70789,271487;0;"entreprise_privée_connue";95,4
32,98;104;49;2;24;2011;196000;1;"concubinage";"cap";"cdi";64640,8;0;"entreprise_privée_à_renseigner";92,38
32,68;53;28;33;24;2012;127710;33;"marie";"cap";"cdi";41735,628;0;"entreprise_privée_connue";86,12
32,93;52;41;48;48;2013;189305;44;"marie";"cap_rechargeable";"cdi";62338,1365;0;"fonctionnaire";94,32
32,94;166;51;92;48;2013;320654,8;89;"marie";"cap_rechargeable";"cdi";105623,69112;0;"fonctionnaire";93,78
26,73;31;28;22;36;2013;406130;21;"celibataire";"cap";"cdi";108558,549;1;"entreprise_privée_connue";86,28
32,96;52;44;22;24;2011;158251;21;"marie";"cap_rechargeable";"cdi";52159,5296;0;"entreprise_privée_connue";89,53
31,887381463623;121;32;29;48;2017;196900;21;"concubinage";"cap_rechargeable";"cdi";62786,2541018737;0;"entreprise_privée_connue";91,15
32,89;252;49;36;24;2014;185000;36;"marie";"cap_rechargeable";"cdi";60846,5;0;"entreprise_privée_à_renseigner";94,33
32,85;190;35;88;36;2013;182171,43;87;"marie";"cap_rechargeable";"cdi";59843,314755;0;"entreprise_privée_connue";96,22
14;22;39;10;24;2014;370000;10;"celibataire";"cap";"cdi";51800;0;"entreprise_privée_à_favoriser";93,73
32,980761585987;60;27;57;30;2017;229200;49;"concubinage";"cap";"cdi";75591,9055550822;0;"entreprise_privée_à_renseigner";89,67
32,91;79;44;46;60;2014;448226,4;43;"marie";"cap_2";"cdi";147511,30824;0;"fonctionnaire";97,56
32,8;39;36;2;24;2012;1e+05;1;"marie";"cap";"cdi";32800;0;"entreprise_privée_connue";76,29
32,81;61;36;26;24;2013;105000;26;"marie";"cap";"cdi";34450,5;0;"entreprise_privée_connue";81,31
32,86;128;33;42;36;2014;294600;42;"marie";"cap_rechargeable";"cdi";96805,56;0;"entreprise_privée_connue";95,23
32,93;20;29;6;60;2012;251084;5;"marie";"cap";"cdi";82681,9612;0;"fonctionnaire";96,74
32,83;37;25;21;24;2013;180000;21;"marie";"cap";"cdi";59094;0;"entreprise_privée_à_renseigner";91,15
32,69;41;42;25;24;2013;127675;24;"marie";"cap";"cdi";41736,9575;0;"entreprise_privée_à_renseigner";88,27
32,78;84;26;57;36;2013;146836,66;57;"marie";"cap_rechargeable";"cdi";48133,057148;0;"entreprise_privée_connue";87,38
32,16;75;27;4;12;2011;145000;4;"marie";"cap";"cdi";46632;0;"entreprise_privée_à_renseigner";89,83
32,932190883955;111;40;86;24;2017;200400;79;"celibataire";"cap";"cdi";65996,1105314458;0;"entreprise_privée_connue";95,6
32,95;91;47;58;24;2014;203000;58;"marie";"cap_rechargeable";"cdi";66888,5;0;"entreprise_privée_connue";90,13
32,12;34;30;19;36;2012;2e+05;19;"marie";"cap_rechargeable";"cdi";64240;0;"entreprise_privée_connue";86,19
32,78;379;53;51;36;2013;414000;51;"marie";"cap_rechargeable";"cdi";135709,2;0;"entreprise_privée_connue";95,86
32,37;26;30;2;36;2011;81460,28;1;"marie";"cap";"cdi";26368,692636;0;"entreprise_privée_connue";72,83
32,62;41;26;21;24;2013;185000;21;"celibataire";"cap_rechargeable";"cdi";60347;0;"entreprise_privée_connue";83,26
32,951364224238;114;33;72;60;2017;291653,8;29;"divorce";"cap";"cdi";96103,9059118306;0;"fonctionnaire";97,55
19,21;143;40;37;12;2011;2100000;36;"marie";"cap";"cdi";403410;0;"entreprise_privée_connue";96,97
32,899481501041;30;26;21;36;2017;141900;12;"marie";"cap_rechargeable";"cdi";46684,3642499772;0;"entreprise_privée_connue";81,05
32,16;65;41;3;24;2011;292200;2;"marie";"cap";"cdi";93971,52;0;"entreprise_privée_connue";88,69
23,1;51;22;32;20;2013;152000;32;"celibataire";"cap";"cdi";35112;0;"entreprise_privée_à_favoriser";83,56
32,69;65;39;65;24;2013;120000;64;"marie";"cap";"cdi";39228;0;"entreprise_privée_à_favoriser";86,95
31,89;77;39;72;36;2013;244000;72;"marie";"cap_rechargeable";"cdi";77811,6;0;"entreprise_privée_à_renseigner";94,61
32,98;76;33;20;60;2014;560901,8;20;"marie";"cap";"cdi";184985,41364;0;"fonctionnaire";95,84
32,92;167;38;111;60;2013;331137;111;"concubinage";"cap_rechargeable";"cdi";109010,3004;0;"fonctionnaire";98,14
32,69;51;26;41;24;2013;4e+05;40;"marie";"cap";"cdi";130760;0;"entreprise_privée_connue";90,6
32,8;90;41;12;36;2014;309096,8;11;"marie";"cap";"cdi";101383,7504;0;"fonctionnaire";97,14
32,87;63;48;98;23;2014;1209612;22;"marie";"cap";"cdi";397599,4644;0;"fonctionnaire";98,69
32,72;36;26;33;14;2013;487672,28;30;"celibataire";"cap";"cdi";159566,370016;0;"entreprise_privée_à_renseigner";93,78
32,8;74;36;25;24;2011;120000;24;"marie";"cap_rechargeable";"cdi";39360;0;"entreprise_privée_connue";86,98
32,97;150;40;48;42;2014;589345;27;"marie";"cap";"cdi";194307,0465;0;"fonctionnaire";97,57
32,33;321;57;100;60;2011;218162,2;25;"veuf(ve)";"cap_rechargeable";"cdi";70531,83926;0;"fonctionnaire";96,97
30,68;42;23;26;24;2013;1e+05;26;"marie";"cap";"cdi";30680;0;"entreprise_privée_connue";87,15
32,78;27;40;17;24;2014;147300;69;"marie";"cap";"cdi";48284,94;0;"entreprise_privée_connue";79,63
32,64;67;30;28;24;2012;114012,22;27;"marie";"cap";"cdi";37213,588608;0;"entreprise_privée_connue";85,93
32,61;41;30;19;24;2011;77064;17;"marie";"cap";"cdi";25130,5704;1;"entreprise_privée_connue";86,88
32,92;33;26;17;24;2014;165000;17;"marie";"cap";"cdi";54318;0;"entreprise_privée_à_renseigner";93,21
29,84;225;49;95;48;2014;1400000;95;"marie";"cap";"cdi";417760;0;"fonctionnaire";98,02
32,8;34;34;4;60;2011;286696,8;1;"marie";"cap";"cdi";94036,5504;0;"fonctionnaire";94,23
32,94;264;50;3;36;2012;280000;1;"divorce";"cap";"cdi";92232;0;"fonctionnaire";97,04
24,83;80;38;74;48;2013;237600;74;"concubinage";"cap";"cdi";58996,08;0;"entreprise_privée_connue";94,96
21,2;105;47;86;30;2013;287572;84;"marie";"cap";"cdi";60965,264;0;"fonctionnaire";97,67
31,43946899458;48;37;12;24;2017;160000;4;"marie";"cap";"cdi";50303,150391328;1;"entreprise_privée_à_renseigner";90,72
32,77;38;44;30;24;2012;1144441;30;"marie";"cap_rechargeable";"cdi";375033,3157;0;"entreprise_privée_à_favoriser";96,02
32;15;24;4;24;2012;110000;3;"celibataire";"cap";"cdi";35200;0;"entreprise_privée_connue";67,37
32,89;86;47;4;60;2012;283000;2;"marie";"cap";"cdi";93078,7;0;"fonctionnaire";95,9
32,64;330;54;2;36;2011;376600;1;"marie";"cap";"cdi";122922,24;0;"entreprise_privée_connue";89,82
32,41;127;33;117;36;2014;347500;54;"marie";"cap_rechargeable";"cdi";112624,75;0;"entreprise_privée_connue";98,29
26,32;10;38;10;24;2011;1127162,75;11;"marie";"cap";"cdi";296669,2358;0;"entreprise_privée_à_favoriser";95,33
32,98;67;32;85;60;2014;544434,8;47;"marie";"cap_rechargeable";"cdi";179554,59704;0;"fonctionnaire";98,32
31,37;118;34;26;24;2013;168344;25;"marie";"cap_rechargeable";"cdi";52809,5128;0;"entreprise_privée_à_renseigner";92,54
32,7;12;36;2;24;2012;158400;2;"marie";"cap";"cdi";51796,8;1;"entreprise_privée_à_renseigner";83,12
32,69;73;59;30;24;2012;140000;29;"veuf(ve)";"cap";"cdi";45766;0;"entreprise_privée_à_renseigner";89,5
32,94636496237;216;56;105;24;2017;1114819,2;28;"marie";"cap";"cdi";367292,402302573;0;"fonctionnaire";98,28
32,88;31;33;14;36;2014;153000;13;"marie";"cap";"cdi";50306,4;0;"entreprise_privée_connue";84,78
32,96;159;41;7;24;2012;107000;6;"marie";"cap";"cdi";35267,2;0;"entreprise_privée_connue";89,18
32,99;70;30;68;60;2011;684501,15;67;"marie";"cap_rechargeable";"cdi";225816,929385;0;"entreprise_privée_à_favoriser";96,53
32,65;146;46;70;18;2013;2e+05;70;"marie";"cap";"cdi";65300;1;"entreprise_privée_à_renseigner";91,96
32,9;85;31;45;36;2014;212885,55;45;"marie";"cap_rechargeable";"cdi";70039,34595;0;"entreprise_privée_connue";91,08
32,98;57;36;2;36;2011;105300;2;"marie";"cap";"cdi";34727,94;0;"entreprise_privée_connue";85,37
32,94;58;36;17;36;2014;128000;16;"divorce";"cap";"cdi";42163,2;0;"entreprise_privée_connue";87,72
32,69;50;35;28;24;2011;194290,88;28;"marie";"cap";"cdi";63513,688672;1;"entreprise_privée_à_renseigner";91,15
32,37;22;29;3;24;2012;108750;2;"celibataire";"cap";"cdi";35202,375;1;"entreprise_privée_connue";68,29
31,14;12;27;9;60;2011;755000;9;"concubinage";"cap_rechargeable";"cdi";235107;0;"entreprise_privée_à_favoriser";93,92
32,75;109;35;76;24;2014;171993;65;"marie";"cap";"cdi";56327,7075;0;"entreprise_privée_à_renseigner";91,56
32,97;136;47;69;60;2011;340000;69;"marie";"cap_rechargeable";"cdi";112098;0;"entreprise_privée_à_favoriser";95,18
31,85;64;27;55;24;2012;7e+05;55;"marie";"cap_rechargeable";"cdi";222950;0;"entreprise_privée_à_renseigner";93,11
32,16;27;28;54;36;2011;227310;26;"marie";"cap_rechargeable";"cdi";73102,896;0;"entreprise_privée_à_renseigner";86,37
31,1;32;29;23;36;2013;256000;23;"marie";"cap";"cdi";79616;0;"entreprise_privée_connue";88,52
32,93;143;41;9;36;2014;167599,9;9;"marie";"cap";"cdi";55190,64707;0;"entreprise_privée_connue";93,07
33;52;35;49;24;2014;119458;51;"marie";"cap_rechargeable";"cdi";39421,14;0;"entreprise_privée_à_renseigner";79,82
32,92;28;29;24;48;2012;317153,08;24;"concubinage";"cap_rechargeable";"cdi";104406,793936;0;"entreprise_privée_connue";90,38
32,96;43;28;72;48;2013;233550;66;"marie";"cap_rechargeable";"cdi";76978,08;0;"entreprise_privée_connue";89,94
27,08;47;32;47;36;2014;650000;47;"marie";"cap_rechargeable";"cdi";176020;0;"entreprise_privée_connue";95,3
32,54;61;30;30;25;2013;225000;30;"marie";"cap_rechargeable";"cdi";73215;0;"entreprise_privée_connue";88,34
32,98;12;30;2;24;2011;180000;1;"marie";"cap";"cdi";59364;0;"entreprise_privée_à_renseigner";76,11
32,865270601733;55;31;31;36;2017;360625;23;"marie";"cap_rechargeable";"cdi";118520,3821075;0;"entreprise_privée_connue";92,04
32,79;84;34;58;36;2014;447000;58;"marie";"cap";"cdi";146571,3;0;"entreprise_privée_connue";93,38
32,77;101;49;26;24;2013;151949;25;"marie";"cap_rechargeable";"cdi";49793,6873;0;"entreprise_privée_à_renseigner";92,06
32,82;130;39;30;24;2013;190000;29;"marie";"cap_rechargeable";"cdi";62358;0;"entreprise_privée_à_renseigner";92,8
29,07;164;52;114;16;2013;5e+05;114;"celibataire";"cap";"cdi";145350;0;"entreprise_privée_connue";98,3
32,84;65;53;5;48;2011;405619,8;1;"marie";"cap";"cdi";133205,54232;0;"fonctionnaire";95,11
32,89;177;43;24;48;2012;269032;23;"concubinage";"cap_rechargeable";"cdi";88484,6248;0;"entreprise_privée_connue";94,71
32,11;188;45;60;60;2011;233242,4;25;"concubinage";"cap_rechargeable";"cdi";74894,13464;0;"fonctionnaire";96,95
9,48;12;51;55;60;2012;336000;52;"marie";"cap_2";"cdi";31852,8;0;"fonctionnaire";95,53
18,34;105;51;69;60;2014;334000;44;"marie";"cap_rechargeable";"cdi";61255,6;0;"fonctionnaire";96,96
30,38;31;35;81;24;2013;186700;30;"concubinage";"cap";"cdi";56719,46;0;"entreprise_privée_connue";91,32
18,12;20;46;8;24;2011;1375000;7;"marie";"cap";"cdi";249150;0;"entreprise_privée_à_favoriser";96,29
32,665192688455;32;32;22;20;2017;524694,8;8;"concubinage";"cap";"cdd";171392,567446304;0;"fonctionnaire";96,11
28,85;268;53;345;12;2013;2200000;90;"marie";"cap_rechargeable";"cdi";634700;0;"entreprise_privée_connue";98,96
26,83;95;44;93;48;2013;621925,05;90;"marie";"cap_rechargeable";"cdi";166862,490915;0;"entreprise_privée_connue";96,48
19,47;67;51;31;40;2012;250375;26;"marie";"cap";"cdi";48748,0125;0;"fonctionnaire";95,78
32,51;157;29;52;36;2013;167000;52;"marie";"cap";"cdi";54291,7;0;"entreprise_privée_connue";88,24
32,81;45;52;50;60;2011;252000;25;"marie";"cap_rechargeable";"cdi";82681,2;0;"fonctionnaire";96,66
32,92;20;28;15;36;2012;417721;15;"celibataire";"cap_rechargeable";"cdi";137513,7532;0;"entreprise_privée_connue";88,86
32,78;10;28;30;16;2011;225133,2;22;"marie";"cap";"cdd";73798,66296;0;"fonctionnaire";92,91
32,78;18;30;12;24;2014;184100;11;"concubinage";"cap";"cdi";60347,98;0;"entreprise_privée_à_favoriser";89,93
32,59;30;38;2;24;2012;92591,38;1;"marie";"cap";"cdi";30175,530742;0;"entreprise_privée_à_renseigner";86,75
32,91;138;56;38;24;2011;363000;25;"marie";"cap_rechargeable";"cdi";119463,3;0;"entreprise_privée_à_renseigner";96,04
32,59;25;31;2;18;2012;110000;2;"celibataire";"cap";"cdi";35849;0;"entreprise_privée_à_renseigner";85,17
32,95;54;26;49;60;2013;327700;45;"marie";"cap_2";"cdi";107977,15;0;"fonctionnaire";96,49
32,96;30;27;23;24;2013;110000;23;"marie";"cap_rechargeable";"cdi";36256;0;"entreprise_privée_connue";78,5
30,5;57;35;52;36;2013;150000;52;"marie";"cap";"cdi";45750;0;"entreprise_privée_connue";83,05
32,78;75;30;20;36;2011;239263;18;"marie";"cap_rechargeable";"cdi";78430,4114;0;"entreprise_privée_à_renseigner";92,98
30,55;15;48;17;10;2014;212500;17;"celibataire";"cap";"cdd";64918,75;0;"entreprise_privée_connue";77,63
31,26;21;31;4;24;2011;129000;1;"marie";"cap";"cdi";40325,4;1;"entreprise_privée_connue";51,63
32,76;183;51;2;24;2011;160048;1;"celibataire";"cap";"cdi";52431,7248;1;"entreprise_privée_connue";90,2
32,32;107;49;29;24;2012;102835;29;"marie";"cap";"cdi";33236,272;1;"entreprise_privée_à_renseigner";86,53
26,14;377;54;376;24;2013;1539285,15;376;"marie";"cap_rechargeable";"cdi";402369,13821;0;"entreprise_privée_connue";98,99
32,782778537671;163;37;13;36;2017;163871;5;"celibataire";"cap";"cdi";53721,4670174668;0;"entreprise_privée_connue";90,7
32,8;71;41;15;24;2012;123619;15;"marie";"cap_rechargeable";"cdi";40547,032;0;"entreprise_privée_connue";89,58
32,01;36;33;33;18;2013;130000;33;"marie";"cap";"cdi";41613;0;"entreprise_privée_à_favoriser";86,46
32,85;159;44;3;24;2011;191139,22;1;"marie";"cap";"cdi";62789,23377;0;"entreprise_privée_connue";86,67
32,76;98;40;2;24;2012;844224,92;2;"marie";"cap";"cdi";276568,083792;0;"entreprise_privée_à_renseigner";96,31
32,352121793213;188;47;97;39;2017;580000;63;"marie";"cap_rechargeable";"cdi";187642,306400635;0;"entreprise_privée_connue";97,86
32,39;39;39;16;24;2014;150600;16;"marie";"cap";"cdi";48779,34;0;"entreprise_privée_connue";82,87
19,71;37;30;33;24;2011;228000;24;"celibataire";"cap_rechargeable";"cdi";44938,8;0;"entreprise_privée_à_renseigner";89,72
26,82;51;28;27;24;2013;150000;26;"marie";"cap";"cdi";40230;0;"entreprise_privée_connue";83,66
32,73;15;50;4;48;2012;273981,4;2;"celibataire";"cap";"cdi";89674,11222;0;"fonctionnaire";96,09
32,22;58;40;4;48;2011;232005,4;1;"marie";"cap";"cdi";74752,13988;0;"fonctionnaire";92,58
32,92;92;37;28;36;2013;415000;28;"marie";"cap_2";"cdi";136618;0;"entreprise_privée_connue";92,79
32,95142805078;30;22;10;36;2017;190000;2;"marie";"cap";"cdi";62607,713296482;0;"entreprise_privée_connue";84,74
32,77;90;31;57;48;2013;270000;56;"celibataire";"cap";"cdi";88479;0;"entreprise_privée_connue";90,6
32,96;119;41;112;48;2014;529323;112;"marie";"cap_rechargeable";"cdi";174464,8608;0;"entreprise_privée_à_favoriser";97,79
32,85;65;39;50;36;2012;146810,5;50;"marie";"cap_rechargeable";"cdi";48227,24925;0;"entreprise_privée_connue";88,04
32,269076181393;33;36;27;36;2017;147764;16;"concubinage";"cap";"cdi";47682,0777286736;1;"Z";85,45
32,964743052367;74;37;45;48;2017;303600;38;"marie";"cap_rechargeable";"cdi";100080,959906986;0;"entreprise_privée_connue";94,43
32,96;105;44;70;18;2013;133069,17;68;"marie";"cap_rechargeable";"cdi";43859,598432;0;"entreprise_privée_à_renseigner";93,07
32,97;269;52;47;60;2011;328000;45;"marie";"cap_rechargeable";"cdi";108141,6;0;"fonctionnaire";97,9
32,78;64;27;2;36;2011;310000;2;"marie";"cap";"cdi";101618;0;"entreprise_privée_connue";87,49
28,56;273;48;274;48;2014;608783;66;"marie";"cap_rechargeable";"cdi";173868,4248;0;"fonctionnaire";99,5
32,8;206;54;61;48;2011;213000;44;"marie";"cap_rechargeable";"cdi";69864;0;"entreprise_privée_connue";94,11
31,34;32;48;5;36;2011;145819;3;"marie";"cap";"cdi";45699,6746;0;"entreprise_privée_à_favoriser";84,77
32,85;271;51;47;60;2012;268459,6;40;"concubinage";"cap_rechargeable";"cdi";88188,9786;0;"fonctionnaire";97,91
32,88;58;49;23;48;2012;149800;21;"marie";"cap_rechargeable";"cdi";49254,24;0;"entreprise_privée_connue";90,31
32,89;386;54;99;60;2013;465472,6;84;"marie";"cap_rechargeable";"cdi";153093,93814;0;"fonctionnaire";97,2
30,97;44;45;30;12;2013;322000;28;"divorce";"cap_rechargeable";"cdi";99723,4;0;"fonctionnaire";96
32,91;74;38;27;24;2012;195395,18;27;"marie";"cap";"cdi";64304,553738;0;"entreprise_privée_connue";89,76
32,91;117;28;48;24;2014;224600;48;"marie";"cap_rechargeable";"cdi";73915,86;0;"entreprise_privée_connue";91,7
32,870235403562;90;38;64;48;2017;230000;29;"celibataire";"cap_rechargeable";"cdi";75601,5414281926;0;"entreprise_privée_connue";91,79
31,345417709121;398;53;60;48;2017;342000;54;"marie";"cap_rechargeable";"cdi";107201,328565194;0;"entreprise_privée_connue";95,82
31,32;31;34;22;24;2012;206000;21;"marie";"cap_rechargeable";"cdi";64519,2;1;"entreprise_privée_connue";86,77
32,33;114;50;12;18;2012;198000;12;"marie";"cap_rechargeable";"cdi";64013,4;0;"entreprise_privée_à_renseigner";94,43
32,95;43;24;39;24;2014;282400;39;"marie";"cap_rechargeable";"cdi";93050,8;0;"entreprise_privée_connue";92,51
32,93;299;44;58;60;2013;314639,8;56;"marie";"cap_rechargeable";"cdi";103610,88614;0;"fonctionnaire";96,34
32,56;57;27;29;18;2013;235944;29;"marie";"cap";"cdi";76823,3664;0;"entreprise_privée_connue";91,38
32,83;118;51;3;48;2011;170000;1;"concubinage";"cap";"cdi";55811;1;"entreprise_privée_connue";88,58
32,92;48;50;3;24;2012;110000;3;"marie";"cap";"cdi";36212;0;"entreprise_privée_connue";78,59
32,96;96;38;74;36;2014;392797,72;54;"concubinage";"cap";"cdi";129466,128512;0;"entreprise_privée_à_favoriser";97,09
32,89;21;28;19;36;2014;436000;19;"celibataire";"cap";"cdi";143400,4;1;"entreprise_privée_à_favoriser";88,13
32,975622516031;15;29;14;60;2017;382500;8;"marie";"cap";"cdi";126131,756123819;0;"entreprise_privée_connue";84,33
32,33;39;34;17;24;2014;140000;17;"veuf(ve)";"cap";"cdi";45262;0;"entreprise_privée_connue";83,9
32,34;44;41;41;36;2011;275000;41;"marie";"cap_rechargeable";"cdi";88935;0;"entreprise_privée_à_renseigner";94,45
32,89;113;37;6;24;2012;114000;4;"marie";"cap";"cdi";37494,6;0;"entreprise_privée_connue";88,08
32,554989770844;37;27;21;24;2017;207000;15;"marie";"cap_rechargeable";"cdi";67388,8288256471;0;"entreprise_privée_connue";84,99
32,4;220;45;102;60;2013;310000;101;"divorce";"cap";"cdi";100440;0;"entreprise_privée_connue";81,35
32,808581324942;61;33;16;60;2017;272000;8;"marie";"cap";"cdi";89239,3412038423;0;"fonctionnaire";97,03
32,98;66;38;10;60;2014;197236;30;"marie";"cap";"cdi";65048,4328;0;"fonctionnaire";93,19
32,59;142;35;5;24;2012;114204;5;"marie";"cap";"cdi";37219,0836;0;"entreprise_privée_connue";90,13
32,1;40;33;26;24;2013;344644;25;"concubinage";"cap";"cdi";110630,724;0;"entreprise_privée_à_renseigner";94,77
28,42;31;24;26;24;2013;208300;21;"marie";"cap";"cdi";59198,86;0;"entreprise_privée_connue";92,44
24,214970058656;177;48;49;18;2017;793151;41;"marie";"cap_rechargeable";"cdi";192061,277169931;0;"entreprise_privée_connue";97,82
32,57;342;59;29;44;2011;227087;25;"marie";"cap_rechargeable";"cdi";73962,2359;0;"fonctionnaire";95,57
17,696580965296;15;39;158;48;2017;2280479,76;7;"marie";"cap_rechargeable";"cdi";403566,947125588;0;"entreprise_privée_connue";98,25
16,38;341;59;335;24;2012;602366,4;335;"marie";"cap";"cdi";98667,61632;0;"fonctionnaire";84,12
32,972509573808;422;57;113;37;2017;589685;102;"marie";"cap_rechargeable";"cdi";194433,94308031;0;"fonctionnaire";98,3
32,97;35;50;5;48;2012;186550;5;"concubinage";"cap";"cdi";61505,535;0;"entreprise_privée_à_favoriser";88,41
32,91;66;55;150;14;2013;8e+05;90;"marie";"cap";"cdd";263280;0;"entreprise_privée_à_favoriser";99,33
32,32;4;51;4;31;2011;620000;4;"marie";"cap";"cdi";200384;0;"entreprise_privée_à_favoriser";90,83
32,29;39;36;21;36;2013;336200;21;"marie";"cap";"cdi";108558,98;0;"entreprise_privée_connue";89,3
32,86;32;29;12;24;2012;3e+05;10;"marie";"cap";"cdi";98580;1;"entreprise_privée_connue";89,73
11,067399515587;58;26;57;30;2017;470000;28;"celibataire";"cap_2";"cdi";52016,7777232589;0;"entreprise_privée_connue";91,31
24,94;173;45;12;15;2012;1069565,8;11;"marie";"cap_rechargeable";"cdi";266749,71052;0;"fonctionnaire";98,47
