;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
22154;22154;10991;917;17.0;24.0;17.0;154033.33;32.71;12;17.0;50384.302243;0;0;2;0;0;0;103649.027757;3454.9675919;25.0;2014;0;0;1;0;4;10;1;348407.7354765545;354195.0145666767;28.630300939908953;354620.2513569526;0;1
595;595;5385;4469;71.0;40.0;43.0;320000.0;31.43;24;71.0;100576.0;0;0;0;1;1;0;219424.0;7314.133333333332;42.0;2013;1;0;7;0;0;29;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;1
2642;2642;18362;3161;34.0;31.0;63.0;257763.6;32.6;48;38.0;84030.93360000003;0;0;1;3;1;0;173732.6664;5791.088879999998;35.0;2014;2;0;2;0;1;6;2;348407.7354765545;462765.74141768547;31.285981228209238;380339.13418342726;2;1
14614;14614;6215;3341;38.0;37.0;50.0;272050.0;32.9;24;38.0;89504.45;0;0;1;1;1;0;182545.55;6084.8516666666665;39.0;2014;2;0;22;0;0;6;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;1
14480;14480;2964;332;33.0;34.0;105.0;115000.0;32.91;18;33.0;37846.499999999985;0;0;0;0;0;0;77153.5;2571.7833333333333;35.5;2013;2;0;28;0;0;13;1;348407.7354765545;354195.0145666767;30.76080107132262;331852.0351742628;0;1
11584;11584;11803;1822;66.0;36.0;107.0;190000.0;32.96;48;69.0;62624.0;0;1;0;1;1;0;127376.0;4245.866666666667;40.0;2014;1;0;28;0;1;29;1;348407.7354765545;313671.6793187913;31.285981228209238;331852.0351742628;0;1
2696;2696;12687;1919;26.0;31.0;85.0;195533.0;32.92;24;26.0;64369.4636;0;0;0;1;1;0;131163.53639999998;4372.11788;33.0;2014;2;0;5;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;413331.5938060608;1;1
665;665;1737;1778;3.0;25.0;27.0;190000.0;27.715099778964;48;9.0;52658.689580031605;0;1;2;1;0;0;137341.3104199684;4578.043680665613;29.0;2017;0;0;21;2;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;0;1
1461;1461;16431;3839;105.0;57.0;467.0;264729.73;32.96;24;106.0;87254.919008;0;0;2;1;0;0;177474.81099199996;5915.827033066666;59.0;2013;7;1;76;0;0;18;2;437856.5656846549;313671.6793187913;31.61133636609692;436007.2057142858;2;1
6089;6089;14049;1105;27.0;27.0;36.0;144000.0;32.48;24;27.0;46771.2;0;0;0;1;1;0;97228.8;3240.96;29.0;2013;2;0;4;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;1
3884;3884;2056;3378;10.0;48.0;64.0;275800.0;23.68;26;10.0;65309.44;0;0;1;1;0;0;210490.56;7016.352;50.16666666666666;2014;0;1;2;2;2;11;2;437856.5656846549;313671.6793187913;31.639506159600487;380339.13418342726;1;1
5541;5541;13652;3862;27.0;38.0;32.0;188012.0;31.38;48;28.0;58998.16559999999;0;0;1;0;1;0;129013.8344;4300.4611466666665;42.0;2012;2;0;4;0;1;3;1;348407.7354765545;354195.0145666767;31.285981228209238;367332.77090690075;0;1
11884;11884;5568;2931;51.0;36.0;86.0;201000.0;32.86;36;52.0;66048.6;0;1;2;1;1;0;134951.4;4498.38;39.0;2013;1;0;5;0;2;8;11;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;0;1
9928;9928;7327;813;20.0;40.0;106.0;150000.0;32.52;15;20.0;48780.00000000001;0;0;0;1;0;0;101220.0;3374.0;41.25;2014;0;0;28;0;0;0;11;348407.7354765545;313671.6793187913;30.30912608524315;331852.0351742628;0;1
56;56;2452;2522;1.0;21.0;14.0;312053.6;31.988092134090003;17;15.0;99819.99307574467;0;1;2;3;0;1;212233.60692425526;7074.453564141844;22.41666666666667;2017;0;0;1;0;0;10;11;348407.7354765545;462765.74141768547;30.73905029976644;354620.2513569526;1;1
5915;5915;12173;3696;7.0;38.0;13.0;200000.0;32.94;24;7.0;65880.0;0;0;0;1;0;0;134120.0;4470.666666666667;40.0;2012;0;0;1;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;1
6346;6346;286;1311;2.0;50.0;14.0;140300.0;32.26;24;4.0;45260.78;0;0;2;0;0;0;95039.22;3167.974;52.0;2012;0;1;1;0;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;354620.2513569526;0;1
19410;19410;1062;879;4.0;53.0;7.0;225000.0;32.84;48;5.0;73890.00000000001;0;1;0;1;0;0;151110.0;5037.0;57.0;2012;0;1;29;0;1;1;11;437856.5656846549;313671.6793187913;31.285981228209238;383142.03691812354;0;1
591;591;5671;3469;74.0;38.0;80.0;237600.0;24.83;48;74.0;58996.08;0;0;1;1;0;0;178603.91999999995;5953.463999999999;42.0;2013;1;0;25;2;1;7;2;348407.7354765545;313671.6793187913;31.285981228209238;405378.0481848188;2;1
17841;17841;14530;2945;43.0;41.0;140.0;202100.0;32.85;24;44.0;66389.85;0;0;0;0;1;0;135710.15;4523.671666666666;43.0;2013;2;1;16;0;0;9;2;437856.5656846549;354195.0145666767;31.61133636609692;388715.8219059408;0;1
15734;15734;3684;3872;68.0;43.0;294.0;269000.0;32.9;24;69.0;88501.0;0;0;0;0;1;0;180499.0;6016.633333333332;45.0;2013;1;1;31;0;0;29;11;437856.5656846549;354195.0145666767;31.61133636609692;482990.06066666654;0;1
11165;11165;1501;2324;2.0;44.0;262.0;366203.8;32.78;60;2.0;120041.60564000001;0;0;0;3;0;0;246162.19436;8205.406478666666;49.0;2012;0;1;43;0;3;1;11;437856.5656846549;462765.74141768547;30.86250662982543;442533.7592929294;0;1
17842;17842;11967;5109;55.0;46.0;94.0;370054.0;32.77;60;62.0;121266.69580000002;0;0;0;3;1;0;248787.3042;8292.91014;51.0;2013;1;1;27;0;3;2;7;437856.5656846549;462765.74141768547;30.86250662982543;369619.3079726029;0;1
3377;3377;3312;7341;1.0;11.0;14.0;210000.0;32.94;11;9.0;69173.99999999999;0;1;0;3;0;1;140826.0;4694.2;11.916666666666664;2011;0;3;1;0;4;11;2;273247.64127659576;462765.74141768547;31.44256369670498;354620.2513569526;1;1
16448;16448;5674;884;3.0;55.0;228.0;177402.0;32.78;60;3.0;58152.37560000001;1;1;0;3;0;0;119249.6244;3974.98748;60.0;2011;0;1;61;0;3;1;1;437856.5656846549;462765.74141768547;30.86250662982543;468039.06363636383;0;1
17867;17867;1739;7181;9.0;26.0;17.0;326281.0;31.72;48;15.0;103496.3332;0;0;2;3;0;0;222784.6668;7426.155559999999;30.0;2011;0;0;1;0;1;10;7;348407.7354765545;462765.74141768547;31.285981228209238;354620.2513569526;0;1
576;576;7243;920;61.0;53.0;115.0;138000.0;31.88;36;61.0;43994.4;1;1;0;1;1;0;94005.6;3133.52;56.0;2013;1;1;26;0;2;2;11;437856.5656846549;313671.6793187913;31.286291191230358;407503.0181769909;0;1
989;989;2068;2301;1.0;47.0;123.0;276000.0;32.88;24;2.0;90748.8;0;0;0;0;0;0;185251.2;6175.04;49.0;2011;0;1;51;0;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;354672.1637394959;1;1
3107;3107;5169;5096;2.0;35.0;79.0;150100.0;32.88;24;3.0;49352.88;0;1;0;1;0;0;100747.12;3358.237333333333;37.0;2011;0;0;25;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;1
6450;6450;2422;4158;44.0;30.0;85.0;296706.24;32.96;36;44.0;97794.376704;0;1;2;1;1;0;198911.863296;6630.3954432;33.0;2013;2;0;5;0;2;9;11;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;0;1
10863;10863;7558;3837;24.0;43.0;33.0;264600.0;32.82;36;24.0;86841.72;0;1;0;1;0;0;177758.28;5925.276;46.0;2013;0;1;4;0;2;0;11;437856.5656846549;313671.6793187913;31.286291191230358;367332.77090690075;0;1
12229;12229;7130;3196;23.0;39.0;68.0;218000.0;19.61;24;24.0;42749.8;0;0;0;0;0;0;175250.2;5841.673333333334;41.0;2013;0;0;3;1;0;0;2;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;0;1
2805;2805;7651;5203;48.0;24.0;50.0;384837.6;31.97;36;90.0;123032.58071999998;0;0;0;1;1;0;261805.01928;8726.833976;27.0;2013;2;0;22;0;2;5;11;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;0;1
3342;3342;556;2848;2.0;42.0;36.0;133222.0;32.84;24;2.0;43750.1048;0;0;3;1;0;0;89471.8952;2982.3965066666665;44.0;2012;0;1;4;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;367332.77090690075;1;1
2871;2871;7224;6068;2.0;31.0;4.0;124000.0;32.85;24;2.0;40734.0;0;0;0;1;0;0;83266.0;2775.5333333333333;33.0;2012;0;0;40;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;469000.8640981597;0;1
1378;1378;4027;2255;78.0;41.0;122.0;175435.5;32.97;24;78.0;57841.08435;0;0;0;0;1;0;117594.41565;3919.813855;43.0;2013;3;1;51;0;0;7;11;437856.5656846549;354195.0145666767;31.61133636609692;354672.1637394959;0;1
11630;11630;13824;2186;14.0;25.0;28.0;203000.0;32.95;48;16.0;66888.50000000001;0;0;1;3;0;0;136111.5;4537.05;29.0;2014;0;0;21;0;1;10;2;348407.7354765545;462765.74141768547;31.285981228209238;383292.923074868;0;1
667;667;7301;6603;24.0;30.0;37.0;228000.0;19.71;24;33.0;44938.8;0;0;2;0;1;0;183061.2;6102.04;32.0;2011;0;0;18;1;0;13;11;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;2;1
2545;2545;3579;6552;5.0;30.0;7.0;139598.0;32.94;24;7.0;45983.5812;0;1;2;2;0;0;93614.4188;3120.4806266666665;32.0;2011;0;0;29;0;0;11;11;348407.7354765545;636429.0148717947;31.61133636609692;383142.03691812354;1;1
18058;18058;824;847;1.0;27.0;60.0;247700.0;32.142408248898;36;10.0;79616.74523252035;0;0;1;1;0;0;168083.25476747967;5602.775158915989;30.0;2017;0;0;6;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0;1
2871;2871;2167;3862;34.0;34.0;35.0;268086.0;31.28;24;34.0;83857.3008;0;1;0;1;0;0;184228.6992;6140.956639999999;36.0;2013;2;0;4;0;0;13;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;2;1
351;351;5796;1341;30.0;28.0;116.0;150000.0;29.88;18;30.0;44820.0;1;0;0;0;0;0;105180.0;3506.0;29.5;2013;2;0;26;2;0;3;11;348407.7354765545;354195.0145666767;30.76080107132262;407503.0181769909;0;1
967;967;7609;1380;16.0;39.0;194.0;172300.0;30.0;24;16.0;51690.0;0;0;0;0;0;0;120610.0;4020.333333333334;41.0;2014;0;0;45;2;0;10;1;348407.7354765545;354195.0145666767;31.61133636609692;514802.4447674418;0;1
2146;2146;6873;4762;33.0;25.0;45.0;340320.8;32.97;60;33.0;112203.76776;0;0;1;3;0;0;228117.03224;7603.901074666666;30.0;2013;2;0;7;0;3;13;11;348407.7354765545;462765.74141768547;30.86250662982543;344747.6512061669;2;1
2848;2848;12452;266;2.0;59.0;383.0;370521.4;32.26;36;6.0;119530.20364;0;0;0;3;0;0;250991.19636;8366.373212;62.0;2011;0;1;68;0;2;1;7;437856.5656846549;462765.74141768547;31.286291191230358;489479.74107526866;0;1
17516;17516;1451;2214;2.0;45.0;276.0;178782.0;32.63;24;2.0;58336.5666;0;0;0;1;0;0;120445.4334;4014.8477800000014;47.0;2012;0;1;42;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;428823.9188461539;0;1
13431;13431;5496;1498;63.0;40.0;108.0;178187.0;32.74;24;63.0;58338.42380000001;0;0;0;1;0;0;119848.57619999998;3994.952539999999;42.0;2014;1;0;28;0;0;2;11;348407.7354765545;313671.6793187913;31.61133636609692;331852.0351742628;0;1
13155;13155;2501;2815;15.0;33.0;20.0;235944.0;32.5;24;16.0;76681.8;0;0;0;1;0;0;159262.2;5308.740000000002;35.0;2014;0;0;15;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;1
16363;16363;6449;4372;1.0;37.0;26.0;282800.0;32.32;36;2.0;91400.96;0;1;2;2;0;0;191399.04;6379.967999999999;40.0;2011;0;0;21;0;2;1;2;348407.7354765545;636429.0148717947;31.286291191230358;383292.923074868;0;1
1408;1408;525;4397;27.0;37.0;89.0;280655.16;32.78;48;27.0;91998.761448;0;1;4;1;0;0;188656.398552;6288.546618399999;41.0;2011;2;0;5;0;1;3;2;348407.7354765545;313671.6793187913;31.285981228209238;413331.5938060608;0;1
18678;18678;11652;1206;1.0;53.0;49.0;361000.0;27.2;11;3.0;98192.0;0;1;2;3;0;0;262808.0;8760.266666666666;53.91666666666666;2011;0;1;22;2;4;1;7;437856.5656846549;462765.74141768547;31.44256369670498;335757.89816463424;0;1
3626;3626;1403;1436;1.0;21.0;16.0;193587.0;32.804910026147;24;8.0;63506.041172317186;0;1;0;1;0;0;130080.9588276828;4336.03196092276;23.0;2017;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;1
9279;9279;223;1005;25.0;54.0;358.0;310000.0;32.92;36;25.0;102052.0;0;1;0;1;1;0;207948.0;6931.6;57.0;2011;0;1;48;0;2;3;7;437856.5656846549;313671.6793187913;31.286291191230358;572259.5847999997;0;1
5267;5267;4471;1961;34.0;39.0;44.0;164500.0;32.71;24;34.0;53807.95;0;0;0;1;1;0;110692.05;3689.735;41.0;2013;2;0;7;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;1
11844;11844;195;3350;57.0;40.0;196.0;166552.0;32.87;36;85.0;54745.64239999999;0;1;0;1;1;0;111806.35760000002;3726.8785866666667;43.0;2012;1;0;45;0;2;5;11;348407.7354765545;313671.6793187913;31.286291191230358;514802.4447674418;0;1
966;966;5620;3453;30.0;39.0;46.0;216006.8;32.94;24;31.0;71152.63991999999;0;0;0;0;1;0;144854.16008;4828.472002666666;41.0;2012;2;0;7;0;0;13;2;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;2;1
16687;16687;7366;2431;43.0;40.0;95.0;181166.0;32.36;24;44.0;58625.3176;1;1;0;1;1;0;122540.6824;4084.689413333334;42.0;2013;2;0;27;0;0;9;1;348407.7354765545;313671.6793187913;31.61133636609692;369619.3079726029;0;1
1398;1398;7557;5888;3.0;32.0;15.0;180000.0;32.97;24;3.0;59346.0;1;0;2;0;0;0;120654.0;4021.8;34.0;2012;0;0;1;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;2;1
19326;19326;5870;5692;1.0;32.0;133.0;135848.1;32.95;24;1.0;44761.94895000001;0;0;0;1;0;0;91086.15105;3036.205035;34.0;2012;0;0;24;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;335714.0872005772;0;1
3231;3231;2700;4460;12.0;37.0;35.0;133152.45;32.98;24;13.0;43913.67801;0;0;0;1;1;0;89238.77199000002;2974.6257330000008;39.0;2011;0;0;4;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;1
11706;11706;5818;4611;13.0;35.0;28.0;164571.4;32.34;48;15.0;53222.39076;0;0;0;3;0;0;111349.00923999998;3711.6336413333333;39.0;2012;0;0;21;0;1;10;11;348407.7354765545;462765.74141768547;31.285981228209238;383292.923074868;0;1
21008;21008;638;2386;23.0;33.0;117.0;180000.0;32.89;24;24.0;59202.0;0;1;0;0;0;0;120798.0;4026.6;35.0;2013;0;0;26;0;0;0;11;348407.7354765545;354195.0145666767;31.61133636609692;407503.0181769909;0;1
14473;14473;14581;3559;29.0;39.0;101.0;173500.0;32.78;36;30.0;56873.3;0;0;1;2;1;0;116626.7;3887.5566666666655;42.0;2012;2;0;10;0;2;3;1;348407.7354765545;636429.0148717947;31.286291191230358;325603.0885557085;0;1
639;639;2213;7605;7.0;22.0;13.0;125200.0;32.54;24;7.0;40740.08;1;0;2;1;0;0;84459.92;2815.3306666666667;24.0;2012;0;0;1;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;1;1
19241;19241;6056;1026;54.0;31.0;72.0;159500.0;22.7;24;59.0;36206.5;0;0;0;0;0;0;123293.5;4109.783333333334;33.0;2014;1;0;3;2;0;4;11;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;0;1
14705;14705;10225;3754;30.0;31.0;31.0;256400.0;32.71;24;69.0;83868.44;0;1;1;1;0;0;172531.56;5751.052;33.0;2013;2;0;4;0;0;29;2;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;1
14697;14697;3504;2874;68.0;50.0;106.0;200000.0;31.93;24;69.0;63860.0;0;0;0;0;1;0;136140.0;4538.0;52.0;2013;1;1;28;0;0;29;1;437856.5656846549;354195.0145666767;31.61133636609692;331852.0351742628;0;1
971;971;6229;3152;28.0;35.0;39.0;215000.0;32.99;36;28.0;70928.5;0;0;1;1;1;0;144071.5;4802.383333333333;38.0;2013;2;0;18;0;2;3;2;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;2;1
6556;6556;5413;5523;1.0;33.0;52.0;90000.0;32.97;25;3.0;29673.0;0;0;0;0;0;0;60327.0;2010.9;35.083333333333336;2012;0;0;22;0;2;1;11;348407.7354765545;354195.0145666767;31.53554667362733;335757.89816463424;0;1
873;873;4434;150;45.0;36.0;55.0;114750.0;32.67;24;47.0;37488.825;1;1;2;0;0;0;77261.175;2575.3725;38.0;2014;2;0;6;0;0;9;11;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;0;1
1612;1612;1936;1982;29.0;27.0;54.0;284500.0;32.917812852932;48;38.0;93651.17756659152;0;1;0;1;1;0;190848.82243340847;6361.62741444695;31.0;2017;2;0;22;0;1;6;11;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424;1;1
109;109;15165;4981;27.0;26.0;38.0;357028.39;32.75;24;27.0;116926.797725;1;0;1;1;0;0;240101.592275;8003.386409166666;28.0;2013;2;0;18;0;0;3;7;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;2;1
7251;7251;3258;2978;18.0;36.0;31.0;246100.0;30.07;24;21.0;74002.27;0;1;2;1;0;0;172097.72999999998;5736.5909999999985;38.0;2014;0;0;4;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;1
10715;10715;2402;2144;43.0;45.0;46.0;200500.0;26.18;18;43.0;52490.9;0;0;1;1;0;0;148009.1;4933.636666666667;46.5;2014;2;1;7;2;0;9;2;437856.5656846549;313671.6793187913;30.76080107132262;344747.6512061669;0;1
2875;2875;4438;218;37.0;26.0;44.0;120000.0;32.89;24;38.0;39468.0;0;1;1;1;0;0;80532.0;2684.4;28.0;2014;2;0;7;0;0;6;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;2;1
11987;11987;8211;974;2.0;52.0;192.0;339000.0;32.56;36;3.0;110378.4;0;0;0;1;0;0;228621.6;7620.72;55.0;2012;0;1;30;0;2;1;7;437856.5656846549;313671.6793187913;31.286291191230358;469318.6734594594;0;1
2405;2405;1360;1392;2.0;48.0;13.0;220000.0;32.341348555508;36;9.0;71150.9668221176;1;1;0;0;0;0;148849.0331778824;4961.634439262747;51.0;2017;0;1;1;0;2;11;11;437856.5656846549;354195.0145666767;31.286291191230358;354620.2513569526;2;1
8769;8769;7438;2657;53.0;42.0;106.0;191800.0;32.78;24;53.0;62872.04;0;0;0;1;1;0;128927.96;4297.598666666667;44.0;2013;1;1;28;0;0;8;11;437856.5656846549;313671.6793187913;31.61133636609692;331852.0351742628;0;1
4737;4737;7086;2275;57.0;52.0;112.0;205330.0;32.82;24;57.0;67389.306;0;0;0;0;1;0;137940.69400000002;4598.023133333334;54.0;2014;1;1;19;0;0;4;11;437856.5656846549;354195.0145666767;31.61133636609692;359955.8313592235;0;1
3405;3405;3139;621;63.0;38.0;87.0;127175.58;32.72;36;64.0;41611.849776;0;0;0;1;1;0;85563.730224;2852.1243408000005;41.0;2013;1;0;5;0;2;2;1;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;0;1
3381;3381;6097;3809;66.0;43.0;146.0;261080.0;32.36;24;67.0;84485.48800000001;0;0;0;0;1;0;176594.512;5886.483733333333;45.0;2013;1;1;34;0;0;29;2;437856.5656846549;354195.0145666767;31.61133636609692;367436.7002162161;1;1
21064;21064;6289;2346;19.0;38.0;37.0;209024.0;32.99;60;21.0;68957.0176;0;0;2;3;0;0;140066.98239999998;4668.8994133333335;43.0;2014;0;0;18;0;3;0;2;348407.7354765545;462765.74141768547;30.86250662982543;361661.5960337501;0;1
137;137;17544;4145;46.0;42.0;126.0;346766.2;32.5;60;48.0;112699.015;0;0;0;3;1;0;234067.185;7802.2395;47.0;2014;2;1;51;0;3;9;7;437856.5656846549;462765.74141768547;30.86250662982543;354672.1637394959;2;1
3609;3609;1781;4961;21.0;35.0;33.0;106330.0;32.96;24;22.0;35046.367999999995;0;0;0;0;1;0;71283.632;2376.1210666666666;37.0;2011;0;0;4;0;0;0;11;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;1;1
1454;1454;7619;453;9.0;24.0;21.0;131504.0;32.95;24;9.0;43330.568000000014;0;1;1;1;0;0;88173.43199999999;2939.1144;26.0;2014;0;0;15;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;1;1
2631;2631;10082;2929;10.0;28.0;13.0;243000.0;32.83;14;13.0;79776.9;0;0;0;1;0;0;163223.1;5440.77;29.16666666666667;2014;0;0;1;0;0;10;2;348407.7354765545;313671.6793187913;30.65196621264987;354620.2513569526;1;1
1178;1178;13876;2816;17.0;29.0;20.0;235944.0;32.61;24;18.0;76941.3384;0;0;2;1;0;0;159002.6616;5300.088720000001;31.0;2014;0;0;15;0;0;10;2;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;2;1
11060;11060;4614;2289;54.0;43.0;164.0;205990.0;32.73;24;119.0;67420.52699999999;0;0;0;0;0;0;138569.473;4618.982433333334;45.0;2014;1;1;0;0;0;16;2;437856.5656846549;354195.0145666767;31.61133636609692;393959.1827076925;0;1
5683;5683;7379;1670;22.0;28.0;44.0;158211.0;32.74;24;27.0;51798.28140000001;0;0;2;1;0;0;106412.7186;3547.0906200000004;30.0;2013;0;0;7;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;1
2286;2286;3656;797;1.0;55.0;40.0;259065.2;32.18;48;4.0;83367.18136;0;1;2;3;0;0;175698.01864000002;5856.600621333334;59.0;2011;0;1;18;0;1;1;2;437856.5656846549;462765.74141768547;31.285981228209238;361661.5960337501;2;1
434;434;958;4409;78.0;48.0;276.0;373876.2;32.97;60;93.0;123266.98314000001;0;0;0;3;1;0;250609.21686;8353.640562;53.0;2014;3;1;42;0;3;20;7;437856.5656846549;462765.74141768547;30.86250662982543;428823.9188461539;1;1
13343;13343;10632;787;35.0;44.0;70.0;150000.0;32.89;24;35.0;49335.0;0;1;0;1;1;0;100665.0;3355.5;46.0;2014;2;1;3;0;0;13;1;437856.5656846549;313671.6793187913;31.61133636609692;369368.16014648456;0;1
495;495;6385;3458;36.0;39.0;126.0;236400.0;32.34;24;36.0;76451.76000000001;1;0;1;1;1;0;159948.24;5331.607999999998;41.0;2013;2;0;51;0;0;13;2;348407.7354765545;313671.6793187913;31.61133636609692;354672.1637394959;1;1
8134;8134;6258;4435;73.0;27.0;73.0;377700.0;32.82;60;116.0;123961.14;0;0;0;2;2;0;253738.86;8457.962;32.0;2014;1;0;12;0;3;16;7;348407.7354765545;636429.0148717947;30.86250662982543;387693.48423541867;0;1
1047;1047;2304;6245;5.0;30.0;87.0;332790.0;32.98;60;9.0;109754.142;0;1;0;3;0;0;223035.858;7434.5286000000015;35.0;2012;0;0;5;0;3;11;7;348407.7354765545;462765.74141768547;30.86250662982543;413331.5938060608;1;1
16026;16026;283;3626;2.0;39.0;67.0;99999.0;30.76;36;2.0;30759.692400000004;0;0;0;1;0;0;69239.3076;2307.97692;42.0;2012;0;0;3;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;369368.16014648456;0;1
13226;13226;5462;7034;20.0;27.0;31.0;240000.0;32.96;48;21.0;79104.0;0;0;0;1;1;0;160896.0;5363.2;31.0;2011;0;0;4;0;1;0;11;348407.7354765545;313671.6793187913;31.285981228209238;367332.77090690075;0;1
17601;17601;12804;1643;46.0;48.0;270.0;365674.0;32.69;48;50.0;119538.8306;0;0;2;3;1;0;246135.1694;8204.505646666668;52.0;2012;2;1;20;0;1;8;7;437856.5656846549;462765.74141768547;31.285981228209238;449082.1656470589;0;1
17344;17344;2224;2409;2.0;44.0;112.0;111500.0;32.93;24;3.0;36716.95;0;0;0;1;0;0;74783.05;2492.768333333333;46.0;2012;0;1;19;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;359955.8313592235;0;1
21090;21090;12281;3696;7.0;40.0;185.0;239228.78;32.84;24;7.0;78562.731352;0;0;3;0;0;0;160666.048648;5355.534954933333;42.0;2011;0;0;59;0;0;11;2;348407.7354765545;354195.0145666767;31.61133636609692;335054.05065637076;0;1
20476;20476;8382;624;20.0;25.0;70.0;127431.0;29.11;36;21.0;37095.1641;1;0;0;1;0;0;90335.8359;3011.19453;28.0;2013;0;0;3;2;2;0;1;348407.7354765545;313671.6793187913;31.286291191230358;369368.16014648456;0;1
3291;3291;7152;6380;19.0;30.0;26.0;180000.0;32.97;24;19.0;59346.0;0;0;0;0;0;0;120654.0;4021.8;32.0;2012;0;0;21;0;0;0;11;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;1;1
4328;4328;5467;5222;3.0;34.0;5.0;156800.0;32.39;24;4.0;50787.52;1;0;0;0;0;0;106012.48;3533.7493333333337;36.0;2012;0;0;40;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;469000.8640981597;1;1
12418;12418;7863;695;25.0;27.0;32.0;130000.0;32.01;18;25.0;41612.999999999985;0;0;2;1;0;0;88387.0;2946.233333333333;28.5;2013;0;0;4;0;0;3;11;348407.7354765545;313671.6793187913;30.76080107132262;367332.77090690075;0;1
19549;19549;4611;3503;24.0;39.0;93.0;170000.0;31.06;36;24.0;52802.0;0;1;0;1;1;0;117198.0;3906.6;42.0;2012;0;0;27;0;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029;0;1
11277;11277;3261;3352;1.0;40.0;23.0;341650.6;31.397962756077003;7;8.0;107271.32814391363;0;1;2;3;0;1;234379.27185608642;7812.642395202878;40.583333333333336;2017;0;0;15;0;4;11;11;348407.7354765545;462765.74141768547;30.21134167786942;343394.4938213339;0;1
12747;12747;12903;1721;26.0;23.0;46.0;160000.0;32.69;24;26.0;52304.0;1;0;0;1;0;0;107696.0;3589.866666666667;25.0;2013;2;0;7;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;1
