;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
4751;4751;17462;5642;83.0;27.0;44.0;453000.0;32.56;48;111.0;147496.80000000002;0;0;0;1;0;0;305503.19999999995;10183.44;31.0;2013;3;0;7;0;1;15;4;348407.7354765545;313671.6793187913;31.285981228209238;344747.6512061669;0;0
14777;14777;18170;2126;26.0;31.0;145.0;200000.0;32.94;24;26.0;65880.0;0;0;0;0;1;0;134120.0;4470.666666666667;33.0;2014;2;0;34;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;367436.7002162161;0;0
14361;14361;10008;445;52.0;56.0;362.0;346910.8;32.84;60;65.0;113925.50672;0;0;0;3;1;0;232985.29328;7766.176442666666;61.0;2012;1;1;73;0;3;2;7;437856.5656846549;462765.74141768547;30.86250662982543;503604.18363636365;0;0
3354;3354;12757;1598;1.0;48.0;13.0;400000.0;32.69;24;2.0;130760.0;0;0;0;0;0;0;269240.0;8974.666666666666;50.0;2012;0;1;1;0;0;1;7;437856.5656846549;354195.0145666767;31.61133636609692;354620.2513569526;1;0
301;301;2337;3134;11.0;43.0;11.0;130000.0;32.82;24;11.0;42666.0;1;0;2;0;0;0;87334.0;2911.133333333333;45.0;2011;0;1;29;0;0;11;11;437856.5656846549;354195.0145666767;31.61133636609692;383142.03691812354;0;0
1240;1240;7080;5841;59.0;54.0;311.0;723000.0;32.84;18;60.0;237433.20000000004;0;0;0;2;0;0;485566.79999999993;16185.559999999998;55.5;2014;1;1;50;0;0;4;22;437856.5656846549;636429.0148717947;30.76080107132262;669918.6670370371;0;0
1998;1998;11548;3326;32.0;40.0;38.0;121865.0;32.6;24;32.0;39727.99;0;0;0;0;0;0;82137.01000000001;2737.900333333333;42.0;2012;2;0;18;0;0;13;1;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;1;0
12340;12340;4990;5547;28.0;35.0;149.0;436673.66;32.32;36;29.0;141132.926912;0;0;0;1;0;0;295540.73308800004;9851.357769600001;38.0;2013;2;0;34;0;2;3;4;348407.7354765545;313671.6793187913;31.286291191230358;367436.7002162161;0;0
11606;11606;1711;2474;37.0;30.0;42.0;215597.96;32.62;60;37.0;70328.05455199999;0;0;0;1;1;0;145269.905448;4842.3301816;35.0;2014;2;0;18;0;3;6;11;348407.7354765545;313671.6793187913;30.86250662982543;361661.5960337501;0;0
10960;10960;17403;4535;11.0;35.0;122.0;390000.0;32.94;36;12.0;128466.0;0;1;0;1;0;0;261534.0;8717.8;38.0;2014;0;0;51;0;2;11;7;348407.7354765545;313671.6793187913;31.286291191230358;354672.1637394959;0;0
2225;2225;15559;1232;16.0;27.0;93.0;166000.0;32.92;36;17.0;54647.2;0;0;0;1;1;0;111352.8;3711.76;30.0;2014;0;0;27;0;2;10;1;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029;1;0
8980;8980;10810;1640;37.0;32.0;52.0;182250.0;32.56;24;37.0;59340.6;0;0;0;1;0;0;122909.4;4096.98;34.0;2014;2;0;22;0;0;6;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
16900;16900;3119;6170;27.0;26.0;26.0;1000000.0;32.98;16;37.0;329799.99999999994;0;0;2;0;0;0;670200.0;22340.0;27.33333333333333;2014;2;0;21;0;0;6;3;348407.7354765545;354195.0145666767;30.984104664162068;383292.923074868;0;0
12810;12810;15231;2757;45.0;31.0;99.0;198193.5;32.85;36;45.0;65106.56475000001;0;1;2;1;1;0;133086.93524999998;4436.231174999999;34.0;2013;2;0;10;0;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;325603.0885557085;0;0
16678;16678;4185;324;61.0;50.0;148.0;126652.11;32.87;18;62.0;41630.548557;0;0;0;0;0;0;85021.56144300001;2834.052048100001;51.5;2014;1;1;34;0;0;2;1;437856.5656846549;354195.0145666767;30.76080107132262;367436.7002162161;0;0
7459;7459;18272;6532;4.0;30.0;66.0;187000.0;32.04;24;7.0;59914.8;0;0;0;1;0;0;127085.2;4236.173333333333;32.0;2011;0;0;2;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;0;0
3680;3680;5532;2781;49.0;34.0;166.0;199800.0;32.72;24;49.0;65374.56;0;0;0;1;1;0;134425.44;4480.848;36.0;2013;2;0;0;0;0;8;1;348407.7354765545;313671.6793187913;31.61133636609692;393959.1827076925;0;0
6730;6730;1032;3349;29.0;42.0;176.0;227700.0;32.93;24;29.0;74981.61;0;1;0;1;1;0;152718.39;5090.613;44.0;2013;2;1;33;0;0;3;11;437856.5656846549;313671.6793187913;31.61133636609692;370955.7745021643;0;0
2749;2749;290;298;1.0;23.0;23.0;204000.0;32.886163186214;24;9.0;67087.77289987655;0;1;0;1;0;0;136912.22710012345;4563.740903337448;25.0;2017;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;1;0
2873;2873;15801;1324;23.0;25.0;57.0;170000.0;32.96;24;23.0;56032.0;0;1;2;1;0;0;113968.0;3798.933333333333;27.0;2014;0;0;6;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;0
18121;18121;4492;5735;1.0;33.0;32.0;247500.0;32.79;24;3.0;81155.25;0;0;2;0;0;0;166344.75;5544.825;35.0;2011;0;0;4;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
8252;8252;1932;3378;1.0;40.0;97.0;339468.0;32.7;48;3.0;111006.03600000002;0;1;0;3;0;0;228461.964;7615.398799999999;44.0;2012;0;0;10;0;1;1;7;348407.7354765545;462765.74141768547;31.285981228209238;325603.0885557085;0;0
4027;4027;2469;2540;66.0;43.0;164.0;247000.0;29.109534275848;48;73.0;71900.54966134456;0;1;0;1;1;0;175099.45033865544;5836.648344621848;47.0;2017;1;1;0;2;1;7;11;437856.5656846549;313671.6793187913;31.285981228209238;393959.1827076925;0;0
3105;3105;1471;5614;32.0;30.0;44.0;614255.0;10.52;18;38.0;64619.626;0;0;0;3;0;1;549635.374;18321.17913333333;31.5;2014;2;0;7;1;0;6;11;348407.7354765545;462765.74141768547;30.76080107132262;344747.6512061669;1;0
18922;18922;3011;938;22.0;43.0;80.0;138552.49;27.72;18;22.0;38406.750228;0;0;0;0;0;0;100145.739772;3338.191325733333;44.5;2013;0;1;25;2;0;0;11;437856.5656846549;354195.0145666767;30.76080107132262;405378.0481848188;0;0
6356;6356;2030;4473;62.0;43.0;68.0;320000.0;32.81;18;62.0;104992.0;0;0;0;0;1;0;215008.0;7166.9333333333325;44.5;2013;1;1;3;0;0;2;7;437856.5656846549;354195.0145666767;30.76080107132262;369368.16014648456;0;0
2148;2148;8455;854;2.0;53.0;31.0;100000.0;32.89;24;2.0;32890.0;0;0;4;1;0;0;67110.0;2237.0;55.0;2012;0;1;4;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;367332.77090690075;1;0
12008;12008;14815;738;29.0;34.0;96.0;130000.0;32.5;24;29.0;42250.0;0;0;0;1;0;0;87750.0;2925.0;36.0;2013;2;0;27;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;369619.3079726029;0;0
19514;19514;17308;473;5.0;57.0;13.0;300000.0;32.85;24;6.0;98550.0;0;0;0;1;0;0;201450.0;6715.0;59.0;2011;0;1;1;0;0;1;2;437856.5656846549;313671.6793187913;31.61133636609692;354620.2513569526;0;0
8176;8176;5746;3913;2.0;38.0;22.0;149490.0;32.97;24;3.0;49286.853;0;0;0;1;0;0;100203.147;3340.1049;40.0;2012;0;0;15;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
2997;2997;4062;4999;12.0;51.0;77.0;470000.0;32.1;24;12.0;150870.0;0;0;0;1;0;0;319130.0;10637.666666666666;53.0;2014;0;1;12;0;0;11;11;437856.5656846549;313671.6793187913;31.61133636609692;387693.48423541867;2;0
19922;19922;2316;1773;22.0;38.0;167.0;160000.0;32.37;24;22.0;51792.0;0;0;0;0;0;0;108208.0;3606.933333333333;40.0;2013;0;0;0;0;0;0;11;348407.7354765545;354195.0145666767;31.61133636609692;393959.1827076925;0;0
5732;5732;7862;506;57.0;27.0;93.0;135000.0;32.84;24;57.0;44334.0;0;1;1;1;0;0;90666.0;3022.2;29.0;2014;1;0;27;0;0;4;1;348407.7354765545;313671.6793187913;31.61133636609692;369619.3079726029;0;0
16065;16065;1060;1090;0.0;35.0;14.0;340000.0;30.811213746028;15;8.0;104758.1267364952;0;1;0;3;0;1;235241.8732635048;7841.395775450161;36.25;2017;0;0;1;0;0;11;11;348407.7354765545;462765.74141768547;30.30912608524315;354620.2513569526;0;0
11525;11525;12151;3644;38.0;48.0;69.0;301284.0;32.91;36;39.0;99152.5644;0;0;3;1;1;0;202131.43560000003;6737.71452;51.0;2014;2;1;3;0;2;6;7;437856.5656846549;313671.6793187913;31.286291191230358;369368.16014648456;0;0
10591;10591;7517;5203;37.0;34.0;33.0;203174.4;32.87;15;38.0;66783.42528;0;0;0;3;0;1;136390.97472;4546.365824;35.25;2012;2;0;4;0;0;6;2;348407.7354765545;462765.74141768547;30.30912608524315;367332.77090690075;0;0
2936;2936;2783;4208;43.0;37.0;188.0;455000.0;26.92;60;45.0;122486.0;0;0;0;3;1;0;332514.0;11083.8;42.0;2012;2;0;30;2;3;9;4;348407.7354765545;462765.74141768547;30.86250662982543;469318.6734594594;1;0
21810;21810;2693;6610;90.0;59.0;401.0;784848.0;32.93;18;383.0;258450.4464;0;1;0;3;0;0;526397.5536;17546.58512;60.5;2013;3;1;60;0;0;38;22;437856.5656846549;462765.74141768547;30.76080107132262;472597.0393406594;0;0
3440;3440;11558;1323;54.0;47.0;54.0;170000.0;32.96;36;54.0;56032.0;0;1;0;1;0;0;113968.0;3798.933333333333;50.0;2014;1;1;22;0;2;8;1;437856.5656846549;313671.6793187913;31.286291191230358;335757.89816463424;0;0
9659;9659;8124;2570;40.0;31.0;115.0;220000.0;31.13;48;40.0;68486.0;0;1;0;1;0;0;151514.0;5050.466666666666;35.0;2014;2;0;26;0;1;6;2;348407.7354765545;313671.6793187913;31.285981228209238;407503.0181769909;0;0
2006;2006;1157;1187;28.0;34.0;57.0;494826.0;30.36354823775001;20;55.0;150246.73120292887;0;1;0;3;0;0;344579.26879707107;11485.975626569038;35.666666666666664;2017;2;0;6;0;0;4;11;348407.7354765545;462765.74141768547;29.537066352326065;354968.68031732173;1;0
1414;1414;4919;4204;11.0;37.0;81.0;291000.0;32.94;48;11.0;95855.4;0;0;0;1;1;0;195144.6;6504.8200000000015;41.0;2012;0;0;25;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;405378.0481848188;0;0
16037;16037;7843;3710;4.0;40.0;208.0;137964.0;32.24;36;5.0;44479.5936;0;0;0;1;0;0;93484.4064;3116.14688;43.0;2011;0;0;47;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;442153.30206896545;0;0
11085;11085;7399;2205;52.0;45.0;53.0;203100.0;32.98;36;53.0;66982.37999999999;0;0;0;2;0;0;136117.62;4537.254;48.0;2014;1;1;22;0;2;8;2;437856.5656846549;636429.0148717947;31.286291191230358;335757.89816463424;0;0
12941;12941;1192;1224;3.0;21.0;19.0;225000.0;32.943076238448995;36;10.0;74121.92153651023;0;1;2;1;0;0;150878.07846348974;5029.269282116326;24.0;2017;0;0;15;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0;0
22164;22164;14181;5339;28.0;33.0;28.0;401000.0;32.26;24;82.0;129362.6;1;0;0;1;0;0;271637.4;9054.58;35.0;2013;2;0;21;0;0;12;4;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
12302;12302;7300;5422;1.0;34.0;59.0;101468.0;32.79;24;3.0;33271.3572;1;0;0;0;0;0;68196.6428;2273.2214266666665;36.0;2011;0;0;6;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;0;0
2159;2159;376;5784;19.0;32.0;109.0;150553.35;32.74;24;19.0;49291.166789999996;0;0;2;1;1;0;101262.18321;3375.406107;34.0;2012;0;0;19;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;359955.8313592235;1;0
3262;3262;3376;7532;9.0;24.0;15.0;150000.0;31.91;14;10.0;47865.0;0;0;2;0;0;0;102135.0;3404.5;25.16666666666667;2012;0;0;1;0;0;11;1;348407.7354765545;354195.0145666767;30.65196621264987;354620.2513569526;1;0
15943;15943;4011;1481;16.0;49.0;168.0;146000.0;30.14;24;27.0;44004.4;0;0;0;0;0;0;101995.6;3399.853333333333;51.0;2012;0;1;0;0;0;3;11;437856.5656846549;354195.0145666767;31.61133636609692;393959.1827076925;0;0
8463;8463;138;5929;59.0;53.0;415.0;506707.4;24.17;60;62.0;122471.17857999999;0;0;1;3;1;0;384236.22141999996;12807.874047333335;58.0;2013;1;1;65;2;3;2;11;437856.5656846549;462765.74141768547;30.86250662982543;549278.7599999998;0;0
13511;13511;12879;1049;50.0;52.0;92.0;500000.0;32.69;24;51.0;163449.99999999994;0;0;0;0;0;0;336550.0;11218.333333333336;54.0;2012;2;1;27;0;0;8;4;437856.5656846549;354195.0145666767;31.61133636609692;369619.3079726029;0;0
8959;8959;9523;4328;25.0;38.0;83.0;510000.0;28.8;48;62.0;146880.0;0;0;0;1;0;0;363120.0;12104.0;42.0;2011;0;0;25;2;1;2;5;348407.7354765545;313671.6793187913;31.285981228209238;405378.0481848188;0;0
12166;12166;8079;4587;30.0;40.0;31.0;329000.0;32.99;24;69.0;108537.1;0;1;0;1;0;0;220462.9;7348.763333333332;42.0;2013;2;0;4;0;0;29;7;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
2358;2358;18510;2228;25.0;47.0;139.0;324801.0;32.98;48;73.0;107119.3698;0;1;0;1;1;0;217681.6302;7256.0543400000015;51.0;2011;0;1;16;0;1;7;7;437856.5656846549;313671.6793187913;31.285981228209238;388715.8219059408;2;0
1474;1474;11321;4063;38.0;25.0;41.0;340000.0;32.79;48;38.0;111486.0;0;0;2;1;1;0;228514.0;7617.133333333332;29.0;2014;2;0;18;0;1;6;7;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;1;0
8704;8704;6884;1370;54.0;46.0;108.0;171652.0;32.96;24;107.0;56576.4992;0;0;0;0;0;0;115075.5008;3835.850026666667;48.0;2014;1;1;28;0;0;18;1;437856.5656846549;354195.0145666767;31.61133636609692;331852.0351742628;0;0
1617;1617;2710;2790;1.0;36.0;35.0;380681.0;28.976570640770998;48;8.0;110308.29888099343;0;1;2;3;0;0;270372.7011190065;9012.423370633553;40.0;2017;0;0;4;2;1;11;11;348407.7354765545;462765.74141768547;31.285981228209238;367332.77090690075;1;0
1596;1596;6009;7295;27.0;26.0;29.0;101300.0;32.77;24;28.0;33196.01;1;0;0;2;0;0;68103.98999999999;2270.133;28.0;2012;2;0;21;0;0;3;1;348407.7354765545;636429.0148717947;31.61133636609692;383292.923074868;2;0
1372;1372;7689;5697;33.0;32.0;48.0;129621.66;32.81;24;33.0;42528.86664600002;0;0;1;1;1;0;87092.793354;2903.0931118;34.0;2012;2;0;7;0;0;13;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
19943;19943;5912;2697;44.0;49.0;44.0;194090.0;32.91;24;44.0;63875.01899999999;0;0;0;1;1;0;130214.981;4340.499366666667;51.0;2013;2;1;7;0;0;9;1;437856.5656846549;313671.6793187913;31.61133636609692;344747.6512061669;0;0
1297;1297;1666;1920;9.0;46.0;183.0;533027.0;32.8;24;11.0;174832.85599999994;0;0;0;0;0;0;358194.1440000001;11939.804800000002;48.0;2012;0;1;59;0;0;11;5;437856.5656846549;354195.0145666767;31.61133636609692;335054.05065637076;2;0
1534;1534;6054;1291;58.0;36.0;89.0;169300.0;32.73;32;58.0;55411.88999999999;0;1;1;1;0;0;113888.11000000002;3796.270333333334;38.66666666666666;2014;1;0;5;0;2;4;11;348407.7354765545;313671.6793187913;31.92887929849713;413331.5938060608;0;0
2280;2280;17956;2224;67.0;32.0;106.0;203820.0;32.82;24;68.0;66893.724;0;0;2;0;1;0;136926.27599999998;4564.2092;34.0;2014;1;0;28;0;0;29;2;348407.7354765545;354195.0145666767;31.61133636609692;331852.0351742628;1;0
12731;12731;7351;3322;6.0;42.0;25.0;143912.0;31.52;24;9.0;45361.0624;0;0;0;0;0;0;98550.9376;3285.0312533333336;44.0;2011;0;1;21;0;0;11;1;437856.5656846549;354195.0145666767;31.61133636609692;383292.923074868;0;0
4456;4456;1494;2597;27.0;30.0;39.0;189236.8;32.49;7;28.0;61483.03632000001;0;1;2;3;0;1;127753.76368;4258.458789333333;30.58333333333333;2013;2;0;18;0;4;3;11;348407.7354765545;462765.74141768547;30.21134167786942;361661.5960337501;0;0
2976;2976;5530;3303;4.0;40.0;138.0;113730.0;31.4;24;4.0;35711.22;0;0;3;1;0;0;78018.78;2600.626;42.0;2012;0;0;24;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;335714.0872005772;1;0
4435;4435;17762;4707;25.0;27.0;82.0;337245.6;29.06;60;27.0;98003.57136;0;0;0;3;0;0;239242.02864;7974.734287999999;32.0;2013;0;0;25;2;3;3;7;348407.7354765545;462765.74141768547;30.86250662982543;405378.0481848188;1;0
1659;1659;2654;5261;4.0;33.0;18.0;265985.0;32.9;24;4.0;87509.065;0;0;0;1;0;0;178475.935;5949.197833333334;35.0;2012;0;0;1;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;2;0
4344;4344;3492;3094;31.0;39.0;31.0;252483.75;32.82;24;62.0;82865.16675;0;1;0;1;1;0;169618.58325;5653.952775;41.0;2014;2;0;4;0;0;2;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
11199;11199;10973;1816;13.0;36.0;28.0;190000.0;32.95;24;13.0;62605.00000000001;0;0;0;0;0;0;127395.0;4246.5;38.0;2014;0;0;21;0;0;10;1;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;0
1147;1147;2008;3934;3.0;39.0;125.0;147000.0;32.33;36;3.0;47525.1;0;0;0;1;0;0;99474.9;3315.83;42.0;2011;0;0;51;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;354672.1637394959;2;0
8875;8875;12647;603;6.0;56.0;338.0;199248.6;26.06;24;10.0;51924.18516;0;0;2;3;0;0;147324.41484;4910.813828;58.0;2011;0;1;57;2;0;11;1;437856.5656846549;462765.74141768547;31.61133636609692;492212.0405555554;0;0
22526;22526;4215;1556;36.0;30.0;43.0;154630.0;32.52;24;36.0;50285.67600000001;0;0;1;1;1;0;104344.32400000001;3478.1441333333332;32.0;2013;2;0;7;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
8072;8072;881;6223;78.0;48.0;87.0;1034000.0;32.95;24;87.0;340703.0;0;1;0;1;1;0;693297.0;23109.9;50.0;2014;3;1;5;0;0;5;11;437856.5656846549;313671.6793187913;31.61133636609692;413331.5938060608;0;0
18812;18812;6045;6854;1.0;29.0;40.0;700000.0;32.66;24;5.0;228620.0;1;0;0;0;0;0;471380.0;15712.666666666664;31.0;2011;0;0;18;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;0;0
1883;1883;12595;2193;5.0;47.0;94.0;422914.78;32.9;24;12.0;139138.96262;0;0;0;0;0;0;283775.81738;9459.193912666668;49.0;2011;0;1;27;0;0;11;4;437856.5656846549;354195.0145666767;31.61133636609692;369619.3079726029;1;0
17880;17880;2540;7267;2.0;26.0;8.0;205000.0;31.4;20;7.0;64370.0;0;0;2;0;0;0;140630.0;4687.666666666667;27.66666666666667;2012;0;0;29;0;0;11;2;348407.7354765545;354195.0145666767;29.537066352326065;383142.03691812354;0;0
967;967;1546;1585;21.0;36.0;34.0;839267.0;32.90741452867;60;29.0;276181.07069233287;0;0;0;1;1;0;563085.9293076671;18769.53097692224;41.0;2017;0;0;4;0;3;3;11;348407.7354765545;313671.6793187913;30.86250662982543;367332.77090690075;1;0
8046;8046;10237;1561;35.0;51.0;115.0;202629.0;32.97;60;39.0;66806.7813;0;0;0;3;1;0;135822.2187;4527.40729;56.0;2011;2;1;26;0;3;6;2;437856.5656846549;462765.74141768547;30.86250662982543;407503.0181769909;0;0
36;36;7874;2734;24.0;31.0;117.0;230350.0;32.75;24;24.0;75439.625;0;0;2;1;1;0;154910.375;5163.679166666667;33.0;2014;0;0;26;0;0;0;2;348407.7354765545;313671.6793187913;31.61133636609692;407503.0181769909;2;0
8067;8067;2564;3010;26.0;36.0;125.0;249733.0;32.82;24;26.0;81962.37060000001;0;0;0;1;1;0;167770.62939999998;5592.354313333332;38.0;2014;2;0;51;0;0;3;2;348407.7354765545;313671.6793187913;31.61133636609692;354672.1637394959;0;0
3470;3470;3769;3910;27.0;32.0;32.0;271000.0;32.85;24;27.0;89023.5;0;0;0;1;0;0;181976.5;6065.883333333332;34.0;2013;2;0;4;0;0;3;2;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;1;0
1787;1787;2790;2872;1.0;51.0;304.0;270000.0;32.774151616643;48;8.0;88490.20936493609;0;0;0;1;0;0;181509.7906350639;6050.32635450213;55.0;2017;0;1;44;0;1;11;11;437856.5656846549;313671.6793187913;31.285981228209238;476005.1097674418;0;0
22496;22496;3567;312;7.0;58.0;232.0;236680.78;32.82;24;7.0;77678.63199600001;0;0;0;0;0;0;159002.14800400002;5300.071600133334;60.0;2011;0;1;41;0;0;11;2;437856.5656846549;354195.0145666767;31.61133636609692;478433.9594827586;0;0
2959;2959;2371;5865;25.0;40.0;50.0;500000.0;32.21;36;38.0;161050.0;0;0;1;1;0;0;338950.0;11298.333333333336;43.0;2013;0;0;22;0;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;2;0
17656;17656;16797;2620;62.0;45.0;91.0;228400.0;32.5;60;62.0;74230.0;0;1;0;2;1;0;154170.0;5139.0;50.0;2011;1;1;27;0;3;2;2;437856.5656846549;636429.0148717947;30.86250662982543;369619.3079726029;0;0
17720;17720;17231;6716;2.0;29.0;23.0;115000.0;32.8;24;2.0;37719.999999999985;0;0;0;1;0;0;77280.0;2576.0;31.0;2012;0;0;15;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
2345;2345;3366;3874;29.0;41.0;252.0;325000.0;32.98;48;30.0;107185.0;0;1;0;1;1;0;217815.0;7260.5;45.0;2014;2;1;39;0;1;3;11;437856.5656846549;313671.6793187913;31.285981228209238;408686.6478021977;2;0
5879;5879;895;919;2.0;39.0;34.0;172800.0;32.432754203969004;48;10.0;56043.79926445844;0;0;1;1;0;0;116756.20073554154;3891.8733578513848;43.0;2017;0;0;4;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;367332.77090690075;0;0
241;241;11488;29;17.0;40.0;79.0;100000.0;32.69;24;17.0;32690.0;0;0;2;1;0;0;67310.0;2243.6666666666665;42.0;2014;0;0;25;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;1;0
19011;19011;2353;2418;1.0;27.0;63.0;284316.0;32.996988448006;60;10.0;93815.71767583274;0;1;2;3;0;0;190500.28232416726;6350.009410805576;32.0;2017;0;0;2;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;380339.13418342726;0;0
2302;2302;5372;5814;55.0;31.0;74.0;494362.8;24.78;60;59.0;122503.10184;0;0;0;3;2;0;371859.69816;12395.323272;36.0;2013;1;0;12;2;3;4;4;348407.7354765545;462765.74141768547;30.86250662982543;387693.48423541867;0;0
9676;9676;6171;198;28.0;59.0;203.0;305784.0;20.61;24;72.0;63022.0824;0;1;0;1;0;0;242761.9176;8092.0639200000005;61.0;2011;2;1;11;2;0;29;7;437856.5656846549;313671.6793187913;31.61133636609692;364285.7979054053;0;0
18435;18435;58;1068;13.0;32.0;66.0;160000.0;32.69;24;14.0;52304.0;0;0;1;0;0;0;107696.0;3589.866666666667;34.0;2014;0;0;2;0;0;10;11;348407.7354765545;354195.0145666767;31.61133636609692;380339.13418342726;0;0
18978;18978;4243;4995;1.0;34.0;21.0;517020.0;32.97;24;2.0;170461.49399999998;0;0;0;1;0;0;346558.50600000005;11551.9502;36.0;2012;0;0;15;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
3115;3115;15393;1799;42.0;48.0;50.0;188600.0;32.8;24;42.0;61860.79999999999;0;0;0;1;1;0;126739.2;4224.64;50.0;2014;2;1;22;0;0;6;1;437856.5656846549;313671.6793187913;31.61133636609692;335757.89816463424;0;0
10458;10458;6757;1142;25.0;53.0;113.0;265246.8;32.09;60;35.0;85117.69812000003;0;0;0;3;1;0;180129.10187999997;6004.303395999998;58.0;2011;0;1;19;0;3;13;11;437856.5656846549;462765.74141768547;30.86250662982543;359955.8313592235;0;0
11871;11871;8493;753;26.0;31.0;32.0;150000.0;32.9;24;27.0;49350.0;1;0;1;1;0;0;100650.0;3355.0;33.0;2014;2;0;4;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
19313;19313;12623;6037;63.0;41.0;63.0;865600.0;31.75;12;63.0;274828.0;0;0;0;1;0;0;590772.0;19692.4;42.0;2014;1;1;2;0;4;2;8;437856.5656846549;313671.6793187913;28.630300939908953;380339.13418342726;0;0
14291;14291;7592;488;25.0;57.0;375.0;312847.8;32.96;60;71.0;103114.63488;0;0;1;3;1;0;209733.16512;6991.105504000001;62.0;2011;0;1;9;0;3;29;11;437856.5656846549;462765.74141768547;30.86250662982543;537027.3882499997;0;0
831;831;11888;1839;34.0;28.0;50.0;162310.0;32.84;24;34.0;53302.60400000001;0;0;0;1;1;0;109007.396;3633.5798666666665;30.0;2013;2;0;22;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;1;0
2380;2380;2490;2561;2.0;43.0;35.0;240000.0;32.896272173442995;36;9.0;78951.05321626319;0;1;0;1;0;0;161048.94678373678;5368.298226124562;46.0;2017;0;1;4;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;367332.77090690075;1;0
3681;3681;10844;4703;24.0;35.0;148.0;204400.0;32.82;24;25.0;67084.08;0;1;2;1;1;0;137315.91999999998;4577.1973333333335;37.0;2012;0;0;34;0;0;3;2;348407.7354765545;313671.6793187913;31.61133636609692;367436.7002162161;1;0
22366;22366;6939;3709;4.0;38.0;113.0;100000.0;32.69;24;4.0;32690.0;0;0;0;1;0;0;67310.0;2243.6666666666665;40.0;2012;0;0;19;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;359955.8313592235;0;0
1928;1928;1327;3377;107.0;47.0;53.0;230000.0;32.8;29;108.0;75439.99999999999;1;0;0;1;0;0;154560.0;5152.0;49.41666666666666;2013;7;1;22;0;2;18;11;437856.5656846549;313671.6793187913;30.781702540896035;335757.89816463424;2;0
