;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
14130;14130;17732;5365;25.0;34.0;45.0;200000.0;32.31;48;18.0;64620.0;0;0;0;1;1;0;135380.0;4512.666666666667;38.0;2011;0;0;7;0;1;10;1;348407.7354765545;313671.6793187913;31.285981228209238;344747.6512061669;0;0
15914;15914;18210;4251;69.0;40.0;185.0;353800.0;32.98;24;69.0;116683.23999999998;0;0;0;0;1;0;237116.76;7903.892000000002;42.0;2014;1;0;59;0;0;29;7;348407.7354765545;354195.0145666767;31.61133636609692;335054.05065637076;0;0
5787;5787;16950;3150;56.0;41.0;57.0;250047.0;32.98;24;56.0;82465.5006;0;0;1;2;0;0;167581.4994;5586.04998;43.0;2012;1;1;6;0;0;4;2;437856.5656846549;636429.0148717947;31.61133636609692;354968.68031732173;0;0
21744;21744;15564;3946;37.0;50.0;98.0;331287.0;32.91;60;39.0;109026.55169999998;0;0;2;3;1;0;222260.4483;7408.6816100000015;55.0;2014;2;1;10;0;3;6;7;437856.5656846549;462765.74141768547;30.86250662982543;325603.0885557085;0;0
10535;10535;1970;3463;34.0;39.0;62.0;500000.0;28.4;12;34.0;142000.0;0;0;2;0;0;0;358000.0;11933.333333333336;40.0;2012;2;0;2;2;4;13;11;348407.7354765545;354195.0145666767;28.630300939908953;380339.13418342726;0;0
1629;1629;1933;4620;28.0;37.0;142.0;110882.1;32.99;24;28.0;36580.004790000006;1;0;0;0;0;0;74302.09521;2476.736507;39.0;2011;2;0;16;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;388715.8219059408;1;0
3318;3318;12024;6307;3.0;31.0;50.0;94500.0;32.54;24;6.0;30750.3;0;0;0;0;0;0;63749.7;2124.99;33.0;2011;0;0;22;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;1;0
2532;2532;3045;3132;28.0;29.0;39.0;412914.0;32.971177001918996;16;39.0;136142.60580570382;0;0;1;1;0;1;276771.3941942962;9225.713139809874;30.33333333333333;2017;2;0;18;0;0;6;11;348407.7354765545;313671.6793187913;30.984104664162068;361661.5960337501;0;0
21727;21727;1860;1630;43.0;28.0;58.0;157034.7;32.98;24;43.0;51790.04405999999;0;1;0;1;1;0;105244.65594000004;3508.1551980000013;30.0;2013;2;0;6;0;0;9;1;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;0
800;800;4953;3785;28.0;26.0;46.0;260000.0;32.96;36;28.0;85696.0;0;1;1;2;0;0;174304.0;5810.133333333332;29.0;2013;2;0;7;0;2;3;11;348407.7354765545;636429.0148717947;31.286291191230358;344747.6512061669;0;0
11935;11935;1844;473;11.0;25.0;22.0;133000.0;32.82;24;12.0;43650.6;0;1;0;1;0;0;89349.4;2978.313333333333;27.0;2014;0;0;15;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
19210;19210;17103;32;25.0;61.0;304.0;761584.0;32.93;12;257.0;250789.6112;0;1;0;3;0;0;510794.3888;17026.479626666664;62.0;2011;0;2;44;0;4;27;22;871493.5023711338;462765.74141768547;28.630300939908953;476005.1097674418;0;0
2958;2958;13121;5715;29.0;33.0;45.0;125923.7;32.83;24;30.0;41340.750709999986;0;1;0;1;1;0;84582.94929;2819.431643000001;35.0;2011;2;0;7;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1;0
667;667;7301;6603;24.0;30.0;37.0;228000.0;19.71;24;33.0;44938.8;0;0;2;0;1;0;183061.2;6102.04;32.0;2011;0;0;18;1;0;13;11;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;2;0
2908;2908;651;5232;26.0;44.0;35.0;388000.0;32.4;24;26.0;125712.0;0;0;0;1;0;0;262288.0;8742.933333333332;46.0;2013;2;1;4;0;0;3;7;437856.5656846549;313671.6793187913;31.61133636609692;367332.77090690075;0;0
22450;22450;15345;6995;2.0;28.0;32.0;500000.0;32.93;36;2.0;164650.0;1;0;2;1;0;0;335350.0;11178.333333333336;31.0;2012;0;0;4;0;2;1;4;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0;0
21157;21157;255;262;41.0;41.0;86.0;207000.0;32.649792951243;36;49.0;67585.07140907303;0;1;0;1;1;0;139414.92859092698;4647.164286364233;44.0;2017;2;1;5;0;2;8;11;437856.5656846549;313671.6793187913;31.286291191230358;413331.5938060608;0;0
3759;3759;429;442;63.0;32.0;86.0;270000.0;32.89044646723;60;84.0;88804.20546152099;0;1;1;2;0;0;181195.79453847898;6039.8598179493;37.0;2017;1;0;5;0;3;12;11;348407.7354765545;636429.0148717947;30.86250662982543;413331.5938060608;0;0
20873;20873;3884;6;25.0;59.0;324.0;168463.0;24.14;30;27.0;40666.9682;0;1;0;3;0;0;127796.0318;4259.867726666666;61.5;2011;0;1;70;2;2;3;11;437856.5656846549;462765.74141768547;30.32729797554691;549526.4686206896;0;0
812;812;4500;2488;28.0;43.0;62.0;110000.0;32.96;24;29.0;36256.0;0;1;0;1;1;0;73744.0;2458.133333333333;45.0;2012;2;1;2;0;0;3;1;437856.5656846549;313671.6793187913;31.61133636609692;380339.13418342726;2;0
6796;6796;6162;3370;14.0;36.0;103.0;275000.0;32.9;36;14.0;90475.0;0;0;0;1;0;0;184525.0;6150.833333333332;39.0;2014;0;0;28;0;2;10;2;348407.7354765545;313671.6793187913;31.286291191230358;331852.0351742628;0;0
19664;19664;7988;2543;36.0;45.0;101.0;220000.0;32.84;24;36.0;72248.00000000001;0;1;0;0;1;0;147752.0;4925.066666666667;47.0;2011;2;1;10;0;0;13;2;437856.5656846549;354195.0145666767;31.61133636609692;325603.0885557085;0;0
3780;3780;3316;122;1.0;60.0;358.0;453499.0;32.93;24;8.0;149337.2207;0;0;0;3;0;0;304161.7793;10138.725976666667;62.0;2011;0;1;48;0;0;11;4;437856.5656846549;462765.74141768547;31.61133636609692;572259.5847999997;0;0
4046;4046;16618;6221;1.0;31.0;60.0;705800.0;32.85;24;3.0;231855.3;0;0;0;0;0;0;473944.7;15798.156666666668;33.0;2011;0;0;6;0;0;1;22;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;1;0
10723;10723;10918;1637;45.0;50.0;162.0;469886.6;32.98;60;70.0;154968.60067999994;0;0;0;3;1;0;314917.99932;10497.266644;55.0;2011;2;1;49;0;3;29;4;437856.5656846549;462765.74141768547;30.86250662982543;364153.9046530612;0;0
3790;3790;3432;3527;1.0;50.0;41.0;215000.0;32.905791811913;36;8.0;70747.45239561294;0;1;0;1;0;0;144252.54760438704;4808.418253479568;53.0;2017;0;1;18;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;361661.5960337501;0;0
2368;2368;2588;2110;2.0;45.0;68.0;180000.0;32.57;12;4.0;58626.0;0;0;0;1;0;0;121374.0;4045.8;46.0;2012;0;1;3;0;4;1;11;437856.5656846549;313671.6793187913;28.630300939908953;369368.16014648456;0;0
75;75;2445;2514;17.0;30.0;42.0;210000.0;31.377602908378;24;22.0;65892.9661075938;0;1;2;1;0;0;144107.03389240618;4803.56779641354;32.0;2017;0;0;18;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;1;0
17448;17448;2636;4169;33.0;24.0;32.0;298296.0;29.67;48;34.0;88504.4232;0;0;2;1;0;0;209791.5768;6993.052559999999;28.0;2013;2;0;4;2;1;13;2;348407.7354765545;313671.6793187913;31.285981228209238;367332.77090690075;0;0
3962;3962;10442;4997;61.0;25.0;76.0;359000.0;32.96;60;100.0;118326.4;0;1;0;3;1;0;240673.6;8022.453333333334;30.0;2013;1;0;12;0;3;26;7;348407.7354765545;462765.74141768547;30.86250662982543;387693.48423541867;1;0
2507;2507;12973;1658;18.0;24.0;64.0;183000.0;32.63;36;18.0;59712.90000000001;0;0;2;2;0;0;123287.1;4109.57;27.0;2014;0;0;2;0;2;10;1;348407.7354765545;636429.0148717947;31.286291191230358;380339.13418342726;1;0
7807;7807;9563;4017;13.0;37.0;50.0;145000.0;32.67;18;13.0;47371.5;0;0;0;0;1;0;97628.5;3254.2833333333333;38.5;2012;0;0;22;0;0;10;1;348407.7354765545;354195.0145666767;30.76080107132262;335757.89816463424;0;0
2633;2633;14313;5580;32.0;32.0;53.0;117600.0;32.86;48;33.0;38643.36;0;0;0;1;1;0;78956.64;2631.888;36.0;2012;2;0;22;0;1;13;1;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424;1;0
11747;11747;18429;241;25.0;59.0;361.0;419369.8;32.78;48;40.0;137469.42044000002;0;0;0;3;1;0;281900.37956000003;9396.679318666667;63.0;2011;0;1;73;0;1;6;4;437856.5656846549;462765.74141768547;31.285981228209238;503604.18363636365;0;0
8938;8938;7316;4375;2.0;37.0;9.0;211587.0;32.9;16;5.0;69612.12299999999;0;1;0;3;0;1;141974.87699999998;4732.4959;38.333333333333336;2011;0;0;29;0;0;1;2;348407.7354765545;462765.74141768547;30.984104664162068;383142.03691812354;0;0
4412;4412;1927;946;2.0;54.0;205.0;147541.94;32.95;36;2.0;48615.06923;0;0;0;1;0;0;98926.87077;3297.5623590000005;57.0;2011;0;1;47;0;2;1;11;437856.5656846549;313671.6793187913;31.286291191230358;442153.30206896545;0;0
8161;8161;1166;1197;23.0;53.0;78.0;296242.0;23.076777073211;48;31.0;68363.10593722174;0;0;0;2;1;0;227878.89406277827;7595.963135425944;57.0;2017;0;1;12;2;1;13;11;437856.5656846549;636429.0148717947;31.285981228209238;387693.48423541867;0;0
22066;22066;632;3953;17.0;39.0;27.0;563060.8;26.09;48;28.0;146902.56272000002;0;0;0;1;1;0;416158.23728;13871.941242666666;43.0;2011;0;0;21;2;1;3;11;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;0;0
11143;11143;3829;5157;2.0;34.0;73.0;628000.0;30.53;48;2.0;191728.4;0;0;0;1;0;0;436271.6;14542.386666666665;38.0;2012;0;0;12;0;1;1;11;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867;0;0
1956;1956;10185;4769;44.0;39.0;46.0;423030.0;32.94;36;44.0;139346.082;0;0;2;1;1;0;283683.918;9456.1306;42.0;2014;2;0;7;0;2;9;4;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;2;0
13872;13872;8082;5207;67.0;34.0;86.0;532700.0;22.57;40;70.0;120230.39;0;0;0;3;1;0;412469.61;13748.987;37.333333333333336;2012;1;0;5;2;1;29;5;348407.7354765545;462765.74141768547;31.116335177695362;413331.5938060608;0;0
21355;21355;664;2487;33.0;34.0;35.0;216450.9;32.88;24;33.0;71169.05592;0;0;0;1;0;0;145281.84407999998;4842.7281360000015;36.0;2014;2;0;4;0;0;13;2;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
6113;6113;15881;5509;49.0;34.0;49.0;611900.0;32.74;11;75.0;200336.06;0;0;0;1;0;1;411563.94;13718.798;34.916666666666664;2011;2;0;22;0;4;7;0;348407.7354765545;313671.6793187913;31.44256369670498;335757.89816463424;0;0
1702;1702;1808;1850;24.0;35.0;42.0;220000.0;32.960904466183;24;30.0;72513.98982560259;0;1;0;1;1;0;147486.01017439738;4916.20033914658;37.0;2017;0;0;18;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;1;0
11704;11704;13029;5022;2.0;34.0;57.0;115000.0;32.8;24;3.0;37719.999999999985;0;0;0;1;0;0;77280.0;2576.0;36.0;2012;0;0;6;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;0
22021;22021;16592;3967;63.0;24.0;71.0;277669.0;32.29;48;63.0;89659.3201;0;0;2;1;1;0;188009.6799;6266.9893299999985;28.0;2013;1;0;3;0;1;2;2;348407.7354765545;313671.6793187913;31.285981228209238;369368.16014648456;0;0
2372;2372;2659;5241;44.0;42.0;38.0;516000.0;32.18;60;46.0;166048.8;0;0;0;3;2;0;349951.2;11665.04;47.0;2014;2;1;18;0;3;9;11;437856.5656846549;462765.74141768547;30.86250662982543;361661.5960337501;0;0
14234;14234;8235;3429;13.0;40.0;26.0;280410.2;32.97;10;15.0;92451.24294;0;0;1;3;0;0;187958.95706;6265.298568666667;40.833333333333336;2014;0;0;21;0;4;10;2;348407.7354765545;462765.74141768547;28.41662926615523;383292.923074868;0;0
7314;7314;816;5870;42.0;32.0;47.0;150000.0;32.89;24;42.0;49335.0;1;0;2;1;0;0;100665.0;3355.5;34.0;2011;2;0;7;0;0;6;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
20191;20191;18414;196;31.0;28.0;49.0;109476.0;32.98;24;31.0;36105.1848;0;0;1;1;1;0;73370.81520000001;2445.693840000001;30.0;2013;2;0;22;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
20354;20354;267;274;57.0;51.0;127.0;272495.0;32.850695962284995;24;66.0;89516.5039624285;0;0;0;0;0;0;182978.49603757152;6099.283201252384;53.0;2017;1;1;17;0;0;2;11;437856.5656846549;354195.0145666767;31.61133636609692;366521.2754749999;0;0
12541;12541;333;342;8.0;24.0;18.0;268576.18;29.737667873249002;8;16.0;79868.29239505941;0;0;0;0;0;0;188707.88760494054;6290.262920164686;24.66666666666667;2017;0;0;1;2;4;10;11;348407.7354765545;354195.0145666767;30.41936549479255;354620.2513569526;0;0
3480;3480;3866;5865;27.0;32.0;72.0;796338.0;21.66;48;51.0;172486.8108;0;0;0;3;1;0;623851.1892;20795.03964;36.0;2011;2;0;3;2;1;8;22;348407.7354765545;462765.74141768547;31.285981228209238;369368.16014648456;1;0
233;233;934;3351;6.0;42.0;2.0;121868.7;32.98;24;7.0;40192.297259999985;1;0;0;1;0;0;81676.40273999999;2722.546758;44.0;2011;0;1;40;0;0;11;1;437856.5656846549;313671.6793187913;31.61133636609692;469000.8640981597;0;0
21930;21930;3837;6455;2.0;30.0;16.0;359000.0;32.94;36;3.0;118254.6;0;0;2;1;0;0;240745.4;8024.846666666666;33.0;2011;0;0;1;0;2;1;7;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;0;0
8182;8182;4659;3582;117.0;31.0;134.0;245000.0;32.94;36;117.0;80702.99999999999;0;0;2;1;1;0;164297.0;5476.566666666667;34.0;2013;7;0;24;0;2;16;2;348407.7354765545;313671.6793187913;31.286291191230358;335714.0872005772;0;0
17409;17409;8785;2303;30.0;23.0;37.0;206700.0;32.12;24;30.0;66392.04;0;0;2;1;1;0;140307.96000000002;4676.932000000002;25.0;2014;2;0;18;0;0;3;2;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
18748;18748;3369;2457;20.0;44.0;37.0;170000.0;32.94;60;20.0;55998.0;0;0;0;2;1;0;114002.0;3800.066666666666;49.0;2012;0;1;18;0;3;0;11;437856.5656846549;636429.0148717947;30.86250662982543;361661.5960337501;0;0
20108;20108;909;3978;59.0;37.0;148.0;278300.0;32.86;48;59.0;91449.38;0;0;0;1;0;0;186850.62;6228.354;41.0;2013;1;0;34;0;1;4;11;348407.7354765545;313671.6793187913;31.285981228209238;367436.7002162161;0;0
7586;7586;10302;1421;20.0;51.0;250.0;205112.0;32.96;60;22.0;67604.9152;0;0;0;3;1;0;137507.0848;4583.569493333333;56.0;2011;0;1;39;0;3;0;2;437856.5656846549;462765.74141768547;30.86250662982543;408686.6478021977;0;0
12456;12456;5258;5115;13.0;36.0;14.0;500000.0;32.72;11;13.0;163600.0;0;0;0;1;0;1;336400.0;11213.333333333336;36.91666666666666;2014;0;0;1;0;4;10;4;348407.7354765545;313671.6793187913;31.44256369670498;354620.2513569526;0;0
7954;7954;6148;2809;13.0;33.0;19.0;235944.0;32.5;24;14.0;76681.8;0;0;0;1;0;0;159262.2;5308.740000000002;35.0;2014;0;0;15;0;0;10;2;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
2680;2680;6812;3438;28.0;40.0;29.0;806000.0;32.5;6;29.0;261950.0;0;0;0;2;0;1;544050.0;18135.0;40.5;2012;2;0;21;0;4;3;11;348407.7354765545;636429.0148717947;29.104304835594373;383292.923074868;2;0
15695;15695;10965;6167;16.0;21.0;17.0;1000000.0;32.32;14;16.0;323200.0;0;0;2;2;0;0;676800.0;22560.0;22.16666666666667;2014;0;0;1;0;0;10;3;348407.7354765545;636429.0148717947;30.65196621264987;354620.2513569526;0;0
13532;13532;7192;186;379.0;59.0;380.0;477350.4;32.83;40;379.0;156714.13632;0;1;0;3;0;0;320636.26368000003;10687.875456000002;62.33333333333334;2011;4;1;68;0;1;38;4;437856.5656846549;462765.74141768547;31.116335177695362;489479.74107526866;0;0
3765;3765;5001;5441;1.0;34.0;59.0;142129.0;32.32;24;3.0;45936.09280000001;0;0;0;0;0;0;96192.9072;3206.43024;36.0;2011;0;0;6;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;0;0
595;595;1414;894;46.0;46.0;116.0;153000.0;32.88;36;46.0;50306.4;0;0;4;1;1;0;102693.6;3423.120000000001;49.0;2014;2;1;26;0;2;9;11;437856.5656846549;313671.6793187913;31.286291191230358;407503.0181769909;1;0
21089;21089;372;5075;50.0;34.0;67.0;265195.8;32.3;36;52.0;85658.24339999998;0;0;0;3;0;0;179537.5566;5984.58522;37.0;2012;2;0;3;0;2;8;2;348407.7354765545;462765.74141768547;31.286291191230358;369368.16014648456;0;0
12534;12534;11442;4180;12.0;37.0;74.0;210000.0;32.81;24;13.0;68901.00000000001;0;0;1;1;0;0;141099.0;4703.3;39.0;2012;0;0;12;0;0;10;2;348407.7354765545;313671.6793187913;31.61133636609692;387693.48423541867;0;0
1988;1988;4699;3175;10.0;41.0;11.0;720000.0;24.38;20;10.0;175536.0;0;0;0;1;0;1;544464.0;18148.8;42.66666666666666;2012;0;1;29;2;0;11;11;437856.5656846549;313671.6793187913;29.537066352326065;383142.03691812354;0;0
1979;1979;10523;3133;1.0;41.0;208.0;141131.0;32.78;24;2.0;46262.7418;0;0;1;1;0;0;94868.2582;3162.2752733333336;43.0;2012;0;1;47;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;442153.30206896545;1;0
8921;8921;2248;2310;14.0;49.0;24.0;332175.52;32.965936796305;60;21.0;109504.77197599749;0;1;0;2;1;0;222670.74802400253;7422.3582674667505;54.0;2017;0;1;15;0;3;0;11;437856.5656846549;636429.0148717947;30.86250662982543;343394.4938213339;0;0
14466;14466;2963;3403;1.0;41.0;23.0;221222.81;32.84;24;1.0;72649.570804;0;0;0;1;0;0;148573.23919599998;4952.441306533333;43.0;2011;0;1;15;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;343394.4938213339;0;0
11567;11567;13136;46;23.0;37.0;49.0;100000.0;32.97;18;23.0;32970.0;0;0;0;0;0;0;67030.0;2234.333333333333;38.5;2013;0;0;22;0;0;0;11;348407.7354765545;354195.0145666767;30.76080107132262;335757.89816463424;0;0
159;159;5436;3971;22.0;30.0;28.0;333966.2;32.94;36;23.0;110008.46628;0;0;2;1;0;0;223957.73372;7465.2577906666675;33.0;2014;0;0;21;0;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;1;0
7504;7504;4357;1469;11.0;34.0;37.0;176500.0;32.9;36;12.0;58068.5;0;1;0;1;0;0;118431.5;3947.7166666666662;37.0;2014;0;0;18;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0;0
1565;1565;4362;244;69.0;31.0;84.0;110000.0;32.92;24;73.0;36212.0;0;0;1;1;1;0;73788.0;2459.6;33.0;2013;1;0;25;0;0;7;1;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;2;0
12843;12843;5297;3260;44.0;38.0;139.0;264500.0;32.7;24;44.0;86491.5;0;0;0;1;1;0;178008.5;5933.616666666668;40.0;2014;2;0;16;0;0;9;2;348407.7354765545;313671.6793187913;31.61133636609692;388715.8219059408;0;0
1440;1440;10687;1221;57.0;36.0;90.0;165592.35;32.95;24;57.0;54562.67932500001;0;0;0;0;1;0;111029.670675;3700.9890225000004;38.0;2014;1;0;5;0;0;4;1;348407.7354765545;354195.0145666767;31.61133636609692;413331.5938060608;0;0
1709;1709;1171;1203;1.0;42.0;38.0;185000.0;32.451606397382996;15;9.0;60035.47183515853;0;1;0;0;0;0;124964.52816484148;4165.484272161382;43.25;2017;0;1;18;0;0;11;11;437856.5656846549;354195.0145666767;30.30912608524315;361661.5960337501;1;0
13102;13102;17331;1584;25.0;50.0;246.0;296400.0;31.46;13;64.0;93247.44;0;1;0;2;0;0;203152.56;6771.752;51.08333333333334;2011;0;1;69;0;0;2;2;437856.5656846549;636429.0148717947;31.168725276110486;505435.5566666666;0;0
19808;19808;8616;4536;28.0;40.0;150.0;390000.0;32.94;36;28.0;128466.0;0;1;0;1;1;0;261534.0;8717.8;43.0;2014;2;0;34;0;2;3;7;348407.7354765545;313671.6793187913;31.286291191230358;367436.7002162161;0;0
16249;16249;2151;2409;45.0;49.0;23.0;212225.29;32.94;24;46.0;69907.010526;0;1;1;2;0;0;142318.279474;4743.942649133333;51.0;2014;2;1;15;0;0;9;2;437856.5656846549;636429.0148717947;31.61133636609692;343394.4938213339;0;0
2215;2215;4687;188;24.0;22.0;46.0;109096.0;32.96;24;24.0;35958.041600000004;0;0;0;0;0;0;73137.9584;2437.9319466666666;24.0;2013;0;0;7;0;0;0;1;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;0
8105;8105;3856;6224;26.0;31.0;59.0;602000.0;25.51;24;27.0;153570.2;0;0;2;0;1;0;448429.8;14947.66;33.0;2011;2;0;6;2;0;3;0;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;0;0
20110;20110;6496;4766;53.0;35.0;53.0;625100.0;28.77;35;53.0;179841.27;0;0;2;3;0;0;445258.73;14841.957666666665;37.91666666666666;2012;1;0;22;2;2;8;11;348407.7354765545;462765.74141768547;31.663899176072373;335757.89816463424;0;0
12138;12138;5003;5316;28.0;41.0;52.0;400000.0;32.69;24;29.0;130760.0;0;0;0;0;0;0;269240.0;8974.666666666666;43.0;2013;2;1;22;0;0;3;11;437856.5656846549;354195.0145666767;31.61133636609692;335757.89816463424;0;0
18394;18394;16357;1701;28.0;23.0;43.0;159476.0;32.8;24;28.0;52308.128;0;0;2;1;1;0;107167.87199999999;3572.2624;25.0;2013;2;0;7;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
2070;2070;16959;2014;3.0;46.0;59.0;100000.0;32.8;24;3.0;32799.999999999985;0;1;0;1;0;0;67200.0;2240.0;48.0;2012;0;1;6;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;354968.68031732173;0;0
5279;5279;2388;5006;30.0;24.0;34.0;360000.0;32.13;24;30.0;115668.0;0;0;2;1;0;0;244332.0;8144.4;26.0;2013;2;0;4;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
3669;3669;5636;7175;1.0;26.0;6.0;300000.0;32.54;36;3.0;97620.0;0;0;2;1;0;0;202380.0;6746.0;29.0;2011;0;0;40;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;469000.8640981597;1;0
19090;19090;4786;5675;29.0;33.0;47.0;406620.0;32.97;48;30.0;134062.614;0;0;2;1;1;0;272557.386;9085.2462;37.0;2011;2;0;7;0;1;3;4;348407.7354765545;313671.6793187913;31.285981228209238;344747.6512061669;0;0
11783;11783;16182;5977;37.0;31.0;60.0;177200.29;33.0;24;37.0;58476.09570000001;0;0;0;0;0;0;118724.1943;3957.4731433333336;33.0;2012;2;0;6;0;0;6;1;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;0;0
182;182;809;2642;1.0;43.0;59.0;128092.1;32.73;24;1.0;41924.544330000004;1;1;0;1;0;0;86167.55567;2872.251855666667;45.0;2012;0;1;6;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;354968.68031732173;2;0
5489;5489;1454;4270;26.0;38.0;46.0;221100.0;32.68;60;27.0;72255.48;0;1;0;2;1;0;148844.52000000002;4961.484;43.0;2011;2;0;7;0;3;3;11;348407.7354765545;636429.0148717947;30.86250662982543;344747.6512061669;0;0
1477;1477;1830;1872;58.0;35.0;104.0;271396.2;31.616897675741;60;78.0;85807.0588498494;0;1;3;3;1;0;185589.14115015065;6186.304705005021;40.0;2017;1;0;28;0;3;7;11;348407.7354765545;462765.74141768547;30.86250662982543;331852.0351742628;2;0
582;582;15807;5185;5.0;34.0;25.0;428086.0;32.97;36;5.0;141139.9542;0;0;1;1;0;0;286946.0458;9564.868193333332;37.0;2012;0;0;21;0;2;1;4;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;0;0
17885;17885;1863;1906;11.0;37.0;21.0;245000.0;31.086486083984;24;18.0;76161.8909057608;0;0;0;0;0;0;168838.1090942392;5627.936969807973;39.0;2017;0;0;15;0;0;10;11;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;0;0
717;717;9170;3640;1.0;40.0;14.0;147536.0;32.7;25;4.0;48244.272;1;0;0;3;0;0;99291.728;3309.724266666666;42.083333333333336;2011;0;0;1;0;2;1;1;348407.7354765545;462765.74141768547;31.53554667362733;354620.2513569526;1;0
16190;16190;7151;5741;14.0;32.0;67.0;192000.0;32.95;48;14.0;63264.00000000001;0;0;0;1;1;0;128736.0;4291.2;36.0;2012;0;0;3;0;1;10;1;348407.7354765545;313671.6793187913;31.285981228209238;369368.16014648456;0;0
3571;3571;3747;6882;78.0;35.0;108.0;1000000.0;18.09;36;88.0;180900.0;0;0;0;1;1;0;819100.0;27303.33333333333;38.0;2013;3;0;28;1;2;5;11;348407.7354765545;313671.6793187913;31.286291191230358;331852.0351742628;1;0
20203;20203;5903;5079;26.0;30.0;31.0;367100.0;32.92;24;28.0;120849.32;0;1;0;1;0;0;246250.68;8208.356;32.0;2013;2;0;4;0;0;3;7;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
202;202;15117;3877;18.0;32.0;82.0;325573.6;32.7;48;19.0;106462.5672;0;0;0;3;0;0;219111.0328;7303.701093333332;36.0;2014;0;0;25;0;1;0;7;348407.7354765545;462765.74141768547;31.285981228209238;405378.0481848188;2;0
7225;7225;5118;3775;4.0;38.0;26.0;135000.0;32.78;24;5.0;44253.0;0;0;0;0;0;0;90747.0;3024.9;40.0;2012;0;0;21;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;0
607;607;13071;6416;67.0;30.0;70.0;684501.15;32.99;60;68.0;225816.929385;0;0;0;2;1;0;458684.22061499994;15289.474020500002;35.0;2011;1;0;3;0;3;29;0;348407.7354765545;636429.0148717947;30.86250662982543;369368.16014648456;2;0
13441;13441;697;716;2.0;39.0;32.0;185000.0;32.620651307292;24;9.0;60348.2049184902;0;1;0;1;0;0;124651.7950815098;4155.059836050326;41.0;2017;0;0;4;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
