;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
9199;9199;4160;601;42.0;55.0;263.0;1202196.8;32.59;14;46.0;391795.9371200001;0;0;0;3;0;0;810400.8628799998;27013.362096;56.16666666666666;2012;2;1;43;0;0;9;11;437856.5656846549;462765.74141768547;30.65196621264987;442533.7592929294;0;1
9742;9742;9343;6108;4.0;31.0;26.0;1196000.0;33.0;24;4.0;394680.0;0;1;0;2;0;0;801320.0;26710.66666666667;33.0;2012;0;0;21;0;0;1;16;348407.7354765545;636429.0148717947;31.61133636609692;383292.923074868;0;1
4545;4545;3194;3283;137.0;57.0;145.0;2860000.0;12.308783054470995;24;145.0;352031.1953578705;0;0;0;0;0;0;2507968.8046421297;83598.96015473765;59.0;2017;8;1;34;1;0;54;11;437856.5656846549;354195.0145666767;31.61133636609692;367436.7002162161;0;9
14063;14063;2511;861;55.0;53.0;358.0;1788858.2;22.06;24;201.0;394622.11892;0;0;0;3;1;0;1394236.08108;46474.536036000005;55.0;2012;1;1;48;2;0;25;11;437856.5656846549;462765.74141768547;31.61133636609692;572259.5847999997;0;1
4804;4804;966;6630;52.0;31.0;94.0;2634056.55;24.56;24;94.0;646924.2886799999;0;0;0;1;1;0;1987132.26132;66237.742044;33.0;2014;1;0;27;2;0;20;31;348407.7354765545;313671.6793187913;31.61133636609692;369619.3079726029;0;8
21885;21885;15256;6460;139.0;39.0;228.0;1500000.0;32.1;60;141.0;481500.0;0;0;0;1;2;0;1018500.0;33950.0;44.0;2014;8;0;61;0;3;53;21;348407.7354765545;313671.6793187913;30.86250662982543;468039.06363636383;0;1
7991;7991;15264;6354;16.0;28.0;17.0;1250000.0;28.16;24;43.0;352000.0;0;0;2;1;0;0;898000.0;29933.33333333333;30.0;2014;0;0;1;2;0;9;15;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;1
918;918;7647;7304;32.0;25.0;32.0;2480000.0;19.71;7;79.0;488808.0;0;0;2;1;0;0;1991192.0;66373.06666666668;25.58333333333333;2013;2;0;4;1;4;12;24;348407.7354765545;313671.6793187913;30.21134167786942;367332.77090690075;1;4
9113;9113;4887;6684;78.0;60.0;107.0;7000000.0;31.56;15;285.0;2209200.0;0;1;0;1;0;1;4790800.0;159693.33333333337;61.25;2014;3;1;28;0;0;55;44;437856.5656846549;313671.6793187913;30.30912608524315;331852.0351742628;0;21
1698;1698;3902;6592;133.0;48.0;101.0;2100000.0;32.72;12;133.0;687120.0;0;0;0;0;0;0;1412880.0;47096.0;49.0;2014;8;1;10;0;4;44;11;437856.5656846549;354195.0145666767;28.630300939908953;325603.0885557085;2;2
16111;16111;3607;3706;18.0;27.0;24.0;1156618.0;30.603089132258;48;42.0;353960.83745973976;0;0;0;2;0;0;802657.1625402601;26755.238751342007;31.0;2017;0;0;15;0;1;6;11;348407.7354765545;636429.0148717947;31.285981228209238;343394.4938213339;0;1
8250;8250;3621;3720;3.0;29.0;14.0;1663028.0;23.329034174723;23;9.0;387968.3704552124;0;0;2;0;0;0;1275059.6295447876;42501.98765149292;30.91666666666667;2017;0;0;1;2;0;11;11;348407.7354765545;354195.0145666767;31.991199586500336;354620.2513569526;0;1
2140;2140;16419;6373;100.0;28.0;103.0;1300000.0;25.05;36;100.0;325650.0;0;0;0;1;0;0;974350.0;32478.33333333333;31.0;2014;3;0;28;2;2;26;15;348407.7354765545;313671.6793187913;31.286291191230358;331852.0351742628;1;1
7826;7826;455;304;49.0;57.0;230.0;1177141.0;32.94;60;50.0;387750.2454;0;1;0;3;1;0;789390.7546;26313.02515333333;62.0;2012;2;1;41;0;3;8;11;437856.5656846549;462765.74141768547;30.86250662982543;478433.9594827586;0;1
14941;14941;2408;4280;4.0;38.0;88.0;1465070.0;31.58;12;4.0;462669.1059999999;0;0;0;1;0;0;1002400.894;33413.36313333334;39.0;2011;0;0;5;0;4;1;11;348407.7354765545;313671.6793187913;28.630300939908953;413331.5938060608;0;1
1615;1615;4414;7358;242.0;45.0;245.0;4965279.0;25.96;60;302.0;1288986.4284;0;0;0;2;1;0;3676292.5716;122543.08572;50.0;2013;4;1;69;2;3;60;42;437856.5656846549;636429.0148717947;30.86250662982543;505435.5566666666;2;40
2493;2493;1555;6626;204.0;45.0;209.0;2547000.0;32.82;24;205.0;835925.4;0;1;0;2;2;0;1711074.6;57035.82;47.0;2014;4;1;47;0;0;49;27;437856.5656846549;636429.0148717947;31.61133636609692;442153.30206896545;0;5
19203;19203;13035;7347;90.0;56.0;218.0;3600000.0;30.83;24;238.0;1109880.0;0;1;0;2;0;0;2490120.0;83004.0;58.0;2013;3;1;38;0;0;52;34;437856.5656846549;636429.0148717947;31.61133636609692;406227.7308593751;0;12
11491;11491;8854;1137;52.0;51.0;77.0;2067929.12;19.94;12;53.0;412345.066528;0;0;0;1;0;0;1655584.0534720004;55186.13511573334;52.0;2012;1;1;12;1;4;8;26;437856.5656846549;313671.6793187913;28.630300939908953;387693.48423541867;0;1
19280;19280;8955;6541;78.0;60.0;405.0;1791741.0;31.24;16;387.0;559739.8883999999;0;0;0;3;0;0;1232001.1116;41066.70372;61.33333333333334;2014;3;1;54;0;0;70;33;437856.5656846549;462765.74141768547;30.984104664162068;536521.2999999998;0;1
2789;2789;17906;6553;33.0;52.0;128.0;1834998.0;16.44;24;33.0;301673.6712;0;0;0;0;1;0;1533324.3288;51110.81096;54.0;2014;2;1;17;1;0;13;13;437856.5656846549;354195.0145666767;31.61133636609692;366521.2754749999;2;1
942;942;11410;6319;52.0;30.0;15.0;1200000.0;19.66;48;52.0;235920.0;0;0;0;1;0;0;964080.0;32136.0;34.0;2014;1;0;1;1;1;8;16;348407.7354765545;313671.6793187913;31.285981228209238;354620.2513569526;1;1
20690;20690;186;91;44.0;60.0;274.0;1200000.0;24.91;24;328.0;298920.0;0;1;0;3;1;0;901080.0;30036.0;62.0;2011;2;1;42;2;0;45;11;437856.5656846549;462765.74141768547;31.61133636609692;428823.9188461539;0;1
1047;1047;3882;6466;70.0;48.0;80.0;1508653.6;26.16;24;72.0;394663.78176;0;0;2;3;1;0;1113989.8182400002;37132.99394133334;50.0;2014;1;1;25;2;0;29;11;437856.5656846549;462765.74141768547;31.61133636609692;405378.0481848188;0;1
18677;18677;8033;3172;21.0;41.0;26.0;1337000.0;23.59;18;25.0;315398.3;0;0;0;3;1;0;1021601.7;34053.39;42.5;2012;0;1;21;2;0;3;9;437856.5656846549;462765.74141768547;30.76080107132262;383292.923074868;0;1
6007;6007;4843;47;46.0;61.0;278.0;6000000.0;18.06;10;287.0;1083599.9999999998;0;1;0;2;0;0;4916400.0;163880.0;61.83333333333334;2011;2;2;46;1;4;55;11;871493.5023711338;636429.0148717947;28.41662926615523;715471.6711206895;0;34
21970;21970;1502;1540;28.0;54.0;330.0;1436386.63;7.8058071208612;60;107.0;112121.56984763821;0;1;1;3;1;0;1324265.0601523616;44142.16867174538;59.0;2017;2;1;23;3;3;18;11;437856.5656846549;462765.74141768547;30.86250662982543;574669.5614084506;0;1
9313;9313;7344;6512;82.0;35.0;42.0;1680000.0;22.81;24;82.0;383208.0;0;0;0;0;0;0;1296792.0;43226.4;37.0;2014;3;0;18;2;0;12;12;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;0;1
2890;2890;6726;6292;53.0;33.0;123.0;1136800.0;22.12;24;73.0;251460.16;0;0;0;0;1;0;885339.84;29511.328;35.0;2014;1;0;51;2;0;7;11;348407.7354765545;354195.0145666767;31.61133636609692;354672.1637394959;0;1
12618;12618;17094;4570;27.0;35.0;40.0;1459879.24;23.16;36;33.0;338108.031984;0;1;0;1;0;0;1121771.208016;37392.37360053333;38.0;2012;2;0;18;2;2;13;21;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0;1
21003;21003;10358;6443;34.0;32.0;35.0;1476000.0;32.71;24;34.0;482799.6;0;0;0;1;2;0;993200.4;33106.68;34.0;2014;2;0;4;0;0;13;21;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;1
20452;20452;17665;6417;78.0;50.0;145.0;1400000.0;23.35;24;231.0;326900.0000000001;0;0;0;0;0;0;1073100.0;35770.0;52.0;2014;3;1;34;2;0;63;9;437856.5656846549;354195.0145666767;31.61133636609692;367436.7002162161;0;1
21011;21011;3703;3805;71.0;31.0;79.0;1152000.0;32.262055497633;48;117.0;371658.8793327322;0;0;0;1;1;0;780341.1206672678;26011.370688908926;35.0;2017;1;0;25;0;1;16;11;348407.7354765545;313671.6793187913;31.285981228209238;405378.0481848188;0;1
10137;10137;173;5727;54.0;32.0;58.0;3310400.0;31.9;24;54.0;1056017.6;0;0;1;2;0;0;2254382.4;75146.08;34.0;2012;1;0;6;0;0;8;18;348407.7354765545;636429.0148717947;31.61133636609692;354968.68031732173;0;15
2755;2755;2681;2759;141.0;50.0;157.0;1775000.0;32.963279930835995;19;148.0;585098.2187723389;0;1;0;1;0;0;1189901.7812276608;39663.392707588704;51.58333333333334;2017;8;1;49;0;0;54;11;437856.5656846549;313671.6793187913;30.255369176075874;364153.9046530612;2;1
531;531;10752;7170;2.0;26.0;8.0;1800000.0;20.56;12;41.0;370080.0;0;0;0;0;0;0;1429920.0;47664.0;27.0;2011;0;0;29;2;4;6;33;348407.7354765545;354195.0145666767;28.630300939908953;383142.03691812354;0;1
3906;3906;6587;7109;71.0;31.0;71.0;1400000.0;27.92;24;71.0;390880.0;0;1;0;1;1;0;1009120.0;33637.333333333336;33.0;2013;1;0;3;2;0;29;9;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;1;1
7156;7156;3030;7261;56.0;36.0;57.0;1977090.29;19.96;24;57.0;394627.221884;0;1;0;2;0;0;1582463.068116;52748.7689372;38.0;2013;1;0;6;1;0;4;11;348407.7354765545;636429.0148717947;31.61133636609692;354968.68031732173;0;1
1431;1431;4942;195;30.0;59.0;57.0;1233000.0;15.01;12;31.0;185073.3;0;0;0;1;1;0;1047926.7;34930.89;60.0;2011;2;1;6;1;4;13;15;437856.5656846549;313671.6793187913;28.630300939908953;354968.68031732173;1;1
1864;1864;7443;6970;37.0;30.0;37.0;1124892.11;32.57;24;39.0;366377.360227;0;1;0;2;1;0;758514.7497730001;25283.82499243334;32.0;2013;2;0;18;0;0;6;16;348407.7354765545;636429.0148717947;31.61133636609692;361661.5960337501;1;1
16721;16721;5546;1621;46.0;50.0;95.0;1423885.2;32.68;26;108.0;465325.68336;0;0;0;2;1;0;958559.5166399999;31951.983888;52.16666666666666;2011;2;1;27;0;2;18;11;437856.5656846549;636429.0148717947;31.639506159600487;369619.3079726029;0;1
8135;8135;566;580;12.0;42.0;20.0;1450000.0;17.341438194969;24;145.0;251450.8538270505;0;0;0;2;1;1;1198549.1461729496;39951.63820576498;44.0;2017;0;1;15;1;0;54;11;437856.5656846549;636429.0148717947;31.61133636609692;343394.4938213339;0;1
75;75;177;6652;215.0;46.0;83.0;3000000.0;24.18;12;203.0;725400.0;0;1;0;0;0;0;2274600.0;75820.0;47.0;2014;4;1;25;2;4;25;19;437856.5656846549;354195.0145666767;28.630300939908953;405378.0481848188;2;14
5807;5807;18440;6251;67.0;44.0;82.0;1075000.0;27.53;24;103.0;295947.5;0;1;0;3;1;0;779052.5;25968.41666666667;46.0;2014;1;1;25;2;0;18;6;437856.5656846549;462765.74141768547;31.61133636609692;405378.0481848188;0;1
17589;17589;1074;1104;63.0;34.0;111.0;1652712.0;24.337072881936002;48;110.0;402221.72396850213;0;0;0;1;1;0;1250490.2760314979;41683.00920104993;38.0;2017;1;0;19;2;1;15;11;348407.7354765545;313671.6793187913;31.285981228209238;359955.8313592235;0;1
2388;2388;10186;6640;54.0;45.0;167.0;2800000.0;24.54;12;64.0;687120.0;0;0;0;1;1;0;2112880.0;70429.33333333331;46.0;2014;1;1;0;2;4;2;14;437856.5656846549;313671.6793187913;28.630300939908953;393959.1827076925;2;8
19286;19286;12123;7283;116.0;33.0;118.0;2162000.0;25.33;36;116.0;547634.6;0;1;0;2;0;0;1614365.4;53812.18;36.0;2013;7;0;26;2;2;16;32;348407.7354765545;636429.0148717947;31.286291191230358;407503.0181769909;0;2
17881;17881;1566;3038;1.0;43.0;72.0;1052110.0;23.22;18;1.0;244299.942;0;0;0;1;0;0;807810.058;26927.00193333333;44.5;2011;0;1;3;2;0;1;11;437856.5656846549;313671.6793187913;30.76080107132262;369368.16014648456;0;1
822;822;15183;6963;93.0;60.0;357.0;1107000.0;32.08;24;94.0;355125.6;0;1;0;3;1;0;751874.4;25062.48;62.0;2013;3;1;48;0;0;20;16;437856.5656846549;462765.74141768547;31.61133636609692;572259.5847999997;0;1
1962;1962;1894;1939;1.0;35.0;7.0;1126490.0;33.695986750019;57;7.0;379581.92114028905;0;1;0;3;0;0;746908.0788597108;24896.935961990366;39.75;2017;0;0;29;0;3;11;11;348407.7354765545;462765.74141768547;31.6180340892478;383142.03691812354;1;1
12329;12329;2290;486;25.0;57.0;351.0;1168209.0;31.87;15;351.0;372308.2083;0;0;0;3;0;0;795900.7917;26530.02639;58.25;2011;0;1;32;0;0;35;11;437856.5656846549;462765.74141768547;30.30912608524315;629290.5772631578;0;1
4836;4836;69;6552;30.0;34.0;90.0;1809395.0;21.35;24;113.0;386305.8325;0;0;0;2;0;0;1423089.1675;47436.30558333334;36.0;2014;2;0;5;2;0;15;13;348407.7354765545;636429.0148717947;31.61133636609692;413331.5938060608;0;1
7286;7286;2327;6528;186.0;56.0;323.0;1737000.0;31.99;6;226.0;555666.3;0;1;0;3;0;0;1181333.7;39377.79;56.5;2014;5;1;70;0;4;24;11;437856.5656846549;462765.74141768547;29.104304835594373;549526.4686206896;0;1
21621;21621;9978;6309;18.0;31.0;63.0;1180000.0;24.36;24;18.0;287448.0;0;0;2;2;0;0;892552.0;29751.73333333333;33.0;2014;0;0;2;2;0;10;16;348407.7354765545;636429.0148717947;31.61133636609692;380339.13418342726;0;1
14332;14332;2671;2749;28.0;40.0;251.0;1196093.0;32.059177163876;48;40.0;383457.5739147194;0;0;0;1;1;0;812635.4260852806;27087.84753617602;44.0;2017;2;0;39;0;1;6;11;348407.7354765545;313671.6793187913;31.285981228209238;408686.6478021977;0;1
1613;1613;15459;5257;47.0;34.0;47.0;2188834.0;20.92;12;63.0;457904.0728;0;1;2;1;0;0;1730929.9272;57697.66424;35.0;2011;2;0;7;2;4;2;32;348407.7354765545;313671.6793187913;28.630300939908953;344747.6512061669;0;3
2292;2292;5847;6515;66.0;58.0;174.0;1687378.48;22.26;12;331.0;375610.449648;0;0;0;2;0;0;1311768.0303520001;43725.60101173333;59.0;2014;1;1;14;2;4;23;12;437856.5656846549;636429.0148717947;28.630300939908953;386436.1494382022;0;1
18803;18803;11276;7117;90.0;40.0;50.0;1409400.0;18.45;60;108.0;260034.3;0;0;0;2;0;0;1149365.7;38312.19;45.0;2013;3;0;22;1;3;18;21;348407.7354765545;636429.0148717947;30.86250662982543;335757.89816463424;0;1
15768;15768;12312;6465;54.0;30.0;65.0;1504000.0;26.9;17;65.0;404576.0;0;1;0;2;0;0;1099424.0;36647.46666666667;31.41666666666667;2014;1;0;2;2;0;2;10;348407.7354765545;636429.0148717947;30.73905029976644;380339.13418342726;0;1
61;61;9087;6994;72.0;34.0;110.0;1176173.0;32.92;24;73.0;387196.1516;0;0;0;1;0;0;788976.8484;26299.228280000003;36.0;2013;1;0;19;0;0;7;16;348407.7354765545;313671.6793187913;31.61133636609692;359955.8313592235;2;1
2823;2823;1123;41;168.0;61.0;316.0;1180000.0;22.3;6;169.0;263140.0;0;1;0;3;0;0;916860.0;30562.0;61.5;2011;6;2;53;2;4;22;11;871493.5023711338;462765.74141768547;29.104304835594373;549625.806857143;2;1
