;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
17019;5460;20.0;56.0;174.0;564700.0;31.72;42;20.0;178573.0;0;0;0;1;0;0;386127.0;12870.9;59.5;2014;0;1;14;0;1;0;5;437856.5656846549;313671.6793187913;31.74925202328999;386436.1494382022;0
8348;3804;58.0;32.0;71.0;260411.4;32.93;60;61.0;85113.0;0;0;0;3;0;0;175298.4;5843.28;37.0;2013;1;0;3;0;3;2;2;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;0
3171;3260;6.0;34.0;33.0;340213.6;32.923479927604;18;16.0;113141.57202725;0;1;2;3;0;1;227072.02797275;7569.067599091665;35.5;2017;0;0;4;0;0;10;11;348407.7354765545;462765.74141768547;30.76080107132262;367332.77090690075;0
16918;4066;22.0;49.0;51.0;286696.0;32.82;36;22.0;93996.0;0;0;0;1;0;0;192700.0;6423.333333333332;52.0;2013;0;1;22;0;2;0;2;437856.5656846549;313671.6793187913;31.286291191230358;335757.89816463424;0
11168;1163;29.0;36.0;47.0;146200.0;32.68;24;29.0;47888.0;0;0;4;1;0;0;98312.0;3277.066666666666;38.0;2013;2;0;7;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
6888;6658;77.0;55.0;56.0;3212062.0;27.91;12;141.0;897871.0;0;0;0;0;0;0;2314191.0;77139.7;56.0;2014;3;1;6;2;4;53;11;437856.5656846549;354195.0145666767;28.630300939908953;354968.68031732173;0
2973;3058;21.0;43.0;256.0;300000.0;32.687052968334;60;27.0;99051.675661618;0;1;1;1;1;0;200948.324338382;6698.277477946066;48.0;2017;0;1;58;0;3;3;11;437856.5656846549;313671.6793187913;30.86250662982543;432763.06078947376;0
211;405;37.0;41.0;38.0;130000.0;27.08;24;37.0;35286.0;0;0;0;2;0;0;94714.0;3157.133333333333;43.0;2014;2;1;18;2;0;6;1;437856.5656846549;636429.0148717947;31.611336366096918;361661.5960337501;0
536;549;7.0;45.0;16.0;200000.0;32.655775385306;24;15.0;65971.26340465799;0;1;0;1;0;0;134028.736595342;4467.624553178067;47.0;2017;0;1;1;0;0;10;11;437856.5656846549;313671.6793187913;31.611336366096918;354620.2513569526;0
5207;736;27.0;32.0;87.0;130000.0;32.88;24;27.0;42847.0;0;0;0;1;1;0;87153.0;2905.1;34.0;2013;2;0;5;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;413331.5938060608;0
4531;124;43.0;31.0;49.0;112000.0;32.78;24;44.0;36798.0;0;0;0;1;0;0;75202.0;2506.733333333333;33.0;2014;2;0;22;0;0;9;11;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
2841;4096;27.0;26.0;36.0;290000.0;32.75;32;27.0;94985.0;0;0;2;1;0;0;195015.0;6500.5;28.66666666666667;2013;2;0;4;0;2;3;2;348407.7354765545;313671.6793187913;31.92887929849713;367332.77090690075;0
3642;3741;30.0;38.0;67.0;395321.6;32.992563384285;60;44.0;131744.1711634;0;1;0;3;1;0;263577.42883660004;8785.914294553333;43.0;2017;2;0;3;0;3;9;11;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;0
10419;1283;23.0;28.0;57.0;150000.0;32.75;25;22.0;49229.0;0;0;2;1;0;0;100771.0;3359.0333333333333;30.08333333333333;2013;0;0;6;0;2;0;1;348407.7354765545;313671.6793187913;31.53554667362733;354968.68031732173;0
14599;1986;38.0;28.0;49.0;165215.0;32.94;48;38.0;54197.0;0;0;2;2;1;0;111018.0;3700.6;32.0;2013;2;0;22;0;1;6;1;348407.7354765545;636429.0148717947;31.285981228209238;335757.89816463424;0
3561;5060;58.0;36.0;67.0;485026.4;32.83;60;60.0;158067.0;0;1;0;3;0;0;326959.4;10898.646666666667;41.0;2014;1;0;3;0;3;4;11;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;0
1889;6914;95.0;45.0;116.0;1050000.0;31.71;30;95.0;333114.0;0;0;0;1;1;0;716886.0;23896.2;47.5;2013;3;1;26;0;2;20;6;437856.5656846549;313671.6793187913;30.32729797554691;407503.0181769909;0
8176;1561;36.0;38.0;41.0;180000.0;32.13;24;37.0;57970.0;0;0;0;1;1;0;122030.0;4067.666666666666;40.0;2014;2;0;18;0;0;6;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
2622;4326;73.0;39.0;82.0;306227.8;16.11;24;81.0;49442.0;0;0;0;3;0;0;256785.8;8559.526666666667;41.0;2013;1;0;25;1;0;12;7;348407.7354765545;462765.74141768547;31.611336366096918;405378.0481848188;0
2571;2648;17.0;27.0;28.0;530000.0;32.993298128443;60;22.0;176630.78796035;0;0;2;1;1;0;353369.21203965;11778.973734655;32.0;2017;0;0;21;0;3;0;11;348407.7354765545;313671.6793187913;30.86250662982543;383292.923074868;0
10336;947;49.0;34.0;186.0;138900.0;32.98;36;49.0;45769.0;0;0;0;1;1;0;93131.0;3104.366666666667;37.0;2013;2;0;59;0;2;8;1;348407.7354765545;313671.6793187913;31.286291191230358;335054.05065637076;0
1349;5359;75.0;34.0;186.0;403050.0;28.55;60;177.0;114270.0;0;0;0;1;1;0;288780.0;9626.0;39.0;2013;1;0;59;2;3;21;4;348407.7354765545;313671.6793187913;30.86250662982543;335054.05065637076;0
909;3978;59.0;37.0;148.0;278300.0;32.86;48;59.0;91063.0;0;0;0;1;0;0;187237.0;6241.233333333334;41.0;2013;1;0;34;0;1;4;11;348407.7354765545;313671.6793187913;31.285981228209238;367436.7002162161;0
5030;4062;49.0;28.0;39.0;340000.0;32.68;36;70.0;110988.0;0;0;2;1;0;0;229012.0;7633.733333333334;31.0;2014;2;0;18;0;2;29;11;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0
1370;4138;22.0;33.0;53.0;294649.0;32.99;36;22.0;97105.0;0;0;2;2;0;0;197544.0;6584.8;36.0;2013;0;0;22;0;2;0;11;348407.7354765545;636429.0148717947;31.286291191230358;335757.89816463424;0
3575;5362;18.0;53.0;369.0;540185.4;31.23;36;26.0;168470.0;0;0;1;3;0;0;371715.4;12390.513333333334;56.0;2014;0;1;63;0;2;3;11;437856.5656846549;462765.74141768547;31.286291191230358;520602.0953999997;0
5542;1690;25.0;45.0;41.0;159000.0;32.89;24;25.0;52425.0;0;0;4;1;0;0;106575.0;3552.5;47.0;2013;0;1;18;0;0;3;1;437856.5656846549;313671.6793187913;31.611336366096918;361661.5960337501;0
9050;3675;28.0;53.0;195.0;250000.0;32.57;36;53.0;81343.0;0;0;0;1;1;0;168657.0;5621.9;56.0;2013;2;1;45;0;2;8;2;437856.5656846549;313671.6793187913;31.286291191230358;514802.4447674418;0
5807;6709;52.0;30.0;58.0;840000.0;29.93;24;53.0;252043.0;0;0;2;0;1;0;587957.0;19598.566666666666;32.0;2013;1;0;6;2;0;8;8;348407.7354765545;354195.0145666767;31.611336366096918;354968.68031732173;0
9642;2624;57.0;38.0;94.0;190000.0;32.42;36;57.0;61525.0;0;1;0;1;1;0;128475.0;4282.5;41.0;2013;1;0;27;0;2;4;1;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029;0
1835;1864;44.0;33.0;160.0;162516.0;31.87;24;44.0;51914.0;0;0;0;1;1;0;110602.0;3686.733333333333;35.0;2013;2;0;49;0;0;9;11;348407.7354765545;313671.6793187913;31.611336366096918;364153.9046530612;0
14510;1457;44.0;34.0;158.0;176400.0;27.93;36;44.0;49220.0;0;1;0;1;1;0;127180.0;4239.333333333333;37.0;2014;2;0;49;2;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;364153.9046530612;0
18028;2795;32.0;28.0;32.0;200000.0;32.93;24;32.0;66005.0;0;0;2;1;1;0;133995.0;4466.5;30.0;2013;2;0;4;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
2260;2322;19.0;33.0;138.0;280366.66;32.994322878272;48;26.0;93439.47580144;0;1;0;1;1;0;186927.18419856;6230.906139952;37.0;2017;0;0;24;0;1;3;11;348407.7354765545;313671.6793187913;31.285981228209238;335714.0872005772;0
1357;5191;350.0;56.0;471.0;382678.0;26.43;24;350.0;101357.0;0;1;0;1;0;0;281321.0;9377.366666666667;58.0;2013;4;1;74;2;0;35;7;437856.5656846549;313671.6793187913;31.611336366096918;805350.9;0
18141;6185;54.0;30.0;86.0;1000000.0;32.98;12;85.0;331764.0;0;0;0;0;0;0;668236.0;22274.53333333333;31.0;2014;1;0;5;0;4;5;3;348407.7354765545;354195.0145666767;28.630300939908953;413331.5938060608;0
3205;3294;29.0;36.0;122.0;226000.0;32.992108350089005;48;55.0;75315.318051719;0;1;0;1;1;0;150684.681948281;5022.822731609367;40.0;2017;2;0;51;0;1;4;11;348407.7354765545;313671.6793187913;31.285981228209238;354672.1637394959;0
394;405;17.0;30.0;26.0;450000.0;32.700824535470005;36;25.0;148640.11152486;0;1;0;1;0;0;301359.88847514;10045.329615838;33.0;2017;0;0;21;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;0
12985;4060;53.0;32.0;96.0;286000.0;32.9;36;54.0;93996.0;0;0;0;1;1;0;192004.0;6400.133333333332;35.0;2013;1;0;27;0;2;8;2;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029;0
14023;6857;274.0;58.0;275.0;993911.8;31.73;18;342.0;316650.0;0;1;0;3;0;0;677261.8;22575.39333333333;59.5;2013;4;1;42;0;0;59;3;437856.5656846549;462765.74141768547;30.76080107132262;428823.9188461539;0
13607;4038;57.0;30.0;140.0;284000.0;31.86;36;57.0;90381.0;1;0;0;1;0;0;193619.0;6453.966666666666;33.0;2013;1;0;16;0;2;4;2;348407.7354765545;313671.6793187913;31.286291191230358;388715.8219059408;0
1785;2569;24.0;39.0;31.0;187500.0;30.66;24;26.0;57615.0;1;1;1;1;0;0;129885.0;4329.5;41.0;2013;0;0;4;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
7291;4270;33.0;29.0;120.0;300666.0;32.94;24;34.0;26717.0;0;0;0;0;2;0;273949.0;9131.633333333333;31.0;2013;2;0;26;0;0;13;11;348407.7354765545;354195.0145666767;31.611336366096918;407503.0181769909;0
8675;2212;23.0;28.0;60.0;174709.85;32.85;18;24.0;57630.0;0;1;2;0;0;0;117079.85;3902.661666666667;29.5;2013;0;0;6;0;0;0;1;348407.7354765545;354195.0145666767;30.76080107132262;354968.68031732173;0
18299;2956;24.0;26.0;32.0;203024.0;32.94;60;27.0;66388.0;0;0;1;3;0;0;136636.0;4554.533333333334;31.0;2013;0;0;4;0;3;3;2;348407.7354765545;462765.74141768547;30.86250662982543;367332.77090690075;0
2187;1813;25.0;33.0;101.0;161420.0;32.4;24;26.0;52425.0;0;0;1;0;1;0;108995.0;3633.166666666666;35.0;2013;0;0;10;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;325603.0885557085;0
7389;6193;29.0;32.0;143.0;1000000.0;32.8;24;29.0;328791.0;0;1;0;2;1;0;671209.0;22373.63333333333;34.0;2014;2;0;16;0;0;3;11;348407.7354765545;636429.0148717947;31.611336366096918;388715.8219059408;0
1168;1199;4.0;40.0;38.0;250000.0;32.927902151204;48;10.0;83151.26805859701;0;1;2;1;0;0;166848.731941403;5561.624398046768;44.0;2017;0;0;18;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;0
16627;3873;50.0;43.0;270.0;269300.0;33.0;48;50.0;88492.0;0;0;0;1;1;0;180808.0;6026.9333333333325;47.0;2013;2;1;20;0;1;8;2;437856.5656846549;313671.6793187913;31.285981228209238;449082.1656470589;0
6814;3363;26.0;35.0;29.0;229000.0;32.94;24;29.0;75613.0;0;0;0;1;0;0;153387.0;5112.9;37.0;2013;2;0;21;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;0
6180;3146;24.0;42.0;31.0;256800.0;32.23;14;28.0;83211.0;0;1;1;1;0;0;173589.0;5786.3;43.16666666666666;2014;0;1;4;0;0;3;11;437856.5656846549;313671.6793187913;30.65196621264987;367332.77090690075;0
972;1000;12.0;36.0;20.0;195100.0;32.869307131275;24;19.0;64775.77597284599;0;1;0;0;0;0;130324.224027154;4344.140800905135;38.0;2017;0;0;15;0;0;0;11;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339;0
1706;1746;66.0;35.0;188.0;224000.0;26.636592649279;48;73.0;73990.535136887;0;1;2;1;1;0;150009.464863113;5000.3154954371;39.0;2017;1;0;30;2;1;7;11;348407.7354765545;313671.6793187913;31.285981228209238;469318.6734594594;0
14361;3333;63.0;32.0;123.0;226000.0;32.93;24;65.0;74605.0;0;0;0;0;0;0;151395.0;5046.5;34.0;2013;1;0;51;0;0;2;2;348407.7354765545;354195.0145666767;31.611336366096918;354672.1637394959;0
2282;2345;6.0;56.0;210.0;223400.0;32.625942818623;36;14.0;73622.58207758;0;1;2;1;0;0;149777.41792242002;4992.580597414;59.0;2017;0;1;47;0;2;10;11;437856.5656846549;313671.6793187913;31.286291191230358;442153.30206896545;0
6604;1295;40.0;34.0;65.0;150000.0;32.86;18;41.0;49498.0;0;0;0;0;0;0;100502.0;3350.066666666666;35.5;2013;2;0;2;0;0;6;11;348407.7354765545;354195.0145666767;30.76080107132262;380339.13418342744;0
806;829;28.0;33.0;138.0;244600.0;32.995807914811;48;81.0;81522.975918816;0;1;0;1;1;0;163077.024081184;5435.900802706134;37.0;2017;2;0;24;0;1;12;11;348407.7354765545;313671.6793187913;31.285981228209238;335714.0872005772;0
2160;2003;16.0;28.0;17.0;200000.0;32.69;24;16.0;65531.0;0;0;0;1;0;0;134469.0;4482.3;30.0;2014;0;0;1;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;0
2409;1609;15.0;37.0;77.0;181000.0;32.9;12;15.0;59902.0;0;0;2;1;0;0;121098.0;4036.6;38.0;2014;0;0;12;0;4;10;11;348407.7354765545;313671.6793187913;28.630300939908953;387693.48423541867;0
6923;1703;34.0;38.0;43.0;159584.85;32.77;24;34.0;52425.0;0;0;0;1;1;0;107159.85;3571.9950000000013;40.0;2013;2;0;7;0;0;13;11;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
1368;1400;7.0;49.0;210.0;359828.0;32.771557190682;36;17.0;119112.36243241;0;1;2;3;0;0;240715.63756759;8023.854585586333;52.0;2017;0;1;47;0;2;10;11;437856.5656846549;462765.74141768547;31.286291191230358;442153.30206896545;0
11201;3974;62.0;33.0;129.0;278100.0;32.99;36;62.0;91646.0;0;0;0;1;1;0;186454.0;6215.133333333332;36.0;2013;1;0;17;0;2;2;2;348407.7354765545;313671.6793187913;31.286291191230358;366521.2754749999;0
12506;6627;16.0;39.0;143.0;2579000.0;15.6;24;17.0;403269.0;0;0;0;2;0;0;2175731.0;72524.36666666668;41.0;2014;0;0;16;1;0;10;27;348407.7354765545;636429.0148717947;31.611336366096918;388715.8219059408;0
1;1364;37.0;47.0;159.0;150000.0;32.57;36;37.0;48806.0;0;0;0;1;1;0;101194.0;3373.133333333333;50.0;2013;2;1;49;0;2;6;11;437856.5656846549;313671.6793187913;31.286291191230358;364153.9046530612;0
4129;137;30.0;42.0;125.0;106000.0;32.74;24;32.0;34782.0;0;0;3;1;0;0;71218.0;2373.933333333333;44.0;2013;2;1;51;0;0;13;11;437856.5656846549;313671.6793187913;31.611336366096918;354672.1637394959;0
6440;4564;78.0;56.0;214.0;327000.0;32.93;50;99.0;24502.0;0;0;4;3;2;0;302498.0;10083.266666666666;60.16666666666666;2013;3;1;62;0;3;26;11;437856.5656846549;462765.74141768547;30.9896276001073;460490.76114035095;0
1616;410;30.0;24.0;42.0;120000.0;32.89;24;30.0;39554.0;0;1;2;2;0;0;80446.0;2681.5333333333333;26.0;2013;2;0;18;0;0;3;11;348407.7354765545;636429.0148717947;31.611336366096918;361661.5960337501;0
2461;4191;33.0;32.0;36.0;300000.0;32.98;12;33.0;99529.0;0;0;0;1;1;0;200471.0;6682.366666666668;33.0;2013;2;0;4;0;4;13;11;348407.7354765545;313671.6793187913;28.630300939908953;367332.77090690075;0
9608;5739;16.0;25.0;78.0;671861.0;32.93;24;16.0;221798.0;0;0;2;0;0;0;450063.0;15002.1;27.0;2014;0;0;12;0;0;10;0;348407.7354765545;354195.0145666767;31.611336366096918;387693.48423541867;0
9869;5242;22.0;29.0;37.0;390000.0;32.87;8;25.0;129107.0;0;0;2;3;0;1;260893.0;8696.433333333332;29.66666666666667;2013;0;0;18;0;4;3;7;348407.7354765545;462765.74141768547;30.41936549479255;361661.5960337501;0
5924;2696;51.0;42.0;258.0;194000.0;32.83;36;52.0;63628.0;0;0;0;1;1;0;130372.0;4345.733333333334;45.0;2013;1;1;58;0;2;8;1;437856.5656846549;313671.6793187913;31.286291191230358;432763.06078947376;0
12937;922;28.0;51.0;135.0;154267.0;32.84;36;28.0;50613.0;0;0;0;1;1;0;103654.0;3455.133333333333;54.0;2014;2;1;24;0;2;3;1;437856.5656846549;313671.6793187913;31.286291191230358;335714.0872005772;0
7431;455;9.0;32.0;144.0;131600.0;32.24;24;10.0;42520.0;0;1;2;1;0;0;89080.0;2969.333333333333;34.0;2014;0;0;16;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;388715.8219059408;0
4105;6389;18.0;54.0;345.0;1329000.0;32.95;18;18.0;439598.0;0;0;0;0;0;0;889402.0;29646.73333333333;55.5;2014;0;1;67;0;0;10;9;437856.5656846549;354195.0145666767;30.76080107132262;526373.3045454543;0
13105;882;10.0;29.0;35.0;152550.0;23.06;24;10.0;35253.0;0;0;0;1;0;0;117297.0;3909.9;31.0;2014;0;0;4;2;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
6711;141;24.0;36.0;54.0;114000.0;32.89;24;24.0;37576.0;0;1;0;0;0;0;76424.0;2547.4666666666667;38.0;2014;0;0;22;0;0;0;1;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;0
530;543;27.0;30.0;72.0;251706.0;32.921641310279995;48;36.0;83702.77421864;0;1;0;1;1;0;168003.22578136;5600.107526045334;34.0;2017;2;0;3;0;1;13;11;348407.7354765545;313671.6793187913;31.285981228209238;369368.16014648456;0
8077;6989;62.0;31.0;89.0;1157000.0;32.82;24;62.0;380585.0;0;0;0;1;1;0;776415.0;25880.5;33.0;2013;1;0;5;0;0;2;16;348407.7354765545;313671.6793187913;31.611336366096918;413331.5938060608;0
1220;4882;19.0;30.0;24.0;446309.2;32.5;12;22.0;145904.0;0;0;2;3;0;0;300405.2;10013.506666666666;31.0;2014;0;0;15;0;4;0;11;348407.7354765545;462765.74141768547;28.630300939908953;343394.4938213339;0
3036;926;27.0;26.0;35.0;154583.0;32.22;24;28.0;49924.0;0;1;2;0;1;0;104659.0;3488.633333333333;28.0;2014;2;0;4;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
17484;1284;46.0;31.0;149.0;169000.0;32.73;24;46.0;55449.0;0;0;0;1;1;0;113551.0;3785.0333333333333;33.0;2014;2;0;34;0;0;9;1;348407.7354765545;313671.6793187913;31.611336366096918;367436.7002162161;0
2920;3004;3.0;39.0;16.0;328890.6;26.62487172324;9;14.0;88451.212484641;0;1;0;3;0;1;240439.38751535892;8014.646250511966;39.75;2017;0;0;1;2;4;10;11;348407.7354765545;462765.74141768547;30.53232018066045;354620.2513569526;0
5451;1620;21.0;23.0;32.0;157000.0;32.03;24;21.0;50409.0;0;0;2;0;0;0;106591.0;3553.0333333333333;25.0;2013;0;0;4;0;0;0;11;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
14665;2457;59.0;29.0;99.0;182563.2;32.96;24;59.0;60320.0;0;0;2;1;1;0;122243.2;4074.7733333333335;31.0;2013;1;0;10;0;0;4;1;348407.7354765545;313671.6793187913;31.611336366096918;325603.0885557085;0
12361;2550;21.0;38.0;31.0;186400.0;32.13;24;23.0;60016.0;0;1;3;1;0;0;126384.0;4212.8;40.0;2013;0;0;4;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
14626;3063;44.0;35.0;164.0;250000.0;32.95;36;44.0;82267.0;0;1;0;1;1;0;167733.0;5591.1;38.0;2014;2;0;0;0;2;9;2;348407.7354765545;313671.6793187913;31.286291191230358;393959.18270769244;0
6529;5604;24.0;31.0;31.0;609100.0;32.18;30;28.0;196108.0;1;1;0;1;0;0;412992.0;13766.4;33.5;2014;0;0;4;0;2;3;11;348407.7354765545;313671.6793187913;30.32729797554691;367332.77090690075;0
7700;7056;50.0;31.0;82.0;1278250.0;30.87;24;51.0;395538.0;0;1;2;3;1;0;882712.0;29423.73333333333;33.0;2013;2;0;25;0;0;8;15;348407.7354765545;462765.74141768547;31.611336366096918;405378.0481848188;0
1646;1686;0.0;36.0;35.0;355150.6;32.997710499369;17;7.0;118375.32002502;0;1;2;3;0;1;236775.27997498;7892.509332499333;37.41666666666666;2017;0;0;4;0;0;11;11;348407.7354765545;462765.74141768547;30.73905029976644;367332.77090690075;0
856;880;12.0;47.0;21.0;1900000.0;32.850394173219;10;74.0;630462.11039512;0;1;0;3;0;1;1269537.88960488;42317.929653496;47.83333333333334;2017;0;1;15;0;4;7;11;437856.5656846549;462765.74141768547;28.41662926615523;343394.4938213339;0
6552;4716;90.0;54.0;357.0;414759.8;32.49;60;92.0;133749.0;0;0;1;3;1;0;281010.8;9367.026666666667;59.0;2014;3;1;48;0;3;20;11;437856.5656846549;462765.74141768547;30.86250662982543;572259.5847999997;0
4543;3692;33.0;27.0;49.0;306600.0;32.83;36;42.0;100549.0;0;1;2;1;1;0;206051.0;6868.366666666668;30.0;2014;2;0;22;0;2;6;7;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;0
17622;351;39.0;33.0;48.0;128000.0;32.35;31;41.0;41426.0;0;0;0;1;0;0;86574.0;2885.8;35.583333333333336;2014;2;0;7;0;2;6;1;348407.7354765545;313671.6793187913;31.306232803221317;344747.6512061669;0
2713;5150;69.0;43.0;73.0;377000.0;32.47;48;70.0;121863.0;0;1;0;3;1;0;255137.0;8504.566666666668;47.0;2013;1;1;12;0;1;29;11;437856.5656846549;462765.74141768547;31.285981228209238;387693.48423541867;0
741;761;31.0;41.0;145.0;330800.0;32.948281874603005;36;39.0;110093.8549911;0;1;0;1;1;0;220706.14500889997;7356.871500296666;44.0;2017;2;1;34;0;2;6;11;437856.5656846549;313671.6793187913;31.286291191230358;367436.7002162161;0
13810;7138;27.0;33.0;45.0;1500000.0;32.1;24;29.0;478882.0;0;0;0;2;0;0;1021118.0;34037.26666666667;35.0;2013;2;0;7;0;0;3;21;348407.7354765545;636429.0148717947;31.611336366096918;344747.6512061669;0
659;677;2.0;25.0;19.0;244200.0;32.790685026957995;36;9.0;80883.689733162;0;1;0;1;0;0;163316.310266838;5443.8770088946;28.0;2017;0;0;15;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0
14154;176;26.0;40.0;102.0;108673.18;32.97;36;26.0;35791.0;0;0;0;1;0;0;72882.18;2429.406;43.0;2013;2;0;10;0;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;325603.0885557085;0
2654;2732;1.0;22.0;11.0;400000.0;32.434776324839;36;8.0;131049.60131248;0;0;2;1;0;0;268950.39868752;8965.013289584;25.0;2017;0;0;29;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;383142.03691812354;0
1314;1346;5.0;32.0;54.0;372091.0;30.747696611795998;60;13.0;115565.06242404;0;1;1;3;0;0;256525.93757596;8550.864585865334;37.0;2017;0;0;22;0;3;10;11;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;0
11353;4016;24.0;52.0;31.0;281500.0;32.42;24;25.0;91468.0;1;1;0;1;0;0;190032.0;6334.4;54.0;2013;0;1;4;0;0;3;2;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075;0
17730;3279;57.0;32.0;76.0;222234.44;32.63;36;59.0;72423.0;0;1;0;1;1;0;149811.44;4993.714666666667;35.0;2013;1;0;12;0;2;4;2;348407.7354765545;313671.6793187913;31.286291191230358;387693.48423541867;0
2390;2456;28.0;30.0;82.0;250000.0;32.789191339047;24;40.0;82800.988229915;0;0;0;1;0;0;167199.011770085;5573.300392336167;32.0;2017;2;0;25;0;0;6;11;348407.7354765545;313671.6793187913;31.611336366096918;405378.0481848188;0
16229;249;14.0;34.0;32.0;121758.0;30.98;24;14.0;37806.0;0;0;0;0;0;0;83952.0;2798.4;36.0;2014;0;0;4;0;0;10;1;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
3482;3578;2.0;41.0;9.0;884800.11;32.67043188532;48;8.0;291987.896221;0;0;1;1;0;0;592812.213779;19760.407125966667;45.0;2017;0;1;29;0;1;11;11;437856.5656846549;313671.6793187913;31.285981228209238;383142.03691812354;0
1415;6525;154.0;55.0;426.0;1727334.0;32.51;20;155.0;563498.0;0;0;0;3;0;0;1163836.0;38794.53333333333;56.66666666666666;2014;6;1;64;0;0;17;11;437856.5656846549;462765.74141768547;29.537066352326065;636250.9515277776;0
3145;3234;11.0;43.0;23.0;335906.0;32.641977715722;30;19.0;110753.90067249999;0;0;0;3;1;1;225152.0993275;7505.069977583333;45.5;2017;0;1;15;0;2;0;11;437856.5656846549;462765.74141768547;30.32729797554691;343394.4938213339;0
6061;2808;28.0;48.0;41.0;200000.0;32.38;24;29.0;64901.0;0;1;0;0;0;0;135099.0;4503.3;50.0;2013;2;1;18;0;0;3;1;437856.5656846549;354195.0145666767;31.611336366096918;361661.5960337501;0
10651;3585;38.0;40.0;39.0;300000.0;32.86;24;43.0;98801.0;0;0;0;0;1;0;201199.0;6706.633333333332;42.0;2014;2;0;18;0;0;9;2;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;0
16763;668;43.0;40.0;207.0;145000.0;32.55;48;43.0;47000.0;0;0;0;1;1;0;98000.0;3266.666666666666;44.0;2014;2;0;47;0;1;9;1;348407.7354765545;313671.6793187913;31.285981228209238;442153.30206896545;0
1497;1535;0.0;25.0;7.0;820026.8;33.270193830199005;57;8.0;275580.30890867;0;1;2;3;0;0;544446.4910913301;18148.216369711;29.75;2017;0;0;29;0;3;11;11;348407.7354765545;462765.74141768547;31.6180340892478;383142.03691812354;0
1482;3465;43.0;43.0;274.0;237000.0;32.07;36;43.0;75920.0;0;0;2;1;1;0;161080.0;5369.333333333333;46.0;2013;2;1;42;0;2;9;2;437856.5656846549;313671.6793187913;31.286291191230358;428823.9188461539;0
2357;1494;18.0;44.0;70.0;178000.0;32.79;36;18.0;58291.0;0;0;2;1;0;0;119709.0;3990.3;47.0;2014;0;1;3;0;2;10;1;437856.5656846549;313671.6793187913;31.286291191230358;369368.16014648456;0
2565;5241;23.0;23.0;28.0;390000.0;30.0;24;23.0;117276.0;0;0;1;2;0;0;272724.0;9090.8;25.0;2013;0;0;21;2;0;0;7;348407.7354765545;636429.0148717947;31.611336366096918;383292.923074868;0
