;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
11262;293;10.0;41.0;34.0;125000.0;32.19;24;10.0;40327.0;0;0;2;0;0;0;84673.0;2822.433333333333;43.0;2014;0;1;4;0;0;11;1;437856.5656846549;354195.0145666767;31.611336366096918;367332.77090690075;0
2836;5337;78.0;30.0;96.0;400374.4;30.59;60;94.0;121590.0;0;1;1;3;1;0;278784.4;9292.813333333334;35.0;2013;3;0;27;0;3;20;4;348407.7354765545;462765.74141768547;30.86250662982543;369619.3079726029;0
4067;637;54.0;48.0;108.0;143486.96;32.6;24;117.0;46880.0;0;0;1;0;0;0;96606.96;3220.2319999999995;50.0;2014;1;1;28;0;0;16;1;437856.5656846549;354195.0145666767;31.611336366096918;331852.0351742628;0
17204;1502;33.0;45.0;60.0;178600.0;32.66;24;33.0;58474.0;0;0;0;1;1;0;120126.0;4004.2;47.0;2014;2;1;6;0;0;13;1;437856.5656846549;313671.6793187913;31.611336366096918;354968.68031732173;0
3895;5763;38.0;29.0;54.0;683000.0;32.85;48;39.0;220313.0;0;0;0;1;1;0;462687.0;15422.9;33.0;2014;2;0;22;0;1;6;0;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424;0
8059;175;33.0;29.0;93.0;108577.0;33.0;36;37.0;35790.0;0;1;0;1;1;0;72787.0;2426.233333333333;32.0;2013;2;0;27;0;2;6;1;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029;0
6440;4564;78.0;56.0;214.0;327000.0;32.93;50;99.0;24502.0;0;0;4;3;2;0;302498.0;10083.266666666666;60.16666666666666;2013;3;1;62;0;3;26;11;437856.5656846549;462765.74141768547;30.9896276001073;460490.76114035095;0
13097;953;33.0;38.0;112.0;155185.74;32.89;24;35.0;51165.0;0;0;0;0;1;0;104020.74;3467.358;40.0;2014;2;0;19;0;0;13;1;348407.7354765545;354195.0145666767;31.611336366096918;359955.8313592235;0
7104;577;43.0;35.0;184.0;125000.0;32.43;36;43.0;40491.0;0;0;0;1;1;0;84509.0;2816.9666666666667;38.0;2013;2;0;59;0;2;9;11;348407.7354765545;313671.6793187913;31.286291191230358;335054.05065637076;0
16938;4822;77.0;42.0;109.0;345723.8;32.95;60;91.0;113079.0;0;0;2;3;1;0;232644.8;7754.826666666666;47.0;2013;3;1;19;0;3;20;7;437856.5656846549;462765.74141768547;30.86250662982543;359955.8313592235;0
7575;2341;16.0;26.0;18.0;209000.0;32.48;24;16.0;68052.0;0;0;0;1;0;0;140948.0;4698.266666666666;28.0;2014;0;0;1;0;0;10;2;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;0
12369;6173;17.0;25.0;33.0;1000000.0;23.62;36;18.0;235858.0;0;0;2;1;0;0;764142.0;25471.4;28.0;2014;0;0;4;2;2;10;3;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0
321;1170;18.0;34.0;96.0;162792.0;32.9;24;18.0;53685.0;0;0;0;1;0;0;109107.0;3636.9;36.0;2014;0;0;27;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;369619.3079726029;0
1776;1159;30.0;29.0;37.0;162350.0;32.53;24;30.0;52929.0;0;0;1;1;1;0;109421.0;3647.366666666667;31.0;2014;2;0;18;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
3288;3380;12.0;36.0;20.0;180500.0;32.676140967834;10;18.0;59576.196411050994;1;1;0;1;0;1;120923.803588949;4030.793452964967;36.833333333333336;2017;0;0;15;0;4;10;11;348407.7354765545;313671.6793187913;28.41662926615523;343394.4938213339;0
1658;1698;9.0;25.0;19.0;446490.0;21.759673112508;24;18.0;98136.125737411;0;1;2;3;0;0;348353.8742625891;11611.795808752971;27.0;2017;0;0;15;2;0;10;11;348407.7354765545;462765.74141768547;31.611336366096918;343394.4938213339;0
3360;1512;28.0;46.0;96.0;153233.0;32.82;24;40.0;50409.0;0;0;1;1;1;0;102824.0;3427.4666666666667;48.0;2013;2;1;27;0;0;6;11;437856.5656846549;313671.6793187913;31.611336366096918;369619.3079726029;0
12354;5372;66.0;53.0;400.0;542468.4;32.64;48;90.0;158706.0;0;0;0;3;1;0;383762.4;12792.08;57.0;2014;1;1;60;0;1;5;5;437856.5656846549;462765.74141768547;31.285981228209238;472597.0393406594;0
5631;6386;102.0;37.0;121.0;1316885.4;30.7;48;102.0;402412.0;0;1;0;3;0;0;914473.4;30482.44666666667;41.0;2014;7;0;51;0;1;26;11;348407.7354765545;462765.74141768547;31.285981228209238;354672.1637394959;0
15381;762;27.0;28.0;37.0;150000.0;32.52;24;27.0;48896.0;0;0;0;0;0;0;101104.0;3370.133333333333;30.0;2014;2;0;18;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;0
1608;4755;41.0;44.0;85.0;340000.0;32.99;60;42.0;111328.0;0;0;0;3;1;0;228672.0;7622.4;49.0;2013;2;1;5;0;3;6;11;437856.5656846549;462765.74141768547;30.86250662982543;413331.5938060608;0
1595;3357;55.0;39.0;50.0;228384.0;32.99;24;56.0;75512.0;0;0;0;0;1;0;152872.0;5095.733333333334;41.0;2013;1;0;22;0;0;4;11;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;0
11328;2520;51.0;23.0;52.0;218070.81;32.98;24;51.0;72084.0;0;0;0;1;0;0;145986.81;4866.227;25.0;2014;1;0;22;0;0;8;2;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
3023;605;36.0;35.0;39.0;126600.0;32.93;24;36.0;41779.0;0;1;0;1;0;0;84821.0;2827.366666666667;37.0;2013;2;0;18;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
3623;4851;10.0;53.0;104.0;440000.0;23.29;48;12.0;102025.0;0;0;3;3;0;0;337975.0;11265.833333333336;57.0;2014;0;1;28;2;1;11;4;437856.5656846549;462765.74141768547;31.285981228209238;331852.0351742628;0
6929;2416;30.0;49.0;31.0;180500.0;32.8;24;62.0;59331.0;0;1;2;1;0;0;121169.0;4038.9666666666662;51.0;2013;2;1;4;0;0;2;1;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075;0
3085;3173;0.0;34.0;8.0;450541.0;19.936820240692;12;6.0;90730.857859207;0;0;2;3;0;1;359810.14214079303;11993.671404693101;35.0;2017;0;0;29;1;4;1;11;348407.7354765545;462765.74141768547;28.630300939908953;383142.03691812354;0
2611;5296;54.0;36.0;200.0;527824.0;32.88;36;119.0;173327.0;0;0;2;3;0;0;354497.0;11816.566666666668;39.0;2014;1;0;11;0;2;16;11;348407.7354765545;462765.74141768547;31.286291191230358;364285.7979054053;0
988;1245;66.0;33.0;114.0;166800.0;32.86;24;94.0;54945.0;0;0;1;0;1;0;111855.0;3728.5;35.0;2014;1;0;19;0;0;20;11;348407.7354765545;354195.0145666767;31.611336366096918;359955.8313592235;0
16738;1580;24.0;57.0;118.0;180000.0;32.97;24;26.0;59482.0;0;0;3;0;1;0;120518.0;4017.266666666667;59.0;2014;0;1;26;0;0;3;1;437856.5656846549;354195.0145666767;31.611336366096918;407503.0181769909;0
4297;5323;22.0;50.0;73.0;400000.0;32.69;24;23.0;131062.0;0;0;2;0;1;0;268938.0;8964.6;52.0;2013;0;1;12;0;0;0;11;437856.5656846549;354195.0145666767;31.611336366096918;387693.48423541867;0
411;3184;26.0;53.0;196.0;217548.8;22.68;24;27.0;49442.0;0;1;0;3;0;0;168106.8;5603.56;55.0;2013;2;1;45;2;0;3;11;437856.5656846549;462765.74141768547;31.611336366096918;514802.4447674418;0
1099;1052;41.0;33.0;63.0;141000.0;32.53;36;41.0;45820.0;0;0;0;1;1;0;95180.0;3172.666666666666;36.0;2013;2;0;2;0;2;6;1;348407.7354765545;313671.6793187913;31.286291191230358;380339.13418342744;0
267;274;57.0;51.0;127.0;272495.0;32.850695962284995;24;66.0;90420.71107315901;0;0;0;0;0;0;182074.28892684105;6069.142964228034;53.0;2017;1;1;17;0;0;2;11;437856.5656846549;354195.0145666767;31.611336366096918;366521.2754749999;0
1131;1161;24.0;56.0;56.0;500000.0;32.980280047109;36;32.0;166567.070945;0;1;0;1;1;0;333432.929055;11114.4309685;59.0;2017;0;1;6;0;2;13;11;437856.5656846549;313671.6793187913;31.286291191230358;354968.68031732173;0
4523;513;12.0;36.0;23.0;136000.0;32.91;24;14.0;44864.0;0;0;2;1;0;0;91136.0;3037.866666666667;38.0;2014;0;0;15;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
7714;2460;37.0;45.0;50.0;214950.0;32.75;24;37.0;70572.0;0;0;0;1;1;0;144378.0;4812.6;47.0;2014;2;1;22;0;0;6;2;437856.5656846549;313671.6793187913;31.611336366096918;335757.89816463424;0
10998;2535;32.0;49.0;228.0;185388.0;32.66;36;34.0;60470.0;0;0;0;1;0;0;124918.0;4163.933333333333;52.0;2013;2;1;61;0;2;13;1;437856.5656846549;313671.6793187913;31.286291191230358;468039.06363636383;0
7251;5216;90.0;28.0;82.0;385740.0;19.89;36;99.0;76653.0;0;1;2;2;1;0;309087.0;10302.9;31.0;2013;3;0;25;1;2;26;7;348407.7354765545;636429.0148717947;31.286291191230358;405378.0481848188;0
14229;5435;47.0;26.0;53.0;416488.3;32.93;48;49.0;136594.0;0;0;2;1;0;0;279894.3;9329.81;30.0;2013;2;0;22;0;1;8;4;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424;0
2563;1227;41.0;29.0;104.0;149339.0;31.99;24;42.0;47888.0;0;0;0;1;1;0;101451.0;3381.7;31.0;2013;2;0;28;0;0;6;1;348407.7354765545;313671.6793187913;31.611336366096918;331852.0351742628;0
4918;2395;51.0;30.0;112.0;211573.0;32.88;60;54.0;69063.0;0;0;0;3;1;0;142510.0;4750.333333333333;35.0;2014;1;0;19;0;3;8;2;348407.7354765545;462765.74141768547;30.86250662982543;359955.8313592235;0
1087;1117;63.0;49.0;251.0;635259.8;7.564141939394702;60;123.0;48537.326218095994;0;1;0;3;1;0;586722.4737819041;19557.41579273013;54.0;2017;1;1;39;3;3;50;11;437856.5656846549;462765.74141768547;30.86250662982543;408686.6478021977;0
12941;4620;56.0;48.0;166.0;330150.0;32.65;60;59.0;26750.0;0;0;0;3;2;0;303400.0;10113.333333333334;53.0;2013;1;1;0;0;3;4;7;437856.5656846549;462765.74141768547;30.86250662982543;393959.18270769244;0
197;6962;81.0;55.0;93.0;1104800.0;32.68;24;81.0;361934.0;1;0;4;1;1;0;742866.0;24762.2;57.0;2013;3;1;27;0;0;12;16;437856.5656846549;313671.6793187913;31.611336366096918;369619.3079726029;0
16473;4821;14.0;33.0;25.0;434984.0;32.93;12;16.0;144104.0;0;1;1;3;0;1;290880.0;9696.0;34.0;2014;0;0;21;0;4;10;4;348407.7354765545;462765.74141768547;28.630300939908953;383292.923074868;0
5423;3537;39.0;26.0;49.0;243000.0;32.88;36;39.0;79806.0;0;1;0;1;1;0;163194.0;5439.8;29.0;2013;2;0;22;0;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;0
9543;7075;53.0;33.0;89.0;1317423.81;30.54;24;88.0;403269.0;0;0;2;0;1;0;914154.81;30471.827;35.0;2013;1;0;5;0;0;5;9;348407.7354765545;354195.0145666767;31.611336366096918;413331.5938060608;0
2278;2341;15.0;27.0;37.0;207000.0;32.554989770844;24;21.0;68069.524066311;0;0;0;1;1;0;138930.47593368898;4631.0158644563;29.0;2017;0;0;18;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
9736;146;13.0;43.0;106.0;114460.0;32.73;48;14.0;37306.0;0;0;1;1;0;0;77154.0;2571.8;47.0;2014;0;1;28;0;1;10;1;437856.5656846549;313671.6793187913;31.285981228209238;331852.0351742628;0
80;3228;46.0;27.0;53.0;220000.0;32.99;48;50.0;72268.0;0;1;0;1;1;0;147732.0;4924.4;31.0;2013;2;0;22;0;1;8;11;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424;0
913;6362;47.0;28.0;48.0;630638.0;25.75;36;47.0;51696.0;0;1;2;2;2;0;578942.0;19298.066666666666;31.0;2013;2;0;7;2;2;9;11;348407.7354765545;636429.0148717947;31.286291191230358;344747.6512061669;0
11807;3185;26.0;25.0;59.0;217560.0;32.94;36;26.0;71582.0;0;0;0;1;0;0;145978.0;4865.933333333333;28.0;2013;2;0;6;0;2;3;2;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0
3846;2309;35.0;41.0;45.0;178211.0;32.73;24;35.0;58474.0;0;0;1;1;1;0;119737.0;3991.233333333333;43.0;2013;2;1;7;0;0;13;11;437856.5656846549;313671.6793187913;31.611336366096918;344747.6512061669;0
2069;2348;32.0;50.0;46.0;180000.0;32.01;18;32.0;57855.0;0;0;0;0;1;0;122145.0;4071.5;51.5;2013;2;1;7;0;0;13;11;437856.5656846549;354195.0145666767;30.76080107132262;344747.6512061669;0
5234;4583;10.0;33.0;74.0;397871.4;32.19;48;11.0;127531.0;0;0;0;3;0;0;270340.4;9011.346666666668;37.0;2014;0;0;12;0;1;11;7;348407.7354765545;462765.74141768547;31.285981228209238;387693.48423541867;0
18473;6140;54.0;49.0;123.0;970000.0;29.03;36;228.0;281256.0;0;0;0;3;0;0;688744.0;22958.13333333333;52.0;2014;1;1;51;2;2;24;3;437856.5656846549;462765.74141768547;31.286291191230358;354672.1637394959;0
11876;2312;47.0;34.0;114.0;207000.0;32.98;60;69.0;67800.0;0;0;0;2;1;0;139200.0;4640.0;39.0;2014;2;0;19;0;3;29;2;348407.7354765545;636429.0148717947;30.86250662982543;359955.8313592235;0
878;902;1.0;44.0;50.0;346488.0;32.030232059850995;48;10.0;112101.92975711;0;1;2;3;0;0;234386.07024289;7812.869008096331;48.0;2017;0;1;22;0;1;11;11;437856.5656846549;462765.74141768547;31.285981228209238;335757.89816463424;0
4079;3738;60.0;26.0;64.0;310556.0;21.73;36;60.0;67388.0;1;0;0;1;0;0;243168.0;8105.6;29.0;2014;1;0;2;2;2;4;11;348407.7354765545;313671.6793187913;31.286291191230358;380339.13418342744;0
11985;6038;26.0;55.0;405.0;533233.2;26.69;48;28.0;141701.0;0;0;0;3;0;0;391532.2;13051.073333333332;59.0;2013;2;1;54;2;1;3;5;437856.5656846549;462765.74141768547;31.285981228209238;536521.2999999998;0
10863;6029;43.0;53.0;24.0;851000.0;32.8;24;122.0;279768.0;0;0;0;0;0;1;571232.0;19041.066666666666;55.0;2014;2;1;15;0;0;50;8;437856.5656846549;354195.0145666767;31.611336366096918;343394.4938213339;0
2622;2699;29.0;41.0;125.0;384463.24;32.592030038025;60;98.0;126570.07542017;0;0;0;2;1;0;257893.16457983;8596.438819327666;46.0;2017;2;1;51;0;3;26;11;437856.5656846549;636429.0148717947;30.86250662982543;354672.1637394959;0
6577;467;24.0;19.0;34.0;120322.41;32.81;24;24.0;39571.0;1;0;2;1;0;0;80751.41;2691.713666666667;21.0;2013;0;3;4;0;0;0;11;273247.64127659576;313671.6793187913;31.611336366096918;367332.77090690075;0
5623;5675;10.0;47.0;255.0;642000.0;31.04;48;11.0;198382.0;0;0;0;3;0;0;443618.0;14787.266666666665;51.0;2014;0;1;58;0;1;11;11;437856.5656846549;462765.74141768547;31.285981228209238;432763.06078947376;0
1038;936;29.0;31.0;35.0;155000.0;32.92;36;29.0;50975.0;0;0;0;1;1;0;104025.0;3467.5;34.0;2014;2;0;4;0;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0
3013;670;29.0;30.0;43.0;129476.0;32.63;24;29.0;42343.0;0;0;0;1;1;0;87133.0;2904.433333333333;32.0;2013;2;0;7;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
3179;570;18.0;43.0;51.0;140000.0;32.91;24;18.0;46180.0;0;1;2;1;0;0;93820.0;3127.333333333333;45.0;2014;0;1;22;0;0;10;1;437856.5656846549;313671.6793187913;31.611336366096918;335757.89816463424;0
416;429;3.0;32.0;16.0;223600.0;32.596760401074995;36;11.0;73622.58207758;1;1;0;1;0;0;149977.41792242002;4999.247264080667;35.0;2017;0;0;1;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;0
1573;1612;11.0;39.0;33.0;245196.0;31.904162422891;19;20.0;79017.909186294;0;1;0;2;0;1;166178.090813706;5539.269693790199;40.583333333333336;2017;0;0;4;0;0;0;11;348407.7354765545;636429.0148717947;30.255369176075874;367332.77090690075;0
328;337;62.0;56.0;89.0;2700000.0;20.989919716308002;53;130.0;572452.35589932;0;1;0;3;1;0;2127547.64410068;70918.254803356;60.41666666666666;2017;1;1;5;2;3;28;11;437856.5656846549;462765.74141768547;31.219652971287424;413331.5938060608;0
7460;4109;63.0;36.0;94.0;290772.11;32.86;24;64.0;95776.0;0;0;0;0;1;0;194996.11;6499.870333333332;38.0;2013;1;0;27;0;0;2;11;348407.7354765545;354195.0145666767;31.611336366096918;369619.3079726029;0
9946;4931;66.0;36.0;82.0;454385.0;32.85;36;81.0;149061.0;0;1;0;1;1;0;305324.0;10177.466666666667;39.0;2014;1;0;25;0;2;12;4;348407.7354765545;313671.6793187913;31.286291191230358;405378.0481848188;0
5814;6554;58.0;34.0;75.0;744000.0;28.89;28;58.0;215148.0;0;1;0;2;1;0;528852.0;17628.4;36.333333333333336;2013;1;0;12;2;2;4;11;348407.7354765545;636429.0148717947;31.60504892266274;387693.48423541867;0
2354;2419;89.0;59.0;141.0;1900014.8;13.954912233046;12;107.0;267823.63409584;0;1;3;2;0;0;1632191.16590416;54406.37219680533;60.0;2017;3;1;16;1;4;18;11;437856.5656846549;636429.0148717947;28.630300939908953;388715.8219059408;0
11492;4400;65.0;41.0;31.0;313300.0;32.95;48;68.0;102813.0;0;0;0;1;0;0;210487.0;7016.233333333334;45.0;2013;1;1;4;0;1;29;7;437856.5656846549;313671.6793187913;31.285981228209238;367332.77090690075;0
18020;5704;41.0;29.0;122.0;466404.0;32.85;60;51.0;22125.0;0;1;2;3;2;0;444279.0;14809.3;34.0;2013;2;0;51;0;3;8;4;348407.7354765545;462765.74141768547;30.86250662982543;354672.1637394959;0
369;1990;24.0;35.0;30.0;199200.0;32.94;25;28.0;65747.0;0;1;1;1;0;0;133453.0;4448.433333333333;37.083333333333336;2014;0;0;21;0;2;3;1;348407.7354765545;313671.6793187913;31.53554667362733;383292.923074868;0
16419;6373;100.0;28.0;103.0;1300000.0;25.05;36;100.0;325372.0;0;0;0;1;0;0;974628.0;32487.6;31.0;2014;3;0;28;2;2;26;15;348407.7354765545;313671.6793187913;31.286291191230358;331852.0351742628;0
582;596;15.0;27.0;30.0;265500.0;32.942985878781;36;22.0;88347.098493095;0;1;0;1;1;0;177152.90150690495;5905.096716896834;30.0;2017;0;0;21;0;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;0
7208;4546;9.0;40.0;41.0;392000.0;32.71;24;10.0;128542.0;0;0;0;0;0;0;263458.0;8781.933333333332;42.0;2014;0;0;18;0;0;11;7;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;0
882;2319;21.0;32.0;57.0;207440.0;30.86;18;23.0;64283.0;0;0;0;0;0;0;143157.0;4771.9;33.5;2014;0;0;6;0;0;0;2;348407.7354765545;354195.0145666767;30.76080107132262;354968.68031732173;0
8888;2644;74.0;35.0;30.0;190333.0;32.87;12;75.0;62931.0;0;0;1;0;0;1;127402.0;4246.733333333334;36.0;2013;1;0;21;0;4;7;1;348407.7354765545;354195.0145666767;28.630300939908953;383292.923074868;0
1380;1413;49.0;42.0;121.0;1100000.0;8.4487012237021;12;57.0;93874.458041135;0;1;1;2;0;0;1006125.541958865;33537.518065295495;43.0;2017;2;1;51;3;4;4;11;437856.5656846549;636429.0148717947;28.630300939908953;354672.1637394959;0
15820;2337;28.0;45.0;265.0;179900.0;32.71;24;23.0;58978.0;1;0;0;1;0;0;120922.0;4030.733333333333;47.0;2013;2;1;20;0;0;0;1;437856.5656846549;313671.6793187913;31.611336366096918;449082.1656470589;0
3254;3345;5.0;46.0;11.0;2430000.0;21.212932112981;24;75.0;520681.06095499;0;0;0;0;0;0;1909318.93904501;63643.96463483367;48.0;2017;0;1;29;2;0;7;11;437856.5656846549;354195.0145666767;31.611336366096918;383142.03691812354;0
2968;3053;29.0;44.0;111.0;593766.0;29.095335842351;60;89.0;174503.24426029998;0;1;1;3;1;0;419262.75573970005;13975.425191323335;49.0;2017;2;1;19;2;3;5;11;437856.5656846549;462765.74141768547;30.86250662982543;359955.8313592235;0
14710;6111;57.0;32.0;62.0;935040.6;31.65;24;59.0;296654.0;0;1;0;3;0;0;638386.6;21279.553333333333;34.0;2014;1;0;2;0;0;4;3;348407.7354765545;462765.74141768547;31.611336366096918;380339.13418342744;0
17833;308;43.0;31.0;54.0;114700.0;32.81;36;43.0;37598.0;0;0;0;1;0;0;77102.0;2570.0666666666666;34.0;2013;2;0;22;0;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;0
4281;7341;96.0;47.0;22.0;3247000.0;9.6;24;92.0;312533.0;0;0;0;1;0;1;2934467.0;97815.56666666668;49.0;2013;3;1;15;3;0;20;25;437856.5656846549;313671.6793187913;31.611336366096918;343394.4938213339;0
11942;5774;38.0;36.0;44.0;485000.0;32.53;36;39.0;157621.0;1;0;0;1;1;0;327379.0;10912.633333333333;39.0;2013;2;0;7;0;2;6;4;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0
2750;4193;26.0;34.0;40.0;350000.0;32.86;47;26.0;114507.0;0;0;0;1;0;0;235493.0;7849.766666666666;37.91666666666666;2014;2;0;18;0;1;3;11;348407.7354765545;313671.6793187913;32.809515056196965;361661.5960337501;0
16000;6380;7.0;31.0;14.0;77064.0;32.24;24;8.0;2484543.3600000003;1;1;0;1;0;0;-2407479.3600000003;-80249.312;33.0;2011;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;0
3854;1822;60.0;35.0;99.0;161761.33;32.89;36;60.0;53144.0;0;0;0;1;1;0;108617.33;3620.577666666666;38.0;2013;1;0;10;0;2;4;1;348407.7354765545;313671.6793187913;31.286291191230358;325603.0885557085;0
857;566;38.0;42.0;65.0;125000.0;32.72;36;38.0;40852.0;1;0;4;1;1;0;84148.0;2804.933333333333;45.0;2013;2;1;2;0;2;6;1;437856.5656846549;313671.6793187913;31.286291191230358;380339.13418342744;0
417;430;1.0;36.0;33.0;344395.8;32.595651796426;22;14.0;113391.97552476;0;1;2;3;0;1;231003.82447524;7700.127482508001;37.833333333333336;2017;0;0;4;0;0;10;11;348407.7354765545;462765.74141768547;31.15524486113932;367332.77090690075;0
1817;1859;11.0;32.0;49.0;139649.0;32.911496435316;36;17.0;46424.823895914014;0;0;1;1;0;0;93224.176104086;3107.472536802866;35.0;2017;0;0;22;0;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;0
11;11;0.0;28.0;15.0;327000.0;32.368261670892004;48;45.0;106913.34915537;0;1;0;1;0;0;220086.65084463;7336.221694821;32.0;2017;0;0;1;0;1;9;11;348407.7354765545;313671.6793187913;31.285981228209238;354620.2513569526;0
16113;5558;49.0;37.0;71.0;600000.0;30.16;36;50.0;180762.0;0;0;0;1;0;0;419238.0;13974.6;40.0;2014;2;0;3;0;2;8;5;348407.7354765545;313671.6793187913;31.286291191230358;369368.16014648456;0
4284;1583;72.0;46.0;186.0;155000.0;32.92;36;72.0;50975.0;0;0;0;1;1;0;104025.0;3467.5;49.0;2013;1;1;59;0;2;29;11;437856.5656846549;313671.6793187913;31.286291191230358;335054.05065637076;0
13517;6573;16.0;58.0;9.0;1990000.0;28.56;12;16.0;571604.0;0;0;2;1;0;0;1418396.0;47279.86666666667;59.0;2014;0;1;29;2;4;10;17;437856.5656846549;313671.6793187913;28.630300939908953;383142.03691812354;0
707;5512;53.0;51.0;125.0;585000.0;32.76;19;55.0;42281.0;0;0;0;3;2;0;542719.0;18090.63333333333;52.58333333333334;2014;1;1;51;0;0;4;11;437856.5656846549;462765.74141768547;30.255369176075874;354672.1637394959;0
14574;4617;24.0;23.0;34.0;400000.0;32.57;36;25.0;130149.0;0;0;2;1;0;0;269851.0;8995.033333333333;26.0;2014;0;0;4;0;2;3;7;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0
7350;5617;19.0;46.0;247.0;615363.59;31.16;60;66.0;190319.0;0;1;0;1;0;0;425044.59;14168.152999999998;51.0;2014;0;1;39;0;3;2;11;437856.5656846549;313671.6793187913;30.86250662982543;408686.6478021977;0
10211;4415;72.0;54.0;44.0;375000.0;32.81;36;73.0;122918.0;0;0;4;1;1;0;252082.0;8402.733333333334;57.0;2014;1;1;7;0;2;7;7;437856.5656846549;313671.6793187913;31.286291191230358;344747.6512061669;0
6208;5169;66.0;57.0;400.0;501063.0;30.21;36;114.0;151175.0;0;1;0;3;1;0;349888.0;11662.933333333332;60.0;2014;1;1;60;0;2;15;11;437856.5656846549;462765.74141768547;31.286291191230358;472597.0393406594;0
3668;1741;46.0;57.0;49.0;186200.0;32.9;24;46.0;61407.0;0;1;0;1;0;0;124793.0;4159.766666666666;59.0;2014;2;1;22;0;0;9;11;437856.5656846549;313671.6793187913;31.611336366096918;335757.89816463424;0
9761;4040;43.0;51.0;98.0;338446.8;32.57;60;47.0;109431.0;0;0;1;3;1;0;229015.8;7633.86;56.0;2014;2;1;10;0;3;9;7;437856.5656846549;462765.74141768547;30.86250662982543;325603.0885557085;0
2439;2508;22.0;28.0;56.0;266514.0;32.868305058326996;36;29.0;88483.469235505;0;1;0;1;1;0;178030.530764495;5934.351025483166;31.0;2017;0;0;6;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0
10428;728;62.0;39.0;195.0;148555.29;32.97;18;63.0;49177.0;1;0;0;0;0;0;99378.29;3312.6096666666667;40.5;2014;1;0;45;0;0;2;1;348407.7354765545;354195.0145666767;30.76080107132262;514802.4447674418;0
1860;1630;43.0;28.0;58.0;157034.7;32.98;24;43.0;51914.0;0;1;0;1;1;0;105120.7;3504.023333333333;30.0;2013;2;0;6;0;0;9;1;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173;0
6283;4937;34.0;54.0;382.0;456059.2;32.37;6;102.0;148773.0;0;0;1;3;0;0;307286.2;10242.873333333333;54.5;2014;2;1;68;0;4;26;11;437856.5656846549;462765.74141768547;29.104304835594373;489479.74107526866;0
3264;3355;3.0;25.0;15.0;217200.0;32.729674060111996;24;8.0;71806.92127127599;0;1;2;1;0;0;145393.078728724;4846.435957624134;27.0;2017;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;0
2744;4423;41.0;47.0;267.0;316300.0;32.85;48;41.0;103442.0;0;1;0;1;1;0;212858.0;7095.266666666666;51.0;2013;2;1;20;0;1;6;11;437856.5656846549;313671.6793187913;31.285981228209238;449082.1656470589;0
