;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
389;2180;25.0;47.0;231.0;334598.0;33.0;60;69.0;11041734.0;0;0;0;3;1;0;-10707136.0;-356904.53333333327;52.0;2011;0;1;41;0;3;29;7;437856.5656846549;462765.74141768547;30.86250662982543;478433.9594827586;1
6409;6868;1.0;28.0;55.0;123480.0;32.99;24;1.0;4073605.2;0;0;0;1;0;0;-3950125.2;-131670.84;30.0;2012;0;0;6;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173;1
7390;3558;47.0;39.0;100.0;314990.0;32.73;25;48.0;10309622.7;0;0;2;1;0;0;-9994632.7;-333154.4233333333;41.083333333333336;2012;2;0;10;0;2;9;7;348407.7354765545;313671.6793187913;31.53554667362733;325603.0885557085;1
4235;1485;1.0;51.0;139.0;217061.2;32.14;24;1.0;6976346.9679999985;0;0;0;3;0;0;-6759285.767999997;-225309.5256;53.0;2011;0;1;16;0;0;1;11;437856.5656846549;462765.74141768547;31.611336366096918;388715.8219059408;1
16048;4330;1.0;38.0;48.0;330000.0;32.25;27;16.0;10642500.0;0;1;0;3;0;0;-10312500.0;-343750.0;40.25;2011;0;0;7;0;2;10;7;348407.7354765545;462765.74141768547;32.093484184338024;344747.6512061669;1
3202;2515;2.0;43.0;180.0;240000.0;31.43;24;2.0;7543200.0;0;0;0;1;0;0;-7303200.0;-243440.0;45.0;2012;0;1;33;0;0;1;2;437856.5656846549;313671.6793187913;31.611336366096918;370955.7745021643;1
6637;3522;22.0;39.0;161.0;169000.0;32.12;36;23.0;5428280.0;1;0;0;1;1;0;-5259280.0;-175309.33333333337;42.0;2012;0;0;49;0;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;364153.9046530612;1
2832;6797;2.0;29.0;9.0;332000.0;32.76;24;3.0;10876320.0;0;1;0;0;0;0;-10544320.0;-351477.33333333326;31.0;2011;0;0;29;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;383142.03691812354;1
3934;2458;14.0;44.0;46.0;212000.0;32.93;60;16.0;6981160.0;0;0;0;3;1;0;-6769160.0;-225638.66666666663;49.0;2012;0;1;7;0;3;10;11;437856.5656846549;462765.74141768547;30.86250662982543;344747.6512061669;1
2434;5421;24.0;33.0;110.0;116339.0;32.98;24;24.0;3836860.22;0;0;2;1;1;0;-3720521.22;-124017.37400000001;35.0;2012;0;0;19;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;359955.8313592235;1
14046;2783;1.0;44.0;95.0;155108.0;32.5;24;6.0;5041010.0;0;0;0;0;0;0;-4885902.0;-162863.4;46.0;2011;0;1;27;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;369619.3079726029;1
10123;3393;1.0;41.0;7.0;332665.0;32.92;19;32.0;10951331.8;0;0;0;1;0;1;-10618666.8;-353955.56;42.583333333333336;2011;0;1;29;0;0;13;7;437856.5656846549;313671.6793187913;30.255369176075874;383142.03691812354;1
18177;5671;116.0;32.0;35.0;116000.0;32.61;36;13.0;3782760.0;0;1;0;1;0;0;-3666760.0;-122225.33333333331;35.0;2012;7;0;4;0;2;10;1;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;1
5230;2004;26.0;48.0;140.0;103302.0;32.9;24;26.0;3398635.8;0;0;0;0;0;0;-3295333.8;-109844.46;50.0;2011;2;1;16;0;0;3;11;437856.5656846549;354195.0145666767;31.611336366096918;388715.8219059408;1
2514;929;1.0;54.0;104.0;150366.0;32.94;24;1.0;4953056.04;0;0;0;1;0;0;-4802690.04;-160089.668;56.0;2011;0;1;28;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;331852.0351742628;1
10389;6687;14.0;29.0;15.0;133400.0;32.8;24;15.0;4375520.0;0;0;2;1;0;0;-4242120.0;-141404.0;31.0;2012;0;0;1;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
10604;6116;15.0;31.0;66.0;248291.8;32.56;60;18.0;8084381.0079999985;0;1;0;3;1;0;-7836089.2080000015;-261202.97360000003;36.0;2012;0;0;2;0;3;10;2;348407.7354765545;462765.74141768547;30.86250662982543;380339.13418342744;1
11997;6952;1.0;28.0;22.0;391000.0;32.88;24;2.0;12856080.000000002;0;0;1;0;0;0;-12465080.000000002;-415502.66666666674;30.0;2011;0;0;15;0;0;1;7;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339;1
4464;3674;10.0;40.0;59.0;172000.0;20.52;24;12.0;3529440.0;0;0;0;1;0;0;-3357440.0;-111914.66666666669;42.0;2011;0;0;6;2;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173;1
2537;7278;1.0;25.0;6.0;104934.0;32.76;24;1.0;3437637.84;0;1;2;1;0;0;-3332703.84;-111090.12800000001;27.0;2011;0;0;40;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;469000.8640981597;1
3242;4315;1.0;36.0;185.0;107000.0;32.44;24;2.0;3471079.9999999995;0;1;0;1;0;0;-3364079.9999999995;-112136.0;38.0;2012;0;0;59;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;335054.05065637076;1
1373;5097;3.0;35.0;40.0;387570.0;15.28;36;4.0;5922069.6;0;0;0;1;0;0;-5534499.6;-184483.32;38.0;2011;0;0;18;1;2;1;7;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;1
4463;5559;1.0;33.0;47.0;270000.0;26.41;36;2.0;7130700.0;0;1;2;1;0;0;-6860700.0;-228690.0;36.0;2011;0;0;7;2;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;1
7484;1123;25.0;53.0;155.0;266376.2;32.96;60;33.0;8779759.552000001;0;0;0;3;1;0;-8513383.352000002;-283779.44506666675;58.0;2011;0;1;13;0;3;13;2;437856.5656846549;462765.74141768547;30.86250662982543;403923.1946232877;1
7247;5597;25.0;33.0;42.0;301798.0;30.99;48;38.0;9352720.02;0;1;0;1;1;0;-9050922.02;-301697.4006666666;37.0;2011;0;0;18;0;1;6;11;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;1
4631;2726;2.0;42.0;192.0;115000.0;32.81;24;3.0;3773150.0000000005;0;1;2;1;0;0;-3658150.0000000005;-121938.33333333336;44.0;2012;0;1;30;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;469318.6734594594;1
13131;5408;25.0;34.0;85.0;239938.2;32.97;24;71.0;7910762.454;0;1;0;0;1;0;-7670824.254;-255694.1418;36.0;2011;0;0;5;0;0;29;2;348407.7354765545;354195.0145666767;31.611336366096918;413331.5938060608;1
806;5685;2.0;33.0;40.0;100000.0;32.69;24;2.0;3269000.0;0;0;0;1;0;0;-3169000.0;-105633.33333333331;35.0;2011;0;0;18;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;1
14162;6431;18.0;30.0;44.0;123000.0;32.71;24;18.0;4023330.0;0;0;2;1;1;0;-3900330.0;-130011.0;32.0;2012;0;0;7;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;1
1050;867;46.0;55.0;346.0;395000.0;23.17;36;50.0;9152150.0;0;0;0;3;1;0;-8757150.0;-291905.0;58.0;2011;2;1;67;2;2;8;11;437856.5656846549;462765.74141768547;31.286291191230358;526373.3045454543;1
3235;5298;2.0;34.0;56.0;121589.0;32.59;24;3.0;3962585.51;0;0;0;1;0;0;-3840996.51;-128033.21699999999;36.0;2011;0;0;6;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173;1
2474;1447;1.0;49.0;117.0;101662.26;32.75;24;2.0;3329439.015;0;0;0;1;0;0;-3227776.755;-107592.5585;51.0;2012;0;1;26;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;407503.0181769909;1
7135;1304;25.0;52.0;27.0;325000.0;32.91;36;64.0;10695749.999999998;0;0;0;0;1;0;-10370749.999999998;-345691.6666666666;55.0;2011;0;1;21;0;2;2;7;437856.5656846549;354195.0145666767;31.286291191230358;383292.923074868;1
87;5380;3.0;33.0;55.0;120000.0;32.9;24;3.0;3948000.0;0;0;0;1;0;0;-3828000.0;-127600.0;35.0;2012;0;0;6;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173;1
9775;4354;5.0;36.0;147.0;111455.6;32.94;24;5.0;3671347.4639999997;0;0;0;1;0;0;-3559891.8639999996;-118663.06213333335;38.0;2012;0;0;34;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;367436.7002162161;1
9705;6519;49.0;29.0;54.0;349000.0;33.0;24;50.0;11517000.0;0;0;2;1;1;0;-11168000.0;-372266.66666666674;31.0;2012;2;0;22;0;0;8;7;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;1
396;6831;6.0;29.0;8.0;345666.0;32.97;60;7.0;11396608.02;0;1;2;2;0;0;-11050942.02;-368364.734;34.0;2011;0;0;29;0;3;11;11;348407.7354765545;636429.0148717947;30.86250662982543;383142.03691812354;1
7836;938;1.0;54.0;82.0;165000.0;32.48;24;2.0;5359199.999999999;0;0;4;1;0;0;-5194199.999999999;-173139.99999999994;56.0;2011;0;1;25;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;405378.0481848188;1
6667;4197;1.0;38.0;84.0;100000.0;32.25;12;3.0;3225000.0;0;0;0;0;0;0;-3125000.0;-104166.66666666669;39.0;2011;0;0;25;0;4;1;11;348407.7354765545;354195.0145666767;28.630300939908953;405378.0481848188;1
1877;1767;2.0;47.0;72.0;379152.0;30.78;48;3.0;11670298.56;0;1;0;3;0;0;-11291146.56;-376371.552;51.0;2012;0;1;3;0;1;1;7;437856.5656846549;462765.74141768547;31.285981228209238;369368.16014648456;1
7658;7158;1.0;27.0;15.0;223000.0;30.54;30;1.0;6810420.0;1;0;1;1;0;0;-6587420.0;-219580.66666666663;29.5;2011;0;0;1;0;2;1;2;348407.7354765545;313671.6793187913;30.32729797554691;354620.2513569526;1
7181;1779;46.0;49.0;235.0;365594.17;32.83;60;49.0;12002456.6011;0;0;0;3;0;0;-11636862.4311;-387895.41436999995;54.0;2011;2;1;71;0;3;8;7;437856.5656846549;462765.74141768547;30.86250662982543;679754.8583333334;1
2344;2634;3.0;43.0;84.0;103006.0;32.56;24;4.0;3353875.3600000013;0;1;1;0;0;0;-3250869.3600000013;-108362.31199999999;45.0;2012;0;1;25;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;405378.0481848188;1
8768;4360;1.0;36.0;32.0;118014.26;32.81;25;2.0;3872047.8706;0;0;3;0;0;0;-3754033.6106;-125134.45368666667;38.083333333333336;2012;0;0;4;0;2;1;1;348407.7354765545;354195.0145666767;31.53554667362733;367332.77090690075;1
12797;4774;31.0;35.0;73.0;193000.0;32.83;24;34.0;6336190.0;0;0;0;0;0;0;-6143190.0;-204773.0;37.0;2012;2;0;12;0;0;13;1;348407.7354765545;354195.0145666767;31.611336366096918;387693.48423541867;1
1879;5564;14.0;32.0;62.0;359340.0;32.87;48;28.0;11811505.8;0;1;0;2;1;0;-11452165.8;-381738.86;36.0;2012;0;0;2;0;1;3;11;348407.7354765545;636429.0148717947;31.285981228209238;380339.13418342744;1
7648;3672;8.0;40.0;41.0;150000.0;32.54;36;11.0;4881000.0;0;0;0;1;0;0;-4731000.0;-157700.0;43.0;2011;0;0;18;0;2;11;1;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;1
7066;4742;2.0;35.0;88.0;104934.0;32.59;24;2.0;3419799.0600000005;0;0;1;1;0;0;-3314865.0600000005;-110495.50200000002;37.0;2012;0;0;5;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;413331.5938060608;1
1155;3714;25.0;40.0;69.0;165000.0;32.99;24;37.0;5443350.0;0;0;0;1;1;0;-5278350.0;-175945.0;42.0;2011;0;0;3;0;0;6;1;348407.7354765545;313671.6793187913;31.611336366096918;369368.16014648456;1
13234;229;25.0;59.0;383.0;388307.0;32.96;36;69.0;12798598.72;0;0;0;3;0;0;-12410291.72;-413676.39066666673;62.0;2011;0;1;68;0;2;29;7;437856.5656846549;462765.74141768547;31.286291191230358;489479.74107526866;1
3042;1840;47.0;47.0;51.0;309189.8;32.88;60;51.0;10166160.624;0;1;0;3;0;0;-9856970.824;-328565.6941333333;52.0;2012;2;1;22;0;3;8;11;437856.5656846549;462765.74141768547;30.86250662982543;335757.89816463424;1
10883;6101;41.0;31.0;48.0;289745.5;32.97;60;46.0;9552909.135;0;0;1;3;0;0;-9263163.635;-308772.12116666674;36.0;2012;2;0;7;0;3;9;2;348407.7354765545;462765.74141768547;30.86250662982543;344747.6512061669;1
384;2843;18.0;44.0;169.0;416544.0;32.44;48;21.0;13512687.36;0;0;1;1;1;0;-13096143.36;-436538.112;48.0;2011;0;1;14;0;1;0;11;437856.5656846549;313671.6793187913;31.285981228209238;386436.1494382022;1
17108;3581;49.0;39.0;182.0;392200.0;25.47;24;66.0;9989334.0;0;1;0;1;1;0;-9597134.0;-319904.46666666673;41.0;2012;2;0;59;2;0;2;7;348407.7354765545;313671.6793187913;31.611336366096918;335054.05065637076;1
6051;7135;18.0;27.0;6.0;300000.0;32.66;60;19.0;9797999.999999998;0;1;2;2;0;0;-9497999.999999998;-316599.99999999994;32.0;2012;0;0;40;0;3;0;11;348407.7354765545;636429.0148717947;30.86250662982543;469000.8640981597;1
583;3841;13.0;39.0;113.0;170000.0;32.97;24;14.0;5604900.0;0;1;0;1;1;0;-5434900.0;-181163.33333333328;41.0;2011;0;0;19;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;359955.8313592235;1
9150;7582;2.0;23.0;19.0;119476.0;32.62;24;3.0;3897307.12;0;0;0;1;0;0;-3777831.12;-125927.70399999998;25.0;2012;0;0;15;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;1
8758;6120;2.0;31.0;20.0;109476.0;32.62;24;2.0;3571107.12;0;0;0;1;0;0;-3461631.12;-115387.70399999998;33.0;2012;0;0;15;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;1
5878;4333;38.0;36.0;92.0;348825.0;32.55;18;38.0;11354253.749999998;0;0;0;0;1;0;-11005428.749999998;-366847.625;37.5;2012;2;0;27;0;0;6;11;348407.7354765545;354195.0145666767;30.76080107132262;369619.3079726029;1
1633;2586;3.0;45.0;83.0;150000.0;32.7;12;3.0;4905000.0;0;0;0;0;0;0;-4755000.0;-158500.0;46.0;2011;0;1;25;0;4;1;11;437856.5656846549;354195.0145666767;28.630300939908953;405378.0481848188;1
581;7072;19.0;27.0;27.0;92611.6;32.02;24;19.0;2965423.4320000005;1;0;0;1;1;0;-2872811.8320000004;-95760.39440000002;29.0;2011;0;0;21;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;1
13669;7042;9.0;27.0;10.0;380000.0;32.82;24;11.0;12471600.0;1;0;0;0;0;0;-12091600.0;-403053.33333333326;29.0;2012;0;0;29;0;0;11;7;348407.7354765545;354195.0145666767;31.611336366096918;383142.03691812354;1
9663;5403;13.0;34.0;24.0;257500.0;32.55;24;23.0;8381624.999999999;0;0;0;3;0;1;-8124124.999999999;-270804.1666666666;36.0;2011;0;0;15;0;0;0;2;348407.7354765545;462765.74141768547;31.611336366096918;343394.4938213339;1
2532;84;2.0;60.0;264.0;274104.0;32.47;24;12.0;8900156.879999999;0;1;0;3;0;0;-8626052.879999999;-287535.096;62.0;2011;0;1;43;0;0;11;2;437856.5656846549;462765.74141768547;31.611336366096918;442533.7592929294;1
5216;6881;22.0;28.0;69.0;307252.0;33.0;60;22.0;10139316.0;0;0;0;1;1;0;-9832064.0;-327735.46666666673;33.0;2011;0;0;3;0;3;0;7;348407.7354765545;313671.6793187913;30.86250662982543;369368.16014648456;1
5451;4356;5.0;36.0;139.0;111455.6;32.94;24;5.0;3671347.4639999997;0;0;0;1;0;0;-3559891.8639999996;-118663.06213333335;38.0;2012;0;0;16;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;388715.8219059408;1
17228;4236;54.0;36.0;87.0;307000.0;32.96;48;62.0;10118720.0;0;0;0;1;1;0;-9811720.0;-327057.33333333326;40.0;2012;1;0;5;0;1;2;7;348407.7354765545;313671.6793187913;31.285981228209238;413331.5938060608;1
1472;2189;2.0;47.0;9.0;400000.0;32.77;24;3.0;13108000.000000002;0;0;0;1;0;0;-12708000.000000002;-423600.00000000006;49.0;2011;0;1;29;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;383142.03691812354;1
10964;6745;1.0;29.0;33.0;400535.0;22.44;24;3.0;8988005.4;0;0;0;1;0;0;-8587470.4;-286249.01333333337;31.0;2011;0;0;4;2;0;1;4;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;1
10904;6626;19.0;30.0;29.0;237606.0;32.77;48;21.0;7786348.620000001;1;0;0;1;1;0;-7548742.620000001;-251624.75400000004;34.0;2011;0;0;21;0;1;0;2;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;1
11442;4180;12.0;37.0;74.0;210000.0;32.81;24;13.0;6890100.000000001;0;0;1;1;0;0;-6680100.000000001;-222670.00000000003;39.0;2012;0;0;12;0;0;10;2;348407.7354765545;313671.6793187913;31.611336366096918;387693.48423541867;1
14580;1593;2.0;48.0;22.0;261111.0;32.99;36;7.0;8614051.89;0;0;0;1;0;0;-8352940.8900000015;-278431.363;51.0;2012;0;1;15;0;2;11;2;437856.5656846549;313671.6793187913;31.286291191230358;343394.4938213339;1
15502;7199;25.0;26.0;52.0;125000.0;32.92;24;26.0;4115000.0;0;0;0;1;0;0;-3990000.0;-133000.0;28.0;2011;0;0;22;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;1
4113;7552;7.0;23.0;28.0;100000.0;32.93;36;16.0;3293000.0;0;0;2;1;0;0;-3193000.0;-106433.33333333331;26.0;2012;0;0;21;0;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;1
6284;342;25.0;58.0;383.0;395347.2;25.09;48;66.0;9919261.248;0;0;0;3;1;0;-9523914.048;-317463.8016;62.0;2011;0;1;68;2;1;2;7;437856.5656846549;462765.74141768547;31.285981228209238;489479.74107526866;1
9670;2930;2.0;41.0;11.0;357949.0;32.97;13;4.0;11801578.53;0;1;2;3;0;1;-11443629.53;-381454.3176666666;42.083333333333336;2012;0;1;29;0;0;1;7;437856.5656846549;462765.74141768547;31.168725276110486;383142.03691812354;1
5980;7429;2.0;25.0;19.0;360000.0;32.97;24;2.0;11869200.0;0;0;2;0;0;0;-11509200.0;-383640.0;27.0;2012;0;0;15;0;0;1;7;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339;1
7009;2937;2.0;41.0;52.0;389580.0;27.1;36;4.0;10557618.0;0;0;0;1;0;0;-10168038.0;-338934.6;44.0;2012;0;1;22;2;2;1;11;437856.5656846549;313671.6793187913;31.286291191230358;335757.89816463424;1
13886;6613;1.0;29.0;22.0;311857.0;22.17;24;2.0;6913869.69;0;0;2;0;0;0;-6602012.69;-220067.08966666667;31.0;2012;0;0;15;2;0;1;7;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339;1
13430;7123;12.0;27.0;22.0;319219.6;32.91;28;13.0;10505517.035999997;0;0;0;3;0;1;-10186297.436;-339543.24786666664;29.33333333333333;2011;0;0;15;0;2;10;7;348407.7354765545;462765.74141768547;31.60504892266274;343394.4938213339;1
13169;5364;2.0;33.0;53.0;97181.0;31.57;24;2.0;3068004.17;0;0;2;0;0;0;-2970823.17;-99027.439;35.0;2012;0;0;22;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;1
5309;5109;2.0;34.0;19.0;134679.0;32.96;24;2.0;4439019.84;0;0;0;1;0;0;-4304340.84;-143478.02800000002;36.0;2012;0;0;15;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;1
4951;4379;25.0;37.0;44.0;399572.0;29.81;9;67.0;11911241.32;0;1;0;2;0;0;-11511669.32;-383722.31066666666;37.75;2011;0;0;7;2;4;29;7;348407.7354765545;636429.0148717947;30.53232018066045;344747.6512061669;1
3218;192;1.0;58.0;14.0;160000.0;32.99;24;1.0;5278400.0;0;0;2;0;0;0;-5118400.0;-170613.33333333337;60.0;2012;0;1;1;0;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;354620.2513569526;1
1734;2075;1.0;48.0;96.0;168000.0;32.71;24;1.0;5495280.0;0;0;0;1;0;0;-5327280.0;-177576.0;50.0;2011;0;1;27;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;369619.3079726029;1
16340;1800;23.0;47.0;109.0;132000.0;32.9;36;26.0;4342800.0;0;0;0;1;1;0;-4210800.0;-140360.0;50.0;2012;0;1;19;0;2;3;1;437856.5656846549;313671.6793187913;31.286291191230358;359955.8313592235;1
572;4989;46.0;35.0;92.0;150000.0;32.64;12;46.0;4896000.0;0;0;0;0;0;0;-4746000.0;-158200.0;36.0;2011;2;0;27;0;4;9;11;348407.7354765545;354195.0145666767;28.630300939908953;369619.3079726029;1
15737;950;1.0;54.0;256.0;180000.0;20.49;36;3.0;3688200.0;0;0;0;1;0;0;-3508199.9999999995;-116940.0;57.0;2011;0;1;58;2;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;432763.06078947376;1
11773;6373;1.0;31.0;21.0;129000.0;31.26;24;4.0;4032540.0;1;0;0;1;0;0;-3903540.0;-130118.0;33.0;2011;0;0;15;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;1
6898;4437;25.0;37.0;78.0;200000.0;32.31;48;43.0;6462000.0;0;0;2;1;1;0;-6262000.0;-208733.33333333328;41.0;2011;0;0;12;0;1;9;1;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867;1
6231;1835;75.0;49.0;99.0;290900.0;32.54;24;75.0;9465886.0;0;1;2;2;0;0;-9174986.0;-305832.86666666664;51.0;2011;1;1;10;0;0;7;2;437856.5656846549;636429.0148717947;31.611336366096918;325603.0885557085;1
1229;3221;4.0;42.0;37.0;196000.0;31.1;24;4.0;6095600.0;0;0;0;0;0;0;-5899600.0;-196653.33333333328;44.0;2011;0;1;18;0;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;361661.5960337501;1
15853;1489;1.0;51.0;114.0;164997.8;32.63;48;7.0;5383878.214;0;0;0;3;0;0;-5218880.414;-173962.68046666667;55.0;2011;0;1;19;0;1;11;1;437856.5656846549;462765.74141768547;31.285981228209238;359955.8313592235;1
14702;971;2.0;54.0;338.0;323390.8;32.95;48;7.0;10655726.86;0;0;0;3;0;0;-10332336.06;-344411.20200000005;58.0;2011;0;1;57;0;1;11;7;437856.5656846549;462765.74141768547;31.285981228209238;492212.0405555554;1
3837;279;75.0;58.0;314.0;206417.2;32.98;24;76.0;6807639.256;0;0;0;0;1;0;-6601222.056;-220040.7352;60.0;2011;1;1;53;0;0;7;11;437856.5656846549;354195.0145666767;31.611336366096918;549625.806857143;1
9139;3684;2.0;40.0;93.0;107979.0;32.93;36;3.0;3555748.47;0;1;0;2;0;0;-3447769.47;-114925.649;43.0;2011;0;0;27;0;2;1;1;348407.7354765545;636429.0148717947;31.286291191230358;369619.3079726029;1
16901;4622;2.0;35.0;9.0;93939.0;31.78;24;2.0;2985381.42;0;1;0;1;0;0;-2891442.42;-96381.414;37.0;2012;0;0;29;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
3691;6452;23.0;30.0;91.0;160000.0;32.86;24;23.0;5257600.0;0;0;2;1;0;0;-5097600.0;-169920.0;32.0;2011;0;0;27;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;369619.3079726029;1
14865;1426;6.0;49.0;63.0;693873.0;17.65;60;10.0;12246858.45;0;1;2;3;0;0;-11552985.45;-385099.515;54.0;2012;0;1;2;1;3;11;0;437856.5656846549;462765.74141768547;30.86250662982543;380339.13418342744;1
7185;2089;2.0;48.0;193.0;200000.0;32.69;24;2.0;6538000.0;0;0;0;0;0;0;-6338000.0;-211266.66666666663;50.0;2011;0;1;45;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;514802.4447674418;1
18347;136;57.0;59.0;42.0;402270.0;32.5;24;327.0;13073775.0;0;1;0;3;0;0;-12671505.0;-422383.5;61.0;2012;1;1;18;0;0;45;4;437856.5656846549;462765.74141768547;31.611336366096918;361661.5960337501;1
2086;6769;1.0;29.0;11.0;372208.2;32.88;48;4.0;12238205.616000002;0;0;1;3;0;0;-11865997.416000005;-395533.2472000001;33.0;2011;0;0;29;0;1;1;11;348407.7354765545;462765.74141768547;31.285981228209238;383142.03691812354;1
7847;6794;5.0;28.0;7.0;488000.0;25.76;24;5.0;12570880.0;0;0;0;0;0;0;-12082880.0;-402762.66666666674;30.0;2012;0;0;29;2;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;383142.03691812354;1
4996;3850;16.0;39.0;114.0;163034.2;33.08;24;18.0;5393171.336;0;0;0;1;1;0;-5230137.136;-174337.90453333332;41.0;2011;0;0;19;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;359955.8313592235;1
186;5615;21.0;33.0;26.0;200000.0;32.89;36;22.0;6578000.0;0;1;0;0;1;0;-6378000.0;-212600.0;36.0;2011;0;0;21;0;2;0;1;348407.7354765545;354195.0145666767;31.286291191230358;383292.923074868;1
602;4213;4.0;38.0;75.0;111000.0;32.95;24;5.0;3657450.0000000005;0;0;0;0;0;0;-3546450.0000000005;-118215.0;40.0;2011;0;0;12;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;387693.48423541867;1
12882;4040;1.0;37.0;60.0;197000.0;32.55;24;1.0;6412349.999999999;0;0;0;1;0;0;-6215349.999999999;-207178.33333333328;39.0;2012;0;0;6;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173;1
6733;759;5.0;55.0;163.0;100000.0;32.14;24;8.0;3214000.0;0;1;4;2;0;0;-3114000.0;-103800.0;57.0;2011;0;1;0;0;0;11;11;437856.5656846549;636429.0148717947;31.611336366096918;393959.18270769244;1
7341;5267;57.0;33.0;77.0;237324.0;32.98;60;71.0;7826945.52;0;1;2;3;0;0;-7589621.52;-252987.384;38.0;2012;1;0;12;0;3;29;2;348407.7354765545;462765.74141768547;30.86250662982543;387693.48423541867;1
9339;4230;26.0;38.0;84.0;227416.0;32.87;48;27.0;7475163.919999999;0;1;0;1;1;0;-7247747.919999999;-241591.59733333328;42.0;2011;2;0;25;0;1;3;2;348407.7354765545;313671.6793187913;31.285981228209238;405378.0481848188;1
4545;6951;18.0;28.0;66.0;150243.0;32.02;24;18.0;4810780.86;0;0;2;1;1;0;-4660537.86;-155351.26200000002;30.0;2012;0;0;2;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;1
