;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
3072;3072;18128;3202;28.0;58.0;492.0;218000.0;32.99;12;28.0;71918.2;0;0;4;1;0;0;146081.8;4869.393333333333;59.0;2013;2;1;82;0;4;3;2;437856.5656846549;313671.6793187913;28.630300939908953;218000.0;0;1
5616;5616;2011;5215;30.0;27.0;42.0;385600.0;29.74;24;35.0;114677.44;0;0;2;0;0;0;270922.56;9030.752;29.0;2013;2;0;18;2;0;13;7;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;0;1
21862;21862;6277;1274;3.0;50.0;16.0;83000.0;32.74;24;4.0;27174.2;0;0;0;1;0;0;55825.8;1860.86;52.0;2012;0;1;1;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;354620.2513569526;0;1
764;764;9904;3488;28.0;41.0;65.0;327000.0;32.93;24;30.0;107681.1;0;0;0;0;1;0;219318.9;7310.63;43.0;2011;2;1;2;0;0;3;7;437856.5656846549;354195.0145666767;31.61133636609692;380339.13418342726;2;1
293;293;234;238;47.0;42.0;58.0;110000.0;32.92;24;50.0;36212.0;1;1;1;1;0;0;73788.0;2459.6;44.0;2013;2;1;6;0;0;8;11;437856.5656846549;313671.6793187913;31.61133636609692;354968.68031732173;0;1
2700;2700;3242;4315;1.0;36.0;185.0;107000.0;32.44;24;2.0;34710.8;0;1;0;1;0;0;72289.20000000001;2409.640000000001;38.0;2012;0;0;59;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;335054.05065637076;1;1
544;544;11654;5979;31.0;31.0;65.0;111759.2;32.96;25;33.0;36835.83232;0;0;1;0;0;0;74923.36768;2497.445589333333;33.083333333333336;2012;2;0;2;0;2;13;1;348407.7354765545;354195.0145666767;31.53554667362733;380339.13418342726;1;1
22495;22495;12215;3039;45.0;35.0;54.0;250000.0;32.97;24;50.0;82425.0;0;1;0;0;1;0;167575.0;5585.833333333332;37.0;2014;2;0;22;0;0;8;2;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;0;1
1167;1167;2375;1727;16.0;27.0;17.0;186000.0;32.45;24;16.0;60357.00000000001;0;0;0;1;0;0;125643.0;4188.1;29.0;2014;0;0;1;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;1
4557;4557;18421;1750;42.0;33.0;55.0;186400.0;32.92;24;42.0;61362.88;0;0;0;1;1;0;125037.12;4167.904;35.0;2014;2;0;6;0;0;6;1;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;1
11873;11873;4532;1566;3.0;48.0;110.0;140000.0;32.83;36;7.0;45962.0;1;0;4;1;0;0;94038.0;3134.6;51.0;2012;0;1;19;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;359955.8313592235;0;1
1434;1434;17421;1726;17.0;49.0;141.0;200000.0;32.95;36;19.0;65900.00000000001;0;1;0;1;0;0;134100.0;4470.0;52.0;2011;0;1;16;0;2;0;1;437856.5656846549;313671.6793187913;31.286291191230358;388715.8219059408;2;1
1333;1333;3507;1464;24.0;42.0;31.0;176499.0;32.9;24;25.0;58068.171;0;1;1;1;0;0;118430.829;3947.6943;44.0;2014;0;1;4;0;0;3;1;437856.5656846549;313671.6793187913;31.61133636609692;367332.77090690075;2;1
20034;20034;6992;3651;15.0;29.0;23.0;302320.8;32.95;48;17.0;99614.7036;0;1;1;3;0;0;202706.0964;6756.869879999998;33.0;2014;0;0;15;0;1;10;7;348407.7354765545;462765.74141768547;31.285981228209238;343394.4938213339;0;1
5602;5602;14630;3391;26.0;27.0;77.0;230500.0;32.47;36;26.0;74843.35;0;0;2;1;0;0;155656.65;5188.5549999999985;30.0;2013;2;0;12;0;2;3;2;348407.7354765545;313671.6793187913;31.286291191230358;387693.48423541867;0;1
16072;16072;6528;4019;54.0;35.0;112.0;336694.0;32.74;60;117.0;110233.6156;0;1;0;1;1;0;226460.3844;7548.67948;40.0;2014;1;0;19;0;3;16;11;348407.7354765545;313671.6793187913;30.86250662982543;359955.8313592235;0;1
11133;11133;1842;6088;10.0;32.0;55.0;270000.0;32.86;24;11.0;88722.0;1;0;0;0;0;0;181278.0;6042.6;34.0;2011;0;0;6;0;0;11;2;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;0;1
10864;10864;18046;3115;49.0;54.0;267.0;212000.0;32.88;36;48.0;69705.6;0;1;0;1;1;0;142294.4;4743.1466666666665;57.0;2013;2;1;20;0;2;9;2;437856.5656846549;313671.6793187913;31.286291191230358;449082.1656470589;0;1
4308;4308;10048;3673;62.0;38.0;149.0;250000.0;32.86;36;62.0;82150.0;0;0;0;1;1;0;167850.0;5595.0;41.0;2013;1;0;34;0;2;2;2;348407.7354765545;313671.6793187913;31.286291191230358;367436.7002162161;1;1
2556;2556;1040;1120;26.0;39.0;144.0;160900.0;32.82;24;26.0;52807.38;0;0;0;1;1;0;108092.62;3603.087333333333;41.0;2014;2;0;16;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;388715.8219059408;0;1
1373;1373;4652;4674;11.0;35.0;33.0;169000.0;32.95;30;23.0;55685.50000000001;0;1;0;1;1;0;113314.5;3777.15;37.5;2012;0;0;4;0;2;0;1;348407.7354765545;313671.6793187913;30.32729797554691;367332.77090690075;1;1
2328;2328;2107;6243;2.0;31.0;9.0;116105.5;32.81;24;2.0;38094.21455;0;0;0;1;0;0;78011.28545;2600.3761816666665;33.0;2011;0;0;29;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;0;1
19333;19333;10772;2288;78.0;42.0;34.0;177000.0;32.61;12;115.0;57719.7;0;0;0;0;0;1;119280.3;3976.01;43.0;2013;3;1;4;0;4;16;1;437856.5656846549;354195.0145666767;28.630300939908953;367332.77090690075;0;1
21941;21941;14818;1588;32.0;48.0;48.0;88151.0;32.59;24;32.0;28728.410900000006;0;0;0;0;0;0;59422.5891;1980.75297;50.0;2012;2;1;7;0;0;13;11;437856.5656846549;354195.0145666767;31.61133636609692;344747.6512061669;0;1
6050;6050;5194;2012;39.0;33.0;160.0;166885.65;32.85;24;39.0;54821.936025;0;0;0;1;1;0;112063.713975;3735.4571325;35.0;2013;2;0;49;0;0;6;11;348407.7354765545;313671.6793187913;31.61133636609692;364153.9046530612;0;1
151;151;668;686;1.0;30.0;26.0;250000.0;32.990352022108;24;9.0;82475.88005527;0;0;0;1;0;0;167524.11994473002;5584.137331491001;32.0;2017;0;0;21;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;2;1
9285;9285;7719;3769;81.0;39.0;133.0;315000.0;32.63;30;81.0;102784.5;0;0;2;1;0;0;212215.5;7073.85;41.5;2014;3;0;24;0;2;12;11;348407.7354765545;313671.6793187913;30.32729797554691;335714.0872005772;0;1
8041;8041;11725;6948;27.0;28.0;64.0;114000.0;32.69;24;27.0;37266.6;0;0;0;1;1;0;76733.4;2557.78;30.0;2012;2;0;2;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;0;1
2780;2780;16348;1093;20.0;37.0;143.0;160000.0;31.76;24;20.0;50816.0;0;0;0;0;0;0;109184.0;3639.4666666666662;39.0;2014;0;0;16;0;0;0;1;348407.7354765545;354195.0145666767;31.61133636609692;388715.8219059408;2;1
15014;15014;15731;918;14.0;25.0;27.0;154200.0;32.61;24;15.0;50284.62;0;0;1;1;0;0;103915.38;3463.8459999999995;27.0;2014;0;0;21;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;1
13689;13689;1254;2240;47.0;38.0;156.0;204033.21;32.78;36;48.0;66882.086238;0;1;0;0;1;0;137151.123762;4571.704125400001;41.0;2014;2;0;13;0;2;9;2;348407.7354765545;354195.0145666767;31.286291191230358;403923.1946232877;0;1
515;515;3998;368;2.0;58.0;102.0;176400.0;32.8;24;3.0;57859.19999999999;0;1;1;0;0;0;118540.80000000002;3951.360000000001;60.0;2011;0;1;10;0;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;325603.0885557085;2;1
4882;4882;15164;462;26.0;56.0;357.0;375559.6;28.12;36;29.0;105607.35952;0;0;2;3;1;0;269952.24048000004;8998.408016;59.0;2012;2;1;48;2;2;3;7;437856.5656846549;462765.74141768547;31.286291191230358;572259.5847999997;0;1
21300;21300;2561;2402;23.0;50.0;144.0;180000.0;32.89;24;24.0;59202.0;0;1;0;0;0;0;120798.0;4026.6;52.0;2013;0;1;16;0;0;0;1;437856.5656846549;354195.0145666767;31.61133636609692;388715.8219059408;0;1
5836;5836;10233;4427;17.0;36.0;65.0;135232.0;30.3;24;17.0;40975.296;0;0;3;1;1;0;94256.704;3141.8901333333333;38.0;2012;0;0;2;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;0;1
6276;6276;13916;639;2.0;55.0;101.0;139240.0;32.87;24;2.0;45768.188;0;0;0;0;0;0;93471.81199999999;3115.727066666667;57.0;2012;0;1;10;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;325603.0885557085;0;1
18147;18147;1559;6857;4.0;29.0;41.0;95600.0;32.94;24;6.0;31490.64;1;0;0;0;0;0;64109.36;2136.978666666667;31.0;2011;0;0;18;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;0;1
20279;20279;2985;3070;4.0;42.0;161.0;249037.0;24.232626042914;24;10.0;60348.20491849174;0;0;0;0;0;0;188688.79508150823;6289.626502716942;44.0;2017;0;1;49;2;0;11;11;437856.5656846549;354195.0145666767;31.61133636609692;364153.9046530612;0;1
1258;1258;4964;4022;2.0;37.0;99.0;132200.0;32.84;24;2.0;43414.48;0;0;0;1;0;0;88785.51999999997;2959.517333333333;39.0;2012;0;0;10;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;1;1
917;917;673;691;2.0;36.0;19.0;256350.0;32.90030291622;36;10.0;84339.92652572997;0;1;0;1;0;0;172010.07347427006;5733.669115809002;39.0;2017;0;0;15;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;2;1
13639;13639;17266;3062;25.0;43.0;62.0;209868.0;32.93;24;25.0;69109.5324;0;0;0;0;1;0;140758.4676;4691.948920000001;45.0;2011;0;1;2;0;0;3;2;437856.5656846549;354195.0145666767;31.61133636609692;380339.13418342726;0;1
1063;1063;2877;2960;1.0;31.0;53.0;260000.0;28.508431360197;36;8.0;74121.92153651219;0;1;0;1;0;0;185878.07846348782;6195.935948782926;34.0;2017;0;0;22;2;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;2;1
15432;15432;11432;2802;3.0;42.0;20.0;275600.0;30.43;24;5.0;83865.08;0;1;0;2;0;0;191734.92;6391.164000000001;44.0;2012;0;1;15;0;0;1;2;437856.5656846549;636429.0148717947;31.61133636609692;343394.4938213339;0;1
745;745;15935;2320;1.0;44.0;14.0;100500.0;32.26;24;2.0;32421.3;0;1;0;1;0;0;68078.7;2269.29;46.0;2012;0;1;1;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;354620.2513569526;0;1
2169;2169;16859;3082;54.0;49.0;108.0;251800.0;32.95;24;122.0;82968.1;0;0;0;0;0;0;168831.9;5627.73;51.0;2014;1;1;28;0;0;50;2;437856.5656846549;354195.0145666767;31.61133636609692;331852.0351742628;0;1
17906;17906;2448;2517;29.0;37.0;130.0;195000.0;32.886163186214;24;52.0;64128.018213117306;0;1;0;1;1;0;130871.98178688274;4362.39939289609;39.0;2017;2;0;17;0;0;8;11;348407.7354765545;313671.6793187913;31.61133636609692;366521.2754749999;0;1
7868;7868;10553;774;5.0;54.0;91.0;119000.0;32.54;24;5.0;38722.6;0;0;0;0;0;0;80277.4;2675.913333333333;56.0;2012;0;1;27;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;369619.3079726029;0;1
19320;19320;1359;1391;2.0;20.0;21.0;222533.33;32.75300659762;36;10.0;72886.35625680348;0;1;2;1;0;0;149646.97374319652;4988.23245810655;23.0;2017;0;3;15;0;2;11;11;273247.64127659576;313671.6793187913;31.286291191230358;343394.4938213339;0;1
4856;4856;17467;1083;31.0;28.0;33.0;143000.0;32.95;24;32.0;47118.5;1;0;0;1;0;0;95881.5;3196.05;30.0;2013;2;0;4;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;1
19953;19953;1927;3329;1.0;42.0;118.0;364970.0;32.95;36;1.0;120257.61500000002;0;0;1;1;0;0;244712.385;8157.079499999999;45.0;2011;0;1;26;0;2;1;7;437856.5656846549;313671.6793187913;31.286291191230358;407503.0181769909;0;1
21622;21622;7767;2674;15.0;43.0;165.0;119771.0;32.51;48;15.0;38937.5521;0;0;1;1;1;0;80833.4479;2694.448263333333;47.0;2012;0;1;0;0;1;10;11;437856.5656846549;313671.6793187913;31.285981228209238;393959.1827076925;0;1
876;876;8175;2426;25.0;46.0;173.0;301302.0;24.21;60;37.0;72945.2142;0;0;0;3;1;0;228356.7858;7611.892860000001;51.0;2011;0;1;14;2;3;6;7;437856.5656846549;462765.74141768547;30.86250662982543;386436.1494382022;0;1
20181;20181;3597;3263;14.0;40.0;102.0;130000.0;32.01;18;14.0;41612.999999999985;1;0;0;0;1;0;88387.0;2946.233333333333;41.5;2012;0;0;10;0;0;10;11;348407.7354765545;354195.0145666767;30.76080107132262;325603.0885557085;0;1
6056;6056;5837;325;8.0;41.0;21.0;126699.0;32.63;24;8.0;41341.8837;0;1;0;1;0;0;85357.1163;2845.2372100000002;43.0;2014;0;1;15;0;0;11;1;437856.5656846549;313671.6793187913;31.61133636609692;343394.4938213339;0;1
2450;2450;2502;1229;28.0;50.0;135.0;149400.0;32.99;24;28.0;49287.06;0;0;0;1;1;0;100112.94;3337.098;52.0;2013;2;1;24;0;0;3;1;437856.5656846549;313671.6793187913;31.61133636609692;335714.0872005772;0;1
13605;13605;7702;2058;1.0;48.0;23.0;249887.0;32.87;36;3.0;82137.8569;0;0;1;1;0;0;167749.1431;5591.638103333333;51.0;2011;0;1;15;0;2;1;11;437856.5656846549;313671.6793187913;31.286291191230358;343394.4938213339;0;1
5702;5702;6981;981;36.0;32.0;41.0;140000.0;32.94;24;36.0;46116.0;0;1;0;1;0;0;93884.0;3129.4666666666667;34.0;2013;2;0;18;0;0;13;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;1
2822;2822;13974;846;43.0;40.0;118.0;150382.48;32.94;24;43.0;49535.988912;0;0;0;1;1;0;100846.491088;3361.5497029333337;42.0;2014;2;0;26;0;0;9;1;348407.7354765545;313671.6793187913;31.61133636609692;407503.0181769909;2;1
76;76;1115;824;28.0;26.0;45.0;134726.0;32.85;24;28.0;44257.49100000001;0;0;2;1;0;0;90468.509;3015.6169666666665;28.0;2013;2;0;7;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;2;1
141;141;5069;2007;2.0;48.0;73.0;97162.1;32.94;24;2.0;32005.19574;0;0;0;1;0;0;65156.90426000001;2171.896808666667;50.0;2011;0;1;12;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;387693.48423541867;2;1
11728;11728;1990;2041;10.0;32.0;22.0;335000.0;32.853464636359;24;17.0;110059.10653180264;0;1;0;1;0;0;224940.89346819735;7498.029782273245;34.0;2017;0;0;15;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;1
4070;4070;393;404;4.0;35.0;45.0;152000.0;28.549683915344;24;12.0;43395.51955132288;1;1;2;0;0;0;108604.48044867713;3620.149348289237;37.0;2017;0;0;7;2;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;1
3914;3914;317;638;2.0;55.0;258.0;158570.0;32.98;24;3.0;52296.386;0;0;1;0;0;0;106273.614;3542.4538;57.0;2012;0;1;58;0;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;432763.06078947376;1;1
13536;13536;7493;3791;15.0;40.0;23.0;277614.0;32.94;36;20.0;91446.0516;0;0;0;1;1;0;186167.9484;6205.598279999999;43.0;2011;0;0;15;0;2;0;2;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0;1
1448;1448;6085;6301;2.0;31.0;7.0;174799.0;32.84;24;2.0;57403.9916;0;0;0;1;0;0;117395.0084;3913.166946666666;33.0;2011;0;0;29;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;1;1
22363;22363;414;427;7.0;22.0;18.0;200000.0;32.655775385306;24;15.0;65311.550770612004;0;1;2;1;0;0;134688.449229388;4489.614974312934;24.0;2017;0;0;1;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;1
13565;13565;2765;2847;19.0;28.0;39.0;229300.0;32.913704899664005;24;26.0;75471.12533492956;0;1;0;1;0;0;153828.87466507044;5127.629155502348;30.0;2017;0;0;18;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;1
50;50;11080;6355;1.0;30.0;75.0;184100.0;32.96;24;2.0;60679.36;0;0;2;1;0;0;123420.64;4114.021333333333;32.0;2012;0;0;12;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;387693.48423541867;0;1
2099;2099;1885;2321;50.0;44.0;70.0;205800.0;32.98;48;60.0;67872.84;0;0;0;1;1;0;137927.16;4597.572;48.0;2012;2;1;3;0;1;4;2;437856.5656846549;313671.6793187913;31.285981228209238;369368.16014648456;0;1
18675;18675;14175;52;16.0;46.0;63.0;105000.0;32.95;24;16.0;34597.500000000015;1;0;0;0;0;0;70402.5;2346.75;48.0;2014;0;1;2;0;0;10;1;437856.5656846549;354195.0145666767;31.61133636609692;380339.13418342726;0;1
21227;21227;1266;2481;52.0;51.0;142.0;216000.0;32.94;24;52.0;71150.4;0;0;0;0;1;0;144849.6;4828.3200000000015;53.0;2014;1;1;16;0;0;8;11;437856.5656846549;354195.0145666767;31.61133636609692;388715.8219059408;0;1
4106;4106;15299;3475;87.0;46.0;105.0;286036.6;32.97;60;87.0;94306.26702;0;1;0;3;1;0;191730.33298;6391.011099333333;51.0;2014;3;1;28;0;3;5;2;437856.5656846549;462765.74141768547;30.86250662982543;331852.0351742628;0;1
9735;9735;8496;2775;119.0;39.0;144.0;199400.0;32.79;24;120.0;65383.26;0;0;0;2;0;0;134016.74;4467.224666666666;41.0;2013;7;0;16;0;0;16;1;348407.7354765545;636429.0148717947;31.61133636609692;388715.8219059408;0;1
966;966;15087;5414;40.0;33.0;56.0;141991.9;32.68;36;41.0;46402.95292;0;1;0;1;1;0;95588.94708;3186.298236;36.0;2012;2;0;6;0;2;6;1;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0;1
12328;12328;3342;3344;25.0;42.0;123.0;310000.0;31.14;25;70.0;96534.0;0;0;0;1;0;0;213466.0;7115.533333333334;44.08333333333334;2011;0;1;51;0;2;29;7;437856.5656846549;313671.6793187913;31.53554667362733;354672.1637394959;0;1
1358;1358;5440;6046;19.0;32.0;34.0;265000.0;31.84;36;24.0;84376.0;0;1;2;1;1;0;180624.0;6020.8;35.0;2011;0;0;4;0;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;2;1
13335;13335;7572;5324;1.0;34.0;64.0;307252.0;32.97;48;2.0;101300.9844;0;0;2;1;0;0;205951.0156;6865.033853333332;38.0;2011;0;0;2;0;1;1;7;348407.7354765545;313671.6793187913;31.285981228209238;380339.13418342726;0;1
19053;19053;4615;2542;2.0;45.0;106.0;131900.0;32.7;36;2.0;43131.3;0;0;0;1;0;0;88768.7;2958.9566666666665;48.0;2011;0;1;28;0;2;1;11;437856.5656846549;313671.6793187913;31.286291191230358;331852.0351742628;0;1
8579;8579;12038;2184;19.0;34.0;26.0;203000.0;32.95;48;21.0;66888.50000000001;0;0;1;3;0;0;136111.5;4537.05;38.0;2014;0;0;21;0;1;0;2;348407.7354765545;462765.74141768547;31.285981228209238;383292.923074868;0;1
7650;7650;5086;4705;27.0;35.0;41.0;145200.0;32.9;25;28.0;47770.8;1;0;1;1;0;0;97429.2;3247.64;37.083333333333336;2012;2;0;18;0;2;3;1;348407.7354765545;313671.6793187913;31.53554667362733;361661.5960337501;0;1
4392;4392;7484;1123;25.0;53.0;155.0;266376.2;32.96;60;33.0;87797.59552000003;0;0;0;3;1;0;178578.60447999995;5952.620149333333;58.0;2011;0;1;13;0;3;13;2;437856.5656846549;462765.74141768547;30.86250662982543;403923.1946232877;0;1
7760;7760;8860;1891;17.0;38.0;63.0;194000.0;32.92;24;18.0;63864.8;0;0;1;1;0;0;130135.2;4337.84;40.0;2014;0;0;2;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;0;1
2128;2128;17545;3475;1.0;41.0;122.0;122953.74;32.85;24;2.0;40390.303589999996;0;1;0;1;0;0;82563.43641000001;2752.114547;43.0;2011;0;1;51;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;354672.1637394959;0;1
3560;3560;16248;5577;25.0;33.0;33.0;380360.0;32.32;36;65.0;122932.352;0;0;2;1;0;0;257427.64800000002;8580.9216;36.0;2011;0;0;4;0;2;2;7;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0;1
17096;17096;5479;4219;8.0;37.0;9.0;150000.0;32.86;24;8.0;49290.0;1;0;0;0;0;0;100710.0;3357.0;39.0;2012;0;0;29;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;383142.03691812354;0;1
535;535;12486;4460;75.0;29.0;45.0;380000.0;32.97;60;75.0;125286.0;0;0;0;2;0;0;254714.0;8490.466666666667;34.0;2014;1;0;7;0;3;7;7;348407.7354765545;636429.0148717947;30.86250662982543;344747.6512061669;1;1
2297;2297;1760;1801;28.0;42.0;142.0;346632.2;32.939984506978;60;60.0;114180.59297619699;0;1;0;3;1;0;232451.607023803;7748.386900793433;47.0;2017;2;1;16;0;3;4;11;437856.5656846549;462765.74141768547;30.86250662982543;388715.8219059408;2;1
8893;8893;725;4451;90.0;51.0;297.0;318990.0;32.87;60;93.0;104852.013;0;1;0;3;0;0;214137.987;7137.932900000002;56.0;2013;3;1;55;0;3;20;11;437856.5656846549;462765.74141768547;30.86250662982543;541949.208452381;0;1
2181;2181;12555;7243;3.0;26.0;15.0;205000.0;32.62;12;11.0;66870.99999999999;0;0;2;1;0;0;138129.0;4604.3;27.0;2012;0;0;1;0;4;11;2;348407.7354765545;313671.6793187913;28.630300939908953;354620.2513569526;1;1
21321;21321;4070;3731;25.0;40.0;56.0;258698.2;25.75;17;39.0;66614.7865;0;0;0;3;0;0;192083.4135;6402.780450000001;41.41666666666666;2011;0;0;6;2;0;6;11;348407.7354765545;462765.74141768547;30.73905029976644;354968.68031732173;0;1
14652;14652;4218;3615;70.0;42.0;84.0;300000.0;32.99;48;71.0;98970.0;0;0;1;1;0;0;201030.0;6701.0;46.0;2014;1;1;25;0;1;29;11;437856.5656846549;313671.6793187913;31.285981228209238;405378.0481848188;0;1
13533;13533;3505;3602;17.0;40.0;32.0;220000.0;32.512456786371004;24;25.0;71527.40493001622;0;1;0;1;1;0;148472.5950699838;4949.086502332793;42.0;2017;0;0;4;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;1
12582;12582;7404;6750;1.0;29.0;32.0;110900.0;32.93;36;4.0;36519.37;0;0;2;1;0;0;74380.63;2479.354333333333;32.0;2011;0;0;4;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0;1
16137;16137;15160;7507;15.0;24.0;25.0;250000.0;28.22;24;16.0;70550.0;0;0;2;1;0;0;179450.0;5981.666666666668;26.0;2012;0;0;21;2;0;10;2;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;1
4691;4691;4234;1162;28.0;51.0;167.0;190000.0;32.8;26;28.0;62319.99999999999;0;1;0;1;1;0;127680.0;4256.0;53.16666666666666;2012;2;1;0;0;2;3;11;437856.5656846549;313671.6793187913;31.639506159600487;393959.1827076925;0;1
11317;11317;1822;6788;5.0;29.0;6.0;117347.0;32.47;24;5.0;38102.5709;0;0;0;1;0;0;79244.42910000001;2641.48097;31.0;2011;0;0;40;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;469000.8640981597;0;1
9185;9185;4248;1653;34.0;30.0;35.0;157950.0;32.73;37;34.0;51697.03499999999;0;1;0;1;0;0;106252.965;3541.7655000000004;33.083333333333336;2013;2;0;4;0;1;13;1;348407.7354765545;313671.6793187913;31.73519922052851;367332.77090690075;0;1
8251;8251;5999;4200;40.0;26.0;46.0;300000.0;32.99;24;40.0;98970.0;0;0;0;0;0;0;201030.0;6701.0;28.0;2013;2;0;7;0;0;6;2;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;1
7537;7537;3183;3272;1.0;32.0;111.0;205000.0;32.810320904519;48;8.0;67261.15785426396;0;1;0;1;0;0;137738.84214573607;4591.294738191201;36.0;2017;0;0;19;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;359955.8313592235;0;1
2339;2339;543;2094;30.0;48.0;126.0;261152.8;32.44;24;32.0;84717.96831999999;0;1;0;3;0;0;176434.83168;5881.161056;50.0;2011;2;1;51;0;0;13;2;437856.5656846549;462765.74141768547;31.61133636609692;354672.1637394959;2;1
4101;4101;5691;3581;50.0;29.0;110.0;245000.0;32.66;18;50.0;80016.99999999999;0;0;0;0;1;0;164983.0;5499.4333333333325;30.5;2013;2;0;19;0;0;8;11;348407.7354765545;354195.0145666767;30.76080107132262;359955.8313592235;1;1
14890;14890;6957;3320;20.0;39.0;49.0;269950.0;32.79;24;20.0;88516.605;0;0;0;1;1;0;181433.395;6047.779833333334;41.0;2014;0;0;22;0;0;0;2;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;1
9157;9157;12027;678;38.0;50.0;318.0;129512.0;30.74;36;40.0;39811.9888;0;0;0;0;1;0;89700.01120000002;2990.0003733333338;53.0;2013;2;1;53;0;2;6;1;437856.5656846549;354195.0145666767;31.286291191230358;549625.806857143;0;1
225;225;12064;3437;32.0;43.0;149.0;235000.0;32.94;60;32.0;77408.99999999999;0;0;0;2;0;0;157591.0;5253.033333333334;48.0;2013;2;1;34;0;3;13;2;437856.5656846549;636429.0148717947;30.86250662982543;367436.7002162161;2;1
19400;19400;8101;4483;2.0;37.0;39.0;290000.0;32.41;24;2.0;93989.0;0;0;0;1;0;0;196011.0;6533.7;39.0;2011;0;0;18;0;0;1;2;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;1
14025;14025;11473;2356;1.0;44.0;111.0;132541.94;32.76;36;2.0;43420.739544;0;0;0;1;0;0;89121.20045599998;2970.7066818666663;47.0;2012;0;1;19;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;359955.8313592235;0;1
