;Unnamed: 0;Unnamed: 0.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest
584;16490;1200;19.0;45.0;32.0;164300.0;23.33;24;19.0;38331.189999999995;1;1;1;2;0;0;125968.81;4198.960333333333;47.0;2014;0;1;4;2;0;0;1;437856.5656846549;636429.0148717947;31.61133636609692;367332.77090690075;1
585;11891;4627;4.0;37.0;61.0;114800.0;32.93;24;7.0;37803.64;1;1;1;1;0;0;76996.36;2566.5453333333335;39.0;2011;0;0;2;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;380339.1341834273;1
586;13374;4703;21.0;50.0;26.0;336887.0;32.95;48;23.0;111004.2665;0;0;1;3;0;0;225882.7335;7529.42445;54.0;2013;0;1;21;0;1;0;7;437856.5656846549;462765.74141768547;31.285981228209238;383292.923074868;1
587;409;997;21.0;39.0;54.0;140000.0;32.69;24;21.0;45766.0;0;0;1;1;0;0;94234.0;3141.133333333333;41.0;2013;0;0;22;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;1
588;10326;6955;46.0;32.0;63.0;1100000.0;32.18;13;46.0;353980.0;0;0;1;3;1;1;746020.0;24867.333333333332;33.083333333333336;2013;2;0;2;0;0;9;6;348407.7354765545;462765.74141768547;31.168725276110486;380339.1341834273;1
589;3323;524;28.0;29.0;50.0;123800.0;30.06;24;28.0;37214.28;0;0;0;1;0;0;86585.72;2886.190666666667;31.0;2013;2;0;22;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;1
590;7400;6599;3.0;30.0;30.0;114800.0;31.06;36;5.0;35656.88;0;1;2;1;0;0;79143.12;2638.104;33.0;2011;0;0;21;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;1
591;5445;3025;23.0;38.0;27.0;250000.0;32.85;24;24.0;82125.0;0;0;0;0;0;0;167875.0;5595.833333333333;40.0;2014;0;0;21;0;0;0;11;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;1
592;4411;1924;82.0;46.0;73.0;190900.0;32.93;24;82.0;62863.37;0;0;0;1;1;0;128036.63;4267.8876666666665;48.0;2012;3;1;12;0;0;12;1;437856.5656846549;313671.6793187913;31.61133636609692;387693.48423541867;1
593;2571;2648;17.0;27.0;28.0;530000.0;32.993298128443;60;22.0;174864.4800807479;0;0;2;1;1;0;355135.51991925214;11837.850663975072;32.0;2017;0;0;21;0;3;0;11;348407.7354765545;313671.6793187913;30.86250662982543;383292.923074868;1
594;2627;1239;47.0;52.0;155.0;500000.0;32.51;24;67.0;162549.99999999997;1;0;0;0;1;0;337450.0;11248.333333333334;54.0;2011;2;1;13;0;0;29;4;437856.5656846549;354195.0145666767;31.61133636609692;403923.1946232877;1
595;1414;894;46.0;46.0;116.0;153000.0;32.88;36;46.0;50306.4;0;0;4;1;1;0;102693.6;3423.1200000000003;49.0;2014;2;1;26;0;2;9;11;437856.5656846549;313671.6793187913;31.286291191230358;407503.0181769909;1
596;2716;2898;58.0;42.0;114.0;400000.0;3.98;60;61.0;15920.0;0;0;0;3;2;0;384080.0;12802.666666666666;47.0;2012;1;1;19;3;3;2;7;437856.5656846549;462765.74141768547;30.86250662982543;359955.8313592235;1
597;3630;3520;17.0;41.0;59.0;234119.4;32.77;60;23.0;76720.92738000001;0;0;0;3;1;0;157398.47262;5246.6157539999995;46.0;2011;0;1;6;0;3;0;2;437856.5656846549;462765.74141768547;30.86250662982543;354968.68031732173;1
598;6997;43;22.0;23.0;48.0;100000.0;32.87;24;22.0;32869.99999999999;0;1;2;1;0;0;67130.0;2237.6666666666665;25.0;2013;0;0;7;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1
599;1507;1545;0.0;25.0;11.0;344000.0;32.851870148456996;16;8.0;113010.43331069207;0;1;1;3;0;1;230989.56668930792;7699.652222976931;26.333333333333332;2017;0;0;29;0;0;11;11;348407.7354765545;462765.74141768547;30.984104664162068;383142.03691812354;1
600;3100;3188;29.0;41.0;170.0;410000.0;32.810320904519;48;63.0;134522.31570852792;0;1;0;1;1;0;275477.6842914721;9182.589476382402;45.0;2017;2;1;14;0;1;2;11;437856.5656846549;313671.6793187913;31.285981228209238;386436.1494382022;1
601;16245;6369;53.0;28.0;53.0;634222.87;31.63;36;71.0;200604.693781;0;1;1;2;1;0;433618.176219;14453.9392073;31.0;2013;1;0;22;0;2;29;0;348407.7354765545;636429.0148717947;31.286291191230358;335757.89816463424;1
602;10080;3982;80.0;36.0;116.0;334824.0;32.92;60;80.0;110224.0608;0;1;0;2;1;0;224599.9392;7486.66464;41.0;2014;3;0;26;0;3;12;7;348407.7354765545;636429.0148717947;30.86250662982543;407503.0181769909;1
603;7336;3208;43.0;42.0;53.0;196000.0;32.4;24;51.0;63504.0;0;0;0;0;1;0;132496.0;4416.533333333334;44.0;2011;2;1;22;0;0;8;1;437856.5656846549;354195.0145666767;31.61133636609692;335757.89816463424;1
604;10059;6129;30.0;32.0;38.0;955948.0;32.58;12;33.0;311447.8584;0;0;1;0;0;0;644500.1416;21483.338053333333;33.0;2014;2;0;18;0;4;13;3;348407.7354765545;354195.0145666767;28.630300939908953;361661.5960337501;1
605;13648;4399;4.0;36.0;57.0;106670.0;32.53;24;6.0;34699.751000000004;0;0;1;1;0;0;71970.249;2399.0083;38.0;2012;0;0;6;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;1
606;2160;628;93.0;51.0;159.0;142772.0;32.99;48;93.0;47100.482800000005;0;0;0;1;1;0;95671.5172;3189.0505733333334;55.0;2014;3;1;49;0;1;20;11;437856.5656846549;313671.6793187913;31.285981228209238;364153.9046530612;1
607;145;2351;26.0;44.0;138.0;110882.1;32.66;24;30.0;36214.09386;0;0;0;1;0;0;74668.00614000001;2488.933538;46.0;2012;2;1;24;0;0;3;11;437856.5656846549;313671.6793187913;31.61133636609692;335714.0872005772;1
608;11009;1024;13.0;21.0;46.0;159338.0;32.82;24;13.0;52294.7316;0;0;0;1;0;0;107043.2684;3568.1089466666667;23.0;2014;0;0;7;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1
609;15269;4973;19.0;48.0;28.0;463360.87;32.77;36;19.0;151843.35709900002;0;0;0;2;0;0;311517.512901;10383.9170967;51.0;2014;0;1;21;0;2;0;4;437856.5656846549;636429.0148717947;31.286291191230358;383292.923074868;1
610;6413;1724;22.0;39.0;50.0;160000.0;32.99;24;50.0;52784.0;0;0;1;1;1;0;107216.0;3573.866666666667;41.0;2013;0;0;22;0;0;8;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;1
611;5353;7201;78.0;60.0;252.0;1639000.0;31.79;6;213.0;521038.1;0;1;0;3;0;0;1117961.9;37265.39666666666;60.5;2013;3;1;39;0;4;64;12;437856.5656846549;462765.74141768547;29.104304835594373;408686.6478021977;1
612;4503;1509;2.0;49.0;188.0;325000.0;32.49;36;2.0;105592.5;0;1;0;1;0;0;219407.5;7313.583333333333;52.0;2012;0;1;30;0;2;1;7;437856.5656846549;313671.6793187913;31.286291191230358;469318.6734594594;1
613;2533;2607;6.0;27.0;33.0;289300.0;32.159286524717004;24;13.0;93036.81591600628;0;0;0;0;0;0;196263.18408399372;6542.106136133124;29.0;2017;0;0;4;0;0;10;11;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;1
614;10239;4998;28.0;35.0;29.0;235729.0;32.98;48;30.0;77743.4242;0;0;0;1;1;0;157985.5758;5266.18586;39.0;2011;2;0;21;0;1;3;2;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;1
615;3138;4573;15.0;37.0;160.0;204938.0;33.0;36;15.0;67629.54;0;0;1;0;1;0;137308.46000000002;4576.948666666667;40.0;2011;0;0;49;0;2;10;2;348407.7354765545;354195.0145666767;31.286291191230358;364153.9046530612;1
616;4210;6388;89.0;44.0;102.0;644800.0;32.9;24;109.0;212139.2;0;0;2;0;1;0;432660.8;14422.026666666667;46.0;2013;3;1;10;0;0;15;0;437856.5656846549;354195.0145666767;31.61133636609692;325603.0885557085;1
617;17786;7162;15.0;27.0;8.0;329472.45;31.97;60;16.0;105332.34226500001;0;1;2;2;0;0;224140.107735;7471.3369245;32.0;2012;0;0;29;0;3;10;7;348407.7354765545;636429.0148717947;30.86250662982543;383142.03691812354;1
618;12976;5506;71.0;33.0;99.0;582000.0;21.97;60;71.0;127865.4;0;0;0;2;1;0;454134.6;15137.82;38.0;2014;1;0;10;2;3;29;5;348407.7354765545;636429.0148717947;30.86250662982543;325603.0885557085;1
619;3106;3194;1.0;29.0;37.0;589400.6;15.939398819664;24;6.0;93946.91227949252;0;1;0;3;0;0;495453.68772050744;16515.122924016916;31.0;2017;0;0;18;1;0;1;11;348407.7354765545;462765.74141768547;31.61133636609692;361661.5960337501;1
620;2517;3962;90.0;51.0;300.0;276566.0;32.95;60;100.0;91128.49700000002;0;1;1;1;1;0;185437.50299999997;6181.250099999999;56.0;2013;3;1;55;0;3;26;11;437856.5656846549;313671.6793187913;30.86250662982543;541949.208452381;1
621;5385;3544;54.0;47.0;151.0;295334.0;32.89;36;121.0;97135.3526;0;1;0;0;1;0;198198.64740000002;6606.621580000001;50.0;2014;1;1;13;0;2;50;2;437856.5656846549;354195.0145666767;31.286291191230358;403923.1946232877;1
622;14084;6067;2.0;31.0;4.0;145000.0;32.95;24;2.0;47777.5;0;0;0;1;0;0;97222.5;3240.75;33.0;2012;0;0;40;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;469000.8640981597;1
623;158;3171;11.0;27.0;17.0;258725.39;32.59;36;14.0;84318.60460100001;0;0;1;2;0;0;174406.785399;5813.5595133;30.0;2014;0;0;1;0;2;10;11;348407.7354765545;636429.0148717947;31.286291191230358;354620.2513569526;1
624;1274;1306;19.0;32.0;48.0;160000.0;32.68539863387;36;26.0;52296.637814192;0;1;2;1;1;0;107703.362185808;3590.112072860267;35.0;2017;0;0;7;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;1
625;3107;3672;50.0;34.0;51.0;304545.0;27.33;36;51.0;83232.1485;0;0;0;1;1;0;221312.8515;7377.09505;37.0;2014;2;0;22;2;2;8;7;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;1
626;17929;6796;12.0;29.0;38.0;421975.0;25.09;24;12.0;105873.5275;0;0;0;2;0;0;316101.47250000003;10536.715750000001;31.0;2011;0;0;18;2;0;11;4;348407.7354765545;636429.0148717947;31.61133636609692;361661.5960337501;1
627;6771;6659;51.0;47.0;54.0;801000.0;32.65;24;51.0;261526.5;0;0;0;0;1;0;539473.5;17982.45;49.0;2013;1;1;22;0;0;8;8;437856.5656846549;354195.0145666767;31.61133636609692;335757.89816463424;1
628;2737;4371;35.0;37.0;185.0;310000.0;32.86;27;36.0;101866.0;1;1;0;1;1;0;208134.0;6937.8;39.25;2013;2;0;59;0;2;13;7;348407.7354765545;313671.6793187913;32.093484184338024;335054.05065637076;1
629;13151;5031;50.0;30.0;94.0;361118.2;32.9;60;53.0;118807.8878;0;0;1;3;1;0;242310.31220000001;8077.010406666667;35.0;2013;2;0;27;0;3;8;7;348407.7354765545;462765.74141768547;30.86250662982543;369619.3079726029;1
630;3658;3759;0.0;47.0;11.0;300000.0;32.541506313081996;12;8.0;97624.518939246;0;1;0;3;0;1;202375.48106075398;6745.849368691799;48.0;2017;0;1;29;0;4;11;11;437856.5656846549;462765.74141768547;28.630300939908953;383142.03691812354;1
631;16759;4001;53.0;37.0;67.0;764238.2;32.83;40;65.0;250899.40105999997;0;0;0;2;1;0;513338.79894;17111.293298;40.333333333333336;2012;1;0;3;0;1;2;22;348407.7354765545;636429.0148717947;31.116335177695362;369368.16014648456;1
632;1292;1324;0.0;34.0;14.0;486603.0;32.054275572835;14;8.0;155977.0665656823;0;0;1;3;0;1;330625.9334343177;11020.86444781059;35.166666666666664;2017;0;0;1;0;0;11;11;348407.7354765545;462765.74141768547;30.65196621264987;354620.2513569526;1
633;2230;2291;83.0;35.0;92.0;801421.8;19.272336481205002;60;99.0;154452.7059297298;0;1;0;3;1;0;646969.0940702702;21565.636469009005;40.0;2017;3;0;27;1;3;26;11;348407.7354765545;462765.74141768547;30.86250662982543;369619.3079726029;1
634;3082;3170;2.0;29.0;34.0;506961.8;32.750135789821;19;23.0;166030.67790252075;0;1;0;3;0;1;340931.12209747924;11364.370736582641;30.583333333333332;2017;0;0;4;0;0;0;11;348407.7354765545;462765.74141768547;30.255369176075874;367332.77090690075;1
635;2776;6479;14.0;30.0;25.0;197951.88;32.79;24;18.0;64908.421452;0;0;2;1;1;0;133043.458548;4434.7819516;32.0;2011;0;0;21;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;1
636;163;166;27.0;46.0;197.0;168000.0;31.734121210732997;24;36.0;53313.32363403143;0;0;0;0;0;0;114686.67636596857;3822.8892121989525;48.0;2017;2;1;45;0;0;13;11;437856.5656846549;354195.0145666767;31.61133636609692;514802.4447674418;1
637;2032;2088;2.0;35.0;95.0;319962.0;32.181468618092005;60;14.0;102968.47061981953;0;1;0;3;0;0;216993.52938018047;7233.117646006015;40.0;2017;0;0;27;0;3;10;11;348407.7354765545;462765.74141768547;30.86250662982543;369619.3079726029;1
638;3965;5149;77.0;51.0;326.0;376540.0;32.72;36;119.0;123203.88799999999;0;1;3;0;1;0;253336.11200000002;8444.537066666668;54.0;2013;3;1;23;0;2;16;11;437856.5656846549;354195.0145666767;31.286291191230358;574669.5614084506;1
639;2213;7605;7.0;22.0;13.0;125200.0;32.54;24;7.0;40740.08;1;0;2;1;0;0;84459.92;2815.3306666666667;24.0;2012;0;0;1;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;1
640;15749;6516;56.0;35.0;70.0;708768.0;27.65;60;59.0;195974.35199999998;0;0;1;3;1;0;512793.64800000004;17093.121600000002;40.0;2013;1;0;3;2;3;4;22;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;1
641;8749;6428;28.0;31.0;90.0;658902.6;26.71;36;36.0;175992.88445999997;0;0;2;3;0;0;482909.71554;16096.990518;34.0;2013;2;0;5;2;2;13;0;348407.7354765545;462765.74141768547;31.286291191230358;413331.5938060608;1
642;17563;2732;22.0;44.0;66.0;196000.0;32.97;24;22.0;64621.2;0;0;0;0;0;0;131378.8;4379.293333333333;46.0;2013;0;1;2;0;0;0;1;437856.5656846549;354195.0145666767;31.61133636609692;380339.1341834273;1
643;8555;1833;1.0;49.0;211.0;140000.0;32.66;24;2.0;45723.99999999999;0;0;0;1;0;0;94276.0;3142.5333333333333;51.0;2011;0;1;62;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;460490.761140351;1
644;147;149;62.0;37.0;148.0;312000.0;32.900206045938;48;84.0;102648.64286332656;0;0;1;1;0;0;209351.35713667344;6978.378571222448;41.0;2017;1;0;34;0;1;12;11;348407.7354765545;313671.6793187913;31.285981228209238;367436.7002162161;1
645;7933;5913;61.0;27.0;62.0;502779.0;28.87;48;61.0;145152.2973;0;0;2;1;0;0;357626.7027;11920.89009;31.0;2013;1;0;2;2;1;2;5;348407.7354765545;313671.6793187913;31.285981228209238;380339.1341834273;1
646;5261;4441;2.0;36.0;15.0;109476.0;32.62;24;2.0;35711.0712;0;0;2;1;0;0;73764.9288;2458.83096;38.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;1
647;9553;3168;44.0;47.0;174.0;258188.3;32.84;12;45.0;84789.03772;0;0;0;1;0;0;173399.26228;5779.975409333333;48.0;2014;2;1;14;0;4;9;2;437856.5656846549;313671.6793187913;28.630300939908953;386436.1494382022;1
648;1646;5009;32.0;24.0;42.0;360000.0;32.83;24;33.0;118188.0;0;0;2;1;0;0;241812.0;8060.4;26.0;2013;2;0;18;0;0;13;7;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;1
649;3519;2045;18.0;33.0;46.0;200000.0;32.69;24;18.0;65380.0;0;0;0;1;0;0;134620.0;4487.333333333333;35.0;2014;0;0;7;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1
650;16451;6168;35.0;31.0;48.0;230000.0;32.87;36;37.0;75600.99999999999;0;0;0;1;0;0;154399.0;5146.633333333333;34.0;2011;2;0;7;0;2;6;2;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;1
651;15036;4266;55.0;36.0;55.0;1522000.0;26.43;24;87.0;402264.6;0;0;0;0;1;0;1119735.4;37324.51333333333;38.0;2012;1;0;6;2;0;5;10;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;1
652;15619;6735;3.0;29.0;26.0;245028.0;32.49;36;4.0;79609.5972;0;0;0;1;0;0;165418.40279999998;5513.94676;32.0;2012;0;0;21;0;2;1;2;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;1
653;4276;7080;11.0;27.0;46.0;266616.7;32.08;24;33.0;85530.63736;0;1;0;1;1;0;181086.06264000002;6036.202088000001;29.0;2011;0;0;7;0;0;13;2;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1
654;5524;5050;43.0;34.0;180.0;560000.0;32.77;24;52.0;183512.0;0;0;0;0;0;0;376488.0;12549.6;36.0;2012;2;0;33;0;0;8;11;348407.7354765545;354195.0145666767;31.61133636609692;370955.7745021643;1
655;8100;1543;25.0;32.0;32.0;154200.0;32.86;36;25.0;50670.12;0;1;2;2;0;0;103529.88;3450.996;35.0;2013;0;0;4;0;2;3;1;348407.7354765545;636429.0148717947;31.286291191230358;367332.77090690075;1
656;4427;327;13.0;58.0;329.0;281837.88;32.45;24;16.0;91456.39206;0;1;0;3;1;0;190381.48794000002;6346.0495980000005;60.0;2011;0;1;23;0;0;10;11;437856.5656846549;462765.74141768547;31.61133636609692;574669.5614084506;1
657;1437;1472;58.0;33.0;75.0;339000.0;32.689854089042;36;66.0;110818.60536185239;0;1;0;3;1;0;228181.3946381476;7606.046487938253;36.0;2017;1;0;12;0;2;2;11;348407.7354765545;462765.74141768547;31.286291191230358;387693.48423541867;1
658;994;1023;8.0;27.0;60.0;398000.0;24.89446345171;24;16.0;99079.9645378058;0;1;0;1;0;0;298920.0354621942;9964.00118207314;29.0;2017;0;0;6;2;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;1
659;3585;5569;8.0;33.0;35.0;95000.0;32.79;24;9.0;31150.5;0;0;0;1;0;0;63849.5;2128.3166666666666;35.0;2011;0;0;4;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;1
660;9377;3587;6.0;40.0;72.0;235118.0;32.58;60;11.0;76601.4444;0;1;0;3;1;0;158516.55560000002;5283.885186666667;45.0;2011;0;0;3;0;3;11;2;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;1
661;2387;2837;28.0;26.0;61.0;200000.0;30.17;24;29.0;60340.0;0;0;0;1;0;0;139660.0;4655.333333333333;28.0;2013;2;0;2;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;380339.1341834273;1
662;5416;1423;14.0;51.0;249.0;257000.0;32.89;48;24.0;84527.3;0;0;0;3;1;0;172472.7;5749.09;55.0;2011;0;1;39;0;1;0;11;437856.5656846549;462765.74141768547;31.285981228209238;408686.6478021977;1
663;5564;853;27.0;26.0;40.0;135330.0;32.89;24;27.0;44510.037000000004;0;0;2;1;0;0;90819.96299999999;3027.3320999999996;28.0;2013;2;0;18;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;1
664;3307;3399;52.0;33.0;81.0;1281842.4;26.776164948155;60;60.0;343228.23539938877;0;1;0;3;0;0;938614.1646006112;31287.138820020373;38.0;2017;1;0;25;2;3;4;11;348407.7354765545;462765.74141768547;30.86250662982543;405378.0481848188;1
665;3490;3587;26.0;44.0;149.0;769082.6;19.940048040057;48;122.0;153355.4399077194;1;1;0;3;1;0;615727.1600922806;20524.23866974269;48.0;2017;2;1;34;1;1;50;11;437856.5656846549;462765.74141768547;31.285981228209238;367436.7002162161;1
666;15898;949;53.0;45.0;136.0;139000.0;32.7;18;53.0;45453.0;0;0;0;0;1;0;93547.0;3118.233333333333;46.5;2013;1;1;24;0;0;8;1;437856.5656846549;354195.0145666767;30.76080107132262;335714.0872005772;1
667;2677;2755;22.0;36.0;54.0;387556.0;32.945149492866996;60;30.0;127680.90356857561;0;1;0;3;1;0;259875.09643142438;8662.503214380813;41.0;2017;0;0;22;0;3;3;11;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;1
668;2919;6943;1.0;28.0;17.0;109476.0;32.62;25;1.0;35711.0712;0;0;2;1;0;0;73764.9288;2458.83096;30.083333333333332;2012;0;0;1;0;2;1;11;348407.7354765545;313671.6793187913;31.53554667362733;354620.2513569526;1
669;1141;267;4.0;57.0;7.0;350000.0;20.12;24;5.0;70420.0;0;0;0;1;0;0;279580.0;9319.333333333334;59.0;2012;0;1;29;2;0;1;7;437856.5656846549;313671.6793187913;31.61133636609692;383142.03691812354;1
670;3384;3478;17.0;25.0;32.0;258000.0;32.958946627754;36;22.0;85034.08229960533;0;1;2;1;1;0;172965.91770039467;5765.530590013155;28.0;2017;0;0;4;0;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;1
671;17565;4462;22.0;28.0;26.0;320000.0;32.51;36;22.0;104032.0;0;0;0;1;0;0;215968.0;7198.933333333333;31.0;2013;0;0;21;0;2;0;7;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;1
672;8369;968;1.0;54.0;368.0;438794.4;32.79;47;12.0;143880.68376;0;0;0;3;0;0;294913.71624;9830.457208;57.916666666666664;2011;0;1;63;0;1;11;4;437856.5656846549;462765.74141768547;32.809515056196965;520602.0953999997;1
673;1393;915;35.0;53.0;323.0;215615.0;32.9;36;35.0;70937.335;0;0;0;1;1;0;144677.66499999998;4822.588833333332;56.0;2012;2;1;70;0;2;13;2;437856.5656846549;313671.6793187913;31.286291191230358;549526.4686206896;1
674;4809;1145;48.0;27.0;53.0;145167.5;32.86;18;49.0;47702.040499999996;0;0;2;0;0;0;97465.4595;3248.84865;28.5;2013;2;0;22;0;0;8;1;348407.7354765545;354195.0145666767;30.76080107132262;335757.89816463424;1
675;2262;2324;8.0;21.0;21.0;265666.0;32.661112725863;36;14.0;86769.4717342912;0;1;2;1;0;0;178896.5282657088;5963.2176088569595;24.0;2017;0;0;15;0;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;1
676;1472;2189;2.0;47.0;9.0;400000.0;32.77;24;3.0;131080.00000000003;0;0;0;1;0;0;268920.0;8964.0;49.0;2011;0;1;29;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;383142.03691812354;1
677;4852;1730;26.0;30.0;61.0;160000.0;31.43;24;26.0;50288.0;0;0;0;1;0;0;109712.0;3657.0666666666666;32.0;2013;2;0;2;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;380339.1341834273;1
678;7254;166;24.0;23.0;53.0;108000.0;28.87;24;25.0;31179.6;0;0;0;1;0;0;76820.4;2560.68;25.0;2013;0;0;22;2;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;1
679;8713;2125;1.0;45.0;14.0;151789.0;32.64;36;3.0;49543.9296;0;1;0;1;0;0;102245.0704;3408.169013333333;48.0;2012;0;1;1;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;354620.2513569526;1
680;1278;4587;3.0;35.0;16.0;397000.0;32.35;36;3.0;128429.5;0;0;0;1;0;0;268570.5;8952.35;38.0;2012;0;0;1;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;1
681;2568;2645;17.0;27.0;51.0;135000.0;32.740069551537;36;25.0;44199.09389457495;0;1;2;1;1;0;90800.90610542505;3026.696870180835;30.0;2017;0;0;22;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;1
682;3047;3135;146.0;48.0;173.0;291279.0;32.916618584903;60;152.0;95879.1974479196;0;1;0;1;1;0;195399.8025520804;6513.326751736013;53.0;2017;8;1;14;0;3;17;11;437856.5656846549;313671.6793187913;30.86250662982543;386436.1494382022;1
683;5473;1653;2.0;48.0;37.0;450000.0;32.86;24;4.0;147870.0;0;0;0;0;0;0;302130.0;10071.0;50.0;2012;0;1;18;0;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;361661.5960337501;1
684;1750;434;55.0;56.0;148.0;717458.2;32.44;60;345.0;232743.44007999997;0;0;0;3;0;0;484714.75992;16157.158663999999;61.0;2012;1;1;34;0;3;30;22;437856.5656846549;462765.74141768547;30.86250662982543;367436.7002162161;1
685;83;7004;27.0;28.0;35.0;250000.0;6.76;60;30.0;16900.0;0;0;0;3;2;0;233100.0;7770.0;33.0;2012;2;0;4;3;3;3;11;348407.7354765545;462765.74141768547;30.86250662982543;367332.77090690075;1
686;8414;4942;40.0;43.0;25.0;354818.8;32.42;23;43.0;115032.25495999999;0;0;0;3;1;1;239786.54504;7992.884834666666;44.916666666666664;2013;2;1;21;0;0;9;7;437856.5656846549;462765.74141768547;31.991199586500336;383292.923074868;1
687;5979;1312;41.0;33.0;79.0;150000.0;32.45;48;42.0;48675.0;1;0;0;2;1;0;101325.0;3377.5;37.0;2013;2;0;25;0;1;6;11;348407.7354765545;636429.0148717947;31.285981228209238;405378.0481848188;1
688;13432;236;55.0;58.0;54.0;222567.0;32.89;37;69.0;73202.28629999999;0;0;1;3;1;0;149364.71370000002;4978.82379;61.083333333333336;2012;1;1;22;0;1;29;2;437856.5656846549;462765.74141768547;31.73519922052851;335757.89816463424;1
689;4058;4178;54.0;54.0;31.0;349700.0;28.21;24;69.0;98650.37;0;0;1;1;1;0;251049.63;8368.321;56.0;2014;1;1;4;2;0;29;7;437856.5656846549;313671.6793187913;31.61133636609692;367332.77090690075;1
690;1499;753;28.0;49.0;220.0;130000.0;32.01;18;28.0;41612.99999999999;1;0;2;0;0;0;88387.0;2946.233333333333;50.5;2013;2;1;38;0;0;3;11;437856.5656846549;354195.0145666767;30.76080107132262;406227.7308593751;1
691;13371;2583;55.0;57.0;106.0;220522.0;32.84;24;55.0;72419.42480000001;0;0;0;1;1;0;148102.5752;4936.752506666667;59.0;2014;1;1;28;0;0;4;2;437856.5656846549;313671.6793187913;31.61133636609692;331852.0351742628;1
692;2066;2123;28.0;52.0;353.0;250000.0;31.856475371377;48;36.0;79641.1884284425;0;0;1;1;0;0;170358.81157155748;5678.627052385249;56.0;2017;2;1;32;0;1;13;11;437856.5656846549;313671.6793187913;31.285981228209238;629290.5772631578;1
693;12794;4495;20.0;37.0;80.0;108000.0;32.76;24;21.0;35380.8;0;0;0;1;1;0;72619.2;2420.64;39.0;2011;0;0;25;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;1
