;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
10098;10098;17423;1951;48.0;48.0;179.0;490624.6;32.51;41;222.0;159502.05745999998;0;1;0;3;0;0;331122.54254;11037.418084666666;51.41666666666666;2011;2;1;33;0;1;42;4;437856.5656846549;462765.74141768547;31.88995218572851;370955.7745021643;0;0
6287;6287;10562;1708;40.0;34.0;111.0;159620.0;32.77;24;41.0;52307.474;0;0;1;1;1;0;107312.526;3577.0842;36.0;2013;2;0;19;0;0;6;1;348407.7354765545;313671.6793187913;31.61133636609692;359955.8313592235;0;0
4357;4357;17741;5787;16.0;32.0;89.0;104934.0;32.66;24;16.0;34271.444399999986;0;0;0;1;1;0;70662.5556;2355.4185199999997;34.0;2012;0;0;5;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;413331.5938060608;0;0
11016;11016;13523;3373;68.0;41.0;109.0;235300.0;31.73;36;68.0;74660.69;0;1;0;2;0;0;160639.31;5354.643666666667;44.0;2011;1;1;19;0;2;29;2;437856.5656846549;636429.0148717947;31.286291191230358;359955.8313592235;0;0
15659;15659;2164;4524;79.0;36.0;102.0;172500.0;32.92;48;79.0;56787.0;1;0;0;1;1;0;115713.0;3857.1;40.0;2012;3;0;10;0;1;12;1;348407.7354765545;313671.6793187913;31.285981228209238;325603.0885557085;0;0
1404;1404;17449;1365;1.0;52.0;118.0;255850.2;32.79;60;3.0;83893.28057999999;0;0;0;3;0;0;171956.91942;5731.897314;57.0;2011;0;1;26;0;3;1;2;437856.5656846549;462765.74141768547;30.86250662982543;407503.0181769909;2;0
2286;2286;13092;4511;3.0;37.0;106.0;208953.0;32.36;36;3.0;67617.1908;0;0;2;1;0;0;141335.80920000002;4711.1936399999995;40.0;2011;0;0;28;0;2;1;2;348407.7354765545;313671.6793187913;31.286291191230358;331852.0351742628;1;0
17141;17141;1556;1595;1.0;34.0;142.0;208238.0;32.844302436966;36;52.0;68394.31850868925;0;1;3;1;0;0;139843.68149131074;4661.4560497103585;37.0;2017;0;0;16;0;2;8;11;348407.7354765545;313671.6793187913;31.286291191230358;388715.8219059408;0;0
13060;13060;810;833;16.0;24.0;30.0;230000.0;32.896947544479;36;22.0;75662.9793523017;1;1;0;1;1;0;154337.02064769831;5144.567354923277;27.0;2017;0;0;21;0;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;0;0
2281;2281;791;5759;10.0;22.0;54.0;680461.0;32.89;24;10.0;223803.6229;0;0;0;0;0;0;456657.3771;15221.912570000002;24.0;2014;0;0;22;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;0;0
22552;22552;5461;7116;47.0;27.0;52.0;225039.97;32.73;24;52.0;73655.58218099999;0;0;0;1;0;0;151384.387819;5046.146260633333;29.0;2011;2;0;22;0;0;8;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
4091;4091;6431;1342;16.0;50.0;160.0;110000.0;32.96;24;16.0;36256.0;0;1;4;1;0;0;73744.0;2458.133333333333;52.0;2012;0;1;49;0;0;10;1;437856.5656846549;313671.6793187913;31.61133636609692;364153.9046530612;0;0
12381;12381;2798;2880;1.0;40.0;16.0;322890.0;32.159367228402004;14;8.0;103839.38084378725;0;0;1;3;0;1;219050.6191562128;7301.687305207092;41.16666666666666;2017;0;0;1;0;0;11;11;348407.7354765545;462765.74141768547;30.65196621264987;354620.2513569526;0;0
2721;2721;11523;4869;1.0;34.0;52.0;100000.0;32.8;24;2.0;32799.999999999985;0;1;0;1;0;0;67200.0;2240.0;36.0;2012;0;0;22;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;1;0
1076;1076;574;6106;30.0;25.0;31.0;548736.0;30.29;60;42.0;166212.13439999998;0;0;2;2;0;0;382523.8656;12750.79552;30.0;2013;2;0;4;0;3;6;11;348407.7354765545;636429.0148717947;30.86250662982543;367332.77090690075;0;0
391;391;3964;4562;2.0;35.0;18.0;160000.0;32.9;30;2.0;52640.0;1;0;0;2;0;0;107360.0;3578.666666666666;37.5;2012;0;0;1;0;2;1;1;348407.7354765545;636429.0148717947;30.32729797554691;354620.2513569526;1;0
1277;1277;4137;160;1.0;59.0;406.0;450554.0;32.96;24;4.0;148502.5984;0;0;0;3;0;0;302051.4016;10068.380053333332;61.0;2012;0;1;54;0;0;1;11;437856.5656846549;462765.74141768547;31.61133636609692;536521.2999999998;0;0
12986;12986;1047;3722;25.0;23.0;46.0;254576.4;32.98;48;27.0;83959.29671999997;0;1;2;3;0;0;170617.10327999998;5687.236776000002;27.0;2013;0;0;7;0;1;3;11;348407.7354765545;462765.74141768547;31.285981228209238;344747.6512061669;0;0
4524;4524;13429;4819;25.0;47.0;83.0;345619.6;32.61;60;26.0;112706.55156;0;0;2;3;0;0;232913.04844;7763.768281333332;52.0;2013;0;1;25;0;3;3;7;437856.5656846549;462765.74141768547;30.86250662982543;405378.0481848188;1;0
13612;13612;6205;2275;38.0;33.0;108.0;176339.0;32.8;24;38.0;57839.192;0;0;2;1;1;0;118499.808;3949.9936;35.0;2013;2;0;28;0;0;6;11;348407.7354765545;313671.6793187913;31.61133636609692;331852.0351742628;0;0
10333;10333;2982;5580;66.0;47.0;126.0;601108.2;32.6;60;91.0;195961.2732;0;0;0;3;1;0;405146.9268;13504.89756;52.0;2014;1;1;51;0;3;20;0;437856.5656846549;462765.74141768547;30.86250662982543;354672.1637394959;0;0
4913;4913;8172;5743;21.0;49.0;117.0;476000.0;30.88;60;23.0;146988.8;0;0;0;3;0;0;329011.2;10967.04;54.0;2013;0;1;26;0;3;0;4;437856.5656846549;462765.74141768547;30.86250662982543;407503.0181769909;0;0
12266;12266;936;856;26.0;43.0;35.0;151000.0;32.95;36;26.0;49754.5;0;0;0;1;1;0;101245.5;3374.85;46.0;2014;2;1;4;0;2;3;1;437856.5656846549;313671.6793187913;31.286291191230358;367332.77090690075;0;0
6987;6987;3331;3424;1.0;47.0;35.0;364177.8;32.672444139041005;60;8.0;118985.78827178846;0;1;2;3;0;0;245192.01172821157;8173.067057607051;52.0;2017;0;1;4;0;3;11;11;437856.5656846549;462765.74141768547;30.86250662982543;367332.77090690075;0;0
10490;10490;7254;1364;25.0;28.0;36.0;171216.0;32.9;24;26.0;56330.06399999999;0;0;0;1;1;0;114885.93600000002;3829.5312;30.0;2014;0;0;4;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
9637;9637;8045;3843;31.0;33.0;45.0;323001.0;32.81;18;34.0;105976.6281;0;0;2;3;0;1;217024.3719;7234.145729999999;34.5;2014;2;0;7;0;0;13;7;348407.7354765545;462765.74141768547;30.76080107132262;344747.6512061669;0;0
16884;16884;15220;2781;3.0;42.0;32.0;121604.0;32.26;24;3.0;39229.4504;1;0;0;0;0;0;82374.5496;2745.81832;44.0;2012;0;1;4;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;367332.77090690075;0;0
3140;3140;1654;6346;342.0;56.0;434.0;623939.0;32.96;47;344.0;205650.2944;0;1;0;3;2;0;418288.7056;13942.956853333333;59.91666666666666;2013;4;1;75;0;1;30;11;437856.5656846549;462765.74141768547;32.809515056196965;574947.8008571428;1;0
1603;1603;7072;3381;15.0;40.0;86.0;353405.0;32.55;48;16.0;115033.32749999998;0;0;1;1;1;0;238371.6725;7945.722416666667;44.0;2012;0;0;5;0;1;10;11;348407.7354765545;313671.6793187913;31.285981228209238;413331.5938060608;2;0
3061;3061;577;591;9.0;35.0;32.0;478811.6;32.960198034052;24;19.0;157817.25157001292;0;0;0;3;1;1;320994.3484299871;10699.811614332904;37.0;2017;0;0;4;0;0;0;11;348407.7354765545;462765.74141768547;31.61133636609692;367332.77090690075;0;0
180;180;14709;460;38.0;40.0;186.0;120000.0;32.26;36;39.0;38711.999999999985;0;1;0;1;1;0;81288.0;2709.6;43.0;2013;2;0;59;0;2;6;1;348407.7354765545;313671.6793187913;31.286291191230358;335054.05065637076;0;0
2521;2521;18052;1716;71.0;48.0;78.0;534500.0;32.93;36;71.0;176010.85;0;1;0;2;0;0;358489.15;11949.638333333334;51.0;2012;1;1;12;0;2;29;5;437856.5656846549;636429.0148717947;31.286291191230358;387693.48423541867;0;0
1894;1894;386;397;1.0;28.0;65.0;1000000.0;32.034635303943;60;9.0;320346.35303943;0;0;0;2;3;0;679653.64696057;22655.12156535233;33.0;2017;0;0;2;0;3;11;11;348407.7354765545;636429.0148717947;30.86250662982543;380339.13418342726;0;0
14452;14452;16554;923;2.0;54.0;291.0;135060.91;32.9;24;3.0;44435.03939000001;0;1;0;1;0;0;90625.87061;3020.8623536666664;56.0;2011;0;1;31;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;482990.06066666654;0;0
1867;1867;7547;321;50.0;57.0;374.0;326382.0;32.27;48;55.0;105323.4714;0;0;0;3;0;0;221058.5286;7368.61762;61.0;2012;2;1;9;0;1;4;11;437856.5656846549;462765.74141768547;31.285981228209238;537027.3882499997;0;0
20387;20387;4725;7231;1.0;26.0;38.0;216300.0;32.97;36;3.0;71314.11;1;1;2;1;0;0;144985.89;4832.863;29.0;2011;0;0;18;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0;0
1011;1011;1886;3071;34.0;40.0;46.0;209666.0;32.86;24;34.0;68896.2476;0;0;2;1;1;0;140769.7524;4692.32508;42.0;2013;2;0;7;0;0;13;2;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;2;0
441;441;1966;2015;12.0;26.0;19.0;199419.0;32.9451937415;36;19.0;65698.97590736188;0;1;2;1;0;0;133720.0240926381;4457.33413642127;29.0;2017;0;0;15;0;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0;0
19437;19437;2369;4424;24.0;37.0;59.0;904000.0;32.34;24;26.0;292353.60000000003;0;0;0;0;0;0;611646.3999999999;20388.21333333333;39.0;2011;0;0;6;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;0;0
15900;15900;13715;7009;9.0;28.0;35.0;121700.0;32.84;24;12.0;39966.28000000001;1;1;0;1;0;0;81733.72;2724.4573333333333;30.0;2011;0;0;4;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
12110;12110;10684;4009;35.0;41.0;83.0;280422.0;32.82;24;35.0;92034.5004;0;0;0;1;1;0;188387.4996;6279.583320000001;43.0;2013;2;1;25;0;0;13;2;437856.5656846549;313671.6793187913;31.61133636609692;405378.0481848188;0;0
6272;6272;3515;3095;45.0;41.0;166.0;210181.0;32.28;48;45.0;67846.4268;0;0;0;1;1;0;142334.57319999998;4744.485773333333;45.0;2013;2;1;0;0;1;9;2;437856.5656846549;313671.6793187913;31.285981228209238;393959.1827076925;0;0
3064;3064;3407;3501;30.0;48.0;95.0;273133.6;32.839965076081;60;64.0;89696.97885104276;0;1;0;3;1;0;183436.62114895726;6114.5540382985755;53.0;2017;2;1;27;0;3;2;11;437856.5656846549;462765.74141768547;30.86250662982543;369619.3079726029;0;0
7022;7022;6420;6152;19.0;31.0;46.0;700000.0;30.88;9;30.0;216160.0;0;0;2;1;0;0;483840.0;16128.0;31.75;2011;0;0;7;0;4;3;11;348407.7354765545;313671.6793187913;30.53232018066045;344747.6512061669;0;0
3509;3509;878;656;19.0;56.0;246.0;403938.0;30.76;60;9.0;124251.3288;0;1;0;3;0;0;279686.6712;9322.88904;61.0;2011;0;1;69;0;3;11;11;437856.5656846549;462765.74141768547;30.86250662982543;505435.5566666666;1;0
12369;12369;6985;4719;1.0;36.0;65.0;106741.0;32.59;24;3.0;34786.8919;0;1;0;1;0;0;71954.1081;2398.47027;38.0;2011;0;0;2;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;0;0
6024;6024;12542;127;38.0;50.0;102.0;105000.0;31.13;24;39.0;32686.5;0;0;0;0;0;0;72313.5;2410.45;52.0;2013;2;1;10;0;0;6;1;437856.5656846549;354195.0145666767;31.61133636609692;325603.0885557085;0;0
11821;11821;1374;1407;2.0;35.0;20.0;253462.44;32.891743921435;12;10.0;83368.21670182084;0;0;1;1;0;1;170094.22329817913;5669.807443272639;36.0;2017;0;0;15;0;4;11;11;348407.7354765545;313671.6793187913;28.630300939908953;343394.4938213339;0;0
11987;11987;8211;974;2.0;52.0;192.0;339000.0;32.56;36;3.0;110378.4;0;0;0;1;0;0;228621.6;7620.72;55.0;2012;0;1;30;0;2;1;7;437856.5656846549;313671.6793187913;31.286291191230358;469318.6734594594;0;0
4459;4459;7457;1641;33.0;25.0;44.0;182400.0;32.81;24;33.0;59845.44;0;0;1;1;1;0;122554.56;4085.152;27.0;2014;2;0;7;0;0;13;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1;0
820;820;2323;2387;29.0;24.0;49.0;326307.0;21.807804099932998;48;49.0;71160.39132436836;0;1;0;2;1;0;255146.60867563164;8504.886955854388;28.0;2017;2;0;22;2;1;8;11;348407.7354765545;636429.0148717947;31.285981228209238;335757.89816463424;0;0
18167;18167;1768;913;24.0;36.0;69.0;137680.0;32.97;18;25.0;45393.096;0;0;0;0;0;0;92286.904;3076.230133333333;37.5;2013;0;0;3;0;0;3;1;348407.7354765545;354195.0145666767;30.76080107132262;369368.16014648456;0;0
6818;6818;977;5513;25.0;34.0;148.0;261872.12;32.9;48;76.0;86155.92748;0;1;0;1;0;0;175716.19251999998;5857.206417333333;38.0;2011;0;0;34;0;1;7;2;348407.7354765545;313671.6793187913;31.285981228209238;367436.7002162161;0;0
14874;14874;8797;1368;55.0;50.0;265.0;870000.0;17.2;12;187.0;149640.0;0;1;0;2;0;0;720360.0;24012.0;51.0;2012;1;1;20;1;4;73;8;437856.5656846549;636429.0148717947;28.630300939908953;449082.1656470589;0;0
9174;9174;7184;5061;5.0;34.0;22.0;609033.6;32.5;31;10.0;197935.92;0;0;2;3;0;0;411097.67999999993;13703.255999999998;36.583333333333336;2012;0;0;15;0;2;11;11;348407.7354765545;462765.74141768547;31.30623280322132;343394.4938213339;0;0
4229;4229;1344;1488;25.0;37.0;157.0;152891.0;32.56;24;26.0;49781.3096;1;0;0;0;1;0;103109.6904;3436.98968;39.0;2013;0;0;49;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;364153.9046530612;1;0
22500;22500;2429;2496;47.0;31.0;60.0;384200.0;32.980701467182996;36;54.0;126711.85503691707;0;1;0;0;0;0;257488.1449630829;8582.938165436097;34.0;2017;2;0;6;0;2;8;11;348407.7354765545;354195.0145666767;31.286291191230358;354968.68031732173;0;0
10571;10571;352;1531;35.0;34.0;44.0;179700.0;32.88;24;35.0;59085.36;0;0;0;0;0;0;120614.64;4020.488;36.0;2014;2;0;7;0;0;13;11;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;0
671;671;17565;4462;22.0;28.0;26.0;320000.0;32.51;36;22.0;104032.0;0;0;0;1;0;0;215968.0;7198.9333333333325;31.0;2013;0;0;21;0;2;0;7;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;1;0
17201;17201;4621;3415;22.0;41.0;80.0;128000.0;32.83;24;22.0;42022.4;0;1;0;0;0;0;85977.6;2865.92;43.0;2011;0;1;25;0;0;0;1;437856.5656846549;354195.0145666767;31.61133636609692;405378.0481848188;0;0
3467;3467;7644;4173;2.0;38.0;28.0;127424.0;32.83;24;3.0;41833.2992;0;0;0;1;0;0;85590.70079999999;2853.02336;40.0;2011;0;0;21;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;1;0
10925;10925;5370;4792;68.0;33.0;82.0;343219.6;29.23;36;70.0;100323.08907999999;0;0;0;3;0;0;242896.51092;8096.550363999999;36.0;2013;1;0;25;2;2;29;11;348407.7354765545;462765.74141768547;31.286291191230358;405378.0481848188;0;0
6792;6792;12718;745;1.0;54.0;55.0;982233.0;25.6;24;1.0;251451.648;0;0;0;1;0;0;730781.3520000001;24359.3784;56.0;2012;0;1;6;2;0;1;3;437856.5656846549;313671.6793187913;31.61133636609692;354968.68031732173;0;0
16717;16717;953;979;5.0;39.0;15.0;286000.0;32.913569484312;24;13.0;94132.80872513233;0;1;0;1;0;0;191867.19127486766;6395.57304249559;41.0;2017;0;0;1;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
11976;11976;2550;3920;51.0;35.0;71.0;271841.0;32.37;36;57.0;87994.9317;0;1;2;0;1;0;183846.0683;6128.202276666666;38.0;2013;1;0;3;0;2;4;2;348407.7354765545;354195.0145666767;31.286291191230358;369368.16014648456;0;0
15952;15952;11011;1463;29.0;51.0;120.0;1017000.0;24.97;24;30.0;253944.9;0;0;0;0;0;0;763055.1;25435.17;53.0;2011;2;1;26;2;0;3;6;437856.5656846549;354195.0145666767;31.61133636609692;407503.0181769909;0;0
13083;13083;18260;6138;2.0;31.0;17.0;109476.0;32.62;24;2.0;35711.0712;0;0;1;1;0;0;73764.9288;2458.8309600000002;33.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
4344;4344;3492;3094;31.0;39.0;31.0;252483.75;32.82;24;62.0;82865.16675;0;1;0;1;1;0;169618.58325;5653.952775;41.0;2014;2;0;4;0;0;2;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
16730;16730;2002;436;11.0;57.0;65.0;100000.0;30.48;24;14.0;30480.0;0;0;0;1;0;0;69520.0;2317.333333333333;59.0;2011;0;1;2;0;0;10;11;437856.5656846549;313671.6793187913;31.61133636609692;380339.13418342726;0;0
9205;9205;11829;7096;10.0;27.0;14.0;350000.0;27.35;18;11.0;95725.0;0;1;2;1;0;0;254275.0;8475.833333333334;28.5;2011;0;0;1;2;0;11;7;348407.7354765545;313671.6793187913;30.76080107132262;354620.2513569526;0;0
20355;20355;3384;2047;35.0;57.0;48.0;200000.0;32.94;24;35.0;65880.0;0;0;0;1;0;0;134120.0;4470.666666666667;59.0;2014;2;1;7;0;0;13;1;437856.5656846549;313671.6793187913;31.61133636609692;344747.6512061669;0;0
2846;2846;9140;6935;52.0;29.0;61.0;1077830.0;32.58;22;52.0;351157.014;0;0;0;1;0;0;726672.9859999999;24222.432866666666;30.83333333333333;2013;1;0;2;0;0;8;6;348407.7354765545;313671.6793187913;31.15524486113932;380339.13418342726;2;0
434;434;1473;6115;66.0;44.0;63.0;941000.0;32.92;12;66.0;309777.2;0;0;0;2;2;0;631222.8;21040.76;45.0;2014;1;1;2;0;4;2;11;437856.5656846549;636429.0148717947;28.630300939908953;380339.13418342726;0;0
1592;1592;1394;3595;13.0;40.0;22.0;183470.0;32.91;24;13.0;60379.97699999999;0;1;0;0;0;0;123090.02300000002;4103.000766666667;42.0;2011;0;0;15;0;0;10;1;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;0;0
4455;4455;1854;5182;5.0;35.0;15.0;632298.0;0.0;36;6.0;0.0;0;1;0;2;0;0;632298.0;21076.6;38.0;2011;0;0;1;3;2;1;0;348407.7354765545;636429.0148717947;31.286291191230358;354620.2513569526;1;0
8826;8826;18248;1484;3.0;51.0;117.0;268000.0;22.76;24;6.0;60996.8;0;0;4;0;0;0;207003.2;6900.1066666666675;53.0;2011;0;1;26;2;0;1;2;437856.5656846549;354195.0145666767;31.61133636609692;407503.0181769909;0;0
1300;1300;3364;3458;1.0;37.0;112.0;250000.0;32.344111215932;36;8.0;80860.27803983001;0;1;2;1;0;0;169139.72196017;5637.990732005666;40.0;2017;0;0;19;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;359955.8313592235;1;0
16656;16656;14662;3014;36.0;26.0;90.0;205506.0;32.75;36;38.0;67303.215;1;0;2;1;0;0;138202.785;4606.7595;29.0;2013;2;0;5;0;2;6;2;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;0;0
22430;22430;10516;6045;2.0;31.0;24.0;106000.0;32.74;24;2.0;34704.4;0;0;0;1;0;0;71295.6;2376.52;33.0;2012;0;0;15;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
3752;3752;1245;3340;3.0;42.0;94.0;131576.0;32.63;24;5.0;42933.2488;0;0;0;0;0;0;88642.7512;2954.758373333333;44.0;2011;0;1;27;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;369619.3079726029;1;0
3201;3201;5888;4473;2.0;37.0;7.0;510918.8;32.12;40;4.0;164107.11855999994;0;0;0;3;0;0;346811.68144;11560.389381333334;40.333333333333336;2011;0;0;29;0;1;1;5;348407.7354765545;462765.74141768547;31.116335177695362;383142.03691812354;1;0
3362;3362;5264;6188;38.0;37.0;102.0;1000000.0;32.58;24;38.0;325800.0;0;0;0;1;0;0;674200.0;22473.33333333333;39.0;2014;2;0;10;0;0;6;11;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;1;0
7421;7421;2635;1551;71.0;51.0;285.0;671745.2;29.67;24;73.0;199306.80084;0;1;0;3;0;0;472438.39916000003;15747.946638666665;53.0;2011;1;1;8;2;0;7;11;437856.5656846549;462765.74141768547;31.61133636609692;490556.8287234042;0;0
13499;13499;6861;4306;18.0;33.0;33.0;360000.0;17.78;18;18.0;64008.0;1;0;0;0;0;0;295992.0;9866.4;34.5;2014;0;0;4;1;0;10;7;348407.7354765545;354195.0145666767;30.76080107132262;367332.77090690075;0;0
15890;15890;432;1014;20.0;52.0;253.0;242756.78;32.48;36;20.0;78847.40214399999;0;0;4;1;1;0;163909.377856;5463.645928533334;55.0;2012;0;1;58;0;2;0;11;437856.5656846549;313671.6793187913;31.286291191230358;432763.06078947376;0;0
1912;1912;14694;1746;30.0;27.0;50.0;186300.0;32.93;24;30.0;61348.59;0;0;0;1;1;0;124951.41;4165.047000000001;29.0;2014;2;0;22;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
322;322;17000;2787;18.0;42.0;62.0;162000.0;32.6;24;18.0;52812.0;0;0;0;1;1;0;109188.0;3639.6;44.0;2012;0;1;2;0;0;10;1;437856.5656846549;313671.6793187913;31.61133636609692;380339.13418342726;1;0
747;747;1209;303;2.0;57.0;227.0;514672.2;32.96;48;2.0;169635.95712;0;0;0;3;0;0;345036.24288000003;11501.208095999998;61.0;2012;0;1;61;0;1;1;11;437856.5656846549;462765.74141768547;31.285981228209238;468039.06363636383;0;0
2886;2886;701;5839;1.0;32.0;38.0;165620.0;32.95;48;2.0;54571.79000000001;0;0;0;1;0;0;111048.21;3701.607;36.0;2012;0;0;18;0;1;1;11;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;2;0
16299;16299;16733;1879;45.0;49.0;132.0;679383.0;23.46;36;45.0;159383.2518;0;0;1;1;1;0;519999.7482;17333.324940000002;52.0;2011;2;1;17;2;2;9;0;437856.5656846549;313671.6793187913;31.286291191230358;366521.2754749999;0;0
2770;2770;10299;2816;45.0;39.0;45.0;200000.0;32.94;24;45.0;65880.0;0;0;0;0;1;0;134120.0;4470.666666666667;41.0;2013;2;0;7;0;0;9;1;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;0
2843;2843;4960;135;15.0;60.0;126.0;724806.52;32.72;24;19.0;237156.693344;1;0;0;0;1;0;487649.8266560001;16254.994221866667;62.0;2011;0;1;51;0;0;0;11;437856.5656846549;354195.0145666767;31.61133636609692;354672.1637394959;0;0
14873;14873;2138;2661;42.0;50.0;342.0;226013.0;32.7;36;70.0;73906.25099999999;0;1;0;1;1;0;152106.749;5070.224966666667;53.0;2014;2;1;57;0;2;29;2;437856.5656846549;313671.6793187913;31.286291191230358;492212.0405555554;0;0
3837;3837;3488;3208;60.0;50.0;54.0;218750.0;32.88;24;60.0;71925.00000000001;0;0;0;0;1;0;146825.0;4894.166666666667;52.0;2013;1;1;22;0;0;4;11;437856.5656846549;354195.0145666767;31.61133636609692;335757.89816463424;0;0
2464;2464;17013;6654;68.0;31.0;118.0;800000.0;32.68;24;68.0;261440.0;0;1;0;0;1;0;538560.0;17952.0;33.0;2013;1;0;26;0;0;29;22;348407.7354765545;354195.0145666767;31.61133636609692;407503.0181769909;1;0
17395;17395;3063;3013;2.0;41.0;36.0;102000.0;32.24;24;3.0;32884.8;0;1;0;1;0;0;69115.2;2303.84;43.0;2012;0;1;4;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;367332.77090690075;0;0
10906;10906;2460;523;29.0;35.0;149.0;123619.0;32.95;24;29.0;40732.4605;0;0;0;1;0;0;82886.5395;2762.88465;37.0;2013;2;0;34;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;367436.7002162161;0;0
112;112;16019;7382;14.0;25.0;6.0;287130.0;32.4;24;14.0;93030.12;0;0;2;2;0;0;194099.88;6469.996;27.0;2012;0;0;40;0;0;10;2;348407.7354765545;636429.0148717947;31.61133636609692;469000.8640981597;0;0
2003;2003;4546;3294;46.0;42.0;62.0;134597.0;27.17;36;37.0;36570.0049;0;0;0;1;0;0;98026.9951;3267.566503333333;45.0;2011;2;1;2;2;2;6;1;437856.5656846549;313671.6793187913;31.286291191230358;380339.13418342726;1;0
301;301;14280;11;23.0;50.0;111.0;97000.0;33.0;18;24.0;32010.0;1;0;3;0;0;0;64990.0;2166.333333333333;51.5;2013;0;1;19;0;0;0;11;437856.5656846549;354195.0145666767;30.76080107132262;359955.8313592235;2;0
16089;16089;16035;5548;46.0;35.0;46.0;600000.0;32.89;24;65.0;197340.0;0;1;0;2;1;0;402660.0;13422.0;37.0;2014;2;0;7;0;0;2;5;348407.7354765545;636429.0148717947;31.61133636609692;344747.6512061669;0;0
13997;13997;14763;1716;54.0;52.0;250.0;185000.0;32.89;24;73.0;60846.5;0;0;2;0;0;0;124153.5;4138.45;54.0;2014;1;1;39;0;0;7;1;437856.5656846549;354195.0145666767;31.61133636609692;408686.6478021977;0;0
1835;1835;7853;4127;46.0;37.0;129.0;450000.0;31.29;24;46.0;140805.0;0;0;0;1;1;0;309195.0;10306.5;39.0;2012;2;0;17;0;0;9;11;348407.7354765545;313671.6793187913;31.61133636609692;366521.2754749999;2;0
10219;10219;2736;2818;2.0;22.0;13.0;270200.0;32.944938843086;24;8.0;89017.22475401837;0;1;2;1;0;0;181182.77524598164;6039.425841532721;24.0;2017;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
3363;3363;2087;2406;18.0;44.0;68.0;111521.0;32.74;24;18.0;36511.9754;0;0;0;1;1;0;75009.0246;2500.30082;46.0;2012;0;1;3;0;0;10;11;437856.5656846549;313671.6793187913;31.61133636609692;369368.16014648456;0;0
53;53;5699;209;4.0;58.0;130.0;120000.0;30.16;36;4.0;36192.0;0;0;0;1;0;0;83808.0;2793.6;61.0;2012;0;1;17;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;366521.2754749999;1;0
