;salaire_mensuel_cleaned;anciennete_emploi_cleaned;anciennete_bni_cleaned;categorie_employeur_cleaned_UNIQUEVAL;mensualite_cleaned;argent_journalier;taux_endettement_cleaned;salaire_vivable;nb_salaires_cleaned;age_end;age_cleaned;nature_CAP_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;type_contrat_cleaned;duree_pret_cleaned;target
1450;350000.0;43.0;42.0;1;85505.0;8816.5;24.43;264495.0;42.0;29.0;27.0;1;2;0;0;24;0
1451;186400.0;103.0;32.0;1;60859.6;4184.6799999999985;32.65;125540.4;32.0;44.0;42.0;1;2;0;0;24;0
1452;400000.0;15.0;10.0;1;129800.0;9006.666666666666;32.45;270200.0;9.0;50.0;46.0;0;0;0;0;48;0
1453;351216.8;72.0;61.0;0;115690.81392;7850.866202666667;32.94;235525.98608000003;40.0;48.0;45.0;1;0;0;0;36;1
1454;375000.0;347.0;121.0;1;123637.5;8378.75;32.97;251362.5;121.0;55.0;52.0;0;0;0;0;36;0
1455;279194.76;116.0;69.0;2;91744.21931321564;6248.351356226146;32.860294123433995;187450.54068678443;61.0;46.0;42.0;1;0;1;0;48;0
1456;549256.0;33.0;36.0;1;179002.53040000005;12341.782319999998;32.59;370253.4696;33.0;32.0;27.0;0;0;0;0;60;0
1457;193200.0;71.0;77.0;1;63369.59999999999;4327.68;32.8;129830.4;53.0;36.0;34.0;0;0;0;0;24;0
1458;163000.0;19.0;15.0;0;52828.29999999999;3672.39;32.41;110171.7;14.0;37.0;35.0;0;0;1;0;24;0
1459;323800.0;31.0;22.0;1;101932.24;7395.5920000000015;31.48;221867.76;20.0;33.5;31.0;0;2;1;0;30;1
1460;431604.6;157.0;82.0;2;139796.72994000002;9726.929002;32.39;291807.87006;82.0;45.0;41.0;1;1;1;0;48;0
1461;264729.73;467.0;106.0;1;87254.919008;5915.827033066666;32.96;177474.81099199996;105.0;59.0;57.0;0;2;0;0;24;0
1462;247517.17;141.0;2.0;1;81309.390345;5540.259321833334;32.85;166207.77965500002;2.0;57.83333333333334;56.0;0;2;0;0;22;1
1463;1686747.0;66.0;107.0;0;397292.3490467375;42981.82169844209;23.553760525244;1289454.6509532626;29.0;41.0;39.0;1;0;0;0;24;0
1464;680666.0;23.0;3.0;3;221352.5832;15310.447226666667;32.52;459313.4168;2.0;48.08333333333334;47.0;0;0;1;1;13;0
1465;150000.0;24.0;4.0;1;49290.0;3357.0;32.86;100710.0;4.0;26.0;24.0;0;1;0;0;24;0
1466;145000.0;52.0;37.0;2;45718.5;3309.383333333333;31.53;99281.5;35.0;54.0;50.0;0;0;0;0;48;0
1467;1400000.0;56.0;72.0;1;450240.0;31658.66666666667;32.16;949760.0;72.0;36.25;35.0;1;0;0;0;15;0
1468;405000.0;338.0;21.0;3;132961.5;9067.95;32.83;272038.5;41.0;58.0;56.0;0;0;1;0;24;0
1469;165000.0;44.0;23.0;0;54268.5;3691.05;32.89;110731.5;23.0;35.0;33.0;0;0;1;0;24;0
1470;151320.0;140.0;26.0;0;45350.60399999999;3532.3132;29.97;105969.396;25.0;36.0;34.0;1;0;0;0;24;0
1471;471615.0;355.0;91.0;3;150916.8;10689.94;32.0;320698.2;89.0;58.0;54.0;2;0;0;0;48;1
1472;109682.0;24.0;4.0;0;36063.4416;2453.951946666667;32.88;73618.55840000001;2.0;30.0;28.0;0;0;0;0;24;1
1473;375000.0;47.0;29.0;1;123412.5;8386.25;32.91;251587.5;29.0;27.0;24.0;0;2;0;0;36;0
1474;225000.0;151.0;15.0;3;67261.15785426526;5257.961404857825;29.893847935229;157738.84214573476;7.0;37.0;33.0;0;0;1;0;48;0
1475;1190000.0;34.0;27.0;2;355215.0;27826.16666666667;29.85;834785.0;27.0;28.0;26.0;0;0;1;0;24;0
1476;200000.0;44.0;23.0;1;65880.0;4470.666666666667;32.94;134120.0;23.0;23.0;21.0;0;0;0;0;24;0
1477;271396.2;104.0;78.0;3;85807.0588498494;6186.304705005021;31.616897675741;185589.14115015065;58.0;40.0;35.0;1;3;1;0;60;0
1478;521417.2;412.0;70.0;3;71173.44780000001;15008.125073333333;13.65;450243.7522;68.0;56.0;52.0;0;1;0;0;48;0
1479;155000.0;26.0;13.0;1;51041.5;3465.2833333333333;32.93;103958.5;13.0;31.0;29.0;0;0;0;0;24;0
1480;121373.0;70.0;66.0;0;40016.6781;2711.8773966666668;32.97;81356.32190000001;65.0;53.5;52.0;0;0;0;0;18;0
1481;101410.24;52.0;4.0;0;33445.097151999995;2265.5047616;32.98;67965.142848;3.0;45.08333333333334;43.0;0;0;0;0;25;0
1482;266000.0;35.0;26.0;1;87301.2;5956.626666666666;32.82;178698.8;26.0;32.0;28.0;0;0;0;0;48;0
1483;279744.0;14.0;9.0;1;90993.73063496046;6291.675645501317;32.527500369967;188750.26936503948;1.0;37.0;35.0;0;0;1;0;24;0
1484;162000.0;51.0;41.0;1;52812.0;3639.6;32.6;109188.0;38.0;40.0;38.0;1;0;0;0;24;0
1485;237900.0;250.0;14.0;1;78173.94;5324.201999999999;32.86;159726.06;14.0;51.0;48.0;1;0;0;0;36;0
1486;370000.0;78.0;99.0;1;108558.0;8714.733333333334;29.34;261442.0;77.0;32.0;29.0;0;0;0;0;36;0
1487;600000.0;100.0;11.0;1;180960.0;13968.0;30.16;419040.0;11.0;35.0;32.0;0;0;0;0;36;0
1488;325000.0;39.0;28.0;1;105625.0;7312.5;32.5;219375.0;28.0;27.0;25.0;0;2;0;0;24;0
1489;529925.0;26.0;21.0;1;174133.355;11859.7215;32.86;355791.645;21.0;41.0;38.0;1;0;0;0;36;0
1490;183040.0;62.0;4.0;1;60073.728;4098.875733333333;32.82;122966.272;3.0;32.0;29.0;0;0;0;0;36;0
1491;159000.0;31.0;28.0;2;50800.5;3606.65;31.95;108199.5;24.0;35.5;33.0;1;2;1;0;30;0
1492;400000.0;41.0;49.0;0;130754.443990064;8974.851866997868;32.688610997516;269245.55600993603;31.0;32.0;30.0;1;0;0;0;24;0
1493;109891.0;126.0;56.0;0;35846.4442;2468.15186;32.62;74044.5558;55.0;34.5;33.0;1;0;0;0;18;0
1494;307936.0;55.0;50.0;3;100680.2823838229;6908.523920539237;32.695197178577004;207255.7176161771;41.0;35.0;30.0;1;0;1;0;60;0
1495;380000.0;20.0;20.0;2;122474.0;8584.2;32.23;257526.0;20.0;35.0;30.0;1;0;1;0;60;0
1496;1150000.0;27.0;3.0;0;252080.00000000003;29930.66666666667;21.92;897920.0;1.0;35.0;33.0;0;2;0;0;24;0
1497;250000.0;133.0;52.0;0;80024.99999999999;5665.833333333332;32.01;169975.0;52.0;48.5;47.0;1;0;0;0;18;0
1498;537600.42;104.0;87.0;1;173698.69570200006;12130.0574766;32.31;363901.724298;86.0;47.0;44.0;0;0;0;0;36;0
1499;225000.0;190.0;44.0;0;73620.0;5046.0;32.72;151380.0;44.0;48.5;47.0;1;0;0;0;18;0
1500;104932.0;12.0;2.0;1;34197.338800000005;2357.82204;32.59;70734.6612;2.0;27.0;25.0;0;0;0;0;24;0
1501;227000.0;129.0;92.0;1;74774.22691337028;5074.192436220991;32.940188067564;152225.77308662972;85.0;56.0;52.0;1;0;1;0;48;0
1502;322098.0;33.0;32.0;0;106099.0812;7199.963959999999;32.94;215998.9188;32.0;29.0;27.0;0;2;0;0;24;0
1503;111902.0;18.0;2.0;1;36715.0462;2506.231793333333;32.81;75186.95379999999;2.0;32.0;30.0;0;0;0;0;24;0
1504;310000.0;84.0;88.0;0;101835.0;6938.833333333332;32.85;208165.0;78.0;38.0;36.0;0;0;0;0;24;0
1505;250000.0;35.0;28.0;1;80425.0;5652.5;32.17;169575.0;28.0;32.0;29.0;1;2;0;0;36;1
1506;141233.0;166.0;38.0;1;46409.1638;3160.79454;32.86;94823.8362;38.0;51.0;49.0;1;0;1;0;24;0
1507;230000.0;15.0;10.0;1;75810.73810123773;5139.642063292075;32.961190478799004;154189.26189876226;0.0;36.5;34.0;0;0;1;0;30;0
1508;200000.0;138.0;46.0;1;65380.0;4487.333333333333;32.69;134620.0;43.0;36.0;34.0;0;0;0;0;24;0
1509;100500.0;58.0;4.0;0;30119.85;2346.005;29.97;70380.15;3.0;29.0;27.0;0;1;0;0;24;1
1510;140000.0;57.0;22.0;0;46088.0;3130.4;32.92;93912.0;22.0;34.5;33.0;0;0;0;0;18;0
1511;402806.4;75.0;63.0;3;132885.83135999998;8997.352288;32.99;269920.56864;63.0;50.0;45.0;1;0;1;0;60;0
1512;250000.0;57.0;3.0;0;82300.0;5590.0;32.92;167700.0;2.0;54.0;52.0;0;4;0;0;24;0
1513;250000.0;74.0;8.0;1;82475.88005527;5584.137331491001;32.990352022108;167524.11994473002;2.0;34.0;32.0;0;1;0;0;24;0
1514;312400.0;16.0;9.0;3;103060.41769736877;6977.986076754374;32.989890428094995;209339.58230263126;0.0;46.08333333333334;45.0;0;1;1;1;13;0
1515;400426.0;51.0;35.0;0;127615.7662;9093.67446;31.87;272810.2338;35.0;47.33333333333334;46.0;1;0;0;0;16;0
1516;240000.0;181.0;3.0;1;72096.0;5596.8;30.04;167904.0;3.0;51.0;48.0;0;0;1;0;36;0
1517;138900.0;128.0;43.0;1;45725.88;3105.804;32.92;93174.12;43.0;39.0;35.0;1;4;0;0;48;0
1518;100000.0;88.0;51.0;1;32990.0;2233.6666666666665;32.99;67010.0;50.0;45.0;43.0;1;0;0;0;24;0
1519;1800000.0;82.0;104.0;2;492840.0;43572.0;27.38;1307160.0;81.0;34.0;32.0;1;0;0;0;24;0
1520;260000.0;76.0;51.0;1;85748.0;5808.4;32.98;174252.0;25.0;38.91666666666666;35.0;1;0;1;0;47;0
1521;450000.0;45.0;36.0;1;148455.0;10051.5;32.99;301545.0;36.0;45.0;42.0;2;0;0;0;36;1
1522;2300000.0;18.0;10.0;1;733010.0;52233.0;31.87;1566990.0;10.0;39.0;38.0;0;1;0;1;12;0
1523;109397.4;39.0;36.0;1;36013.62408;2446.125864;32.92;73383.77591999999;36.0;44.0;42.0;0;0;1;0;24;0
1524;271168.0;341.0;50.0;3;68090.2848;6769.2571733333325;25.11;203077.7152;25.0;60.0;55.0;1;1;0;0;60;0
1525;153000.0;58.0;37.0;0;50291.1;3423.63;32.87;102708.9;37.0;32.0;30.0;1;0;0;0;24;1
1526;115000.0;94.0;21.0;1;37363.5;2587.883333333333;32.49;77636.5;21.0;34.0;32.0;0;0;0;0;24;0
1527;101500.0;17.0;16.0;1;29952.65;2384.911666666667;29.51;71547.35;8.0;37.0;35.0;0;0;1;0;24;0
1528;523355.0;10.0;7.0;1;166479.2255;11895.85915;31.81;356875.7745;6.0;36.5;34.0;0;1;0;0;30;0
1529;204000.0;40.0;3.0;0;65524.79999999999;4615.84;32.12;138475.2;1.0;41.0;39.0;0;0;0;0;24;0
1530;176200.0;93.0;12.0;1;56275.742148941084;3997.475261701964;31.938559675903;119924.25785105892;4.0;37.0;32.0;0;0;1;0;60;0
1531;600000.0;150.0;50.0;1;78900.0;17370.0;13.15;521100.0;50.0;40.0;38.0;0;1;0;0;24;0
1532;190113.0;170.0;25.0;0;62490.1431;4254.095230000001;32.87;127622.8569;25.0;52.0;50.0;1;0;0;0;24;0
1533;497271.4;389.0;92.0;3;159226.30228000006;11268.169923999998;32.02;338045.09772;86.0;57.0;52.0;1;0;0;0;60;0
1534;109476.0;9.0;1.0;1;35711.0712;2458.8309600000002;32.62;73764.9288;1.0;36.083333333333336;34.0;0;0;0;0;25;0
1535;216186.3;58.0;51.0;1;70411.87791;4859.147403;32.57;145774.42209;51.0;31.0;29.0;1;0;0;0;24;1
1536;311212.2;155.0;24.0;3;102139.84404;6969.0785319999995;32.82;209072.35596;22.0;49.0;44.0;1;0;0;0;60;0
1537;393000.0;109.0;31.0;1;129493.5;8783.55;32.95;263506.5;34.0;48.0;44.0;1;0;1;0;48;0
1538;379957.0;220.0;5.0;3;124701.8874;8508.503753333332;32.82;255255.1126;1.0;53.0;49.0;0;0;0;0;48;0
1539;190858.0;60.0;69.0;1;62906.7968;4265.040106666666;32.96;127951.2032;25.0;40.0;38.0;1;0;0;0;24;0
1540;621323.2;318.0;75.0;3;99722.3736;17386.694213333332;16.05;521600.8264;48.0;59.0;58.0;0;0;0;0;12;0
1541;183000.0;381.0;44.0;1;60316.8;4089.44;32.96;122683.2;42.0;59.0;55.0;1;0;0;0;48;0
1542;517913.2;36.0;112.0;3;158636.81316;11975.879561333335;30.63;359276.38684000005;90.0;42.0;37.0;1;0;0;0;60;0
1543;277457.23;44.0;36.0;0;90478.802703;6232.614243233333;32.61;186978.42729700002;35.0;28.0;25.0;1;1;0;0;36;0
1544;138200.0;20.0;3.0;2;45260.5;3097.983333333333;32.75;92939.5;2.0;30.0;28.0;0;1;1;0;24;0
1545;386000.0;45.0;36.0;3;127302.8;8623.24;32.98;258697.2;25.0;36.66666666666666;32.0;0;0;1;0;56;0
1546;205000.0;82.0;47.0;3;67547.50000000001;4581.75;32.95;137452.5;44.0;39.0;34.0;1;0;0;0;60;0
1547;215137.0;21.0;10.0;1;70141.00069778353;4833.199976740549;32.602946354083;144995.99930221646;2.0;25.0;23.0;0;2;1;0;24;0
1548;110000.0;32.0;3.0;0;35288.0;2490.4;32.08;74712.0;1.0;36.0;34.0;0;0;0;0;24;0
1549;660000.0;84.0;280.0;1;77880.00000000001;19404.0;11.8;582120.0;45.0;59.0;58.0;0;0;0;0;12;0
1550;332900.0;36.0;29.0;1;100069.74;7761.0086666666675;30.06;232830.26;29.0;31.0;29.0;0;0;0;0;24;1
1551;132000.0;102.0;26.0;1;43428.0;2952.4;32.9;88572.0;24.0;37.0;34.0;1;0;0;0;36;0
1552;146828.6;34.0;22.0;0;48277.24368000001;3285.045210666666;32.88;98551.35632;22.0;23.0;21.0;0;2;0;0;24;0
1553;131655.0;42.0;4.0;0;42853.7025;2960.04325;32.55;88801.2975;3.0;38.0;36.0;0;0;0;0;24;0
1554;489540.0;20.0;70.0;1;161058.66;10949.378;32.9;328481.34;70.0;41.0;38.0;1;0;0;0;36;0
1555;414478.4;26.0;19.0;3;134767.13006638337;9323.708997787222;32.514874132496004;279711.26993361674;10.0;28.0;25.0;0;2;1;0;36;0
1556;256483.8;35.0;27.0;3;76278.28211999999;6006.850596;29.74;180205.51788;2.0;29.08333333333333;28.0;0;2;0;1;13;0
1557;355000.0;148.0;57.0;1;115801.0;7973.3;32.62;239199.0;57.0;41.0;38.0;0;0;0;0;36;0
1558;315041.8;149.0;41.0;3;103932.28982;7036.983672666666;32.99;211109.51018;39.0;57.0;52.0;1;0;1;0;60;0
1559;203100.0;31.0;28.0;1;65459.12999999999;4588.029;32.23;137640.87;26.0;26.0;23.0;1;2;1;0;36;0
1560;173026.55;12.0;5.0;0;56891.12964;3871.180678666666;32.88;116135.42036;5.0;33.0;31.0;0;1;0;0;24;0
1561;178211.0;50.0;36.0;1;58328.46029999999;3996.084656666667;32.73;119882.5397;36.0;36.0;34.0;1;0;0;0;24;0
1562;117624.5;43.0;15.0;1;38580.836;2634.7888000000007;32.8;79043.664;14.0;43.0;41.0;1;1;0;0;24;0
1563;300000.0;16.0;7.0;0;98670.0;6711.0;32.89;201330.0;7.0;41.0;39.0;0;0;1;0;24;1
1564;372182.0;66.0;11.0;3;122418.07062578494;8325.464312473836;32.891991183288;249763.9293742151;2.0;34.0;29.0;0;1;1;0;60;0
1565;110000.0;84.0;73.0;1;36212.0;2459.6;32.92;73788.0;69.0;33.0;31.0;1;1;0;0;24;0
1566;466527.4;83.0;55.0;3;142337.50974;10806.329675333334;30.51;324189.89026;42.0;43.0;39.0;1;2;0;0;48;0
1567;500000.0;100.0;24.0;1;157600.0;11413.333333333336;31.52;342400.0;22.0;34.25;33.0;0;0;0;0;15;0
1568;254576.0;46.0;20.0;3;83908.24960000001;5688.925013333333;32.96;170667.7504;18.0;35.0;30.0;0;0;0;0;60;0
1569;342506.0;54.0;40.0;3;112922.08944639894;7652.797018453368;32.969375557333;229583.91055360105;31.0;53.0;48.0;1;1;1;0;60;0
1570;157083.33;42.0;39.0;1;51806.082234;3509.2415922;32.98;105277.247766;39.0;25.0;23.0;1;0;0;0;24;1
1571;663000.0;45.0;83.0;1;218657.4;14811.420000000002;32.98;444342.6;78.0;36.0;33.0;2;0;1;0;36;0
1572;236670.0;27.0;45.0;1;77864.43;5293.519;32.9;158805.57;26.0;30.0;26.0;0;1;0;0;48;0
1573;89745.6;157.0;2.0;1;29005.777920000004;2024.660736;32.32;60739.82208;1.0;40.0;37.0;0;0;1;0;36;0
1574;1110000.0;61.0;25.0;2;365079.0;24830.7;32.89;744921.0;25.0;40.0;38.0;0;0;1;0;24;0
1575;145630.0;92.0;24.0;1;47781.20300000001;3261.6265666666663;32.81;97848.797;24.0;33.0;31.0;0;0;0;0;24;0
1576;290332.4;57.0;46.0;3;88202.98312;6737.6472293333345;30.38;202129.41688000003;37.0;43.0;38.0;0;0;0;0;60;0
1577;493280.4;67.0;37.0;3;162437.23572;11028.105476;32.93;330843.16428;35.0;36.333333333333336;33.0;0;0;0;0;40;0
1578;116000.0;77.0;2.0;1;38222.000000000015;2592.6;32.95;77778.0;2.0;38.0;36.0;0;0;0;0;24;0
1579;144502.0;56.0;55.0;0;47382.2058;3237.326473333333;32.79;97119.7942;52.0;31.5;30.0;0;0;0;0;18;0
1580;105000.0;137.0;27.0;1;34450.500000000015;2351.65;32.81;70549.5;27.0;41.0;39.0;0;0;0;0;24;0
1581;341977.8;54.0;39.0;3;111235.64823995128;7691.405058668291;32.527154756815;230742.1517600487;29.0;37.75;35.0;0;2;1;0;33;0
1582;126603.75;69.0;14.0;1;41753.91675;2828.327775;32.98;84849.83325;14.0;37.0;34.0;1;0;0;0;36;0
1583;175000.0;33.0;25.0;1;57330.794672565746;3922.306844247809;32.760454098608996;117669.20532743426;15.0;34.0;32.0;0;0;0;0;24;0
1584;688000.0;34.0;9.0;0;226305.76844433692;15389.8077185221;32.893280297142;461694.2315556631;2.0;23.0;21.0;0;2;0;0;24;0
1585;200000.0;54.0;4.0;1;65880.0;4470.666666666667;32.94;134120.0;3.0;39.0;37.0;0;0;0;0;24;1
1586;201214.0;125.0;25.0;0;66380.4986;4494.450046666667;32.99;134833.5014;25.0;39.0;37.0;0;0;0;0;24;0
1587;1052000.0;50.0;71.0;3;246694.0;26843.53333333333;23.45;805306.0;71.0;46.0;44.0;1;0;1;0;24;0
1588;438109.0;23.0;96.0;0;144532.1591;9785.894696666666;32.99;293576.8409;15.0;26.0;24.0;0;2;1;0;24;0
1589;600000.0;104.0;75.0;1;147479.99999999994;15084.0;24.58;452520.0;75.0;35.0;31.0;1;0;0;0;48;0
1590;195000.0;47.0;10.0;1;63355.927518460194;4388.13574938466;32.490219240236;131644.0724815398;1.0;40.0;37.0;0;0;1;0;36;0
1591;169000.0;21.0;24.0;0;55448.9;3785.036666666667;32.81;113551.1;17.0;37.0;35.0;1;0;0;0;24;1
1592;930510.45;150.0;43.0;3;306230.989095;20809.3153635;32.91;624279.460905;40.0;39.0;34.0;0;0;1;0;60;0
1593;163115.0;53.0;26.0;0;53305.982;3660.3006;32.68;109809.01800000001;25.0;38.0;36.0;1;0;0;0;24;0
1594;372337.0;11.0;13.0;3;122339.91024471655;8333.236325176116;32.857306752945995;249997.08975528344;0.0;35.25;34.0;0;1;1;1;15;0
1595;260748.0;67.0;45.0;3;72957.2904;6259.690320000001;27.98;187790.7096;25.0;43.0;38.0;0;1;0;0;60;0
1596;101300.0;29.0;28.0;2;33196.01;2270.133;32.77;68103.98999999999;27.0;28.0;26.0;0;0;0;0;24;1
1597;371401.0;109.0;13.0;1;103249.478;8938.384066666667;27.8;268151.522;11.0;46.0;42.0;1;2;0;0;48;0
1598;544623.52;28.0;25.0;2;177329.41811199998;12243.1367296;32.56;367294.101888;25.0;35.0;32.0;1;1;0;0;36;0
1599;391990.0;99.0;85.0;1;128310.8035791557;8789.306547361477;32.733182882000996;263679.1964208443;64.0;39.0;35.0;1;0;0;0;48;0
1600;1446000.0;18.0;53.0;2;402277.2;34790.76;27.82;1043722.8;18.0;34.0;32.0;0;0;0;0;24;0
1601;118211.0;43.0;24.0;1;38217.6163;2666.4461233333336;32.33;79993.3837;24.0;23.0;21.0;1;0;0;0;24;0
1602;114000.0;50.0;33.0;1;37528.8;2549.04;32.92;76471.2;33.0;30.5;29.0;0;1;0;0;18;0
1603;353405.0;86.0;16.0;1;115033.32749999998;7945.722416666667;32.55;238371.6725;15.0;44.0;40.0;1;1;0;0;48;0
1604;745500.0;47.0;53.0;1;141719.55000000002;20126.015;19.01;603780.45;25.0;36.0;32.0;0;0;0;0;48;0
1605;200000.0;130.0;8.0;1;65683.814816828;4477.2061727724;32.841907408414;134316.185183172;2.0;43.0;40.0;0;0;0;0;36;0
1606;149062.6;34.0;22.0;0;49026.689139999995;3334.530362;32.89;100035.91086;22.0;25.0;23.0;0;0;0;0;24;0
1607;333890.6;15.0;12.0;3;107685.28383800006;7540.177205399998;32.251666814819;226205.3161619999;1.0;54.16666666666666;53.0;0;1;0;1;14;0
1608;715000.0;73.0;70.0;1;235664.0;15977.866666666667;32.96;479336.0;54.0;32.166666666666664;30.0;1;0;0;0;26;0
1609;150000.0;116.0;46.0;1;49440.0;3352.0;32.96;100560.0;46.0;47.0;45.0;1;0;0;0;24;1
1610;182233.0;372.0;47.0;3;59881.7638;4078.37454;32.86;122351.2362;45.0;60.0;55.0;1;1;0;0;60;0
1611;108500.0;61.0;33.0;1;35805.0;2423.1666666666665;33.0;72695.0;32.0;36.0;33.0;1;0;1;0;36;0
1612;428882.0;224.0;88.0;3;96798.6674;11069.444419999998;22.57;332083.3326;65.0;50.0;46.0;1;0;0;0;48;0
1613;304867.0;294.0;249.0;1;99691.509;6839.183033333333;32.7;205175.491;25.0;52.0;47.0;1;0;1;0;60;0
1614;320034.6;23.0;14.0;3;104153.47616815439;7196.03746106152;32.54444243471;215881.1238318456;5.0;49.66666666666666;49.0;0;0;0;1;8;0
1615;4965279.0;245.0;302.0;2;1288986.4284;122543.08572;25.96;3676292.5716;242.0;50.0;45.0;1;0;0;0;60;0
1616;168200.0;108.0;118.0;0;55203.24;3766.558666666667;32.82;112996.76;54.0;46.91666666666666;45.0;0;0;0;0;23;0
1617;253036.0;27.0;21.0;3;79630.4292;5780.185693333333;31.47;173405.5708;19.0;32.166666666666664;31.0;0;2;0;1;14;0
1618;500000.0;211.0;74.0;2;135250.0;12158.333333333336;27.05;364750.0;73.0;53.0;50.0;1;0;0;0;36;0
1619;170000.0;13.0;3.0;0;55454.0;3818.2;32.62;114546.0;1.0;38.0;36.0;0;2;0;0;24;1
1620;180000.0;56.0;35.0;1;59346.0;4021.8;32.97;120654.0;35.0;42.0;39.0;1;0;0;0;36;0
1621;250000.0;192.0;9.0;1;81150.0;5628.333333333332;32.46;168850.0;8.0;52.58333333333334;50.0;0;0;0;0;31;0
1622;104170.0;20.0;18.0;2;34376.1;2326.463333333333;33.0;69793.9;18.0;31.0;28.0;0;2;0;0;36;1
1623;104934.0;62.0;2.0;1;34197.990600000005;2357.8669800000002;32.59;70736.0094;2.0;45.0;43.0;0;0;0;0;24;0
1624;186200.0;49.0;46.0;1;61259.8;4164.673333333333;32.9;124940.2;46.0;59.0;57.0;0;0;1;0;24;0
1625;376489.0;48.0;43.0;3;122471.8717;8467.23761;32.53;254017.1283;31.0;30.0;25.0;0;2;0;0;60;0
1626;98865.36;44.0;25.0;1;32437.724616000003;2214.2545128;32.81;66427.63538400001;24.0;43.0;41.0;1;4;0;0;24;0
1627;1500000.0;120.0;123.0;1;305400.0;39820.0;20.36;1194600.0;122.0;33.0;31.0;0;0;1;0;24;0
1628;130000.0;138.0;32.0;1;42250.0;2925.0;32.5;87750.0;32.0;36.0;34.0;0;2;0;0;24;0
1629;830000.0;32.0;34.0;1;244352.0;19521.6;29.44;585648.0;32.0;31.0;29.0;0;2;0;0;24;0
1630;185700.0;21.0;19.0;0;60463.92;4174.536;32.56;125236.08;13.0;35.0;34.0;0;2;0;0;12;0
1631;171600.0;63.0;72.0;1;56387.76;3840.408;32.86;115212.24;45.0;36.0;34.0;1;0;0;0;24;1
1632;261400.0;20.0;10.0;1;84663.12136931032;5891.2292876896545;32.388340233095;176736.8786306897;2.0;27.0;25.0;0;1;1;0;24;0
1633;121000.0;179.0;17.0;1;39821.1;2705.963333333333;32.91;81178.9;14.0;49.0;47.0;0;0;0;0;24;0
1634;156800.0;64.0;92.0;1;51571.52;3507.6160000000004;32.89;105228.48;59.0;35.0;32.0;1;0;1;0;36;0
1635;5920000.0;279.0;167.0;2;732896.0;172903.46666666667;12.38;5187104.0;167.0;54.0;53.0;0;0;0;0;12;0
1636;198600.0;117.0;11.0;1;65379.12;4440.696;32.92;133220.88;10.0;45.0;43.0;0;0;0;0;24;0
1637;212170.0;214.0;65.0;0;69910.01500000001;4741.9995;32.95;142259.985;61.0;56.0;54.0;0;0;0;0;24;0
1638;145889.0;38.0;27.0;1;47778.6475;3270.3450833333336;32.75;98110.3525;27.0;43.0;41.0;1;0;0;0;24;0
1639;205800.0;12.0;7.0;1;67872.84;4597.572;32.98;137927.16;7.0;29.0;26.0;0;0;0;0;36;0
1640;250000.0;39.0;32.0;0;81999.99999999999;5600.0;32.8;168000.0;32.0;44.5;43.0;0;0;0;0;18;0
1641;105832.41;54.0;5.0;1;34702.447239;2370.9987586999996;32.79;71129.962761;5.0;33.0;31.0;0;0;0;0;24;0
1642;167758.0;320.0;37.0;1;55007.8482;3758.338393333333;32.79;112750.1518;37.0;48.0;45.0;1;0;0;0;36;0
1643;387271.0;122.0;44.0;3;113857.674;9113.777533333334;29.4;273413.326;41.0;40.0;36.0;1;1;0;0;48;0
1644;1744000.0;61.0;155.0;0;544651.2;39978.293333333335;31.23;1199348.8;25.0;51.83333333333334;51.0;0;0;0;1;10;0
1645;357163.2;51.0;68.0;3;117578.12544000002;7986.169151999998;32.92;239585.07456;35.0;30.0;25.0;0;0;1;0;60;0
1646;280000.0;35.0;12.0;1;91448.0;6285.0666666666675;32.66;188552.0;12.0;53.0;51.0;1;0;0;0;24;0
1647;242000.0;21.0;19.0;1;79545.4;5415.153333333334;32.87;162454.6;15.0;35.0;32.0;1;3;0;0;36;1
1648;330000.0;154.0;23.0;1;91608.0;7946.4;27.76;238392.0;23.0;38.0;37.0;0;0;0;0;12;0
1649;109476.0;28.0;2.0;1;35711.0712;2458.8309600000002;32.62;73764.9288;2.0;35.0;33.0;0;0;0;0;24;0
1650;115000.0;23.0;2.0;1;37719.999999999985;2576.0;32.8;77280.0;2.0;34.0;32.0;0;1;0;0;24;0
1651;537000.0;80.0;21.0;0;174847.2;12071.76;32.56;362152.8;18.0;34.0;32.0;0;0;0;0;24;0
1652;111245.6;178.0;19.0;0;36577.553280000015;2488.9348906666664;32.88;74668.04672;18.0;41.0;39.0;1;0;0;0;24;0
1653;230000.0;86.0;10.0;4;75435.2561481123;5152.158128396257;32.797937455700996;154564.7438518877;1.0;31.0;29.0;0;0;0;0;24;0
1654;171600.0;207.0;39.0;0;56576.52;3834.116;32.97;115023.48;37.0;47.0;45.0;1;0;0;0;24;0
1655;625000.0;27.0;48.0;3;195500.0;14316.666666666664;31.28;429500.0;23.0;27.5;26.0;0;2;0;1;18;0
1656;180900.0;87.0;9.0;1;59009.58;4063.014;32.62;121890.42;9.0;33.0;30.0;0;0;1;0;36;0
1657;192000.0;61.0;26.0;1;62361.59999999999;4321.280000000002;32.48;129638.4;26.0;42.0;40.0;1;0;0;0;24;0
1658;277500.0;121.0;53.0;1;91414.73153515207;6202.842282161598;32.942245598253;186085.26846484796;45.0;39.0;35.0;1;0;1;0;48;0
