;salaire_mensuel_cleaned;anciennete_emploi_cleaned;anciennete_bni_cleaned;categorie_employeur_cleaned_UNIQUEVAL;mensualite_cleaned;argent_journalier;taux_endettement_cleaned;salaire_vivable;nb_salaires_cleaned;age_end;age_cleaned;nature_CAP_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;type_contrat_cleaned;duree_pret_cleaned;target
879;516826.13972588413;45.73091969109214;40.47398015469288;2.0;71930.82057973623;17085.38806680186;32.418775952076174;49636.43675959904;42.57708752813525;26.862560643078876;25.602661463326246;0.0;2.0;0.0;1.0;10.529688460291819;0.8740133365978571
880;750299.0086095781;573.9005185622135;12.943461159009948;1.0;38981.76008185179;4808.899396029427;32.3345306111732;-59885.604189943;12.535842093665675;22.872096374363913;35.71511839486333;0.0;0.0;0.0;0.0;36.94739104848785;-0.0038669905340127414
881;595991.5633414976;70.26647374458989;33.017347675037094;0.0;93035.82565005866;6729.675605434254;32.95593544801117;153065.8110892397;-5.783890291791907;24.034336471410725;56.411713591406134;0.0;0.0;1.0;0.0;23.637213556936842;0.9953827250238686
882;151281.36591743777;-5.5765661866436425;39.42748919919987;0.0;47184.7243016926;4896.530305675498;30.929740619665193;284461.99513147556;44.77626919893319;48.541593737481996;43.87548220098734;0.0;0.0;1.0;0.0;46.13650185174487;-0.007501667870073175
883;55480.98263959758;67.52567071998261;15.548370632441308;1.0;54735.752513379055;10033.938907600435;29.65104559213544;169530.21747044864;14.047207546254672;42.93914879155725;38.003495196394184;1.0;0.0;0.0;0.0;24.217005807409407;-0.013215764070369363
884;1705924.6124391416;53.43397967674622;20.286650361645428;1.0;70843.10784423997;6463.851273348853;4.514606118483105;212179.0906326535;9.347414251242377;31.97089993822142;19.550483664706775;1.0;0.0;1.0;0.0;7.597952331081321;-0.0017119501662267575
885;366266.53516159905;55.47105801011577;-4.732642746696407;1.0;7771.020549569344;6961.01057985461;32.952440924570645;61963.92498866348;15.795109542855192;30.0713584716421;23.91882038594881;1.0;0.0;0.0;1.0;22.867501468649422;-0.014528674852830497
886;160579.42249035012;287.6219946323195;24.451677598401407;0.0;49432.218547147095;5908.38831987565;32.58426183731563;206451.56769869302;89.83401268844236;29.467355112265214;31.499349566155797;0.0;0.0;0.0;0.0;36.86815269798909;-0.006212360506361563
887;211335.58814900374;43.94677953279897;52.414664129935275;1.0;102504.05508199355;7104.670167515058;9.14090113008702;310166.55182805215;38.516226171524856;19.44064716533916;33.014838627761364;1.0;0.0;0.0;0.0;37.2438322687082;-0.009639059599280887
888;1339019.5332724047;42.94969672494424;77.40438256212953;1.0;10450.497203235216;5039.306956780779;0.5172177764740589;203018.53523295865;26.15484256558393;52.57440807139245;28.366630591961286;1.0;1.0;0.0;0.0;48.74888158680095;-0.015674771136729368
889;151419.39723181946;63.69899161479694;19.538285533533177;1.0;74727.87424928696;2796.7096937048236;32.33537434826218;174998.49728888238;25.418795872706937;48.98404119950574;35.29447961037867;1.0;0.0;0.0;0.0;35.362771153829456;0.7918910785610278
890;113540.91946366786;69.0880343288259;5.90736055853328;0.0;60332.16611219251;5888.990347613425;32.5738122067783;690071.2123837998;8.737709044867447;25.92886847291772;42.942343885080895;0.0;0.0;1.0;0.0;23.09554939803691;-0.004055268625602178
891;104484.07776875583;36.291920992517895;32.36464931145394;1.0;20118.31944486842;56758.027338159656;31.191420705314158;14490.550185870845;11.57543943956658;38.23721463452017;34.94955076832292;1.0;0.0;1.0;0.0;36.74207133613369;-0.017017017382417024
892;24168.988182201574;80.45770952897897;59.12879213267224;0.0;60331.220977343655;14630.576617871528;28.63350355524464;153350.48830860984;28.302918875768977;31.577392786107982;17.82537353032508;1.0;0.0;0.0;1.0;46.47676442490489;-0.013141482576016925
893;309630.7653797154;36.119335114895804;7.82956632881131;1.0;240265.02884970445;49099.84562754278;19.729901007859418;141167.84035327076;-3.1146120076561017;17.681219504392416;32.423242218969634;0.0;0.0;0.0;0.0;23.399329858380273;0.0026253196420078628
894;282120.92565094895;57.931516142297234;2.2477762214747736;2.0;170248.9811675983;6152.604584763784;0.6834127219886525;278911.8389221508;104.60537915449954;33.11313264567303;37.837503234332786;0.0;0.0;0.0;0.0;49.78921183922475;-0.016760374594349065
895;275713.7284627539;42.11196588296028;2.8419864366333933;1.0;104778.70342022508;1562.7976740749214;32.35775782710988;129727.60628732703;86.81537169147146;32.340968239381304;33.63715454054656;1.0;0.0;0.0;0.0;58.957070792881055;-0.005548189863293501
896;211035.70068065898;72.59262051299321;69.50201513625288;2.0;87545.35728363639;4175.723495299068;33.411722151414686;1029250.7044761034;8.248179561719216;33.31485987867737;47.99099573303751;1.0;0.0;1.0;0.0;11.126258464082333;-0.0073211891228149245
897;90844.8337100984;71.30049386289943;36.36099529775127;1.0;44607.63234722531;10533.121000589243;30.276032080195858;150476.83529189922;27.58393247117662;43.068204313298004;14.794557845566086;1.0;0.0;1.0;0.0;49.137163847139924;-0.004177241817891262
898;684211.3742526897;46.533961558116424;11.058605433908493;0.0;63999.26302659504;7385.737182306901;9.214081771225436;450207.0236163737;55.52347555467364;27.315923110117307;43.15369191345104;0.0;0.0;1.0;0.0;61.75937251385775;-0.012086426263800496
899;298161.5620285326;29.494697930147627;23.121392518304166;3.0;10264.207168930894;19071.222921385335;14.356925084924118;97228.91459982915;19.222800876311936;39.9526911719264;52.749955115238066;0.0;0.0;0.0;0.0;19.526175772666765;-5.531090061779155e-05
900;103239.09762370412;66.03110373549443;13.072693518138037;2.0;38293.202616576;12972.143539930534;24.21734182141226;197722.0410623028;3.934511844026865;18.80987869091828;26.957742172277875;0.0;0.0;0.0;0.0;56.144627340176896;-0.010215711526610494
901;171556.83856795763;20.90857632291381;41.24330014154228;3.0;33360.640001628795;6300.986640785797;32.46376647057807;90745.76191573848;12.969944381825854;29.907363727799275;48.357915052363865;0.0;1.0;0.0;0.0;46.9996276466831;-0.016457714142930756
902;169441.64959011984;27.55675340738067;23.76381102943799;1.0;14667.579488724725;7076.661026613185;32.69117050099432;-383159.1390976324;2.686766516684937;37.43741726419172;43.75067654218109;3.0;1.0;1.0;0.0;14.415552402451222;-0.01221826453721745
903;430034.06313837355;104.52692571677716;26.741131219572644;0.0;96838.89701685912;3969.2155761204;32.66711983113132;204524.2259574057;5.3896727872455585;34.48428455015887;36.162885786608975;0.0;0.0;1.0;0.0;23.21522135146837;-0.004901536405667661
904;440166.70908272103;275.0510216885344;22.040950331728126;0.0;35624.378514514035;22073.608857317777;32.860721323181785;154922.0764463764;17.38000552161392;23.071026100530155;30.314119473586008;0.0;2.0;0.0;0.0;24.004143684319036;-0.01111281900242476
905;265650.60106501245;61.24925086518313;19.898573937971562;1.0;-7606.583962513061;34011.895007383835;33.096757272938085;62577.66122500265;-5.2086034187696715;18.27747233984112;22.011322995584038;2.0;2.0;0.0;0.0;12.309205224503302;-0.010375868025430663
906;167616.11628939898;111.25230136016239;24.764030246675944;1.0;56795.89568228757;3888.0757666734294;28.61244204041118;342509.7361731967;35.03192991996297;40.79051711565174;40.64750505672138;0.0;0.0;1.0;0.0;11.174667078991789;-0.010656461231013931
907;422376.1969583121;205.77898561396103;30.31454590494669;2.0;79069.40136948354;9762.946907868383;23.982151623481286;200440.10280259798;18.481308854985357;29.494058758711983;22.61920057244275;0.0;0.0;1.0;0.0;10.801080846374784;-0.009976836951019826
908;323673.6060444949;52.755607710615344;34.919050951313814;0.0;80442.18381810843;4642.552443906047;32.4090918994251;18615.218317214836;60.866154941797866;41.272362614117846;41.412245540990455;0.0;0.0;1.0;0.0;11.854031564022025;-0.013978998797120062
909;233746.74137422605;39.73174646539882;100.42035594512376;2.0;69220.0139261742;6624.350381403163;0.3169332083763088;241515.34232766152;30.65079680638339;37.43170511743075;41.18763926020642;0.0;0.0;1.0;0.0;48.846350750310314;-0.008353422294587598
910;337200.3547339699;450.0892298123554;181.18856045543052;1.0;32670.745425395246;9596.123000923719;32.49344528268249;79341.16070658402;16.09574396735896;18.603452679540272;20.015032054689875;1.0;0.0;1.0;0.0;56.563169273544986;-0.017980255945537246
911;297135.83903498785;45.473816524176534;41.046862415377376;1.0;139399.6502712131;13807.418973551918;32.6336289525864;255708.3075832385;29.864721427034457;38.28440141557233;53.544652009632344;0.0;0.0;0.0;0.0;37.59346624161766;-0.006338710572272073
912;169974.44196210624;27.514639259267355;10.948930669565403;2.0;30504.270798718524;12071.78605296261;23.522239121041753;124786.24289525794;22.840805692090093;19.03450812881346;30.146675357615997;0.0;1.0;1.0;0.0;35.44922434157393;-0.01060189176745019
913;185663.1589381802;183.8476261063998;38.93623205206661;2.0;70882.40933945708;-5983.456565135079;29.87918088456606;302497.7408379815;94.07476738965715;29.592900274349823;34.942315582677;0.0;0.0;0.0;0.0;24.032582788852547;0.0011057972757338446
914;538053.0104762928;163.9796614258939;17.098340604563177;1.0;-706.6086523098056;7076.456541193962;32.9832535548485;398827.00221919286;29.624678919866554;35.14923705732074;17.382630487005873;1.0;1.0;0.0;0.0;24.571099652000015;-0.010679124314369322
915;269278.1440889159;40.81292030301313;49.48992887926054;3.0;48368.33358939336;11498.41359217634;31.11150698503011;170788.13936986873;21.091738690352575;49.311419171542404;29.680672811681838;0.0;0.0;1.0;0.0;24.137298060689886;0.8631317163489871
916;254349.6991418193;67.71293469565947;19.64781532585438;0.0;33045.85539191631;5612.792511521;21.306126311189175;55768.400927785166;-4.509823688420343;28.51291413931112;29.52927530370921;0.0;0.0;0.0;0.0;35.671548788807456;-0.00509118748696821
917;163552.24069912953;47.591848755335505;49.785870800913976;1.0;76211.01159051241;14325.416585163024;31.663635982577564;191752.99686428922;27.278463999685098;35.3113657302243;25.333013851982507;0.0;0.0;1.0;0.0;49.72968132769305;0.004576852736335877
918;248420.15934205352;42.21163892283596;51.537069419916435;1.0;51624.9922284667;4009.8495746795497;21.011116485009804;635837.811119797;4.385193332653589;26.27037380800528;25.411583981025842;3.0;0.0;0.0;0.0;19.815080112193883;-0.010713187713932563
919;210282.317593697;90.15537514065673;24.84519948147243;0.0;14840.686448877292;4794.0797541919255;29.803901384332217;64814.83140820441;23.024291916546513;52.29774774573473;41.57845836078377;0.0;3.0;1.0;0.0;24.253137389358535;-0.013485193919262319
920;696736.8842544903;64.91291657761985;24.197623182721532;1.0;17051.57483890542;13558.270581477387;32.78804260446014;71625.77671349679;25.573639199676258;49.06755804329721;32.597910480882106;0.0;1.0;0.0;0.0;37.05792976951117;-0.013278557717293754
921;390053.2187102252;49.227245980470826;123.36821384249525;1.0;73192.34415853422;2015.7945847449134;28.637158722716197;106748.6407514181;86.39614798304972;23.354667752076317;45.869205047478715;0.0;0.0;0.0;0.0;36.61786266147042;-0.006422653012442419
922;299491.67982417985;101.45612230871649;6.738868748570164;1.0;41279.06829258727;5325.346944616639;32.68851666685865;9396.674094372574;77.40877866847005;22.02188628029877;22.558554582092626;0.0;2.0;1.0;0.0;49.96065542136578;-0.011593156576831966
923;436981.71983757487;239.02850529633812;26.442948323353413;2.0;22924.83131167361;5287.641976277705;13.300192754933356;177995.39504326278;30.844902906530738;35.56556436514515;50.63228347045295;0.0;0.0;0.0;0.0;35.83036270607208;-0.015097690306420788
924;1921.190548310522;50.840953533887436;25.221500374037326;2.0;184269.1587813643;10019.063558442638;32.210311723026706;189743.93487674088;35.19731634383514;49.91425457064386;30.939888927216607;0.0;0.0;0.0;0.0;23.93060181050047;-0.011026571990271189
925;154059.22423051993;209.5447334762299;40.75668845471079;1.0;61191.08496901338;6717.981030418182;25.933506636354227;468438.6942016783;26.8413124381767;49.301480656597526;57.07440557640804;0.0;0.0;0.0;0.0;59.676788905940064;-0.006340638134785443
926;206264.49669089526;109.77161830787611;47.82732262540818;3.0;116325.36125583557;15577.721398473677;32.314555115414656;166826.77038179414;13.678299636464601;51.49292336466126;49.44546613865656;0.0;1.0;0.0;0.0;48.54011963511857;-0.012065851425269841
927;255733.74693442503;116.71298387616793;3.8180840074452647;1.0;41771.22753996691;9465.86512858587;24.702933357334988;172504.54576223315;25.877670771938227;30.88733323098279;27.60162463309701;0.0;0.0;0.0;0.0;35.014136456286664;-0.013218237452562972
928;318535.3343951423;356.15219436519146;67.17982007702224;1.0;90522.47207099452;16337.516373622544;24.890966884572116;265701.3196213903;-2.6254046865358145;20.847793831507627;20.99885436309176;1.0;0.0;0.0;0.0;45.08549656874582;-0.01601645675745017
929;402806.52357781376;119.69100269816192;30.820536525035376;3.0;72045.8706199576;5434.462765468854;32.71835395311827;114868.17246849078;13.542865490939135;32.993941594104896;47.0722348004826;0.0;2.0;0.0;0.0;48.26128045483066;-0.01084050687549527
930;135045.9335750849;455.4701896710104;17.027343735966525;0.0;11948.242946609753;5372.660403961133;32.61011660423217;118884.02986625595;40.64088042046292;22.945834084877518;34.183417688984896;0.0;1.0;0.0;0.0;24.286975586056382;-0.007685101421236126
931;164429.59751836277;70.09595956604005;7.061638205028066;1.0;102535.83145250569;3977.739427918268;28.423753501610037;620293.8567120956;21.741401779939036;21.414575569139448;26.46589409336969;0.0;1.0;0.0;0.0;25.385367687377947;-0.009782722715323657
932;1020552.6602256193;71.38742072802818;52.28413687943241;1.0;90257.7768997622;1747.5771019640792;30.976817953944735;150180.76448022638;36.27977904231645;51.96944079744063;59.69140914989143;0.0;0.0;1.0;0.0;35.69691310450304;0.004202277572236996
933;497249.1312598102;121.41945362201766;36.436789755181934;0.0;18289.289099026624;15123.069710896041;33.08844877977714;27643.726091694494;1.3452378860080059;43.13636550811364;25.16569602843586;0.0;0.0;0.0;0.0;44.386073253859045;0.949770742971981
934;206964.88877964;64.462472105583;41.88777466387571;0.0;69178.24620375317;11325.624030015097;32.350158968536284;75706.88934807305;41.53658861313577;52.12597630358183;27.438599028976725;0.0;2.0;0.0;0.0;35.86695744028498;-0.01027298633010137
935;24707.159625374363;49.62249216767595;98.03390797909671;3.0;17165.549853839497;11631.15395736333;32.804197583345356;112163.04030276141;7.91196732310906;26.89725510706407;18.22663853866918;0.0;1.0;0.0;0.0;10.836025727191517;0.01045282292303713
936;498767.84917374636;12.333829842189079;38.632980970722166;0.0;33009.90828624919;3794.4418496416424;11.055588891329002;289178.54172187496;3.08300881379733;48.526575377865385;22.30639477165279;0.0;0.0;1.0;0.0;37.33985525692372;-0.014732477544156637
937;165955.54989453024;330.0245362675922;7.72747839680295;1.0;34915.39608576759;5584.079608760358;14.404169814077605;87375.68407229928;11.513411958976363;29.25303260867225;25.598794732124826;0.0;2.0;0.0;0.0;22.866795218387708;0.888395156762176
938;242732.64890008495;49.26825019689801;-1.4186891011073186;3.0;22408.437571914317;5810.1816154069475;33.01012737546785;211944.01312302458;31.812277370199677;24.380310262139105;31.34324162405652;0.0;0.0;0.0;0.0;46.659336693428756;-0.0038482260286826914
939;530794.1646038261;45.993424736681035;16.074561059102386;1.0;22138.639024482192;38988.72437122755;32.97274190668293;180534.64646373352;35.62189955952921;27.82684839158503;21.312507248454708;0.0;0.0;1.0;0.0;48.259959343702846;-0.017674741976340468
940;297193.43464178423;81.46857050294014;34.49003413118933;2.0;22404.758026447547;10474.097461035422;32.697261088725014;137451.85993256661;-0.9479970185060917;44.339254717633644;20.542083426314058;0.0;0.0;0.0;0.0;35.47193493718999;0.8732587961463008
941;304318.11275696446;73.9088263730906;-3.0184598401357263;1.0;247.37684163352242;6279.365664155499;11.126016559613545;162680.37018511214;1.441950952538484;26.980896641551986;34.63884696835274;0.0;0.0;0.0;0.0;44.85466054423192;0.0022672022229753017
942;204175.292477376;47.21195347522008;20.311984652601403;3.0;30145.580761762114;6132.132805861975;32.45201867515244;224702.61899534747;19.9719013266499;41.358723199615106;47.53795455380054;0.0;0.0;1.0;0.0;23.768696731899308;-0.016860480299552064
943;1266450.9900289013;111.7067852419788;38.45227715221571;0.0;8683.803676614072;5401.7408382801905;29.05249050351746;374235.5921943383;26.077191992085716;36.15454036332762;23.427435785601148;0.0;1.0;0.0;0.0;46.64166142879035;-0.01935933407823842
944;223984.44834809558;70.98402358294061;21.835713257698185;3.0;49440.40865397084;6007.4684765832835;18.81139886085023;10484.502968789573;32.055582379639034;41.20865749926862;30.688848921025315;0.0;2.0;0.0;0.0;23.73523636041687;-0.013610631159590757
945;398447.7150360326;242.58857113637396;16.547894406622724;3.0;2034.6428315185549;15248.507162123851;32.73853785571831;299523.6125178574;43.136766306887345;55.1001830602791;47.37939768882195;0.0;0.0;0.0;0.0;37.8651081260057;-0.014235461520963612
946;415492.5489813679;79.18678066706391;20.079301660716606;0.0;83917.21911757642;6553.766159522751;32.72059779126225;-157825.86293040123;64.91636601205876;27.087112158421455;20.86873829796358;1.0;0.0;0.0;0.0;54.09230361413883;-0.01748001877344092
947;382322.76957362157;14.641551452816808;23.35522670350163;3.0;39652.72250454578;37250.89436593381;32.68784781098577;807967.1034788238;36.23970368961773;43.50950355217344;23.071845296541582;1.0;0.0;0.0;0.0;48.847051029137475;-0.012044803918150113
948;114493.93388795029;55.62247127005654;74.4189164371892;0.0;42521.89016306291;13311.807191738106;26.679900867433968;323272.2058773034;18.044640529644596;38.964601998076326;22.902921921983022;0.0;4.0;0.0;0.0;49.096040239078015;0.8258868004133718
949;336172.39421783644;70.46800337875219;54.89911807465862;3.0;52281.228353012346;8803.478696692015;30.986749323880748;131143.08054767456;37.121221860855385;44.017730598696325;31.903496950646314;0.0;0.0;0.0;0.0;22.570061538135953;-0.011302495405256867
950;242643.47487430496;135.36369350268654;1.0260169299869695;1.0;51157.778093870664;6250.367204736193;4.886917479558365;8314.227991746317;7.629223165825816;51.01760463459946;18.23667430367785;0.0;0.0;0.0;0.0;10.358486033346031;-0.0006642394427482361
951;245835.18900908658;70.81542413863771;34.923515114441685;1.0;46959.53308930845;5846.417232078204;33.11036026624382;128302.50475199043;6.997212927350232;25.978230832925966;31.99252607796009;3.0;2.0;1.0;0.0;60.12859377195562;0.0032022408841453297
952;376221.29758586315;83.17881564900267;4.147999640532134;0.0;2898.561729423149;4292.198112535976;29.891080910073285;12937.604816068924;29.637757835191252;35.93313087985729;50.72274377895272;0.0;2.0;0.0;0.0;47.49055364860259;-0.0099521737792829
953;321889.1183701374;390.539447088389;24.6707243131827;1.0;86021.44103583251;5887.886849277867;27.7994038310344;639666.2038805172;21.23320819451917;34.87318373351491;42.80165074395464;2.0;0.0;0.0;0.0;23.48883911316549;-0.007961567529787035
954;212760.12355831903;106.54078987123216;42.119067331283404;1.0;74247.06583612118;7161.495084783776;31.116681766988698;171138.9662231479;41.622860000233636;38.12993322624768;37.98152402239478;0.0;0.0;0.0;0.0;37.5920494030058;-0.008164366112972898
955;201775.3170262883;161.49798767439273;7.667665619650375;3.0;55910.38554486393;15367.246558440862;6.4284978123644105;201238.44747221557;18.705291779468418;37.546770686388136;20.453764875924875;0.0;0.0;0.0;0.0;34.543762508279094;0.7754161318569068
956;279335.55238455196;12.205366361005769;9.418891122465968;1.0;54037.830603050796;34770.492545556;29.87708350045579;538297.6399641099;54.633294612414495;49.8847645669111;41.256306275278526;3.0;0.0;0.0;0.0;50.770919175532974;-0.017046050237710858
957;541906.8712135378;530.0735558360047;-4.634470809298754;0.0;66642.49905963073;16455.192122106848;32.8507305859254;1573793.7523448966;29.657301077359392;29.842899621244555;28.60642606955171;1.0;0.0;1.0;0.0;23.863707649998737;-0.006100346178650561
958;488956.0673451107;71.64252071244336;29.774563183868807;3.0;34337.688931931196;13539.766001715994;32.33062443510572;140091.93864975264;91.93232818791549;37.13977852899701;19.387164819619926;0.0;0.0;0.0;0.0;46.67315822506045;-0.012918538057279378
959;423880.5242020743;280.1229811855681;39.464886777350785;1.0;39256.839770135695;3128.114516817256;32.40298035950595;179055.84071016326;18.305160163381725;50.96993655614671;21.099119570466307;1.0;0.0;1.0;0.0;3.373998690971467;-0.018464354861520982
960;311219.2734673342;63.46087016929549;11.22248129234502;0.0;760.1297502653615;5408.155793742346;33.35376631216196;448643.82530598855;56.206839102670884;22.65473546659588;49.39166893476248;0.0;2.0;0.0;0.0;36.959879941723194;-0.0036057592343373777
961;191532.80563959776;80.20989186026902;88.74502624707742;0.0;153306.48363367326;9487.67051455013;16.861169379490498;-11855.169601378235;23.641063563810395;44.822361608314544;36.38342862743436;0.0;0.0;1.0;0.0;60.35423487578457;-0.01092677514523089
962;404496.8653445821;71.29715979643335;10.088982264001437;1.0;151725.86030844532;11551.85027577268;32.57255431087053;252226.86933913178;-3.009761845011565;53.80810695645962;36.3843494498019;1.0;2.0;0.0;0.0;35.08171573713994;-0.012087692965601369
963;163129.989722982;52.73463245930385;42.953316349081476;2.0;21036.320591559524;10055.148086168689;27.313686560341004;254736.8925295049;17.000139991821435;26.01841110391927;28.45039352416933;1.0;0.0;0.0;0.0;34.582109228436266;-0.010695613945808712
964;298738.9480377825;55.46494267576865;63.38920665739218;2.0;87824.27578933317;7384.625362755592;32.66163734536063;225605.1033722614;98.36408139951449;32.488329128797645;29.130369423628437;0.0;0.0;0.0;0.0;36.59829307026932;-0.010112862968100277
965;96631.64600213677;28.686765307204283;31.002213639624685;1.0;34217.94548043965;23346.112982285194;32.38286434709382;134847.2372689733;32.18431999988677;52.01985217281921;41.37334450353032;0.0;0.0;0.0;0.0;48.73175419988324;-0.004954841355711033
966;117876.77068530815;68.81946471337179;46.39100824514527;1.0;51608.41623612451;6068.439986981079;32.42251557258176;194486.1003315274;85.8754373749905;38.237095267383026;18.493923232233442;0.0;1.0;0.0;0.0;6.649812434597292;-0.0076060769851949315
967;135021.15337570108;219.92933532997418;35.4793989460847;1.0;55534.813005867014;12188.29131490194;32.76816461655478;117907.90583529044;18.28252314412419;27.729922397127687;24.683206100362618;0.0;0.0;0.0;0.0;24.57316733940893;-0.013221261030997827
968;242698.56802318175;16.31079619451487;15.337781654646447;1.0;29700.032579711355;34672.34789100481;26.601746194127422;43102.434291768644;13.960028710926304;52.04050204502082;21.96939133042582;0.0;0.0;0.0;0.0;36.05805337230081;1.0095395516657708
969;267352.86422704364;58.23462769894921;5.031273452009433;1.0;7918.7309031333425;19934.97505777724;26.58613500356249;15547.360362390551;6.7652626044337065;37.46927616516653;19.704601578296867;0.0;1.0;1.0;0.0;9.57999490266186;0.8905972659634508
970;191211.48960784503;79.5390729781546;15.191066733435868;2.0;44601.27057133709;5113.229210396064;29.367032483216853;69674.60644913302;3.874367016603607;27.108325734357674;27.86918502831255;0.0;0.0;1.0;0.0;37.207853534689676;-0.01194098188742669
971;307481.63521189097;77.15078009522412;37.4036722042316;3.0;21820.45936047095;11454.754023512714;32.59928760421683;292955.73135221936;33.23573393895373;56.01182180428447;44.75347079592971;0.0;0.0;0.0;0.0;16.60317489946242;-0.015495213342952204
972;129290.93605272443;289.6730692874394;36.22198058206113;2.0;34674.02111034655;18542.32515569231;32.3550005063668;151212.67198354748;20.406251059778583;22.987755937634567;22.747633790254906;0.0;2.0;0.0;0.0;6.018617947546584;-0.009146488286404941
973;547226.2082649743;60.332085457770845;286.40350188595;1.0;12692.683611748755;13347.358606633812;28.539290901832942;98178.90925936408;1.4627597716021317;35.92671117536594;25.643161385115413;0.0;2.0;0.0;0.0;35.68226787915612;-0.004249986826717718
974;457737.54147903976;457.7203074575664;35.439156792788076;1.0;21574.749523315837;44007.854076315096;20.228799038979844;1347101.2379751774;-2.35846817408709;40.06767240793696;22.61421500658358;3.0;0.0;0.0;0.0;44.555818434920305;-0.015984611649095957
975;127796.9456468685;53.8649984610053;2.9936715519451766;3.0;12992.904896951412;36184.41594005013;32.631327312738556;537656.133706576;36.19482209382494;19.844629509330993;47.93021441329269;0.0;4.0;1.0;0.0;60.8574361185879;-0.007239935766773675
976;245361.27788509754;515.2037612802571;28.211551286188804;1.0;130435.90145799791;34144.78926179361;32.499103902765185;148105.07743947982;42.105615461916756;48.865471599605854;22.954166846962895;1.0;0.0;0.0;0.0;23.342392034645204;0.8828223216667646
977;149541.8135933634;70.26392396111635;23.080673117088747;1.0;36982.31847213604;5389.635662926283;31.43867258530788;35189.852299894104;3.62513952156557;26.305905442263622;17.161468060261804;1.0;2.0;0.0;0.0;35.9307932650381;-0.002344497186188861
978;326397.27295526507;63.23269909832493;30.53125841861393;1.0;18221.478408873707;7204.204934023947;33.127688395115946;104840.65539162281;9.766871463865098;17.37888081307587;24.078781552210955;0.0;0.0;1.0;0.0;24.963982494146887;0.851073384901306
979;366261.99076648185;74.98510718671841;119.51228926787664;1.0;9987.95604691247;18269.195593681405;33.03687955020851;282459.0205450785;22.15566176353836;28.625068793687234;20.128212587823064;0.0;0.0;0.0;1.0;24.125329333119737;-0.018700714164976946
980;452050.2128003639;60.45079204392803;49.358107439390096;4.0;121803.72179218766;42503.5154647236;32.411507571001046;94626.37021489328;45.67900725146821;52.13615072839801;35.8555526779015;0.0;3.0;0.0;0.0;24.63033217632513;-0.016203408438442098
981;589382.238624151;60.70121325794685;31.19526631253789;1.0;16598.739286911325;4825.64047787938;12.199371374080128;178209.5358247789;17.50555448012002;30.834668301487834;22.606436689756073;0.0;0.0;0.0;0.0;23.512603483234326;-0.0036193775291427583
982;466476.16874809936;75.7251826935733;3.235232087762143;3.0;14811.623762679104;13060.288903896888;28.29289360667714;75232.76977694848;0.10978158248461511;29.86802684791586;19.69625907298493;0.0;2.0;0.0;0.0;15.561677991651075;-0.010894638682958018
983;475965.05934825673;455.9956592957045;20.883547494828587;0.0;80992.80908348828;18881.168590204732;32.25641987704194;58539.683968043544;6.621707273145139;26.071254117676304;42.756858351370305;0.0;0.0;1.0;0.0;24.0893449937828;-0.005037417371011782
984;236075.55537113012;52.995575848889985;51.303932445455665;1.0;160066.00276023668;13358.263598199836;24.62316811353528;408944.4257546179;17.858310966322875;22.962937950985854;42.77292793445569;0.0;1.0;0.0;0.0;13.127596599206635;-0.016461730575491863
985;194873.36399830988;53.14782867168181;73.02213060886177;3.0;59741.45935650805;5086.872924635375;30.82055955950677;185127.67724934022;1.243713005390624;35.00094061136503;64.58428946426385;0.0;0.0;1.0;0.0;36.824205391723275;-0.006007473678350965
986;388448.59890785493;265.32651516999124;33.07199758178646;3.0;15943.883528979124;9453.579146989836;32.45343000097338;75409.64203534604;32.116101299355364;53.47371375174926;22.58155183181872;1.0;0.0;0.0;0.0;23.312993069032764;-0.016091070870439362
987;527121.9876722742;175.26604458368433;13.97855309625006;1.0;39828.589123798425;45649.70494596796;32.42304998613039;281432.07138612214;-0.3045651596450383;33.08882154241274;30.775605779659664;0.0;0.0;1.0;0.0;50.245991018092575;-0.014822195794414081
988;103212.17289497846;48.08005913869201;40.202661078026495;1.0;299185.7270899069;5564.2661111736215;10.570289783676003;82726.61104288208;36.98377984377283;26.945837780612337;33.57743779664411;1.0;0.0;0.0;0.0;24.25873695542606;-0.01466459583244671
989;218460.7462722865;101.28834329463282;20.89741362790706;1.0;43713.763278974606;22126.436476980594;7.162439777222232;378302.68294849433;-2.029452405704742;28.165527826853477;23.826780680644788;0.0;0.0;0.0;0.0;25.626181836003116;-0.0015302153459586588
990;488178.9261748177;35.862335165840996;20.906820680190123;0.0;34999.23114593133;9912.396825823573;32.14650894945511;180623.0658299052;28.660978700248577;43.644125244364275;36.739636045649846;0.0;0.0;1.0;0.0;36.825901757471954;-0.01194786184133429
991;398037.34392987145;223.55131365355763;45.13891309380277;3.0;101708.86931146211;3932.0492006831914;26.747395179388814;225239.97353243455;-1.0771879548710896;28.67516839653483;25.83411082468984;0.0;1.0;1.0;0.0;23.232942910774565;-0.007638232204157846
992;243058.4209432635;88.99080197010149;13.449408197125315;4.0;98281.56058201041;7656.602755845981;32.353022951104386;99468.87885300761;40.43865969172898;34.67830101270688;32.86144136791666;1.0;0.0;1.0;0.0;46.81993496442867;-0.008825999601101206
