;salaire_mensuel_cleaned;anciennete_emploi_cleaned;anciennete_bni_cleaned;categorie_employeur_cleaned_UNIQUEVAL;mensualite_cleaned;argent_journalier;taux_endettement_cleaned;salaire_vivable;nb_salaires_cleaned;age_end;age_cleaned;nature_CAP_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;type_contrat_cleaned;duree_pret_cleaned;target;test_similarity
2511;1098108.4995603552;212.1857290123631;18.156335960537735;1;115438.50073090856;4320.228985222074;32.769962223288715;935481.6304757728;6.873582377402027;51.67622573542;26.970482813590557;1;0;0;0;34;0;6935.5
623;150000.0;126.0;48.0;0;49290.0;3357.0;32.86;100710.0;48.0;42.5;41.0;1;0;0;0;18;0;6932.0
2575;245762.36329574988;59.09136807826613;142.3807067366201;3;196049.74262743385;7168.507827952766;32.893814372661204;371353.72913372243;21.115463914922934;46.12971660493192;26.77177445063039;1;1;0;0;23;0;6927.5
2237;151480.0;97.0;25.0;0;49791.476;3389.617466666667;32.87;101688.524;25.0;28.0;26.0;1;0;0;0;24;0;6921.5
1107;151480.0;97.0;25.0;0;49791.476;3389.617466666667;32.87;101688.524;25.0;28.0;26.0;1;0;0;0;24;0;6921.5
677;436162.0;270.0;54.0;1;143628.1466;9751.128446666668;32.93;292533.8534;53.0;56.0;52.0;1;0;0;0;48;0;6921.5
327;268459.6;271.0;47.0;3;88188.97859999999;6009.020713333332;32.85;180270.6214;40.0;56.0;51.0;1;1;0;0;60;0;6921.5
638;268459.6;271.0;47.0;3;88188.97859999999;6009.020713333332;32.85;180270.6214;40.0;56.0;51.0;1;1;0;0;60;0;6921.5
1653;436162.0;270.0;54.0;1;143628.1466;9751.128446666668;32.93;292533.8534;53.0;56.0;52.0;1;0;0;0;48;0;6921.5
1357;436162.0;270.0;54.0;1;143628.1466;9751.128446666668;32.93;292533.8534;53.0;56.0;52.0;1;0;0;0;48;0;6921.5
556;268459.6;271.0;47.0;3;88188.97859999999;6009.020713333332;32.85;180270.6214;40.0;56.0;51.0;1;1;0;0;60;0;6921.5
1568;268459.6;271.0;47.0;3;88188.97859999999;6009.020713333332;32.85;180270.6214;40.0;56.0;51.0;1;1;0;0;60;0;6921.5
2660;298185.51897541236;310.41012945181285;28.581110524754546;3;108496.11688340586;10033.846404009408;28.29973286192828;313673.90390632953;7.033644159780398;43.586087541023154;27.01061860503294;1;0;1;0;13;0;6897.0
1105;160397.0;45.0;26.0;1;52802.6924;3586.4769200000005;32.92;107594.3076;25.0;28.0;26.0;1;0;1;0;24;0;6895.0
1474;160397.0;45.0;26.0;1;52802.6924;3586.4769200000005;32.92;107594.3076;25.0;28.0;26.0;1;0;1;0;24;0;6895.0
1312;160397.0;45.0;26.0;1;52802.6924;3586.4769200000005;32.92;107594.3076;25.0;28.0;26.0;1;0;1;0;24;0;6895.0
1839;160397.0;45.0;26.0;1;52802.6924;3586.4769200000005;32.92;107594.3076;25.0;28.0;26.0;1;0;1;0;24;0;6895.0
2520;127275.74409300098;69.9580859998389;84.89991832672632;1;52210.54516702088;4801.565308647014;32.73847185697589;184054.75843448535;69.73109211529547;36.53435384189507;29.28425254725775;1;4;0;0;14;0;6873.5
2424;325656.0;234.0;110.0;1;107401.3488;7275.1550400000015;32.98;218254.6512;54.0;48.0;43.0;1;4;0;0;60;0;6869.0
1466;396000.0;64.0;62.0;3;122482.8;9117.24;30.93;273517.2;62.0;30.0;25.0;1;2;1;0;60;1;6855.5
2166;396000.0;64.0;62.0;3;122482.8;9117.24;30.93;273517.2;62.0;30.0;25.0;1;2;1;0;60;1;6855.5
2453;122151.98;216.0;48.0;1;40029.203846;2737.4258718;32.77;82122.77615399999;44.0;34.0;30.0;1;2;0;0;48;0;6849.0
2291;122151.98;216.0;48.0;1;40029.203846;2737.4258718;32.77;82122.77615399999;44.0;34.0;30.0;1;2;0;0;48;0;6849.0
2669;1125603.721332236;32.61074215627921;78.11109593169263;3;39632.69708599069;3519.642865589844;32.59802238944582;163581.19298204832;3.0331372329992865;53.58663162760075;32.9144551974546;1;0;0;0;23;0;6846.5
824;1069565.8;173.0;12.0;3;266749.71051999996;26760.536315999998;24.94;802816.0894800002;11.0;46.25;45.0;1;0;0;0;15;0;6840.5
104;963680.4;204.0;89.0;3;199289.10672;25479.709776000003;20.68;764391.2932800001;66.0;48.0;44.0;1;0;0;0;48;0;6836.0
2650;961140.8834717211;68.98096039091098;64.77535360557056;1;206029.39546409735;3148.7878750942104;32.3829763392022;217522.76495072886;27.903065154405514;53.70424478170035;27.469769188235137;1;1;1;0;22;1;6830.5
2689;1376184.5261084116;283.16236957767734;21.29310341500851;1;71218.33733576389;6250.609315566266;32.91927112598645;258901.6363186122;18.807301928609895;32.966938062161105;52.98867452343577;1;3;0;0;34;0;6825.5
420;152458.25;64.0;43.0;2;50156.77595211354;3410.049134929549;32.898695841067;102301.47404788648;28.0;29.0;26.0;1;0;1;0;36;0;6804.5
1419;141900.0;30.0;21.0;1;46684.36424997718;3173.8545250007605;32.899481501041;95215.63575002283;12.0;29.0;26.0;1;0;0;0;36;0;6804.5
1444;141900.0;30.0;21.0;1;46684.36424997718;3173.8545250007605;32.899481501041;95215.63575002283;12.0;29.0;26.0;1;0;0;0;36;0;6804.5
2369;152458.25;64.0;43.0;2;50156.77595211354;3410.049134929549;32.898695841067;102301.47404788648;28.0;29.0;26.0;1;0;1;0;36;0;6804.5
305;141900.0;30.0;21.0;1;46684.36424997718;3173.8545250007605;32.899481501041;95215.63575002283;12.0;29.0;26.0;1;0;0;0;36;0;6804.5
2502;543492.789314433;253.11280261968744;13.564514655369573;0;113250.17914735823;5091.617512098266;30.377956443518773;87867.35234178562;4.739617711324647;40.09462543896673;36.75434908771143;1;0;1;0;23;0;6803.5
2587;365468.44667902397;105.06433378897458;122.525706873513;1;62586.60969480846;3593.5640065927537;28.77957946627447;483297.7181044504;6.823437091204953;27.09052735041252;30.552223186789153;1;1;0;1;12;0;6795.0
1703;1050000.0;41.0;42.0;0;323295.0;24223.5;30.79;726705.0;41.0;38.5;37.0;1;0;0;0;18;0;6762.5
1623;1050000.0;41.0;42.0;0;323295.0;24223.5;30.79;726705.0;41.0;38.5;37.0;1;0;0;0;18;0;6762.5
1928;108896.62;45.0;27.0;1;35783.429332;2437.1063556;32.86;73113.190668;26.0;26.0;24.0;1;0;0;0;24;0;6754.5
1775;127441.16;269.0;23.0;0;41736.97990000001;2856.806003333333;32.75;85704.1801;22.0;50.0;48.0;1;0;0;0;24;0;6752.5
2554;471923.96168148896;171.7147787443745;9.47375195447087;1;175946.685818078;4267.168633452307;31.961644628175765;317108.2098878062;1.1445751866459761;31.925073882645528;32.10942479314203;1;0;0;0;47;0;6752.5
504;127441.16;269.0;23.0;0;41736.97990000001;2856.806003333333;32.75;85704.1801;22.0;50.0;48.0;1;0;0;0;24;0;6752.5
2539;106079.94102426563;49.019336750850876;10.713998854782552;3;77047.96297953441;7636.0918847376315;32.174690366464255;199606.91541795028;77.573955555994;53.55237946064673;35.22681701683111;3;0;0;1;23;0;6740.0
788;983189.8;169.0;58.0;3;175990.97419999997;26906.62752666667;17.9;807198.8258000001;56.0;42.0;39.0;1;0;1;0;36;1;6707.5
182;983189.8;169.0;58.0;3;175990.97419999997;26906.62752666667;17.9;807198.8258000001;56.0;42.0;39.0;1;0;1;0;36;1;6707.5
2336;983189.8;169.0;58.0;3;175990.97419999997;26906.62752666667;17.9;807198.8258000001;56.0;42.0;39.0;1;0;1;0;36;1;6707.5
761;687000.0;167.0;40.0;0;226305.7684443412;15356.474385188629;32.941159890006;460694.2315556588;30.0;50.0;48.0;1;0;0;0;24;1;6707.0
1545;663324.0;211.0;61.0;3;164106.3576;16640.58808;24.74;499217.6424;61.0;46.0;41.0;1;1;1;0;60;0;6704.0
1238;663324.0;211.0;61.0;3;164106.3576;16640.58808;24.74;499217.6424;61.0;46.0;41.0;1;1;1;0;60;0;6704.0
2484;159462.85729628277;61.425744245797496;40.1666856280971;3;84954.82456955886;14922.342398366287;32.688315537830015;77924.27464460774;66.89994725796339;43.636007539513116;27.936022045475585;1;0;0;0;22;0;6688.0
2666;840656.9120480958;162.73073693436794;25.36157383447382;3;290946.52745868487;2293.4295529310893;32.67524221555632;117527.64842464757;1.7806177660683944;55.50648486884972;45.82638532369284;1;1;1;0;34;0;6686.5
2644;246416.35937639588;252.12002137362867;16.826225996860693;3;66007.07407737608;3936.653490664314;31.83662637400255;190511.25402504063;25.49558359973475;31.367649074881893;37.76980623306781;1;0;1;0;49;0;6685.5
2130;303000.0;183.0;73.0;0;99565.8;6781.14;32.86;203434.2;58.0;40.0;38.0;1;0;0;0;24;0;6662.5
987;225000.0;168.0;68.0;0;73935.0;5035.5;32.86;151065.0;68.0;42.0;40.0;1;0;0;0;24;0;6662.5
1038;303000.0;183.0;73.0;0;99565.8;6781.14;32.86;203434.2;58.0;40.0;38.0;1;0;0;0;24;0;6662.5
1561;303000.0;183.0;73.0;0;99565.8;6781.14;32.86;203434.2;58.0;40.0;38.0;1;0;0;0;24;0;6662.5
1550;343265.6;182.0;39.0;3;112694.09647999998;7685.716784;32.83;230571.50351999997;37.0;50.0;45.0;1;0;0;0;60;0;6634.0
1923;343265.6;182.0;39.0;3;112694.09647999998;7685.716784;32.83;230571.50351999997;37.0;50.0;45.0;1;0;0;0;60;0;6634.0
1759;154630.0;51.0;25.0;1;50795.955;3461.134833333333;32.85;103834.045;25.0;26.0;24.0;1;2;0;0;24;0;6632.0
2077;154630.0;51.0;25.0;1;50795.955;3461.134833333333;32.85;103834.045;25.0;26.0;24.0;1;2;0;0;24;0;6632.0
2477;815898.1510156363;205.4815213366648;97.75361140032783;0;49595.532530035896;11000.788122087015;32.528033895655334;720536.8530635986;26.862883677583305;53.802127016866194;40.326511803651215;1;2;0;0;22;0;6621.0
2273;172820.0;171.0;24.0;0;55319.68199999999;3916.677266666666;32.01;117500.31800000001;24.0;39.0;37.0;1;0;0;0;24;0;6601.0
13;400426.0;51.0;35.0;0;127615.7662;9093.67446;31.87;272810.2338;35.0;47.33333333333334;46.0;1;0;0;0;16;0;6598.5
784;120000.0;169.0;29.0;1;39480.0;2684.0;32.9;80520.0;29.0;30.0;28.0;1;0;0;0;24;0;6595.0
607;120000.0;169.0;29.0;1;39480.0;2684.0;32.9;80520.0;29.0;30.0;28.0;1;0;0;0;24;0;6595.0
356;120000.0;169.0;29.0;1;39480.0;2684.0;32.9;80520.0;29.0;30.0;28.0;1;0;0;0;24;0;6595.0
2199;273065.8;205.0;73.0;3;90002.48767999998;6102.110410666666;32.96;183063.31232;54.0;55.33333333333334;52.0;1;1;0;0;40;0;6586.5
1382;264518.0;201.0;54.0;1;84487.0492;6001.031693333332;31.94;180030.9508;54.0;50.0;47.0;1;0;0;0;36;0;6586.5
97;273065.8;205.0;73.0;3;90002.48767999998;6102.110410666666;32.96;183063.31232;54.0;55.33333333333334;52.0;1;1;0;0;40;0;6586.5
1713;240000.0;189.0;30.0;1;76680.0;5444.0;31.95;163320.0;30.0;52.0;48.0;1;0;0;0;48;0;6586.5
2475;549361.1292452712;188.0422210793383;148.6300056399299;3;277345.11895092746;4248.282080528543;32.687272679617294;145644.72012271878;67.63759489883061;31.57098796872785;28.676866830530855;0;1;0;0;23;0;6584.5
2686;118205.7262676796;34.84665525989486;22.452456375100702;2;46578.034209107514;3065.4330078718003;32.288194781316754;276869.31749284687;24.07122160063831;31.28212480867433;46.69345114469463;1;0;0;0;15;0;6573.5
769;176000.0;168.0;14.0;3;57569.6;3947.68;32.71;118430.4;13.0;48.0;43.0;1;0;0;0;60;1;6568.0
1990;121832.0;183.0;22.0;1;39765.9648;2735.5345066666664;32.64;82066.0352;22.0;47.0;44.0;1;0;0;0;36;0;6568.0
690;176000.0;168.0;14.0;3;57569.6;3947.68;32.71;118430.4;13.0;48.0;43.0;1;0;0;0;60;1;6568.0
2570;197579.00424808645;65.96172999198247;7.618167415038194;1;149765.01909673688;2336.587431959375;32.79537608771408;264214.7653889963;36.43168242837681;41.34311402999333;23.2344553435027;0;1;0;0;22;0;6563.5
961;170000.0;143.0;79.0;0;55318.0;3822.733333333333;32.54;114682.0;79.0;42.0;40.0;1;0;1;0;24;0;6560.5
2667;198512.2102967678;148.56874672012773;146.89879772432667;1;92176.95981060478;2340.5372560930355;31.937011304760656;168776.06978537637;70.70322527972866;26.513586364775225;25.40909769403278;0;1;0;0;33;0;6559.5
970;185000.0;41.0;21.0;1;60346.99999999999;4155.1;32.62;124653.0;21.0;28.0;26.0;1;2;0;0;24;0;6558.5
1300;357403.0;258.0;81.0;3;117585.587;7993.9137666666675;32.9;239817.413;65.0;58.0;53.0;1;1;0;0;60;0;6541.5
1903;357403.0;258.0;81.0;3;117585.587;7993.9137666666675;32.9;239817.413;65.0;58.0;53.0;1;1;0;0;60;0;6541.5
2533;1116149.1437621503;308.278975514169;76.47592414359949;1;72549.68195131379;3774.1458235369205;32.67800069939795;120796.4404672937;35.315772882254606;38.06517641114384;34.92976378963282;0;0;0;0;22;0;6540.5
772;109891.0;126.0;56.0;0;35846.4442;2468.15186;32.62;74044.5558;55.0;34.5;33.0;1;0;0;0;18;0;6536.5
2615;231049.09113750965;229.15492062388057;5.745857520336682;3;274899.6938626806;2250.890198789091;31.35114993817016;278592.62474719854;31.21280169498219;32.57619149989646;35.861063513794406;0;0;1;0;23;0;6534.5
897;395000.0;20.0;11.0;2;129402.0;8853.266666666666;32.76;265598.0;10.0;30.0;26.0;1;0;1;0;48;0;6533.0
2624;1079940.7366788716;79.79755275258796;12.03257462804843;3;43033.03681068074;2907.10926338059;32.94036229031296;456599.8794651399;59.13356396889946;30.964441211925607;27.097387309499986;1;0;0;0;34;0;6530.5
1615;146271.73;155.0;84.0;0;47775.66222713838;3283.2022590953875;32.662266472912;98496.06777286164;76.0;56.0;54.0;1;0;0;0;24;0;6522.5
474;146271.73;155.0;84.0;0;47775.66222713838;3283.2022590953875;32.662266472912;98496.06777286164;76.0;56.0;54.0;1;0;0;0;24;0;6522.5
359;146271.73;155.0;84.0;0;47775.66222713838;3283.2022590953875;32.662266472912;98496.06777286164;76.0;56.0;54.0;1;0;0;0;24;0;6522.5
1760;146271.73;155.0;84.0;0;47775.66222713838;3283.2022590953875;32.662266472912;98496.06777286164;76.0;56.0;54.0;1;0;0;0;24;0;6522.5
2246;141233.0;166.0;38.0;1;46409.1638;3160.79454;32.86;94823.8362;38.0;51.0;49.0;1;0;1;0;24;0;6521.5
1943;1100000.0;23.0;22.0;0;264000.0;27866.66666666667;24.0;836000.0;20.0;30.25;29.0;1;0;0;0;15;0;6510.5
329;1100000.0;23.0;22.0;0;264000.0;27866.66666666667;24.0;836000.0;20.0;30.25;29.0;1;0;0;0;15;0;6510.5
1557;160000.0;67.0;13.0;0;51216.0;3626.133333333333;32.01;108784.0;13.0;28.5;27.0;1;2;0;0;18;0;6501.5
2249;160000.0;67.0;13.0;0;51216.0;3626.133333333333;32.01;108784.0;13.0;28.5;27.0;1;2;0;0;18;0;6501.5
1505;168194.0;285.0;53.0;3;55268.5484;3764.1817200000005;32.86;112925.4516;25.0;57.0;53.0;1;1;1;0;48;0;6499.0
2529;245481.57028761366;250.5855162439828;43.48884402945293;1;212966.89671049602;3012.0563655118954;32.859503111817816;491743.69564319705;42.69459160979927;32.81181910844064;41.548405738255845;0;0;1;0;23;0;6496.5
2560;156038.8697635041;215.6633942431922;8.304050207986194;3;132793.7209202562;5378.933176473176;32.66889210546384;142089.77542929238;24.874013042586355;36.03791687623362;39.421388571592274;1;2;0;0;22;0;6491.0
692;320800.0;31.0;28.0;1;103586.32;7240.456;32.29;217213.68;24.0;28.0;26.0;1;2;1;0;24;0;6487.0
2619;228368.2124518724;71.77735202183705;17.655164407520264;2;139155.94061393724;3397.150691638878;31.075481710916325;413198.65623401466;74.4666689625083;34.78076215709524;35.73265492512004;1;0;1;0;34;0;6478.0
2631;511257.95933730074;148.99876351580934;109.51406916693267;0;102654.42453394456;3933.3392195315914;32.678502782474105;254522.82757746914;23.568820428738125;38.651410779503664;52.35684030752237;1;2;0;0;23;0;6474.5
2599;351938.15973350115;116.77109030761085;30.98722074330779;1;52390.6933769309;4754.743167441915;23.835648138356536;185190.8200557404;22.225347442808886;50.58014397548865;38.81686461923603;1;0;0;0;19;0;6472.5
834;387622.8;247.0;44.0;3;122488.8048;8837.799840000001;31.6;265133.9952;42.0;57.0;52.0;1;0;1;0;60;0;6470.0
2536;111667.98110855173;161.69936652663733;16.94217372933364;3;40268.444651164325;3932.122474727456;32.989023938251606;154080.44160050634;40.769790507914614;32.2814229625024;44.95356560667578;1;0;0;0;46;0;6465.0
2462;175758.4974096169;39.44424680470523;21.748458668089732;1;63585.04674602909;5075.995872867412;32.53414572576257;148934.76072287577;38.37109901172053;34.54211491170743;29.12583245016314;1;1;0;0;23;0;6463.5
2668;197263.67165297226;253.52393303885412;75.2584703092864;3;114895.20671966896;3774.221610204254;32.839366674932215;200343.91556379263;54.343304271005536;56.39366742336445;34.03101653654541;0;0;1;1;23;0;6452.5
2613;110197.69534209615;238.9722651171195;60.92290140758887;1;144916.87440389226;4216.781886226217;31.658985178761803;154138.84180245278;32.81143223083572;36.78744121057572;43.1782859698889;0;0;0;1;23;0;6448.5
2506;205107.7093226191;298.68828114938583;82.83019978655955;1;322372.51593915594;5568.940681634834;32.937198340428296;583277.0551565574;33.696082370857425;43.84469080109528;31.212290078756638;0;0;1;0;23;0;6447.5
2607;162716.91070487868;47.500313274854165;60.726092657580864;0;147797.27277021867;2587.4941395231917;28.52039042694449;163369.44281189836;4.0076575210330105;43.293399427853544;41.904872231853055;1;0;0;0;15;0;6445.5
2626;682104.1232938569;76.51151670252717;156.11394977285482;1;85216.84085503255;2973.6510441612804;32.74911249517375;88930.07181941942;41.359989816992595;32.343172491027765;39.501416993905856;1;0;0;0;54;0;6445.0
2591;143094.65568408257;127.8706145735828;11.02070668854978;1;35777.487357449936;2348.199000291944;32.76383764690151;232679.60682469234;39.78750649585112;39.34063032691174;27.363603219415428;1;2;0;0;24;0;6436.5
2546;218170.2599440221;166.9170125535042;4.928445643695966;1;257460.06018688175;7092.519721507802;32.9120737101489;986467.7385973935;89.79668833466576;44.34892985942843;25.964866144346566;0;2;1;0;37;0;6419.5
343;235000.0;263.0;21.0;1;76866.09654356066;5271.130115214644;32.708977252579004;158133.90345643932;14.0;48.0;44.0;1;0;1;0;48;0;6414.5
1823;325000.0;252.0;30.0;1;107185.0;7260.5;32.98;217815.0;29.0;45.0;41.0;1;0;1;0;48;0;6414.5
2646;409109.17171998636;309.4913853503913;18.089314316696885;2;361921.9926060395;7435.330671870939;31.758184957915603;272957.6787281546;34.439007979662534;52.05802724341308;42.647902941220536;0;2;0;0;34;0;6411.5
224;368000.0;256.0;30.0;1;121366.39999999998;8221.12;32.98;246633.60000000003;30.0;49.58333333333334;45.0;1;2;1;0;55;0;6409.5
2663;173855.7521150446;307.6757058044801;90.24916794272399;1;91317.24762153284;2494.481356249232;32.94637642671927;121590.66017522675;67.00702773434865;48.24416861262154;38.85338375030791;0;0;1;0;35;0;6401.5
1110;326000.0;220.0;163.0;1;107123.6;7295.88;32.86;218876.4;25.0;54.0;50.0;1;1;1;0;48;0;6397.5
109;237900.0;250.0;14.0;1;78173.94;5324.201999999999;32.86;159726.06;14.0;51.0;48.0;1;0;0;0;36;0;6386.5
1034;469812.0;229.0;26.0;1;154897.0164;10497.166120000002;32.97;314914.98360000004;26.0;43.0;41.0;1;0;0;0;24;0;6361.5
1951;469812.0;229.0;26.0;1;154897.0164;10497.166120000002;32.97;314914.98360000004;26.0;43.0;41.0;1;0;0;0;24;0;6361.5
2525;177487.9097224688;157.1590025731257;9.343432862804079;2;53443.726069670636;3318.755366627027;32.96634034800456;264134.1361841926;71.5738333100548;49.774989250220216;26.854940244726542;0;0;0;0;45;0;6359.0
2557;136190.40001366605;87.49834041352366;71.79029963383267;3;77830.54042246105;6524.121117476237;18.477878591257998;431589.6563779216;4.089998939074587;52.89539953277944;34.731808248082956;1;0;0;0;12;0;6349.0
2414;203820.0;113.0;77.0;0;66384.174;4581.1942;32.57;137435.826;66.0;48.0;46.0;1;0;0;0;24;0;6336.5
424;203820.0;113.0;77.0;0;66384.174;4581.1942;32.57;137435.826;66.0;48.0;46.0;1;0;0;0;24;0;6336.5
2518;628810.9852777512;34.143670262253075;20.240935173467417;0;89007.46067711207;3002.3820068465457;32.95351963043424;200718.2262348038;66.86223248796095;43.500326024896765;23.086588503242016;0;0;0;0;46;0;6334.0
1148;120000.0;42.0;11.0;0;39372.000000000015;2687.6;32.81;80628.0;11.0;35.5;34.0;1;0;0;0;18;0;6328.0
1968;135000.0;169.0;29.0;1;44523.0;3015.9;32.98;90477.0;29.0;32.0;29.0;1;2;1;0;36;0;6314.0
1078;462000.0;229.0;117.0;3;151020.42357573402;10365.985880808868;32.688403371371;310979.57642426604;29.0;54.0;49.0;1;0;1;0;60;0;6311.5
628;462000.0;229.0;117.0;3;151020.42357573402;10365.985880808868;32.688403371371;310979.57642426604;29.0;54.0;49.0;1;0;1;0;60;0;6311.5
211;1100000.0;37.0;36.0;1;362120.0;24596.0;32.92;737880.0;36.0;50.0;48.0;1;0;0;0;24;0;6310.0
2080;1100000.0;37.0;36.0;1;362120.0;24596.0;32.92;737880.0;36.0;50.0;48.0;1;0;0;0;24;0;6310.0
1326;190000.0;67.0;42.0;1;55909.192041215196;4469.693598626161;29.425890548008;134090.8079587848;35.0;33.0;29.0;1;2;1;0;48;0;6307.5
646;542388.1;78.0;100.0;0;128274.78565;13803.777144999998;23.65;414113.31435;90.0;31.0;30.0;1;0;0;0;12;0;6304.5
1372;190000.0;98.0;36.0;1;62472.00000000001;4250.933333333333;32.88;127528.0;36.0;32.0;29.0;1;0;1;0;36;0;6299.5
941;204000.0;91.0;48.0;1;66952.8;4568.240000000002;32.82;137047.2;48.0;33.0;30.0;1;0;0;0;36;1;6299.5
787;177000.0;86.0;65.0;0;58227.13844473866;3959.095385175378;32.896688386858;118772.86155526133;55.0;32.0;29.0;1;0;1;0;36;0;6299.5
18;177000.0;86.0;65.0;0;58227.13844473866;3959.095385175378;32.896688386858;118772.86155526133;55.0;32.0;29.0;1;0;1;0;36;0;6299.5
2247;190000.0;98.0;36.0;1;62472.00000000001;4250.933333333333;32.88;127528.0;36.0;32.0;29.0;1;0;1;0;36;0;6299.5
1387;190000.0;98.0;36.0;1;62472.00000000001;4250.933333333333;32.88;127528.0;36.0;32.0;29.0;1;0;1;0;36;0;6299.5
2139;177000.0;86.0;65.0;0;58227.13844473866;3959.095385175378;32.896688386858;118772.86155526133;55.0;32.0;29.0;1;0;1;0;36;0;6299.5
910;204000.0;91.0;48.0;1;66952.8;4568.240000000002;32.82;137047.2;48.0;33.0;30.0;1;0;0;0;36;1;6299.5
1680;148541.0;173.0;63.0;0;48973.9677;3318.901076666667;32.97;99567.0323;60.0;39.5;38.0;0;0;0;0;18;1;6261.5
2500;199302.2559987239;275.66030429159116;12.59220728297191;1;42083.965077870285;7481.167052049117;32.96815529732316;114423.83426807815;69.91771288869568;53.86983751057116;38.79062031179632;0;2;1;0;23;0;6258.5
2488;335220.13110264036;221.66012415946642;66.023936955938;1;196096.26852552727;6976.179708209003;32.817529333365655;181036.51537949167;60.082872857404574;50.40601475717589;39.61496403509338;0;1;0;0;22;0;6254.5
2206;438378.0;216.0;83.0;1;144533.2266;9794.82578;32.97;293844.7734;83.0;58.0;54.0;1;1;0;0;48;0;6249.5
2050;588161.2;206.0;102.0;3;148981.23195999998;14639.332267999998;25.33;439179.96804;84.0;58.75;55.0;1;0;0;0;45;0;6249.5
2049;588161.2;206.0;102.0;3;148981.23195999998;14639.332267999998;25.33;439179.96804;84.0;58.75;55.0;1;0;0;0;45;0;6249.5
2543;227606.92699964248;28.813340548918667;27.862347932130493;3;111698.1223705314;4492.336714165158;32.848875877730805;97675.76494545734;32.389716752173825;44.39834127454279;24.744867618023804;0;0;1;0;24;0;6240.5
131;175000.0;52.0;46.0;1;56332.5;3955.583333333334;32.19;118667.5;37.0;26.0;24.0;0;0;0;0;24;0;6238.0
1017;200000.0;66.0;42.0;0;65691.90344309401;4476.936551896867;32.845951721546996;134308.096556906;32.0;28.0;25.0;0;0;0;0;36;0;6230.0
669;200000.0;66.0;42.0;0;65691.90344309401;4476.936551896867;32.845951721546996;134308.096556906;32.0;28.0;25.0;0;0;0;0;36;0;6230.0
2354;800000.0;31.0;9.0;0;263040.0000000001;17898.666666666668;32.88;536960.0;9.0;46.91666666666666;45.0;1;0;1;0;23;1;6227.5
1083;1200000.0;48.0;54.0;1;300908.39315385604;29969.7202282048;25.075699429488;899091.6068461441;30.0;28.0;26.0;0;2;1;0;24;0;6227.0
484;1200000.0;48.0;54.0;1;300908.39315385604;29969.7202282048;25.075699429488;899091.6068461441;30.0;28.0;26.0;0;2;1;0;24;0;6227.0
493;1200000.0;48.0;54.0;1;300908.39315385604;29969.7202282048;25.075699429488;899091.6068461441;30.0;28.0;26.0;0;2;1;0;24;0;6227.0
323;120000.0;44.0;38.0;1;39468.0;2684.4;32.89;80532.0;37.0;28.0;26.0;0;1;1;0;24;0;6208.5
1899;120000.0;44.0;38.0;1;39468.0;2684.4;32.89;80532.0;37.0;28.0;26.0;0;1;1;0;24;0;6208.5
1750;120000.0;44.0;38.0;1;39468.0;2684.4;32.89;80532.0;37.0;28.0;26.0;0;1;1;0;24;0;6208.5
1439;154483.0;20.0;16.0;2;50871.2519;3453.724936666666;32.93;103611.7481;15.0;29.0;25.0;1;2;1;0;48;0;6206.5
1714;310000.0;215.0;74.0;1;102058.70813422461;6931.376395525847;32.922163914266;207941.29186577548;28.0;50.0;46.0;1;0;0;0;48;0;6202.0
1695;310000.0;215.0;74.0;1;102058.70813422461;6931.376395525847;32.922163914266;207941.29186577548;28.0;50.0;46.0;1;0;0;0;48;0;6202.0
1785;310000.0;215.0;74.0;1;102058.70813422461;6931.376395525847;32.922163914266;207941.29186577548;28.0;50.0;46.0;1;0;0;0;48;0;6202.0
577;195643.66;138.0;66.0;1;64302.88547185366;4378.025817604878;32.867349482142004;131340.77452814634;58.0;41.0;37.0;1;0;0;0;48;0;6199.0
217;156800.0;64.0;92.0;1;51571.52;3507.6160000000004;32.89;105228.48;59.0;35.0;32.0;1;0;1;0;36;0;6194.0
1391;160650.0;96.0;58.0;1;51793.56;3628.548;32.24;108856.44;58.0;35.0;33.0;1;0;0;0;24;0;6191.0
2197;160650.0;96.0;58.0;1;51793.56;3628.548;32.24;108856.44;58.0;35.0;33.0;1;0;0;0;24;0;6191.0
1048;158389.0;113.0;38.0;1;52157.49769999999;3541.050076666667;32.93;106231.5023;38.0;35.0;33.0;1;0;0;0;24;0;6191.0
2362;466239.0;50.0;44.0;1;149476.22340000002;10558.75922;32.06;316762.7766;44.0;36.41666666666666;35.0;1;2;0;0;17;0;6184.5
1085;466239.0;50.0;44.0;1;149476.22340000002;10558.75922;32.06;316762.7766;44.0;36.41666666666666;35.0;1;2;0;0;17;0;6184.5
2662;106552.58382413819;23.405705699874424;19.51614628025896;1;70206.39902770669;28634.528331819864;32.98440536112038;215423.1961704214;87.25200141404147;39.27852849345788;37.89986614419059;1;1;0;0;22;0;6180.5
1;242000.0;78.0;89.0;0;79472.8;5417.573333333334;32.84;162527.2;89.0;41.5;40.0;1;0;0;1;18;0;6174.5
962;200000.0;132.0;33.0;1;65860.0;4471.333333333333;32.93;134140.0;33.0;36.0;33.0;1;0;0;0;36;0;6162.5
2222;200000.0;132.0;33.0;1;65860.0;4471.333333333333;32.93;134140.0;33.0;36.0;33.0;1;0;0;0;36;0;6162.5
