;salaire_mensuel_cleaned;anciennete_emploi_cleaned;anciennete_bni_cleaned;categorie_employeur_cleaned_UNIQUEVAL;mensualite_cleaned;argent_journalier;taux_endettement_cleaned;salaire_vivable;nb_salaires_cleaned;age_end;age_cleaned;nature_CAP_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;type_contrat_cleaned;duree_pret_cleaned;target
652;1472819.140042227;165.13629280514203;34.4086167362414;1;80597.58605212889;11535.85048379346;32.9181761480107;118679.94109593456;0.9882706062356925;36.455996686376764;34.642454221689356;0;1;1;0;23;0
653;545133.1777849146;21.476494238853963;19.143480508213766;2;16627.935082028023;18598.721039649976;18.89505449362931;42882.25436981389;11.25775753168286;32.68224433526935;25.679640558940537;1;0;0;0;16;0
654;243478.80690718247;102.97243899580653;105.2739452827546;1;129007.92598734904;18322.739364517005;32.39141764405402;449488.0030073925;4.97801342799227;20.45559769294231;36.7036494401726;0;0;0;0;23;0
655;619745.5107127301;39.63662821353675;43.05322637432327;1;403549.15332742146;9979.805273399783;30.532455555227564;97279.30308297921;13.686063224328722;21.625700892150537;34.852875238792464;1;0;0;0;19;0
656;264635.37077499577;80.73926769315646;13.115421896589769;2;243135.6842552101;11897.52451838307;32.88832400094581;294289.87749968027;27.95370007844929;23.371683626833267;55.01136013876923;0;1;0;0;53;0
657;394209.11999628966;13.64775550453416;45.369419766475254;0;44956.725050567686;4239.4402771644245;26.72994596979826;94929.80577444415;34.456225738663164;23.04233176994543;52.85181030407619;0;0;1;1;36;1
658;357134.8337820881;268.33524933961775;8.347628083959846;3;41099.53829862077;43811.1286598484;32.780852596227966;48167.92756064104;21.87916663528347;48.09166989666389;43.641789248436034;0;0;0;0;13;0
659;231789.78474853287;341.37360188239376;29.98579655689915;0;94984.6114561714;6962.110501973145;32.83136293148712;98362.13530298938;0.9900155102290127;30.335687540574344;42.10631407836826;1;1;0;0;24;0
660;223584.84841250573;72.13393769644253;7.470557768644625;0;36748.33415087329;3739.893056383676;32.669792383603784;243422.54246246634;2.2544489167536583;29.76726422918307;34.135843581026855;0;0;1;1;23;0
661;210296.9437082327;0.2231260421169985;42.49197933287631;1;63709.20105896716;10617.027361501378;32.31149595996618;143628.80440508696;46.249587649129964;54.91353573488314;42.30194863205644;0;0;0;0;24;0
662;70090.80663807286;143.20698584067097;44.890089982913935;0;14999.716407131367;20232.92292454993;27.794915257083982;364824.190617061;18.049655592276476;42.160920136968514;37.29610718968516;0;0;0;0;24;0
663;1486722.4819253339;46.64878987632505;29.65608199071392;1;25015.96663133955;6726.799488869054;32.85004638870542;106400.52162384892;85.05048439681423;30.520782769658457;37.722636539782854;0;0;1;0;48;1
664;29301.78870332075;89.6227031323509;13.447967084825306;1;17216.83597801064;6102.497581307554;32.39276023700288;105239.7904674746;33.26846003876686;40.47304534500883;24.462818867834493;0;0;1;0;23;0
665;106820.09290332027;290.81164813568654;13.574290468882594;3;179113.85505958213;24795.816811845572;32.36110758450775;1082233.7955564526;-0.9938007315325876;37.73177396494863;42.995348833524794;0;0;0;0;36;0
666;139192.25296884525;72.12350726263256;26.611329748881985;1;84112.9339383693;9238.886953486723;20.43522286794274;31992.971886764775;37.86521405734889;27.059008138521936;44.04691330438002;0;0;0;1;25;0
667;165341.07770214535;4.2553496206774355;44.25803313109906;1;91970.235345059;6186.6416613972415;32.99165637667912;33071.474657248764;22.108688524312896;41.74282995211292;32.63526905573463;1;0;0;0;24;0
668;3086936.2346563376;260.7687310462473;19.010923044261588;0;89449.93104834222;16734.903015343192;32.67289289689224;168944.47904086456;47.275106729908615;30.174300224359943;26.614613317989427;0;0;0;0;36;0
669;1579238.0658409754;187.47033705984018;27.642284163956354;1;130981.95095600278;6351.0811552489085;20.835846126619366;339456.53256050235;62.73272202668396;50.51575859602552;47.85897279287335;1;1;0;0;13;0
670;206756.32517328364;167.45899688620938;48.0087547608603;3;47730.46597823917;6222.671984079891;32.607427544067626;107757.35156529822;39.058875483829596;35.230774519846925;37.30391290957417;1;2;1;0;18;0
671;459310.8449435905;90.52464032418345;69.04420549238935;3;464358.9072295072;20311.998380522353;33.0128930689239;23496.199732119916;111.6537045520964;20.00712751825144;36.36112275216299;1;0;0;0;50;0
672;2764084.8610721296;105.73805540774298;47.78948942723647;1;41182.04301514117;10762.517216146425;32.14644936352874;172613.10155993555;-1.1769035608673204;25.03630951545436;17.45780491104489;1;0;1;0;25;0
673;631555.9797451741;82.30996621665433;10.083447745136233;2;36969.48078950062;9089.563804192367;33.131524335099435;126041.64768627928;28.575070850318024;20.356031340340024;44.95707269806743;0;0;0;0;24;0
674;207878.50080982834;43.69554638104441;47.21496249532351;3;78346.19958032694;4603.48884655798;30.304735640313226;135336.30350920718;62.92726546115403;34.107578994406445;28.240611605108832;1;2;1;0;22;0
675;177902.54268528434;550.7501652681237;25.088699765731572;3;92128.2372962972;2287.720212732816;32.75675665119422;253423.30836648407;65.80588359315848;46.12049731195631;50.680621396743476;0;0;0;0;23;0
676;906247.0602178116;156.87395329139935;77.39731848021998;3;92864.59639405999;3968.598859025849;32.145556222152024;114408.16077055801;65.18700809247774;51.602542420330195;24.015690835779736;0;2;1;0;21;1
677;855139.923815914;89.43827090613817;-0.5407388670007531;1;45939.065350673445;23344.1452976102;32.66461267448249;48400.97401947949;25.465532895668673;27.82615221753658;20.570058444521514;1;4;1;0;30;0
678;586255.7961296312;384.46314076910824;13.403835416080312;1;61476.26398242644;6274.9632803327695;33.10239535645259;241565.56429557162;43.02547073326484;25.588855814567438;42.38507099198306;0;0;0;0;17;0
679;234562.49438803608;33.69801269387968;96.10185247591639;1;17768.646131221052;8495.174022310697;32.93300733800828;117833.29620560374;12.083578838604938;19.375190009593968;28.392918239748766;0;0;0;0;40;0
680;1521110.8257600826;30.220391254816867;39.01913898257351;1;7113.821926404838;3654.001588185838;24.13084319701573;98888.99326380386;96.93486637766208;35.63911393334209;23.700025915492517;1;0;0;0;42;0
681;2243264.8854054403;327.45244843390503;53.86590275915992;3;71090.3974986967;5068.768363307242;32.91369652349433;17623.624991390505;69.99708051512319;37.098149614541555;29.141287418803916;0;0;1;0;25;0
682;317320.4419877834;55.485117303762856;43.03271762704475;1;39720.39539996881;12680.386918737266;22.74469338691341;170954.00786068258;6.95907801133186;16.708782646783654;22.623142899264558;0;1;0;0;25;0
683;998458.1569200417;180.22217353235902;143.34111101300044;1;68548.62719580768;4183.754227121719;32.84295330069852;-7195.5331823497545;8.816581669573392;32.41538150039578;29.22538225303807;3;0;1;0;23;1
684;613400.7270741728;67.60602359730505;79.04130051765893;1;50183.10492263907;3261.63286178663;32.71706198737326;185569.1608914051;35.36699383486062;26.238689169091657;33.31968441034904;0;2;0;0;17;0
685;1586609.4498221828;77.74838256730595;6.823096370029795;1;10733.40755373404;7564.285436994276;32.701203738288015;121011.87594648945;2.8319170043595765;47.85371301355734;31.788588362361303;0;0;1;0;24;0
686;333885.8741133554;149.70244863281042;-1.0889881876357208;1;100144.91517590021;33100.255163076865;32.6743696425205;199758.30371025778;44.286397570867734;24.97279689137708;28.617062509877506;0;1;0;0;55;0
687;212876.77703509227;52.12250234016844;-2.872242760903977;1;86247.6844860196;5558.700350899903;32.10270717823856;151467.36294295543;4.488783263473579;37.33428243663559;21.863332990613912;0;0;0;0;23;1
688;937821.6422832296;210.01067884886828;74.34907680656863;1;57820.4437753924;3097.5406214677405;33.144078346915926;52440.80415682501;69.66682957135953;30.23955053077826;33.1694293314992;0;0;1;0;24;0
689;561393.5730698836;-8.044145088941157;-1.149873514899717;1;63596.36304661267;2535.489286949969;23.188364922685388;87103.62198344045;393.97508468723356;54.11754960710097;44.21575862544462;0;1;0;0;35;0
690;258309.06973765424;125.6060324564732;70.82625184730986;0;82274.61646678619;3993.600939920811;33.41116318263998;81036.49414805077;-0.18799213367168832;22.454730756481048;38.184220992747996;0;0;0;0;35;0
691;157775.6579975487;-13.719083010832037;82.71032982574907;0;266156.1942181185;34534.164380361326;32.685313011930354;231143.445748251;23.216357176800305;38.86612659094487;19.995835837683302;0;1;0;0;24;0
692;155267.62530822057;171.3620540184307;561.5457255182023;1;50234.30237358316;7762.679720158107;32.62514375755915;238153.59046361386;20.214533677379215;24.766553347357792;26.487322401443524;1;2;0;0;24;0
693;118849.4059989816;35.284714564690965;143.33197909983042;2;78162.7649686608;7908.784746991642;32.591199953972406;214809.03639408207;-4.010367736427257;51.51057315788006;28.136364747023617;1;2;1;0;11;0
694;419115.7319056024;161.83787586215885;69.16004328422879;3;103609.0831463206;17721.39393099291;21.33431236348851;29771.09120871153;47.39505303728636;21.149276201863067;53.581663192663775;0;0;1;0;10;0
695;156285.80154398442;198.4667823261557;44.49886277990729;3;98128.40801964354;12509.82290829549;32.60901387650017;47507.26721115643;34.022101376342725;20.08273717210496;41.082971996279234;0;0;1;0;12;0
696;1336524.9414506748;134.01280200119317;8.396329135114419;3;277597.9905721752;7308.5527698477035;32.563093977419754;104394.1993536123;77.36238379078246;58.35326053619823;22.30621105524943;1;2;1;0;23;0
697;315633.64712147985;114.21501084054181;40.72858230066335;1;72860.03368284936;4055.411927048349;33.13034651685442;79746.0744752353;95.71758379614587;36.74656360130138;28.87109488304744;0;2;0;0;24;1
698;110384.95711915614;42.39487973842385;99.33188542186237;1;69146.65602119462;2250.961145338788;32.830443482614015;131358.1577066552;1.7966118073883206;37.803371756575274;24.165403414692488;0;0;0;0;23;0
699;891746.3627503149;159.07348548423718;46.288595980768115;1;117191.56469033477;18500.47125018979;33.04548193264734;150960.641893373;56.738065798237876;31.29620813117406;46.67473444296367;0;0;0;0;34;0
700;244501.97408774635;23.82768606975563;44.510274913571756;3;42225.472569557554;7393.200949839611;33.056271274914295;91854.38258438894;6.185391659566903;34.8161858619731;26.664369405404805;0;2;0;0;23;0
701;147012.694820401;79.05808238401235;126.4351960879153;0;37559.63619158824;5370.911408184214;32.98126169831182;81019.4925542154;112.81488181682275;30.334625567112997;61.01013787953926;0;0;0;0;4;0
702;1128623.649353044;42.65495405882669;92.26251063824961;3;130171.0767926648;4429.159344181251;33.073370470688225;153792.73307050348;10.965436362579014;38.41399866235503;23.46307464660563;0;0;0;0;23;1
703;269915.3916016108;68.91479215193718;24.47249238645425;1;172988.4061810517;10220.717028126075;21.98271123444503;11027.387010804057;9.948722556243702;34.393870124515665;33.09686690506852;1;0;1;0;24;0
704;3680161.8586607333;76.7567041079312;46.0169940309499;3;108446.3132332369;10302.39612895052;33.12284189990333;65618.72098912986;128.9599558669369;43.7333218290683;28.614537846557955;1;2;0;0;14;0
705;440340.38599412964;201.08945366666848;81.88913848875748;1;56940.43107755936;10124.140203567133;33.277696946692394;39842.33779375207;8.137479011047144;26.187288692222054;28.323668420229332;0;2;1;0;15;0
706;391092.1830942483;42.41989082160488;29.911079591114078;1;103138.42474863202;14208.14623617498;32.548334965654476;304190.8000857251;86.04493799248996;33.415190237397184;43.90410005062692;1;0;1;0;57;0
707;143676.16084765075;95.32271522681661;88.8970950697969;1;194170.90626888402;9141.94408646494;33.17121215907461;591848.0563358587;0.033751207380464;34.984321257561724;24.154156876931495;0;0;1;0;24;0
708;133949.64148686198;-14.388134174934684;8.524935071072473;1;58988.74629371794;8680.826653231023;32.51864860621557;128443.540515801;6.520224776020692;30.90342761304268;54.181336498737394;1;0;1;0;22;0
709;379503.840861014;60.075317307448344;39.637630849071456;3;30386.01302705984;11181.680714919403;29.588618312851516;149404.96053474257;35.913485133468456;60.85885784897604;29.85168183532236;0;0;0;0;24;0
710;433516.46866754256;100.43309438121369;14.343503268925879;3;69260.35720518148;13998.279235228845;32.70963829233198;63552.413053962635;45.29601157184501;58.21587650019479;19.87304953365037;0;0;0;0;35;0
711;769746.9909130657;97.29917093418206;51.47717557335817;1;67904.12771357;4773.659999851151;32.55832052208489;112789.06138197298;70.9963206109471;49.06884509845285;49.35766309007053;0;0;0;0;24;0
712;370064.8175267485;418.38834790773956;111.40593921766478;0;92681.16260360576;9636.377633841721;16.935798651569968;99133.70808656486;46.26551763066672;24.693259910913262;30.75479176090484;1;2;1;0;23;0
713;156307.19590987306;17.264277168018218;46.714238058123506;1;75253.36309672224;5070.750208313177;32.483975737975825;99335.76957051456;10.95775419768448;18.312312728082084;43.11332642046729;0;0;1;0;35;0
714;277824.1987596641;165.5096220764701;85.86883939072563;0;51819.86960955394;4573.261348990163;33.02002670287554;153993.64345392922;5.274693078342544;28.114929719307888;21.47900036638563;0;0;1;0;23;1
715;695765.0292083191;139.50760189066074;-2.0401561605626037;1;57019.59298176246;9766.756106802666;32.81232387153311;370817.5189301147;5.157829602518891;19.3900370609542;33.38327033822596;1;2;1;0;22;0
716;1309601.5888916044;113.06527391526151;1.125843855942601;1;17144.998497637993;6435.619455936063;32.65408501629198;260630.19673641212;33.60733345567127;25.247903907897808;43.47534330041071;2;0;0;0;28;0
717;250425.577336896;417.9046636774772;43.59440932819295;1;5812.090986405077;18864.556282523616;32.782793491713676;157635.65340633958;90.85863715489431;19.90465539008592;47.059737483959964;0;0;1;0;59;0
718;1416333.722516506;105.69149920634462;10.940392616861228;1;99243.13763612369;9273.060754504446;32.506659289507915;73398.15208586433;144.80785067299448;35.08623393930655;48.190421855352625;0;0;0;0;22;0
719;295908.75528558326;8.32178320464672;23.153006006818146;0;34212.76864853761;3094.2578264176573;32.644014524224;154924.5299745902;3.0304654038571606;41.162535363276604;25.61965865935405;2;0;0;0;45;0
720;3479718.9224157915;39.77057544508358;22.96303414026191;1;32369.366684630542;2739.1391876670705;33.129096962861276;34222.38216247305;9.042895891412448;38.241321325905744;33.87980627691671;0;0;1;0;23;0
721;262420.8489405581;25.412412872258223;38.50369480157729;1;850408.5004308573;7042.188933384206;32.5691987663536;32344.64429633884;6.426517250031328;21.123238404797487;34.48415688372796;0;0;0;0;20;0
722;152769.68024128015;183.66232424894264;12.05479849956291;1;224160.66296935172;4241.750369838416;31.72216026501356;26134.697532170147;92.96603316419476;36.2848040676938;31.470697167266266;0;0;0;0;24;0
723;327137.5489180207;40.55603632662613;37.759749220706006;0;25153.725419179107;4295.2670366161765;32.88352052066048;312472.94275876187;109.25172056796825;31.191210769488926;16.145773066187193;0;1;0;0;13;0
724;3445632.836683605;127.77917827736603;51.7718446051102;1;485374.3829849342;20618.852958296913;31.09886069185818;53118.10460790352;24.514030912360422;26.51625204457834;51.56299825521594;1;2;0;0;23;0
725;150473.14626520002;186.95838063186727;41.52309980145798;1;120308.29108820323;15449.990397787013;31.530674888329397;73285.87295204328;58.738393174499016;33.11163721284285;25.514848749653872;0;0;0;0;40;0
726;324255.37568216946;95.88888588919153;4.3627678269943075;3;74964.82476727426;1504.2959215287883;32.42887121081335;205620.07579962863;46.85684717207708;30.76656804841192;55.94016765363069;1;0;1;0;34;0
727;190061.1241537824;42.16823860878435;7.511297576620919;3;123235.1316061716;10558.710636562639;33.30219316931059;115789.82215453495;128.18076546403995;43.42358465863575;18.860554481220568;1;1;0;0;23;0
728;286338.514279155;421.4649486269386;45.31378227537188;1;45767.077175255756;11761.347542524283;33.03021546083505;78319.07850157935;1.4898851308037389;40.82276062420565;27.45751003875814;0;0;0;0;20;0
729;293076.19853728975;121.59066438470133;42.58768942217957;3;48087.637761025704;1119.4730427890022;33.018539700144174;528359.6149165581;6.69952034088436;36.216107269882755;32.10638810095426;0;0;0;0;25;0
730;127936.62693360967;60.202437119765165;42.99613986605392;3;69094.74309277878;9648.828813924156;27.19169669469209;131465.39842643967;74.05280229607901;32.05215913677241;32.1641596726118;0;0;0;0;37;0
731;2914888.193844936;61.98569049442596;5.581756582123646;1;76544.83100675883;7554.26575986777;28.590496149338318;113827.98452115839;3.5049347113773632;48.20544548147778;36.27746295451727;1;1;1;0;24;0
732;445016.82167871716;19.183394238697197;11.714682332257148;1;429851.16813413915;4241.7152521362705;32.60300391778984;27222.933119335547;2.928692123582736;32.17629208529623;34.51078668997592;0;0;1;0;20;0
733;1048592.7010660404;232.18841698469322;20.755740627035223;1;79453.1470519944;4479.137127812578;32.88452510368438;93188.0329030034;-4.73575517095245;33.65854668229273;46.825656437386705;1;0;0;0;25;0
734;1039026.55853393;197.4047675768154;39.184319343270246;1;123334.62969852475;12653.626146171333;21.983456066958126;73038.4514553819;7.97309979045907;30.2384039494452;32.28381294893336;0;0;1;0;25;1
735;192321.9427012451;49.43233299649901;29.86352222683965;1;104573.02577980861;19837.213270820466;33.12281513760728;332584.5766510365;30.412377811632556;55.546846584432174;23.347669259686555;0;0;0;0;15;0
736;1355893.4153057532;15.954018457800608;40.04413203854299;0;8551.347681382787;5352.971426755425;32.94882941001366;79326.43275869773;44.33694988118636;59.7333234862334;18.73133603812071;0;0;0;0;34;1
737;151578.1816645034;131.40999095850944;54.840079145590984;1;70437.59078817871;4895.187261203158;24.696610604297682;111649.95288841166;-2.4596124139029576;32.37011359320122;55.668658555562935;0;0;1;0;24;0
738;334767.3659499434;53.626138021663486;42.9274237021122;1;44053.5144678924;11068.933826673392;32.570783755340216;139534.14310370883;92.32680737414037;23.92070696773019;31.715396975461662;2;0;1;0;50;0
739;667965.6998856345;82.778118130172;51.64274866164932;1;22965.38771430035;6839.673408095311;32.64392150658627;233120.90546747725;37.98809163407053;26.480361385819403;26.050333224056885;1;0;1;0;23;0
740;93005.67738532567;204.67968061806658;14.038259256560067;0;124518.5791640588;13844.734014872989;33.25740553926057;107616.85917779262;95.03393950971062;19.562528758878713;23.478676616894347;0;0;0;0;20;0
741;193085.3713297463;119.6780307324874;34.70461199241633;3;163685.74689511975;18610.538238320227;33.176730075379396;51622.0781845405;76.25554289074852;26.654140491630777;60.87074976916961;0;1;0;0;24;1
742;242692.89965028933;2.5624892831501036;30.637394656375285;3;53012.81154545241;19239.85595007284;32.449085764607766;58815.56716535234;32.72327268818007;45.97568074267638;34.98265372227277;0;1;0;0;7;0
743;911643.4980423865;191.2639768298497;12.735732209170187;1;305606.27147862455;8946.686798691202;32.873492560384896;354429.285329317;26.552361516817868;56.43215267910976;41.51647490074232;0;0;0;0;24;0
744;202712.29708503617;30.640079367169594;47.83529033627801;1;123492.0024016042;10527.027495945744;33.35254321997764;90163.77725217257;49.575447483829535;21.24785965278924;38.24410668002935;0;0;0;0;11;0
745;363211.7283072557;72.30949583311035;4.316118990850997;1;35549.97231689056;11800.885700992927;32.81059762480392;24022.646427169675;10.166177086156903;18.37561901818567;29.147178522007245;2;0;0;0;38;0
746;449498.9148697029;138.365444228194;86.39409667752541;1;38189.088813341776;7085.778671474367;32.549996914901186;46918.20374943578;23.467889160263045;51.114436022947054;33.27085805573855;0;0;0;0;23;1
747;128522.86599119415;106.76339464724309;170.59504526981618;3;129109.71796579758;6492.064910294379;32.75484535415365;739250.9938188533;121.10955401245545;49.454304717634294;28.185031662246928;1;2;1;0;35;0
748;515977.8935916627;32.772959395549734;53.31837125131284;3;71712.89829183502;10551.99825410519;32.48410820601012;71338.06499027742;29.469721992502137;33.193568786088754;37.32209080030861;0;1;1;0;47;0
749;325645.23764451675;157.331097005584;8.750410535697;1;79519.95894293237;11783.706595478598;33.01676534925407;51829.94428792945;112.96808195474568;33.739990213703884;22.510714101359266;2;0;0;0;18;0
750;458904.07835625566;233.93900614905309;54.339268255843024;3;136906.6944324937;8121.796575741463;33.05779269545109;29188.575559325385;8.960529213756582;23.481469804329706;33.159345745235896;0;1;0;0;37;1
751;402859.49941799615;36.90415994189128;60.140744168779406;0;49532.390792891005;3992.469459177486;29.81767443623635;188701.9513787632;18.535022628287713;53.81604519169708;27.798176785044728;0;0;1;0;11;0
752;182622.95505703805;21.010226927909017;17.247709619827397;1;47097.43452702378;5543.45570703317;33.06321961994932;82804.47489933942;72.6863739998496;28.27253487637543;43.36560182122976;0;2;0;0;24;0
753;1459609.2460460735;102.14915142611662;31.668672435749656;0;22592.246604196916;6017.1032077341;32.6148148973805;194544.13349962514;35.1092247236256;24.901267412617628;24.10729486337154;0;0;0;0;25;0
754;261332.6949459748;57.925591817725746;45.03801162358348;3;199174.8909988259;4186.693720811482;32.8328818650197;736653.9789708584;2.2129990902718433;36.206023567788016;33.27779794918638;0;0;0;0;48;0
755;279727.3797041805;35.69706915515097;40.069332600131894;3;308291.9743836918;7659.61222529453;33.173588501691704;102287.85785309016;71.03203064616947;42.772806690414626;35.6854680510606;1;2;1;0;22;0
756;409711.64428694476;29.95569910872334;14.699836070524164;0;51125.69163249928;8977.160964721736;32.72793196838324;173078.4427306935;24.72493579694674;21.881187535664186;59.446885560181826;1;2;0;0;24;0
757;190307.69147769784;102.72979463167538;11.185148604591099;4;54536.89846313998;4808.597375455922;32.86149831237767;831894.5063525559;62.55845452105497;38.631537433602254;31.20699651372161;1;0;0;0;24;0
758;305274.2724802366;62.18311986831478;54.186159329237654;3;151672.4670762385;31966.783217845543;30.287637395185513;322042.69014619134;-0.47964296057711575;48.74266108153461;44.69958400067974;0;0;0;0;25;0
759;206904.90356821992;194.06628926780047;8.506951825688422;1;78902.81933793281;10406.970486246226;32.59725281765457;84817.56965227178;74.05744303247843;27.914414712725975;46.54206110691347;1;0;1;1;23;0
760;164556.88621210383;73.42665550988929;51.136541184646255;0;93271.54525049496;12060.349718937123;33.17885205889909;56565.918196973755;86.04179364108867;32.118909025589396;25.78946993002464;0;0;0;0;24;0
761;547744.3144634331;65.99336170191003;82.13496739566803;1;78833.64850055538;11802.873805039655;33.42645372985645;111216.17101121106;86.20935988912879;31.817674186706462;20.574063601435185;0;0;0;0;27;0
762;617578.136506796;28.97334514603556;2.8018378618543642;2;95238.59801036703;40184.42499132486;28.69316622692071;54280.7123657468;85.53231289298654;29.487895120756644;39.62292305570147;1;1;0;0;18;0
763;99928.9954884352;39.64806596423241;59.235125121946005;3;122920.0523630065;8955.50259104867;33.112920146492655;117794.23255247172;105.0193438400675;20.147045531224215;17.75430292500329;0;0;1;0;25;0
764;2167796.3421303243;98.48437747331114;36.75333445193029;1;454536.245320386;4989.872978287487;32.98931059212595;111753.965783611;0.8380058677274986;28.814330026320924;24.280426548504487;0;0;0;0;23;0
765;480676.002535535;26.223505318820035;14.703633926299057;0;85584.30183074524;11595.59378021073;33.18608619134348;43033.95952831737;82.1191584851038;42.02714933062718;24.92546305347336;0;2;0;0;15;0
766;579301.7732511314;188.9197606162645;49.335771106356525;3;20979.84423329604;4737.409235373851;24.8866517497246;328733.9472047294;28.114343375966335;47.520992878385385;47.54567485664543;1;0;1;0;28;0
767;260926.3980383536;29.115550913106397;33.42017042941236;1;21627.450881982237;11072.003272463327;32.436431442161314;49028.748426023114;8.327109302199055;38.07649825037575;18.97527858354632;0;0;1;0;45;0
768;327874.4823695475;141.24812977827082;58.73558479117859;1;99412.78131754702;3918.7623569379443;32.805517064125226;100236.8646846891;7.509952913104819;32.18075398833479;28.295215575086697;0;2;0;0;23;0
769;655580.3987648498;116.69237245258427;72.66532228784263;0;28782.387518148134;23460.8299071212;32.98124698438013;24102.793691102357;19.1211630047611;54.14696581182692;34.13556113473754;0;0;0;0;24;0
770;132286.345207796;33.65952087216857;126.00294931075936;1;114185.00703889676;19301.621682337696;32.92747997493286;62309.04923301304;52.980996395645775;31.781286997747127;46.44458848775813;1;1;1;0;24;0
771;572105.8612973664;68.29545747529559;6.967285795402013;2;29294.635645626957;8996.127568487947;32.78573453482224;153361.1329739903;15.545450706718292;24.157664476075954;42.106876322145744;0;1;0;0;24;0
772;179375.44775797933;56.6966032402901;99.90430943481942;0;35195.23184359334;3509.486680054321;33.47834888437344;309117.85353824456;35.561963628690734;28.75547590415977;40.511763004096544;0;0;0;0;23;0
773;731471.9283794302;62.223948758362;43.78945738220714;0;336538.6766128424;6875.6659541744775;32.78806133253927;108728.64674150405;12.972514351184401;20.832143931604314;36.563388730670425;0;2;1;0;25;0
774;1468560.7221394472;124.09873849117494;16.95661957321673;1;50493.62155257089;3284.100323811232;32.32901406849335;158683.72083188736;24.811445439765123;37.23715904916245;29.321373905573648;1;0;0;0;23;0
775;550839.8879253659;77.67780327864264;32.669647981437386;1;68085.46715832362;19976.40576593169;25.49719416752516;199036.5200196436;93.32063353572765;49.36717350129814;32.292704585985916;2;0;1;0;15;0
776;43238.07670779787;82.04572516495693;54.08021085356166;1;1392.0050671151475;9114.27766954945;20.878723903479802;91026.11524644561;40.1635497927092;40.732890881043595;31.92144624658955;0;0;0;0;24;0
777;330306.354927045;383.369612815165;89.07021704868532;3;50121.862272569924;7025.935118095234;31.865542693459332;118699.6000459981;4.783775907323884;50.53290374707946;27.82578617093037;1;1;1;0;23;0
778;123894.18278962717;203.53232105079127;44.42467729464772;3;51154.86654771851;11617.422149032713;32.88523942241888;121281.11317680845;424.2636291144587;25.724821169117142;28.161601592203613;1;0;0;0;24;0
779;554488.789080608;55.4753976144052;64.02312043595454;1;71747.89669207865;13661.432851502614;32.56450877526314;274104.6672525096;24.79432088591862;19.1546962255644;39.45617265035451;1;0;1;0;25;0
780;291069.2338279384;-7.880494687171165;5.635371520431229;0;102939.84113982921;9784.329816291422;32.94936589275781;68567.59823584414;9.388543396990007;51.454997578489156;28.781175709990798;1;0;1;0;24;0
781;3264045.2066547237;36.161709722072146;11.623857606094619;1;97228.92963955608;23814.440557909213;32.890049134800634;70615.75316101982;63.621137931329606;33.479223170359894;30.57705029927973;0;2;0;0;47;0
782;225298.54342078487;-14.976194918990387;37.425443743720265;0;127907.39117637073;6202.660239725514;33.22847513471793;56971.414860832396;6.811322886485888;49.524797563911775;29.374523493057644;1;0;1;0;55;0
783;187852.41200893867;35.65044828543181;39.839423591373404;1;104970.04088314397;55291.24033985141;33.280905351484314;83515.47300563178;39.9982332543889;26.49565027987628;31.8791548320661;1;0;1;0;23;0
784;2452113.1815929385;484.37557153080024;11.949024447274036;2;32271.87114721581;5714.322640432385;33.34169538450109;101159.05872849347;55.771545257042845;39.53486417725274;21.712480783970573;0;0;0;0;25;0
785;1280227.1665979088;8.43666959823259;103.06047789172229;3;102992.44164145214;5947.29076517767;33.005828334556746;96769.32068944324;25.449120709237317;51.31519065974351;31.302050537279328;0;0;0;0;35;0
786;263451.37381701113;89.69922969620644;25.557794586489738;1;112668.42922394868;39246.12192327451;32.83970795847364;48052.544635317376;67.39735313478748;31.0366738808953;26.20244717194053;0;0;0;0;62;0
787;25326.69121575664;35.93390864394128;67.27274574788824;1;90441.59386827555;5739.38771014134;32.71605178000229;349488.4354382145;4.684227213640291;50.49672758481857;30.09591264002126;1;2;0;0;23;0
788;134211.03841480555;82.22741871941649;39.541122640793645;1;16564.505874435454;13326.2946712087;33.20058890753639;131995.81181114868;8.756008801334758;24.535666202727402;23.888648148876122;0;0;0;0;25;0
789;1450762.3636363614;138.0328156588556;55.734698853950995;2;83823.5342626931;32251.372569524312;33.11313968261838;146896.28258420053;7.064743275695669;42.56362428780017;26.944489622675448;0;0;0;0;35;0
790;2177019.5274213864;87.37441540096783;29.851432600107362;3;648040.3112714416;13533.961125261754;32.72841706965145;139288.4030110413;52.619675099412504;41.116919490315304;46.13103881810871;0;2;1;0;23;0
791;200383.68616436466;19.867217323137794;11.89481263230327;1;53802.343780159004;6466.656532736631;32.91547791681334;81115.99934551521;49.84611573025588;42.451195408146305;47.26029522875185;0;1;1;0;22;0
792;3767636.147200066;159.19976755298154;34.18522704406339;0;138760.0786211712;6511.466204238496;32.59425979070333;76582.70894885017;20.564287934263817;45.951036509997145;18.154224353293678;0;0;1;0;45;0
793;207936.43552251125;37.150436520767975;137.5550630006008;1;83485.47700730214;9921.858510377422;32.87924295147926;46945.856080865;-2.7568806895444964;35.78437330552817;29.073872206484545;0;1;0;0;20;0
794;3418584.722163244;27.53045227964151;24.084267186389447;3;47573.55470487136;6225.753743944271;32.673120056540554;144473.93989711988;27.712937165833964;49.18549785196947;47.2375632018357;1;1;0;0;59;1
